,ba136,ba138,cs133,cs134,cs135,cs137,eu153,eu154,pu239,pu240,pu241,pu242,sm149,sm150,sm152,TrueY,kNN,DTree,SVR
5312,-0.5184946456602818,-0.4208407279795548,-0.3670736603580515,-0.271779672724161,-0.2887498960266388,-0.35103869655503717,-0.41382026151135676,-0.2775223295757484,1.4745330361701021,0.34873387503359127,0.6225308042447422,-0.5861070349200459,0.6462332073839382,-0.3830353800959137,-0.3208228613649948,18509.53,19037.626164312638,18476.0,18526.90583154762
6384,-0.6206025440575114,-0.565464524778552,-0.5222704415108589,-0.42021951186304235,-0.5169660341259773,-0.5087591508852723,-0.5889124998893714,-0.5023594410547378,1.0008323149026113,0.07329176612833202,0.0785846841426,-0.7127656901539663,1.5283678504168696,-0.5510981813155341,-0.4809108663316733,15680.77,15520.37861261452,15680.77,15569.384432101448
23064,0.11891479952604718,0.5297594363971859,0.6655818450048584,0.22951346240843834,0.2398196652034381,0.5824173607836437,0.582250785793501,0.5166052479557534,0.4715149097616093,0.9658702667663973,0.8436312055812246,0.4508652618343583,0.7827297918717129,0.5659627719013121,0.775211521967332,36369.89,35320.9504921991,36739.19,36337.71992586868
22209,2.6086397925010023,1.9910623832203849,1.7089817429091168,2.4772383463746417,2.0176758444773073,2.0795165154393223,1.7875175478350371,1.8919331339258032,0.16658205679994462,0.7525069664969827,0.7998024534578861,2.0755424439250296,-1.3233921341500987,1.7287947719277077,1.5652043449410946,65723.64,65722.55908296701,65723.64,65486.19268209973
20219,0.39215126631723973,0.8009290553953052,0.8971831953405863,-0.7642610787736824,0.3604856692559619,0.23169687681246293,0.7307256767696323,-0.5013238025863869,-0.521914133220417,1.0795944708219782,-0.5843251917228887,0.7802359324483991,-0.4600003057035483,0.6242810940910856,1.260084596511322,41407.54,39997.425931404505,41407.54,41307.50550879258
9615,-0.8090360886815833,-1.0667516954542422,-1.1313581164659532,-0.708524800172062,-0.9919572663827324,-1.0362925652371902,-1.0361047310436715,-0.8928158563924097,0.12055445635290091,-1.0895121368069383,-1.0068030559403511,-0.9034734897022152,1.1616606085094157,-1.0618253059471883,-1.2140586203633337,6385.19,6177.308142603139,6385.19,6667.549687605693
11828,-0.6771710313228755,-0.5876853685575645,-0.5547423834136002,-0.5309320351394539,-0.5589368181442462,-0.5483967913814235,-0.7055713427991889,-0.6657831913605163,-0.27068014744697017,-0.2058020374025652,-0.5510622994864267,-0.7849654861627394,-0.9407942450933213,-0.6302697217428631,-0.4428093066083181,14983.19,15250.342225493318,14983.19,14932.404096516053
1737,0.014316464582543719,0.387772010894004,0.502267078376366,0.5597303688846744,0.277199894719709,0.49567111090201416,0.47453370802650396,0.661594633524885,0.822475363170317,0.8098907391855784,1.3300520885214855,0.3116279915858179,-0.26849763492965556,0.48467056521253665,0.5429149159120364,33837.52,33902.35272976257,33837.52,33830.49530314301
11471,1.37694103204383,1.4336581663909174,1.3603858960120419,-0.7528921236263264,0.9461092650108732,0.7285163079527033,1.2489321590000515,-0.3295113806869657,-0.5564348335556997,1.287219393822533,-0.5592801905095526,1.704000694071222,-0.4925965049842109,1.060784899572119,1.6666036571080893,54271.01,53838.819482993335,54254.01,53769.55340175934
3441,-0.8586655081757294,-1.301294584664074,-1.4412263973584354,-0.772165980373666,-1.2503399054952016,-1.2826892697454642,-1.1775717735241504,-0.9697078701135937,-1.9391806636523037,-1.8878769161035458,-1.2827598364969184,-0.9181308480883266,-1.0100611685647296,-1.2742453764687274,-1.577805607464205,2071.46,2007.835301435333,2071.4599999999996,1921.339446773076
673,0.2733218653950284,0.6578117564796311,0.7649077849426551,0.9352200543958742,0.4260650192845075,0.7762474980789587,0.7746027103774246,1.0002484126756428,0.7380914290174033,0.7358135053512098,1.2819187268146055,0.6268204545244199,1.0760955853976764,0.7806802308727513,0.7364954209581163,39077.43,39176.85643952638,39013.38,39081.87440144092
12081,-0.5850248791107415,-0.4332693355169686,-0.3742365887189504,-0.4051285855180544,-0.3615429745583243,-0.38507311038419323,-0.5221611833580856,-0.4986311425686744,0.08411593933232477,0.10250532313343552,-0.1593428273840925,-0.6645961384361291,-0.5292672291749563,-0.4625603649001504,-0.24799971899051726,17942.44,17980.05369107238,17942.44,17914.099883440576
578,-0.7839751814930787,-0.9432188690217657,-0.970430992624427,-0.772113848082656,-0.9403463179102669,-1.0035033128895885,-0.9673779082599021,-0.9159830889294203,-0.22081691362933956,-0.9262292199748434,-1.062019457052878,-0.8908367076817472,0.7806925294166716,-0.9526109934827031,-1.0103381841005545,8550.09,8571.955892774713,8550.089999999998,8447.745250075364
22317,-0.6518397338807753,-0.5929581111491946,-0.5633378974466786,-0.497046045982981,-0.48483215261199,-0.548189264467831,-0.666893009855827,-0.6121371186999376,0.2567194410087386,-0.11033630647517406,-0.32800525743015246,-0.7583540809873004,-0.828744810066044,-0.6130393083686119,-0.47200001768669503,15024.11,14923.054667353783,15024.11,15086.811898958433
13138,0.6924267584679775,0.9930075355189734,1.038054119771596,1.1176830729307283,0.7756029549366548,1.0771615227879596,1.0201893297651152,0.9122191428658127,-0.1191726293087849,0.8104124098463836,0.49182720416264486,1.075433487126767,-1.146354026807,0.8964332643100291,1.2093849404278252,45453.74,44966.464768172154,45453.74,45527.34386166407
20535,-0.8512240837754631,-1.2508080743492158,-1.356870977694917,-0.77598343597799,-1.1791207313642011,-1.256374857101946,-1.1570680981036372,-0.9687374768687489,-1.7170974914953179,-1.8157820307802375,-1.27832608862587,-0.9178563725294816,-0.46611209306867263,-1.231832051239801,-1.498744871038243,2961.22,3017.2909572607196,2961.2200000000007,2842.0643952713217
6171,-0.841554074442931,-1.2057261251907783,-1.297776818717502,-0.7759318524479379,-1.1538071022531826,-1.2254325942853168,-1.1289119353050823,-0.9635188946267285,-1.0489301583390669,-1.6280327599563684,-1.2508078935427172,-0.9163473022715136,0.5891898586427788,-1.191804475555002,-1.4340029465728317,3806.26,3834.4014759276083,3806.26,3833.0679505437292
14673,-0.8527966165661103,-1.2597905679785284,-1.3830634190679372,-0.7662283868081108,-1.1750548116624313,-1.2396689405577566,-1.158274196657785,-0.9622864848493908,-1.567699571710955,-1.7865684737751342,-1.266554938055602,-0.9176476983960019,-1.1265925809930983,-1.2375755223645517,-1.5102982472124216,2826.34,2829.787848396964,2826.34,2920.3330072111057
23491,3.290307852881113,2.20762145394805,1.9143190225882154,-0.37906244001307526,2.6590418877564823,1.8118067969051075,2.1493471140793905,1.3585793227250686,1.4553548693171676,1.365991663604151,1.1277354380950055,2.2282308342759096,1.787100182207129,2.3243485470172147,1.3869873720415298,70377.1,69577.9082362592,70377.1,66050.71445336808
9854,-0.7429185561445062,-0.7040623300442574,-0.6805711582867223,-0.7744611730804992,-0.7234098280158384,-0.8522161928807184,-0.8592449344397504,-0.9078843961069158,-0.8559977997985425,-0.6236602367077024,-1.1047524903731325,-0.8678898238747291,-0.3662862327716436,-0.7675828621715121,-0.5875337794284823,12693.56,12693.399788263878,12693.56,12813.357108919561
15646,-0.8572331513849725,-1.2988276943801327,-1.4177797451904266,-0.776432734012352,-1.2288954580358673,-1.2959917449067377,-1.1775925683268083,-0.9725361987706601,-2.101619736896662,-1.915838463522716,-1.2869685706851908,-0.918189487701097,-0.5842733154610743,-1.2718507908151775,-1.5710149262554458,2097.91,1987.3081023285467,2097.91,2060.3422481392554
9597,-0.8561195704721385,-1.3014640656759477,-1.4284525084481658,-0.7693535804639182,-1.226928077535011,-1.2817346459429388,-1.1707302834497602,-0.9669282164645397,-1.4021919917701273,-1.8197988948684392,-1.2709495531122548,-0.9179316988020546,0.5545563969070749,-1.2730966822437773,-1.5789732359073403,2107.03,2062.1914215881266,2107.03,2442.5151861360355
11022,-0.8349437442958212,-1.1605311886910918,-1.2576644198964688,-0.7436866585558838,-1.058979362111906,-1.136320537588734,-1.1044364525769443,-0.9354013102110005,-0.8868746484317672,-1.5036664744203576,-1.1879097209642875,-0.9139689988199053,-0.704471800308518,-1.148949344854941,-1.355710386754195,4634.74,4439.380099236906,4607.42,4859.722367186667
6662,0.5992132763074405,1.1097611214764969,1.1407227596111453,1.4592867692854552,0.3329423422439727,1.2390325153900432,1.0846532180040516,0.9588228739416051,-0.31478993120872045,1.1651484591940662,0.46208626522180807,1.2804721827408054,-1.3488579148381163,1.0448799026112714,1.3746965463243184,47714.68,47662.36938174994,47714.68,47761.99316321485
11741,-0.8569549340450887,-1.3077160318917376,-1.4284525084481658,-0.7741072222625895,-1.2313218939869235,-1.291882712017608,-1.17821641240654,-0.9707321165587928,-1.971399983965234,-1.8997188401038287,-1.2842664498511582,-0.918153351448714,-0.49463376743925225,-1.2775589175022373,-1.5845962886729645,1957.7,2037.80216302388,1957.7000000000003,1942.0076168804662
1520,-0.5757035308946877,-0.348340517344641,-0.27896964151899634,-0.3254210563686181,-0.5084407186222663,-0.2891956763044976,-0.4441806733916301,-0.41722995895629045,0.17041769017053152,0.35290724032003457,0.039451869746762395,-0.602466505314783,-0.800223135695464,-0.36359593936598916,-0.13707501689268428,19521.85,19521.85,19521.85,19592.493397284255
22510,-0.7922291997607293,-0.9799397549277609,-1.0303608265772803,-0.6888517198277777,-0.8700452546796663,-0.9495463153555609,-0.9910839832897045,-0.8670077457611043,-0.25917324733520947,-1.0044798190956556,-0.977649109215452,-0.8950392738542617,-0.3296155085808979,-0.9872485424196594,-1.0598087576123305,7906.43,7998.294815607654,7888.599999999999,7915.516226691099
20211,0.12603033251540116,0.6050843305633302,0.7147672864163638,0.5407981158336895,0.20243943568716719,0.6720689874555664,0.5065577041193949,0.348831816082901,-0.577530817093928,0.9909104584850578,0.1008903883482274,0.4661341008694464,-1.8485983950597749,0.46081306977126585,1.0923148254713866,37521.68,37334.91789481424,37567.23,37428.730874821726
11065,-0.7223546658052732,-0.8206276037663658,-0.8207257898816421,-0.7740029576805696,-0.6677985391916319,-0.9333592160953524,-0.8467680528451175,-0.8928987074698779,0.24713035758227103,-0.5667981346799124,-0.928772224035051,-0.8471678280413955,0.6767921442095596,-0.8253710177959241,-0.821059468055499,10879.36,10923.532129871754,10879.36,10845.716847822023
1134,-0.7067004932286944,-0.565464524778552,-0.5308659555439373,-0.540809732383446,-0.7664298816345643,-0.5247387232318883,-0.7278217816429509,-0.6918812807629601,-0.48163998282925363,-0.08529611475651411,-0.6809832432806073,-0.8082686428805762,-0.898011733537452,-0.6218754177913048,-0.3881151321667272,15289.92,15175.288511772516,15289.92,15298.030261742551
7788,-0.856929318126327,-1.3014264032288647,-1.4205494108233074,-0.7721097323754711,-1.2469297792937173,-1.2829590547331342,-1.1754714984557206,-0.969573237112708,-1.8686050096335032,-1.8837035508171025,-1.2821806708438601,-0.9181203053185166,0.06968793260721881,-1.2742630486875728,-1.5781436051714284,2071.39,2095.7903891148317,2071.39,2193.0487439622157
5098,-0.7801327936788275,-0.9498097972613031,-0.9971725918384492,-0.6608374729219,-0.8907683292886865,-0.9142667400448504,-0.954693078638692,-0.8306568355219862,0.2605550743793255,-0.8041582853463763,-0.8152087966583303,-0.8836603533352557,0.23878071637565618,-0.9474860500175412,-1.0315398584627442,8515.24,9025.301759863858,8550.09,8489.406461039267
11760,-0.8416109987068457,-1.1823754079992737,-1.2707964552247832,-0.7737875690045547,-1.1120330562849992,-1.1896549543819845,-1.1268948394472833,-0.9598630908334497,-1.422329066965709,-1.6697142457547212,-1.2578909329483638,-0.9166821260989259,-0.3764725450468506,-1.1745740621807506,-1.3882810749048053,4179.58,4443.838221000737,4179.58,4084.422914708055
8678,2.3275762394215205,1.765087700721952,1.6063131030695674,2.8394205786543525,2.2406456345743613,1.9425487524683287,1.806232870226986,2.9255003253400425,1.6490543545318095,0.825019188348935,2.4018998748234774,1.7897970276969548,0.5830780712776549,2.030989714183808,1.1067565456891097,61522.66,62088.511814815785,61522.66,61741.855809397195
5592,1.540598290798971,1.7387239877638014,1.560947890117208,2.3551390332197393,0.863479283974906,1.8989681006139216,1.5088671922215697,1.3378665533580498,-0.4221876655851558,1.1688001538197044,0.3372525872990866,2.049003747506901,-1.854506456179395,1.4451556594592634,1.8294570978611409,60449.0,61365.42444000051,60449.0,59783.1268665682
4142,1.443827042143757,1.3526839051623123,1.3365094681423793,-0.3959368394715618,1.4799251742432338,1.1311185203219878,1.4880723895638481,0.9785000048402732,1.3460393182554389,0.9523068295854571,1.1578677051798,1.4378866423168317,2.1089876501036717,1.5706284132615036,0.9976754674488585,53080.63,52946.145346731515,53080.62999999999,53122.482245554515
19010,1.3121896818407088,1.333852681620776,1.2792060412551887,1.6431216902153083,1.2785965696555992,1.4258067376232164,1.3300318893651646,1.4082899692059134,0.16466424011465117,0.6794730739842246,0.698448464172667,1.428798047653089,-1.3070940345097675,1.2136495925847075,1.2671518212987185,52357.66,51809.24622354856,52201.3,52317.15143152054
12636,0.13385741880369045,0.314141926846598,0.43612937317740014,-0.5864940821369095,0.7021540829046841,0.18832375187164838,0.4339838428439472,0.03959016943330978,1.0698737155731766,0.6820814272882517,0.6561850246251626,0.2051096621267516,1.137213459048919,0.38482252873610623,0.4488900991753694,32534.19,32431.52765060087,32534.19,32603.81591205709
22497,-0.8292797800362953,-1.1458428343286937,-1.2232823637641546,-0.7764164083738516,-1.0498638324579381,-1.1927678580858707,-1.0974493988839498,-0.9607537399162314,-0.8427648646700173,-1.4826953138559797,-1.2338516450650008,-0.9137872269266306,0.16136474308408214,-1.1384343746419363,-1.329899652748051,4885.18,4706.974223066675,4885.18,4825.060170461245
18741,0.2747449719928992,0.6822923470836282,0.777801055992273,0.6910214280860695,0.5093507938207602,0.7575700758556414,0.6604392437865338,0.5808148329935116,-0.21698128025875266,0.8187591404192707,0.30516367949449946,0.5908296196559981,-1.0086350848462002,0.5765661032085437,1.0376206510297956,39179.84,39134.94533289412,39014.25,39155.37877940092
23229,-0.10735914953540916,0.2113234463098108,0.34874164717443484,-0.7679816780689194,0.14013905316004882,-0.17443329308789254,0.2586836564393552,-0.5491702998242004,0.8761742303585348,0.8750995717862554,-0.09712165249471065,0.05351190313552095,1.1840704955148718,0.265535051529751,0.4356774615293672,30345.26,29819.022461987217,30345.26,30363.808862818965
5658,-0.6851404282709519,-0.5490813602974155,-0.5129586346416906,-0.4997898507729787,-0.7142287190118422,-0.5039860318726467,-0.6787460473707282,-0.6365781865530198,-0.1690358631264155,-0.08007940814845985,-0.48414518686954444,-0.7749316776539673,-0.8124467104257127,-0.5880331187023907,-0.3896514853813786,15680.77,15377.307556475631,15680.77,15577.498146955098
21924,0.7087924843434916,0.9835919237482053,1.0452170481324945,1.080641708265758,0.7710124004346568,1.0647099079724152,1.0285072508282038,0.9495021277264468,-0.02519961172940402,0.813020763150411,0.5333079874222326,1.0518031410010353,-0.11570295080154955,0.8920152095986827,1.1866469128509838,45278.75,45781.11517509524,45453.74,45371.59114802487
13981,-0.7629843591744844,-0.9155369704157076,-0.936526465049506,-0.6621544992210989,-0.7881366464940128,-0.8827226491788033,-0.9338982759809705,-0.8291033778194599,0.03808833888528105,-0.781204776270938,-0.8449497355991668,-0.878396239306016,0.5015875730759982,-0.9234518323878161,-0.9559512803018941,9109.95,9285.67278627165,9109.95,9083.263185481406
7262,-0.8151839091843852,-1.081816674287471,-1.1497429659255936,-0.717085471116855,-1.0173364748437794,-1.0531022452381755,-1.0496629423765058,-0.9027476293038952,-0.1997209300911113,-1.187064550377551,-1.0544276910600854,-0.9061637137226831,1.0251640240216409,-1.075963081023497,-1.2395620837265473,6086.92,6360.8446631372335,6086.92,6243.316021803192
20383,-0.633197037448668,-0.4406135126981678,-0.3825933384733323,-0.4650807201795065,-0.4894227071139881,-0.40063762890362437,-0.6013893814840043,-0.5865568485316693,-0.39917386536163374,0.022168041369401394,-0.4778839365662104,-0.7322879914916859,-1.3058716770367425,-0.5024112183964958,-0.211127241838883,17618.35,17256.350767184966,17618.350000000002,17612.664570421653
24149,-0.8359185723153626,-1.066186758747996,-1.1280154165642005,-0.7555536142726244,-1.0088111593400684,-1.0474990185711806,-1.0982396013849431,-0.9394195874682021,-1.6762479960985666,-1.7098828866367382,-1.268135903757194,-0.917198721819613,-0.8083721855156296,-1.0912495503247557,-1.1827170147844446,6144.82,6115.027630161629,6271.11,6291.663071326533
