,TrueY,kNN,DTree,SVR
4.246e+02,1.99,1.9947830202528891,1.99,1.8482468933313534
6.357e+02,2.12,2.0927950010037035,2.12,2.061638099314539
6.060e+03,3.04,2.6515597159723225,3.0399999999999996,2.8586757854041176
5.692e+03,4.93,5.073721505536508,4.930000000000002,4.721183721803478
3.259e+02,3.87,3.8298205128762834,3.87,3.75739228908885
5.764e+03,5.23,4.962002758769448,5.229999999999999,4.991256109669736
2.925e+02,5.32,5.087122702719321,4.84,5.170687434429119
1.054e+02,0.78,0.7629291870446644,0.7800000000000001,0.8515284652914417
4.395e+02,5.41,5.128996353689835,5.41,5.3171964147174275
4.934e+03,0.76,0.7640535670441798,0.7600000000000006,0.8563231949564649
5.494e+02,4.63,4.688999999815797,4.63,4.656123865231143
1.339e+03.2,5.23,5.230000000000001,5.230000000000003,5.132328800866699
1.804e+02.2,3.87,3.87,3.8699999999999997,3.6379827222063046
2.107e+03,2.79,2.953480497468702,2.7900000000000005,2.778756138670078
5.126e+03,3.23,2.9814754553032605,3.2299999999999995,3.151616912107042
3.628e+02,3.78,3.2591052257392,3.78,3.5805261486535844
1.030e+03.3,3.69,3.69,3.6899999999999986,3.661402312972663
1.007e+03.2,4.09,4.577329584009105,5.11,4.256166203555923
4.086e+02,1.6,1.4170045192252316,1.6,1.6294064478284427
4.059e+03,4.62,4.429139929731527,4.62,4.623315773757215
3.764e+03,1.49,1.2124389968868396,1.49,1.423298477399356
4.368e+03,4.65,3.848533693379206,4.65,4.369363852517804
9.921e+02,3.69,4.0434407485993535,3.689999999999999,3.5865778514608824
1.657e+02,0.54,0.5350389367586548,0.54,0.6019545706069791
9.775e+02,0.52,0.5185864180276323,0.5199999999999997,0.6202089548596512
2.947e+03,0.78,0.7626308236749497,0.7800000000000001,0.8674424825164817
1.431e+03.2,1.36,1.36,1.3599999999999999,1.2847810927573686
1.062e+03.2,0.5,0.5056855225532675,0.5,0.4407931807255656
2.681e+03,0.5,0.508271291822145,0.5,0.51682032198068
5.326e+03,1.64,1.6881052597828867,1.64,1.5738216819517594
1.155e+03,4.65,4.57605663452642,4.6499999999999995,4.629416578906508
1.305e+02,2.79,2.6740131985892757,2.79,2.764069377601604
2.322e+03,2.79,2.6625834218622297,2.7900000000000005,2.7423020159479594
1.142e+03.1,1.6,1.8046305855234275,1.6000000000000003,1.5101184669215115
5.413e+01.2,1.53,1.53,1.53,1.5679280025117648
2.906e+02.1,4.25,4.25,4.25,4.341252660596506
4.252e+02,2.09,1.0275427416310174,2.09,2.045936748907181
3.202e+03,4.53,4.5310350145030895,3.599999999999998,4.299757388234738
9.057e+02.2,4.35,4.35,4.35,4.329106888640618
1.253e+02,1.48,1.600882476419017,1.48,1.5389001902541384
6.874e+02,2.15,2.163392187625535,2.15,2.0762135049912054
6.151e+02,2.09,2.09,2.09,1.9952453979428917
9.484e+02,3.6,3.3660284079846448,3.61,3.647713059772914
4.574e+01,4.04,4.174667557812045,4.04,3.935297921406014
4.479e+03,4.09,4.5194206258378165,4.090000000000001,4.453576845488449
3.137e+02.2,2.74,2.6151827645913883,2.74,2.7916659482901647
1.902e+03,4.53,4.388455618626489,4.53,4.253817938559118
3.143e+02,1.53,1.5748599994832413,1.53,1.5569429404284674
1.233e+02,0.5,0.5241350525880207,0.5,0.6150164438535202
3.731e+03,0.5,0.5107663051079744,0.5,0.36119008498050076
6.221e+02.2,1.47,1.47,1.4700000000000002,1.453981299152946
2.271e+03,4.3,4.131569270381493,4.300000000000002,4.146892253205078
4.416e+03,5.26,4.509509905842803,5.259999999999999,5.278446322249799
1.254e+03,2.9,2.8773808803550955,2.8999999999999995,2.8062198653436963
2.621e+03,5.48,5.446978516912581,5.480000000000001,5.420763147421969
4.243e+01,1.6,1.9880523983166052,1.5999999999999999,1.8263617398774936
7.304e+02,2.14,2.0540925242131745,2.14,2.0435563744357403
1.593e+03,4.59,4.455958468885863,4.590000000000002,4.547627184416703
9.609e+02.2,1.45,1.4695838652610076,1.45,1.3886081360965692
1.114e+03,5.23,5.117205922841584,5.230000000000002,5.173769916623002
1.231e+03,4.63,4.633888618619375,4.63,4.634873724468372
3.171e+03,1.53,1.8169273863287112,1.5299999999999998,1.6616980092288818
9.205e+02.1,2.11,2.105216308274936,2.11,2.1548428817972223
1.886e+03.1,4.09,4.1780790839606805,4.0900000000000025,4.154874648163593
2.311e+02,1.47,1.4705052823591773,1.47,1.5140209182539062
3.600e+01.1,1.59,1.637885209655348,1.59,1.6900197474266605
7.869e+02,3.14,3.309939145966474,3.14,3.3394055499729602
8.888e+02,2.14,1.917445326463421,2.14,2.1305214837208566
5.183e+02.1,3.69,3.83639458310985,3.6899999999999986,3.792848852901082
4.467e+02.1,3.61,3.481854794696352,3.61,3.5657316718242456
1.200e+03.3,4.37,4.37,4.370000000000002,4.288466337337879
1.898e+02,0.5,0.8195692728878207,0.5,0.6160171978375302
3.136e+02,0.76,0.76,0.76,0.8158988901436934
6.392e+02,2.09,2.09,2.0900000000000003,1.9830636362659293
6.811e+02.2,1.46,1.4645234356087398,1.46,1.3854656169969843
1.865e+03,4.04,2.8741310082619917,4.04,4.004086610941815
2.831e+02,0.5,0.5909941705400535,0.5,0.6015748128487244
7.304e+02,4.65,4.251499900593755,4.65,4.549165723960192
7.828e+02,1.64,1.876118496317399,2.0399999999999996,1.793742121035105
3.701e+03,5.23,4.756144679706179,5.230000000000002,5.03067125833616
1.047e+03.2,5.23,5.23,5.230000000000002,5.130009968785398
4.035e+03,2.1,2.0553158060461874,2.1,2.007683121334888
5.914e+02.1,3.6,3.731660265191467,4.53,3.4999530538510126
1.661e+03,2.09,1.7785020986638613,2.09,1.9339938632573466
2.487e+03,3.03,2.9923532706804874,3.03,2.970597667005464
5.819e+02,3.04,3.153698329890522,3.0399999999999996,2.9518468255708914
7.547e+02,4.84,4.829285791803932,4.84,4.881902485604681
5.197e+02,1.99,1.998999052110976,2.12,1.995657296893901
2.236e+03.1,1.99,1.9900000000000004,1.9899999999999998,1.856209631629532
2.348e+03,0.52,0.5106079970307785,0.52,0.6161881648525038
6.676e+02,1.98,2.677290103374791,1.98,2.0007677117523865
2.709e+03,0.5,1.9055787404501963,1.8500000000000003,0.5382904370488037
2.375e+03,4.05,4.073477803353737,4.05,4.058096368696956
2.649e+03,3.87,3.4560111107564953,3.87,3.844124739804648
1.200e+03.3,1.44,1.4843827764097217,1.4399999999999997,1.5418657168398826
2.555e+03,1.99,1.6283786432103806,1.99,1.8767305835054116
1.158e+03,0.5,0.5,0.5,0.5490777842137773
1.385e+02,2.16,2.4806589244058572,2.93,2.211205460338019
7.551e+02,0.5,0.5028285951697092,0.5,0.2852902512989297
9.431e+02,0.52,0.5057409526372325,0.52,0.5784475900501755
1.356e+03,2.79,4.366963692092777,2.79,3.2425916176073235
1.126e+03,1.35,1.5725100489631263,1.3499999999999999,1.2661055494432303
1.465e+03,4.62,4.302915821321562,4.55,4.456258365459528
4.133e+01.1,4.99,4.53672720009276,4.990000000000001,4.848550954095581
1.663e+03,4.53,4.135545957963129,4.53,4.583917518810125
1.307e+03,4.93,4.956588928350464,4.9300000000000015,4.907424517358047
1.679e+02,5.23,4.968748153720783,5.23,5.151616191146953
6.787e+02,5.32,4.774777616083949,5.32,5.269959920609335
1.502e+03,1.98,2.005441538764267,1.9800000000000002,2.0487767585305843
1.198e+03.2,3.04,2.9683962079758626,3.0399999999999996,2.950331666631269
1.942e+03,1.94,1.7629147745567542,1.9399999999999997,1.9794946186928488
4.947e+02,3.23,3.0188526015526462,3.14,3.1517537270619953
1.433e+03,3.01,3.01,3.009999999999999,3.13318995142153
7.994e+02,5.41,5.41,5.409999999999999,5.461949835397341
2.569e+03,4.53,4.015858241292494,4.53,4.318824172319202
3.538e+03,2.07,2.8514745912768023,2.07,2.408460582578817
5.801e+02,2.15,2.103643512984398,2.15,2.0652168256444803
1.907e+03,1.4,1.4922099727360427,1.4,1.1864214095117025
2.903e+03,1.6,1.9762850459885315,1.5999999999999999,1.6318819927375503
1.411e+03,4.63,4.770781940700517,4.63,4.711460703637167
1.350e+03,2.74,2.6395751041651945,2.7400000000000007,2.64388862935634
1.835e+03,1.49,1.5799094813046215,1.4899999999999998,1.4829059217295786
2.354e+03,1.98,2.075706116519663,1.98,1.9876456821647024
3.170e+03,1.49,1.8237900412135113,1.4899999999999993,1.574661151461428
2.643e+03,3.61,3.5422390637119787,3.61,3.60583626393198
9.598e+02.2,2.84,2.821860124656795,2.84,2.919514218443795
2.223e+03,4.05,4.270355496726546,4.05,4.14854808690699
1.131e+03,2.15,2.1278892989957146,2.1499999999999995,2.0735124177014113
5.402e+03,5.16,4.733481255398524,5.26,5.106895775815964
1.152e+02,2.19,2.136630009702887,2.19,1.9929245447537962
3.143e+02,1.99,2.010746201645751,1.99,2.066809475754616
5.822e+03,3.03,2.776063404453079,2.7999999999999994,3.141411182573827
6.659e+02.2,1.59,1.59,1.59,1.5198198871166264
1.741e+02.1,3.78,3.480429725504845,3.06,3.6874914574639504
2.079e+03,4.59,3.6397518791491286,4.59,4.625333634960464
7.415e+02,2.09,2.841528799873985,2.09,2.151445331871249
1.227e+03,0.5,0.5014657000074783,0.5,0.5887692667105331
1.465e+02.1,0.76,0.7611799252255156,0.7599999999999999,0.86026897440872
6.443e+02,4.64,4.362428364988338,4.64,4.561386494430292
4.535e+02,5.26,5.100945518398122,5.26,5.223658868819895
2.336e+03,0.76,0.7695494082952786,0.7599999999999999,0.8544686167763726
1.580e+03,1.53,1.547407809025202,1.5300000000000007,1.5724154614549442
5.801e+02,4.59,4.413474130712431,4.590000000000002,4.572404768645969
2.508e+03.2,0.54,0.54,0.54,0.5025514854083386
3.749e+01,1.99,1.7815860530000973,1.99,1.7437733576403227
6.609e+03,3.04,2.994372857501666,3.0399999999999996,2.9852552752299455
4.118e+03,0.5,0.5039251237181962,0.52,0.5934882633219465
9.834e+02.2,0.53,0.53,0.5300000000000001,0.5785073658065392
9.176e+02,5.16,5.16882959731385,5.159999999999999,5.086537022404264
6.485e+02,5.16,5.112168820586858,5.16,5.074657383663533
2.894e+03,0.5,0.5095101760114197,0.5,0.446072399843656
1.749e+02.2,3.79,3.79,3.79,3.8651909319023345
1.009e+03.1,4.38,4.4503683727000425,4.380000000000001,4.5028530749787326
2.508e+03.2,3.28,3.3208714545603333,3.2800000000000007,3.345653495740807
1.843e+03,3.01,3.7258761409634733,3.010000000000001,3.010052445580862
3.376e+03,0.5,0.5179722374748992,0.5,0.5068442321322095
1.280e+03.1,4.33,4.347308003209469,4.33,4.416996348416442
1.300e+03.1,2.12,2.12,2.1199999999999997,2.0200271168667645
2.523e+03,5.48,5.466205289266557,5.480000000000003,5.436011417521072
1.605e+03,3.6,3.834843376566569,4.11,3.698095047885894
2.222e+03.1,2.09,2.081184490700576,2.0900000000000016,2.2079752876610343
1.009e+03.2,3.6,3.6,3.599999999999998,3.5464416094428777
2.228e+03,5.11,5.109999999999999,5.11,5.067976560454914
1.280e+03.3,1.64,1.6527684302312493,1.94,1.7145595884644171
3.418e+03,4.63,4.245496998465863,4.25,4.579158211408156
8.589e+02,4.11,3.8602558328692678,4.11,4.001794958434755
1.321e+03.2,4.25,4.31608092119711,4.25,4.359413376192881
6.607e+03,2.11,2.3461626203557997,2.11,2.322329115563986
1.749e+02.1,4.59,4.431190290443625,4.59,4.464823677255362
2.676e+03,4.09,4.882461519890167,5.11,4.528318538468817
2.992e+03,0.54,0.5929912852536947,0.54,0.4111904360305978
4.477e+02,2.15,2.1240221590801243,2.15,2.086023639850932
2.628e+02.1,3.6,3.6,3.6,3.520944344147108
2.154e+03,2.79,3.255891525131693,2.7899999999999996,2.9811110194328774
4.758e+03,3.87,3.425022250645669,3.01,3.745255461292236
1.293e+03.2,5.26,5.26,5.259999999999999,5.375253658372442
2.645e+03,0.5,0.5628769243339565,0.5,0.4742123524253692
1.090e+03,4.99,4.951781166148593,4.990000000000001,4.885041176432984
1.224e+02,3.78,3.0631931780716224,3.78,3.675298304167071
3.537e+03,1.42,1.712051763335758,1.42,1.4107180525258578
4.479e+03,1.45,1.7756083109161118,1.4499999999999995,0.92744587817292
3.997e+02,0.54,1.0583466417692782,0.54,0.5765087120177188
8.219e+02,4.99,5.008628633697994,4.990000000000001,5.085108530348279
4.004e+02,3.69,3.9141234746213236,3.69,3.7808892883333396
4.952e+03,4.39,4.4040192640957025,4.62,4.595188552103547
1.171e+03.1,4.55,4.552605491479802,4.55,4.481795045983116
5.833e+02,3.61,3.294901092938225,3.61,3.5994686837371934
1.737e+03,4.62,3.8528629492909823,4.620000000000001,4.586087635107063
1.206e+03,4.63,4.655486944230332,4.63,4.661977735999268
3.843e+03,1.56,2.274094860932837,1.56,1.6167710024721358
1.022e+03,3.74,3.686282793774418,3.74,3.92118285038023
7.256e+02,2.07,2.490156857761237,2.07,2.131628262167616
6.232e+03,4.25,4.489614071759536,4.38,4.525177504152875
1.894e+03,3.82,3.867871991048727,3.82,3.883980172200319
2.627e+03,2.07,2.1668164422071157,3.2299999999999995,2.141823736950721
1.674e+02.2,4.09,4.09,4.090000000000001,4.099576312364009
6.823e+02,4.99,5.046699171184592,4.99,5.0574978019477435
1.982e+02,0.76,0.769534628085832,0.7599999999999999,0.860717925388351
3.274e+02,2.79,3.0936049149543297,2.7900000000000005,2.732604690965898
2.265e+03.1,5.41,5.4124832417061555,5.4099999999999975,5.329209693473263
3.588e+02,0.76,0.7611581669589579,0.7600000000000002,0.8545650090993482
1.829e+03.2,0.5,0.5003518906193534,0.5,0.5983077261795753
1.087e+03.2,4.25,4.445036685925759,4.25,4.338992396986579
1.027e+03,1.48,1.4738946895848788,1.42,1.4135036415133755
1.555e+03,2.09,2.46811548729793,2.09,2.1905452071485128
1.905e+03.2,3.01,4.004119772281113,3.0099999999999993,3.1106073873063202
1.546e+03,3.03,2.728140571800338,3.03,2.964127989668417
1.160e+03,1.64,1.732564268432473,1.64,1.6405101030653584
1.096e+03.2,4.38,4.388690212264981,4.38,4.3634589906769685
1.881e+02,3.61,3.403892402871425,3.61,3.5330108558532953
3.322e+02,0.78,0.7771543670718104,0.7800000000000001,0.8636761477589825
4.558e+02,1.44,1.4690594391985161,1.4400000000000002,1.5400008952969673
4.636e+02,5.23,4.9243285786482405,5.23,5.148836496695796
1.045e+03,1.49,2.3518271828498727,1.49,1.5465881534478885
3.150e+02,2.4,2.7694424180710233,2.4,2.3810641768405185
4.094e+03,1.35,2.1595214829380693,1.350000000000001,1.268785360024511
1.558e+03.1,1.59,1.5839983369914366,1.59,1.5143772225258036
1.950e+02,0.52,0.706683331993159,0.52,0.37890933811602623
7.525e+03,3.14,3.364613482759149,3.14,3.1916934268822947
1.599e+03.1,0.5,0.501957446146211,0.5,0.5996378465907375
3.730e+02,4.39,4.282565430368639,4.39,4.361803225519624
6.226e+02,2.09,2.0430629473652693,2.0900000000000007,2.127671582595555
3.210e+02,2.09,1.9931677661114944,2.09,2.0152359132223587
1.200e+03.3,2.92,2.92,2.92,3.005559603416911
9.336e+02,0.5,0.508646032275064,0.5,0.6489251581993871
7.813e+02,1.94,1.8879967535615176,1.94,1.8436336118031158
1.327e+03.1,5.26,5.198736879321085,5.259999999999999,5.347631983833921
5.187e+03.1,3.78,3.780274366344365,3.7800000000000002,3.879861488279337
1.905e+03.1,0.5,1.7737242831535684,0.5,1.0849629549452091
8.229e+02,3.03,2.773658411042187,3.0300000000000002,2.938819743819077
4.542e+03,1.53,1.6673703810040137,1.53,1.4430044756570228
2.165e+03,1.4,1.3954214026041665,1.3999999999999995,1.3119206812883855
1.485e+03,0.5,0.5016219903150787,0.5,0.5755569775796927
2.639e+02,0.76,0.76,0.7600000000000001,0.833109752697007
1.600e+03.1,0.5,0.5011316463260581,0.5,0.5880653386626462
2.894e+02.2,2.09,1.947461713170168,2.09,1.9729807321942547
2.264e+03.1,1.6,1.6717763460046484,1.5999999999999999,1.68788162744072
2.842e+02.1,3.87,3.8069717851730087,3.8700000000000006,3.7617432598201237
5.427e+02.2,1.59,1.603203837522273,1.59,1.5768794945794853
1.131e+03,1.6,1.717745015500139,1.6,1.661111556337465
2.093e+03,4.37,4.069261090231961,4.35,3.996095634936445
5.672e+03,2.14,1.9886162632804387,2.14,1.837725635550778
1.071e+03,3.14,3.448322786636914,3.14,3.233851953423798
1.075e+03,0.52,0.5070135238967589,0.5199999999999998,0.5745303490755251
2.016e+02,0.78,0.7763310785830351,0.7800000000000001,0.8604429055570595
2.459e+03,2.12,2.2084704975744116,2.1200000000000006,2.149017365694142
3.594e+03,0.5,0.5102583451808889,0.52,0.5699451769228034
9.861e+02,3.72,3.7200000000000006,3.7199999999999998,3.632319947195736
1.016e+03,1.49,2.753163629412942,1.49,1.5915924608283154
6.215e+01,1.94,1.7956432504090023,1.94,1.8305231021115882
2.831e+02,1.59,1.5709572545320718,1.59,1.6236695606721172
2.044e+03,1.4,1.4696186377472218,1.4,1.2652870329874286
2.874e+02,4.87,4.724322859613743,4.87,4.864523198716404
4.189e+03,0.5,0.5163884855132279,0.5,0.6935245002726176
4.935e+02,1.46,1.169797776328938,1.46,1.3015083352098515
2.523e+03,4.99,4.515826308312068,4.989999999999999,4.896165227206106
2.057e+03,1.47,1.503919304843513,1.4699999999999993,1.4381103075004509
0.000e+00,0.78,0.7623438563987642,0.7599999999999999,0.8599939091922664
3.573e+03,4.59,4.074049890184806,4.59,4.636930771156981
9.570e+02.1,1.53,1.5818043517750684,1.5300000000000002,1.6281784405138113
1.711e+03,4.62,4.51104439692753,4.620000000000001,4.5093318555669075
1.599e+03.2,1.48,1.42,1.48,1.4838759397477033
1.761e+03.1,1.64,1.5531060435842567,1.6400000000000001,1.6334145339776884
2.216e+03,4.99,4.989999999999999,4.990000000000001,5.119034144321787
1.886e+03.2,1.98,2.028210436325198,1.9800000000000002,2.029218717248401
1.045e+03,1.47,1.6466031203714164,1.47,1.5496926063347596
1.284e+03.2,5.11,5.11,5.11,5.046713750300924
1.485e+03,5.11,5.109999999999998,5.11,5.198637259405234
7.942e+02.2,0.54,0.54,0.54,0.6401612972261317
1.601e+03.1,1.45,1.45,1.45,1.3501425091851829
1.016e+03,2.15,2.3500633191163813,2.15,2.015357407929277
7.687e+02.2,5.11,5.107186666027347,5.11,5.028931737101143
1.245e+03,3.14,3.2128346088349695,3.14,3.246358308839081
1.853e+02.1,0.76,0.76,0.7600000000000001,0.8603224850065792
1.041e+03.1,3.79,3.775653399871117,3.79,3.780937425728098
1.063e+03,4.53,4.337827786135441,4.53,4.429909182551684
1.108e+03,2.09,2.0905429204178723,2.09,2.086299700312666
3.800e+02,4.38,4.275267838311666,4.38,4.253550290954813
1.767e+03,2.84,2.8649899601017883,2.84,2.9344852550832226
4.925e+03,0.52,0.513964254911571,0.5199999999999998,0.6283583051753221
9.371e+02.2,4.84,4.847396383759887,4.84,4.8373802572243525
2.202e+03.2,3.82,3.811466205548334,3.82,3.859687695623523
9.775e+02.2,0.54,0.5399019079104639,0.54,0.6298778017140305
1.562e+03.2,1.49,1.4966218724015024,1.49,1.5412188423413755
7.879e+02.2,2.19,2.19,2.19,2.138162123701562
2.878e+03,2.04,1.9729855056392844,1.94,1.9288199010308964
9.826e+02,5.26,5.168212864793253,5.26,5.21064661159398
3.087e+03,2.11,1.9679895178095623,2.11,2.171814037765192
6.261e+03,3.87,2.6324325570522737,3.87,3.8817880967810177
1.109e+03.1,4.09,4.218984799359569,4.0900000000000025,4.184275808460714
2.627e+03,0.5,1.9365914744816841,1.85,0.5983709736756684
1.439e+03,1.45,1.5070588118022834,1.4499999999999995,1.363719417866638
4.246e+02,0.5,0.512116713009417,0.5,0.41360331362092784
5.932e+02,4.65,4.542959998409746,4.65,4.5872322208730125
2.647e+03,4.3,4.321046973947668,4.3,4.2685422333547685
4.232e+03,1.51,2.293773806032194,1.51,1.696232529569547
4.586e+02.2,2.79,2.79,2.15,2.713200956929432
2.825e+02,2.79,2.8140535083825986,2.79,2.8237045795962397
3.762e+02,0.76,0.7670800195550517,0.7600000000000003,0.8639725788153838
9.618e+02,3.03,2.87096098095918,3.0300000000000007,3.0453370234774555
4.278e+02,4.04,3.9312057640780025,4.04,4.029500719401422
4.455e+02.2,3.87,3.6292982283198527,3.87,3.751922794453771
5.612e+02,2.09,3.3612024398943996,2.09,2.2361291535825374
1.636e+03,4.53,4.144954740510098,4.53,4.605748402039412
2.762e+02,4.11,3.9605811546762277,4.11,4.100637662839977
7.045e+02.2,4.3,4.279295710588018,4.3,4.319632585679587
6.912e+02,0.5,0.5042124740923872,0.5,0.6082386261608101
9.373e+02,3.03,3.8695076176364536,2.7900000000000005,3.0500784065975637
3.177e+02,4.59,4.480228507972346,4.59,4.700949818770232
2.641e+02,2.19,1.6125056532130921,2.19,2.1022856073233203
9.176e+02,2.09,2.156291838580608,2.09,2.035573201978328
9.823e+02.1,2.79,2.643853047379963,2.7899999999999996,2.7032327118458612
2.998e+03,2.12,2.116332396809266,2.1200000000000006,2.1205930321610063
1.116e+02,1.59,1.1425085611891577,1.59,1.8811061472956543
1.187e+03,3.23,3.3906858950658245,3.6100000000000003,3.2470569767568076
1.120e+02,2.92,3.031861123905237,2.9199999999999995,2.9408209308312165
6.505e+02,1.99,1.8736116138764891,1.99,1.8977577259099823
2.942e+03,0.52,0.5098609804514038,0.5199999999999998,0.5635923514754788
4.287e+03,1.48,1.5872970874503598,1.4799999999999998,1.3697041883861714
9.286e+02,1.53,1.5454567815427689,1.53,1.5871505450882153
9.921e+02,3.01,3.749701216128796,3.01,3.121284864234072
6.023e+02,4.09,4.342850548560159,4.09,4.155758604301838
1.325e+03,0.52,0.5184112018930385,0.52,0.6126678555741407
6.343e+03,3.87,3.141693795800107,3.87,3.827573913152934
1.930e+03.2,1.6,1.6293857605904674,1.6,1.6916426062932732
1.462e+03.2,4.37,4.467495669098233,4.369999999999999,4.3363526238795025
3.910e+03,1.98,2.436166561380043,1.9800000000000002,2.1012779917407425
7.854e+02.2,0.5,0.5,0.5,0.6001837927240168
4.966e+03,2.15,2.987959773230799,2.15,2.249084583620122
6.939e+02,3.79,4.071438830262079,3.03,3.6928080018097535
