,TrueY,kNN,DTree,SVR
3.537e+03,pwr,pwr,pwr,pwr
4.479e+03,pwr,pwr,pwr,pwr
3.997e+02,bwr,bwr,bwr,bwr
8.219e+02,bwr,bwr,bwr,bwr
4.004e+02,bwr,bwr,bwr,bwr
4.952e+03,bwr,bwr,bwr,bwr
1.171e+03.1,bwr,bwr,bwr,bwr
5.833e+02,pwr,pwr,pwr,pwr
1.737e+03,bwr,bwr,bwr,bwr
1.206e+03,pwr,pwr,pwr,pwr
3.843e+03,pwr,pwr,bwr,pwr
1.022e+03,pwr,pwr,pwr,pwr
7.256e+02,bwr,bwr,bwr,bwr
6.232e+03,pwr,pwr,pwr,pwr
1.894e+03,pwr,pwr,pwr,pwr
2.627e+03,bwr,bwr,bwr,bwr
1.674e+02.2,bwr,bwr,bwr,bwr
6.823e+02,bwr,bwr,bwr,bwr
1.982e+02,phwr,phwr,phwr,phwr
3.274e+02,pwr,pwr,pwr,pwr
2.265e+03.1,bwr,bwr,bwr,bwr
3.588e+02,phwr,phwr,phwr,phwr
1.829e+03.2,bwr,bwr,bwr,bwr
1.087e+03.2,pwr,pwr,pwr,pwr
1.027e+03,pwr,pwr,pwr,pwr
1.555e+03,pwr,pwr,pwr,pwr
1.905e+03.2,bwr,bwr,bwr,bwr
1.546e+03,bwr,bwr,bwr,bwr
1.160e+03,pwr,pwr,pwr,pwr
1.096e+03.2,pwr,pwr,pwr,pwr
1.881e+02,pwr,pwr,pwr,pwr
3.322e+02,phwr,phwr,phwr,phwr
4.558e+02,pwr,pwr,pwr,pwr
4.636e+02,bwr,bwr,bwr,bwr
1.045e+03,bwr,pwr,bwr,bwr
3.150e+02,pwr,pwr,pwr,pwr
4.094e+03,bwr,bwr,bwr,bwr
1.558e+03.1,bwr,bwr,bwr,bwr
1.950e+02,pwr,pwr,pwr,pwr
7.525e+03,pwr,pwr,pwr,pwr
1.599e+03.1,pwr,pwr,pwr,pwr
3.730e+02,bwr,bwr,bwr,bwr
6.226e+02,bwr,bwr,bwr,bwr
3.210e+02,bwr,bwr,bwr,bwr
1.200e+03.3,pwr,pwr,pwr,pwr
9.336e+02,pwr,pwr,pwr,pwr
7.813e+02,pwr,pwr,pwr,pwr
1.327e+03.1,pwr,pwr,pwr,pwr
5.187e+03.1,bwr,bwr,bwr,bwr
1.905e+03.1,bwr,bwr,bwr,bwr
8.229e+02,bwr,bwr,bwr,bwr
4.542e+03,pwr,pwr,pwr,pwr
2.165e+03,bwr,bwr,bwr,bwr
1.485e+03,bwr,bwr,bwr,bwr
2.639e+02,phwr,phwr,phwr,phwr
1.600e+03.1,pwr,pwr,pwr,pwr
2.894e+02.2,bwr,bwr,bwr,bwr
2.264e+03.1,bwr,bwr,bwr,bwr
2.842e+02.1,bwr,bwr,bwr,bwr
5.427e+02.2,bwr,bwr,bwr,bwr
1.131e+03,bwr,bwr,bwr,bwr
2.093e+03,pwr,pwr,pwr,pwr
5.672e+03,bwr,bwr,bwr,bwr
1.071e+03,pwr,pwr,pwr,pwr
1.075e+03,bwr,bwr,bwr,bwr
2.016e+02,phwr,phwr,phwr,phwr
2.459e+03,pwr,pwr,pwr,pwr
3.594e+03,pwr,pwr,pwr,pwr
9.861e+02,pwr,pwr,pwr,pwr
1.016e+03,bwr,bwr,bwr,bwr
6.215e+01,pwr,pwr,pwr,pwr
2.831e+02,bwr,bwr,bwr,bwr
2.044e+03,bwr,bwr,bwr,bwr
2.874e+02,pwr,pwr,pwr,pwr
4.189e+03,bwr,pwr,bwr,bwr
4.935e+02,bwr,bwr,bwr,bwr
2.523e+03,bwr,bwr,bwr,bwr
2.057e+03,bwr,bwr,bwr,bwr
0.000e+00,phwr,phwr,phwr,phwr
3.573e+03,pwr,pwr,pwr,pwr
9.570e+02.1,pwr,pwr,pwr,pwr
1.711e+03,bwr,bwr,bwr,bwr
1.599e+03.2,pwr,pwr,pwr,pwr
1.761e+03.1,pwr,pwr,pwr,pwr
2.216e+03,bwr,bwr,bwr,bwr
1.886e+03.2,bwr,bwr,bwr,bwr
1.045e+03,bwr,bwr,bwr,bwr
1.284e+03.2,bwr,bwr,bwr,bwr
1.485e+03,bwr,bwr,bwr,bwr
7.942e+02.2,bwr,bwr,bwr,bwr
1.601e+03.1,pwr,pwr,pwr,pwr
1.016e+03,pwr,pwr,pwr,pwr
7.687e+02.2,bwr,bwr,bwr,bwr
1.245e+03,pwr,pwr,pwr,pwr
1.853e+02.1,phwr,phwr,phwr,phwr
1.041e+03.1,pwr,pwr,pwr,pwr
1.063e+03,pwr,pwr,pwr,pwr
1.108e+03,pwr,pwr,pwr,pwr
3.800e+02,pwr,pwr,pwr,pwr
1.767e+03,bwr,bwr,bwr,bwr
4.925e+03,bwr,bwr,bwr,bwr
9.371e+02.2,pwr,pwr,pwr,pwr
2.202e+03.2,pwr,pwr,pwr,pwr
9.775e+02.2,pwr,pwr,pwr,pwr
1.562e+03.2,bwr,bwr,bwr,bwr
7.879e+02.2,bwr,bwr,bwr,bwr
2.878e+03,pwr,pwr,pwr,pwr
9.826e+02,pwr,pwr,pwr,pwr
3.087e+03,pwr,pwr,pwr,pwr
6.261e+03,bwr,bwr,bwr,bwr
1.109e+03.1,bwr,bwr,bwr,bwr
2.627e+03,bwr,bwr,bwr,bwr
1.439e+03,pwr,pwr,pwr,pwr
4.246e+02,bwr,bwr,bwr,bwr
5.932e+02,bwr,bwr,bwr,bwr
2.647e+03,bwr,bwr,bwr,bwr
4.232e+03,pwr,pwr,pwr,pwr
4.586e+02.2,bwr,bwr,bwr,bwr
2.825e+02,bwr,bwr,bwr,bwr
3.762e+02,phwr,phwr,phwr,phwr
9.618e+02,pwr,pwr,pwr,pwr
4.278e+02,bwr,bwr,bwr,bwr
4.455e+02.2,bwr,bwr,bwr,bwr
5.612e+02,pwr,pwr,pwr,pwr
1.636e+03,pwr,pwr,pwr,pwr
2.762e+02,pwr,pwr,pwr,pwr
7.045e+02.2,bwr,bwr,bwr,bwr
6.912e+02,pwr,pwr,pwr,pwr
9.373e+02,pwr,pwr,pwr,pwr
3.177e+02,pwr,pwr,pwr,pwr
2.641e+02,bwr,bwr,bwr,bwr
9.176e+02,pwr,pwr,pwr,pwr
9.823e+02.1,bwr,bwr,bwr,bwr
2.998e+03,pwr,pwr,pwr,pwr
1.116e+02,bwr,bwr,bwr,bwr
1.187e+03,pwr,pwr,pwr,pwr
1.120e+02,pwr,pwr,pwr,pwr
6.505e+02,bwr,bwr,bwr,bwr
2.942e+03,bwr,bwr,bwr,bwr
4.287e+03,pwr,pwr,pwr,pwr
9.286e+02,pwr,pwr,pwr,pwr
9.921e+02,bwr,bwr,bwr,bwr
6.023e+02,bwr,bwr,bwr,bwr
1.325e+03,pwr,pwr,pwr,pwr
6.343e+03,bwr,bwr,bwr,bwr
1.930e+03.2,bwr,bwr,bwr,bwr
1.462e+03.2,pwr,pwr,pwr,pwr
3.910e+03,bwr,bwr,bwr,bwr
7.854e+02.2,bwr,bwr,bwr,bwr
4.966e+03,pwr,pwr,bwr,pwr
6.939e+02,pwr,pwr,pwr,pwr
1.268e+03,pwr,pwr,pwr,pwr
7.113e+02,bwr,bwr,bwr,bwr
3.888e+03,pwr,pwr,pwr,pwr
4.945e+03,pwr,pwr,pwr,pwr
3.763e+02,pwr,bwr,bwr,bwr
5.523e+02,bwr,bwr,bwr,bwr
1.571e+03,bwr,bwr,bwr,bwr
5.991e+03,bwr,bwr,bwr,bwr
2.655e+03,bwr,bwr,bwr,bwr
1.930e+03.4,bwr,bwr,bwr,bwr
5.356e+03,pwr,pwr,pwr,pwr
1.927e+03.2,bwr,bwr,bwr,bwr
7.449e+02.1,bwr,bwr,bwr,bwr
1.952e+02,bwr,bwr,bwr,bwr
5.044e+02.2,bwr,bwr,bwr,bwr
1.222e+03,pwr,pwr,pwr,pwr
4.472e+02,pwr,pwr,pwr,pwr
3.001e+03,bwr,bwr,bwr,bwr
3.161e+02.2,bwr,bwr,bwr,bwr
3.400e+03,pwr,pwr,pwr,pwr
4.537e+03,bwr,bwr,bwr,bwr
5.906e+03,pwr,pwr,pwr,pwr
7.971e+02.2,pwr,pwr,pwr,pwr
1.424e+03.1,bwr,bwr,bwr,bwr
1.022e+03.1,bwr,bwr,bwr,bwr
4.375e+02.1,bwr,bwr,bwr,bwr
2.297e+03,pwr,bwr,pwr,pwr
2.297e+03,phwr,phwr,phwr,phwr
6.029e+03,bwr,bwr,bwr,bwr
5.415e+03,pwr,pwr,pwr,pwr
1.224e+03,pwr,pwr,pwr,pwr
8.423e+02,bwr,bwr,bwr,bwr
3.354e+02,bwr,bwr,bwr,bwr
6.747e+02,bwr,bwr,bwr,bwr
3.607e+03,bwr,bwr,bwr,bwr
1.158e+03,pwr,pwr,pwr,pwr
3.813e+01,bwr,bwr,bwr,bwr
4.003e+03,pwr,pwr,pwr,pwr
3.376e+02.2,bwr,bwr,bwr,bwr
5.630e+02,phwr,phwr,phwr,phwr
5.917e+02,phwr,phwr,phwr,phwr
4.199e+02.1,pwr,pwr,pwr,pwr
3.459e+03,pwr,pwr,pwr,pwr
5.809e+02,bwr,bwr,bwr,bwr
1.087e+03.3,pwr,pwr,pwr,pwr
5.530e+02,phwr,phwr,phwr,phwr
1.502e+03,bwr,bwr,bwr,bwr
1.463e+03.1,bwr,bwr,bwr,bwr
2.857e+03,bwr,bwr,bwr,bwr
1.932e+02,bwr,bwr,bwr,bwr
5.816e+02.1,pwr,pwr,pwr,pwr
8.672e+02,bwr,bwr,bwr,bwr
3.273e+03,pwr,pwr,pwr,pwr
7.600e+02,pwr,pwr,pwr,pwr
4.296e+03,bwr,bwr,bwr,bwr
4.295e+02,pwr,pwr,pwr,pwr
1.494e+02,pwr,bwr,bwr,pwr
2.305e+03,pwr,pwr,pwr,pwr
3.172e+03,bwr,bwr,pwr,bwr
7.875e+02,pwr,pwr,pwr,pwr
3.753e+02,bwr,bwr,bwr,bwr
4.864e+02,pwr,pwr,pwr,pwr
6.868e+02,pwr,pwr,pwr,pwr
1.069e+03.3,pwr,pwr,pwr,pwr
4.773e+01.1,phwr,phwr,phwr,phwr
1.695e+03.1,pwr,pwr,pwr,pwr
5.347e+02.2,pwr,pwr,pwr,pwr
6.983e+01,bwr,bwr,bwr,bwr
1.664e+03,pwr,pwr,pwr,pwr
5.063e+02,bwr,bwr,bwr,bwr
1.563e+03,bwr,bwr,bwr,bwr
5.667e+03,bwr,bwr,pwr,bwr
2.260e+03,bwr,bwr,bwr,bwr
5.258e+03,bwr,bwr,bwr,bwr
1.223e+02,pwr,pwr,pwr,pwr
5.533e+02,pwr,pwr,bwr,pwr
5.920e+02,pwr,pwr,pwr,pwr
4.475e+03,pwr,pwr,pwr,pwr
3.565e+02,bwr,bwr,bwr,bwr
4.091e+02,bwr,bwr,bwr,bwr
9.581e+02,pwr,pwr,pwr,pwr
4.805e+03,pwr,pwr,pwr,pwr
1.321e+03.1,pwr,pwr,pwr,pwr
8.132e+02,pwr,pwr,pwr,pwr
4.534e+02,pwr,pwr,pwr,pwr
3.038e+03,bwr,bwr,bwr,bwr
6.647e+02.1,bwr,bwr,bwr,bwr
2.060e+03,pwr,pwr,pwr,pwr
6.762e+03,bwr,bwr,bwr,bwr
2.326e+02,pwr,pwr,pwr,pwr
8.488e+02,pwr,pwr,pwr,pwr
2.222e+03.2,bwr,bwr,bwr,bwr
1.969e+03,bwr,bwr,bwr,bwr
2.153e+03,pwr,pwr,pwr,pwr
3.572e+02.2,bwr,bwr,bwr,bwr
2.287e+03.1,bwr,bwr,bwr,bwr
2.164e+03.2,bwr,bwr,bwr,bwr
3.022e+03,pwr,pwr,pwr,pwr
6.245e+02.2,pwr,pwr,pwr,pwr
5.185e+02,phwr,phwr,phwr,phwr
1.189e+03,bwr,bwr,bwr,bwr
1.062e+03,pwr,pwr,pwr,pwr
2.697e+03,bwr,bwr,bwr,bwr
6.217e+02,pwr,pwr,pwr,pwr
2.632e+03,bwr,bwr,bwr,bwr
3.891e+03,pwr,pwr,pwr,pwr
1.229e+02.1,pwr,pwr,pwr,pwr
3.146e+03,pwr,pwr,pwr,pwr
4.571e+03,phwr,phwr,phwr,phwr
6.352e+03,pwr,bwr,pwr,pwr
1.699e+03,bwr,bwr,bwr,bwr
3.463e+02,pwr,pwr,pwr,pwr
3.524e+03,pwr,pwr,pwr,pwr
9.296e+02,pwr,pwr,pwr,pwr
6.172e+01,pwr,pwr,pwr,bwr
6.080e+02,bwr,bwr,bwr,bwr
8.312e+02,bwr,bwr,bwr,bwr
2.459e+03,pwr,pwr,pwr,pwr
5.044e+02.1,bwr,bwr,bwr,bwr
6.809e+02,bwr,bwr,bwr,bwr
2.748e+03,bwr,bwr,bwr,bwr
8.795e+02,pwr,bwr,pwr,pwr
1.693e+03,bwr,bwr,bwr,bwr
2.641e+03,pwr,pwr,pwr,pwr
7.156e+02,pwr,pwr,pwr,pwr
1.373e+03,pwr,pwr,pwr,pwr
5.714e+03,phwr,phwr,phwr,phwr
1.298e+03.1,bwr,bwr,bwr,bwr
5.535e+03,bwr,bwr,bwr,bwr
3.048e+03,pwr,pwr,pwr,pwr
5.066e+03,pwr,pwr,pwr,pwr
1.428e+03.1,pwr,pwr,pwr,pwr
1.804e+02.2,bwr,bwr,bwr,bwr
4.700e+03,bwr,bwr,bwr,bwr
4.187e+01.1,bwr,bwr,bwr,bwr
4.730e+03,pwr,pwr,pwr,pwr
1.203e+02,bwr,bwr,bwr,bwr
1.862e+02,bwr,bwr,bwr,bwr
6.656e+02,bwr,bwr,bwr,bwr
1.312e+03,pwr,pwr,pwr,pwr
1.594e+03,bwr,bwr,bwr,bwr
1.285e+03,bwr,bwr,bwr,bwr
5.178e+03,pwr,pwr,pwr,pwr
1.222e+02.2,bwr,bwr,bwr,bwr
6.029e+03,bwr,bwr,bwr,bwr
5.460e+02,bwr,bwr,bwr,bwr
8.470e+01,bwr,bwr,bwr,bwr
4.388e+02.2,bwr,bwr,bwr,bwr
1.010e+03,pwr,pwr,pwr,pwr
1.176e+03,bwr,bwr,bwr,bwr
2.960e+03,pwr,pwr,pwr,pwr
4.388e+02.2,bwr,bwr,bwr,bwr
1.253e+03.1,pwr,pwr,pwr,pwr
4.726e+03,bwr,bwr,bwr,bwr
2.321e+02.2,pwr,pwr,pwr,pwr
1.126e+03,pwr,pwr,pwr,pwr
2.231e+03,bwr,bwr,bwr,bwr
1.431e+03.2,bwr,bwr,bwr,bwr
5.485e+03,phwr,phwr,phwr,phwr
1.206e+03,pwr,pwr,pwr,pwr
1.091e+03.2,bwr,bwr,bwr,bwr
9.247e+01,bwr,bwr,bwr,bwr
4.782e+03,bwr,bwr,bwr,bwr
5.429e+02,bwr,bwr,bwr,bwr
9.205e+02.1,pwr,pwr,pwr,pwr
5.831e+03,bwr,bwr,bwr,bwr
7.255e+02,bwr,bwr,bwr,bwr
1.128e+02.1,bwr,bwr,bwr,bwr
6.892e+03,bwr,bwr,bwr,bwr
2.338e+03,bwr,bwr,bwr,bwr
6.075e+02.1,bwr,bwr,bwr,bwr
3.289e+02.1,bwr,bwr,bwr,bwr
6.558e+03,bwr,bwr,bwr,bwr
1.674e+02.1,bwr,bwr,bwr,bwr
4.380e+02,bwr,bwr,bwr,bwr
4.286e+02.2,pwr,pwr,pwr,pwr
4.805e+03,pwr,bwr,pwr,pwr
1.157e+03,bwr,pwr,bwr,bwr
1.285e+03.1,bwr,bwr,bwr,bwr
9.609e+02.1,pwr,pwr,pwr,pwr
4.410e+02,pwr,pwr,pwr,pwr
4.591e+03,bwr,bwr,bwr,bwr
6.292e+02,pwr,pwr,pwr,pwr
1.723e+03.1,pwr,pwr,pwr,pwr
7.450e+02,bwr,bwr,pwr,bwr
9.234e+02,pwr,pwr,pwr,pwr
1.071e+03,bwr,bwr,bwr,bwr
7.717e+01,bwr,bwr,bwr,bwr
8.855e+01,pwr,pwr,pwr,pwr
2.230e+03.1,bwr,bwr,bwr,bwr
5.085e+03,bwr,bwr,bwr,bwr
6.334e+02.2,bwr,bwr,bwr,bwr
5.669e+02.1,pwr,pwr,pwr,pwr
1.432e+03.1,pwr,pwr,pwr,pwr
2.769e+03,pwr,pwr,pwr,pwr
3.289e+02.1,bwr,bwr,bwr,bwr
1.161e+03,bwr,bwr,bwr,bwr
8.136e+02,bwr,bwr,bwr,bwr
2.080e+03,bwr,bwr,bwr,bwr
4.339e+02.1,bwr,bwr,bwr,bwr
6.986e+03,pwr,pwr,pwr,pwr
2.681e+03,bwr,bwr,bwr,bwr
1.655e+03.1,bwr,bwr,bwr,bwr
6.116e+02.1,phwr,phwr,phwr,phwr
8.737e+02,bwr,bwr,bwr,bwr
8.224e+02,pwr,pwr,pwr,pwr
0.000e+00,bwr,pwr,pwr,bwr
5.467e+02.1,pwr,pwr,pwr,pwr
2.148e+01.1,phwr,phwr,phwr,phwr
8.021e+02.2,pwr,pwr,pwr,pwr
1.476e+03,pwr,pwr,pwr,pwr
1.623e+03,pwr,pwr,pwr,pwr
1.244e+03.3,pwr,pwr,pwr,pwr
1.198e+03.3,pwr,pwr,pwr,pwr
1.331e+03.1,bwr,bwr,bwr,bwr
6.429e+03,bwr,bwr,bwr,bwr
2.287e+03.2,bwr,bwr,bwr,bwr
6.732e+03,pwr,pwr,pwr,pwr
2.755e+03.2,bwr,bwr,bwr,bwr
1.446e+03.2,bwr,bwr,bwr,bwr
1.769e+03.1,bwr,bwr,bwr,bwr
1.502e+03,bwr,bwr,bwr,bwr
8.915e+02,bwr,bwr,bwr,bwr
4.362e+03,bwr,bwr,bwr,bwr
5.439e+02,bwr,bwr,bwr,bwr
4.539e+02,bwr,bwr,bwr,bwr
3.037e+02,pwr,pwr,pwr,pwr
4.613e+03,bwr,bwr,bwr,bwr
4.942e+02.1,pwr,pwr,pwr,pwr
6.553e+02,pwr,pwr,pwr,pwr
6.017e+02,pwr,pwr,pwr,pwr
6.357e+02,pwr,pwr,pwr,pwr
2.471e+03,bwr,bwr,bwr,bwr
3.640e+03,bwr,bwr,bwr,bwr
5.763e+02,pwr,pwr,pwr,pwr
1.468e+03,bwr,bwr,bwr,bwr
8.492e+01,pwr,pwr,pwr,pwr
5.029e+03,pwr,pwr,pwr,pwr
6.262e+01.1,pwr,pwr,pwr,pwr
2.153e+03,pwr,pwr,pwr,pwr
1.963e+03.4,pwr,pwr,pwr,pwr
1.096e+03,pwr,pwr,pwr,pwr
1.705e+03,bwr,bwr,bwr,bwr
5.505e+02,bwr,bwr,bwr,bwr
2.830e+03.1,bwr,bwr,bwr,bwr
1.363e+03,bwr,bwr,bwr,bwr
7.292e+02.1,bwr,bwr,bwr,bwr
2.662e+03,bwr,bwr,bwr,bwr
1.195e+02.1,pwr,pwr,pwr,pwr
3.112e+03,bwr,bwr,bwr,bwr
4.086e+02,bwr,bwr,bwr,bwr
1.009e+03.1,pwr,pwr,pwr,pwr
4.036e+01,bwr,bwr,bwr,bwr
5.065e+02,pwr,pwr,pwr,pwr
1.540e+03,bwr,bwr,bwr,bwr
4.591e+02,bwr,bwr,bwr,bwr
4.199e+02.2,pwr,pwr,pwr,pwr
7.994e+02,bwr,bwr,bwr,bwr
8.039e+02,bwr,bwr,bwr,bwr
3.079e+03,bwr,bwr,bwr,bwr
5.144e+03,phwr,phwr,phwr,phwr
1.622e+03,bwr,bwr,bwr,bwr
6.750e+02,bwr,bwr,bwr,bwr
1.501e+03.1,bwr,bwr,bwr,bwr
3.572e+02.1,bwr,bwr,bwr,bwr
3.503e+03,bwr,bwr,bwr,bwr
4.642e+02.2,pwr,pwr,pwr,pwr
4.043e+03,bwr,bwr,bwr,bwr
7.020e+02,bwr,bwr,bwr,bwr
7.292e+02.1,bwr,bwr,bwr,bwr
3.641e+03,bwr,bwr,bwr,bwr
5.106e+02,bwr,bwr,bwr,bwr
1.658e+03,pwr,pwr,pwr,pwr
2.665e+03.1,bwr,bwr,bwr,bwr
2.601e+02,bwr,bwr,bwr,bwr
7.369e+02,bwr,bwr,bwr,bwr
9.239e+02,pwr,pwr,pwr,pwr
1.015e+03,pwr,pwr,pwr,pwr
1.159e+03,bwr,pwr,bwr,bwr
1.097e+03,bwr,bwr,bwr,bwr
7.475e+01.1,bwr,bwr,bwr,bwr
5.702e+02,pwr,pwr,pwr,pwr
6.501e+02,bwr,bwr,bwr,bwr
1.166e+03,pwr,pwr,pwr,pwr
7.158e+02,pwr,pwr,pwr,pwr
1.142e+03.3,pwr,pwr,pwr,pwr
5.430e+03,bwr,bwr,bwr,bwr
6.861e+02,pwr,pwr,pwr,pwr
1.897e+03.1,bwr,bwr,bwr,bwr
5.700e+02.2,bwr,bwr,bwr,bwr
5.956e+02,bwr,bwr,bwr,bwr
8.507e+01.1,bwr,bwr,bwr,bwr
9.846e+02,pwr,bwr,pwr,pwr
2.322e+03,bwr,bwr,bwr,bwr
5.396e+02,phwr,phwr,phwr,phwr
1.754e+02,pwr,pwr,pwr,pwr
1.022e+03,pwr,pwr,pwr,pwr
5.435e+03,bwr,bwr,bwr,bwr
4.462e+03,bwr,bwr,bwr,bwr
4.350e+03,bwr,bwr,bwr,bwr
2.496e+02.2,bwr,bwr,bwr,bwr
1.365e+02,bwr,bwr,bwr,bwr
5.783e+02.2,bwr,bwr,bwr,bwr
1.797e+03,bwr,bwr,bwr,bwr
4.450e+02,bwr,bwr,bwr,bwr
2.492e+03,pwr,pwr,pwr,pwr
1.053e+03,bwr,bwr,bwr,bwr
5.734e+02,bwr,bwr,bwr,bwr
9.296e+02,pwr,pwr,pwr,pwr
1.914e+03,pwr,pwr,pwr,pwr
1.200e+03.2,pwr,pwr,pwr,pwr
3.952e+01.2,bwr,bwr,bwr,bwr
5.140e+02,pwr,pwr,pwr,pwr
4.668e+03,bwr,bwr,bwr,bwr
3.976e+01.1,bwr,bwr,bwr,bwr
1.562e+03.1,bwr,bwr,bwr,bwr
5.620e+02.2,pwr,pwr,pwr,pwr
1.428e+03.1,pwr,pwr,pwr,pwr
7.024e+03,bwr,bwr,bwr,bwr
2.943e+03,pwr,pwr,pwr,pwr
6.411e+02,bwr,bwr,bwr,bwr
1.963e+03.2,pwr,pwr,pwr,pwr
4.706e+03,bwr,bwr,bwr,bwr
7.687e+02.1,bwr,bwr,bwr,bwr
2.250e+03.1,bwr,bwr,bwr,bwr
1.815e+03.3,pwr,pwr,pwr,pwr
6.786e+02,bwr,bwr,bwr,bwr
2.380e+03,bwr,bwr,bwr,bwr
2.350e+03.1,bwr,bwr,bwr,bwr
6.298e+02,bwr,bwr,bwr,bwr
5.210e+03,pwr,bwr,bwr,bwr
6.700e+02.1,pwr,pwr,pwr,pwr
1.595e+03,bwr,bwr,bwr,bwr
6.469e+02.2,bwr,bwr,bwr,bwr
1.891e+03,bwr,bwr,bwr,bwr
6.623e+03,bwr,bwr,bwr,bwr
2.548e+02,bwr,bwr,bwr,bwr
2.877e+03,pwr,bwr,pwr,pwr
1.918e+03,bwr,bwr,bwr,bwr
3.560e+02.2,bwr,bwr,bwr,bwr
1.434e+03,pwr,pwr,pwr,pwr
1.299e+03,bwr,bwr,bwr,bwr
1.619e+03,pwr,pwr,pwr,pwr
7.469e+02.2,bwr,bwr,bwr,bwr
2.189e+03,bwr,bwr,bwr,bwr
3.391e+02,bwr,bwr,bwr,bwr
4.484e+03,bwr,bwr,bwr,bwr
2.783e+03,bwr,bwr,bwr,bwr
3.227e+03,bwr,bwr,bwr,bwr
5.052e+02.2,bwr,bwr,bwr,bwr
3.426e+02,bwr,bwr,bwr,bwr
1.097e+03,bwr,bwr,bwr,bwr
1.016e+03,bwr,bwr,bwr,bwr
1.906e+03,bwr,bwr,bwr,bwr
9.379e+02,pwr,pwr,pwr,pwr
5.867e+02,pwr,pwr,pwr,pwr
3.568e+03,bwr,bwr,bwr,bwr
4.805e+03,pwr,pwr,pwr,pwr
5.236e+03,bwr,bwr,bwr,bwr
3.473e+02,pwr,pwr,pwr,pwr
2.275e+03.3,bwr,bwr,bwr,bwr
1.125e+03.3,pwr,pwr,pwr,pwr
2.813e+02,pwr,pwr,pwr,pwr
5.926e+03,pwr,pwr,pwr,pwr
6.869e+02,bwr,bwr,bwr,bwr
1.769e+02.2,bwr,bwr,bwr,bwr
1.930e+03.1,bwr,bwr,bwr,bwr
1.174e+03,pwr,pwr,pwr,pwr
4.888e+01,bwr,bwr,bwr,bwr
2.107e+03,pwr,pwr,pwr,pwr
7.256e+02,bwr,bwr,bwr,bwr
6.700e+02.2,pwr,pwr,pwr,pwr
4.667e+02.1,phwr,phwr,phwr,phwr
1.843e+03,bwr,bwr,bwr,bwr
3.761e+02,bwr,bwr,bwr,bwr
3.656e+01,bwr,bwr,bwr,bwr
1.062e+03.3,pwr,pwr,pwr,pwr
1.029e+02,bwr,bwr,bwr,bwr
3.399e+02.1,pwr,pwr,pwr,pwr
1.433e+03,bwr,bwr,bwr,bwr
1.601e+03.2,pwr,pwr,pwr,pwr
1.092e+03.1,bwr,bwr,bwr,bwr
1.788e+02,bwr,bwr,bwr,bwr
6.291e+02.1,pwr,pwr,pwr,pwr
7.879e+02.2,bwr,bwr,bwr,bwr
3.637e+02,pwr,pwr,pwr,pwr
2.755e+03.3,bwr,bwr,bwr,bwr
3.675e+03,bwr,bwr,bwr,bwr
7.149e+02,bwr,bwr,bwr,bwr
4.343e+03,bwr,bwr,bwr,bwr
6.913e+03,pwr,pwr,pwr,pwr
1.266e+03,pwr,pwr,pwr,pwr
4.313e+01.1,bwr,bwr,bwr,bwr
5.940e+03,bwr,bwr,bwr,bwr
5.096e+03,bwr,pwr,bwr,bwr
3.981e+03,pwr,pwr,pwr,pwr
3.712e+01,bwr,bwr,bwr,bwr
5.326e+03,bwr,bwr,bwr,bwr
2.949e+03,bwr,pwr,bwr,bwr
5.351e+03,bwr,bwr,bwr,bwr
5.322e+03,pwr,pwr,pwr,pwr
6.811e+02.1,bwr,bwr,bwr,bwr
1.511e+03,bwr,pwr,bwr,bwr
2.808e+02.2,pwr,pwr,pwr,pwr
7.469e+02.2,bwr,bwr,bwr,bwr
5.516e+02,bwr,bwr,bwr,bwr
3.999e+03,pwr,pwr,pwr,pwr
1.711e+03,bwr,bwr,bwr,bwr
2.572e+02,bwr,bwr,bwr,bwr
1.092e+03,bwr,bwr,bwr,bwr
2.511e+03,bwr,bwr,bwr,bwr
1.433e+03,pwr,pwr,pwr,pwr
1.475e+03.2,pwr,pwr,pwr,pwr
4.405e+03,pwr,pwr,pwr,pwr
1.655e+03.2,bwr,bwr,bwr,bwr
1.931e+03,pwr,pwr,pwr,pwr
7.295e+01,bwr,bwr,bwr,bwr
5.022e+03,bwr,bwr,bwr,bwr
2.906e+02.2,pwr,pwr,pwr,pwr
1.334e+03,pwr,pwr,pwr,pwr
5.787e+02,bwr,bwr,bwr,bwr
4.705e+01,bwr,bwr,bwr,bwr
2.063e+03.1,bwr,bwr,bwr,bwr
5.345e+03,bwr,bwr,bwr,bwr
8.550e+01,bwr,bwr,bwr,bwr
2.328e+02.2,bwr,bwr,bwr,bwr
1.215e+03,bwr,bwr,bwr,bwr
1.685e+03,pwr,pwr,pwr,pwr
2.087e+03,bwr,bwr,bwr,bwr
1.635e+03,pwr,pwr,pwr,pwr
8.072e+02,bwr,bwr,bwr,bwr
5.991e+03,bwr,bwr,bwr,bwr
3.358e+03,pwr,pwr,pwr,pwr
1.747e+03.1,pwr,pwr,pwr,pwr
6.121e+02.1,bwr,bwr,bwr,bwr
1.942e+03.1,bwr,bwr,bwr,bwr
4.294e+03,bwr,bwr,bwr,bwr
0.000e+00,pwr,bwr,pwr,pwr
6.783e+02,bwr,bwr,bwr,bwr
1.248e+03,pwr,pwr,pwr,pwr
1.097e+03,pwr,pwr,pwr,pwr
6.240e+03,pwr,bwr,pwr,pwr
