,TrueY,kNN,DTree,SVR
1.463e+03.1,0.0008882560258582866,0.904191829573127,0.0,3.88235532091835
9.609e+02.2,0.0,0.89625880450125,0.398429974233867,-0.7686319603819811
1.864e+03,8.30466381116233,0.7104151020142734,1.1886150463840441,8.365799778576047
1.177e+03,469.14971857669286,99.92247339515158,277.7224860877201,443.0941069851672
8.104e+02,0.36361227388011563,0.11373910572256461,0.577419880103111,1.2344568431535663
8.276e+02,25.517260055716456,4.263888347196361,25.517260055716456,23.40316971278412
1.105e+02.1,0.0005527452093526967,0.716684150257976,0.48752501712385526,-6.566114277762836
7.910e+01.2,0.0,0.3361049246774459,0.43006510309758206,-1.1130901559135964
1.975e+03,1.1525258091086092,1.5770067550192024,0.00017169294195466865,-0.0010515162423416768
1.328e+03,5.359058786443723,7.310282096570863,5.310281830350446,7.836833934132301
1.555e+03,257.1248395656351,249.68995400038423,411.70068763132656,482.2132227741615
4.003e+01,0.5116714384495631,0.39562658199817613,0.0,0.3652367700551622
1.754e+02,0.5016611377094122,1.3716955796868595,0.0005036138244398919,8.465360338484516
7.469e+02.1,0.0008564767330273293,0.0,0.0,-0.5447447565566108
6.287e+02,0.43807789276989995,8.9744114618261,0.8033452298711465,2.2570488736612333
8.663e+02.2,0.0,1.079156027225693,0.4270256980297067,-0.30854983467224883
2.131e+03,403.7170985254031,425.25080593727677,259.01343327960427,348.0716747919171
1.705e+03.2,0.0,0.0005510993538946673,0.0002755496769473336,-3.5237071391663903
2.502e+02,0.4125363164962659,1.1868767103082964,1.2224136417202514,-2.0567434805047924
3.684e+03,2862.2322465570805,2505.912206635568,2862.2322465570805,2574.467134062551
1.872e+03,379.3019936322468,139.9197036925462,396.01366239876563,331.39985791332333
5.744e+03,3840.567023389201,4445.321827295151,5494.706640677568,4271.515060704718
5.630e+02.2,0.0,0.0008657272911885302,0.0008657272911885302,-3.2241156499546832
2.796e+03,2800.2683293706423,2028.3186640906297,1699.6174810814941,2269.29673303822
6.302e+02,257.0579279022983,213.1127861560832,36.12392161264007,286.7073734723233
7.475e+01.2,0.0,0.27158193408322295,0.3561551858083338,-0.8618305193467677
6.571e+02,393.8924086731147,879.3659986190598,393.404804258647,243.10941197859142
8.138e+02,8.604622499019461,0.6368963571375431,0.000732330247028972,5.916466696349062
3.355e+03,2138.0944417799274,2607.358986859855,2555.933467448718,2539.296197507927
1.942e+03.1,1.0573045554916591,0.2962678739320816,0.48752501712385526,5.9874080461136145
1.454e+03,22.888655175593318,2.5926360080246202,32.303437838373654,31.942824214956318
2.236e+03,6.249685095770952,6.2432005621498305,6.249685095770952,9.351037856800986
6.823e+02,1.1075389078042848,0.16643093374392623,1.2235245406327278,-0.7717778659375654
2.646e+03.1,0.000498568958213863,0.848231878898897,0.5901893610384248,7.340620409416488
1.114e+03,7.740372860670542,0.1744728063520307,0.4683219967259461,5.124167236231642
5.210e+03,4792.375361838062,2737.4268003606967,3799.449206408724,2817.1688175174795
3.822e+02,37.419298439112,14.26244517789113,27.81324378881729,33.565701093841426
1.010e+03,0.6151536667324471,3.1745042637358147,0.806028260762931,1.0970908762458293
1.545e+03,339.51593398298485,352.6782431381789,21.65386087123246,341.4927785132852
1.585e+03,34.253368310952034,2.437437642969217,8.37488674411576,32.96450065504155
8.062e+02.1,0.0007033858449356057,0.0,0.4445978598700211,1.547581035688836
1.517e+03,8.004506195078557,0.1559373233836151,0.4172638915792997,0.6540183422014252
1.930e+03.3,0.9946181310835234,1.039168819810931,0.5908552359414717,0.8510581398804788
3.992e+02.1,0.0005137499958294554,18.538477964430516,0.5580972309995471,3.0221557084876167
9.557e+02,329.9704015062917,959.1560944231793,406.3508805733721,419.2474137116078
9.829e+02,0.3839334820630231,0.04596055862753976,0.0,0.48783068728653234
4.597e+02,1.078097394840558,1.114344465516854,0.0005976036643467618,3.117363805813511
1.232e+03,6.079153454675372,0.6309774531816186,1.14348054439357,4.824776414723374
1.816e+03,0.8156411080418648,1.2513316812745634,0.3903285248132947,0.5743016161175092
1.105e+03.2,0.5352159713238789,0.46502007639493764,0.7444335069868753,4.93000244702057
1.918e+02,0.7422743358479975,0.3510837243789762,0.5449356245544796,1.0597790097494908
6.665e+03,4179.335686505493,3260.615907107707,4220.78793598979,4203.637192847061
6.245e+02.2,0.0,2.138246434264232,5.3880085488793465,-6.211233631032201
5.624e+02,0.398429974233867,0.2792013051178735,0.0005999960116572002,-0.15756892673584844
1.985e+03.2,0.6169666983191855,0.26998455113950615,6.894594480242217,-1.0549506237043715
2.217e+03,5.8890393276324176,0.204342258981779,6.6838947394111825,5.677231792765497
6.245e+02.2,0.0,0.0007715663070770073,0.000752793491115232,-0.188165534008931
2.356e+03,6.953342987873857,6.831098295103703,1.2895967645218729,1.377570248481561
5.858e+02.1,0.0006577785781168426,2.010224566177655,0.7336051170187381,-5.5433348522904
1.309e+03,451.4140534582439,438.7849154283065,451.4140534582439,314.06253354164414
1.149e+03,6.861105657737657,7.1405916181666065,24.33892646055103,5.686060209972993
2.621e+03,0.0,0.0007279157373021345,0.0005116426654923174,-12.869937693120164
5.528e+02.2,0.0,2.1497600462046016,0.000366165123514486,-1.7554305442247369
1.063e+03,1.2235245406327278,12.157850206545444,0.6036777121627488,4.364225177826938
1.816e+03,28.379640366803088,7.410015666384051,7.927071856250942,28.403723213225476
1.956e+03.3,0.7949872033301315,5.281893954186871,0.3839334820630231,2.3944964910731414
1.447e+03,0.5901893610384248,0.6459606383813655,0.9525069582419459,3.722610250413709
1.324e+03.2,0.5051915823236877,2.778067075592385,0.00082113062285293,2.579660837441452
6.889e+02,0.5199354746808328,0.054210024557269636,1.0057579010731947,-0.7956359105103274
7.817e+02,354.0828776241952,868.5971346081159,450.1912332026982,399.4644011700161
2.556e+03,2172.8482111751136,3696.229277564846,4553.441611963268,2796.6953363597477
1.529e+02,6.989614351914776,5.967956082666292,8.56653291096612,9.243065730683838
1.588e+03.2,0.0,4.205179031745477,6.283893261680425,0.7587939593242936
7.928e+02,7.394887234453913,4.021932924108133,0.5215851000928446,4.613880948028282
6.279e+01,0.8330672549061291,0.8646068448046125,0.5965210755543728,3.9682656952352318
4.246e+02,8.919218119603265,0.1451142700593578,0.00027882615750373307,9.614670031510514
6.357e+02,0.4406600585604431,0.44456035256279103,0.0,0.871146599838994
6.060e+03,3931.3841153126605,4100.532720973319,3109.340802970727,4019.229909586844
5.692e+03,4801.201957824072,2529.3697897995235,4917.617309817822,4723.456563190592
3.259e+02,0.35057719777968305,0.6979532443897258,0.0002896057688982864,2.2695155594851713
5.764e+03,3099.796260692611,3037.3732215785108,3099.796260692611,3175.1816015447575
2.925e+02,22.405835620256976,19.29567369360637,32.308311648358334,33.60741113651716
1.054e+02,7.577078917509446,3.2091080011125435,38.7082527354204,6.810017690981567
4.395e+02,397.6008585880742,2319.445347557915,457.9985358877708,488.96067859969025
4.934e+03,4532.407136713696,4087.530265079316,4226.621787506238,3724.6962966145115
5.494e+02,0.9114392554548757,1.5486516305381308,0.00033888403273091966,1.1001758553975378
1.339e+03.2,0.5215851000928446,0.38216004221496286,0.5215851000928446,-0.8707279202228619
1.804e+02.2,0.0,0.0008657272911885302,0.0008657272911885302,-2.740564713254571
2.107e+03,30.587460256446597,0.6966878969374192,9.046148850357906,31.939547931709285
5.126e+03,3109.438444712912,4276.889191909942,3743.6916535436935,4219.662421065346
3.628e+02,469.01542739337407,2366.3753797298596,469.39938233880054,444.2912461545495
1.030e+03.3,0.9743474657521427,1.407831961459403,0.5515929528816574,1.2527732624337204
1.007e+03.2,0.0,1.2534573449077338,0.00036067924405790435,-2.1619359581904973
4.086e+02,7.776737525273539,6.103574767061015,7.740372860670542,6.968721715414858
4.059e+03,2870.863978473314,3279.7310755567664,2266.608313825308,2869.613488526993
3.764e+03,2933.3010593381964,4160.822087748929,1644.07799318741,3251.6371907101143
4.368e+03,2018.2345328355773,1980.5542654874296,2348.9420655702156,2220.496821109623
9.921e+02,289.646830924734,9.216598540186068,290.8412533415517,503.68933728206684
1.657e+02,1.051772752639692,0.2748227397480861,0.47238621896699234,22.428954078849756
9.775e+02,0.8555756332528683,0.8055167792166642,0.5508295198382478,1.2255053876556303
2.947e+03,2530.541073507088,3837.4945862210516,2888.4263029463473,2957.151376748899
1.431e+03.2,0.0,0.000574201358344289,0.0,-0.12412858845709707
1.062e+03.2,0.4330433220746614,0.0610488540347151,0.000426491219795163,8.299272928120672
2.681e+03,457.9985358877708,12.393725914762916,379.3019936322468,432.9949920006336
5.326e+03,5494.706640677568,3410.552245756001,3840.567023389201,4304.7090648991825
1.155e+03,0.5611542422818242,3.2454333180968797,1.1222823976997842,0.051055601266170925
1.305e+02,0.5927596318186632,5.828313069940144,0.5318432903683195,16.018754918643026
2.322e+03,30.587460256446597,0.4968482310273915,30.587460256446597,32.932929545308525
1.142e+03.1,0.0007047985665778941,1.201604306100285,0.3549466788729839,-1.2360142399959386
5.413e+01.2,0.0,1.6570328196842619,0.0008517917080988254,2.860805652438785
2.906e+02.1,0.0008309879749921131,0.0,0.00013870103994223287,-5.747671809348731
4.252e+02,24.47189539165058,18.93442123830869,37.62754088006605,33.57548490582258
3.202e+03,1948.5549818663414,2925.7056629768103,2593.5848255391134,1930.3045950679746
9.057e+02.2,0.0,0.0005565568048279807,0.0005565568048279807,0.6436325212866905
1.253e+02,4.987902377742496,0.44103830508500275,8.794952897670512,1.2511885163876286
6.874e+02,0.7231359138443333,0.8828794677281903,0.4445978598700211,1.9855986346751706
6.151e+02,8.989053280742993,0.44889036678986316,7.724836349331223,7.1133603254015725
9.484e+02,29.01049691030496,10.634704020517013,25.6183581922272,23.576074674466554
4.574e+01,5.416523881215327,2.890533947615931,9.076591123874381,8.157497955191502
4.479e+03,2865.4348804237816,4485.731465602393,2576.8712664163704,2616.3730551857825
3.137e+02.2,0.0,9.908559581226577,0.43807789276989995,-4.920242982816944
1.902e+03,313.24837154005087,358.9072240144578,385.3297941807558,304.0622787723223
3.143e+02,1.0597276165820766,1.2546622972094987,0.9510213157168825,5.038855995011772
1.233e+02,1.2548884178271986,0.9826297099958272,0.4172638915792997,5.607236077547668
3.731e+03,1897.8597876263573,3003.976033314644,5100.146816118985,2159.452499625878
6.221e+02.2,0.0,0.0007594628680071976,0.0007594628680071976,-4.412490993745223
2.271e+03,8.5938785438185,0.38455944121950925,29.01049691030496,6.911085627012653
4.416e+03,3618.9755249688956,4417.859233826183,3144.435949271783,3658.7245283584975
1.254e+03,0.4048581080428774,1.81605620759052,0.0,-1.661793125275608
2.621e+03,371.1835739576318,0.1519555937648116,287.7128673567651,368.71054271908565
4.243e+01,0.48752501712385526,0.14943336004445948,0.5508295198382478,1.387058717258924
7.304e+02,1.078097394840558,1.6340336079369768,0.634090459932958,0.8488387522770608
1.593e+03,7.566061000247337,9.250783839366429,0.6077067982853739,8.494440802265444
9.609e+02.2,0.0,1.703684658152625,0.0004332141582533751,1.4943935341973429
1.114e+03,5.869733638193161,0.6249496849746915,0.36361227388011563,7.622710916855112
1.231e+03,33.445447810522545,13.860959607948969,8.649431596880573,36.78540142476004
3.171e+03,2337.5562995355617,2435.22925222084,2337.5562995355617,2075.73203823075
9.205e+02.1,0.0004966136055848987,0.5524226387161197,0.513334804776644,0.5699475100843756
1.886e+03.1,0.0005363520431325397,5.0570650363267005,0.0,-2.2224489060774886
2.311e+02,0.4761551851643412,4.0356710643240135,0.00030173331934635534,4.439971370420608
3.600e+01.1,0.000581270224762483,0.0003269317770231479,2.1712423515440726e-05,-3.355348149938436
7.869e+02,347.7733350635024,333.83496940421406,357.7509942737614,305.7852950524525
8.888e+02,34.2223595139631,14.019429352430167,26.592278939221302,33.28460280964168
5.183e+02.1,0.0006112788132844892,2.6271667799954,0.9743474657521427,-1.5115671181481503
4.467e+02.1,0.0008996727463535198,3.1886251592737436,0.48656242766681423,1.0844911259812307
1.200e+03.3,0.0,0.0005999960116572002,0.0005698080019428334,0.06287456526456481
1.898e+02,38.80193582347012,11.623604186316616,8.919218119603265,12.736003761620168
3.136e+02,8.56653291096612,0.3298973259351832,31.876160472259834,7.408157338469664
6.392e+02,27.69621968357179,14.692266967012875,7.724836349331223,31.35246412130573
6.811e+02.2,0.0,2.6321661730512758,0.0007279157373021345,0.5592526600717065
1.865e+03,329.9704015062917,277.31983020826715,319.2891970396663,438.05078971314947
2.831e+02,1.2548884178271986,0.21243242161009607,0.4172638915792997,-3.8215149660518364
7.304e+02,1.1222823976997842,3.336684615776233,0.0,0.9940522338974915
7.828e+02,21.65386087123246,15.231843296482227,25.58731074116286,32.590871072477285
3.701e+03,2593.2671905917423,3579.542254067038,2075.410436452471,2650.378607256794
1.047e+03.2,0.0,0.0007516544675693411,0.0007516544675693411,-3.5219764866969854
4.035e+03,2185.66034236459,2009.4255064331314,3147.818773917072,2437.726057572618
5.914e+02.1,0.0007314673109948801,0.0,0.0,-0.1506750845167062
1.661e+03,7.621476782920729,5.36198396108287,7.621476782920729,14.221191548148909
2.487e+03,1.2053520972916658,0.3208922461828411,0.0,-2.2321642564922968
5.819e+02,36.35600179030621,11.166019290005302,22.45100020739264,30.274713054833228
7.547e+02,0.3708024859748083,1.5598971290549257,0.8178477487768668,-0.31373382449510245
5.197e+02,23.933198382356778,7.228260186854398,21.93621141237484,24.786238723473843
2.236e+03.1,8.919218119603265,0.948138338765985,1.150707140460654,9.28374318976762
2.348e+03,2123.684039353888,2458.2210344069026,2530.541073507088,2179.4832434298473
6.676e+02,35.58788684883938,9.206404164049296,36.202302458968596,29.793898151839585
2.709e+03,2324.8291523924267,2184.181658532935,2736.2677939134087,2320.0994974253636
2.375e+03,2000.1353434541797,2231.0518060212185,2046.386019118596,2166.212456130878
2.649e+03,2121.4865326696954,2778.822253903837,1863.7108073080103,1997.7629347194718
1.200e+03.3,0.0,1.4755002917717541,0.601426265258367,1.7781772969751728
2.555e+03,462.5172928944735,389.6335429570762,450.1912332026982,322.63432438880045
1.158e+03,38.7082527354204,2.498051033075914,6.894594480242217,10.787775105889523
1.385e+02,37.62754088006605,14.795533098886402,26.592278939221302,39.61128667061371
7.551e+02,349.9069764071098,598.8390214663924,469.14971857669286,303.30869465663227
9.431e+02,412.7511451885832,966.6405239734177,457.9985358877708,456.19580308887976
1.356e+03,313.31124754610767,396.5488907037236,442.99452828574226,427.0113130572222
1.126e+03,423.40957506887185,204.55931538175764,38.513432438799086,412.8650484688094
1.465e+03,6.215793792560536,0.5166647373292058,0.8409055992868915,4.461635573062495
4.133e+01.1,0.0007508082634036756,1.827402875473379,0.577419880103111,-3.866000246614476
1.663e+03,34.76080370617323,0.735622190030046,7.402502483977326,33.75974859933035
1.307e+03,415.46088540741505,0.39815706136774354,436.792506966616,372.49494314916865
1.679e+02,0.5215851000928446,0.816286799833634,0.0004232670668743081,3.558514131943184
6.787e+02,22.405835620256976,9.937387413701604,27.996378030873114,26.397606496002027
1.502e+03,1.0237245005297742,1.4734119788838107,8.633662741807132,2.214924796232708
1.198e+03.2,0.5589903072567641,1.2870085719103672,1.0486589109604925,1.702392709958076
1.942e+03,343.2795455169258,365.6234855816123,318.6213415565252,335.5109764861038
4.947e+02,0.42294631682011097,0.20557329755813036,0.0006942592536248366,3.07845775531041
1.433e+03,32.798634559005166,4.219677207328664,9.076591123874381,24.623517259271466
7.994e+02,397.6008585880742,2080.4480792085856,349.9069764071098,393.5319386072656
2.569e+03,1948.5549818663414,2427.48044931052,1738.8087604370778,1932.6519449558778
3.538e+03,1699.6174810814941,2199.0573341337877,4553.441611963268,2301.3834980710753
5.801e+02,6.576821496751718,14.540209887889748,0.7231359138443333,7.3402488246006214
1.907e+03,2894.515909711754,2754.326985517991,2640.3218824783553,1093.14653458052
2.903e+03,1672.3930686129754,2922.048020941392,423.40957506887185,1994.2432277935309
1.411e+03,33.445447810522545,3.983314767046305,0.0,34.87113668700772
1.350e+03,0.43807789276989995,0.00038022302698572166,0.000389295553138423,-0.48779527403166867
1.835e+03,7.8183637792549145,0.49754945073870344,36.59702705025564,7.357167570684396
2.354e+03,465.04955546055675,284.4087114967898,465.04955546055675,406.74196235211207
3.170e+03,332.8291499326786,128.64971652019673,266.7570749631966,426.0183157173624
2.643e+03,2621.2333183032915,2379.595612523725,2413.7390302792883,1900.8827042587013
9.598e+02.2,0.0,1.4058437918090116,1.1075389078042848,1.0099626144735794
2.223e+03,2000.1353434541797,967.0199814184664,2046.386019118596,2301.004576362403
1.131e+03,6.576821496751718,8.372454288000105,8.197927739130398,10.247187206321314
