,TrueY,kNN,DTree,SVR
2.374e+03,51292.61,50441.058550518486,51292.61000000001,51265.6544854695
1.344e+02,3904.65,4032.3417629974674,3964.58,3865.54867915238
5.952e+03,27980.51,28154.23118483854,27980.51,27888.19006216258
2.595e+02.1,5787.46,6132.437509045272,5571.05,6338.343039809937
2.496e+03,10904.33,11896.878571917543,10904.33,11747.13048622655
5.535e+03,36290.0,36711.9216281148,34811.06,35783.959774939816
1.589e+03,38851.19,40720.77514560601,39896.32,37799.19669763442
1.451e+03,34336.65,35293.44304260924,33701.59,34076.115870757916
2.264e+03.2,54067.97,54067.97,54067.97,57629.85116385289
2.086e+03,43637.94,42337.04598553766,38177.53,44023.16762654493
1.552e+03,38656.24,39554.559554618,34889.18,38682.0088294742
4.581e+03,13930.59,15889.966868349844,15468.47,16077.377202427644
4.196e+03,1915.47,1995.8480455253757,2126.78,2126.921590014048
4.523e+03,45761.77,45245.636546967966,40681.32,45135.46225259337
5.197e+02,17454.6,18245.0931698437,16385.51,17038.387067184456
6.428e+03,50815.41,52895.21246000242,50815.41,47834.34054787817
3.975e+02,12580.83,12242.171483504662,11520.22,12223.118842542634
1.699e+03,44858.58,43643.47319241348,44858.58,42500.00254410941
8.189e+02,20310.05,20288.781618930876,20310.05,19982.446295377726
2.871e+03,22744.65,21463.364095247824,22307.44,21332.79186990436
1.429e+03,55004.87,52824.04038710528,55004.87,55064.502583519694
1.406e+03,24408.38,24793.51290715661,24408.38,24960.70417087405
4.530e+02.1,15197.63,15317.754689523465,15197.63,16504.763480318186
2.222e+03.1,46710.7,46710.7,46710.7,56504.54973561262
4.742e+03,14104.48,14235.81941559259,13552.37,13720.940185451585
5.808e+02,14374.16,14276.859824841013,15063.24,14375.986371792194
2.279e+03,920.84,1030.794321114857,1064.45,1076.0328370802672
9.176e+02.1,32117.02,32075.2162655922,32301.24,31894.956065060032
1.511e+03,50815.41,50848.408350184,50815.41,50804.759886688145
5.651e+02,20024.37,19462.69638176372,20024.37,19680.677869370436
1.540e+03.1,34889.18,35250.503284880426,34889.18,37981.80405347031
1.271e+03.3,29106.6,31598.208802934976,29106.6,31723.68299676303
2.288e+03.1,53705.35,55461.885091415985,53705.35,57806.61143126859
1.008e+03,28117.38,26268.12501928565,27144.72,23997.184414330874
3.146e+03,43175.67,40728.79549360035,43175.67,41470.001691161386
4.199e+02.2,15041.23,15142.808545334861,15041.23,15085.051123011395
2.231e+03.3,54210.83,53573.28862532339,54210.83,51558.93154122765
1.083e+02.2,3946.85,3999.3074116219514,3946.85,3882.8636693741355
4.315e+03,62481.54,59353.236966488956,70283.75,59154.63118062196
6.029e+03,13526.45,13985.720384677952,14074.56,13823.511565891637
2.348e+03,3153.63,3014.9406179028815,3153.6299999999997,2800.382483559377
6.155e+03,17758.42,17269.043206647475,17758.42,17997.37000499497
2.332e+03,62289.98,56875.34384557255,54662.43,54450.36831443361
7.599e+01,1875.15,1911.764949545269,1875.15,1859.7609007986975
4.192e+02.1,10196.12,10463.504071707503,10478.91,10427.205506253427
2.942e+02,6418.7,6515.5518223298295,6418.7,6405.434796581059
4.876e+02,4317.39,3868.9831643117323,3873.13,3745.414086755198
1.588e+03.2,55594.37,55899.92726149173,55594.37,55033.15285503008
8.843e+02.2,20632.07,20793.149872238173,20632.07,21446.344091509105
6.472e+02,5987.34,5921.904927739194,5987.34,6301.471580829442
1.366e+03,26122.63,25135.95814444825,26122.63,24928.273986212786
6.659e+02.2,16896.99,16896.99,16896.99,16849.41968534741
7.041e+02,22884.1,22804.815925600364,23451.02,23294.754342229066
3.882e+02,9858.8,9731.179572132827,8830.98,9868.200349327166
9.772e+02,24970.9,25429.018622722375,24970.900000000005,24950.8058597988
7.942e+02.1,18353.14,20287.81112103695,19138.75,19131.8440250916
3.845e+03,39793.44,45582.081061920995,39793.44,43277.88556687019
6.221e+02.1,16203.32,15355.269674345704,15330.96,15852.143601613807
9.641e+01,2157.6,1999.3545535953854,2157.6,2157.1145957498447
1.459e+03,36032.22,37916.979997395065,36228.37,37496.054038464856
1.823e+03,33221.61,34872.947421256984,33221.61,36521.54992135834
1.056e+03,25698.87,25717.192802819038,25698.87,26236.104052473514
1.766e+03.1,49546.24,43346.949744275,40938.58,43813.4820690284
1.917e+03.1,67108.49,65957.67415067156,66607.38,68468.53724059477
3.264e+03,25846.22,23672.356411397355,25846.22,23544.752541796624
2.999e+03,7164.86,7092.018514834357,7164.86,7158.470613658639
2.365e+03,65914.57,64839.25528674723,65914.57,61031.57475391297
7.259e+02,17631.37,17588.2872113828,17631.37,17284.92399929933
8.990e+02,22320.3,21999.922104559082,22320.3,22338.561448768312
6.939e+02,23194.67,23872.808373358424,21917.43,24504.058099164635
1.097e+03,28512.57,27599.458302444855,28512.569999999996,26644.96862365205
2.235e+02,5904.05,5727.634448592588,5904.05,5955.911310476193
4.613e+03,8535.02,8245.295349217025,9218.81,8523.813139017388
1.682e+02,2932.59,2919.730790517463,2929.96,2899.2451465127233
2.813e+02,9828.99,9640.386363437656,9828.99,9810.686605333482
4.194e+02,1029.5,1011.628888291297,1013.62,976.0697738634844
1.454e+03,29694.19,28963.21854424691,28213.03,28120.566904213723
3.888e+02.1,13606.36,14342.554173166838,13636.7,13605.899858583041
2.844e+03,19337.24,20422.784564478858,19337.24,20328.70123535869
6.940e+02,6787.61,8717.715936545828,6787.61,8346.959258864812
2.594e+03,11934.98,13021.78856985226,11934.980000000001,12405.305391502177
2.842e+02.2,7639.2,7639.2,7639.2,7298.153695023044
1.424e+03.1,35578.0,35601.72435274629,35578.0,35584.16863487775
1.062e+03.1,36868.07,38801.066320549755,36868.07,36452.4909640905
1.713e+02.1,4282.44,4322.838104054433,4314.98,4344.714795997992
6.217e+02,21603.57,20644.261406260423,21603.57,22241.72378839828
1.330e+03.2,34437.25,33912.857970989506,34437.25,33601.99662543801
3.414e+02.2,8399.18,8439.232439469963,8465.47,8532.6117377564
9.834e+02.1,34419.57,34611.03999243453,34419.57,34523.45095696535
1.476e+03,38876.43,38763.49831505607,41989.8,39315.541494269055
6.558e+03,65914.57,61639.49185072223,65914.57,56880.94297402966
1.428e+03.1,34623.27,35816.770373887164,34623.27,37096.978526840765
1.596e+03,55594.37,55712.429309764855,52151.04,54870.78705546924
3.259e+02,8247.03,7885.554730570713,9605.97,8074.929697032989
1.599e+03.1,54652.7,53344.98527316984,54652.69999999999,55344.393466099784
1.664e+03,49943.76,52628.16784584817,46124.8,51984.80294218641
1.030e+03.3,27066.99,24034.86993653704,27066.99,24823.103466918976
3.649e+03,17048.64,17164.195494746327,17048.64,16601.303134891117
1.670e+02.1,4754.49,4671.430010115379,4754.49,4216.162793715543
4.187e+01.2,946.75,980.8971520713591,946.75,1044.9209031315695
3.630e+02,9375.47,7894.1936049268725,9375.47,8076.203751621455
7.854e+02.1,19617.0,19617.0,19617.0,19468.2721555572
2.080e+03,51841.85,51731.597416373465,51841.85,52450.185832800795
8.348e+02,25935.84,25627.00414340699,25935.84,25988.011769715355
1.719e+03,48955.61,51538.0286555438,48955.61,48799.23722021005
5.655e+01.2,1979.32,1974.628957154072,1979.32,1999.3278857933255
1.070e+03,35402.96,35331.57949202274,35402.96,34114.52500194323
1.285e+03,29758.6,29842.39485549498,29758.6,31361.25212648372
1.834e+02,4611.19,4478.328137857945,4611.19,4463.804406672141
4.601e+02,1061.08,1023.7712831328774,1061.08,1073.1075213734148
1.378e+03.3,53214.91,52746.09282854733,53214.91,50081.6299307883
4.135e+03,11687.06,12020.616315865984,11687.06,12033.97106650781
1.973e+03.1,48484.4,46681.112638407496,48484.4,48638.33389852271
1.412e+03,34426.9,35035.76986857914,34426.9,34446.9111093641
1.033e+03,23102.05,24017.64477433748,23102.05,25120.312630901917
9.484e+02,30924.4,30544.95554664371,30266.41,31417.60424807963
8.229e+01.1,1852.13,1852.1907778180662,1852.13,2124.345124426676
2.326e+02,9605.97,9512.227734888642,9605.97,8272.340486050067
1.855e+03,66145.06,64296.95017549839,69721.28,66976.75191067619
1.496e+03.1,49513.79,49190.049630133064,49513.79,50085.39302780776
1.285e+03,46150.25,43202.410451329066,45419.94,42382.02759776778
2.332e+03,65363.24,56528.36010685936,65363.24,53169.2280195523
1.902e+03,50348.5,54981.13420447491,50348.5,54998.86620806924
3.100e+03,22498.89,20849.4228986804,22498.89,21148.20989987318
1.107e+03.1,40906.0,40906.0,40906.0,40905.904707195295
6.139e+01,1938.65,1931.0144126110945,1938.65,1970.384975772453
3.850e+01,1037.03,1034.136517669499,1037.03,924.9693781068636
1.434e+03,54389.27,53674.323073192325,54389.27,52073.46354028613
3.105e+03,29033.96,25235.39267544626,25553.85,25328.358150040964
1.679e+03.1,63149.39,63330.96301411471,63149.39,62786.58637771089
1.188e+03.3,29695.46,29924.485202844575,29695.46,29503.476459852092
1.560e+03,42907.63,42486.66439650592,42907.63,39894.19688053448
3.999e+03,34242.77,29750.541109627953,33709.38,30434.96698753949
1.798e+03.1,68620.18,65372.116038653854,68620.18,63059.91379486963
1.322e+03.2,33062.02,34557.69146862986,33258.88,33048.34489134133
2.577e+02,6235.88,6068.433306535038,6235.88,6245.443001484622
4.051e+02,9980.67,10044.736286422905,10062.13,10013.758911911747
1.628e+03.2,58741.64,54846.11505999415,56873.56,55931.5197465791
1.016e+03,30807.65,32800.896801233604,34278.69,31533.889493650822
6.281e+02.2,20619.13,22565.762242492212,20619.13,23650.57047287898
2.877e+03,33709.38,30609.671399008803,33709.38,29843.780499000408
4.213e+02,10062.13,9723.543952117827,9938.54,9868.874684167757
1.055e+03.2,25307.11,25045.553473196804,25307.11,25570.28405888468
1.679e+03,62370.02,62379.69456144999,62370.02,61975.3541421627
1.063e+03,39573.62,37926.364886820214,33073.33,37950.98047290509
1.511e+03.3,37496.72,37496.72,37496.72,39095.0136850932
4.388e+02.1,10970.92,10746.45738517477,12089.2,10889.547058554726
1.933e+03,44709.25,46519.08371062163,47330.66,45854.23692187248
1.769e+03.1,39584.12,44266.95288297728,39584.12,41258.93446217518
7.599e+01,2013.34,2003.6766027728543,2143.76,1915.1364457492673
4.865e+03,28861.72,30324.969368924307,33749.21,31047.587224773266
1.062e+03,38985.45,36168.75354185404,34916.73,37871.245252106695
3.380e+03,4078.15,4077.0731797810204,3953.79,4317.095087655027
1.372e+03.3,49392.17,50403.59900970869,49392.17,51641.803701494995
5.763e+03,58741.64,55152.32419910925,58741.64,56503.786039309285
1.136e+03.3,39743.18,39743.18,39743.18,39821.761802806795
8.911e+02.1,22276.48,22267.332077247986,22276.48,22461.692548983065
2.621e+03,59689.22,60295.79826958843,59689.22,59087.73039139806
2.386e+03,1821.22,1969.606898256565,1865.5,1862.669789728665
9.509e+02,14321.49,14085.138445402918,14321.49,14177.978747613244
5.801e+02,2895.41,2998.105567913093,2895.41,2850.375632321673
4.168e+02.2,8335.74,8182.869119073123,9633.64,8367.84940666459
1.870e+02.2,5571.05,5571.05,5571.05,6149.578719917634
3.045e+03,62330.77,67506.0649808235,62330.77,68799.42447021583
1.711e+03,43553.5,42926.39343314324,43553.5,43589.89757986522
5.085e+03,19631.51,20953.911263613558,19631.51,19996.32115938368
8.556e+02,22828.87,20975.49708253375,22748.5,21584.93305882973
1.288e+02,2925.7,3157.2626778379695,2925.7,3109.7033076041625
4.387e+02,11715.06,11420.592290121922,10849.76,11554.750736686758
6.905e+01,1915.39,1963.0165594364885,2008.08,2096.876086231925
4.297e+02,10385.45,9955.296221330404,10196.12,10126.479663814298
5.620e+02.1,18823.21,19689.707787776417,18823.21,19778.13917196459
1.950e+02,6427.05,6218.106760016123,6437.31,6020.635533630259
4.395e+02,1847.8,1916.0991432160317,2149.26,1862.591304953894
8.259e+02.2,28038.4,28038.4,27311.03,29150.25211637791
2.735e+03,59505.77,57221.9138425099,55500.69,58948.209595775836
3.618e+03,19743.62,18806.20884167952,19743.62,19410.157917440047
1.156e+02.2,2312.61,2329.7867564521407,2312.61,2311.865487057199
1.049e+03,34272.54,36231.524787248374,32607.66,35792.969607876395
5.411e+03,39478.07,37224.36939971982,39478.07,37712.62137933982
7.752e+01,2095.46,2027.5398617830047,2095.46,1902.363356717833
1.373e+03,48741.71,49905.31460379785,48741.71,49902.74354289471
4.550e+02,14232.99,15015.140537630106,14232.99,15995.046548010752
8.915e+02,22597.34,22493.389657088195,22597.34,21950.83274682639
4.056e+02,1013.62,1009.9826928309484,1075.33,1053.00017474786
3.540e+02,7749.28,8700.702106588717,8144.61,8305.320182309893
4.513e+03,5778.89,5979.541659717848,5549.57,6185.708996392321
5.184e+03,9464.67,9237.967978888615,9075.29,9730.190964049296
1.445e+03,27066.99,24956.172682358156,26915.24,25631.164284481347
5.725e+02.1,21472.03,18679.04770908332,21472.03,20335.110541069975
8.365e+02.1,31054.52,28035.10347657772,31054.52,31038.110435980725
2.219e+03,9451.26,9293.329517679607,9075.29,9423.313994093467
2.335e+03,5947.82,6323.625606064751,5947.82,6607.328675510886
3.882e+02,9691.61,9888.368818799088,9691.61,9667.972569800524
1.590e+03,52729.29,53353.08747180575,52729.29,52485.370988039154
1.317e+03.1,56081.97,46151.364331137374,50298.03,45818.829832296404
2.210e+03,48827.6,54377.87502771121,48827.6,53701.588919009446
6.787e+02,25129.48,23272.555198086928,25537.96,23701.32593467742
4.542e+03,31453.26,32657.2657824241,31583.29,33407.73672206492
5.515e+02,14075.29,13819.02969137229,14075.29,13554.79348288615
1.406e+03,48955.61,50390.438424173495,49107.82,49737.6699449505
1.385e+02,2982.48,2922.4997420276545,2982.48,2794.657574634555
5.987e+02,20154.3,19848.684895105966,20037.86,20014.35933351791
3.376e+02.1,8814.54,8727.57578601783,9141.11,8799.41261260668
5.035e+03,59689.22,63941.62191029107,59689.22,60243.88298290912
3.098e+03,12629.58,13128.36791287543,12629.58,12681.887273121418
2.287e+03,61922.17,59294.09161391245,61922.17,57169.52948439503
5.655e+01.1,2133.99,2025.5849587446837,2133.99,1944.7357934278916
1.131e+03,24910.53,25181.008783291938,24910.53,27940.979770955917
1.770e+03,40938.58,42702.04004321411,40938.58,43136.22416253057
9.641e+02,23196.14,22760.148448885957,23196.14,23182.629693138566
1.140e+02,3687.31,3813.077818593997,3687.31,3692.786857917221
5.681e+02,19842.76,19970.105986798142,19842.76,20015.095323274283
8.124e+02.1,18956.51,20680.530366498773,20061.79,19483.043142457696
5.053e+02,2829.94,3029.62310891583,3274.51,3124.5183906944076
1.463e+03.4,37691.12,36729.72286744557,37691.12,37039.655467083
3.738e+02,11940.35,12261.075972634286,12580.83,12185.865416551576
3.992e+02.1,10394.35,9709.174557198281,10394.35,9972.443868005157
1.289e+03,48822.87,44888.72021257016,41034.57,45080.52911601573
9.336e+02,19727.51,20375.525750926114,20964.13,20687.61762925418
2.459e+03,70453.59,68753.92421623245,69254.54,70331.17714388817
7.910e+01.2,2013.9,1945.0900479535865,2013.9,2045.5696002241311
1.856e+03.1,64323.51,64093.786082166305,64323.51,64376.9026073883
3.585e+03,14113.79,15246.880053326315,14113.79,15613.61410078423
5.429e+02,12314.19,11756.438900568492,12314.19,11931.04500300239
5.488e+03,36180.87,33527.94574200252,36180.87,33442.17481068554
7.568e+01,998.22,997.6277658088791,1023.89,1039.9380515743542
2.625e+03,8830.98,9451.063217924173,8866.37,9838.208112319953
4.868e+03,17631.37,17751.202235761903,17631.37,17378.896771462263
2.063e+03.1,51797.82,51797.82,53086.59,51797.917353809964
3.548e+02.1,11316.31,11408.015295715251,11316.31,12558.96071518007
9.176e+02,31416.63,31329.032419029216,31416.63,31390.68070016048
2.164e+03.3,61869.74,61874.54251226929,61869.74,61091.70897864788
4.247e+01,836.89,863.9337673928076,836.89,838.0280890007489
1.009e+03.2,35516.92,37887.48374274688,35516.92,35600.18765606151
3.153e+02,7899.18,7648.204226951654,7659.29,7599.29114774902
8.127e+02.2,30887.22,30887.22,30887.22,28944.840446774782
1.963e+03.2,61525.47,61964.580670074225,61525.47,62919.59815300237
2.298e+03,64058.55,67329.24910977081,69801.3,65481.42238616264
1.992e+02.1,5520.4,5648.451055089607,5866.23,5894.595245550154
2.813e+02,8929.15,9058.659906163759,8929.15,9846.571661131631
5.178e+03,63942.65,63077.44992033408,63942.65,63227.10982391247
1.856e+03.1,63763.86,63238.96996877384,63763.86,63497.359040127376
1.079e+03,22016.91,22554.718618597413,21603.57,22061.588616017427
4.571e+02,15895.24,15302.277654761107,15015.26,15411.379768274892
2.868e+03,62791.99,63686.418687314464,62791.99,61746.72503571323
6.291e+02.2,15751.19,15017.997557776207,15751.19,15666.739415925233
4.537e+03,20632.07,20825.828731245914,20632.07,22310.155206840645
3.258e+03,30681.82,30912.32856311642,35176.19,29782.893638209913
2.222e+03.3,49419.03,51768.44480595701,49419.03,53374.67125142194
1.268e+03,44179.36,46494.32203232796,43872.95,44014.09563638829
1.916e+02,3820.52,3826.257163113454,3820.52,3817.531500580444
1.465e+03,36457.23,36495.481031977506,36457.23,36545.846424644245
2.988e+03,22810.94,23240.575004785827,25251.8,24585.3793562711
2.942e+02,5625.59,5682.899499429907,5625.59,6339.073250004789
1.970e+03,59674.5,63370.498338734214,62175.64,63073.88432470683
3.845e+03,17694.26,19225.43172989895,17694.26,17892.853466909295
2.970e+02,8206.11,7656.952959070594,8206.11,7384.054598459079
8.575e+02,20024.37,20855.755340842803,20024.37,20321.57607147771
8.451e+02,19850.5,20518.026862314306,19850.5,20176.31998807882
8.768e+01,1862.99,1865.1942828151518,1968.03,2165.240612568683
5.360e+03,31332.25,25792.139247294268,31332.25,26444.784577143702
4.572e+03,10975.98,11586.106439376586,10989.15,11159.158256320385
4.405e+02,16018.6,15407.934317150466,16018.6,15047.299779044399
1.872e+03,41460.5,40441.701649653434,41460.5,38192.91993448532
6.279e+02,6235.88,5849.552797191796,6235.88,6502.617740850139
3.235e+03,38757.91,37183.502591681034,38997.62,35298.29531832119
1.678e+02,4465.89,4440.716449802158,4725.27,4254.626071572362
7.292e+02,24305.57,24656.78907806428,25179.74,24468.516278373332
2.514e+03,59573.3,64361.01534825558,59052.49,57954.56812411653
1.854e+03,61269.32,61936.31976920947,63077.9,62603.96528596445
6.342e+02,20619.13,22536.784942537095,20619.13,23169.995806095903
1.601e+03.1,56658.15,56658.15,56658.15,57960.59733983589
8.148e+02.1,27503.23,27498.735187771188,27503.23,28340.640527426676
1.775e+03,41788.46,42342.337890047405,41788.46,42066.507813783
2.057e+03,43178.94,38186.64340600738,45270.92,38782.46267291912
1.887e+03,47139.58,46408.05006490447,47232.03,47267.4960654964
2.073e+03,52321.15,50521.18896929149,52321.15,52290.723731222126
1.009e+03.1,34208.02,35152.63817790485,33701.59,38782.93690992549
1.958e+03,35323.56,40943.32342749747,35323.56,40412.10189225892
2.320e+03.3,52401.1,52954.8709944408,52401.1,54929.53571524954
1.829e+03.3,45721.25,45729.159851666314,45721.25,45664.66987437968
5.763e+02,20964.13,20622.9279851306,21472.03,20277.010370408145
7.551e+02,9514.05,9531.075701075566,9663.65,9836.856189566995
