,TrueY,DecTree,ExTree,Bayes
4.192e+03,5.0,5.0,5.0,5.423556982387858
1.900e+03.2,5.0,5.0,5.0,5.120927546204758
2.000e+03.1,5.0,5.0,5.0,5.2744896178745275
2.007e+03,5.0,5.0,5.0,5.372145155088745
2.030e+03,5.0,5.0,5.0,5.2868574472463905
2.365e+03,5.0,5.0,5.0,5.354778375467791
4.292e+03,5.0,5.0,5.0,5.568487854739434
2.000e+03.2,5.0,5.0,5.0,5.265255568910385
2.100e+03,5.0,5.0,5.0,5.109117362241107
2.100e+03.1,5.0,5.0,5.0,5.095200564553069
2.107e+03,5.0,5.0,5.0,5.33924806498352
2.130e+03,5.0,5.0,5.0,5.34227783506256
2.465e+03,5.0,5.0,5.0,5.404760524976353
4.392e+03,5.0,5.0,5.0,5.582062806570423
0.000e+00,1.5,3.395070422535211,3.4514084507042253,3.4283051901430364
1.000e+02.1,1.5,1.5,1.5,2.8470694570351585
1.070e+02,1.5,1.5,1.5,2.845219455587033
1.300e+02,1.5,1.5,1.5,2.691564828397284
4.652e+02,1.5,1.5,1.5,2.944495410834049
2.392e+03,1.5,1.5,1.5,2.9440511635939735
1.000e+02.2,1.5,1.5,1.5,2.9036683268810854
2.000e+02.1,1.5,1.5,1.5,2.394049903756966
2.070e+02,1.5,1.5,1.5,2.3874742492877963
2.300e+02,1.5,1.5,1.5,2.281496391207214
5.652e+02,1.5,1.5,1.5,2.4835054958454896
2.492e+03,1.5,1.5,1.5,2.5130793727398846
2.000e+02.2,1.5,1.5,1.5,2.394049903756966
3.000e+02.1,1.5,1.5,1.5,2.1238150061875993
3.070e+02,1.5,1.5,1.5,2.1125270671190046
3.300e+02,1.5,1.5,1.5,2.0249151261153324
6.652e+02,1.5,1.5,1.5,2.1628913561712793
2.592e+03,1.5,1.5,1.5,2.265981364262175
3.000e+02.2,1.5,1.5,1.5,2.1318576350329224
4.000e+02.1,1.5,1.5,1.5,1.9802114058209526
4.070e+02,1.5,1.5,1.5,1.940942552439708
4.300e+02,1.5,1.5,1.5,1.8418624264959198
7.652e+02,1.5,1.5,1.5,1.9887700544981697
2.692e+03,1.5,1.5,1.5,2.083969927756296
4.000e+02.2,1.5,1.5,1.5,1.9784520695418535
5.000e+02.1,1.5,1.5,1.5,1.751396488695034
5.070e+02,1.5,1.5,1.5,1.6728404218252115
5.300e+02,1.5,1.5,1.5,1.5977813512863417
8.652e+02,1.5,1.5,1.5,1.7309213673206454
2.792e+03,1.5,1.5,1.5,1.7823850688979386
5.000e+02.2,1.5,1.5,1.5,1.7471559375437051
6.000e+02.1,1.5,1.5,1.5,1.6301476600181246
6.070e+02,1.5,1.5,1.5,1.4970094702967467
6.300e+02,1.5,1.5,1.5,1.409917079443694
9.652e+02,1.5,1.5,1.5,1.5159126976671962
2.892e+03,1.5,1.5,1.5,1.593867448927682
6.000e+02.2,1.5,1.5,1.5,1.6251912768719317
7.000e+02.1,1.5,1.5,1.5,1.5076309831647374
7.070e+02,1.5,1.5,1.5,1.4606293056147512
7.300e+02,1.5,1.5,1.5,1.4127522634054173
1.065e+03,1.5,1.5,1.5,1.4934431071533658
2.992e+03,1.5,1.5,1.5,1.522337941889004
7.000e+02.2,1.5,1.5,1.5,1.490908635580607
8.000e+02.1,1.5,1.5,1.5,1.4329611024456312
8.070e+02,1.5,1.5,1.5,1.4515555125643789
8.300e+02,1.5,1.5,1.5,1.3686114502122808
1.165e+03,1.5,1.5,1.5,1.4334111896550819
3.092e+03,1.5,1.5,1.5,1.4466339018140455
8.000e+02.2,1.5,1.5,1.5,1.435382790426548
9.000e+02.1,1.5,1.5,1.5,1.3741842947802654
9.070e+02,1.5,1.5,1.5,1.2696483582902633
9.300e+02,1.5,1.5,1.5,1.195537676475937
1.265e+03,1.5,1.5,1.5,1.2977546439442749
3.192e+03,1.5,1.5,1.5,1.2821542693211538
9.000e+02.2,1.5,1.5,1.5,1.3762370515844355
1.000e+03.1,1.5,1.5,1.5,1.3104361993341362
1.007e+03,1.5,1.5,1.5,1.2918951806438788
1.030e+03,1.5,1.5,1.5,1.2242609641562217
1.365e+03,1.5,1.5,1.5,1.247415689210126
3.292e+03,1.5,1.5,1.5,1.2192112171984815
1.000e+03.2,1.5,1.5,1.5,1.3112430075711687
1.100e+03.1,1.5,1.5,1.5,1.3397964687682817
1.107e+03,1.5,1.5,1.5,1.410875889719815
1.130e+03,1.5,1.5,1.5,1.3857742280712892
1.465e+03,1.5,1.5,1.5,1.4082523367184596
3.392e+03,1.5,1.5,1.5,1.3756927455599062
1.100e+03.2,1.5,1.5,1.5,1.3393929285523838
1.200e+03.1,1.5,1.5,1.5,1.50222035616689
1.207e+03,1.5,1.5,1.5,1.5468055617337382
1.230e+03,1.5,1.5,1.5,1.481700023281864
1.565e+03,1.5,1.5,1.5,1.4840410675463813
3.492e+03,1.5,1.5,1.5,1.4580460211566857
1.200e+03.2,1.5,1.5,1.5,1.4984799283470709
1.300e+03.1,1.5,1.5,1.5,1.5349024703226481
1.307e+03,1.5,1.5,1.5,1.566745686939366
1.330e+03,1.5,1.5,1.5,1.5916750860044386
1.665e+03,1.5,1.5,1.5,1.496668374662046
3.592e+03,1.5,1.5,1.5,1.4892651511542425
1.300e+03.2,1.5,1.5,1.5,1.5606583123920652
1.400e+03.1,1.5,1.5,1.5,1.5922713392174708
1.407e+03,1.5,1.5,1.5,1.6325064204384905
1.430e+03,1.5,1.5,1.5,1.5094660973072127
1.765e+03,1.5,1.5,1.5,1.5714484631575574
3.692e+03,1.5,1.5,1.5,1.548399486027526
1.400e+03.2,1.5,1.5,1.5,1.5772906436033578
1.500e+03.1,1.5,1.5,1.5,1.4827762084585796
1.507e+03,1.5,1.5,1.5,1.6342076936921197
1.530e+03,1.5,1.5,1.5,1.4972174716859756
1.865e+03,1.5,1.5,1.5,1.520388064452605
3.792e+03,1.5,1.5,1.5,1.5602950427594964
1.500e+03.2,1.5,1.5,1.5,1.4691630825189614
1.600e+03.1,1.5,1.5,1.5,1.4932275146159872
1.607e+03,1.5,1.5,1.5,1.633090691316926
1.630e+03,1.5,1.5,1.5,1.5243790626946683
1.965e+03,1.5,1.5,1.5,1.500099717035194
3.892e+03,1.5,1.5,1.5,1.543129114308289
1.600e+03.2,1.5,1.5,1.5,1.5003313937958427
1.700e+03.1,1.5,1.5,1.5,1.5034334136809622
1.707e+03,1.5,1.5,1.5,1.6920841543259075
1.730e+03,1.5,1.5,1.5,1.7161255470113974
2.065e+03,1.5,1.5,1.5,1.6015541829186448
3.992e+03,1.5,1.5,1.5,1.5838558575816117
1.700e+03.2,1.5,1.5,1.5,1.5029523892318752
1.800e+03.1,1.5,1.5,1.5,1.6299688979098699
1.807e+03,1.5,1.5,1.5,1.724090493780364
1.830e+03,1.5,1.5,1.5,1.7067813944380474
2.165e+03,1.5,1.5,1.5,1.6670835487735083
4.092e+03,1.5,1.5,1.5,1.6693391612586277
1.800e+03.2,1.5,1.5,1.5,1.6299688979098699
1.900e+03.1,1.5,1.5,1.5,1.581810933676493
1.907e+03,1.5,1.5,1.5,1.7270031394027185
1.930e+03,1.5,1.5,1.5,1.6912178280689765
2.265e+03,1.5,1.5,1.5,1.6764282991991113
4.192e+03,1.5,1.5,1.5,1.7745216728387536
1.900e+03.2,1.5,1.5,1.5,1.5911288941435444
2.000e+03.1,1.5,1.5,1.5,1.5257792256331406
2.007e+03,1.5,1.5,1.5,1.761061191494155
2.030e+03,1.5,1.5,1.5,1.6556511265695315
2.365e+03,1.5,1.5,1.5,1.673577994883157
4.292e+03,1.5,1.5,1.5,1.7581158987886845
2.000e+03.2,1.5,1.5,1.5,1.531345798281417
2.100e+03,1.5,1.5,1.5,1.7023988251367586
2.100e+03.1,1.5,1.5,1.5,1.7192928802609417
2.107e+03,1.5,1.5,1.5,1.7981173326284412
2.130e+03,1.5,1.5,1.5,1.8392421596606474
2.465e+03,1.5,1.5,1.5,1.6779054420056254
4.392e+03,1.5,1.5,1.5,1.8856425008663749
0.000e+00,3.0,3.3858108108108107,3.31609375,3.4283051901430364
1.000e+02.1,3.0,3.0,3.0,3.141259457096328
1.070e+02,3.0,3.0,3.0,3.1135388838481144
1.300e+02,3.0,3.0,3.0,2.9758125878022357
4.652e+02,3.0,3.0,3.0,3.2202268486905696
2.392e+03,3.0,3.0,3.0,3.2546866312824
1.000e+02.2,3.0,3.0,3.0,3.1479100383806013
2.000e+02.1,3.0,3.0,3.0,3.191784269869885
2.070e+02,3.0,3.0,3.0,3.1924823200646215
2.300e+02,3.0,3.0,3.0,3.114342271446998
5.652e+02,3.0,3.0,3.0,3.293219780890735
2.492e+03,3.0,3.0,3.0,3.33077604156392
2.000e+02.2,3.0,3.0,3.0,3.1731506802100435
3.000e+02.1,3.0,3.0,3.0,3.1970735094240967
3.070e+02,3.0,3.0,3.0,3.234605927360829
3.300e+02,3.0,3.0,3.0,3.1590096316920198
6.652e+02,3.0,3.0,3.0,3.284868688824513
2.592e+03,3.0,3.0,3.0,3.3639372662274853
3.000e+02.2,3.0,3.0,3.0,3.1984482300163335
4.000e+02.1,3.0,3.0,3.0,3.291985711212935
4.070e+02,3.0,3.0,3.0,3.2005330727796855
4.300e+02,3.0,3.0,3.0,3.1164480145691082
7.652e+02,3.0,3.0,3.0,3.2383237282017983
2.692e+03,3.0,3.0,3.0,3.2877324750914254
4.000e+02.2,3.0,3.0,3.0,3.2848561192027783
5.000e+02.1,3.0,3.0,3.0,3.2132051098788894
5.070e+02,3.0,3.0,3.0,3.2421946544827214
5.300e+02,3.0,3.0,3.0,3.177675924013271
8.652e+02,3.0,3.0,3.0,3.2577023118537385
2.792e+03,3.0,3.0,3.0,3.344989178874612
5.000e+02.2,3.0,3.0,3.0,3.210434497082411
6.000e+02.1,3.0,3.0,3.0,3.1310859185625888
6.070e+02,3.0,3.0,3.0,3.1093006767805083
6.300e+02,3.0,3.0,3.0,3.0029623205554703
9.652e+02,3.0,3.0,3.0,3.1161068381923096
2.892e+03,3.0,3.0,3.0,3.193607367939821
6.000e+02.2,3.0,3.0,3.0,3.1310859185625888
7.000e+02.1,3.0,3.0,3.0,3.0067751827376634
7.070e+02,3.0,3.0,3.0,3.0116088108182293
7.300e+02,3.0,3.0,3.0,2.963172567430793
1.065e+03,3.0,3.0,3.0,3.042209151441764
2.992e+03,3.0,3.0,3.0,3.0885140816338446
7.000e+02.2,3.0,3.0,3.0,3.008173196194382
8.000e+02.1,3.0,3.0,3.0,2.9803677466534806
8.070e+02,3.0,3.0,3.0,3.0119294237541325
8.300e+02,3.0,3.0,3.0,2.9542772381743228
1.165e+03,3.0,3.0,3.0,3.0289750587217363
3.092e+03,3.0,3.0,3.0,3.04795678812289
8.000e+02.2,3.0,3.0,3.0,2.9827321379956615
9.000e+02.1,3.0,3.0,3.0,2.9267115071433794
9.070e+02,3.0,3.0,3.0,2.8840707587219154
9.300e+02,3.0,3.0,3.0,2.8250166895195776
1.265e+03,3.0,3.0,3.0,2.8802104725040927
3.192e+03,3.0,3.0,3.0,2.930053768513741
9.000e+02.2,3.0,3.0,3.0,2.9263501634715112
1.000e+03.1,3.0,3.0,3.0,2.972273975162917
1.007e+03,3.0,3.0,3.0,2.9540616995554707
1.030e+03,3.0,3.0,3.0,2.9068612508681024
1.365e+03,3.0,3.0,3.0,2.9576761507336116
3.292e+03,3.0,3.0,3.0,2.954582497979895
1.000e+03.2,3.0,3.0,3.0,2.972273975162917
1.100e+03.1,3.0,3.0,3.0,2.950497242103189
1.107e+03,3.0,3.0,3.0,3.027746861143357
1.130e+03,3.0,3.0,3.0,3.0039012001090404
1.465e+03,3.0,3.0,3.0,3.023734274948928
3.392e+03,3.0,3.0,3.0,3.044681084920531
1.100e+03.2,3.0,3.0,3.0,2.947735189628841
1.200e+03.1,3.0,3.0,3.0,2.980785122959824
1.207e+03,3.0,3.0,3.0,3.0810699766020684
1.230e+03,3.0,3.0,3.0,3.0159775360371386
1.565e+03,3.0,3.0,3.0,3.076139397867025
3.492e+03,3.0,3.0,3.0,3.0530040052916987
1.200e+03.2,3.0,3.0,3.0,2.977225189946379
1.300e+03.1,3.0,3.0,3.0,3.0409512722506706
1.307e+03,3.0,3.0,3.0,2.96519070799316
1.330e+03,3.0,3.0,3.0,3.0099193804745794
1.665e+03,3.0,3.0,3.0,3.023487327073032
3.592e+03,3.0,3.0,3.0,2.974977867526417
1.300e+03.2,3.0,3.0,3.0,3.037236514512533
1.400e+03.1,3.0,3.0,3.0,2.984428289996329
1.407e+03,3.0,3.0,3.0,3.0150903700682097
1.430e+03,3.0,3.0,3.0,2.9872860093807123
1.765e+03,3.0,3.0,3.0,2.989728168069474
3.692e+03,3.0,2.400000000000002,2.3999999999999995,2.928274232936433
1.400e+03.2,3.0,3.0,3.0,2.9868087116908324
1.500e+03.1,3.0,3.0,3.0,2.8906994091677283
1.507e+03,3.0,3.0,3.0,3.004342367524493
1.530e+03,3.0,3.0,3.0,2.9858227931510206
1.865e+03,3.0,3.0,3.0,2.949169859734964
3.792e+03,3.0,2.400000000000002,3.0,2.9540463428771986
1.500e+03.2,3.0,3.0,3.0,2.8832365063953818
1.600e+03.1,3.0,3.0,3.0,3.0664656082174044
1.607e+03,3.0,3.0,3.0,3.10074241185706
1.630e+03,3.0,3.0,3.0,3.088056520704831
1.965e+03,3.0,3.0,3.0,3.052286520073385
3.892e+03,3.0,3.0,3.0,3.080402204357333
1.600e+03.2,3.0,3.0,3.0,3.0720118234077076
1.700e+03.1,3.0,3.0,3.0,3.0112641148497796
1.707e+03,3.0,3.0,3.0,2.9071630787844724
1.730e+03,3.0,3.0,3.0,2.859769037757353
2.065e+03,3.0,3.0,3.0,2.819964526202385
3.992e+03,3.0,3.0,3.0,2.896361531049109
1.700e+03.2,3.0,3.0,3.0,3.0071134345967336
1.800e+03.1,3.0,3.0,3.0,2.798055406144976
1.807e+03,3.0,3.0,3.0,3.172803500302883
1.830e+03,3.0,3.0,3.0,2.9894510814977275
2.165e+03,3.0,3.0,3.0,2.977610027403566
4.092e+03,3.0,3.0,3.0,3.1024853784938986
1.800e+03.2,3.0,3.0,3.0,2.797829134604633
1.900e+03.1,3.0,3.0,3.0,2.8957782952565365
1.907e+03,3.0,3.0,3.0,3.1575128547483984
1.930e+03,3.0,3.0,3.0,3.080043711179863
2.265e+03,3.0,3.0,3.0,3.063046122037565
4.192e+03,3.0,3.0,3.0,3.2045477593500435
1.900e+03.2,3.0,3.0,3.0,2.8848957143542435
2.000e+03.1,3.0,3.0,3.0,2.8845907187262805
2.007e+03,3.0,3.0,3.0,3.32884847806247
2.030e+03,3.0,3.0,3.0,3.3201626915386515
2.365e+03,3.0,3.0,3.0,3.266275252204467
4.292e+03,3.0,2.4,3.0,3.3953354762759758
2.000e+03.2,3.0,3.0,3.0,2.867694482798201
2.100e+03,3.0,3.0,3.0,3.2424195551209425
2.100e+03.1,3.0,3.0,3.0,3.2298778073943284
2.107e+03,3.0,3.0,3.0,3.3105745037948497
2.130e+03,3.0,3.0,3.0,3.104187494911252
2.465e+03,3.0,3.0,3.0,3.3189380175404146
4.392e+03,3.0,2.4,3.0,3.5273712316111627
0.000e+00,4.0,3.308695652173913,3.3231884057971013,3.448294794741753
1.000e+02.1,4.0,4.0,4.0,3.4467603015192245
1.070e+02,4.0,4.0,4.0,3.3939602831834117
1.300e+02,4.0,4.0,4.0,3.280345565545802
4.652e+02,4.0,4.0,4.0,3.533160765470304
2.392e+03,4.0,4.0,4.0,3.5688520177662233
1.000e+02.2,4.0,4.0,4.0,3.4104104070310237
2.000e+02.1,4.0,4.0,4.0,3.764679671721776
2.070e+02,4.0,4.0,4.0,3.762791298859743
2.300e+02,4.0,4.0,4.0,3.6703206690742283
5.652e+02,4.0,4.0,4.0,3.8804714810894305
2.492e+03,4.0,4.0,4.0,3.9471215622430558
2.000e+02.2,4.0,4.0,4.0,3.745332227934687
3.000e+02.1,4.0,4.0,4.0,4.05120766604857
3.070e+02,4.0,4.0,4.0,4.049604858535499
3.300e+02,4.0,4.0,4.0,3.991400506332247
6.652e+02,4.0,4.0,4.0,4.125838410021511
2.592e+03,4.0,4.0,4.0,4.209283353059505
3.000e+02.2,4.0,4.0,4.0,4.057084141079917
4.000e+02.1,4.0,4.0,4.0,4.1533457220933805
4.070e+02,4.0,4.0,4.0,4.184207707805688
4.300e+02,4.0,4.0,4.0,4.08947282226838
7.652e+02,4.0,4.0,4.0,4.222908174442097
2.692e+03,4.0,4.0,4.0,4.27244967715524
4.000e+02.2,4.0,4.0,4.0,4.137983295128851
5.000e+02.1,4.0,4.0,4.0,4.163554548382061
5.070e+02,4.0,4.0,4.0,4.189184231101568
5.300e+02,4.0,4.0,4.0,4.094830188072113
8.652e+02,4.0,4.0,4.0,4.209069401358565
2.792e+03,4.0,4.0,4.0,4.2711578247592925
5.000e+02.2,4.0,4.0,4.0,4.145627543024295
6.000e+02.1,4.0,4.0,4.0,4.11214078257643
6.070e+02,4.0,4.0,4.0,4.153353268119342
6.300e+02,4.0,4.0,4.0,4.079870756908345
9.652e+02,4.0,4.0,4.0,4.167072459914787
2.892e+03,4.0,4.0,4.0,4.233527220313402
6.000e+02.2,4.0,4.0,4.0,4.11214078257643
7.000e+02.1,4.0,4.0,4.0,4.120353073336222
7.070e+02,4.0,4.0,4.0,4.1412783024965725
7.300e+02,4.0,4.0,4.0,4.063704155404102
1.065e+03,4.0,4.0,4.0,4.166182591177392
2.992e+03,4.0,4.0,4.0,4.226934603504063
7.000e+02.2,4.0,4.0,4.0,4.104577523026569
8.000e+02.1,4.0,4.0,4.0,4.036543708868011
8.070e+02,4.0,4.0,4.0,4.150724996279018
8.300e+02,4.0,4.0,4.0,4.079775039422728
1.165e+03,4.0,4.0,4.0,4.126102400296331
3.092e+03,4.0,4.0,4.0,4.163358208341405
8.000e+02.2,4.0,4.0,4.0,4.036543708868011
9.000e+02.1,4.0,4.0,4.0,4.063672492952656
9.070e+02,4.0,4.0,4.0,4.0373952584693065
9.300e+02,4.0,4.0,4.0,3.9909182779467613
1.265e+03,4.0,4.0,4.0,4.041368155222397
3.192e+03,4.0,4.0,4.0,4.0877450075156005
9.000e+02.2,4.0,4.0,4.0,4.058312366246934
1.000e+03.1,4.0,4.0,4.0,4.116110674091058
1.007e+03,4.0,4.0,4.0,4.057882996801169
1.030e+03,4.0,4.0,4.0,4.019902029715008
1.365e+03,4.0,4.0,4.0,4.0396599613544835
3.292e+03,4.0,4.0,4.0,4.058572503006686
1.000e+03.2,4.0,4.0,4.0,4.114389099743668
1.100e+03.1,4.0,4.0,4.0,4.162644700366264
1.107e+03,4.0,4.0,4.0,4.047077454956893
1.130e+03,4.0,4.0,4.0,3.987508630769762
1.465e+03,4.0,4.0,4.0,4.045292787635608
3.392e+03,4.0,4.0,4.0,4.058881045561837
1.100e+03.2,4.0,4.0,4.0,4.1621436227322075
1.200e+03.1,4.0,4.0,4.0,4.12350393150152
1.207e+03,4.0,4.0,4.0,4.18397931633999
1.230e+03,4.0,4.0,4.0,4.100023813764342
1.565e+03,4.0,4.0,4.0,4.128074711095376
3.492e+03,4.0,4.0,4.0,4.112751873417992
1.200e+03.2,4.0,4.0,4.0,4.122368890597429
1.300e+03.1,4.0,4.0,4.0,4.144881378994035
1.307e+03,4.0,4.0,4.0,4.15617511977076
1.330e+03,4.0,4.0,4.0,4.094397746844232
1.665e+03,4.0,4.0,4.0,4.106645285060344
3.592e+03,4.0,4.0,4.0,4.126703553958454
1.300e+03.2,4.0,4.0,4.0,4.144881378994035
1.400e+03.1,4.0,4.0,4.0,4.090445455350356
1.407e+03,4.0,4.0,4.0,4.165019338216721
1.430e+03,4.0,4.0,4.0,4.182803422150043
1.765e+03,4.0,4.0,4.0,4.196961036451577
3.692e+03,4.0,4.0,4.0,4.175333603445653
1.400e+03.2,4.0,4.0,4.0,4.090445455350356
1.500e+03.1,4.0,4.0,4.0,4.117689150993038
1.507e+03,4.0,4.0,4.0,4.066171554006742
1.530e+03,4.0,4.0,4.0,3.9288889075532456
1.865e+03,4.0,4.0,4.0,3.921097631509498
3.792e+03,4.0,4.0,4.0,3.8981900098670232
1.500e+03.2,4.0,4.0,4.0,4.114439047541874
1.600e+03.1,4.0,4.0,4.0,3.929952791051615
1.607e+03,4.0,4.0,4.0,3.9677768183347797
1.630e+03,4.0,4.0,4.0,3.9674476735540103
1.965e+03,4.0,4.0,4.0,3.9863402761585407
3.892e+03,4.0,4.0,4.0,3.9876201695317492
1.600e+03.2,4.0,4.0,4.0,3.9217290830734775
1.700e+03.1,4.0,4.0,4.0,3.922694427850375
1.707e+03,4.0,4.0,4.0,4.048551117863333
1.730e+03,4.0,4.0,4.0,4.0215845964576875
2.065e+03,4.0,4.0,4.0,4.026044209470793
3.992e+03,4.0,4.0,4.0,4.030046637531122
1.700e+03.2,4.0,4.0,4.0,3.922694427850375
1.800e+03.1,4.0,4.0,4.0,3.9454818718458315
1.807e+03,4.0,4.0,4.0,4.017500727634662
1.830e+03,4.0,4.0,4.0,4.051428685771823
2.165e+03,4.0,4.0,4.0,4.007100417997448
4.092e+03,4.0,4.0,4.0,4.121834994602538
1.800e+03.2,4.0,4.0,4.0,3.9357833567820015
1.900e+03.1,4.0,4.0,4.0,4.010903170246359
1.907e+03,4.0,4.0,4.0,4.083644234771538
1.930e+03,4.0,4.0,4.0,4.021540732706108
2.265e+03,4.0,3.6,4.0,4.006840669846254
4.192e+03,4.0,4.0,4.0,4.156328844135761
1.900e+03.2,4.0,4.0,4.0,3.993394736380391
2.000e+03.1,4.0,4.0,4.0,3.8994906172909203
2.007e+03,4.0,4.0,4.0,4.025255725015239
2.030e+03,4.0,4.0,4.0,4.037786098596885
2.365e+03,4.0,4.0,4.0,3.9663061193140527
4.292e+03,4.0,4.0,4.0,4.169791118903663
2.000e+03.2,4.0,4.0,4.0,3.9323487396449877
2.100e+03,4.0,4.0,4.0,4.2318314035172175
2.100e+03.1,4.0,4.0,4.0,4.230666401041799
2.107e+03,4.0,4.0,4.0,4.100830232875223
2.130e+03,4.0,4.0,4.0,4.015567206572285
2.465e+03,4.0,4.0,4.0,4.008808842624333
4.392e+03,4.0,4.0,4.0,4.26008871330346
0.000e+00,5.0,3.2901470588235298,3.372142857142857,3.448294794741753
1.000e+02.1,5.0,5.0,5.0,3.74723418322131
1.070e+02,5.0,5.0,5.0,3.734651785043592
1.300e+02,5.0,5.0,5.0,3.60802591653694
4.652e+02,5.0,5.0,5.0,3.842001517398994
2.392e+03,5.0,5.0,5.0,3.8890807251519286
1.000e+02.2,5.0,5.0,5.0,3.703636176990604
2.000e+02.1,5.0,5.0,5.0,4.366022800350001
2.070e+02,5.0,5.0,5.0,4.3947612337721935
2.300e+02,5.0,5.0,5.0,4.3111347930930215
5.652e+02,5.0,5.0,5.0,4.528011199199375
2.492e+03,5.0,5.0,5.0,4.527609377242833
2.000e+02.2,5.0,5.0,5.0,4.38897181483569
3.000e+02.1,5.0,5.0,5.0,4.7991147028733625
3.070e+02,5.0,5.0,5.0,4.768398347360233
3.300e+02,5.0,5.0,5.0,4.67520937982145
6.652e+02,5.0,5.0,5.0,4.805913857435543
2.592e+03,5.0,5.0,5.0,4.879292257921112
3.000e+02.2,5.0,5.0,5.0,4.799635720213949
4.000e+02.1,5.0,5.0,5.0,5.069587300540297
4.070e+02,5.0,5.0,5.0,5.072393283218355
4.300e+02,5.0,5.0,5.0,4.979943107748243
7.652e+02,5.0,5.0,5.0,5.091941913707893
2.692e+03,5.0,5.0,5.0,5.144395513623008
4.000e+02.2,5.0,5.0,5.0,5.059154221542416
5.000e+02.1,5.0,5.0,5.0,5.150297726098593
5.070e+02,5.0,5.0,5.0,5.2689603129963825
5.300e+02,5.0,5.0,5.0,5.199823859050305
8.652e+02,5.0,5.0,5.0,5.270153592851967
2.792e+03,5.0,5.0,5.0,5.304745621561897
5.000e+02.2,5.0,5.0,5.0,5.151369792791515
6.000e+02.1,5.0,5.0,5.0,5.323420783853384
6.070e+02,5.0,5.0,5.0,5.406774398395235
6.300e+02,5.0,5.0,5.0,5.3289350945702605
9.652e+02,5.0,5.0,5.0,5.381502822535904
2.892e+03,5.0,5.0,5.0,5.402307725801865
6.000e+02.2,5.0,5.0,5.0,5.325137876328379
7.000e+02.1,5.0,5.0,5.0,5.368606967986826
7.070e+02,5.0,5.0,5.0,5.395930085166147
7.300e+02,5.0,5.0,5.0,5.320232358399604
1.065e+03,5.0,5.0,5.0,5.363640638112007
2.992e+03,5.0,5.0,5.0,5.392713323275467
7.000e+02.2,5.0,5.0,5.0,5.368256961192909
8.000e+02.1,5.0,5.0,5.0,5.321868895698135
8.070e+02,5.0,5.0,5.0,5.404903713194205
8.300e+02,5.0,5.0,5.0,5.346446048364006
1.165e+03,5.0,5.0,5.0,5.373608806170715
3.092e+03,5.0,5.0,5.0,5.371125083787539
8.000e+02.2,5.0,5.0,5.0,5.317509514061536
9.000e+02.1,5.0,5.0,5.0,5.295635267823759
9.070e+02,5.0,5.0,5.0,5.35138846456835
9.300e+02,5.0,5.0,5.0,5.274321029128827
1.265e+03,5.0,5.0,5.0,5.296089486473615
3.192e+03,5.0,5.0,5.0,5.272858078242356
9.000e+02.2,5.0,5.0,5.0,5.294058726648073
1.000e+03.1,5.0,5.0,5.0,5.388072104511275
1.007e+03,5.0,5.0,5.0,5.346941040806659
1.030e+03,5.0,5.0,5.0,5.288956407696604
1.365e+03,5.0,5.0,5.0,5.29267403201003
3.292e+03,5.0,5.0,5.0,5.264785623213701
1.000e+03.2,5.0,5.0,5.0,5.380691139614495
1.100e+03.1,5.0,5.0,5.0,5.360744099198282
1.107e+03,5.0,5.0,5.0,5.3862571390017
1.130e+03,5.0,5.0,5.0,5.318720211899853
1.465e+03,5.0,5.0,5.0,5.348784270366391
3.392e+03,5.0,5.0,5.0,5.284114453502032
1.100e+03.2,5.0,5.0,5.0,5.356718811968458
1.200e+03.1,5.0,5.0,5.0,5.429581533704699
1.207e+03,5.0,5.0,5.0,5.456371996631065
1.230e+03,5.0,5.0,5.0,5.397637259939867
1.565e+03,5.0,5.0,5.0,5.391785483472141
3.492e+03,5.0,5.0,5.0,5.334878445535069
1.200e+03.2,5.0,5.0,5.0,5.335324584112625
1.300e+03.1,5.0,5.0,5.0,5.306118953170074
1.307e+03,5.0,5.0,5.0,5.317059110037117
1.330e+03,5.0,5.0,5.0,5.291717346171142
1.665e+03,5.0,5.0,5.0,5.254776958774012
3.592e+03,5.0,5.0,5.0,5.167247394113939
1.300e+03.2,5.0,5.0,5.0,5.306806563555105
1.400e+03.1,5.0,5.0,5.0,5.360063946472387
1.407e+03,5.0,5.0,5.0,5.337108362867822
1.430e+03,5.0,5.0,5.0,5.314902381229194
1.765e+03,5.0,5.0,5.0,5.240795556391444
3.692e+03,5.0,5.0,5.0,5.1536519619897625
1.400e+03.2,5.0,5.0,5.0,5.351723380354219
1.500e+03.1,5.0,5.0,5.0,5.040462243840858
1.507e+03,5.0,5.0,5.0,5.336607395434763
1.530e+03,5.0,5.0,5.0,5.192556914847978
1.865e+03,5.0,5.0,5.0,5.115131554261658
3.792e+03,5.0,5.0,5.0,5.092203250141939
1.500e+03.2,5.0,5.0,5.0,5.027216144000116
1.600e+03.1,5.0,5.0,5.0,5.17762182744079
1.607e+03,5.0,5.0,5.0,5.198450520925045
1.630e+03,5.0,5.0,5.0,5.160413981581443
1.965e+03,5.0,5.0,5.0,5.176728548044083
3.892e+03,5.0,5.0,5.0,5.156277739878087
1.600e+03.2,5.0,5.0,5.0,5.173618737322643
1.700e+03.1,5.0,5.0,5.0,5.0989179897301025
1.707e+03,5.0,5.0,5.0,5.135002154582493
1.730e+03,5.0,5.0,5.0,5.136583444960406
2.065e+03,5.0,5.0,5.0,5.0051296628942765
