,TrueY,DecTree,ExTree,Bayes
2.455e+02,30.0,30.0,0.000347,70.66521191841203
5.807e+02,365.25,365.25,365.25,382.9296138885921
2.155e+02.2,0.0,0.000694,0.000347,-25.083490690972383
2.468e+02.1,0.000694,0.0,0.0,-24.292270250455104
2.538e+02,7.0,7.0,7.0,9.44316808696189
2.768e+02,30.0,30.0,30.0,82.64815571288206
6.121e+02,365.25,365.25,365.25,398.4344282226791
2.468e+02.2,0.0,0.000694,0.000694,-24.08071165523681
2.782e+02.1,0.000694,0.0,0.0,-14.36135921706311
2.852e+02,7.0,7.0,30.0,22.227908276528325
3.082e+02,30.0,30.0,30.0,86.258992156109
6.434e+02,365.25,365.25,365.25,418.41650782750753
2.782e+02.2,0.0,0.000694,0.000694,-10.378173110990673
3.095e+02.1,0.000694,0.0,0.0,-10.376959670605814
3.165e+02,7.0,7.0,7.0,7.0257277893284
3.395e+02,30.0,30.0,30.0,88.11387183463674
6.748e+02,365.25,365.25,365.25,432.41517663542334
3.095e+02.2,0.0,0.0005204999999999999,0.000694,-10.091032863953032
3.409e+02.1,0.000694,0.0,0.0,-0.5751988171158473
3.479e+02,7.0,0.000347,0.000347,20.501046525512272
3.709e+02,30.0,30.0,30.0,78.85470456489509
7.062e+02,365.25,365.25,365.25,433.7239634499361
3.409e+02.2,0.0,0.000694,0.000694,3.5348916213540917
3.723e+02.1,0.000694,0.0001735,0.0,0.38004573395294017
3.793e+02,7.0,7.0,7.0,8.208477822399075
4.023e+02,30.0,30.0,7.0,83.57180438323162
7.375e+02,365.25,365.25,365.25,417.73982718799755
3.723e+02.2,0.0,0.0006939999999999998,0.000694,1.387166245486526
4.036e+02.1,0.000694,0.0,0.0,-2.767107177725478
4.106e+02,7.0,7.0,7.0,23.666006946158646
4.336e+02,30.0,30.0,30.0,70.24482076177576
7.689e+02,365.25,365.25,365.25,426.81328935549277
4.036e+02.2,0.0,0.000694,0.000694,-2.8178451768122983
4.350e+02.1,0.000694,0.0,0.0,-4.020014898212182
4.420e+02,7.0,0.000347,0.000694,13.07612691102085
4.650e+02,30.0,30.0,30.0,81.96876506815445
8.002e+02,365.25,365.25,365.25,424.39990556401847
4.350e+02.2,0.0,0.000694,0.000694,-1.058291691735974
4.664e+02.1,0.000694,7.0,0.0,-18.93047009973057
4.734e+02,7.0,7.0,7.0,-3.1564074508043234
4.964e+02,30.0,30.0,30.0,65.98136166118579
8.316e+02,365.25,365.25,365.25,415.8990884812812
4.664e+02.2,0.0,7.0,0.000694,-20.522751963957433
4.977e+02.1,0.000694,0.0,0.0,-27.863871538304934
5.047e+02,7.0,7.0,7.0,-6.798064490037731
5.277e+02,30.0,30.0,30.0,49.902808539715096
8.630e+02,365.25,365.25,365.25,406.22955145279803
4.977e+02.2,0.0,0.000694,0.000694,-27.95704944505421
5.291e+02.1,0.000694,0.0,0.0,-38.244111730312895
5.361e+02,7.0,7.0,7.0,-24.39680174641788
5.591e+02,30.0,30.0,30.0,38.029847303398995
8.943e+02,365.25,365.25,365.25,387.54776357147875
5.291e+02.2,0.0,0.000694,0.000694,-39.36107362065175
5.605e+02,0.0,0.000694,0.0005204999999999999,-48.83782764222801
5.605e+02.1,0.000694,0.0,0.0,-52.03151606490499
5.675e+02,7.0,7.0,0.000347,-22.73040942204115
5.905e+02,30.0,7.0,30.0,21.74027458147738
9.257e+02,365.25,365.25,365.25,370.4556064425891
