,TrueY,DecTree,ExTree,Bayes
4.650e+02,9570,9570.0,9570.0,9570.284906315183
8.002e+02,9570,9570.0,9570.0,9570.606445272939
4.350e+02.2,9570,9570.0,9570.0,9570.442553422472
4.664e+02.1,10260,10260.0,10260.0,10260.014003321925
4.734e+02,10260,10260.0,10260.0,10260.592050843885
4.964e+02,10260,10260.0,10260.0,10260.257101514482
8.316e+02,10260,10260.0,10260.0,10260.528521602537
4.664e+02.2,10260,10260.0,10260.0,10260.0373394863
4.977e+02.1,10950,10950.0,10950.0,10949.97515041941
5.047e+02,10950,10950.0,10950.0,10949.633234466386
5.277e+02,10950,10950.0,10950.0,10949.772977822146
8.630e+02,10950,10950.0,10950.0,10949.990855508451
4.977e+02.2,10950,10950.0,10950.0,10949.953785727363
5.291e+02.1,11640,11640.0,11640.0,11640.198344198529
5.361e+02,11640,11640.0,11640.0,11639.806574755896
5.591e+02,11640,11640.0,11640.0,11639.675554194979
8.943e+02,11640,11640.0,11640.0,11639.896132206042
5.291e+02.2,11640,11640.0,11640.0,11640.24246238144
5.605e+02,12330,12330.0,12330.0,12330.325163242598
5.605e+02.1,12330,12330.0,12330.0,12330.325163242598
5.675e+02,12330,12330.0,12330.0,12329.65120233922
5.905e+02,12330,12330.0,12330.0,12329.775765060911
9.257e+02,12330,12330.0,12330.0,12330.470419450761
