,TrueY,DecTree,ExTree,Bayes
2.862e+02,3.82,3.82,3.82,3.94482805650481
6.215e+02,3.82,3.82,3.82,3.9974740419807935
2.562e+02.1,3.82,3.6,3.82,3.8122485860503503
2.859e+02.1,3.82,3.82,3.82,3.7666093382452717
2.929e+02,3.82,3.82,3.82,3.732239165101264
3.159e+02,3.82,3.82,3.82,3.6788411728128363
6.512e+02,3.82,3.82,3.82,3.74456441331588
2.859e+02.2,3.82,3.82,3.82,3.765270626485533
3.156e+02.1,3.82,3.82,3.82,3.8151217887331326
3.226e+02,3.82,3.82,3.8199999999999994,3.654490688491136
3.456e+02,3.82,3.82,3.82,3.769044498222071
6.809e+02,3.82,3.6000000000000005,3.82,3.7322230742056175
3.156e+02.2,3.82,3.82,3.82,3.8129434053757016
3.453e+02.1,3.82,3.82,3.82,3.6104865027943998
3.523e+02,3.82,3.8199999999999994,3.82,3.6873608068408696
3.753e+02,3.82,3.82,3.6000000000000005,3.6108723938118876
7.106e+02,3.82,3.6000000000000005,3.6000000000000005,3.6163231126322697
3.453e+02.2,3.82,3.82,3.82,3.616170527983299
3.750e+02.1,3.82,3.8199999999999994,3.82,3.6507579632481053
3.820e+02,3.82,3.82,3.82,3.6356219042505957
4.050e+02,3.82,3.82,3.8199999999999994,3.5036477610110857
7.402e+02,3.82,3.8199999999999994,3.82,3.572130806124914
3.750e+02.2,3.82,3.82,3.82,3.6106980245460325
4.047e+02.1,3.82,3.82,3.82,3.651299022836064
4.117e+02,3.82,3.8199999999999994,3.6,3.6588017253487157
4.347e+02,3.82,3.82,3.82,3.6962441681040223
7.699e+02,3.82,3.82,3.82,3.6094624960312602
4.047e+02.2,3.82,3.82,3.82,3.6447408819453293
4.344e+02.1,3.82,3.82,3.82,3.7289503309422223
4.414e+02,3.82,3.82,3.82,3.674239901746639
4.644e+02,3.82,3.82,3.8199999999999994,3.608474945455946
7.996e+02,3.82,3.82,3.82,3.7050302388444
4.344e+02.2,3.82,3.8199999999999994,3.82,3.7386374112777494
4.641e+02.1,3.82,3.82,3.82,3.6404414572546706
4.711e+02,3.82,3.82,3.82,3.6924099183454473
4.941e+02,3.82,3.82,3.82,3.541435744534705
8.293e+02,3.82,3.6000000000000005,3.6,3.57802638536748
4.641e+02.2,3.82,3.82,3.82,3.6522999166191745
4.938e+02.1,3.82,3.8199999999999994,3.82,3.512866766495312
5.008e+02,3.82,3.8199999999999994,3.8199999999999994,3.5795374435491496
5.238e+02,3.82,3.8199999999999994,3.82,3.5283503293189336
8.590e+02,3.82,3.6000000000000005,3.82,3.5569634610161893
4.938e+02.2,3.82,3.82,3.82,3.521721083167133
5.234e+02.1,3.82,3.82,3.82,3.52929559966913
5.304e+02,3.82,3.8199999999999994,3.8199999999999994,3.6420418995859976
5.534e+02,3.82,3.82,3.82,3.496593217132787
8.887e+02,3.82,3.82,3.82,3.589267236703172
5.234e+02.2,3.82,3.8199999999999994,3.82,3.5437084169919792
5.531e+02,3.82,3.82,3.82,3.4702357260539785
5.531e+02.1,3.82,3.82,3.8199999999999994,3.4848021221427827
5.601e+02,3.82,3.82,3.82,3.5275212125576525
5.831e+02,3.82,3.82,3.82,3.557147104174193
9.184e+02,3.82,3.82,3.82,3.678207095363054
0.000e+00,4.25,2.801099999999999,2.8011578947368414,2.5912727575930177
1.875e+01.1,4.25,4.25,4.25,3.2888836901963607
2.575e+01,4.25,4.25,4.25,3.1403713530288626
4.875e+01,4.25,4.25,4.25,3.1327687193791327
3.840e+02,4.25,4.25,4.25,3.105129643809122
1.875e+01.2,4.25,4.25,4.25,3.2316487105695115
4.844e+01.1,4.25,4.25,4.25,3.7779825931561675
5.544e+01,4.25,4.25,4.25,3.6375563787683367
7.844e+01,4.25,4.25,4.25,3.4893958622584633
4.137e+02,4.25,4.25,4.25,3.6782115648611593
4.844e+01.2,4.25,4.25,4.25,3.7846455382679314
7.813e+01,4.25,4.25,4.25,4.017797846350282
8.512e+01,4.25,4.25,4.25,3.9674745460418492
1.081e+02,4.25,4.25,4.25,3.8618617921493765
4.434e+02,4.25,4.25,3.82,4.076406192678256
7.812e+01.1,4.25,4.25,4.25,4.012866459696475
1.078e+02.1,4.25,4.25,4.25,4.190739582221482
1.148e+02,4.25,4.25,4.25,4.129065695048247
1.378e+02,4.25,4.25,4.25,4.100673392739644
4.731e+02,4.25,3.82,4.25,4.285935257639739
1.078e+02.2,4.25,4.25,4.25,4.186776299952651
1.375e+02.1,4.25,4.38,4.25,4.322775240120041
1.445e+02,4.25,4.25,4.25,4.36057043959031
1.675e+02,4.25,4.25,4.38,4.364957667738487
5.028e+02,4.25,4.25,4.38,4.556869318408237
1.375e+02.2,4.25,4.38,4.25,4.322775240120041
1.672e+02.1,4.25,4.25,4.25,4.437731808427701
1.742e+02,4.25,4.25,4.25,4.480137353251817
1.972e+02,4.25,4.25,4.25,4.388392570716048
5.324e+02,4.25,4.25,4.25,4.47227010758887
1.672e+02.2,4.25,4.25,4.25,4.453924479840692
1.969e+02.1,4.25,4.25,4.25,4.459790545022761
2.039e+02,4.25,4.25,4.25,4.419599497347588
2.269e+02,4.25,4.25,4.25,4.483682408267447
5.621e+02,4.25,4.25,4.25,4.450734617088214
1.969e+02.2,4.25,4.25,4.25,4.469580406419021
2.266e+02.1,4.25,4.25,4.25,4.443322437036013
2.336e+02,4.25,4.25,4.25,4.522645769335291
2.566e+02,4.25,4.25,4.25,4.460129233429185
5.918e+02,4.25,4.25,4.25,4.358977442227537
2.266e+02.2,4.25,4.25,4.25,4.443108078629416
2.563e+02,4.25,4.25,4.25,4.444824268940609
2.632e+02,4.25,4.25,4.25,4.480144167206033
2.862e+02,4.25,4.25,4.25,4.372186183913459
6.215e+02,4.25,4.25,4.25,4.461692474704893
2.562e+02.1,4.25,4.25,4.25,4.452167390724927
2.859e+02.1,4.25,4.25,4.25,4.57376713485847
2.929e+02,4.25,4.25,4.25,4.596743070470136
3.159e+02,4.25,4.25,4.25,4.564186098381937
6.512e+02,4.25,4.25,4.25,4.5331333859145095
2.859e+02.2,4.25,4.25,4.25,4.608769422177603
3.156e+02.1,4.25,4.25,4.25,4.480606441791045
3.226e+02,4.25,4.25,4.25,4.456339459549074
3.456e+02,4.25,4.25,4.25,4.353456480486527
6.809e+02,4.25,4.25,4.25,4.397798450788194
3.156e+02.2,4.25,4.25,4.25,4.483292653725133
3.453e+02.1,4.25,4.25,4.25,4.547331821230206
3.523e+02,4.25,4.25,4.25,4.414089857836137
3.753e+02,4.25,4.25,4.25,4.43381308265846
7.106e+02,4.25,4.25,4.25,4.442291906589046
3.453e+02.2,4.25,4.25,4.25,4.4647079252607735
3.750e+02.1,4.25,4.25,4.25,4.4060739486842255
3.820e+02,4.25,4.25,4.25,4.281688082561823
4.050e+02,4.25,4.25,4.25,4.228376829066052
7.402e+02,4.25,4.25,4.25,4.373236589234503
3.750e+02.2,4.25,4.25,4.25,4.416238919289152
4.047e+02.1,4.25,4.25,4.25,4.55122562426301
4.117e+02,4.25,4.25,4.25,4.481460811904866
4.347e+02,4.25,4.25,4.25,4.263634611062557
7.699e+02,4.25,4.25,4.25,4.471392314918048
4.047e+02.2,4.25,4.25,4.25,4.550119913268464
4.344e+02.1,4.25,4.25,4.25,4.241838151063103
4.414e+02,4.25,4.25,4.25,4.5278267392971525
4.644e+02,4.25,4.25,4.25,4.389458143014419
7.996e+02,4.25,4.25,4.38,4.36762496053012
4.344e+02.2,4.25,4.25,4.25,4.249988666827728
4.641e+02.1,4.25,4.25,4.25,4.164393077254875
4.711e+02,4.25,4.25,4.25,4.246228996063056
4.941e+02,4.25,4.25,4.25,4.084085596448832
8.293e+02,4.25,4.25,4.25,4.112254850793734
4.641e+02.2,4.25,4.25,4.25,4.164393077254875
4.938e+02.1,4.25,4.25,4.25,4.238211731311651
5.008e+02,4.25,4.25,4.25,4.253349339331341
5.238e+02,4.25,4.25,4.25,4.2961118617777645
8.590e+02,4.25,4.25,4.38,4.223505055987646
4.938e+02.2,4.25,4.25,4.25,4.234544866944502
5.234e+02.1,4.25,4.25,4.25,4.25765913079558
5.304e+02,4.25,4.25,4.25,4.244684448514359
5.534e+02,4.25,4.25,4.38,4.127970448856237
8.887e+02,4.25,4.25,4.25,4.262824220778176
5.234e+02.2,4.25,4.25,4.25,4.289560671824395
5.531e+02,4.25,4.25,4.25,4.072350955241946
5.531e+02.1,4.25,4.25,4.25,4.0667795273874825
5.601e+02,4.25,4.25,4.25,4.182019526376521
5.831e+02,4.25,4.25,4.25,4.011917783592524
9.184e+02,4.25,4.25,4.25,4.228866292742739
0.000e+00,4.38,2.7939999999999987,2.904499999999999,2.5696085282399226
1.875e+01.1,4.38,4.38,4.38,3.2333153574117346
2.575e+01,4.38,4.38,4.38,3.1517663105854665
4.875e+01,4.38,4.38,4.38,3.0633596573592845
3.840e+02,4.38,4.38,4.38,3.1130634266115047
1.875e+01.2,4.38,4.38,4.38,3.2341873584583984
4.844e+01.1,4.38,4.38,4.38,3.867894906092399
5.544e+01,4.38,4.38,4.38,3.7552400158704713
7.844e+01,4.38,4.38,4.38,3.560714976469808
4.137e+02,4.38,4.38,4.38,3.7123204559853606
4.844e+01.2,4.38,4.38,4.38,3.8152057322665316
7.813e+01,4.38,4.38,4.38,4.0950248300421395
8.512e+01,4.38,4.38,4.38,3.978236668586163
1.081e+02,4.38,4.38,4.38,3.935130226089225
4.434e+02,4.38,4.38,4.38,4.138104668654739
7.812e+01.1,4.38,4.38,4.38,4.092822555980828
1.078e+02.1,4.38,4.38,4.38,4.235342293569016
1.148e+02,4.38,4.38,4.38,4.186191801952915
1.378e+02,4.38,4.38,4.38,4.165076273850882
4.731e+02,4.38,4.38,4.38,4.2837085861599595
1.078e+02.2,4.38,4.38,4.38,4.252303012229582
1.375e+02.1,4.38,4.38,4.38,4.396649313601131
1.445e+02,4.38,4.38,4.38,4.3810980168308555
1.675e+02,4.38,4.38,4.38,4.359885783993705
5.028e+02,4.38,4.25,4.38,4.337247261636394
1.375e+02.2,4.38,4.38,4.38,4.392501766706861
1.672e+02.1,4.38,4.38,4.38,4.48760196302353
1.742e+02,4.38,4.38,4.25,4.488131854445606
1.972e+02,4.38,4.38,4.38,4.370022275675863
5.324e+02,4.38,4.38,4.38,4.380389668430778
1.672e+02.2,4.38,4.38,4.38,4.478755676255469
1.969e+02.1,4.38,4.38,4.38,4.502365565997049
2.039e+02,4.38,4.38,4.38,4.489572816159205
2.269e+02,4.38,4.38,4.38,4.468375998632327
5.621e+02,4.38,4.38,4.38,4.467677748472674
1.969e+02.2,4.38,4.38,4.38,4.5161802557004895
2.266e+02.1,4.38,4.38,4.38,4.479963681603048
2.336e+02,4.38,4.38,4.25,4.676775648264313
2.566e+02,4.38,4.38,4.38,4.5519886325208185
5.918e+02,4.38,4.38,4.25,4.679084831509844
2.266e+02.2,4.38,4.38,4.38,4.485112884770697
2.563e+02,4.38,4.38,4.38,4.476037061230672
2.632e+02,4.38,4.38,4.38,4.453430665143055
2.862e+02,4.38,4.38,4.38,4.517206409385011
6.215e+02,4.38,4.38,4.25,4.493208607164618
2.562e+02.1,4.38,4.38,4.38,4.453443676153755
2.859e+02.1,4.38,4.38,4.38,4.507755239569821
2.929e+02,4.38,4.38,4.38,4.4857867101199975
3.159e+02,4.38,4.38,4.38,4.3645556848247695
6.512e+02,4.38,4.38,4.38,4.614253350777247
2.859e+02.2,4.38,4.38,4.38,4.510276576368287
3.156e+02.1,4.38,4.38,4.38,4.545456387496059
3.226e+02,4.38,4.38,4.38,4.60593231763012
3.456e+02,4.38,4.38,4.38,4.4074998691492695
6.809e+02,4.38,4.38,4.25,4.468241802750754
3.156e+02.2,4.38,4.38,4.38,4.567477905820898
3.453e+02.1,4.38,4.38,4.38,4.638613071939343
3.523e+02,4.38,4.38,4.38,4.6196491764697205
3.753e+02,4.38,4.38,4.38,4.549660285581722
7.106e+02,4.38,4.38,4.38,4.411699511031549
3.453e+02.2,4.38,4.38,4.38,4.651617715782422
3.750e+02.1,4.38,4.38,4.38,4.495487649651061
3.820e+02,4.38,4.38,4.38,4.402237996492046
4.050e+02,4.38,4.38,4.38,4.392994763224024
7.402e+02,4.38,4.38,4.38,4.310190870429162
3.750e+02.2,4.38,4.38,4.38,4.49713629076712
4.047e+02.1,4.38,4.38,4.38,4.315078459906173
4.117e+02,4.38,4.38,4.38,4.465484823697979
4.347e+02,4.38,4.38,4.38,4.3820058669433815
7.699e+02,4.38,4.38,4.38,4.385194365156018
4.047e+02.2,4.38,4.38,4.38,4.296440590876636
4.344e+02.1,4.38,4.38,4.38,4.480448341419315
4.414e+02,4.38,4.38,4.38,4.4598343920495935
4.644e+02,4.38,4.38,4.38,4.41738628359346
7.996e+02,4.38,4.38,4.25,4.401492705924295
4.344e+02.2,4.38,4.38,4.38,4.472573693143397
4.641e+02.1,4.38,4.38,4.38,4.443812038163563
4.711e+02,4.38,4.38,4.38,4.408449598310712
4.941e+02,4.38,4.38,4.38,4.3411461917021725
8.293e+02,4.38,4.38,4.38,4.422273614896896
4.641e+02.2,4.38,4.38,4.38,4.442558248409953
4.938e+02.1,4.38,4.38,4.38,4.314610964257954
5.008e+02,4.38,4.38,4.38,4.262140880803752
5.238e+02,4.38,4.38,4.25,4.217346609079108
8.590e+02,4.38,4.38,4.25,4.2238293358540995
4.938e+02.2,4.38,4.38,4.38,4.283027578962554
5.234e+02.1,4.38,4.25,4.38,4.212652473237011
5.304e+02,4.38,4.38,4.38,4.206003462663976
5.534e+02,4.38,4.38,4.38,4.0643048270071045
8.887e+02,4.38,4.38,4.38,4.266632320662499
5.234e+02.2,4.38,4.25,4.38,4.228116238361817
5.531e+02,4.38,4.38,4.38,4.209672293404155
5.531e+02.1,4.38,4.38,4.38,4.233767922984875
5.601e+02,4.38,4.38,4.38,4.255669999961171
5.831e+02,4.38,4.38,4.38,4.100128423406012
9.184e+02,4.38,4.38,4.38,4.362975383222675
0.000e+00,0.711,2.9874210526315785,2.987421052631578,2.6365759270423665
2.727e+01.1,0.711,0.7110000000000002,0.7110000000000001,2.302038580880422
3.427e+01,0.711,0.7110000000000002,0.7110000000000001,2.288493430442742
5.727e+01,0.711,0.7110000000000002,0.7110000000000001,2.1549983176548153
3.925e+02,0.711,0.7110000000000001,0.7110000000000001,2.387529210896858
2.727e+01.2,0.711,0.711,0.7110000000000001,2.3157681282867912
5.864e+01.1,0.711,0.711,0.7110000000000002,1.9104983973016125
6.564e+01,0.711,0.7109999999999999,0.7110000000000002,1.8482526042306127
8.864e+01,0.711,0.7109999999999999,0.7110000000000002,1.8215596280587114
4.239e+02,0.711,0.7110000000000002,0.7110000000000002,2.140607365208222
5.864e+01.2,0.711,0.7110000000000002,0.7110000000000001,1.864051712098476
9.000e+01.1,0.711,0.7109999999999996,0.711,1.4045722874404283
9.700e+01,0.711,0.7110000000000001,0.7110000000000002,1.3742210032007245
1.200e+02,0.711,0.7110000000000001,0.7110000000000002,1.4883488197115033
4.552e+02,0.711,0.711,0.7110000000000001,1.7926007721694432
9.000e+01.2,0.711,0.7109999999999996,0.7110000000000002,1.4118488408924255
1.214e+02.1,0.711,0.7110000000000001,0.7110000000000002,1.176587199601343
1.284e+02,0.711,0.7110000000000001,0.711,1.126906506980113
1.514e+02,0.711,0.7110000000000001,0.7110000000000001,1.2112825486699421
4.866e+02,0.711,0.7109999999999996,0.7109999999999999,1.5273379122797763
1.214e+02.2,0.711,0.7109999999999996,0.7110000000000002,1.1463522983541319
1.527e+02.1,0.711,0.7110000000000001,0.7110000000000001,1.0044096129883586
1.597e+02,0.711,0.7110000000000001,0.7110000000000001,0.9784179143733596
1.827e+02,0.711,0.7110000000000001,0.7109999999999999,1.0831055357934147
5.180e+02,0.711,0.711,0.7110000000000002,1.2984914291957868
1.527e+02.2,0.711,0.7109999999999993,0.7109999999999996,0.9661525303459553
1.841e+02.1,0.711,0.7109999999999996,0.7109999999999994,0.7743747960496541
1.911e+02,0.711,0.711,0.7110000000000001,0.8075926272654348
2.141e+02,0.711,0.711,0.7110000000000001,0.8434097181212783
5.493e+02,0.711,0.7109999999999996,0.7109999999999994,0.9889800226343244
1.841e+02.2,0.711,0.711,0.7110000000000001,0.8100598164757846
2.155e+02.1,0.711,0.7109999999999993,0.7109999999999992,0.7291384177735809
2.225e+02,0.711,0.710999999999999,0.7109999999999992,0.7508509931105589
2.455e+02,0.711,0.710999999999999,0.7109999999999992,0.7289091784659818
5.807e+02,0.711,0.7109999999999991,0.7110000000000001,0.8852994218310002
2.155e+02.2,0.711,0.710999999999999,0.7109999999999994,0.7291384177735809
2.468e+02.1,0.711,0.7109999999999993,0.7109999999999994,0.6153981219304163
2.538e+02,0.711,0.710999999999999,0.7109999999999996,0.6851638228896482
2.768e+02,0.711,0.710999999999999,0.710999999999999,0.786508217585022
6.121e+02,0.711,0.710999999999999,0.7109999999999992,0.6893231012778074
2.468e+02.2,0.711,0.7109999999999989,0.7109999999999993,0.6163275711484872
2.782e+02.1,0.711,0.710999999999999,0.7110000000000002,0.5111158236666582
2.852e+02,0.711,0.710999999999999,0.7109999999999992,0.4918541681206339
3.082e+02,0.711,0.710999999999999,0.7109999999999993,0.49442259847657777
6.434e+02,0.711,0.7109999999999993,0.7109999999999996,0.5080799232504782
2.782e+02.2,0.711,0.7109999999999989,0.7109999999999994,0.5186715458888358
3.095e+02.1,0.711,0.710999999999999,0.7110000000000002,0.6036497084611243
3.165e+02,0.711,0.710999999999999,0.7109999999999992,0.5442632796512652
3.395e+02,0.711,0.710999999999999,0.7109999999999994,0.5072971895986846
6.748e+02,0.711,0.7109999999999989,0.7109999999999999,0.492101280623642
3.095e+02.2,0.711,0.7109999999999991,0.7110000000000002,0.6036497084611243
3.409e+02.1,0.711,0.7109999999999991,0.7109999999999999,0.3747825433336818
3.479e+02,0.711,0.7109999999999991,0.710999999999999,0.4547523517375307
3.709e+02,0.711,0.7109999999999989,0.7109999999999992,0.45731706802707395
7.062e+02,0.711,0.710999999999999,0.7109999999999992,0.38958287003387504
3.409e+02.2,0.711,0.7109999999999989,0.7109999999999992,0.3901924196457971
3.723e+02.1,0.711,0.710999999999999,0.7109999999999999,0.34918138883912286
3.793e+02,0.711,0.7109999999999991,0.710999999999999,0.3305558716697363
4.023e+02,0.711,0.710999999999999,0.7109999999999992,0.5338918686716148
7.375e+02,0.711,0.7109999999999991,0.7109999999999992,0.36326133864689103
3.723e+02.2,0.711,0.7109999999999991,0.7109999999999994,0.36864547610093146
4.036e+02.1,0.711,0.7109999999999991,0.7109999999999991,0.41531810102342215
4.106e+02,0.711,0.7109999999999991,0.7109999999999992,0.5516639059429811
4.336e+02,0.711,0.710999999999999,0.7109999999999992,0.5783306763610359
7.689e+02,0.711,0.710999999999999,0.710999999999999,0.3262428319876456
4.036e+02.2,0.711,0.7109999999999991,0.7109999999999999,0.43732158599258497
4.350e+02.1,0.711,0.710999999999999,0.7109999999999994,0.43774337984102374
4.420e+02,0.711,0.710999999999999,0.7109999999999994,0.5743508120922916
4.650e+02,0.711,0.710999999999999,0.7109999999999994,0.6938495982838662
8.002e+02,0.711,0.710999999999999,0.7110000000000001,0.3935144254649323
4.350e+02.2,0.711,0.710999999999999,0.7110000000000001,0.38771013379610286
4.664e+02.1,0.711,0.710999999999999,0.7109999999999991,0.7165552718227666
4.734e+02,0.711,0.710999999999999,0.7109999999999994,0.6613569476530134
4.964e+02,0.711,0.710999999999999,0.7109999999999991,0.7462178867858809
8.316e+02,0.711,0.7109999999999989,0.7109999999999996,0.612528620730922
4.664e+02.2,0.711,0.710999999999999,0.7109999999999996,0.7008561492478562
4.977e+02.1,0.711,0.7109999999999991,0.7109999999999992,0.6658916098999703
5.047e+02,0.711,0.710999999999999,0.710999999999999,0.6897581454274766
5.277e+02,0.711,0.710999999999999,0.7109999999999993,0.8202795109571901
8.630e+02,0.711,0.710999999999999,0.7109999999999996,0.6111049741357997
4.977e+02.2,0.711,0.710999999999999,0.7109999999999996,0.6618246552400731
5.291e+02.1,0.711,0.710999999999999,0.7109999999999996,0.693739357675232
5.361e+02,0.711,0.7110000000000002,0.7109999999999994,0.7345716646432026
5.591e+02,0.711,0.7109999999999989,0.7109999999999996,0.9183561226789241
8.943e+02,0.711,0.7110000000000002,0.7109999999999994,0.6646090111672867
5.291e+02.2,0.711,0.710999999999999,0.7109999999999996,0.7107103497828762
5.605e+02,0.711,0.710999999999999,0.7110000000000002,1.1677182924708447
5.605e+02.1,0.711,0.710999999999999,0.710999999999999,1.1301455953603057
5.675e+02,0.711,0.710999999999999,0.7109999999999994,0.9553244887598638
5.905e+02,0.711,0.710999999999999,0.7109999999999992,1.259451825367504
9.257e+02,0.711,0.710999999999999,0.7109999999999992,1.1072499672802207
0.000e+00,0.711,3.010733333333333,2.904499999999999,2.68081018147398
2.727e+01.1,0.711,0.7110000000000002,0.7110000000000001,2.3652125203010606
3.427e+01,0.711,0.711,0.7110000000000001,2.263742740029741
5.727e+01,0.711,0.711,0.7110000000000001,2.2158505235423007
3.925e+02,0.711,0.711,0.7110000000000001,2.40113436712652
2.727e+01.2,0.711,0.7110000000000002,0.7110000000000001,2.3021435842903637
5.864e+01.1,0.711,0.7110000000000002,0.7110000000000002,1.8826996221717849
6.564e+01,0.711,0.7110000000000002,0.7110000000000002,1.7981509439765349
8.864e+01,0.711,0.7110000000000002,0.7110000000000002,1.8080020564622865
4.239e+02,0.711,0.7110000000000002,0.7110000000000001,2.1283417915621214
5.864e+01.2,0.711,0.7110000000000002,0.7110000000000001,1.876829137464754
9.000e+01.1,0.711,0.7109999999999996,0.7109999999999999,1.4654214171961106
9.700e+01,0.711,0.7109999999999996,0.7110000000000001,1.3860126541376445
1.200e+02,0.711,0.7109999999999996,0.7110000000000002,1.4371647271599244
4.552e+02,0.711,0.7110000000000001,0.7110000000000001,1.7428160065114828
9.000e+01.2,0.711,0.7109999999999996,0.7110000000000002,1.4106670767347849
1.214e+02.1,0.711,0.7109999999999993,0.7109999999999996,1.1793057370204423
1.284e+02,0.711,0.7110000000000001,0.7110000000000001,1.08764536853703
1.514e+02,0.711,0.711,0.7109999999999996,1.1755022913878284
4.866e+02,0.711,0.7109999999999996,0.7110000000000001,1.4623893777148398
1.214e+02.2,0.711,0.7109999999999996,0.7110000000000002,1.1489005281624722
1.527e+02.1,0.711,0.7109999999999996,0.7109999999999999,0.9912055018196866
1.597e+02,0.711,0.7109999999999993,0.711,0.9845625651030119
1.827e+02,0.711,0.7110000000000001,0.7109999999999996,1.1189243121692378
5.180e+02,0.711,0.711,0.7109999999999994,1.3070939877524985
1.527e+02.2,0.711,0.7110000000000001,0.7109999999999996,1.0123354735144847
1.841e+02.1,0.711,0.7109999999999993,0.7109999999999996,0.7926098351018425
1.911e+02,0.711,0.711,0.7110000000000001,0.819029016266227
2.141e+02,0.711,0.711,0.7109999999999996,0.8462453128494891
5.493e+02,0.711,0.711,0.7110000000000001,1.0013957594406566
1.841e+02.2,0.711,0.711,0.7109999999999994,0.780300212578382
2.155e+02.1,0.711,0.7109999999999989,0.7109999999999996,0.6432015274805938
2.225e+02,0.711,0.7109999999999991,0.7109999999999996,0.7268786564569605
2.455e+02,0.711,0.710999999999999,0.7109999999999994,0.7220232795731376
5.807e+02,0.711,0.7109999999999991,0.7109999999999992,0.8456761969667506
2.155e+02.2,0.711,0.7109999999999993,0.7109999999999996,0.6413766875954341
2.468e+02.1,0.711,0.710999999999999,0.7109999999999992,0.6176645914412284
2.538e+02,0.711,0.710999999999999,0.710999999999999,0.6691322029810092
2.768e+02,0.711,0.710999999999999,0.7109999999999993,0.7854568590977586
6.121e+02,0.711,0.710999999999999,0.7110000000000002,0.7336939175009451
2.468e+02.2,0.711,0.710999999999999,0.7109999999999994,0.6029721157815815
2.782e+02.1,0.711,0.7109999999999991,0.7109999999999993,0.45251340527524775
2.852e+02,0.711,0.710999999999999,0.7109999999999992,0.46615676690517693
3.082e+02,0.711,0.710999999999999,0.7109999999999992,0.5580531221567342
6.434e+02,0.711,0.7109999999999991,0.7109999999999992,0.4565218856292992
2.782e+02.2,0.711,0.710999999999999,0.7109999999999994,0.45251340527524775
3.095e+02.1,0.711,0.710999999999999,0.7110000000000002,0.5184320176585047
3.165e+02,0.711,0.7109999999999991,0.7109999999999994,0.530300520340278
3.395e+02,0.711,0.7109999999999989,0.710999999999999,0.5144416230354021
6.748e+02,0.711,0.710999999999999,0.7110000000000002,0.4232881134333746
3.095e+02.2,0.711,0.710999999999999,0.7109999999999992,0.503656872078436
3.409e+02.1,0.711,0.710999999999999,0.7109999999999992,0.40252163961159493
3.479e+02,0.711,0.710999999999999,0.7109999999999993,0.4726566663080449
3.709e+02,0.711,0.7109999999999989,0.7109999999999993,0.5292191788148415
7.062e+02,0.711,0.7109999999999991,0.7109999999999999,0.4298354302385281
3.409e+02.2,0.711,0.7109999999999991,0.7109999999999992,0.38131534329848016
3.723e+02.1,0.711,0.7109999999999989,0.7109999999999991,0.5898752670946084
3.793e+02,0.711,0.710999999999999,0.710999999999999,0.4467417759204464
4.023e+02,0.711,0.710999999999999,0.7109999999999992,0.4781854089834279
7.375e+02,0.711,0.710999999999999,0.7109999999999992,0.3710268687813967
3.723e+02.2,0.711,0.7109999999999991,0.7109999999999993,0.5779742126716969
4.036e+02.1,0.711,0.710999999999999,0.7109999999999992,0.5654206686939296
4.106e+02,0.711,0.710999999999999,0.7109999999999994,0.6686936699095583
4.336e+02,0.711,0.7109999999999989,0.7109999999999993,0.6407621437808744
7.689e+02,0.711,0.710999999999999,0.711,0.4290171908028997
4.036e+02.2,0.711,0.710999999999999,0.7109999999999992,0.5439493469082368
4.350e+02.1,0.711,0.710999999999999,0.7109999999999992,0.4693645762573162
4.420e+02,0.711,0.710999999999999,0.7110000000000001,0.6845173951098933
4.650e+02,0.711,0.7109999999999991,0.7109999999999994,0.6623021515880119
8.002e+02,0.711,0.710999999999999,0.710999999999999,0.5516437786267367
4.350e+02.2,0.711,0.710999999999999,0.7109999999999992,0.4908960115266199
4.664e+02.1,0.711,0.710999999999999,0.7109999999999992,0.6137703958995133
4.734e+02,0.711,0.710999999999999,0.7109999999999994,0.6985356930626043
4.964e+02,0.711,0.7109999999999991,0.7109999999999991,0.6798939911738238
8.316e+02,0.711,0.710999999999999,0.7109999999999992,0.4908712969895985
4.664e+02.2,0.711,0.710999999999999,0.710999999999999,0.6214466837838248
4.977e+02.1,0.711,0.710999999999999,0.7109999999999991,0.7663988336639052
5.047e+02,0.711,0.7109999999999989,0.7109999999999994,0.7251615582057327
5.277e+02,0.711,0.710999999999999,0.7109999999999992,0.8947196313795445
8.630e+02,0.711,0.7109999999999989,0.7109999999999991,0.7025891599307386
4.977e+02.2,0.711,0.710999999999999,0.7109999999999993,0.7598880316788184
5.291e+02.1,0.711,0.710999999999999,0.710999999999999,0.7757217015480933
5.361e+02,0.711,0.710999999999999,0.7109999999999992,0.8485304645905352
5.591e+02,0.711,0.7109999999999991,0.710999999999999,0.9520496339041813
8.943e+02,0.711,0.7110000000000002,0.7109999999999991,0.7516322414975285
5.291e+02.2,0.711,0.710999999999999,0.7109999999999991,0.7757217015480933
5.605e+02,0.711,0.7109999999999991,0.7109999999999996,1.0955044061784074
5.605e+02.1,0.711,0.7109999999999989,0.7109999999999996,1.0993537743961674
5.675e+02,0.711,0.7110000000000002,0.7109999999999991,1.0185891040280053
5.905e+02,0.711,0.710999999999999,0.7109999999999994,1.3123848416600459
9.257e+02,0.711,0.7109999999999989,0.7110000000000002,1.199413350644361
