,TrueY,DecTree,ExTree,Bayes
2.165e+03,54000,54000.0,54000.0,54001.399649367995
4.092e+03,54000,54000.0,54000.0,54000.91115378245
1.800e+03.2,54000,54000.0,54000.0,54001.01707529943
1.900e+03.1,57000,57000.0,57000.0,56998.93334343779
1.907e+03,57000,57000.0,57000.0,56997.3057305539
1.930e+03,57000,57000.0,57000.0,56997.674770890306
2.265e+03,57000,57000.0,57000.0,56997.86372569736
4.192e+03,57000,57000.0,57000.0,56997.567971929515
1.900e+03.2,57000,57000.0,57000.0,56998.9999058563
2.000e+03.1,60000,60000.0,60000.0,59999.9795289256
2.007e+03,60000,60000.0,60000.0,60000.86948009563
2.030e+03,60000,60000.0,60000.0,60002.15914096167
2.365e+03,60000,60000.0,60000.0,60000.76908030492
4.292e+03,60000,60000.0,60000.0,60000.3185924594
2.000e+03.2,60000,60000.0,60000.0,59999.94441091905
2.100e+03,63000,63000.0,63000.0,63006.37787852154
2.100e+03.1,63000,63000.0,63000.0,63006.16216054667
2.107e+03,63000,63000.0,63000.0,63004.30036064034
2.130e+03,63000,63000.0,63000.0,63004.84455500844
2.465e+03,63000,63000.0,63000.0,63004.2831002794
4.392e+03,63000,63000.0,63000.0,63003.97250586596
0.000e+00,0,0.0,0.0,2.9355680716689676
1.000e+02.1,3000,3000.0,3000.0,2999.5997357550186
1.070e+02,3000,3000.0,3000.0,2998.3777938214807
1.300e+02,3000,3000.0,3000.0,2996.532262271179
4.652e+02,3000,3000.0,3000.0,2996.682234501004
2.392e+03,3000,3000.0,3000.0,2996.8279700073654
1.000e+02.2,3000,3000.0,3000.0,2999.567596736146
2.000e+02.1,6000,6000.0,6000.0,5999.65660055053
2.070e+02,6000,6000.0,6000.0,5998.727389787917
2.300e+02,6000,6000.0,6000.0,5997.344593961992
5.652e+02,6000,6000.0,6000.0,5998.612826246055
2.492e+03,6000,6000.0,6000.0,5998.741021904814
2.000e+02.2,6000,6000.0,6000.0,5999.654198706641
3.000e+02.1,9000,9000.0,9000.0,9001.768361117262
3.070e+02,9000,9000.0,9000.0,9001.077345400805
3.300e+02,9000,9000.0,9000.0,8999.5922699359
6.652e+02,9000,9000.0,9000.0,9001.173688142622
2.592e+03,9000,9000.0,9000.0,9001.424175197848
3.000e+02.2,9000,9000.0,9000.0,9001.768361117262
4.000e+02.1,12000,12000.0,12000.0,12001.684306434483
4.070e+02,12000,12000.0,12000.0,12001.448778624486
4.300e+02,12000,12000.0,12000.0,12000.184601355766
7.652e+02,12000,12000.0,12000.0,12001.72887232963
2.692e+03,12000,12000.0,12000.0,12001.80889114233
4.000e+02.2,12000,12000.0,12000.0,12001.708323985695
5.000e+02.1,15000,15000.0,15000.0,15001.315326458247
5.070e+02,15000,15000.0,15000.0,15001.082340648547
5.300e+02,15000,15000.0,15000.0,15000.06797168027
8.652e+02,15000,15000.0,15000.0,15001.169615525654
2.792e+03,15000,15000.0,15000.0,15001.361185626134
5.000e+02.2,15000,15000.0,15000.0,15001.284596095924
6.000e+02.1,18000,18000.0,18000.0,18001.151659818548
6.070e+02,18000,18000.0,18000.0,18001.117075889062
6.300e+02,18000,18000.0,18000.0,18000.270241307007
9.652e+02,18000,18000.0,18000.0,18001.116099259387
2.892e+03,18000,18000.0,18000.0,18001.527018487293
6.000e+02.2,18000,18000.0,18000.0,18001.18056585116
7.000e+02.1,21000,21000.0,21000.0,21000.911022029504
7.070e+02,21000,21000.0,21000.0,21002.287959462075
7.300e+02,21000,21000.0,21000.0,21001.17409240331
1.065e+03,21000,21000.0,21000.0,21001.791216116573
2.992e+03,21000,21000.0,21000.0,21002.128406243835
7.000e+02.2,21000,21000.0,21000.0,21000.81339697425
8.000e+02.1,24000,24000.0,24000.0,24000.882709347447
8.070e+02,24000,24000.0,24000.0,24002.06869615176
8.300e+02,24000,24000.0,24000.0,24001.216618738817
1.165e+03,24000,24000.0,24000.0,24001.420337058757
3.092e+03,24000,24000.0,24000.0,24001.577917125676
8.000e+02.2,24000,24000.0,24000.0,24000.870191477436
9.000e+02.1,27000,27000.0,27000.0,27001.451837921606
9.070e+02,27000,27000.0,27000.0,27001.920471252073
9.300e+02,27000,27000.0,27000.0,27001.050628763292
1.265e+03,27000,27000.0,27000.0,27001.52452491346
3.192e+03,27000,27000.0,27000.0,27001.779695842255
9.000e+02.2,27000,27000.0,27000.0,27001.38940111261
1.000e+03.1,30000,30000.0,30000.0,30001.874584617748
1.007e+03,30000,30000.0,30000.0,30002.217324582733
1.030e+03,30000,30000.0,30000.0,30001.474742708346
1.365e+03,30000,30000.0,30000.0,30001.532204218416
3.292e+03,30000,30000.0,30000.0,30001.568322697054
1.000e+03.2,30000,30000.0,30000.0,30001.80087093586
1.100e+03.1,33000,33000.0,33000.0,33002.26669113153
1.107e+03,33000,33000.0,33000.0,33002.588374526524
1.130e+03,33000,33000.0,33000.0,33001.9675316107
1.465e+03,33000,33000.0,33000.0,33002.089986972176
3.392e+03,33000,33000.0,33000.0,33002.12427185389
1.100e+03.2,33000,33000.0,33000.0,33002.32129790968
1.200e+03.1,36000,36000.0,36000.0,36000.612478688585
1.207e+03,36000,36000.0,36000.0,36001.52273811828
1.230e+03,36000,36000.0,36000.0,36000.85926133731
1.565e+03,36000,36000.0,36000.0,36000.77893092756
3.492e+03,36000,36000.0,36000.0,36000.83230384963
1.200e+03.2,36000,36000.0,36000.0,36000.64992559192
1.300e+03.1,39000,39000.0,39000.0,38999.78500335297
1.307e+03,39000,39000.0,39000.0,39000.56506359799
1.330e+03,39000,39000.0,39000.0,39000.47010436226
1.665e+03,39000,39000.0,39000.0,38999.36480708734
3.592e+03,39000,39000.0,39000.0,38999.06192538206
1.300e+03.2,39000,39000.0,39000.0,38999.545689066385
1.400e+03.1,42000,42000.0,42000.0,41999.492366281855
1.407e+03,42000,42000.0,42000.0,42002.669501768134
1.430e+03,42000,42000.0,42000.0,42002.31907445009
1.765e+03,42000,42000.0,42000.0,42001.546082390014
3.692e+03,42000,42000.0,42000.0,42001.184914742174
1.400e+03.2,42000,42000.0,42000.0,41999.42131858243
1.500e+03.1,45000,45000.0,45000.0,45006.15288649772
1.507e+03,45000,45000.0,45000.0,45005.97270559208
1.530e+03,45000,45000.0,45000.0,45005.97481059642
1.865e+03,45000,45000.0,45000.0,45005.34672569866
3.792e+03,45000,45000.0,45000.0,45005.107242874714
1.500e+03.2,45000,45000.0,45000.0,45006.0839507631
1.600e+03.1,48000,48000.0,48000.0,48007.16962577179
1.607e+03,48000,48000.0,48000.0,48007.19690359852
1.630e+03,48000,48000.0,48000.0,48007.4462407628
1.965e+03,48000,48000.0,48000.0,48006.50573322823
3.892e+03,48000,48000.0,48000.0,48006.027143663996
1.600e+03.2,48000,48000.0,48000.0,48007.365308270935
1.700e+03.1,51000,51000.0,51000.0,50998.238469837685
1.707e+03,51000,51000.0,51000.0,50998.63120327483
1.730e+03,51000,51000.0,51000.0,50998.29959517657
2.065e+03,51000,51000.0,51000.0,50998.21073294984
3.992e+03,51000,51000.0,51000.0,50997.553572488585
1.700e+03.2,51000,51000.0,51000.0,50998.165775995854
1.800e+03.1,54000,54000.0,54000.0,54001.41638319897
1.807e+03,54000,54000.0,54000.0,54002.83384045981
1.830e+03,54000,54000.0,54000.0,54002.29650325234
2.165e+03,54000,54000.0,54000.0,54001.323527446206
4.092e+03,54000,54000.0,54000.0,54000.48987571769
1.800e+03.2,54000,54000.0,54000.0,54001.30512257799
1.900e+03.1,57000,57000.0,57000.0,56993.654265608435
1.907e+03,57000,57000.0,57000.0,56994.878018707306
1.930e+03,57000,57000.0,57000.0,56994.205097990955
2.265e+03,57000,57000.0,57000.0,56993.36885151456
4.192e+03,57000,57000.0,57000.0,56992.43898326771
1.900e+03.2,57000,57000.0,57000.0,56993.62080170779
2.000e+03.1,60000,60000.0,60000.0,59998.81068877058
2.007e+03,60000,60000.0,60000.0,59999.41102178278
2.030e+03,60000,60000.0,60000.0,59999.94046761775
2.365e+03,60000,60000.0,60000.0,59998.88455269716
4.292e+03,60000,60000.0,60000.0,59997.95323673504
2.000e+03.2,60000,60000.0,60000.0,59998.76708625714
2.100e+03,63000,63000.0,63000.0,62993.86354490822
2.100e+03.1,63000,63000.0,63000.0,62993.80511445424
2.107e+03,63000,63000.0,63000.0,62999.78218466653
2.130e+03,63000,63000.0,63000.0,62999.340651441074
2.465e+03,63000,63000.0,63000.0,62998.08649662156
4.392e+03,63000,63000.0,63000.0,62997.91684943403
0.000e+00,0,0.0,0.0,2.7643797086529958
1.000e+02.1,3000,3000.0,3000.0,3001.515451185631
1.070e+02,3000,3000.0,3000.0,3000.444365979416
1.300e+02,3000,3000.0,3000.0,2998.5065611015307
4.652e+02,3000,3000.0,3000.0,2998.876399350065
2.392e+03,3000,3000.0,3000.0,2998.9105573087218
1.000e+02.2,3000,3000.0,3000.0,3001.630507710721
2.000e+02.1,6000,6000.0,6000.0,6001.227639717028
2.070e+02,6000,6000.0,6000.0,6000.180706729323
2.300e+02,6000,6000.0,6000.0,5998.468744255755
5.652e+02,6000,6000.0,6000.0,6000.182369255635
2.492e+03,6000,6000.0,6000.0,6000.1252645857785
2.000e+02.2,6000,6000.0,6000.0,6001.282589704781
3.000e+02.1,9000,9000.0,9000.0,9002.928752126893
3.070e+02,9000,9000.0,9000.0,9001.466942591069
3.300e+02,9000,9000.0,9000.0,8999.97540899397
6.652e+02,9000,9000.0,9000.0,9001.859177593564
2.592e+03,9000,9000.0,9000.0,9001.90119713542
3.000e+02.2,9000,9000.0,9000.0,9002.928631955965
4.000e+02.1,12000,12000.0,12000.0,12002.822966045012
4.070e+02,12000,12000.0,12000.0,12002.272665652945
4.300e+02,12000,12000.0,12000.0,12001.28703260934
7.652e+02,12000,12000.0,12000.0,12002.758621566743
2.692e+03,12000,12000.0,12000.0,12002.801425317735
4.000e+02.2,12000,12000.0,12000.0,12002.832929861921
5.000e+02.1,15000,15000.0,15000.0,15003.433159198914
5.070e+02,15000,15000.0,15000.0,15002.442790493937
5.300e+02,15000,15000.0,15000.0,15001.429247687443
8.652e+02,15000,15000.0,15000.0,15002.60034400761
2.792e+03,15000,15000.0,15000.0,15002.742127402667
5.000e+02.2,15000,15000.0,15000.0,15003.38705592648
6.000e+02.1,18000,18000.0,18000.0,18002.324857675936
6.070e+02,18000,18000.0,18000.0,18002.014515777264
6.300e+02,18000,18000.0,18000.0,18001.170872861043
9.652e+02,18000,18000.0,18000.0,18001.921662156223
2.892e+03,18000,18000.0,18000.0,18001.68444454528
6.000e+02.2,18000,18000.0,18000.0,18002.262031436185
7.000e+02.1,21000,21000.0,21000.0,21001.68580413809
7.070e+02,21000,21000.0,21000.0,21001.90479043941
7.300e+02,21000,21000.0,21000.0,21000.943419141215
1.065e+03,21000,21000.0,21000.0,21001.484723371865
2.992e+03,21000,21000.0,21000.0,21001.603274099583
7.000e+02.2,21000,21000.0,21000.0,21001.650537020356
8.000e+02.1,24000,24000.0,24000.0,24001.534290853844
8.070e+02,24000,24000.0,24000.0,24001.853193596347
8.300e+02,24000,24000.0,24000.0,24001.094503334076
1.165e+03,24000,24000.0,24000.0,24001.47056057867
3.092e+03,24000,24000.0,24000.0,24001.37934358522
8.000e+02.2,24000,24000.0,24000.0,24001.490231821754
9.000e+02.1,27000,27000.0,27000.0,27002.18410108256
9.070e+02,27000,27000.0,27000.0,27002.03476047834
9.300e+02,27000,27000.0,27000.0,27001.101034716026
1.265e+03,27000,27000.0,27000.0,27001.228527984684
3.192e+03,27000,27000.0,27000.0,27001.01500026075
9.000e+02.2,27000,27000.0,27000.0,27002.189535849102
1.000e+03.1,30000,30000.0,30000.0,30000.086115214013
1.007e+03,30000,30000.0,30000.0,30003.25809716154
1.030e+03,30000,30000.0,30000.0,30002.37724285907
1.365e+03,30000,30000.0,30000.0,30002.555558314547
3.292e+03,30000,30000.0,30000.0,30002.404282305975
1.000e+03.2,30000,30000.0,30000.0,30000.078793421464
1.100e+03.1,33000,33000.0,33000.0,33002.12625115944
1.107e+03,33000,33000.0,33000.0,33001.694761099
1.130e+03,33000,33000.0,33000.0,33000.83331879248
1.465e+03,33000,33000.0,33000.0,33000.93599939656
3.392e+03,33000,33000.0,33000.0,33000.742376957365
1.100e+03.2,33000,33000.0,33000.0,33002.06218158587
1.200e+03.1,36000,36000.0,36000.0,36000.99790371576
1.207e+03,36000,36000.0,36000.0,36001.37914663884
1.230e+03,36000,36000.0,36000.0,36000.82124368922
1.565e+03,36000,36000.0,36000.0,36000.722630662945
3.492e+03,36000,36000.0,36000.0,36000.34216918722
1.200e+03.2,36000,36000.0,36000.0,36001.062375931106
1.300e+03.1,39000,39000.0,39000.0,39000.79637579352
1.307e+03,39000,39000.0,39000.0,39000.519080771555
1.330e+03,39000,39000.0,39000.0,39000.34123755907
1.665e+03,39000,39000.0,39000.0,39000.38012418671
3.592e+03,39000,39000.0,39000.0,38999.920502108755
1.300e+03.2,39000,39000.0,39000.0,39000.80629736613
1.400e+03.1,42000,42000.0,42000.0,42000.70935608181
1.407e+03,42000,42000.0,42000.0,42001.53203119838
1.430e+03,42000,42000.0,42000.0,42000.520652472085
1.765e+03,42000,42000.0,42000.0,42000.5444702647
3.692e+03,42000,42000.0,42000.0,41999.74931138906
1.400e+03.2,42000,42000.0,42000.0,42000.622748652546
1.500e+03.1,45000,45000.0,45000.0,45005.66563790698
1.507e+03,45000,45000.0,45000.0,45007.652931133256
1.530e+03,45000,45000.0,45000.0,45007.15965115758
1.865e+03,45000,45000.0,45000.0,45006.49414284124
3.792e+03,45000,45000.0,45000.0,45005.52176530587
1.500e+03.2,45000,45000.0,45000.0,45005.63830182268
1.600e+03.1,48000,48000.0,48000.0,47998.0780245579
1.607e+03,48000,48000.0,48000.0,47998.25389523596
1.630e+03,48000,48000.0,48000.0,47997.90965422501
1.965e+03,48000,48000.0,48000.0,47997.4435216175
3.892e+03,48000,48000.0,48000.0,47996.80949935682
1.600e+03.2,48000,48000.0,48000.0,47998.12651436805
1.700e+03.1,51000,51000.0,51000.0,50996.64392674095
1.707e+03,51000,51000.0,51000.0,50999.281582037
1.730e+03,51000,51000.0,51000.0,50998.492434491374
2.065e+03,51000,51000.0,51000.0,50998.02771413427
3.992e+03,51000,51000.0,51000.0,50997.39012853075
1.700e+03.2,51000,51000.0,51000.0,50996.64392674095
1.800e+03.1,54000,54000.0,54000.0,53999.04768265699
1.807e+03,54000,54000.0,54000.0,53999.91163390239
1.830e+03,54000,54000.0,54000.0,54000.24318674788
2.165e+03,54000,54000.0,54000.0,54000.662222742554
4.092e+03,54000,54000.0,54000.0,53999.25717881143
1.800e+03.2,54000,54000.0,54000.0,53999.147351684325
1.900e+03.1,57000,57000.0,57000.0,56995.68672937936
1.907e+03,57000,57000.0,57000.0,56997.04724180953
1.930e+03,57000,57000.0,57000.0,56995.1944998962
2.265e+03,57000,57000.0,57000.0,56995.45841100783
4.192e+03,57000,57000.0,57000.0,56994.75559792569
1.900e+03.2,57000,57000.0,57000.0,56995.589712561865
2.000e+03.1,60000,60000.0,60000.0,59996.011150643375
2.007e+03,60000,60000.0,60000.0,59995.2982555777
2.030e+03,60000,60000.0,60000.0,59994.735416525815
2.365e+03,60000,60000.0,60000.0,59993.86952973942
4.292e+03,60000,60000.0,60000.0,59993.14190127501
2.000e+03.2,60000,60000.0,60000.0,59996.04199508409
2.100e+03,63000,63000.0,63000.0,62992.146078380305
2.100e+03.1,63000,63000.0,63000.0,62991.95620083391
2.107e+03,63000,63000.0,63000.0,62993.87402086222
2.130e+03,63000,63000.0,63000.0,62993.03333077094
2.465e+03,63000,63000.0,63000.0,62991.21088780903
4.392e+03,63000,63000.0,63000.0,62990.89146562481
0.000e+00,0,0.0,0.0,2.642824375830969
1.000e+02.1,3000,3000.0,3000.0,3001.189466090149
1.070e+02,3000,3000.0,3000.0,3000.2756663936852
1.300e+02,3000,3000.0,3000.0,2998.4064564414693
4.652e+02,3000,3000.0,3000.0,2998.911711823308
2.392e+03,3000,3000.0,3000.0,2998.9569807794724
1.000e+02.2,3000,3000.0,3000.0,3001.1454230548043
2.000e+02.1,6000,6000.0,6000.0,6001.492070125187
2.070e+02,6000,6000.0,6000.0,6000.754976669399
2.300e+02,6000,6000.0,6000.0,5999.433031884171
5.652e+02,6000,6000.0,6000.0,6001.014078873173
2.492e+03,6000,6000.0,6000.0,6000.8895708525015
2.000e+02.2,6000,6000.0,6000.0,6001.537889296535
3.000e+02.1,9000,9000.0,9000.0,9002.167977654866
3.070e+02,9000,9000.0,9000.0,9002.595889830041
3.300e+02,9000,9000.0,9000.0,9001.26157768213
6.652e+02,9000,9000.0,9000.0,9003.146502880016
2.592e+03,9000,9000.0,9000.0,9002.994595880522
3.000e+02.2,9000,9000.0,9000.0,9002.180777602454
4.000e+02.1,12000,12000.0,12000.0,12002.960412294597
4.070e+02,12000,12000.0,12000.0,12002.485895499536
4.300e+02,12000,12000.0,12000.0,12001.636123430952
7.652e+02,12000,12000.0,12000.0,12003.11332541976
2.692e+03,12000,12000.0,12000.0,12002.905289685972
4.000e+02.2,12000,12000.0,12000.0,12002.846901874047
5.000e+02.1,15000,15000.0,15000.0,15002.74155785426
5.070e+02,15000,15000.0,15000.0,15002.86898285112
5.300e+02,15000,15000.0,15000.0,15001.953448871049
8.652e+02,15000,15000.0,15000.0,15003.043282452669
2.792e+03,15000,15000.0,15000.0,15002.926424096371
5.000e+02.2,15000,15000.0,15000.0,15002.661573074372
6.000e+02.1,18000,18000.0,18000.0,18001.175002549724
6.070e+02,18000,18000.0,18000.0,18001.916151691847
6.300e+02,18000,18000.0,18000.0,18001.164301195833
9.652e+02,18000,18000.0,18000.0,18001.7896845533
2.892e+03,18000,18000.0,18000.0,18001.581148059046
6.000e+02.2,18000,18000.0,18000.0,18001.21472781642
7.000e+02.1,21000,21000.0,21000.0,20999.333569460767
7.070e+02,21000,21000.0,21000.0,21000.29540704072
7.300e+02,21000,21000.0,21000.0,20999.405023707546
1.065e+03,21000,21000.0,21000.0,21000.182797641697
2.992e+03,21000,21000.0,21000.0,20999.97228346541
7.000e+02.2,21000,21000.0,21000.0,20999.44936740216
8.000e+02.1,24000,24000.0,24000.0,23999.998957019543
8.070e+02,24000,24000.0,24000.0,24002.043788624327
8.300e+02,24000,24000.0,24000.0,24001.14234583165
1.165e+03,24000,24000.0,24000.0,24001.522012647176
3.092e+03,24000,24000.0,24000.0,24001.391567852927
8.000e+02.2,24000,24000.0,24000.0,23999.98700415845
9.000e+02.1,27000,27000.0,27000.0,27000.200274597468
9.070e+02,27000,27000.0,27000.0,27000.76367062036
9.300e+02,27000,27000.0,27000.0,27000.19598431464
1.265e+03,27000,27000.0,27000.0,27000.385893008905
3.192e+03,27000,27000.0,27000.0,26999.94343118691
9.000e+02.2,27000,27000.0,27000.0,27000.18292388181
1.000e+03.1,30000,30000.0,30000.0,29999.973575417647
1.007e+03,30000,30000.0,30000.0,29999.849595670858
1.030e+03,30000,30000.0,30000.0,29999.117897116503
1.365e+03,30000,30000.0,30000.0,29999.039658276877
3.292e+03,30000,30000.0,30000.0,29998.556440560984
1.000e+03.2,30000,30000.0,30000.0,30000.016577561622
1.100e+03.1,33000,33000.0,33000.0,32999.49891423907
1.107e+03,33000,33000.0,33000.0,33001.93621236297
1.130e+03,33000,33000.0,33000.0,33001.12782870127
1.465e+03,33000,33000.0,33000.0,33001.12717943275
3.392e+03,33000,33000.0,33000.0,33000.59830634001
1.100e+03.2,33000,33000.0,33000.0,32999.520035808164
1.200e+03.1,36000,36000.0,36000.0,35998.99065093811
1.207e+03,36000,36000.0,36000.0,36000.81268555305
1.230e+03,36000,36000.0,36000.0,35999.553073876035
1.565e+03,36000,36000.0,36000.0,35999.469431736696
3.492e+03,36000,36000.0,36000.0,35999.022804199514
1.200e+03.2,36000,36000.0,36000.0,35998.99065093811
1.300e+03.1,39000,39000.0,39000.0,39002.13768949889
1.307e+03,39000,39000.0,39000.0,39000.592724116104
1.330e+03,39000,39000.0,39000.0,39001.293718688685
1.665e+03,39000,39000.0,39000.0,39001.15084881205
3.592e+03,39000,39000.0,39000.0,39000.37755765216
1.300e+03.2,39000,39000.0,39000.0,39002.10835262122
1.400e+03.1,42000,42000.0,42000.0,42000.302660915615
1.407e+03,42000,42000.0,42000.0,42002.35848679637
1.430e+03,42000,42000.0,42000.0,42002.049325766195
1.765e+03,42000,42000.0,42000.0,42002.14377580267
3.692e+03,42000,42000.0,42000.0,42001.046188548964
1.400e+03.2,42000,42000.0,42000.0,42000.27917335425
1.500e+03.1,45000,45000.0,45000.0,44995.03381701831
1.507e+03,45000,45000.0,45000.0,44997.557576707935
1.530e+03,45000,45000.0,45000.0,44997.206880636346
1.865e+03,45000,45000.0,45000.0,44997.73744225238
3.792e+03,45000,45000.0,45000.0,44996.71326048445
1.500e+03.2,45000,45000.0,45000.0,44995.133909150354
1.600e+03.1,48000,48000.0,48000.0,48001.39615496883
1.607e+03,48000,48000.0,48000.0,48001.90132622372
1.630e+03,48000,48000.0,48000.0,48001.5203450838
1.965e+03,48000,48000.0,48000.0,48002.050146217494
3.892e+03,48000,48000.0,48000.0,48001.30926548202
1.600e+03.2,48000,48000.0,48000.0,48001.44462809398
1.700e+03.1,51000,51000.0,51000.0,51001.24920827667
1.707e+03,51000,51000.0,51000.0,51002.6677190483
1.730e+03,51000,51000.0,51000.0,51001.08715165975
2.065e+03,51000,51000.0,51000.0,51001.57769748031
3.992e+03,51000,51000.0,51000.0,51000.181410141
1.700e+03.2,51000,51000.0,51000.0,51001.25160150799
1.800e+03.1,54000,54000.0,54000.0,54003.058505396446
1.807e+03,54000,54000.0,54000.0,54003.16186001727
1.830e+03,54000,54000.0,54000.0,54003.767780967595
2.165e+03,54000,54000.0,54000.0,54003.095863146526
4.092e+03,54000,54000.0,54000.0,54002.3437454
1.800e+03.2,54000,54000.0,54000.0,54003.02422141655
1.900e+03.1,57000,57000.0,57000.0,56997.84531527458
1.907e+03,57000,57000.0,57000.0,57000.06226930685
1.930e+03,57000,57000.0,57000.0,56998.330205221304
2.265e+03,57000,57000.0,57000.0,56998.534420498065
4.192e+03,57000,57000.0,57000.0,56998.01099147729
1.900e+03.2,57000,57000.0,57000.0,56997.61562759103
2.000e+03.1,60000,60000.0,60000.0,59995.885122976266
2.007e+03,60000,60000.0,60000.0,59996.88735157742
2.030e+03,60000,60000.0,60000.0,59996.26928708244
2.365e+03,60000,60000.0,60000.0,59996.53266412851
4.292e+03,60000,60000.0,60000.0,59996.31583812629
2.000e+03.2,60000,60000.0,60000.0,59995.84167827008
2.100e+03,63000,63000.0,63000.0,62993.08677724439
2.100e+03.1,63000,63000.0,63000.0,62993.23323235821
2.107e+03,63000,63000.0,63000.0,62994.6713641284
2.130e+03,63000,63000.0,63000.0,62993.91908429271
2.465e+03,63000,63000.0,63000.0,62994.191219861874
4.392e+03,63000,63000.0,63000.0,62992.74874261746
0.000e+00,0,0.0,0.0,2.652573573650443
1.000e+02.1,3000,3000.0,3000.0,3001.489307637974
1.070e+02,3000,3000.0,3000.0,3000.874513996252
