,TrueY,DecTree,ExTree,Bayes
1.865e+03,365.25,365.25,365.25,276.3419232449184
3.792e+03,2292.0,2292.0,2292.0,2340.0223437509535
1.500e+03.2,0.0,0.000347,0.000694,-1.1094925450989308
1.600e+03.1,0.000694,0.0,0.0,0.5514626502879878
1.607e+03,7.0,7.0,7.0,-15.680262019695022
1.630e+03,30.0,30.0,30.0,-5.913727931821143
1.965e+03,365.25,365.25,365.25,230.55763892189617
3.892e+03,2292.0,2292.0,2292.0,2341.717715264934
1.600e+03.2,0.0,0.000694,0.000694,0.5514626502879878
1.700e+03.1,0.000694,0.0,0.0,20.353687612486226
1.707e+03,7.0,7.0,7.0,-42.31054082024042
1.730e+03,30.0,30.0,30.0,-36.93436780237522
2.065e+03,365.25,365.25,365.25,183.22001055226661
3.992e+03,2292.0,2292.0,2292.0,2275.3640398159414
1.700e+03.2,0.0,0.000694,0.000694,20.353687612486226
1.800e+03.1,0.000694,0.0,0.000694,20.116009557102586
1.807e+03,7.0,7.0,7.0,-59.37699287606483
1.830e+03,30.0,7.0,30.0,-5.615114793597854
2.165e+03,365.25,365.25,365.25,171.10321900256616
4.092e+03,2292.0,2292.0,2292.0,2220.886552472797
1.800e+03.2,0.0,0.0006939999999999998,0.000694,18.671788613887372
1.900e+03.1,0.000694,0.0,0.0,65.64065269157885
1.907e+03,7.0,0.000694,7.0,-29.678859856396855
1.930e+03,30.0,30.0,30.0,-24.017175811706068
2.265e+03,365.25,30.0,365.25,186.42132755813083
4.192e+03,2292.0,2292.0,2292.0,2192.894578972356
1.900e+03.2,0.0,0.000694,0.000694,69.77889542416062
2.000e+03.1,0.000694,0.0,7.0,73.22185232776593
2.007e+03,7.0,7.0,7.0,79.50475085209172
2.030e+03,30.0,30.0,30.0,48.57353849991159
2.365e+03,365.25,365.25,365.25,164.17430828298274
4.292e+03,2292.0,2292.0,2292.0,2204.05372998629
2.000e+03.2,0.0,0.000694,7.0,73.13607175411926
2.100e+03,0.0,0.000694,0.000347,50.70044708326617
2.100e+03.1,0.000694,0.0,0.000347,45.704786890274875
2.107e+03,7.0,7.0,30.0,29.755430402519778
2.130e+03,30.0,30.0,30.0,5.471445682049307
2.465e+03,365.25,365.25,365.25,147.55896465135567
4.392e+03,2292.0,2292.0,2292.0,2101.208547080698
0.000e+00,0.0,2.813513513513513e-05,0.00019964383561643837,316.9311228225475
1.000e+02.1,0.000694,0.00019828571428571427,0.000182113475177305,-117.78220029282005
1.070e+02,7.0,7.0,7.0,-60.33884738484102
1.300e+02,30.0,30.0,30.0,167.10718547410278
4.652e+02,365.25,365.25,365.25,645.3146593039246
2.392e+03,2292.0,2292.0,2292.0,1096.027613711333
1.000e+02.2,0.0,0.0005204999999999999,0.000182113475177305,-117.05091406432064
2.000e+02.1,0.000694,0.0,9.914285714285713e-05,-84.21662776794147
2.070e+02,7.0,7.0,7.0,-27.91354952891379
2.300e+02,30.0,30.0,30.0,205.82013421692017
5.652e+02,365.25,365.25,365.25,749.9259861204141
2.492e+03,2292.0,2292.0,2292.0,1588.146969812752
2.000e+02.2,0.0,0.0006939999999999998,0.000694,-83.52625558246098
3.000e+02.1,0.000694,0.0,0.0,-99.33499688451178
3.070e+02,7.0,7.0,7.0,-40.0372036076933
3.300e+02,30.0,30.0,30.0,159.99467515436976
6.652e+02,365.25,365.25,365.25,733.9505664043595
2.592e+03,2292.0,2292.0,2292.0,1895.8781098216393
3.000e+02.2,0.0,0.0006939999999999998,0.000694,-100.634669135342
4.000e+02.1,0.000694,0.0,0.0,-125.08387658671916
4.070e+02,7.0,7.0,7.0,-86.82999219724906
4.300e+02,30.0,30.0,30.0,88.99727967004145
7.652e+02,365.25,365.25,365.25,707.4849433514203
2.692e+03,2292.0,2292.0,2292.0,2109.4041415805787
4.000e+02.2,0.0,0.0005551999999999999,0.000694,-126.88793502823563
5.000e+02.1,0.000694,0.0,0.0,-165.7293032664208
5.070e+02,7.0,7.0,7.0,-152.4997070883516
5.300e+02,30.0,30.0,30.0,15.295103359455368
8.652e+02,365.25,365.25,365.25,631.9937771684301
2.792e+03,2292.0,2292.0,2292.0,2250.1634255135723
5.000e+02.2,0.0,0.000694,0.0005551999999999999,-168.52777951364175
6.000e+02.1,0.000694,0.0,0.0,-201.09046406450176
6.070e+02,7.0,7.0,7.0,-193.85743679875435
6.300e+02,30.0,30.0,30.0,-50.11424268010131
9.652e+02,365.25,365.25,365.25,564.969427763938
2.892e+03,2292.0,2292.0,2292.0,2385.7627192965087
6.000e+02.2,0.0,0.0004957142857142857,0.000694,-201.09046406450176
7.000e+02.1,0.000694,0.0,0.0,-206.01001208034592
7.070e+02,7.0,7.0,7.0,-195.36761315052325
7.300e+02,30.0,30.0,30.0,-62.0538661508902
1.065e+03,365.25,365.25,365.25,530.0437578013655
2.992e+03,2292.0,2292.0,2292.0,2496.505751277873
7.000e+02.2,0.0,0.000694,0.000694,-199.13395396344112
8.000e+02.1,0.000694,0.0,0.0,-191.45040347711802
8.070e+02,7.0,7.0,7.0,-190.87913560613868
8.300e+02,30.0,30.0,30.0,-86.944686398883
1.165e+03,365.25,365.25,365.25,481.0939244663223
3.092e+03,2292.0,2292.0,2292.0,2566.3292384388988
8.000e+02.2,0.0,0.0,0.000694,-195.10662670200003
9.000e+02.1,0.000694,0.0,0.0,-194.08530850070184
9.070e+02,7.0,7.0,7.0,-200.85576264695362
9.300e+02,30.0,30.0,30.0,-119.22903178714267
1.265e+03,365.25,365.25,365.25,448.1402322286162
3.192e+03,2292.0,2292.0,2292.0,2614.295161949339
9.000e+02.2,0.0,0.000694,0.000694,-195.0795229284567
1.000e+03.1,0.000694,0.00019828571428571427,0.0,-163.45700611329454
1.007e+03,7.0,7.0,7.0,-171.97080740303414
1.030e+03,30.0,30.0,30.0,-100.35503699502692
1.365e+03,365.25,365.25,365.25,404.09648819016365
3.292e+03,2292.0,2292.0,2292.0,2647.8819882616513
1.000e+03.2,0.0,0.000694,0.000694,-162.75496212814784
1.100e+03.1,0.000694,0.0,0.0,-107.59438898754951
1.107e+03,7.0,0.000694,7.0,-141.3383562914122
1.130e+03,30.0,30.0,30.0,-83.04445397576808
1.465e+03,365.25,2292.0,365.25,396.3903575185636
3.392e+03,2292.0,2292.0,2292.0,2692.549308341921
1.100e+03.2,0.0,0.000694,0.000694,-104.5105055908785
1.200e+03.1,0.000694,0.0,0.0,-81.29053128035474
1.207e+03,7.0,0.000347,7.0,-104.70399075112107
1.230e+03,30.0,30.0,30.0,-69.84924281243008
1.565e+03,365.25,365.25,365.25,357.79656039353875
3.492e+03,2292.0,2292.0,2292.0,2681.115091814199
1.200e+03.2,0.0,0.000694,0.000694,-81.29053128035474
1.300e+03.1,0.000694,0.000347,0.0,-76.49139492141074
1.307e+03,7.0,7.0,7.0,-94.37389611858168
1.330e+03,30.0,30.0,30.0,-94.52343994291249
1.665e+03,365.25,30.0,365.25,309.9320302957541
3.592e+03,2292.0,2292.0,2292.0,2656.817602670444
1.300e+03.2,0.0,0.000347,0.0005204999999999999,-73.99311957159688
1.400e+03.1,0.000694,0.0,0.0,-54.386187986116795
1.407e+03,7.0,7.0,7.0,-99.41675783836541
1.430e+03,30.0,30.0,30.0,-85.2112533244595
1.765e+03,365.25,365.25,365.25,257.81273269534034
3.692e+03,2292.0,2292.0,2292.0,2611.015972472873
1.400e+03.2,0.0,0.000694,0.000694,-58.08245877819917
1.500e+03.1,0.000694,7.0,0.0,-75.17759132324971
1.507e+03,7.0,7.0,7.0,-98.97048985919088
1.530e+03,30.0,30.0,30.0,-95.31505328206248
1.865e+03,365.25,365.25,365.25,191.08716124591712
3.792e+03,2292.0,2292.0,2292.0,2547.416585376811
1.500e+03.2,0.0,7.0,0.000694,-68.00090865775263
1.600e+03.1,0.000694,0.0,0.0,-24.423771066384518
1.607e+03,7.0,7.0,7.0,-74.9955274372096
1.630e+03,30.0,30.0,30.0,-48.426346535541484
1.965e+03,365.25,365.25,365.25,187.38145332303077
3.892e+03,2292.0,2292.0,2292.0,2535.568028403936
1.600e+03.2,0.0,0.000694,0.000694,-27.03050140136645
1.700e+03.1,0.000694,0.0,0.0,-0.21996016883048242
1.707e+03,7.0,7.0,7.0,-93.42195347085197
1.730e+03,30.0,30.0,30.0,-62.603440726872066
2.065e+03,365.25,365.25,365.25,165.2037459111064
3.992e+03,2292.0,2292.0,2292.0,2415.23781265799
1.700e+03.2,0.0,0.000694,0.000694,-1.388806897948598
1.800e+03.1,0.000694,0.0,0.0,36.168599499781806
1.807e+03,7.0,7.0,7.0,-88.32115117620657
1.830e+03,30.0,30.0,30.0,-100.33677905286771
2.165e+03,365.25,365.25,365.25,67.72554654071592
4.092e+03,2292.0,2292.0,2292.0,2276.042399650349
1.800e+03.2,0.0,0.000694,0.000694,34.979587328294485
1.900e+03.1,0.000694,0.0,0.0,36.37546410146132
1.907e+03,7.0,7.0,7.0,-18.779827282116344
1.930e+03,30.0,7.0,30.0,-33.84990225588615
2.265e+03,365.25,365.25,365.25,76.5933953208484
4.192e+03,2292.0,2292.0,2292.0,2264.7190954546363
1.900e+03.2,0.0,0.000694,0.000694,36.37546410146132
2.000e+03.1,0.000694,0.0,0.000694,97.73712793488681
2.007e+03,7.0,7.0,7.0,7.230729050018169
2.030e+03,30.0,30.0,30.0,11.517337216174099
2.365e+03,365.25,365.25,365.25,131.06285747518615
4.292e+03,2292.0,2292.0,2292.0,2233.08801085319
2.000e+03.2,0.0,0.0005204999999999999,0.000694,85.39019975871815
2.100e+03,0.0,0.000694,0.000694,124.54902965495916
2.100e+03.1,0.000694,0.0,0.0,117.47965035919782
2.107e+03,7.0,30.0,7.0,59.60926598720454
2.130e+03,30.0,30.0,30.0,-27.874787489356265
2.465e+03,365.25,365.25,365.25,71.50366306440384
4.392e+03,2292.0,2292.0,2292.0,2174.5439356362017
0.000e+00,0.0,2.813513513513513e-05,0.0,343.8202367540017
1.000e+02.1,0.000694,0.0,0.0001735,-37.02141699672819
1.070e+02,7.0,7.0,7.0,2.2108816931622073
1.300e+02,30.0,30.0,30.0,218.6878312568055
4.652e+02,365.25,365.25,365.25,663.7398655583943
2.392e+03,2292.0,2292.0,2292.0,1121.6435392766189
1.000e+02.2,0.0,0.000694,0.000182113475177305,-43.18775480846972
2.000e+02.1,0.000694,0.000347,0.0001735,-16.538040592776326
2.070e+02,7.0,7.0,7.0,40.00439674423848
2.300e+02,30.0,30.0,30.0,246.75570857204923
5.652e+02,365.25,365.25,365.25,761.8811849381175
2.492e+03,2292.0,2292.0,2292.0,1542.461851064612
2.000e+02.2,0.0,0.000347,0.000694,-18.83409318240399
3.000e+02.1,0.000694,0.000694,0.000694,0.020599509323631082
3.070e+02,7.0,7.0,7.0,35.31106260747305
3.300e+02,30.0,30.0,30.0,213.71169871289652
6.652e+02,365.25,365.25,365.25,721.2349890509008
2.592e+03,2292.0,2292.0,2292.0,1801.0162843066482
3.000e+02.2,0.0,0.000694,0.000694,-4.668310922616627
4.000e+02.1,0.000694,0.0,0.0,-37.234484636401874
4.070e+02,7.0,7.0,7.0,-23.42894457106439
4.300e+02,30.0,30.0,30.0,141.89439803179266
7.652e+02,365.25,365.25,365.25,653.1365960738792
2.692e+03,2292.0,2292.0,2292.0,1984.9731730657027
4.000e+02.2,0.0,0.0006939999999999998,0.0005551999999999999,-37.29575462744532
5.000e+02.1,0.000694,0.0,0.0001735,-87.22818001516015
5.070e+02,7.0,7.0,7.0,-79.55323542340426
5.300e+02,30.0,30.0,30.0,63.84514520544798
8.652e+02,365.25,365.25,365.25,578.2244385801021
2.792e+03,2292.0,2292.0,2292.0,2121.7120571934224
5.000e+02.2,0.0,0.000694,0.000694,-80.6334238874133
6.000e+02.1,0.000694,0.0,0.0,-108.97703136976088
6.070e+02,7.0,7.0,7.0,-103.41456858120597
6.300e+02,30.0,30.0,30.0,8.528376093006784
9.652e+02,365.25,365.25,365.25,538.6222478859611
2.892e+03,2292.0,2292.0,2292.0,2223.2471551067365
6.000e+02.2,0.0,0.000694,0.000694,-114.56826728745062
7.000e+02.1,0.000694,0.0,0.0,-131.2711657455066
7.070e+02,7.0,7.0,7.0,-130.66782880756824
7.300e+02,30.0,30.0,30.0,-17.238952791654526
1.065e+03,365.25,365.25,365.25,497.9146373877134
2.992e+03,2292.0,2292.0,2292.0,2313.249254913927
7.000e+02.2,0.0,0.000694,0.000694,-133.80829492369918
8.000e+02.1,0.000694,0.0001735,0.0001735,-124.51218585042125
8.070e+02,7.0,7.0,7.0,-126.32565833843574
8.300e+02,30.0,30.0,30.0,-36.577126427872656
1.165e+03,365.25,365.25,365.25,470.1439169347013
3.092e+03,2292.0,2292.0,2292.0,2377.6121023814653
8.000e+02.2,0.0,0.000694,0.000694,-130.2776115641014
9.000e+02.1,0.000694,0.0,0.0,-116.55554977888181
9.070e+02,7.0,7.0,30.0,-127.46176657761845
9.300e+02,30.0,30.0,30.0,-48.48011601987264
1.265e+03,365.25,365.25,365.25,418.9930448797007
3.192e+03,2292.0,2292.0,2292.0,2442.4144241135436
9.000e+02.2,0.0,0.000694,0.000694,-117.26891285328855
1.000e+03.1,0.000694,0.000347,0.000347,-92.34639059605826
1.007e+03,7.0,7.0,7.0,-117.04189379866222
1.030e+03,30.0,30.0,30.0,-47.94786330683644
1.365e+03,365.25,365.25,365.25,408.3439812562848
3.292e+03,2292.0,2292.0,2292.0,2487.761628396559
1.000e+03.2,0.0,0.000347,0.000347,-94.86651995116978
1.100e+03.1,0.000694,0.0,0.0,-67.0982008410827
1.107e+03,7.0,7.0,7.0,-101.38796319854208
1.130e+03,30.0,30.0,30.0,-46.54200505013313
1.465e+03,365.25,365.25,365.25,381.2799979126315
3.392e+03,2292.0,2292.0,2292.0,2511.8815678671504
1.100e+03.2,0.0,0.000694,0.000694,-66.29283270126047
1.200e+03.1,0.000694,0.0001735,0.0,-51.70171731660747
1.207e+03,7.0,7.0,0.000694,-75.4344101685844
1.230e+03,30.0,30.0,30.0,-34.7374301005396
1.565e+03,365.25,365.25,365.25,370.98339644163417
3.492e+03,2292.0,2292.0,2292.0,2519.9238790688714
1.200e+03.2,0.0,0.0005551999999999999,0.000694,-49.53260453232048
1.300e+03.1,0.000694,0.0,0.0,-46.39974454334305
1.307e+03,7.0,7.0,7.0,-62.17622993301654
1.330e+03,30.0,30.0,30.0,-55.01139614753782
1.665e+03,365.25,365.25,365.25,331.9953819790879
3.592e+03,2292.0,2292.0,2292.0,2492.795199206531
1.300e+03.2,0.0,0.000694,0.000694,-46.39974454334305
1.400e+03.1,0.000694,0.0,0.0,5.995106456507813
1.407e+03,7.0,7.0,7.0,-43.5670030206029
1.430e+03,30.0,30.0,30.0,-47.38999352659306
1.765e+03,365.25,365.25,365.25,313.94157403096597
3.692e+03,2292.0,2292.0,2292.0,2486.9288134548997
1.400e+03.2,0.0,0.000694,0.000694,15.504966437326914
1.500e+03.1,0.000694,0.0,0.0,-4.147612782714134
1.507e+03,7.0,7.0,7.0,-60.395148369494564
1.530e+03,30.0,30.0,30.0,-32.909220513682044
1.865e+03,365.25,365.25,365.25,251.30955709745416
3.792e+03,2292.0,2292.0,2292.0,2424.2863813100903
1.500e+03.2,0.0,0.000694,0.000694,4.327902067259117
1.600e+03.1,0.000694,0.0,0.000347,19.06021523450994
1.607e+03,7.0,7.0,0.000347,10.258963553356182
1.630e+03,30.0,30.0,30.0,36.73584849020216
1.965e+03,365.25,365.25,365.25,275.19724921202334
3.892e+03,2292.0,2292.0,2292.0,2469.0773768665804
1.600e+03.2,0.0,0.000694,0.000347,20.507118775773165
1.700e+03.1,0.000694,0.0,0.0,16.410860579109908
1.707e+03,7.0,7.0,7.0,-13.859972714393734
1.730e+03,30.0,30.0,30.0,-37.96032950780318
2.065e+03,365.25,365.25,365.25,176.6472650098994
3.992e+03,2292.0,2292.0,2292.0,2356.414919420772
1.700e+03.2,0.0,0.000694,0.000694,16.410860579109908
1.800e+03.1,0.000694,0.0,0.0,-20.70514757694167
1.807e+03,7.0,7.0,7.0,-21.896802243059312
1.830e+03,30.0,30.0,30.0,-19.404770095391257
2.165e+03,365.25,365.25,365.25,211.25784761393942
4.092e+03,2292.0,2292.0,2292.0,2333.4056417103
1.800e+03.2,0.0,0.0004957142857142857,0.000694,-15.010327266697175
1.900e+03.1,0.000694,0.0,0.00019828571428571427,52.019367352945835
1.907e+03,7.0,7.0,7.0,44.32109854986692
1.930e+03,30.0,7.0,30.0,-53.269735934222524
2.265e+03,365.25,365.25,365.25,175.98804547861386
4.192e+03,2292.0,2292.0,2292.0,2283.724146021179
1.900e+03.2,0.0,0.000694,0.000694,44.05976983997044
2.000e+03.1,0.000694,0.0,0.000347,78.29537017810964
2.007e+03,7.0,7.0,7.0,59.535171360047286
2.030e+03,30.0,30.0,30.0,34.41682017773991
2.365e+03,365.25,365.25,365.25,154.83881671077444
4.292e+03,2292.0,2292.0,2292.0,2192.6001425632608
2.000e+03.2,0.0,0.000694,0.000347,80.0558414573764
2.100e+03,0.0,0.000694,0.000694,121.66886133090713
2.100e+03.1,0.000694,0.0,0.0,123.04225080486225
2.107e+03,7.0,7.0,7.0,98.01955369557851
2.130e+03,30.0,30.0,30.0,5.055896427029552
2.465e+03,365.25,365.25,365.25,94.23584277680192
4.392e+03,2292.0,2292.0,2292.0,2135.9582849699623
0.000e+00,0.0,2.813513513513513e-05,4.392405063291139e-05,338.4153785240712
1.000e+02.1,0.000694,0.0,0.000694,-6.526963909907749
1.070e+02,7.0,7.0,7.0,45.04483529052425
1.300e+02,30.0,30.0,30.0,258.44461885709217
4.652e+02,365.25,365.25,365.25,707.9496744319706
2.392e+03,2292.0,2292.0,2292.0,1124.9264766068504
1.000e+02.2,0.0,0.0006939999999999998,0.000694,0.939808602329606
2.000e+02.1,0.000694,0.0,0.0,43.554917924802055
2.070e+02,7.0,7.0,7.0,83.63403333081635
2.300e+02,30.0,30.0,30.0,293.84468233270076
5.652e+02,365.25,365.25,365.25,781.3690400182288
2.492e+03,2292.0,2292.0,2292.0,1538.6253032258155
2.000e+02.2,0.0,0.000694,0.000694,43.554917924802055
3.000e+02.1,0.000694,0.0,0.0,44.140988167846274
3.070e+02,7.0,7.0,7.0,86.91394354615892
3.300e+02,30.0,30.0,30.0,264.89693511535114
6.652e+02,365.25,365.25,365.25,752.3822861710005
2.592e+03,2292.0,2292.0,2292.0,1807.6882903830276
3.000e+02.2,0.0,0.000694,0.000694,45.63740661123677
4.000e+02.1,0.000694,0.0,0.0,14.385141421050719
4.070e+02,7.0,7.0,7.0,45.85206822092124
4.300e+02,30.0,30.0,30.0,183.71266427111476
7.652e+02,365.25,365.25,365.25,670.3834076979358
2.692e+03,2292.0,2292.0,2292.0,1936.4054565770182
4.000e+02.2,0.0,0.000694,0.000694,14.667104814420497
5.000e+02.1,0.000694,0.0,0.000347,-34.00997773846092
5.070e+02,7.0,7.0,7.0,-8.572553703344113
5.300e+02,30.0,30.0,30.0,116.99184106346837
8.652e+02,365.25,365.25,365.25,591.1856971031063
2.792e+03,2292.0,2292.0,2292.0,2057.9822629281266
5.000e+02.2,0.0,0.000694,0.000347,-27.090576350880667
6.000e+02.1,0.000694,0.0,0.0001735,-51.19628973112037
6.070e+02,7.0,7.0,7.0,-65.52841487280097
6.300e+02,30.0,30.0,30.0,62.493222297266755
9.652e+02,365.25,365.25,365.25,526.4833611451829
2.892e+03,2292.0,2292.0,2292.0,2140.259341806414
6.000e+02.2,0.0,0.0006940000000000001,0.000694,-52.07990521447488
7.000e+02.1,0.000694,0.0,0.0005204999999999999,-84.40594104508989
7.070e+02,7.0,7.0,7.0,-80.50589525501215
7.300e+02,30.0,30.0,30.0,7.083601869213737
1.065e+03,365.25,365.25,365.25,489.0010274952072
2.992e+03,2292.0,2292.0,2292.0,2235.0355525233444
7.000e+02.2,0.0,0.0004957142857142857,0.0005204999999999999,-78.52369632443225
8.000e+02.1,0.000694,0.0,0.0,-102.46849399400242
8.070e+02,7.0,7.0,7.0,-96.07529762364396
8.300e+02,30.0,30.0,30.0,-15.058038920256593
1.165e+03,365.25,365.25,365.25,443.3900231633739
3.092e+03,2292.0,2292.0,2292.0,2281.070801193852
8.000e+02.2,0.0,0.000694,0.0004957142857142857,-102.29697861284734
9.000e+02.1,0.000694,0.000347,0.0,-89.61964500021338
9.070e+02,7.0,7.0,7.0,-102.38605959150942
9.300e+02,30.0,30.0,30.0,-31.126044023253883
1.265e+03,365.25,365.25,365.25,412.5357244241307
3.192e+03,2292.0,2292.0,2292.0,2331.9489213995907
9.000e+02.2,0.0,0.000347,0.000694,-85.61445736214029
1.000e+03.1,0.000694,0.0,0.0,-84.45731920111638
1.007e+03,7.0,7.0,7.0,-104.0411063607915
1.030e+03,30.0,30.0,30.0,-45.46022420471485
1.365e+03,365.25,365.25,365.25,375.5675610861791
3.292e+03,2292.0,2292.0,2292.0,2362.3823560250266
1.000e+03.2,0.0,0.0006939999999999998,0.000694,-82.16467018604982
1.100e+03.1,0.000694,0.0,0.0,-78.13040056303879
1.107e+03,7.0,7.0,7.0,-81.63072808303531
1.130e+03,30.0,30.0,30.0,-46.81734345160618
1.465e+03,365.25,365.25,365.25,367.91638073844683
3.392e+03,2292.0,2292.0,2292.0,2391.0781427111697
1.100e+03.2,0.0,0.000694,0.0,-73.83608112409485
1.200e+03.1,0.000694,0.000347,0.0,-61.3762435534606
1.207e+03,7.0,7.0,7.0,-68.75048892078786
1.230e+03,30.0,30.0,30.0,-60.50661871505548
1.565e+03,365.25,365.25,365.25,336.77470793118573
3.492e+03,2292.0,2292.0,2292.0,2399.854034913792
1.200e+03.2,0.0,0.000347,0.000694,-62.57259929641856
1.300e+03.1,0.000694,0.0,0.0,-29.443878969141508
1.307e+03,7.0,7.0,7.0,-75.95660557674807
1.330e+03,30.0,30.0,30.0,-42.11101408089252
1.665e+03,365.25,365.25,365.25,299.09574764232906
3.592e+03,2292.0,2292.0,2292.0,2399.333756451187
1.300e+03.2,0.0,0.000694,0.0,-30.93225016174165
1.400e+03.1,0.000694,0.0,0.0,-41.33259314238302
1.407e+03,7.0,7.0,7.0,-61.870004309931176
1.430e+03,30.0,30.0,30.0,-71.93704870404639
1.765e+03,365.25,365.25,365.25,285.4315644294524
3.692e+03,2292.0,2292.0,2292.0,2378.253748415567
1.400e+03.2,0.0,0.000694,0.000694,-36.348902626467236
1.500e+03.1,0.000694,0.0,0.0,-53.31085337872668
1.507e+03,7.0,7.0,7.0,-84.34933244873224
1.530e+03,30.0,30.0,30.0,-58.175089033217375
1.865e+03,365.25,365.25,365.25,279.3500840425313
3.792e+03,2292.0,2292.0,2292.0,2367.7553188271104
1.500e+03.2,0.0,0.0006939999999999998,0.000694,-56.28885211786593
1.600e+03.1,0.000694,0.0,0.0,-77.97926365637994
1.607e+03,7.0,7.0,7.0,-48.40948635609078
1.630e+03,30.0,30.0,30.0,-79.41011198244706
1.965e+03,365.25,365.25,365.25,244.58999807113554
3.892e+03,2292.0,2292.0,2292.0,2328.373746455767
1.600e+03.2,0.0,0.0005089333333333334,0.000694,-72.8593758084674
1.700e+03.1,0.000694,0.0,0.0,-2.0526192132115852
1.707e+03,7.0,0.0,7.0,-29.38786629868929
1.730e+03,30.0,30.0,30.0,-54.91827158968357
2.065e+03,365.25,365.25,365.25,239.4162485419924
3.992e+03,2292.0,2292.0,2292.0,2274.7013285330363
1.700e+03.2,0.0,0.000694,0.0,-7.9563121812147415
1.800e+03.1,0.000694,0.0,0.0,-10.758812831746411
1.807e+03,7.0,7.0,7.0,-37.599653507988364
1.830e+03,30.0,30.0,30.0,-40.35930298421869
2.165e+03,365.25,365.25,365.25,159.70901921963485
4.092e+03,2292.0,2292.0,2292.0,2224.996611478177
1.800e+03.2,0.0,0.000694,0.0,-7.648580859959623
1.900e+03.1,0.000694,0.0,0.0,89.41411253995449
1.907e+03,7.0,7.0,7.0,11.597423232602637
1.930e+03,30.0,30.0,30.0,-60.96905072736507
2.265e+03,365.25,365.25,365.25,147.43199770282916
4.192e+03,2292.0,2292.0,2292.0,2224.353641207914
1.900e+03.2,0.0,0.000694,0.000694,93.15725243829962
2.000e+03.1,0.000694,0.0,0.0,14.037372147720191
2.007e+03,7.0,7.0,7.0,-30.743790822080598
2.030e+03,30.0,7.0,30.0,-47.699244000300894
2.365e+03,365.25,365.25,365.25,116.96203959955943
4.292e+03,2292.0,2292.0,2292.0,2166.1063964176187
2.000e+03.2,0.0,0.000694,0.000694,15.152558067891107
2.100e+03,0.0,0.000694,0.000694,51.33540341763427
2.100e+03.1,0.000694,0.0,0.0,51.30595056409703
2.107e+03,7.0,7.0,7.0,92.62269395401614
2.130e+03,30.0,30.0,30.0,-1.1097365855809471
2.465e+03,365.25,365.25,365.25,166.0348183598516
4.392e+03,2292.0,2292.0,2292.0,2103.7912222979185
0.000e+00,0.0,2.7394736842105257e-05,0.0,343.8202367540017
1.000e+02.1,0.000694,0.000347,0.00017587671232876715,9.044479942616931
1.070e+02,7.0,7.0,7.0,63.0672279525067
1.300e+02,30.0,30.0,30.0,270.11325454151057
4.652e+02,365.25,365.25,365.25,705.6640303822217
2.392e+03,2292.0,2292.0,2292.0,1126.9364572920804
1.000e+02.2,0.0,0.000347,0.0006939999999999998,16.39138827411199
2.000e+02.1,0.000694,0.0,0.0,70.91633358229058
2.070e+02,7.0,7.0,7.0,123.72345539050053
2.300e+02,30.0,30.0,30.0,319.1625549599932
5.652e+02,365.25,365.25,365.25,788.8590921275329
2.492e+03,2292.0,2292.0,2292.0,1533.832738474281
2.000e+02.2,0.0,0.000694,0.000694,77.44747464147196
3.000e+02.1,0.000694,0.0,0.0,73.20955832338768
3.070e+02,7.0,7.0,7.0,117.514259316047
3.300e+02,30.0,30.0,30.0,270.8704668221041
6.652e+02,365.25,365.25,365.25,721.2648806134258
2.592e+03,2292.0,2292.0,2292.0,1759.1918582124808
3.000e+02.2,0.0,0.000694,0.000694,73.20955832338768
4.000e+02.1,0.000694,0.0,0.0,34.69142078620291
4.070e+02,7.0,7.0,7.0,70.57753330651627
4.300e+02,30.0,30.0,30.0,219.27782300449923
7.652e+02,365.25,365.25,365.25,660.669622941845
2.692e+03,2292.0,2292.0,2292.0,1899.9568245653215
4.000e+02.2,0.0,0.000694,0.000694,32.55694405114383
5.000e+02.1,0.000694,0.000347,0.0,-8.154377024064672
5.070e+02,7.0,7.0,7.0,4.060721749028232
5.300e+02,30.0,30.0,30.0,121.77867098403414
8.652e+02,365.25,365.25,365.25,583.8282699501383
2.792e+03,2292.0,2292.0,2292.0,1998.7114118460497
5.000e+02.2,0.0,0.000347,0.000694,-9.008222804395075
