,TrueY,kNN,Ridge,SVR
4.137e+02,4.25,4.23106106315875,3.6337516164657173,4.339005955186324
4.844e+01.2,4.25,4.2514804746832136,3.671664396931511,4.312502514740134
7.813e+01,4.25,4.250988402201368,3.9577261003157203,4.2862131851051215
8.512e+01,4.25,4.363553796544312,3.914736800381302,4.3098523515852225
1.081e+02,4.25,4.260766867942727,3.837161434030208,4.310741197598821
4.434e+02,4.25,4.26003289620712,4.040424178196526,4.247621561383565
7.812e+01.1,4.25,4.250988524569629,3.957226628060016,4.27550800118062
1.078e+02.1,4.25,4.25,4.157021960210244,4.325796497344749
1.148e+02,4.25,3.984852908533971,4.128519255191517,4.397747057304631
1.378e+02,4.25,3.746686679796817,4.073198250960747,4.304056633095188
4.731e+02,4.25,4.268235244678442,4.3059924631300355,4.315815368962942
1.078e+02.2,4.25,4.25,4.1468907912222726,4.321255185634578
1.375e+02.1,4.25,4.25,4.29265539726206,4.2760399353875265
1.445e+02,4.25,4.38,4.296144239780652,4.305994055742248
1.675e+02,4.25,4.367531251795667,4.304944906862438,4.311102943312842
5.028e+02,4.25,4.2692298328687395,4.511015369694866,4.305960654235142
1.375e+02.2,4.25,4.25,4.2989585910108765,4.298307159189829
1.672e+02.1,4.25,4.250700073645278,4.416451291777453,4.316131930259227
1.742e+02,4.25,4.380000000000001,4.456031740229836,4.376238890751279
1.972e+02,4.25,4.366877653176131,4.410621295092455,4.34195666042456
5.324e+02,4.25,4.264854447819342,4.527942238541027,4.300804122945274
1.672e+02.2,4.25,4.250700142546602,4.424026930985887,4.31603269272636
1.969e+02.1,4.25,4.25,4.469637126022464,4.237042957565936
2.039e+02,4.25,4.38,4.455502843269871,4.252834113096787
2.269e+02,4.25,4.366554942669754,4.499916766552047,4.248881455658353
5.621e+02,4.25,4.269895280460011,4.552184863119006,4.235040350515973
1.969e+02.2,4.25,4.25,4.4551094103243996,4.236055960431171
2.266e+02.1,4.25,4.25,4.528659989900046,4.254675334542132
2.336e+02,4.25,4.38,4.591094232886919,4.278628024648966
2.566e+02,4.25,4.3326560118565025,4.53831528938911,4.2874557054136115
5.918e+02,4.25,4.269705428590821,4.514514105110762,4.238378384743799
2.266e+02.2,4.25,4.25,4.5279852080892145,4.2501183750057665
2.563e+02,4.25,4.25,4.513535745273495,4.245282172052429
2.632e+02,4.25,4.353729666787405,4.553844379349533,4.272537599449941
2.862e+02,4.25,4.364791817156652,4.479183963514585,4.273192665708701
6.215e+02,4.25,4.274266703917882,4.53294307675681,4.248175278569493
2.562e+02.1,4.25,4.25,4.522774960188214,4.244943479586039
2.859e+02.1,4.25,4.352822733172486,4.585822164431409,4.232991336037687
2.929e+02,4.25,4.3128756594276325,4.604122494598324,4.26435110650381
3.159e+02,4.25,4.358785417613363,4.590448573822664,4.27380817603032
6.512e+02,4.25,4.224033919289741,4.543339594321274,4.233173441038074
2.859e+02.2,4.25,4.352822733172486,4.584953118107671,4.233039822962552
3.156e+02.1,4.25,4.25,4.528852533094974,4.252285278334688
3.226e+02,4.25,4.38,4.546454145201711,4.279938302404194
3.456e+02,4.25,4.363894157490841,4.520686575777561,4.286645023428389
6.809e+02,4.25,4.322233040470856,4.50985197396367,4.252777072513213
3.156e+02.2,4.25,4.25,4.549906724890679,4.252716047937931
3.453e+02.1,4.25,4.254772581038465,4.528551731835724,4.245233144816904
3.523e+02,4.25,4.311124109874633,4.516069091703875,4.268366310599464
3.753e+02,4.25,4.358144920763924,4.51007352129845,4.265066730518544
7.106e+02,4.25,4.237446784987947,4.501803734284477,4.245672769023771
3.453e+02.2,4.25,4.254773415954046,4.51394216161063,4.245016200317054
3.750e+02.1,4.25,4.25,4.4514181041370815,4.2508055095104265
3.820e+02,4.25,4.344542544478364,4.441983703983542,4.271537700024167
4.050e+02,4.25,4.3578450877074335,4.378425419353089,4.265251846337799
7.402e+02,4.25,4.239613744000271,4.407431846055668,4.250588717475486
3.750e+02.2,4.25,4.25,4.447766583231479,4.2508729098250715
4.047e+02.1,4.25,4.25,4.504122878065692,4.264186338211968
4.117e+02,4.25,4.319476040280384,4.469772502875761,4.282728381683665
4.347e+02,4.25,4.361697989766057,4.366628202669835,4.284580190444116
7.699e+02,4.25,4.272697240581013,4.441388641015655,4.26192573483743
4.047e+02.2,4.25,4.25,4.524426684324942,4.26366751731404
4.344e+02.1,4.25,4.25,4.334438781855942,4.261584297192026
4.414e+02,4.25,4.309008720202329,4.450662301667844,4.277651405375975
4.644e+02,4.25,4.357506515296587,4.396160701636719,4.260495395093859
7.996e+02,4.25,4.244277156080922,4.348932061146053,4.258574621442497
4.344e+02.2,4.25,4.25,4.32049610580848,4.261594114184045
4.641e+02.1,4.25,4.3496610577301835,4.2322659109993035,4.26226787110857
4.711e+02,4.25,4.308879659820853,4.295335138132895,4.282031335621596
4.941e+02,4.25,4.357138206188488,4.207304235739189,4.26321783830067
8.293e+02,4.25,4.2439765946681165,4.210042507648279,4.258854791634255
4.641e+02.2,4.25,4.3496610577301835,4.2439704470348225,4.262047863946825
4.938e+02.1,4.25,4.25,4.231720056864656,4.269378071577972
5.008e+02,4.25,4.316128260611852,4.249174666909644,4.28609585342836
5.238e+02,4.25,4.3607597685910715,4.24147431840454,4.2701189102083426
8.590e+02,4.25,4.271897886375214,4.205387398106904,4.266267147914368
4.938e+02.2,4.25,4.25,4.250728324145985,4.270194873089032
5.234e+02.1,4.25,4.253237282760792,4.160026071331634,4.269098359951817
5.304e+02,4.25,4.3065382378586206,4.189880501541691,4.30023067551793
5.534e+02,4.25,4.356750021359648,4.1360233019227834,4.314367722516023
8.887e+02,4.25,4.251409128194144,4.19376178153283,4.263326580731478
5.234e+02.2,4.25,4.253234455696523,4.1532443897901,4.268035940780626
5.531e+02,4.25,4.25,3.9857649696754893,4.273077729031671
5.531e+02.1,4.25,4.25,4.024836508298241,4.27283512649198
5.601e+02,4.25,4.306406146739235,4.08926743450724,4.288833763565516
5.831e+02,4.25,4.296222663220306,3.9866290381991094,4.27282092460697
9.184e+02,4.25,4.251236147306762,4.130162418098113,4.268085054245274
0.000e+00,4.38,2.7999999999999994,2.529880093446248,2.900507122743901
1.875e+01.1,4.38,4.237263031545445,3.2343827588963316,4.3944308010284505
2.575e+01,4.38,4.187774261095252,3.153776004607074,4.452844161106203
4.875e+01,4.38,4.186621296320116,3.0370512275637225,4.43025287354987
3.840e+02,4.38,4.186573396539108,3.0905272832173227,4.393521702410986
1.875e+01.2,4.38,4.237256473191929,3.215505023255156,4.380683674764806
4.844e+01.1,4.38,4.37718209126729,3.7087737449017233,4.406267972002408
5.544e+01,4.38,4.278038826877878,3.637832405544831,4.432058302400597
7.844e+01,4.38,4.216119331546296,3.49903813661677,4.395399110068121
4.137e+02,4.38,4.15491074114614,3.716009368142392,4.423339772358031
4.844e+01.2,4.38,4.377183291653159,3.7084633466566608,4.404056592979442
7.813e+01,4.38,4.378998884602068,4.001790314973064,4.345527205730972
8.512e+01,4.38,4.266674912361892,3.9275745985486927,4.363108129495615
1.081e+02,4.38,4.222075169147052,3.870711390458886,4.292056096523088
4.434e+02,4.38,4.161183210644559,4.126895569690367,4.324332610629112
7.812e+01.1,4.38,4.378998921994072,3.9874299456276865,4.347971990593397
1.078e+02.1,4.38,4.177559066995015,4.17011239337471,4.400267925573901
1.148e+02,4.38,3.984673672152978,4.127883630717941,4.430921699745195
1.378e+02,4.38,3.7470944158981863,4.115233302375538,4.385729592243387
4.731e+02,4.38,4.166434287169229,4.321543102145538,4.220149244819837
1.078e+02.2,4.38,4.177556615271939,4.202607226610148,4.430941058834515
1.375e+02.1,4.38,4.3789417088781,4.346794249344,4.348542863943773
1.445e+02,4.38,4.271150614784842,4.349906518127904,4.374254831638072
1.675e+02,4.38,4.262476977619539,4.305450968793688,4.376954891227759
5.028e+02,4.38,4.156047671640782,4.4065731471946235,4.375839878128075
1.375e+02.2,4.38,4.37894182376252,4.332286951581833,4.342032318325557
1.672e+02.1,4.38,4.38,4.471240433490781,4.371915029625006
1.742e+02,4.38,4.293217628311302,4.4606695780289805,4.4054966361223045
1.972e+02,4.38,4.263128494291232,4.401385872786572,4.403728733850179
5.324e+02,4.38,4.168484987913471,4.527236178344473,4.195617843312866
1.672e+02.2,4.38,4.38,4.4701954490616265,4.376735384274461
1.969e+02.1,4.38,4.375306075939009,4.5023458466518385,4.280145185548914
2.039e+02,4.38,4.273484456205752,4.4880244551988575,4.294007773371511
2.269e+02,4.38,4.263479110639604,4.513848790795441,4.289278927031868
5.621e+02,4.38,4.167914400641366,4.550720344155768,4.271554812442564
1.969e+02.2,4.38,4.375308454912367,4.501518865958295,4.279970217941094
2.266e+02.1,4.38,4.38,4.563482818107547,4.287770330742944
2.336e+02,4.38,4.299069802031947,4.6386880009638265,4.321123917776779
2.566e+02,4.38,4.264031598002472,4.5947228877799,4.328114803076081
5.918e+02,4.38,4.167528131604081,4.6692420214331065,4.240497092601582
2.266e+02.2,4.38,4.38,4.566393041161508,4.289203986178866
2.563e+02,4.38,4.38,4.56677269764138,4.279910805218015
2.632e+02,4.38,4.302724247386461,4.571384869411893,4.306007475050686
2.862e+02,4.38,4.261090455349983,4.6158223194174965,4.309309447747164
6.215e+02,4.38,4.170802280705102,4.613370646854465,4.178204258286504
2.562e+02.1,4.38,4.38,4.575306676959567,4.280003544925767
2.859e+02.1,4.38,4.277243156704957,4.5645748819038925,4.2799955906784515
2.929e+02,4.38,4.3172237614264235,4.596593328273687,4.310265050310812
3.159e+02,4.38,4.287855841748502,4.531511120849526,4.327109718446405
6.512e+02,4.38,4.136829182411324,4.6392485854817185,4.189615620790387
2.859e+02.2,4.38,4.277243156704957,4.589370183784445,4.2803486369132235
3.156e+02.1,4.38,4.374047262155012,4.57325722525459,4.279773437187766
3.226e+02,4.38,4.304118468336471,4.645703766615198,4.306735706551142
3.456e+02,4.38,4.2661249214181876,4.527267285356457,4.315991336786327
6.809e+02,4.38,4.202873671384377,4.543854839040139,4.171671264875674
3.156e+02.2,4.38,4.374049801516627,4.601145849770501,4.280177987708031
3.453e+02.1,4.38,4.38,4.652962691293643,4.280401978788936
3.523e+02,4.38,4.3189221858415845,4.656808682706443,4.30390808795466
3.753e+02,4.38,4.266330185384918,4.601390192960617,4.316246738307953
7.106e+02,4.38,4.145954663436614,4.497131365643998,4.176260300513425
3.453e+02.2,4.38,4.38,4.652962691293643,4.2800316544677415
3.750e+02.1,4.38,4.38,4.531083456724504,4.252507428560339
3.820e+02,4.38,4.319802772339638,4.524024367863256,4.299233736909257
4.050e+02,4.38,4.289649228127508,4.506278630425709,4.294847278092724
7.402e+02,4.38,4.147406331591676,4.447091258973137,4.1745684457907775
3.750e+02.2,4.38,4.38,4.525303361969344,4.252507428560339
4.047e+02.1,4.38,4.377106012227201,4.412688468368282,4.279571248785411
4.117e+02,4.38,4.310429051990632,4.465971885412435,4.296009508218821
4.347e+02,4.38,4.26832233227901,4.43652875542689,4.284234254246795
7.699e+02,4.38,4.169525911827261,4.416215637165568,4.165397249863647
4.047e+02.2,4.38,4.37854488657748,4.401031725022554,4.280279415964067
4.344e+02.1,4.38,4.38,4.4397515771428955,4.279630270438611
4.414e+02,4.38,4.321069848802359,4.468028019837826,4.294982669886615
4.644e+02,4.38,4.27242200721429,4.456483684068267,4.276024831686064
7.996e+02,4.38,4.1507269145284225,4.410792224823332,4.16835007108051
4.344e+02.2,4.38,4.38,4.452171304719508,4.280280862355349
4.641e+02.1,4.38,4.38,4.403126989682091,4.279752572512425
4.711e+02,4.38,4.321055468465504,4.3416380786657225,4.296002392880568
4.941e+02,4.38,4.27282345021574,4.323804619480532,4.289349020020094
8.293e+02,4.38,4.150357968019222,4.347794512851618,4.17831380022902
4.641e+02.2,4.38,4.38,4.399152507805782,4.2799914227979805
4.938e+02.1,4.38,4.38,4.255892296158519,4.257717122587378
5.008e+02,4.38,4.313725701065353,4.237454605324697,4.293817596835588
5.238e+02,4.38,4.28425344986069,4.2067762701058005,4.268508515288296
8.590e+02,4.38,4.257878874867894,4.208696803111602,4.16014755212373
4.938e+02.2,4.38,4.38,4.241197272827073,4.257717122587378
5.234e+02.1,4.38,4.38,4.172072920085193,4.280343226880215
5.304e+02,4.38,4.323289261576574,4.190157301461017,4.308943081887942
5.534e+02,4.38,4.273164387097403,4.079062356236822,4.3073092657687635
8.887e+02,4.38,4.155485801933116,4.186528762583084,4.237632231666391
5.234e+02.2,4.38,4.38,4.173909500273433,4.28038325980578
5.531e+02,4.38,4.38,4.064346879010937,4.280334212575171
5.531e+02.1,4.38,4.38,4.074509168404919,4.279744936299661
5.601e+02,4.38,4.323863141057066,4.070760180883905,4.292966014323151
5.831e+02,4.38,4.332816241080169,4.009681901016847,4.225378147685566
9.184e+02,4.38,4.155388449214198,4.148200969123833,4.15122876584228
0.000e+00,0.711,2.7999999999999994,2.6281628495596907,2.9003503946294704
2.727e+01.1,0.711,0.711,2.323639983194574,0.8145691965717705
3.427e+01,0.711,0.711,2.319641773478496,0.7339913023980027
5.727e+01,0.711,0.7110000000000001,2.225751149336952,0.7672161296382747
3.925e+02,0.711,0.7235527789006497,2.3778799529623527,0.8156303592516942
2.727e+01.2,0.711,0.711,2.354548516230048,0.8149459332417504
5.864e+01.1,0.711,0.7110000000000001,1.9508652604990964,0.6176963043298684
6.564e+01,0.711,0.711,1.9079024938436229,0.631196646323648
8.864e+01,0.711,0.711,1.841413230732707,0.7303464183248813
4.239e+02,0.711,0.7279733965552282,2.1059659116460328,0.7528771722245371
5.864e+01.2,0.711,0.711,1.961354407880025,0.6570742731622228
9.000e+01.1,0.711,0.7109999999999999,1.556072440878065,0.8113206553011931
9.700e+01,0.711,0.711,1.5600571198290658,0.804643851430817
1.200e+02,0.711,0.7109999999999999,1.5393593218940893,0.7921471660244426
4.552e+02,0.711,2.8999999999999995,1.7726302601198403,0.8164092641522789
9.000e+01.2,0.711,0.7110000000000001,1.5888773252832329,0.8113686427775821
1.214e+02.1,0.711,0.711,1.2371089338140164,0.7259701864688246
1.284e+02,0.711,0.7109999999999999,1.2423881019680927,0.6678210386541292
1.514e+02,0.711,0.711,1.2508760715441212,0.6683214776362578
4.866e+02,0.711,0.7329316032080975,1.4799059919639799,0.666019670114411
1.214e+02.2,0.711,0.711,1.2406418770925982,0.7224298615539753
1.527e+02.1,0.711,0.711,1.0898000841673046,0.8108778444773856
1.597e+02,0.711,0.711,1.1066863395237037,0.7953678375367714
1.827e+02,0.711,0.711,1.1497003829332173,0.7389891254243537
5.180e+02,0.711,2.9000000000000004,1.2820765210480256,0.8166377884925389
1.527e+02.2,0.711,0.7110000000000001,1.0785795761353434,0.8110845902346957
1.841e+02.1,0.711,0.711,0.9088506044844089,0.810755874072189
1.911e+02,0.711,0.7109999999999999,0.8961271679991496,0.7880592270584075
2.141e+02,0.711,0.711,0.9305932049255703,0.7050938029537401
5.493e+02,0.711,0.7409974776103464,1.0178438078581742,0.8502215033377942
1.841e+02.2,0.711,0.711,0.9032399809223324,0.8110581184129626
2.155e+02.1,0.711,0.711,0.7957533275027937,0.8106320899538542
2.225e+02,0.711,0.7109999999999999,0.8067159372125019,0.7897479054644314
2.455e+02,0.711,0.7109999999999999,0.7940767225030156,0.7009533049114376
5.807e+02,0.711,0.7426429486914536,0.8725145422627305,0.8153640448615587
2.155e+02.2,0.711,0.711,0.7839880302909306,0.8107484083313317
2.468e+02.1,0.711,0.7109999999999999,0.6708638660934896,0.8110997237026105
2.538e+02,0.711,0.711,0.693914366076394,0.791628030887181
2.768e+02,0.711,0.711,0.7586908712122815,0.7254247360954502
6.121e+02,0.711,0.711,0.6990758741100911,0.8147770295335208
2.468e+02.2,0.711,0.7110000000000001,0.6756070604324038,0.8109371431427181
2.782e+02.1,0.711,0.711,0.5804547689187469,0.8108216026893924
2.852e+02,0.711,0.711,0.5917936593024677,0.788727552209826
3.082e+02,0.711,0.7109999999999999,0.554830396389193,0.6912890862467505
6.434e+02,0.711,0.7643373973430064,0.5514591543904075,0.8193712184701873
2.782e+02.2,0.711,0.711,0.5841217893658857,0.8106536597573755
3.095e+02.1,0.711,0.711,0.5518090680122287,0.8113006162054683
3.165e+02,0.711,0.7110000000000001,0.5358022282333956,0.7848304150136944
3.395e+02,0.711,0.7110000000000001,0.5225522092312254,0.7045585861396453
6.748e+02,0.711,1.323766006297062,0.5004408840516144,0.8132484938265316
3.095e+02.2,0.711,0.711,0.5583998367277441,0.811177008772157
3.409e+02.1,0.711,0.711,0.44016780133307254,0.8109630760355893
3.479e+02,0.711,0.711,0.47719062768420395,0.7809068160497747
3.709e+02,0.711,0.711,0.4419339635815085,0.6994587571791353
7.062e+02,0.711,0.711,0.42609584214027807,0.8129362791792505
3.409e+02.2,0.711,0.711,0.4361909567050284,0.8106993618146809
3.723e+02.1,0.711,0.7109999999999999,0.41134939108862945,0.8114420224717347
3.793e+02,0.711,0.711,0.37441833345046893,0.7794533083570614
4.023e+02,0.711,0.7110000000000001,0.4809685084749282,0.6945099504536447
7.375e+02,0.711,0.7110000000000001,0.3464273765756767,0.8149783563414654
3.723e+02.2,0.711,0.7110000000000001,0.4110632279351232,0.8112633094904134
4.036e+02.1,0.711,0.711,0.4610240752135595,0.8146996471821044
4.106e+02,0.711,0.7110000000000001,0.513784236172957,0.7800051976180762
4.336e+02,0.711,0.7109999999999999,0.507299590793374,0.6972908365960393
7.689e+02,0.711,0.7109999999999999,0.3600593931096747,0.8139909752557077
4.036e+02.2,0.711,0.711,0.46165458029182815,0.8146996471821044
4.350e+02.1,0.711,0.711,0.4857272640421053,0.814591372769452
4.420e+02,0.711,0.7110000000000001,0.5310481857268532,0.7787286710433621
4.650e+02,0.711,0.711,0.5834517337282232,0.6989036912342654
8.002e+02,0.711,0.7109999999999999,0.4097286012570245,0.8124473298077775
4.350e+02.2,0.711,0.7109999999999999,0.47277731470252693,0.8147514881386171
4.664e+02.1,0.711,0.711,0.6704359771058432,0.8110547001300057
4.734e+02,0.711,0.711,0.6163167743872493,0.7796016124995111
4.964e+02,0.711,0.711,0.6212737164294482,0.7058993763907582
8.316e+02,0.711,0.7110000000000001,0.5574781161709836,0.8630567635065614
4.664e+02.2,0.711,0.711,0.6701560726528539,0.8106291481141799
4.977e+02.1,0.711,0.711,0.6866201800843714,0.8111911094880813
5.047e+02,0.711,0.711,0.7006581968881167,0.7791732012498964
5.277e+02,0.711,0.7109999999999999,0.7212551803877654,0.7059879361958488
8.630e+02,0.711,0.7109999999999999,0.6576628821477533,0.8123204995326394
4.977e+02.2,0.711,0.711,0.6882846773590856,0.811096224566836
5.291e+02.1,0.711,0.711,0.7891743236268964,0.7429443979780559
5.361e+02,0.711,0.7109999999999999,0.7724354286319755,0.7062557781641638
5.591e+02,0.711,0.711,0.8736657614299528,0.6359988495419002
8.943e+02,0.711,0.7109999999999999,0.7597045773578399,0.7117000730824796
5.291e+02.2,0.711,0.711,0.7835618943165215,0.741325291876171
5.605e+02,0.711,0.711,1.1223550554211785,0.8107618411558799
5.605e+02.1,0.711,0.711,1.1067396010646582,0.8109549199590889
5.675e+02,0.711,0.711,1.0377540437244885,0.8015522149872982
5.905e+02,0.711,0.7109999999999999,1.1353111783687355,0.7788164772397923
9.257e+02,0.711,0.7109999999999997,1.088236988185626,0.8118624815667534
0.000e+00,0.711,2.7999999999999994,2.6511652995236297,2.9004044763178602
2.727e+01.1,0.711,0.711,2.3558510191896516,0.8073915166262959
3.427e+01,0.711,0.711,2.3226485050268497,0.7301349336971574
5.727e+01,0.711,0.7237137591961004,2.2228808493968955,0.7633066636423553
3.925e+02,0.711,0.7235401270646644,2.3493164159713977,0.8064661960550561
2.727e+01.2,0.711,0.711,2.3555271145996755,0.811140240885817
5.864e+01.1,0.711,0.711,1.9398377479805173,0.6109418534847002
6.564e+01,0.711,0.711,1.9081237959188533,0.6257002863864187
8.864e+01,0.711,0.7110000000000001,1.8611552288229323,0.7108532586022966
4.239e+02,0.711,0.7280851102208418,2.036193193904532,0.8049837478941828
5.864e+01.2,0.711,0.711,1.939774258931335,0.6509546997489646
9.000e+01.1,0.711,0.711,1.5283571576667696,0.8058578150400724
9.700e+01,0.711,0.7109999999999999,1.4847749104997887,0.7990861104967435
1.200e+02,0.711,0.7110000000000001,1.5265252242505074,0.787328426339083
4.552e+02,0.711,2.9,1.7905311759640603,0.8058932478958343
9.000e+01.2,0.711,0.711,1.5435687052470435,0.8058578150400724
1.214e+02.1,0.711,0.711,1.2718026872133552,0.6718257951406086
1.284e+02,0.711,0.711,1.2200621701775973,0.6855735567016743
1.514e+02,0.711,0.7109999999999999,1.2657146588082835,0.685615977606624
4.866e+02,0.711,0.7328699276816387,1.494887322424638,0.6765924050577521
1.214e+02.2,0.711,0.711,1.2615803776338748,0.7130976009279566
1.527e+02.1,0.711,0.711,1.0933508454172802,0.8058617768485954
1.597e+02,0.711,0.711,1.0842614410904505,0.7924139661393719
1.827e+02,0.711,0.7109999999999999,1.1233419564737797,0.7340049708548473
5.180e+02,0.711,2.9,1.2918437231540034,0.8053602694892625
1.527e+02.2,0.711,0.711,1.1089010099370813,0.8059022246719176
1.841e+02.1,0.711,0.7109999999999997,0.8865841078441234,0.805395805274461
1.911e+02,0.711,0.7109999999999999,0.9149804379298088,0.787099694834835
2.141e+02,0.711,0.7109999999999999,0.9089403255489392,0.7048395234005782
5.493e+02,0.711,0.74091331305741,1.0353123636371415,0.8446289843844332
1.841e+02.2,0.711,0.7110000000000001,0.9075460891141334,0.8052866930923337
2.155e+02.1,0.711,0.7110000000000001,0.7598750679206896,0.8063419870956618
2.225e+02,0.711,0.711,0.782772084941807,0.7834010771010758
2.455e+02,0.711,0.7110000000000001,0.7957399346761731,0.6919151093646283
5.807e+02,0.711,0.7427730574022124,0.8591454247781742,0.8069742036544776
2.155e+02.2,0.711,0.711,0.738479266833294,0.8059633308139869
2.468e+02.1,0.711,0.711,0.687707009497196,0.8076293292055297
2.538e+02,0.711,0.711,0.6838826927558244,0.7835705209176484
2.768e+02,0.711,0.711,0.765807954402498,0.7215197247595304
6.121e+02,0.711,0.711,0.7134507441233362,0.8075329985487698
2.468e+02.2,0.711,0.711,0.6704489216614578,0.8082684581000186
2.782e+02.1,0.711,0.711,0.5355233790555478,0.8012454412216679
2.852e+02,0.711,0.711,0.5605302773512069,0.779315228846786
3.082e+02,0.711,0.7110000000000001,0.565602452647993,0.7068132709926895
6.434e+02,0.711,0.7109999999999999,0.5291534034306786,0.8025327849021686
2.782e+02.2,0.711,0.711,0.5279878129649522,0.8012699177877098
3.095e+02.1,0.711,0.711,0.5225903371748477,0.8087220172618574
3.165e+02,0.711,0.711,0.5492944528953885,0.7772584579586432
3.395e+02,0.711,0.7110000000000001,0.5333553353382126,0.6899555689609334
6.748e+02,0.711,1.3227822900101078,0.46844522593646554,0.8082865171495601
3.095e+02.2,0.711,0.711,0.5431386570178649,0.8089911382502808
3.409e+02.1,0.711,0.711,0.4455365629731354,0.8085818641223672
3.479e+02,0.711,0.711,0.486982479785532,0.7790125910553061
3.709e+02,0.711,0.7110000000000001,0.4995429831426037,0.6834615020001666
7.062e+02,0.711,0.711,0.4299450530712199,0.8096772656088007
3.409e+02.2,0.711,0.711,0.43083077303340733,0.8090009228264032
3.723e+02.1,0.711,0.711,0.5242167167965075,0.8055230675480383
3.793e+02,0.711,0.7109999999999999,0.4266269485415246,0.7749853406736036
4.023e+02,0.711,0.7110000000000001,0.4226775484670733,0.6900181353024477
7.375e+02,0.711,0.711,0.3608929569493542,0.8066315981056398
3.723e+02.2,0.711,0.711,0.5092322735612109,0.8061970808058057
4.036e+02.1,0.711,0.7109999999999999,0.5156306190450097,0.8068753576031882
4.106e+02,0.711,0.7110000000000001,0.5617422461443624,0.7758383137150666
4.336e+02,0.711,0.711,0.5326310778153576,0.6937699337959367
7.689e+02,0.711,0.7109999999999999,0.4123980415744599,0.8086948709411093
4.036e+02.2,0.711,0.7110000000000001,0.5091529504859373,0.8070307492940432
4.350e+02.1,0.711,0.711,0.49470521488918706,0.8075803553868801
4.420e+02,0.711,0.711,0.5942370304736686,0.7747200808259163
4.650e+02,0.711,0.7110000000000001,0.5795671869428247,0.6945814211670429
8.002e+02,0.711,0.7109999999999999,0.46691589759717145,0.8088307050211903
4.350e+02.2,0.711,0.711,0.49785650772603773,0.8078744244143863
4.664e+02.1,0.711,0.7110000000000001,0.6213123276291386,0.8087109243574859
4.734e+02,0.711,0.711,0.643348470587894,0.7780151406326552
4.964e+02,0.711,0.7109999999999999,0.6366765809062835,0.7090685653440261
8.316e+02,0.711,0.711,0.5201841191300134,0.8614054010076277
4.664e+02.2,0.711,0.7110000000000001,0.6213123276291386,0.8083921582444968
4.977e+02.1,0.711,0.7109999999999999,0.7412808248356115,0.808672822453679
5.047e+02,0.711,0.7109999999999999,0.7171230243010522,0.7762472475697213
5.277e+02,0.711,0.711,0.7928682854313509,0.7024614667677103
8.630e+02,0.711,0.711,0.7049758863261353,0.8096396466843936
4.977e+02.2,0.711,0.711,0.7406082573588901,0.8092371825636624
5.291e+02.1,0.711,0.711,0.8354318824537526,0.7398822575352764
5.361e+02,0.711,0.7110000000000001,0.8633081320416576,0.7083969191807999
5.591e+02,0.711,0.711,0.9083282374971926,0.6323606301145568
8.943e+02,0.711,0.711,0.8000855430361553,0.6558429616216368
5.291e+02.2,0.711,0.711,0.8402492219697066,0.7397832877600949
5.605e+02,0.711,0.711,1.1102347265004937,0.8104547134240425
5.605e+02.1,0.711,0.711,1.1057837817681127,0.8101102654847558
5.675e+02,0.711,0.711,1.0579910454561396,0.7999143114479061
5.905e+02,0.711,0.711,1.1548330810317302,0.7770253914139618
9.257e+02,0.711,0.7110000000000001,1.1351607340250993,0.8112500658803647
