,TrueY,kNN,Ridge,SVR
3.300e+02,5.0,4.343372328252043,4.374073825295525,4.931813811912587
6.652e+02,5.0,4.254859083377093,4.54559348030089,4.927090176491811
2.592e+03,5.0,4.264009377730176,4.58287291529773,4.869966263810703
3.000e+02.2,5.0,5.0,4.418762309095501,4.936390124268405
4.000e+02.1,5.0,4.707986303797918,4.607139972675325,4.928930557076692
4.070e+02,5.0,4.650547250598585,4.665123279114387,4.969966484679613
4.300e+02,5.0,4.482017070947101,4.576285486664347,4.919844533931133
7.652e+02,5.0,4.311503269058266,4.645469001939309,4.914461252634279
2.692e+03,5.0,4.284713254184499,4.734824541817649,4.939432702951343
4.000e+02.2,5.0,4.707986303797918,4.621335877809747,4.928873483799868
5.000e+02.1,5.0,5.0,4.778189222846432,4.899612607810262
5.070e+02,5.0,5.0,4.779739699064944,4.9506266121671345
5.300e+02,5.0,4.2439232202745165,4.698705167524871,4.897489826504648
8.652e+02,5.0,4.371506512400921,4.79959947712419,4.911493670982889
2.792e+03,5.0,4.368931948248898,4.879471674795186,4.9174375758354
5.000e+02.2,5.0,5.0,4.779415228351246,4.899892443249508
6.000e+02.1,5.0,5.0,4.820373118041049,4.89855830618385
6.070e+02,5.0,4.999999999999999,4.81302261146128,4.952623838545895
6.300e+02,5.0,4.575164319834617,4.736186370174002,4.9069920603993396
9.652e+02,5.0,4.135010180431354,4.8131308660547205,4.935399847249646
2.892e+03,5.0,4.373461468231384,4.902989017513137,4.936621913648777
6.000e+02.2,5.0,5.0,4.813911909514589,4.899816270627488
7.000e+02.1,5.0,5.0,4.8438237701796805,4.944630489194947
7.070e+02,5.0,5.0,4.9295079230279715,4.9707564944601925
7.300e+02,5.0,4.794044782785354,4.863191447929124,4.954384211332021
1.065e+03,5.0,4.382691693550966,4.942933391916814,4.966839273671413
2.992e+03,5.0,4.509012164117,5.000612832773649,4.9379918981744515
7.000e+02.2,5.0,5.0,4.8347105222290185,4.94159512040631
8.000e+02.1,5.0,5.0,4.793277118756694,4.89017077478594
8.070e+02,5.0,5.0,4.888815866060426,4.925110800403123
8.300e+02,5.0,4.896409279286772,4.847938558377537,4.894664332135779
1.165e+03,5.0,4.380378745792068,4.911539640448552,4.887013137914283
3.092e+03,5.0,4.383538742649441,4.94411762396579,4.944183175007932
8.000e+02.2,5.0,5.0,4.78352417490458,4.893833354994897
9.000e+02.1,5.0,5.0,4.965275669455088,4.9437106328958835
9.070e+02,5.0,5.0,4.974324197188768,4.972445665780964
9.300e+02,5.0,4.899725234904756,4.925464868930941,4.94723973385331
1.265e+03,5.0,4.513479705889445,4.980004479604357,4.961303563779542
3.192e+03,5.0,4.1604800607499755,5.001266423490474,4.949670151699938
9.000e+02.2,5.0,5.0,4.964890222021321,4.952405938214362
1.000e+03.1,5.0,4.814939563260594,4.915453876411668,4.960078147339573
1.007e+03,5.0,4.9273691695348925,4.9826074572830095,4.974275106260371
1.030e+03,5.0,5.0,4.921145451818047,4.9633234442515475
1.365e+03,5.0,4.383019687208068,4.994006299695288,4.96378086524922
3.292e+03,5.0,4.385810246325084,5.000135012928347,4.984309465191244
1.000e+03.2,5.0,4.814939563260594,4.916178757793726,4.96094095665526
1.100e+03.1,5.0,5.0,4.982780640729448,4.926625631316165
1.107e+03,5.0,5.0,5.093873569185703,4.927079054283672
1.130e+03,5.0,5.0,5.001442769831521,4.927722026316624
1.465e+03,5.0,4.180277436118392,5.058841169273051,4.9227679325148355
3.392e+03,5.0,4.37359378668491,5.0668784683399375,4.923332468825318
1.100e+03.2,5.0,5.0,4.973346069006883,4.9321037462577975
1.200e+03.1,5.0,5.0,5.0623327629481665,4.957835601527327
1.207e+03,5.0,5.0,5.0948167886211095,4.964878628376445
1.230e+03,5.0,4.660455660315632,5.026547778380586,4.962994836724794
1.565e+03,5.0,4.421042269515263,5.115794591928626,4.971690971373722
3.492e+03,5.0,4.3792897997006115,5.115928110762899,4.913155421071801
1.200e+03.2,5.0,5.0,5.055657736030325,4.960178301515226
1.300e+03.1,5.0,5.0,4.920295867653506,4.992129338157923
1.307e+03,5.0,5.0,4.954913727319334,4.995387200723256
1.330e+03,5.0,5.000000000000001,4.91477076533887,4.991756638741814
1.665e+03,5.0,4.382228181447962,4.920143197025458,4.956102550357013
3.592e+03,5.0,4.492451410559617,4.93245366585788,4.938350132379984
1.300e+03.2,5.0,5.0,4.911261810668032,4.993921983154794
1.400e+03.1,5.0,4.736849489418926,5.101142119770734,4.97282786888794
1.407e+03,5.0,4.929910987860303,5.04072615528834,4.962021173845697
1.430e+03,5.0,4.815948214268851,5.03443874757825,4.954442273149267
1.765e+03,5.0,4.385159243970888,5.027427674836215,4.994388214757137
3.692e+03,5.0,4.381079655868491,5.052384342383771,4.929803013636455
1.400e+03.2,5.0,4.736849489418926,5.100038371543004,4.97282786888794
1.500e+03.1,5.0,5.0,4.96924103147756,4.967747888322961
1.507e+03,5.0,4.999999999999998,5.009577038095144,4.970937541900161
1.530e+03,5.0,5.000000000000001,4.971866430873445,4.958062346855925
1.865e+03,5.0,4.382261413415742,4.971843491372521,4.961372273533446
3.792e+03,5.0,4.3814049272475195,4.997419771123699,4.937035607638501
1.500e+03.2,5.0,5.0,4.973988201061158,4.964869882656941
1.600e+03.1,5.0,5.0,4.984121505543574,4.90366130319791
1.607e+03,5.0,4.933236146309068,5.053208299475865,4.919271467956044
1.630e+03,5.0,4.9020913204568135,4.925031318616564,4.886617527480002
1.965e+03,5.0,4.3750754935028215,5.068119293506839,4.930597959519483
3.892e+03,5.0,4.51331653471133,5.152563408338009,4.940220104753533
1.600e+03.2,5.0,5.0,4.987662960857484,4.903967168728769
1.700e+03.1,5.0,5.0,5.1571660815592555,4.965705879694875
1.707e+03,5.0,5.000000000000001,5.206864523528813,4.983656236767817
1.730e+03,5.0,4.999999999999999,5.068217749759176,4.96567354419972
2.065e+03,5.0,4.382445115919829,5.035392340211143,4.920595668783109
3.992e+03,5.0,4.3810153684435695,5.1479654979516045,4.929436258614757
1.700e+03.2,5.0,5.0,5.14251354016275,4.964683074242683
1.800e+03.1,5.0,5.0,5.239508116165702,4.907817214713169
1.807e+03,5.0,4.867343995364598,5.281832530978848,4.929889625458982
1.830e+03,5.0,4.778390984234753,5.17198397595858,4.906168687614494
2.165e+03,5.0,4.381569648842914,5.271541381706841,4.919279436096614
4.092e+03,5.0,4.392049146713342,5.3276746519478495,4.935536981116247
1.800e+03.2,5.0,5.0,5.2269531504849285,4.9088111753016825
1.900e+03.1,5.0,5.0,5.150172187985257,4.905756641505546
1.907e+03,5.0,5.0,5.36822179708793,4.91493305926647
1.930e+03,5.0,4.999999999999999,5.338142719178053,4.901901318154229
2.265e+03,5.0,4.3752759363642335,5.342406981318097,4.925131497768529
4.192e+03,5.0,4.508795800331835,5.439932780307386,4.96172826336257
1.900e+03.2,5.0,5.0,5.158583143576033,4.908006830572591
2.000e+03.1,5.0,4.815059983889123,5.286741004640024,4.922352999258331
2.007e+03,5.0,5.0,5.3894180913141305,4.937571431402565
2.030e+03,5.0,4.999999999999999,5.275305965323853,4.939208673727784
2.365e+03,5.0,4.381156008656346,5.373851495310391,4.956217983660751
4.292e+03,5.0,4.384641586193578,5.573985547494123,4.938228652212823
2.000e+03.2,5.0,4.815059983889123,5.304835848679854,4.918982144627807
2.100e+03,5.0,4.724633946628487,5.139744919372129,4.906052611730111
2.100e+03.1,5.0,4.724633946628487,5.139838824897792,4.927628242864971
2.107e+03,5.0,5.0,5.362295078529991,4.907487762791861
2.130e+03,5.0,5.0,5.344220040001648,4.907316935451879
2.465e+03,5.0,4.486796818889604,5.421022625119026,4.924430747467655
4.392e+03,5.0,4.511029024494481,5.592381787374427,4.922696641517453
0.000e+00,1.5,3.142857142857143,3.5272418769169525,3.9004537497851413
1.000e+02.1,1.5,1.4999999999999998,2.895839801079933,1.6710941849614351
1.070e+02,1.5,1.577691583135204,2.8581061336375693,1.7092555097929436
1.300e+02,1.5,1.5688216065685805,2.694909535248412,1.6777242227330273
4.652e+02,1.5,1.7031610223282327,2.919933652558749,1.7380591461739416
2.392e+03,1.5,1.5836851556683653,2.9968922034634415,1.731879039878081
1.000e+02.2,1.5,1.4999999999999996,2.8927237202638154,1.6708977212072282
2.000e+02.1,1.5,1.5000000000000002,2.391696256169163,1.5998358165346045
2.070e+02,1.5,1.4999999999999998,2.3805097844128245,1.598944728297098
2.300e+02,1.5,1.5945122530542668,2.2878458375093906,1.6046337589571462
5.652e+02,1.5,1.602001983262779,2.48770575742184,1.5652350244716042
2.492e+03,1.5,1.6036295913655916,2.514429014654406,1.5429748600612823
2.000e+02.2,1.5,1.5000000000000002,2.398515867311659,1.6003268998355398
3.000e+02.1,1.5,1.5,2.118825522547194,1.6257347118300443
3.070e+02,1.5,1.5000000000000002,2.133673967980218,1.6298244351863824
3.300e+02,1.5,1.6073095959327535,2.0306477620373076,1.593962026195798
6.652e+02,1.5,1.60689701363225,2.1660476994900373,1.5961831881568784
2.592e+03,1.5,1.6082048915389118,2.261705672599941,1.5654463364302926
3.000e+02.2,1.5,1.5,2.132886945776822,1.6223943230458575
4.000e+02.1,1.5,1.5,1.9565714083586756,1.6355374942624907
4.070e+02,1.5,1.5000000000000002,1.961225611727841,1.6273664474292961
4.300e+02,1.5,1.5,1.850358891444941,1.6285112349184239
7.652e+02,1.5,1.6037520188471555,1.98274392055787,1.6221219113596823
2.692e+03,1.5,1.7282498196430571,2.079457270354859,1.5912191076114235
4.000e+02.2,1.5,1.5,1.9811045987207665,1.6259197683244397
5.000e+02.1,1.5,1.5,1.7435071562172308,1.583407492683731
5.070e+02,1.5,1.5,1.6845232221703017,1.5647809629683787
5.300e+02,1.5,1.4999999999999998,1.633278636342196,1.564796655936866
8.652e+02,1.5,1.5000000000000002,1.7367065425706323,1.5483470399080193
2.792e+03,1.5,1.619419428294738,1.7842445083194773,1.571586028732428
5.000e+02.2,1.5,1.5,1.7475574774762679,1.583407492683731
6.000e+02.1,1.5,1.5,1.6317107134788893,1.5678323935379512
6.070e+02,1.5,1.5,1.5261947687294324,1.5521170809834497
6.300e+02,1.5,1.5,1.4424762058738456,1.5502800029875998
9.652e+02,1.5,1.4999999999999998,1.5500372194957346,1.5238182919847418
2.892e+03,1.5,1.59447162933156,1.6086766519750526,1.5797586789837523
6.000e+02.2,1.5,1.5,1.6330657016782917,1.5629064470106155
7.000e+02.1,1.5,1.5,1.4855035644311045,1.5406459151224348
7.070e+02,1.5,1.5000000000000002,1.4594140270813143,1.5439009712374252
7.300e+02,1.5,1.5000000000000002,1.415895851145665,1.5496176418755694
1.065e+03,1.5,1.4999999999999996,1.4889670459997357,1.538482057545544
2.992e+03,1.5,1.5958464408893243,1.5197265259345456,1.595320082027385
7.000e+02.2,1.5,1.5,1.4937896369708703,1.5479003519166485
8.000e+02.1,1.5,1.5,1.4275338181511805,1.578602715331675
8.070e+02,1.5,1.4999999999999998,1.449731394307061,1.595020254196645
8.300e+02,1.5,1.5000000000000002,1.358480315624679,1.5903891436160866
1.165e+03,1.5,1.5,1.435267228467593,1.587592114350585
3.092e+03,1.5,1.5,1.4492138020295413,1.520818241253358
8.000e+02.2,1.5,1.5,1.4336623247756664,1.5824091428753635
9.000e+02.1,1.5,1.5,1.37242856738618,1.4994325650102271
9.070e+02,1.5,1.5,1.280114982583303,1.5197582152962203
9.300e+02,1.5,1.5,1.211585145835882,1.526456354843118
1.265e+03,1.5,1.5000000000000002,1.309605269391561,1.5248896025914882
3.192e+03,1.5,1.5,1.2931070061355756,1.5585210288785758
9.000e+02.2,1.5,1.5,1.3729873016961323,1.5060691482653747
1.000e+03.1,1.5,1.5,1.3096668637393598,1.5998120262925242
1.007e+03,1.5,1.4999999999999998,1.2824435325111043,1.582650575396726
1.030e+03,1.5,1.5000000000000002,1.2047115631455907,1.5954073337244588
1.365e+03,1.5,1.5000000000000002,1.2526675767598268,1.5799362010965619
3.292e+03,1.5,1.5000000000000002,1.2181746734070602,1.514479153311766
1.000e+03.2,1.5,1.5,1.3102888856405215,1.599785935211921
1.100e+03.1,1.5,1.5,1.3293746645560214,1.5677828441408033
1.107e+03,1.5,1.5000000000000002,1.3926506107659085,1.5832457622487563
1.130e+03,1.5,1.5,1.3729448877903923,1.601735456223464
1.465e+03,1.5,1.5,1.389776269111054,1.5909103824734088
3.392e+03,1.5,1.587838460700002,1.3681030471737852,1.5836849056765656
1.100e+03.2,1.5,1.5,1.3282413811057092,1.582289229470551
1.200e+03.1,1.5,1.5,1.4910677634092626,1.5748029428208241
1.207e+03,1.5,1.4999999999999998,1.524161306122668,1.5648849454024094
1.230e+03,1.5,1.5,1.4438422903406956,1.5820734067380906
1.565e+03,1.5,1.5956052560028167,1.475805057635589,1.58941652536712
3.492e+03,1.5,1.4999999999999998,1.4464303863375667,1.587825876636483
1.200e+03.2,1.5,1.5,1.482174437497482,1.5902103061599258
1.300e+03.1,1.5,1.5000000000000002,1.5188134488714868,1.5554540725777568
1.307e+03,1.5,1.5,1.543471577877992,1.5356047431462816
1.330e+03,1.5,1.5,1.5415980503378224,1.5639720375838215
1.665e+03,1.5,1.6009470521394291,1.4743439728967376,1.5619671250481382
3.592e+03,1.5,1.5,1.4749099066397138,1.543144046319143
1.300e+03.2,1.5,1.4999999999999998,1.5382462850159628,1.5326683530053162
1.400e+03.1,1.5,1.5,1.5847479171881798,1.5476952229769472
1.407e+03,1.5,1.5,1.6352268548730087,1.5545667579264268
1.430e+03,1.5,1.5000000000000002,1.4985705652374128,1.5715884787598342
1.765e+03,1.5,1.5,1.5665034793085635,1.5753369192088917
3.692e+03,1.5,1.5000000000000002,1.5535608772847502,1.5870211590274166
1.400e+03.2,1.5,1.5,1.5719828670536673,1.5469239372515724
1.500e+03.1,1.5,1.5,1.4772889184217792,1.5092234133933915
1.507e+03,1.5,1.4999999999999998,1.6384937606465133,1.5133680124874216
1.530e+03,1.5,1.5000000000000002,1.4903301318012314,1.5115425788747332
1.865e+03,1.5,1.4999999999999998,1.527458711646644,1.568490636517792
3.792e+03,1.5,1.5000000000000002,1.5514077212276773,1.5690714505417245
1.500e+03.2,1.5,1.5,1.4779085685030982,1.5191443414053523
1.600e+03.1,1.5,1.5,1.4967787130699266,1.50880218886535
1.607e+03,1.5,1.5,1.6407382628937484,1.5185999416919833
1.630e+03,1.5,1.5000000000000002,1.5066943865034745,1.5496915248601284
1.965e+03,1.5,1.5,1.5074387876912767,1.6065842832800397
3.892e+03,1.5,1.4999999999999998,1.5459162576893521,1.5664123241181154
1.600e+03.2,1.5,1.5,1.4991609419116032,1.514281765312918
1.700e+03.1,1.5,1.5,1.5166766011459485,1.5535783198380506
1.707e+03,1.5,1.5,1.6933504363742427,1.5396547165386631
1.730e+03,1.5,1.5000000000000002,1.695068744966064,1.5590411458262197
2.065e+03,1.5,1.5000000000000002,1.5983482791979031,1.5511178668564576
3.992e+03,1.5,1.5000000000000002,1.5898841617325017,1.6236529831676152
1.700e+03.2,1.5,1.5,1.515234782963077,1.5567052297607202
1.800e+03.1,1.5,1.5,1.6139032643451765,1.500128145503639
1.807e+03,1.5,1.4999999999999998,1.7308345622971095,1.5203500977349576
1.830e+03,1.5,1.5,1.6869494211271014,1.5291011066631208
2.165e+03,1.5,1.4999999999999998,1.6625247150528448,1.5230021613342961
4.092e+03,1.5,1.4999999999999998,1.6545430598797326,1.5740438395368872
1.800e+03.2,1.5,1.5,1.6159146580347334,1.485556529618473
1.900e+03.1,1.5,1.5,1.5943296200706838,1.4923792414332384
1.907e+03,1.5,1.5,1.7115005470611804,1.4727046041664607
1.930e+03,1.5,1.4999999999999996,1.6478128388289752,1.4858011283322412
2.265e+03,1.5,1.5,1.6646591215004656,1.5344017596912551
4.192e+03,1.5,1.5,1.760616352380071,1.5901982862356716
1.900e+03.2,1.5,1.5,1.5892848155410313,1.4902522470909627
2.000e+03.1,1.5,1.5,1.5219274320989378,1.484764850386769
2.007e+03,1.5,1.5,1.7533472240871526,1.5010842879595339
2.030e+03,1.5,1.5000000000000002,1.635727579829891,1.4931019960010148
2.365e+03,1.5,1.5,1.6558476354718814,1.5643713502598753
4.292e+03,1.5,1.4999999999999998,1.7265625738039594,1.6234423293360405
2.000e+03.2,1.5,1.5,1.518941721308419,1.520040088609125
2.100e+03,1.5,1.5,1.6879362761621324,1.5521112291763899
2.100e+03.1,1.5,1.5,1.660453521845361,1.5521960810944249
2.107e+03,1.5,1.4999999999999998,1.7580567061896302,1.520370491393232
2.130e+03,1.5,1.4999999999999998,1.8111337798586562,1.5405517233787314
2.465e+03,1.5,1.4999999999999998,1.6368841444216073,1.5928241939890158
4.392e+03,1.5,1.5000000000000002,1.8551660863430954,1.6132070822453302
0.000e+00,3.0,2.9285714285714284,3.5272418769169525,3.9006802336795303
1.000e+02.1,3.0,3.0,3.1235569215430052,3.088933170173676
1.070e+02,3.0,2.9526564759526073,3.0961098388200634,3.161328462652943
1.300e+02,3.0,2.989309136194802,2.974724720231251,3.1409038195309535
4.652e+02,3.0,2.9614789811808637,3.227389130699436,3.1591962674344893
2.392e+03,3.0,2.961524005910181,3.269088805614662,3.1670771929015795
1.000e+02.2,3.0,3.0,3.1257085210385895,3.082829002538987
2.000e+02.1,3.0,3.000000000000001,3.18122906591743,3.1328658094979343
2.070e+02,3.0,2.9310827101611427,3.2156894287561504,3.1683256715967523
2.300e+02,3.0,2.9423451056397227,3.1374578794658072,3.140251220222266
5.652e+02,3.0,2.942610917866989,3.30044528916921,3.1502071517083463
2.492e+03,3.0,2.9383521617992536,3.3360895889906788,3.1544451812878576
2.000e+02.2,3.0,3.0,3.1879365668030113,3.138013670847461
3.000e+02.1,3.0,3.0,3.1952693357551274,3.1110375649273214
3.070e+02,3.0,3.0000000000000004,3.241611488031957,3.1258892331152426
3.300e+02,3.0,2.9999999999999996,3.159189614141509,3.1023631548736916
6.652e+02,3.0,2.9616972171962197,3.2945735209983,3.1191577919467504
2.592e+03,3.0,3.1194788392092607,3.3480324443721785,3.1204718545022416
3.000e+02.2,3.0,3.0,3.2022694208160214,3.1174154005565984
4.000e+02.1,3.0,3.0,3.2801159862569937,3.1381930254068875
4.070e+02,3.0,3.0,3.2079590071317345,3.1221457328854445
4.300e+02,3.0,2.9104586071812695,3.135580656114178,3.1003209961596525
7.652e+02,3.0,2.9141727000691793,3.235648243925253,3.09355675038481
2.692e+03,3.0,2.9073799691473807,3.2925515894987774,3.110654794575885
4.000e+02.2,3.0,3.0,3.292425227535546,3.158073660721203
5.000e+02.1,3.0,3.0,3.205451036710115,3.0999597938301062
5.070e+02,3.0,3.0000000000000004,3.2416512157675914,3.094334086168568
5.300e+02,3.0,2.9173203120911224,3.1711770866257356,3.071281634977545
8.652e+02,3.0,2.9072022474533905,3.2542623618464166,3.1091428767325944
2.792e+03,3.0,2.9086253810584326,3.3330478462360977,3.1271699235545105
5.000e+02.2,3.0,3.0,3.209171906239276,3.0999926915265763
6.000e+02.1,3.0,2.9999999999999996,3.1320247092777667,3.0695790760061525
6.070e+02,3.0,2.999999999999999,3.121694369992896,3.072428600536812
6.300e+02,3.0,2.9224453613120125,3.0174712105815122,3.06069621013342
9.652e+02,3.0,2.92188063246095,3.126054771140979,3.060683209890536
2.892e+03,3.0,2.895407134241293,3.2002251227415504,3.093379156852166
6.000e+02.2,3.0,2.9999999999999996,3.1312107511116394,3.0650248997281833
7.000e+02.1,3.0,3.0,3.0173231254926822,3.0445920606072137
7.070e+02,3.0,3.0000000000000004,3.0222355167879167,3.031436549376632
7.300e+02,3.0,2.999999999999999,2.961159861938232,3.01149090674405
1.065e+03,3.0,2.9213324724856133,3.041294089305824,3.0387736343724807
2.992e+03,3.0,2.92388323017325,3.0842936696875487,3.08859598287307
7.000e+02.2,3.0,3.0,3.0144302460400496,3.0445920606072137
8.000e+02.1,3.0,3.0,2.9791492733394596,3.0097426825086666
8.070e+02,3.0,3.0000000000000004,3.007002694650723,3.0172943633853126
8.300e+02,3.0,3.0,2.944658444003756,3.003685100547081
1.165e+03,3.0,2.9312515948787263,3.029605372073761,3.0221269122047634
3.092e+03,3.0,2.921460789472887,3.0482332730478836,3.0750557776817096
8.000e+02.2,3.0,3.0,2.9883585282435243,3.0201282136029355
9.000e+02.1,3.0,3.0,2.925050995082297,2.9993272025685256
9.070e+02,3.0,3.0000000000000004,2.894086797321179,2.991451122527991
9.300e+02,3.0,2.9999999999999996,2.8290623965753894,2.9762590948755894
1.265e+03,3.0,2.928257602794084,2.881053840686122,2.9797632169232577
3.192e+03,3.0,2.9316421271273208,2.9300769740701833,3.0821958956415347
9.000e+02.2,3.0,3.0,2.9308890757328974,2.988669346764154
1.000e+03.1,3.0,3.0,2.967898690064816,3.0408173093376405
1.007e+03,3.0,3.000000000000001,2.9484280415254243,3.025257656284961
1.030e+03,3.0,2.999999999999999,2.8958889146815068,2.989183913236157
1.365e+03,3.0,2.9323644850408415,2.9551990004569535,2.961802070239168
3.292e+03,3.0,2.9824537525300077,2.949313853735771,3.064960738816504
1.000e+03.2,3.0,3.0,2.9733145669609278,3.017517294203137
1.100e+03.1,3.0,3.0,2.957059998963534,3.002016810038085
1.107e+03,3.0,3.0,3.0309744836223764,2.988877938527201
1.130e+03,3.0,2.934877001752115,2.991259365183984,2.9760744966270636
1.465e+03,3.0,2.934669428168135,3.027562400876464,2.9692458684202743
3.392e+03,3.0,2.9329310575946628,3.0328470988445133,3.052281739787387
1.100e+03.2,3.0,3.0,2.953293253380977,2.999468033792548
1.200e+03.1,3.0,3.0,2.97282472711289,3.0180508428405877
1.207e+03,3.0,3.0000000000000004,3.071458878026963,3.0189962258317173
1.230e+03,3.0,2.9999999999999996,3.0002182088267375,3.0036203732175943
1.565e+03,3.0,2.92604820958157,3.063718582524691,3.008878104867753
3.492e+03,3.0,2.9333265531679897,3.0362800650817254,3.06366570665556
1.200e+03.2,3.0,3.0,2.9721613959313484,3.025287873483611
