,TrueY,kNN,Ridge,SVR
7.106e+02,11050,11099.258732139479,11049.880592299975,11041.146531698725
3.453e+02.2,11050,11050.000000000002,11049.23394234302,11038.098391361236
3.750e+02.1,12000,12000.0,11999.267426945862,11971.54606274201
3.820e+02,12000,12000.0,11999.840892295604,11992.46404090257
4.050e+02,12000,12000.0,11999.719938469942,12002.90384795399
7.402e+02,12000,12126.555341976706,11999.735134484623,11958.970488598727
3.750e+02.2,12000,12000.0,11999.243040269192,11977.977061537886
4.047e+02.1,12950,12950.0,12949.543868192854,12898.123410250177
4.117e+02,12950,12930.874068931016,12950.397337655078,12920.723785276596
4.347e+02,12950,12950.000000000002,12950.194445648398,12959.611410146208
7.699e+02,12950,12956.651040555176,12950.266105935167,12883.187350195618
4.047e+02.2,12950,12950.0,12949.54650775433,12906.171955478645
4.344e+02.1,13900,13900.0,13900.522993436814,13827.063069748856
4.414e+02,13900,13900.000000000002,13900.219962457744,13839.75705456819
4.644e+02,13900,13899.999999999998,13900.092184940318,13916.302009102767
7.996e+02,13900,13938.923664107517,13900.00917882621,13834.847780729982
4.344e+02.2,13900,13900.0,13900.506332335393,13820.746836024697
4.641e+02.1,14850,14850.0,14849.47723158938,14769.592799698818
4.711e+02,14850,14849.999999999998,14850.035685937753,14801.380037188166
4.941e+02,14850,14850.0,14849.64703430648,14905.837631975251
8.293e+02,14850,14813.004154875303,14849.531122480392,14845.162335591627
4.641e+02.2,14850,14850.0,14849.47723158938,14758.834624877902
4.938e+02.1,15800,15800.0,15798.806190651723,15740.243173732453
5.008e+02,15800,15800.0,15799.147345805488,15817.031098601423
5.238e+02,15800,15800.000000000002,15799.111873487003,15942.986012430589
8.590e+02,15800,15898.149429691612,15798.850442070136,15817.579024162944
4.938e+02.2,15800,15800.0,15798.76346291303,15718.617644378155
5.234e+02.1,16750,16749.999999999996,16749.702015966177,16601.565942514917
5.304e+02,16750,16749.99999999999,16750.191759907117,16694.476412485295
5.534e+02,16750,16750.0,16750.183893126432,16832.08337955674
8.887e+02,16750,16755.68450207188,16749.6644657706,16534.55075401896
5.234e+02.2,16750,16749.999999999996,16749.75496444275,16597.59037123427
5.531e+02,17700,17700.0,17699.94932632533,17164.25662955504
5.531e+02.1,17700,17700.0,17699.918881708305,17168.108874810674
5.601e+02,17700,17700.000000000004,17700.68724382765,17197.502670475453
5.831e+02,17700,17666.427946622363,17700.515351565482,17300.338032879346
9.184e+02,17700,17199.636772046557,17699.816080710323,16740.55982453876
0.000e+00,0,0.0,0.9731952831189119,298.01536442897304
1.875e+01.1,600,600.0000000000001,597.8518584335807,611.9995473544623
2.575e+01,600,600.0000000000001,598.3167459047027,629.9693559352745
4.875e+01,600,600.0000000000001,597.8667960310731,633.5987674133812
3.840e+02,600,600.0,597.9332559456834,618.8547232972669
1.875e+01.2,600,600.0000000000001,597.7868059442008,612.3881865502735
4.844e+01.1,1550,1550.0000000000002,1548.200117556651,1540.8199428339467
5.544e+01,1550,1549.9999999999998,1548.6557203996263,1574.1189466916067
7.844e+01,1550,1549.9999999999998,1548.2899530069562,1576.2801576232832
4.137e+02,1550,1556.6797710666658,1548.4623431602113,1561.8160857260646
4.844e+01.2,1550,1550.0,1548.2270276824584,1540.7848161514266
7.813e+01,2500,2500.0,2499.3845333079134,2584.9104889457985
8.512e+01,2500,2500.0,2499.8526581987126,2601.195996564603
1.081e+02,2500,2509.633099730765,2499.4818450138628,2601.194889839883
4.434e+02,2500,2505.4364132647743,2499.683247861757,2579.303017142457
7.812e+01.1,2500,2500.0,2499.408109073159,2576.6943169411215
1.078e+02.1,3450,3449.999999999999,3449.9109904783763,3538.4777965096464
1.148e+02,3450,3450.0,3450.238438048851,3553.910251521139
1.378e+02,3450,3450.000000000001,3449.85429438786,3551.8777913024533
4.731e+02,3450,3459.888063969991,3450.1698135186643,3546.9707714841443
1.078e+02.2,3450,3450.000000000001,3449.926499021075,3543.6953348553134
1.375e+02.1,4400,4400.0,4399.998226521286,4458.610138293783
1.445e+02,4400,4400.0,4399.8162109882105,4474.277583212831
1.675e+02,4400,4400.000000000001,4399.601056845357,4463.5164274264225
5.028e+02,4400,4424.11959078651,4400.100169944886,4479.552091267471
1.375e+02.2,4400,4400.0,4399.912237286815,4455.888392522603
1.672e+02.1,5350,5350.0,5350.601022972131,5388.873976896092
1.742e+02,5350,5349.999999999999,5350.993961681661,5400.81744093688
1.972e+02,5350,5349.999999999999,5350.607538839357,5398.196455279712
5.324e+02,5350,5368.819892551351,5351.080556231794,5408.091433036554
1.672e+02.2,5350,5350.0,5350.623163366894,5388.680703810049
1.969e+02.1,6300,6300.0,6300.656718550868,6317.597895071978
2.039e+02,6300,6299.999999999999,6300.875125472721,6330.209533502542
2.269e+02,6300,6300.000000000001,6300.755970056522,6323.270523788198
5.621e+02,6300,6329.294030084986,6301.2847013544815,6344.860294372284
1.969e+02.2,6300,6299.999999999999,6300.496467871622,6318.011902725279
2.266e+02.1,7250,7250.0,7250.332693366387,7257.19791584224
2.336e+02,7250,7256.933601083977,7250.935129098664,7266.136489181372
2.566e+02,7250,7250.0,7251.045951613288,7266.347403866899
5.918e+02,7250,7331.905656435634,7251.384781727603,7279.3937899117955
2.266e+02.2,7250,7250.0,7250.343471209902,7250.983862152427
2.563e+02,8200,8200.0,8200.485502569023,8193.514020163326
2.632e+02,8200,8200.000000000002,8200.497753642576,8206.463275115813
2.862e+02,8200,8199.999999999998,8200.306382703582,8207.446694792478
6.215e+02,8200,8200.068461701738,8200.844971569977,8215.329813087974
2.562e+02.1,8200,8200.0,8200.479145559715,8197.219039158545
2.859e+02.1,9150,9150.0,9150.031058234023,9149.210590205188
2.929e+02,9150,9150.000000000002,9150.539581124152,9159.107461952828
3.159e+02,9150,9150.0,9150.51986841662,9157.407378054655
6.512e+02,9150,9223.852278875403,9150.794348243915,9162.479262878514
2.859e+02.2,9150,9150.0,9150.060136793723,9146.275725001615
3.156e+02.1,10100,10100.000000000004,10100.090994065959,10094.243405991092
3.226e+02,10100,10099.999999999998,10099.956115445137,10103.691758392522
3.456e+02,10100,10099.999999999998,10099.779534932495,10102.418545706885
6.809e+02,10100,10160.106555030177,10099.872700747963,10101.845738201138
3.156e+02.2,10100,10100.0,10099.733437456718,10094.05285639316
3.453e+02.1,11050,11050.0,11050.288005349446,11039.869136534573
3.523e+02,11050,11050.000000000004,11050.564170070436,11051.041264776704
3.753e+02,11050,11049.999999999996,11050.551834978054,11066.191096301762
7.106e+02,11050,11103.463145190208,11050.603529127971,11034.839716427381
3.453e+02.2,11050,11050.0,11050.292546211274,11040.021051972753
3.750e+02.1,12000,12000.0,11999.596851089915,11973.881724689314
3.820e+02,12000,12000.000000000002,11999.88329821052,11987.331990324226
4.050e+02,12000,11999.999999999998,11999.917128400462,12011.973623843976
7.402e+02,12000,12008.835765308124,11999.898150303417,11963.913491072222
3.750e+02.2,12000,12000.0,11999.694814047114,11978.150749772221
4.047e+02.1,12950,12950.000000000002,12950.096741485795,12882.285323676728
4.117e+02,12950,12950.0,12950.223812895247,12914.716291243813
4.347e+02,12950,12950.0,12950.210344181418,12946.686197427693
7.699e+02,12950,12957.212497314193,12950.18606088941,12870.014728106202
4.047e+02.2,12950,12950.000000000004,12949.73528116154,12883.855164648005
4.344e+02.1,13900,13900.0,13899.38882812857,13811.289995952615
4.414e+02,13900,13900.000000000004,13900.07188762246,13824.148540147213
4.644e+02,13900,13899.999999999998,13900.18848964521,13886.801591691972
7.996e+02,13900,13867.056016930284,13899.970658669528,13818.882327582529
4.344e+02.2,13900,13900.0,13899.363945598347,13795.777555085286
4.641e+02.1,14850,14850.0,14849.549885513483,14735.70722642065
4.711e+02,14850,14849.999999999996,14849.859423508984,14783.81138058744
4.941e+02,14850,14850.0,14849.93167928845,14894.448884962472
8.293e+02,14850,14857.999335394346,14849.645635080238,14822.6600245962
4.641e+02.2,14850,14850.0,14849.505479435718,14747.696919306925
4.938e+02.1,15800,15800.0,15799.501101487851,15706.549998609138
5.008e+02,15800,15800.000000000004,15799.556304537069,15765.402222164535
5.238e+02,15800,15800.0,15799.51839261637,15912.90066122846
8.590e+02,15800,15901.540859067647,15799.003422076901,15768.500371148417
4.938e+02.2,15800,15800.0,15799.526470496747,15692.872916876811
5.234e+02.1,16750,16750.0,16749.400348240055,16550.657700632604
5.304e+02,16750,16749.999999999996,16749.699334557532,16593.43928119015
5.534e+02,16750,16818.895396321313,16749.97228038373,16788.405470133603
8.887e+02,16750,16792.10170309623,16749.3436555259,16509.163372143554
5.234e+02.2,16750,16750.0,16749.377574922208,16550.657700632604
5.531e+02,17700,17700.0,17700.4938334758,17097.70132882789
5.531e+02.1,17700,17700.0,17700.48009543713,17087.848028849687
5.601e+02,17700,17649.095957841244,17700.675349172314,17102.999150701817
5.831e+02,17700,17699.999999999996,17700.575101566035,17230.59390235157
9.184e+02,17700,17074.96948060988,17700.144577642415,16792.03627116411
0.000e+00,0,0.0,0.9468945694616195,288.2146368468548
2.727e+01.1,600,600.0000000000001,601.5085651331774,607.0496080031335
3.427e+01,600,600.0000000000002,601.1393095071126,613.4954434600368
5.727e+01,600,600.0,600.674957695649,617.9329500820277
3.925e+02,600,600.0000000000001,600.8596832152261,603.0172947547599
2.727e+01.2,600,600.0,601.4623379432505,607.9759179304165
5.864e+01.1,1290,1290.0000000000005,1291.199727396137,1218.1433116237513
6.564e+01,1290,1289.9999999999998,1290.917601981705,1236.525772558285
8.864e+01,1290,1289.9999999999998,1290.4849587396948,1230.1937554423585
4.239e+02,1290,1290.0000000000002,1290.6670526262214,1217.657512730464
5.864e+01.2,1290,1290.0,1291.1579574848238,1218.1325250225182
9.000e+01.1,1980,1979.9999999999998,1981.0812604112552,1968.2678722004139
9.700e+01,1980,1979.9999999999998,1980.650045703138,1978.8321456196372
1.200e+02,1980,1980.0,1980.2155556106554,1966.7114935911477
4.552e+02,1980,1979.9999999999995,1980.5025318585358,1971.0153249556142
9.000e+01.2,1980,1979.9999999999998,1981.0273844932171,1957.6439020827984
1.214e+02.1,2670,2670.0,2670.634562082447,2710.430548776253
1.284e+02,2670,2669.9999999999995,2670.2951164666265,2713.577043060156
1.514e+02,2670,2670.0,2669.879293676252,2711.7814069346596
4.866e+02,2670,2670.0050187321735,2670.2006746877414,2718.3318957048705
1.214e+02.2,2670,2670.0,2670.6680188167365,2698.671039229671
1.527e+02.1,3360,3360.0,3360.415090224823,3407.6224380447666
1.597e+02,3360,3359.9999999999995,3360.0812976226425,3421.096293084687
1.827e+02,3360,3360.0,3359.6584224209573,3416.806923507851
5.180e+02,3360,3360.0294482895015,3360.1175575566594,3432.273293368293
1.527e+02.2,3360,3360.0,3360.3794315115565,3414.1335604788283
1.841e+02.1,4050,4050.0,4050.6519136988354,4100.179177726583
1.911e+02,4050,4050.0000000000005,4050.1779880282065,4089.58988949961
2.141e+02,4050,4049.9999999999995,4049.789638703777,4092.8813379037765
5.493e+02,4050,4050.0127850941126,4050.1824330752097,4105.072709243459
1.841e+02.2,4050,4050.0,4050.631758176054,4095.6683857679545
2.155e+02.1,4740,4740.0,4740.397010325203,4764.323494180321
2.225e+02,4740,4743.833743783492,4740.188548840384,4773.890349631607
2.455e+02,4740,4947.40093214072,4739.891206571123,4770.947787383796
5.807e+02,4740,4741.034097907171,4740.265759673339,4783.823190246947
2.155e+02.2,4740,4740.0,4740.342928158116,4771.833736965466
2.468e+02.1,5430,5429.757822265423,5430.080164927495,5443.160494122691
2.538e+02,5430,5434.43706762428,5429.449061320689,5448.4617477516185
2.768e+02,5430,5614.555258879957,5429.25037021915,5438.291774207267
6.121e+02,5430,5421.89036136925,5429.690270976895,5452.492917491571
2.468e+02.2,5430,5429.757816846929,5430.087541895651,5442.786443493537
2.782e+02.1,6120,6120.0,6119.477367790179,6124.683785838593
2.852e+02,6120,6149.473302995263,6119.390239181863,6125.853474016852
3.082e+02,6120,6162.015256144326,6119.187940524062,6122.282020819816
6.434e+02,6120,6122.830565367424,6119.6592296692315,6127.8198148529555
2.782e+02.2,6120,6120.0,6119.485349031843,6123.059626796934
3.095e+02.1,6810,6810.0,6810.142523299437,6806.995268615776
3.165e+02,6810,6827.138241694393,6810.058944968292,6813.5386702975975
3.395e+02,6810,6855.465537776391,6809.502899071738,6808.522617997281
6.748e+02,6810,6800.049054204338,6809.826516919193,6817.165542415107
3.095e+02.2,6810,6810.0,6810.115739124565,6807.0216827049735
3.409e+02.1,7500,7500.0,7500.215021542224,7491.9798143676035
3.479e+02,7500,7513.450700089428,7499.77031768499,7498.544655816124
3.709e+02,7500,7541.851375792133,7499.444734582455,7497.139567847262
7.062e+02,7500,7480.138089492565,7499.8092774899815,7503.441861010942
3.409e+02.2,7500,7500.0,7500.130058206871,7492.2819534759965
3.723e+02.1,8190,8188.3808816215205,8190.049909136809,8182.5919427649005
3.793e+02,8190,8205.693006123649,8190.328350944741,8190.779764863487
4.023e+02,8190,8241.931081185063,8190.117854663509,8190.163162304834
7.375e+02,8190,8183.496020852259,8190.508718856798,8191.935170798368
3.723e+02.2,8190,8189.4053147692075,8189.787765201934,8183.189454360896
4.036e+02.1,8880,8880.0,8879.680571604107,8873.096309852464
4.106e+02,8880,8912.633400884979,8879.722535907722,8881.533789932559
4.336e+02,8880,8950.0953232221,8879.463219879819,8882.585929051334
7.689e+02,8880,8880.05628878371,8879.586649762641,8878.412567370293
4.036e+02.2,8880,8880.0,8879.667574998526,8872.961253434773
4.350e+02.1,9570,9567.247404121666,9569.964346926285,9561.667938992206
4.420e+02,9570,9578.180846289973,9570.077338630523,9573.807880358687
4.650e+02,9570,9629.784829863971,9569.67278236546,9581.718150475745
8.002e+02,9570,9570.093339225226,9569.964705978,9569.769344856253
4.350e+02.2,9570,9567.246941619187,9569.859203622023,9561.630426189025
4.664e+02.1,10260,10260.0,10260.666619530228,10254.282009275936
4.734e+02,10260,10355.629722906157,10260.201239451364,10272.556080144548
4.964e+02,10260,10336.284560720771,10260.22971958623,10277.413244621275
8.316e+02,10260,10301.83557005161,10260.360190928037,10265.215370693884
4.664e+02.2,10260,10260.0,10260.681119782465,10257.129966877746
4.977e+02.1,10950,10950.0,10949.569122796245,10949.900154248608
5.047e+02,10950,10968.755060229916,10949.597405824934,10966.319198910922
5.277e+02,10950,11016.800365216937,10949.426568091227,10985.386380286975
8.630e+02,10950,10950.062429428013,10949.443165158787,10952.237738689117
4.977e+02.2,10950,10950.0,10949.565342409165,10950.652662720506
5.291e+02.1,11640,11622.752068784615,11639.406318713653,11622.44238390265
5.361e+02,11640,11649.203009441531,11638.965993227639,11642.831005957252
5.591e+02,11640,11710.114973916476,11638.875966784266,11664.306189804807
8.943e+02,11640,11589.218006798996,11638.969589318345,11583.918936453536
5.291e+02.2,11640,11622.752068784615,11639.37151935206,11623.191572072254
5.605e+02,12330,12280.9473168371,12329.813926300885,12213.510417484802
5.605e+02.1,12330,12280.9473168371,12329.786268553453,12213.510417484802
5.675e+02,12330,12282.513172262366,12329.445184673916,12248.729339933236
5.905e+02,12330,12157.067538488445,12329.341327542345,12273.51230070783
9.257e+02,12330,12275.01561217106,12329.517989683296,12117.779540449754
0.000e+00,0,0.0,0.912780127872793,292.87734926917256
2.727e+01.1,600,600.0000000000002,601.5425515723591,607.7955455708379
3.427e+01,600,600.0,601.1193685249818,613.552140510943
5.727e+01,600,600.0,600.6891967657039,616.8080714682274
3.925e+02,600,600.0,600.7859800407414,602.995841009295
2.727e+01.2,600,599.9999999999999,601.4523042686578,603.4409388890181
5.864e+01.1,1290,1290.0000000000002,1291.2242300685466,1219.2602565909765
6.564e+01,1290,1289.9999999999998,1290.8191773085991,1228.047140331617
8.864e+01,1290,1290.0000000000002,1290.4447305635967,1241.5254143581114
4.239e+02,1290,1289.9999999999995,1290.5549376434574,1225.9462620986997
5.864e+01.2,1290,1290.0,1291.2228257961624,1230.0589095909636
9.000e+01.1,1980,1980.0,1980.9896833013172,1969.134439174809
9.700e+01,1980,1979.9999999999998,1980.569330044017,1978.6719929728051
1.200e+02,1980,1980.0000000000005,1980.0642918833046,1977.3278422112608
4.552e+02,1980,1980.0,1980.4309243288399,1968.6187056372219
9.000e+01.2,1980,1980.0,1980.9418725658543,1957.944043880053
1.214e+02.1,2670,2669.9999999999995,2670.676567768024,2707.581158948401
1.284e+02,2670,2669.999999999999,2670.180706304778,2717.4585499410878
1.514e+02,2670,2669.9999999999995,2669.87801710829,2701.6177653269297
4.866e+02,2670,2673.976887707571,2670.1462273376883,2714.917318217538
1.214e+02.2,2670,2669.9999999999995,2670.676567768024,2708.190240175418
1.527e+02.1,3360,3359.999999999999,3360.4519408882798,3417.4696304181734
1.597e+02,3360,3359.999999999999,3360.2597980281944,3410.909852127671
1.827e+02,3360,3360.0000000000005,3359.8382882732367,3416.949899935652
5.180e+02,3360,3357.3029365979532,3360.2021989530203,3432.923501804067
1.527e+02.2,3360,3359.9999999999995,3360.4184173463973,3414.7442901892236
1.841e+02.1,4050,4050.0000000000005,4050.4913671340005,4091.5712403082352
1.911e+02,4050,4050.000000000001,4050.03529558123,4104.842371919219
2.141e+02,4050,4050.0000000000005,4049.596063875772,4098.211779127891
5.493e+02,4050,4050.016916465564,4050.0430002319795,4104.178020673447
1.841e+02.2,4050,4050.0000000000005,4050.4246601172645,4088.94254128384
2.155e+02.1,4740,4739.463771286103,4740.436647733152,4765.763474336019
2.225e+02,4740,4743.994324107346,4740.070020802354,4772.666448274728
2.455e+02,4740,4947.419054374566,4739.722494863316,4773.772244397152
5.807e+02,4740,4731.949512252493,4740.088474349439,4781.426538451058
2.155e+02.2,4740,4739.47598521352,4740.430373134701,4768.4005391348555
2.468e+02.1,5430,5430.0,5430.902784798192,5442.430185004083
2.538e+02,5430,5439.436311038398,5429.706397930142,5450.508199657025
2.768e+02,5430,5614.43807688656,5429.501716402093,5440.493245561979
6.121e+02,5430,5430.036130269393,5429.9208957553365,5459.41833009194
2.468e+02.2,5430,5430.0,5430.902784798192,5442.430185004083
2.782e+02.1,6120,6120.0,6119.46717042982,6123.742980751673
2.852e+02,6120,6149.129991457564,6119.537299734081,6130.101484335515
3.082e+02,6120,6170.478578178287,6119.339248270614,6125.043415245675
6.434e+02,6120,6107.880455460138,6119.800920279992,6137.029844726008
2.782e+02.2,6120,6120.0,6119.463514723049,6123.825866190437
3.095e+02.1,6810,6810.0,6809.717346352092,6807.473063182669
3.165e+02,6810,6815.647992758478,6809.587091773988,6812.60016390802
3.395e+02,6810,6847.321958019336,6809.163232344807,6813.041823460878
6.748e+02,6810,6797.251782982489,6809.506225054148,6820.855242626574
3.095e+02.2,6810,6810.0,6809.715351433104,6809.058575938355
3.409e+02.1,7500,7500.0,7499.958958196605,7493.873943547051
3.479e+02,7500,7513.0741330490855,7500.027308671435,7501.709445540482
3.709e+02,7500,7542.088267825048,7499.741332956872,7499.301435927254
7.062e+02,7500,7498.211760571408,7499.958631028886,7501.879575220203
3.409e+02.2,7500,7500.0,7499.957354756654,7494.291516341946
3.723e+02.1,8190,8190.0,8191.1629642375365,8182.503944157975
3.793e+02,8190,8197.30026657235,8190.638606023641,8191.502196774746
4.023e+02,8190,8242.168881099493,8190.252298615752,8190.368698148297
7.375e+02,8190,8194.96028607875,8190.626552751558,8192.092383634956
3.723e+02.2,8190,8190.0,8191.1350426063345,8182.503944157975
4.036e+02.1,8880,8878.167944721485,8880.387363266458,8873.723286025266
4.106e+02,8880,8896.207935529554,8879.720595816016,8881.683811865661
4.336e+02,8880,8950.10189141703,8879.500141738758,8882.53851102989
7.689e+02,8880,8880.044838173446,8879.681767160531,8878.232466252442
4.036e+02.2,8880,8879.32794486299,8880.043333760383,8874.470408680329
4.350e+02.1,9570,9570.0,9570.344234024691,9561.506906203183
4.420e+02,9570,9588.141098593507,9570.351599938502,9574.476862472316
4.650e+02,9570,9618.059758208923,9570.095742577736,9577.159349990254
8.002e+02,9570,9570.10009911128,9570.456967998003,9568.699501404793
4.350e+02.2,9570,9570.0,9570.349851072331,9562.277111281712
4.664e+02.1,10260,10260.0,10260.074772108603,10256.586532006602
4.734e+02,10260,10354.376691041594,10260.298667054853,10271.933672422812
4.964e+02,10260,10335.199027537063,10259.972734850959,10283.961901616656
8.316e+02,10260,10343.729921493208,10260.205727524992,10266.280861988193
4.664e+02.2,10260,10260.0,10260.044375439249,10259.80725427231
4.977e+02.1,10950,10940.00273061564,10949.968268621016,10950.39991819448
5.047e+02,10950,10982.503969514933,10949.64239427976,10966.278117649545
5.277e+02,10950,11033.32715729064,10949.575018900301,10983.507656900676
8.630e+02,10950,10965.91532250147,10949.664923303531,10952.219521200017
4.977e+02.2,10950,10939.999412054212,10949.971639368832,10952.36136602058
5.291e+02.1,11640,11640.0,11640.590026917067,11622.660938098481
5.361e+02,11640,11659.300275811702,11640.086521173114,11644.264688598718
5.591e+02,11640,11727.344183116798,11639.74609508412,11670.343389427475
8.943e+02,11640,11623.261571868046,11639.94738762087,11587.866570735923
5.291e+02.2,11640,11640.0,11640.552311229063,11622.501717774245
5.605e+02,12330,12330.0,12330.076746525025,12213.333972149721
5.605e+02.1,12330,12330.0,12330.076746525025,12228.306033916911
5.675e+02,12330,12282.335036138113,12329.603005051613,12231.565539803833
5.905e+02,12330,12157.22029852387,12329.491769005512,12260.087539493923
9.257e+02,12330,12257.758222173541,12329.755709900037,12126.428605507883
