,TrueY,kNN,Ridge,SVR
8.070e+02,24000,24000.0,23999.40162316414,23923.408323188753
8.300e+02,24000,24000.0,23998.47975717025,23992.42153457139
1.165e+03,24000,24000.0,23998.973097685506,24146.36300669612
3.092e+03,24000,23999.999999999996,23998.89296314667,23878.867810311964
8.000e+02.2,24000,24000.0,23998.63237880871,23866.50431299051
9.000e+02.1,27000,27000.0,26998.466105973213,26922.047450601807
9.070e+02,27000,27000.000000000004,26998.816738046222,26966.67056885348
9.300e+02,27000,26999.999999999996,26998.253778057497,27049.61725383067
1.265e+03,27000,27000.0,26998.546228987754,27223.65871395399
3.192e+03,27000,26999.999999999993,26998.094270105932,26939.463927857734
9.000e+02.2,27000,27000.0,26998.443072865826,26920.5943873781
1.000e+03.1,30000,30000.0,29998.326209319606,29968.026545295124
1.007e+03,30000,29999.999999999996,29998.740508615592,30017.663487213566
1.030e+03,30000,30000.0,29998.095460972323,30094.756980112677
1.365e+03,30000,30000.000000000004,29998.192147859212,30274.546713875618
3.292e+03,30000,30000.000000000004,29998.038532205203,30018.88154624451
1.000e+03.2,30000,30000.0,29998.263337010714,29971.635002237406
1.100e+03.1,33000,33000.0,32997.81019610675,32954.57929367136
1.107e+03,33000,33000.0,32998.046306276665,33000.861322917604
1.130e+03,33000,33000.0,32997.110177018825,33074.352967152285
1.465e+03,33000,33000.0,32997.18479729265,33265.90368253156
3.392e+03,33000,33000.0,32996.87668882187,33020.04628111675
1.100e+03.2,33000,33000.0,32997.84685824242,32954.57929367136
1.200e+03.1,36000,36000.0,35998.22970884745,35880.47154328873
1.207e+03,36000,36000.00000000001,35998.68475347992,35925.50838325964
1.230e+03,36000,35999.99999999999,35998.0215519596,35993.19341496166
1.565e+03,36000,36000.00000000001,35997.820927517125,36187.23844899574
3.492e+03,36000,36000.00000000001,35997.23823821935,35973.78408363519
1.200e+03.2,36000,36000.0,35998.17924573695,35885.26577234072
1.300e+03.1,39000,39000.0,39003.02909858279,38776.548598574125
1.307e+03,39000,39000.0,39002.557349089744,38818.901853737654
1.330e+03,39000,39000.0,39003.165568357625,38883.609570524655
1.665e+03,39000,39000.0,39002.7883897908,39098.115223706176
3.592e+03,39000,38999.99999999999,39002.354170204555,38905.44183757191
1.300e+03.2,39000,39000.0,39002.99766432789,38783.47167687712
1.400e+03.1,42000,42000.0,42000.75328101597,41680.59972564867
1.407e+03,42000,41999.99999999999,42002.13029796078,41717.67079392304
1.430e+03,42000,41999.99999999999,42000.425520039425,41783.257169239456
1.765e+03,42000,41999.99999999999,42000.4891806816,42018.49731229954
3.692e+03,42000,41999.99999999999,41999.739043364316,41841.46883922667
1.400e+03.2,42000,42000.0,42000.76190108729,41680.158775525444
1.500e+03.1,45000,45000.0,45002.67280279807,44678.11980583698
1.507e+03,45000,44999.99999999999,45006.04527760725,44697.805147016305
1.530e+03,45000,44999.99999999999,45004.47332994427,44768.076499026916
1.865e+03,45000,44999.99999999999,45005.15316556548,45052.391336731016
3.792e+03,45000,45000.0,45003.79652637313,44874.727089341366
1.500e+03.2,45000,45000.0,45002.62595693725,44673.6276681216
1.600e+03.1,48000,48000.0,47993.1051349615,47770.91834180827
1.607e+03,48000,48000.0,48003.757629102955,47800.39123267586
1.630e+03,48000,48000.0,48003.37308103172,47868.72309050687
1.965e+03,48000,48000.0,48001.98192667382,48184.74956588027
3.892e+03,48000,48000.0,48001.121409541694,48010.245907193355
1.600e+03.2,48000,48000.0,47993.15207909938,47770.91834180827
1.700e+03.1,51000,51000.0,51000.78705698859,50947.12210055486
1.707e+03,51000,51000.00000000001,51001.42064062151,50947.803690476474
1.730e+03,51000,51000.0,51001.66961987813,51018.68607727734
2.065e+03,51000,51000.0,51001.00352029658,51360.36381144322
3.992e+03,51000,51000.0,51000.160485558605,51209.15462594631
1.700e+03.2,51000,51000.0,51000.7329090476,50921.71282934158
1.800e+03.1,54000,54000.0,54000.97355293018,54036.56134790677
1.807e+03,54000,54000.0,54002.23501417668,54035.43130788868
1.830e+03,54000,54000.0,54002.803881822845,54099.7957670913
2.165e+03,54000,54000.00000000001,54001.31261100936,54454.16901284005
4.092e+03,54000,54000.00000000001,54000.829111158884,54222.053121819146
1.800e+03.2,54000,54000.0,54000.97983814595,54037.067646261334
1.900e+03.1,57000,57000.0,56998.91619774193,56830.855335793574
1.907e+03,57000,56999.99999999999,56997.33594150178,56854.98010707027
1.930e+03,57000,57000.0,56997.69454050598,56906.15035617647
2.265e+03,57000,57000.0,56998.03259179805,57131.45551897123
4.192e+03,57000,57000.0,56997.658684451,56900.38366277443
1.900e+03.2,57000,57000.0,56998.81916743089,56844.51834438162
2.000e+03.1,60000,60000.0,60000.13184664162,59117.14267502343
2.007e+03,60000,60000.0,60001.2192055403,59101.122277958166
2.030e+03,60000,59999.99999999999,60002.273524309465,59112.43437162831
2.365e+03,60000,60000.0,60000.5560704159,59256.51491424557
4.292e+03,60000,60000.0,60000.35198673237,58969.95655306673
2.000e+03.2,60000,60000.0,59999.77090771144,59116.08826110532
2.100e+03,63000,63000.0,63006.099360648936,60573.79369058834
2.100e+03.1,63000,63000.0,63006.093258434434,60540.44773051268
2.107e+03,63000,63000.0,63004.31083764869,60498.23149713645
2.130e+03,63000,62999.99999999999,63004.91153202302,60466.10871008426
2.465e+03,63000,62999.99999999999,63004.09458972462,60458.08826908277
4.392e+03,63000,63000.0,63003.80303708981,60068.256432714756
0.000e+00,0,0.0,2.942953146986838,2619.8662368008845
1.000e+02.1,3000,3000.0000000000005,2999.5167687615576,2991.375313304012
1.070e+02,3000,2999.9999999999995,2998.418814995086,3008.738792064203
1.300e+02,3000,3000.0,2996.504021282777,3039.93996762827
4.652e+02,3000,3000.0,2996.6775780679054,3085.6243138704085
2.392e+03,3000,3000.0000000000005,2996.835487915043,3070.475519037529
1.000e+02.2,3000,3000.0,2999.6257458161854,2994.9784648202294
2.000e+02.1,6000,6000.0,5999.608375547123,5419.078708021418
2.070e+02,6000,6000.000000000001,5998.742009479432,5475.634025579162
2.300e+02,6000,5999.999999999999,5997.233610644656,5526.431387124492
5.652e+02,6000,5999.999999999999,5998.5912369098805,5649.374756350408
2.492e+03,6000,6000.0,5998.710588097187,5612.89402923005
2.000e+02.2,6000,6000.0,5999.553370899823,5419.077911088418
3.000e+02.1,9000,9000.0,9001.673986512473,8627.093540658658
3.070e+02,9000,8999.999999999998,9001.142912950429,8683.825161822639
3.300e+02,9000,9000.0,8999.55878431405,8779.210974428053
6.652e+02,9000,9000.000000000002,9001.117421821353,8919.289275709489
2.592e+03,9000,9000.0,9001.395867068844,8850.883646093851
3.000e+02.2,9000,9000.0,9001.74312858476,8625.606415036731
4.000e+02.1,12000,12000.0,12001.717781922398,11905.439348309073
4.070e+02,12000,12000.000000000002,12001.47312635797,11952.1187781624
4.300e+02,12000,12000.0,12000.309643304423,12028.062477549889
7.652e+02,12000,12000.0,12001.69577490602,12157.625834566523
2.692e+03,12000,11999.999999999996,12001.758636232375,12082.281953052245
4.000e+02.2,12000,12000.0,12001.717781922398,11915.352127647027
5.000e+02.1,15000,15000.0,15001.340079893376,15028.214071763094
5.070e+02,15000,15000.0,15001.117699356302,15064.57904726727
5.300e+02,15000,14999.999999999998,15000.14832064954,15138.387834378247
8.652e+02,15000,15000.0,15001.152830615007,15261.209426222655
2.792e+03,15000,14999.999999999998,15001.417545798256,15152.151881459044
5.000e+02.2,15000,15000.0,15001.344423433202,15028.214071763094
6.000e+02.1,18000,18000.0,18001.239929529067,18028.565764564457
6.070e+02,18000,17999.999999999996,18001.22063578167,18063.56476874462
6.300e+02,18000,18000.0,18000.35370406921,18133.504570294055
9.652e+02,18000,18000.0,18001.105825224935,18265.71431176616
2.892e+03,18000,18000.0,18001.507606047206,18130.82879097465
6.000e+02.2,18000,18000.0,18001.236810920567,18028.886675945727
7.000e+02.1,21000,21000.0,21000.876265620413,21004.820140100142
7.070e+02,21000,21000.0,21002.296411602394,21042.251613562777
7.300e+02,21000,21000.000000000004,21001.101966193055,21116.604183739793
1.065e+03,21000,20999.999999999996,21001.770752740435,21267.08920828554
2.992e+03,21000,21000.0,21002.196207344627,21103.401845827815
7.000e+02.2,21000,20999.999999999996,21000.865279912054,21004.723088748666
8.000e+02.1,24000,24000.0,24000.886174936786,24004.173986247217
8.070e+02,24000,24000.000000000004,24002.038070940373,24041.15303242096
8.300e+02,24000,24000.000000000004,24001.234285394556,24120.378361643932
1.165e+03,24000,24000.0,24001.386040051773,24282.291505767458
3.092e+03,24000,24000.0,24001.697468883198,24105.031834817415
8.000e+02.2,24000,24000.0,24000.876714768772,24004.173986247217
9.000e+02.1,27000,27000.0,27001.523894741425,27023.65242328341
9.070e+02,27000,27000.000000000004,27002.026675705554,27069.723693076503
9.300e+02,27000,27000.000000000004,27001.141457596947,27145.650152418853
1.265e+03,27000,27000.0,27001.527116173063,27329.436603782902
3.192e+03,27000,27000.0,27001.859973419792,27124.585530812798
9.000e+02.2,27000,27000.0,27001.523894741425,27024.763562696007
1.000e+03.1,30000,30000.0,30001.80544253692,30024.5249938478
1.007e+03,30000,30000.0,30002.292815011406,30075.416440371362
1.030e+03,30000,30000.000000000007,30001.46588651374,30148.263677646788
1.365e+03,30000,30000.000000000007,30001.59355853096,30335.643834795144
3.292e+03,30000,29999.999999999996,30001.52780056896,30131.906793241615
1.000e+03.2,30000,30000.0,30001.779945282946,30024.5249938478
1.100e+03.1,33000,33000.0,33002.17122474766,32972.79811784444
1.107e+03,33000,33000.00000000001,33002.66962676044,33030.556418401764
1.130e+03,33000,33000.0,33001.86850240675,33101.80490483204
1.465e+03,33000,33000.0,33001.91369034041,33292.55657590018
3.392e+03,33000,33000.0,33002.17118562983,33069.84954011548
1.100e+03.2,33000,33000.0,33002.25104189492,32973.387058152104
1.200e+03.1,36000,36000.0,36000.72478402283,35873.47206545087
1.207e+03,36000,35999.99999999999,36001.51366676724,35932.87900387977
1.230e+03,36000,36000.0,36000.8000384037,36005.7386947844
1.565e+03,36000,36000.0,36000.86352426973,36197.28283425326
3.492e+03,36000,36000.0,36000.92634033013,35967.34314088766
1.200e+03.2,36000,36000.0,36000.72478402283,35866.98801098595
1.300e+03.1,39000,39000.00000000001,38999.73942759932,38739.38361964443
1.307e+03,39000,39000.0,39000.68659006532,38817.95456857933
1.330e+03,39000,38999.99999999999,39000.356798602246,38878.7692472488
1.665e+03,39000,39000.0,38999.47346086339,39084.38520963745
3.592e+03,39000,39000.0,38999.20586144141,38831.11084407917
1.300e+03.2,39000,38999.99999999999,38999.54036864258,38743.90017347148
1.400e+03.1,42000,42000.0,41999.36051099487,41642.2632620003
1.407e+03,42000,42000.0,42002.83361195971,41728.714545012655
1.430e+03,42000,42000.00000000001,42002.399466216986,41803.84198971156
1.765e+03,42000,42000.0,42001.45120923163,42023.04458323203
3.692e+03,42000,42000.0,42001.172684298675,41749.05351869438
1.400e+03.2,42000,42000.0,41999.42739777635,41640.75661398977
1.500e+03.1,45000,45000.0,45005.946528469554,44661.620924755625
1.507e+03,45000,45000.0,45005.99169086572,44754.67190623807
1.530e+03,45000,45000.0,45005.78116617918,44848.761653577974
1.865e+03,45000,45000.00000000001,45005.21980590368,45089.82835010886
3.792e+03,45000,45000.0,45004.93230523377,44762.94408732082
1.500e+03.2,45000,45000.0,45006.01046359202,44665.56561420402
1.600e+03.1,48000,48000.0,48007.44537027547,47801.994089688276
1.607e+03,48000,47999.99999999999,48007.04752579169,47915.093185476624
1.630e+03,48000,48000.0,48007.14156026629,48017.14444287217
1.965e+03,48000,48000.00000000001,48006.610904686706,48276.5976916131
3.892e+03,48000,48000.0,48005.81216415187,47880.777477863776
1.600e+03.2,48000,48000.0,48007.23602605566,47801.994089688276
1.700e+03.1,51000,51000.0,50998.31191942509,51017.74033207266
1.707e+03,51000,51000.00000000001,50998.788308859526,51158.797638844015
1.730e+03,51000,50999.99999999999,50998.398731791654,51256.691564280125
2.065e+03,51000,51000.00000000001,50998.30062075089,51536.79097449283
3.992e+03,51000,51000.00000000001,50997.43443258732,51032.05176125262
1.700e+03.2,51000,51000.0,50998.13442748149,51022.5203822654
1.800e+03.1,54000,54000.0,54001.28755028394,54129.69440101438
1.807e+03,54000,54000.00000000001,54002.73886745234,54297.29559582325
1.830e+03,54000,54000.00000000001,54001.91159443646,54403.662751082746
2.165e+03,54000,54000.00000000001,54001.38166359198,54637.11584630993
4.092e+03,54000,53999.99999999999,54000.472100990584,54029.62908381919
1.800e+03.2,54000,54000.0,54001.28755028394,54151.03664376683
1.900e+03.1,57000,57000.0,56993.644384183004,56946.98818847647
1.907e+03,57000,57000.00000000001,56995.07795616853,57123.93336120581
1.930e+03,57000,56999.99999999999,56994.23145411518,57230.080403230364
2.265e+03,57000,57000.00000000001,56993.39390168678,57370.45620859554
4.192e+03,57000,57000.00000000001,56992.73934419051,56602.18875699975
1.900e+03.2,57000,57000.0,56993.76150114901,56978.23051318254
2.000e+03.1,60000,60000.0,59998.843432598245,59206.275987840694
2.007e+03,60000,60000.00000000001,59999.5175142103,59341.791011129084
2.030e+03,60000,60000.0,59999.92695695264,59434.244830797485
2.365e+03,60000,59999.999999999985,59999.049647612774,59386.330753620896
4.292e+03,60000,59999.99999999999,59997.942720086954,58448.83209330547
2.000e+03.2,60000,60000.0,59998.607783032,59207.26020687011
2.100e+03,63000,63000.0,62993.73590267815,60569.163146354214
2.100e+03.1,63000,63000.0,62993.80197547138,60549.08883803451
2.107e+03,63000,62999.99999999999,62999.702274398456,60694.22656283108
2.130e+03,63000,63000.0,62999.17818514461,60724.76941882711
2.465e+03,63000,62999.99999999999,62998.327118147674,60520.19379500215
4.392e+03,63000,63000.0,62998.097798863266,59466.86741457552
0.000e+00,0,0.0,2.9435868409782415,2674.684317047937
1.000e+02.1,3000,3000.0,3001.5707210901055,3024.393104661871
1.070e+02,3000,3000.0000000000005,3000.413774857847,3052.8597951318407
1.300e+02,3000,3000.0,2998.434045105245,3078.9834334726584
4.652e+02,3000,3000.0,2998.8497001900214,3133.4015851627155
2.392e+03,3000,3000.0,2998.9111570749046,3109.3265746766483
1.000e+02.2,3000,2999.9999999999995,3001.4446213878145,3022.4231407035586
2.000e+02.1,6000,6000.000000000001,6001.22503938774,5624.24949494949
2.070e+02,6000,6000.0,6000.265430937114,5681.90113514569
2.300e+02,6000,6000.0,5998.50769093382,5737.631292608541
5.652e+02,6000,6000.0,6000.095101930299,5838.8197194149
2.492e+03,6000,6000.000000000001,6000.129875852097,5806.673320417056
2.000e+02.2,6000,5999.999999999999,6001.173987324841,5613.009129924962
3.000e+02.1,9000,9000.0,9002.922817482344,8804.469396610322
3.070e+02,9000,9000.0,9001.508398552807,8873.349876152894
3.300e+02,9000,9000.0,9000.038275293864,8946.548002871714
6.652e+02,9000,9000.0,9001.805568423097,9055.470781523276
2.592e+03,9000,9000.0,9001.822790712737,8999.615103494321
3.000e+02.2,9000,9000.0,9002.935234811463,8809.880961510895
4.000e+02.1,12000,12000.0,12002.899701099515,11945.93859742333
4.070e+02,12000,12000.000000000002,12002.373069542922,12005.453533838783
4.300e+02,12000,12000.0,12001.445455615754,12071.79754660654
7.652e+02,12000,12000.0,12002.724227179195,12173.120886705005
2.692e+03,12000,11999.999999999998,12002.79790754403,12094.856794779085
4.000e+02.2,12000,12000.0,12002.899701099515,11942.252421121486
5.000e+02.1,15000,15000.0,15003.441281337044,14938.75901516927
5.070e+02,15000,14999.999999999998,15002.574822032228,14984.606059998112
5.300e+02,15000,15000.0,15001.532258104882,15054.666954388746
8.652e+02,15000,15000.0,15002.613625996972,15158.804995967728
2.792e+03,15000,15000.000000000002,15002.804153288842,15025.823435808943
5.000e+02.2,15000,15000.0,15003.443566694841,14938.309347531398
6.000e+02.1,18000,18000.0,18002.313395500158,17868.732579459014
6.070e+02,18000,17999.999999999996,18002.108456417493,17917.693274569527
6.300e+02,18000,17999.999999999996,18001.177311438085,17977.98017947364
9.652e+02,18000,18000.0,18001.936158495526,18103.398283633695
2.892e+03,18000,18000.0,18001.63840084774,17933.40413490154
6.000e+02.2,18000,18000.0,18002.264500791374,17864.921087040784
7.000e+02.1,21000,21000.0,21001.806098194233,20847.112519880753
7.070e+02,21000,21000.0,21001.993972466706,20886.974842961394
7.300e+02,21000,21000.0,21000.897916953898,20955.558501706208
1.065e+03,21000,21000.0,21001.505000363708,21094.7109433941
2.992e+03,21000,21000.000000000004,21001.55536674802,20896.945344970467
7.000e+02.2,21000,21000.0,21001.747191297763,20844.22176384792
8.000e+02.1,24000,24000.0,24001.54496504963,23877.744967320454
8.070e+02,24000,24000.0,24001.941745507636,23922.361241049995
8.300e+02,24000,24000.0,24000.997693761918,23997.177243320402
1.165e+03,24000,24000.0,24001.44512619391,24158.671867221212
3.092e+03,24000,24000.0,24001.433817016405,23930.462315539284
8.000e+02.2,24000,24000.0,24001.61716670632,23879.605877843005
9.000e+02.1,27000,27000.0,27002.167092235497,26953.492619543205
9.070e+02,27000,27000.0,27002.011859107006,27000.65101105073
9.300e+02,27000,26999.999999999993,27001.120955476454,27071.395435528328
1.265e+03,27000,27000.0,27001.301340906935,27254.082764677907
3.192e+03,27000,26999.999999999996,27001.085837336013,27008.19457515617
9.000e+02.2,27000,27000.0,27002.157003329114,26950.891734271692
1.000e+03.1,30000,30000.0,30000.01442647274,30015.439698284852
1.007e+03,30000,30000.000000000004,30003.184795179357,30066.357050984403
1.030e+03,30000,30000.0,30002.380080280636,30142.888310358714
1.365e+03,30000,30000.000000000004,30002.562204875325,30333.18058324268
3.292e+03,30000,30000.0,30002.417192554964,30086.083831793694
