,TrueY,kNN,Ridge,SVR
1.606e+02.2,6268.63,6268.63,5674.497592343545,5198.436955120083
2.701e+02.1,8262.47,8262.47,9415.831296698412,8862.125773106221
2.707e+02,8262.47,8471.07239983391,9600.779522222107,8867.225589774935
2.712e+02,8262.47,8687.468180910391,9639.90927074627,8874.091114354269
2.762e+02,8262.47,9267.554952264487,9746.899049001633,8926.671609004887
2.925e+02,8262.47,8824.560134973368,9312.627878647334,9012.431821979506
6.574e+02,8262.47,9324.443704775067,9482.028471837744,9316.48870489742
2.602e+03,8262.47,9232.469736165334,9440.121614001822,9292.294156052569
3.530e+03,8262.47,9034.552333160846,9381.649019312932,9277.286190105002
2.701e+02.2,8262.47,8262.47,9441.976635872885,8862.915827552228
3.137e+02.1,11656.67,11656.537524582287,10864.02556569891,10365.801374900402
3.144e+02,11656.67,11656.669999999996,11080.485190818072,10383.637109996198
3.149e+02,11656.67,11708.419884963017,11124.08377885681,10391.242112294654
3.198e+02,11656.67,11656.670000000002,11235.987415142361,10453.390438677783
3.362e+02,11656.67,11843.144499563194,10804.277599263696,10543.398933704717
7.010e+02,11656.67,12019.716880107278,11049.893484508284,10849.999709562562
2.645e+03,11656.67,12004.436601984013,10974.412095753105,10834.417229962895
3.574e+03,11656.67,11945.544494522439,10986.753266096395,10795.732604619261
3.137e+02.2,11656.67,11656.67,10854.531372727568,10372.5855947846
4.344e+02.1,16018.6,16018.6,15135.994806393282,14637.470695667158
4.350e+02,16018.6,16018.600000000002,15279.96085056317,14649.507640545391
4.356e+02,16018.6,15953.989918620233,15418.672083221296,14658.077748572137
4.405e+02,16018.6,15903.325870073986,15523.524484799993,14718.048438533162
4.568e+02,16018.6,15906.080193809548,15051.217620986215,14817.994415211178
8.217e+02,16018.6,15098.716201598654,15252.913854383882,15202.775401643532
2.766e+03,16018.6,15511.140004489922,15150.69337840125,15153.70288735706
3.695e+03,16018.6,15207.803501747752,15216.863233976059,15065.697261022804
4.344e+02.2,16018.6,16018.6,15147.4227230998,14649.34742955443
5.467e+02.1,17174.64,17174.64,19106.623148588158,18699.51346839526
5.473e+02,17174.64,17174.639999999996,19294.706457229346,18741.776461921007
5.478e+02,17174.64,17297.79943722352,19452.884724521107,18727.17252904159
5.527e+02,17174.64,17174.640000000003,19515.84521926358,18805.119719837832
5.691e+02,17174.64,18408.04096611249,19082.68561327887,18876.32710106543
9.339e+02,17174.64,19505.02486468718,19222.545810794254,19277.76843085288
2.878e+03,17174.64,18556.842089088528,19153.11380597766,19190.929484083394
3.807e+03,17174.64,18936.96476277756,19214.05306817887,19119.519354427262
5.467e+02.2,17174.64,17174.64,19088.562247470938,18729.531885393546
6.281e+02.1,22731.46,22731.46,21960.328790169486,21668.560439611378
6.287e+02,22731.46,22679.755190966058,22180.621607010475,21670.660291307497
6.292e+02,22731.46,22652.06075138336,22271.783547775653,21679.615339949836
6.342e+02,22731.46,22731.46,22316.791914247686,21773.398462026344
6.505e+02,22731.46,21761.358949096244,21859.82194181673,21853.20409851851
1.015e+03,22731.46,23041.77450421908,21983.562577845358,22243.78805133746
2.960e+03,22731.46,22961.883682445412,21942.933197693455,22196.860479339102
3.888e+03,22731.46,22320.437238988565,21970.769881630622,22072.546266028585
6.281e+02.2,22731.46,22731.46,21950.975979847623,21694.859873644207
6.563e+02.1,24892.6,25125.370642937847,22932.700042071177,22695.99426231367
6.569e+02,24892.6,24892.600000000002,23124.521716047617,22711.40373737805
6.574e+02.1,24892.6,25078.99991854892,23246.759812744152,22707.0552873867
6.623e+02,24892.6,25280.71331013027,23330.733837945623,22802.252629084094
6.787e+02,24892.6,25340.511408586488,22991.44303141497,22907.717303661986
1.044e+03,24892.6,24463.14134173921,23048.53398804679,23296.03591219298
2.988e+03,24892.6,24302.20798345419,22999.14518365982,23226.127618490187
3.917e+03,24892.6,24225.34369183041,22974.20933900171,23134.60142504531
6.563e+02.2,24892.6,25125.370642937847,22932.725516880208,22684.85960366334
7.428e+02.1,27219.06,27219.06,25892.34468526913,25860.59285067657
7.434e+02,27219.06,27219.059999999998,26082.43166014825,25871.922712767453
7.439e+02,27219.06,27219.06,26149.58930939422,25871.32299487904
7.488e+02,27219.06,27219.06,26204.811432629613,25966.959357390835
7.652e+02,27219.06,27219.06,25810.08613281566,26046.103940457615
1.130e+03,27219.06,25587.071177531143,25919.582181387283,26454.32096084456
3.074e+03,27219.06,25739.018461948148,25795.99498205967,26339.451839234847
4.003e+03,27219.06,25716.252613791294,25748.794600996065,26240.315352331047
7.428e+02.2,27219.06,27219.06,25941.992186811134,25847.352634283376
8.365e+02.1,30387.77,30387.77,29193.24556675747,29269.407709622476
8.371e+02,30387.77,30255.670352042067,29274.614936756097,29310.032963161168
8.377e+02,30387.77,30387.770000000004,29413.905732303374,29319.196177984086
8.426e+02,30387.77,30387.77,29555.19133621177,29351.487755881688
8.589e+02,30387.77,30387.77,29123.121209428034,29485.745418468425
1.224e+03,30387.77,28712.586111094348,29111.72973773503,29867.604161068462
3.168e+03,30387.77,27881.909730526404,29027.648985743883,29791.64046072792
4.097e+03,30387.77,29086.556424714145,29062.580316655443,29626.162532874296
8.365e+02.2,30387.77,30387.77,29144.380158136966,29269.407709622476
1.026e+03.1,32279.48,32279.48,35973.96630514079,36057.66151862817
1.027e+03,32279.48,32279.48,36126.45400404662,36100.58443763061
1.027e+03.1,32279.48,32279.480000000003,36121.02591237809,36079.14192535919
1.032e+03,32279.48,32279.480000000003,36311.6573580468,36167.97791223362
1.049e+03,32279.48,32279.480000000003,35899.999174349454,36242.19148750071
1.414e+03,32279.48,35780.126427039526,35832.50793509448,36706.83855046524
3.358e+03,32279.48,33923.122032706204,35742.70657146047,36505.084887126424
4.287e+03,32279.48,33735.76267456226,35787.16165760558,36368.16284437648
1.026e+03.2,32279.48,32279.48,35913.42451570802,36088.581840864055
1.069e+03.1,39158.08,39158.08,37779.125838136635,37563.10082634426
1.069e+03.2,39158.08,39158.08000000001,37882.00266201588,37551.70548775199
1.070e+03,39158.08,39158.08,37891.297841358384,37585.62829328474
1.075e+03,39158.08,39158.08000000001,38058.87962764024,37612.535381882706
1.091e+03,39158.08,37846.24978870602,37761.759059816526,37731.173077459775
1.456e+03,39158.08,37455.86586334183,37752.93038630356,38157.77930500691
3.400e+03,39158.08,37830.22763326404,37460.64426961504,38023.41601325727
4.329e+03,39158.08,36664.436198695534,37492.73547959302,37840.07235650442
1.069e+03.3,39158.08,39158.08,37705.012684983085,37524.70507632384
1.136e+03.1,42072.6,42072.6,40126.25660432552,39855.43875334975
1.136e+03.2,42072.6,42072.60000000001,40143.08843225527,39884.43320244889
1.137e+03,42072.6,41923.94622903839,40534.20553477113,39880.40653680706
1.142e+03,42072.6,42072.59999999999,40521.74619755075,39937.31613222608
1.158e+03,42072.6,41365.03639986968,40216.076817127745,40044.74280716098
1.523e+03,42072.6,39750.77634832384,40095.8717287284,40514.45787232254
3.467e+03,42072.6,40448.784579426516,39881.52370562393,40295.54368071772
4.396e+03,42072.6,40032.52973277813,39942.27556508322,40172.06744007326
1.136e+03.3,42072.6,42072.6,40162.44508979739,39855.43875334975
1.226e+03.1,44802.09,44802.09,43055.410301413904,42961.16430804716
1.226e+03.2,44802.09,44802.09,43762.19744352603,42986.53175345473
1.227e+03,44802.09,44802.08999999999,43727.97593107686,42996.47130231557
1.232e+03,44802.09,44802.090000000004,43677.52240814371,43019.96086971295
1.248e+03,44802.09,44802.09,43473.42857679341,43160.766401101595
1.613e+03,44802.09,42403.235173690635,43254.92428541702,43591.10060602262
3.557e+03,44802.09,43816.01808857295,43027.43823322436,43374.93372001175
4.486e+03,44802.09,43245.1524321343,43112.791669288265,43264.03631388079
1.226e+03.3,44802.09,44802.09,43020.54354509531,42961.16430804716
1.262e+03.1,49139.64,49139.64,44143.26166158137,44186.07714243109
1.263e+03,49139.64,48623.38115161382,44770.66903163964,44185.41652445223
1.263e+03.1,49139.64,48617.71672318616,44907.18094094073,44210.46287128881
1.268e+03,49139.64,49139.64000000001,44924.02404700325,44245.46761672011
1.285e+03,49139.64,44489.94693691193,44596.53609147416,44376.97629288723
1.650e+03,49139.64,41385.11925720873,44322.10359228202,44810.32725273243
3.594e+03,49139.64,43113.94237206048,44166.84311026673,44615.21722320061
4.523e+03,49139.64,44320.989047456525,44223.6773320373,44457.630596940166
1.262e+03.2,49139.64,49139.64,44306.91656751772,44189.26048052619
1.349e+03.1,51815.48,51815.48,48022.02434334663,47066.992743409595
1.350e+03,51815.48,51815.48000000001,47781.98525336602,47099.105064379
1.351e+03,51815.48,51815.48,48169.852552434764,47104.141391849866
1.356e+03,51815.48,51815.479999999996,47910.03691822046,47166.060251547075
1.372e+03,51815.48,51815.479999999996,47605.17705595836,47230.32767481172
1.737e+03,51815.48,47788.551866744674,47583.81722673541,47680.20803866396
3.681e+03,51815.48,49645.37401192548,47497.51612898811,47507.413892198514
4.610e+03,51815.48,49768.2636070257,47421.18113121553,47347.75504919878
1.349e+03.2,51815.48,51815.48,48165.161350281254,47090.171704416614
1.599e+03.1,54652.7,54380.24921840579,56727.83791092264,54884.92122107055
1.600e+03,54652.7,54507.17929652464,56887.459761763916,54909.399103710035
1.600e+03.1,54652.7,54652.7,57369.0536358799,54905.996565951136
1.605e+03,54652.7,54652.7,57165.03826040774,54971.27628796839
1.622e+03,54652.7,54652.700000000004,56783.888570213276,55067.3469987889
1.986e+03,54652.7,54550.7447149314,56703.37607142805,55439.497153457705
3.931e+03,54652.7,53318.378287422696,56349.70998748574,55204.31694469783
4.859e+03,54652.7,55237.6678080562,56399.12638664096,55014.64769462664
1.599e+03.2,54652.7,54380.24921840579,56557.83786439238,54832.268547515865
1.838e+03.1,59955.6,59955.6,63406.35469612594,61545.69539279113
1.839e+03,59955.6,59955.600000000006,64368.52883198828,61559.18267849594
1.839e+03.1,59955.6,59955.6,63814.592338513015,61647.46375450045
1.844e+03,59955.6,59955.600000000006,63705.24258882133,61683.873247241245
1.861e+03,59955.6,59955.59999999999,63415.72878462953,61770.12379177904
2.225e+03,59955.6,62568.424335446434,63385.503451426724,62107.54921546312
4.170e+03,59955.6,60270.70656148244,63230.41490375254,61824.630826005465
5.098e+03,59955.6,62863.67426400656,63300.58761202924,61652.35194781129
1.838e+03.2,59955.6,59955.6,63551.27329529991,61626.474066651295
1.917e+03,64317.6,64317.6,65210.360225791825,63683.80368879848
1.917e+03.1,64317.6,64317.6,65266.72494226595,63591.109189266674
1.918e+03,64317.6,64317.600000000006,65911.23785159318,63678.596528511196
1.919e+03,64317.6,64317.6,65974.73260265405,63683.23424601153
1.923e+03,64317.6,64317.59999999999,66013.26760829244,63752.897386513214
1.940e+03,64317.6,64317.59999999999,65473.35325934126,63816.14912379364
2.305e+03,64317.6,64764.37994474343,65684.16897259979,64137.68368949147
4.249e+03,64317.6,63792.65511877625,65495.4880290033,63851.796975286445
5.178e+03,64317.6,64051.758242369215,65632.15137086873,63677.58705526806
0.000e+00,0.0,0.0,114.87974396137724,511.5462153149856
5.437e+01,1986.72,1985.7829835610696,2044.0110026391194,1962.4678892560405
5.497e+01,1986.72,1973.8999898045495,2212.529594965399,1971.9119053438408
5.551e+01,1986.72,1970.486169071599,2401.580098236929,1966.2784732106738
6.044e+01,1986.72,1984.3852246850959,2422.278558365062,1995.2056411882368
7.677e+01,1986.72,1945.6785626649628,1942.824694618619,2044.7861261155122
4.416e+02,1986.72,1985.1061978507378,1871.6030170862723,2172.8833782548463
2.386e+03,1986.72,1985.7383809756575,1856.2625314963952,2163.1065058884415
3.315e+03,1986.72,1967.3560668158345,1858.833779940258,2164.7239569067096
5.436e+01.1,1986.72,1985.7829603520418,2042.4235361989558,1953.8007967309459
1.192e+02.1,3953.79,3953.79,4212.803716270766,3930.4104325450826
1.198e+02,3953.79,3952.9302415996026,4400.069255549155,3939.29033642829
1.204e+02,3953.79,3952.50803123008,4553.539224563465,3945.278364938633
1.253e+02,3953.79,3953.7900000000004,4664.867745255069,3983.154204640545
1.416e+02,3953.79,3924.7495307779004,4176.048953528709,4042.5451556140542
5.065e+02,3953.79,3931.9825492979257,4238.590534729814,4247.320861626533
2.451e+03,3953.79,3941.989012033498,4213.933440893765,4244.777200217322
3.380e+03,3953.79,3943.7055528737706,4228.72511868061,4226.433919629046
1.192e+02.2,3953.79,3953.79,4210.444331938757,3924.6455795523216
1.606e+02.1,6174.79,6198.405197856524,5548.045732532846,5256.147490490344
1.612e+02,6174.79,6174.79,5630.48431237926,5260.398308576263
1.618e+02,6174.79,6174.79,5809.488357734521,5268.3724483581245
1.667e+02,6174.79,6237.390835721975,5905.6124972131,5309.84362731874
1.830e+02,6174.79,6329.422828239063,5466.715971278616,5379.37294664438
5.479e+02,6174.79,6336.603537095222,5491.204031164794,5622.032917966928
2.492e+03,6174.79,6286.42822337715,5521.588661002974,5611.887719469385
3.421e+03,6174.79,6288.411194353838,5486.42036027203,5598.644158683594
1.606e+02.2,6174.79,6198.408367171082,5549.936275787091,5252.199409646346
2.701e+02.1,9701.62,9701.62,9482.412303235884,8919.170587052417
2.707e+02,9701.62,9701.62,9726.76589271069,8924.597766161078
2.712e+02,9701.62,9582.31003281452,9894.502419803106,8944.98712401243
2.762e+02,9701.62,9571.460572420165,10002.039585653187,8987.659251648958
2.925e+02,9701.62,9120.027145773875,9426.831604784475,9072.181245804957
6.574e+02,9701.62,8939.5837726166,9593.856814096831,9385.820721629116
2.602e+03,9701.62,9198.685467107227,9560.064569264207,9353.586954396564
3.530e+03,9701.62,9185.364632871448,9583.84508871795,9315.352377908468
2.701e+02.2,9701.62,9701.62,9500.009353790192,8913.713324112981
3.137e+02.1,11861.56,11897.728753218855,10872.664416458567,10434.617870514834
3.144e+02,11861.56,11888.962872095988,11095.35898551705,10445.453976765839
3.149e+02,11861.56,11904.126409283583,11229.6434502933,10454.555241063998
3.198e+02,11861.56,11861.560000000001,11285.504488456794,10500.506099990478
3.362e+02,11861.56,12016.036560747441,10797.41877346687,10585.113022338945
7.010e+02,11861.56,11958.315460978802,11011.530189127665,10910.312208085714
2.645e+03,11861.56,12107.881652925937,10978.810300270812,10882.011805726674
3.574e+03,11861.56,11967.07193567069,10981.248769869111,10843.047483739407
3.137e+02.2,11861.56,11897.728753218855,10839.161664247269,10431.580722081646
4.344e+02.1,14208.02,14208.02,15092.193507190234,14695.989734256731
4.350e+02,14208.02,14283.873673287613,15197.942940032695,14698.894030897172
4.356e+02,14208.02,14285.198041215088,15333.0089874365,14718.127536596443
4.405e+02,14208.02,14208.02,15477.905783654267,14785.126631774256
4.568e+02,14208.02,14623.634755157642,14969.272209693467,14866.005680656926
8.217e+02,14208.02,15750.255640887512,15169.899539969356,15224.79147042461
2.766e+03,14208.02,15168.23631158899,15123.329561380924,15197.71032576817
3.695e+03,14208.02,15237.541680529737,15156.904616668737,15118.83708033101
4.344e+02.2,14208.02,14208.02,15098.319624580276,14697.689809449159
5.467e+02.1,17815.12,17815.12,19162.57837784476,18721.49447824568
5.473e+02,17815.12,17815.12,19304.835607298577,18733.214621093815
5.478e+02,17815.12,17815.12,19381.315957202623,18741.867179934296
5.527e+02,17815.12,17815.119999999995,19450.563107938466,18804.708245238868
5.691e+02,17815.12,17815.12,19050.912265492283,18928.893397747404
9.339e+02,17815.12,19594.260458819343,19169.233011454784,19289.031593997126
2.878e+03,17815.12,19064.277028200133,19192.292902420046,19240.148668713944
3.807e+03,17815.12,18784.026824125795,19223.04283402176,19143.176500956273
5.467e+02.2,17815.12,17815.12,19162.57837784476,18721.49447824568
6.281e+02.1,19683.79,19683.789999999997,21844.03722006844,21709.28046406016
6.287e+02,19683.79,19683.790000000005,22026.807293028356,21694.0389796787
6.292e+02,19683.79,19835.603559603118,22185.333397377824,21700.27743366756
6.342e+02,19683.79,19683.79,22276.38674150184,21761.272263568855
6.505e+02,19683.79,21432.42265288404,21796.176523051483,21862.49153958739
1.015e+03,19683.79,23328.99199901617,21990.07925327449,22262.887540993186
2.960e+03,19683.79,21448.654749702993,21926.223727933993,22175.44902139818
3.888e+03,19683.79,22424.977235466442,21948.813371408865,22088.457463503008
6.281e+02.2,19683.79,19689.68777807628,21830.857705920083,21681.356491646482
6.563e+02.1,25129.48,24984.467046312,22822.57783501196,22712.34274161856
6.569e+02,25129.48,25129.479999999992,23037.259609251032,22724.108910130413
6.574e+02.1,25129.48,25129.48,23131.75736641375,22725.349837257505
6.623e+02,25129.48,24758.671233497138,23155.329159398527,22793.286910536877
6.787e+02,25129.48,24451.967188373714,22805.21678648799,22894.565135795077
1.044e+03,25129.48,22721.16110277092,22925.54976485459,23310.542431929298
2.988e+03,25129.48,23828.904458199526,22883.11736744891,23200.381590159177
3.917e+03,25129.48,23447.629765065423,22902.3492376324,23142.96620838006
6.563e+02.2,25129.48,24984.467046312,22822.57783501196,22703.15460512828
7.428e+02.1,27321.13,27321.13,25878.06556553107,25862.231492579085
7.434e+02,27321.13,27321.13,26051.64182293441,25874.235854499457
7.439e+02,27321.13,27321.13000000001,26145.455290060094,25875.754562009883
7.488e+02,27321.13,27321.13,26175.26520124429,25965.028708195772
7.652e+02,27321.13,27321.13,25862.97878251404,26071.576320130476
