,Ridge,SVR,TrueY,kNN
1.300e+02,3.4423162914005565,4.155972363368948,5.0,4.1692307692307695
4.653e+02,3.484013701236507,4.155836785634039,5.0,4.1692307692307695
2.392e+03,3.5049849303361493,4.168722596063521,5.0,4.1692307692307695
1.000e+02.2,3.369373843722299,3.990562667090341,5.0,4.092307692307693
2.000e+02.1,3.8118801640910704,4.282700781344142,5.0,4.061538461538462
2.070e+02,3.8702240592383177,4.414097245073798,5.0,4.2153846153846155
2.300e+02,3.887882034321204,4.4308616703944175,5.0,4.1692307692307695
5.653e+02,3.9539382359690105,4.481018709135197,5.0,4.1692307692307695
2.492e+03,3.9825367960413196,4.487098250451391,5.0,4.1692307692307695
2.000e+02.2,3.811894286999112,4.277541509965175,5.0,4.061538461538462
3.000e+02.1,4.023004492046651,4.34653830139678,5.0,4.138461538461539
3.070e+02,4.082165866252649,4.4452105641538555,5.0,4.184615384615385
3.300e+02,4.100192539382294,4.4748599751304265,5.0,4.1692307692307695
6.653e+02,4.181201319860362,4.540944580099623,5.0,4.1692307692307695
2.592e+03,4.203888645410152,4.4926917874387975,5.0,4.1692307692307695
3.000e+02.2,4.023004492046651,4.34653830139678,5.0,4.138461538461539
4.000e+02.1,4.133681100250821,4.397425189533372,5.0,4.138461538461539
4.070e+02,4.191579452715158,4.45770999828625,5.0,4.184615384615385
4.300e+02,4.213044292671723,4.50297573810677,5.0,4.246153846153846
7.653e+02,4.304453961015998,4.540386752137405,5.0,4.1692307692307695
2.692e+03,4.3122814781573995,4.4446907680773755,5.0,4.1692307692307695
4.000e+02.2,4.133681100250821,4.397425189533372,5.0,4.138461538461539
5.000e+02.1,4.197785018370544,4.439488298481566,5.0,4.138461538461539
5.070e+02,4.256297952906161,4.481029472168199,5.0,4.184615384615385
5.300e+02,4.278773367097113,4.529519009060053,5.0,4.246153846153846
8.653e+02,4.378094661874519,4.543955042402775,5.0,4.246153846153846
2.792e+03,4.36800020457993,4.41618770296925,5.0,4.1692307692307695
5.000e+02.2,4.197785018370544,4.439488298481566,5.0,4.138461538461539
6.000e+02.1,4.237577314306381,4.540699819932708,5.0,4.1692307692307695
6.070e+02,4.298386511521533,4.571134734973548,5.0,4.2153846153846155
6.300e+02,4.319895245032019,4.623368513932963,5.0,4.246153846153846
9.653e+02,4.425931625391206,4.610673313486101,5.0,4.1692307692307695
2.892e+03,4.397487446668451,4.470751384394669,5.0,4.1692307692307695
6.000e+02.2,4.237577314306381,4.540699819932708,5.0,4.1692307692307695
7.000e+02.1,4.263851935374853,4.685254224605698,5.0,4.2
7.070e+02,4.32490268009041,4.70977211873617,5.0,4.276923076923077
7.300e+02,4.349296180539421,4.755939769750386,5.0,4.246153846153846
1.065e+03,4.461116025748888,4.723548331138543,5.0,4.1692307692307695
2.992e+03,4.4136903190540036,4.531163009568333,5.0,4.1692307692307695
7.000e+02.2,4.263851935374853,4.685254224605698,5.0,4.2
8.000e+02.1,4.2823892144601325,4.756540351067198,5.0,4.3076923076923075
8.070e+02,4.3439958452126675,4.778867683298026,5.0,4.276923076923077
8.300e+02,4.368995239557583,4.822405279421716,5.0,4.246153846153846
1.165e+03,4.486577252671584,4.774672672077482,5.0,4.1692307692307695
3.092e+03,4.427014060291723,4.666669767162842,5.0,4.092307692307693
8.000e+02.2,4.2823892144601325,4.756540351067198,5.0,4.3076923076923075
9.000e+02.1,4.290876599115823,4.862958247664045,5.0,4.3076923076923075
9.070e+02,4.3527427286219655,4.873511580593949,5.0,4.353846153846154
9.300e+02,4.37868791595462,4.906825811245271,5.0,4.323076923076924
1.265e+03,4.501619297647636,4.849763314936698,5.0,4.246153846153846
3.192e+03,4.430453365154605,4.726547613187035,5.0,4.1692307692307695
9.000e+02.2,4.290876599115823,4.862958247664045,5.0,4.3076923076923075
1.000e+03.1,4.294629779090473,4.906106039556432,5.0,4.3076923076923075
1.007e+03,4.358638908498057,4.92425423610908,5.0,4.430769230769231
1.030e+03,4.384992354939354,4.956846882883239,5.0,4.323076923076924
1.365e+03,4.513440627878591,4.8931946045434,5.0,4.246153846153846
3.292e+03,4.434121062532638,4.871675155944896,5.0,4.1692307692307695
1.000e+03.2,4.294629779090473,4.906106039556432,5.0,4.3076923076923075
1.100e+03.1,4.290403655985152,4.901321684775521,5.0,4.3076923076923075
1.107e+03,4.354964668186745,4.917146733009286,5.0,4.430769230769231
1.130e+03,4.381777184714205,4.944767614397435,5.0,4.323076923076924
1.465e+03,4.515138449736377,4.876101169542832,5.0,4.246153846153846
3.392e+03,4.429497784175689,4.893885227067425,5.0,4.1230769230769235
1.100e+03.2,4.290403655985152,4.901321684775521,5.0,4.3076923076923075
1.200e+03.1,4.284289671475131,4.947479582667743,5.0,4.3076923076923075
1.207e+03,4.351124859623933,4.9501168888019595,5.0,4.430769230769231
1.230e+03,4.37868370718703,4.9750757834805555,5.0,4.323076923076924
1.565e+03,4.517516161587422,4.911169683561603,5.0,4.246153846153846
3.492e+03,4.425960837096199,4.9018490418766945,5.0,4.1230769230769235
1.200e+03.2,4.284289671475131,4.947479582667743,5.0,4.3076923076923075
1.300e+03.1,4.279216928270435,4.95178224072154,5.0,4.3076923076923075
1.307e+03,4.348173512380677,4.9630374310617995,5.0,4.461538461538462
1.330e+03,4.37620750343442,4.986326536635493,5.0,4.323076923076924
1.665e+03,4.518773115053694,4.855031217237926,5.0,4.246153846153846
3.592e+03,4.423157877041427,4.928166236676507,5.0,4.046153846153846
1.300e+03.2,4.279216928270435,4.95178224072154,5.0,4.3076923076923075
1.400e+03.1,4.269273350831548,4.94483824164479,5.0,4.3076923076923075
1.407e+03,4.338087312870481,4.943932469099231,5.0,4.461538461538462
1.430e+03,4.369003571919429,4.970565803263501,5.0,4.323076923076924
1.765e+03,4.516044611406798,4.907894928587416,5.0,4.246153846153846
3.692e+03,4.4136793230588385,4.9292196282232865,5.0,3.9692307692307693
1.400e+03.2,4.269273350831548,4.94483824164479,5.0,4.3076923076923075
1.500e+03.1,4.262878177986951,4.949062574886227,5.0,4.3076923076923075
1.507e+03,4.334026480816072,4.997954856278062,5.0,4.461538461538462
1.530e+03,4.363329753944591,4.972235888656675,5.0,4.323076923076924
1.865e+03,4.513527170703713,4.939962530323125,5.0,4.246153846153846
3.792e+03,4.408604264268203,4.974149980645942,5.0,3.9692307692307693
1.500e+03.2,4.262878177986951,4.949062574886227,5.0,4.3076923076923075
1.600e+03.1,4.2544737179968894,4.865962360694242,5.0,4.3076923076923075
1.607e+03,4.325387204752419,4.945493615337918,5.0,4.461538461538462
1.630e+03,4.354730872877562,4.920379886204751,5.0,4.323076923076924
1.965e+03,4.508680229623224,4.924346776560151,5.0,4.246153846153846
3.892e+03,4.397773832806193,4.993018426572247,5.0,3.9692307692307693
1.600e+03.2,4.2544737179968894,4.865962360694242,5.0,4.3076923076923075
1.700e+03.1,4.249075726758544,4.895080203925978,5.0,4.3076923076923075
1.707e+03,4.320324528890367,5.001897331001269,5.0,4.461538461538462
1.730e+03,4.351842854618262,4.968813857450911,5.0,4.430769230769231
2.065e+03,4.507462607302875,4.866271657622553,5.0,4.246153846153846
3.992e+03,4.387121417728544,4.920061002679258,5.0,3.9692307692307693
1.700e+03.2,4.249075726758544,4.895080203925978,5.0,4.3076923076923075
1.800e+03.1,4.243612858031016,4.885007940022014,5.0,4.3076923076923075
1.807e+03,4.317241934510119,4.942893879715182,5.0,4.461538461538462
1.830e+03,4.348910738978134,4.936670470195278,5.0,4.430769230769231
2.165e+03,4.5066954298741075,4.892435272827239,5.0,4.246153846153846
4.092e+03,4.378068029477003,4.91644679292421,5.0,4.046153846153846
1.800e+03.2,4.243612858031016,4.885007940022014,5.0,4.3076923076923075
1.900e+03.1,4.241971712644358,4.9030217306980255,5.0,4.3076923076923075
1.907e+03,4.31617631101509,4.9803376780129085,5.0,4.461538461538462
1.930e+03,4.345537963060874,4.9686008584121915,5.0,4.430769230769231
2.265e+03,4.504332892401029,4.96739611522074,5.0,4.246153846153846
4.192e+03,4.367479945994965,4.968519070774899,5.0,4.1230769230769235
1.900e+03.2,4.241971712644358,4.9030217306980255,5.0,4.3076923076923075
2.000e+03.1,4.2442187275554915,4.900291411379758,5.0,4.3076923076923075
2.007e+03,4.318162783315029,5.015921583765083,5.0,4.461538461538462
2.030e+03,4.3501486435351975,4.994399603654335,5.0,4.430769230769231
2.365e+03,4.509841440055393,4.996182927158575,5.0,4.246153846153846
4.292e+03,4.361398946418881,4.986471932824237,5.0,4.276923076923077
2.000e+03.2,4.2442187275554915,4.900291411379758,5.0,4.3076923076923075
2.100e+03,4.24428010353524,4.908771833563197,5.0,4.3076923076923075
2.100e+03.1,4.24428010353524,4.908771833563197,5.0,4.3076923076923075
2.107e+03,4.320054417864797,5.006692769602012,5.0,4.461538461538462
2.130e+03,4.350777711618469,5.003402909663215,5.0,4.430769230769231
2.465e+03,4.50991936099472,5.025492689260222,5.0,4.246153846153846
4.392e+03,4.348734519693725,5.008150837888477,5.0,4.1692307692307695
0.000e+00,2.4235613382960794,3.0868493857171,1.5,3.230769230769231
1.000e+02.1,2.876027093153876,2.3278775072769236,1.5,1.5
1.070e+02,2.9164407737667752,2.483526717937089,1.5,2.1923076923076925
1.300e+02,2.9271803774238627,2.4420616945144182,1.5,2.5384615384615383
4.653e+02,2.9680705179510958,2.424385037339606,1.5,2.1923076923076925
2.392e+03,2.9902999545202826,2.4264388354309805,1.5,2.1923076923076925
1.000e+02.2,2.8760279308423486,2.327860999588511,1.5,1.5
2.000e+02.1,2.979924170600986,1.8942416267456625,1.5,1.5
2.070e+02,3.022498369789593,2.022745539874709,1.5,1.6153846153846154
2.300e+02,3.0373680836987,2.0205271644409315,1.5,2.423076923076923
5.653e+02,3.1027804705385926,2.0591728873173274,1.5,2.1923076923076925
2.492e+03,3.1389259325373224,2.0533430173296416,1.5,2.1923076923076925
2.000e+02.2,2.979924170600986,1.8942416267456625,1.5,1.5
3.000e+02.1,2.9034296710747336,1.7925556183811153,1.5,1.5
3.070e+02,2.948163530230382,1.8969009500924123,1.5,1.5
3.300e+02,2.9638013445083464,1.918519621668672,1.5,2.1923076923076925
6.653e+02,3.045506732773595,1.9736335143726222,1.5,2.1923076923076925
2.592e+03,3.0867497166051168,1.9501201844744926,1.5,2.1923076923076925
3.000e+02.2,2.9034296710747336,1.7925556183811153,1.5,1.5
4.000e+02.1,2.7448407508002517,1.6614446264252614,1.5,1.5
4.070e+02,2.7924036169745436,1.7377291228342955,1.5,1.5
4.300e+02,2.811676735034842,1.7824824305748912,1.5,1.9615384615384615
7.653e+02,2.90466979460896,1.8304861177702705,1.5,2.1923076923076925
2.692e+03,2.9437460170559584,1.777136431165255,1.5,2.1923076923076925
4.000e+02.2,2.7448407508002517,1.6614446264252614,1.5,1.5
5.000e+02.1,2.571128126777082,1.6307221426781542,1.5,1.5
5.070e+02,2.6209336425192533,1.674042440458468,1.5,1.5
5.300e+02,2.6415674165335465,1.720048089307209,1.5,1.5
8.653e+02,2.7440716751989,1.764518068477111,1.5,2.1923076923076925
2.792e+03,2.7765025707702673,1.6928933103897474,1.5,2.1923076923076925
5.000e+02.2,2.571128126777082,1.6307221426781542,1.5,1.5
6.000e+02.1,2.407764307675993,1.6063264616320385,1.5,1.5
6.070e+02,2.458123743593588,1.6228389215921428,1.5,1.5
6.300e+02,2.4818562031027014,1.666056957318867,1.5,1.5
9.653e+02,2.59270500438425,1.698780341128309,1.5,2.1923076923076925
2.892e+03,2.615119816175068,1.620022780856747,1.5,2.1923076923076925
6.000e+02.2,2.407764307675993,1.6063264616320385,1.5,1.5
7.000e+02.1,2.2681874798677795,1.610487641410284,1.5,1.5
7.070e+02,2.321045123082609,1.6138965567119996,1.5,1.5
7.300e+02,2.343435606894041,1.660910545238245,1.5,1.5
1.065e+03,2.461974211346705,1.6879341839324589,1.5,2.1923076923076925
2.992e+03,2.479226828952119,1.605098589443008,1.5,2.1923076923076925
7.000e+02.2,2.266156317246919,1.6137573428727254,1.5,1.5
8.000e+02.1,2.1503897881589396,1.6199413899221327,1.5,1.5
8.070e+02,2.2076385990398713,1.606494184239601,1.5,1.5
8.300e+02,2.231193147083729,1.6398713840544357,1.5,1.5
1.165e+03,2.357186418371393,1.6632056778319484,1.5,2.1923076923076925
3.092e+03,2.368960882386789,1.5429533967338749,1.5,2.076923076923077
8.000e+02.2,2.1503897881589396,1.6199413899221327,1.5,1.5
9.000e+02.1,2.059936128916676,1.5940598308273142,1.5,1.5
9.070e+02,2.117550486359784,1.5583825280912507,1.5,1.5
9.300e+02,2.1436339181025077,1.5917299975057766,1.5,1.5
1.265e+03,2.2772952974971323,1.598324076336528,1.5,2.076923076923077
3.192e+03,2.2872246647240355,1.5550489654622126,1.5,2.076923076923077
9.000e+02.2,2.059936128916676,1.5940598308273142,1.5,1.5
1.000e+03.1,1.9877723339604447,1.611957463902927,1.5,1.5
1.007e+03,2.0501570804253806,1.552327304247381,1.5,1.5
1.030e+03,2.0773235489507376,1.5784134820395117,1.5,1.5
1.365e+03,2.216386795708927,1.5843433816684946,1.5,2.076923076923077
3.292e+03,2.226472621045345,1.5038939667655047,1.5,2.076923076923077
1.000e+03.2,1.9877723339604447,1.611957463902927,1.5,1.5
1.100e+03.1,1.9320549315105608,1.5791200434610158,1.5,1.5
1.107e+03,1.9967077715109993,1.5339036672611872,1.5,1.5
1.130e+03,2.024476559166156,1.5521664797783483,1.5,1.5
1.465e+03,2.1736303233136107,1.5594156617313502,1.5,2.1923076923076925
3.392e+03,2.1854490556122315,1.5496594710735696,1.5,2.076923076923077
1.100e+03.2,1.9320549315105608,1.5791200434610158,1.5,1.5
1.200e+03.1,1.8953404202825412,1.6119653515197392,1.5,1.5
1.207e+03,1.9622469551753081,1.5454473061709422,1.5,1.5
1.230e+03,1.9910186003941792,1.5578957337390698,1.5,1.5
1.565e+03,2.1469704117963833,1.5636341596728798,1.5,2.1923076923076925
3.492e+03,2.161949009814887,1.5674029328252352,1.5,2.076923076923077
1.200e+03.2,1.8953404202825412,1.6119653515197392,1.5,1.5
1.300e+03.1,1.8678270478255594,1.6212438025967,1.5,1.5
1.307e+03,1.938935052559912,1.5320774057723785,1.5,1.5
1.330e+03,1.9690989113663089,1.5824322683262224,1.5,1.5
1.665e+03,2.1320344574811347,1.5531002329820378,1.5,2.1923076923076925
3.592e+03,2.1497182120220915,1.5639135554187042,1.5,2.1923076923076925
1.300e+03.2,1.8678166765309279,1.6203166677707213,1.5,1.5
1.400e+03.1,1.8516306973385848,1.6246629948565765,1.5,1.5
1.407e+03,1.925238590752121,1.5790776894953549,1.5,1.5
1.430e+03,1.9550841403469736,1.5625358679098564,1.5,1.5
1.765e+03,2.1250027423270677,1.5976080533394619,1.5,2.1923076923076925
3.692e+03,2.1452289740965846,1.6014535686450646,1.5,2.1923076923076925
1.400e+03.2,1.8516306973385848,1.6246629948565765,1.5,1.5
1.500e+03.1,1.847896599453983,1.6305337438058398,1.5,1.5
1.507e+03,1.921955041252739,1.5615176283535988,1.5,1.5
1.530e+03,1.954528993405609,1.5266969911938606,1.5,1.5
1.865e+03,2.129800074000743,1.586378255089274,1.5,2.1923076923076925
3.792e+03,2.1502474150114574,1.5855741004812938,1.5,2.1923076923076925
1.500e+03.2,1.847896599453983,1.6305337438058398,1.5,1.5
1.600e+03.1,1.8508164978605965,1.646962338264018,1.5,1.5
1.607e+03,1.92709825615827,1.6052799903255313,1.5,1.5
1.630e+03,1.960265829997549,1.591062875094746,1.5,1.5
1.965e+03,2.1405210571117994,1.6529670910234504,1.5,2.1923076923076925
3.892e+03,2.1592570370630035,1.588404518884163,1.5,2.1923076923076925
1.600e+03.2,1.8508164978605965,1.646962338264018,1.5,1.5
1.700e+03.1,1.8633460368094648,1.6951866959598973,1.5,1.5
1.707e+03,1.9400856304182863,1.6174353786189322,1.5,1.5
1.730e+03,1.9740630322891866,1.6355445669397852,1.5,1.5
2.065e+03,2.1574129448998223,1.6081279636724073,1.5,2.3076923076923075
3.992e+03,2.173245085604207,1.578306258195239,1.5,2.1923076923076925
1.700e+03.2,1.8633460368094648,1.6951866959598973,1.5,1.5
1.800e+03.1,1.8759930223604164,1.6568639058290628,1.5,1.5
1.807e+03,1.9551145664312477,1.6698530988751674,1.5,1.5
1.830e+03,1.9895676224381587,1.6519871639209143,1.5,1.5
2.165e+03,2.1764950642238787,1.6595758490900625,1.5,2.3076923076923075
4.092e+03,2.1831142694541996,1.5706052892225344,1.5,2.1923076923076925
1.800e+03.2,1.8759930223604164,1.6568639058290628,1.5,1.5
1.900e+03.1,1.893814988178069,1.6369129477506785,1.5,1.5
1.907e+03,1.9743826974353644,1.5868763329512738,1.5,1.5
1.930e+03,2.0086733868129585,1.5911171054769202,1.5,1.5
2.265e+03,2.198197252557794,1.625275741568279,1.5,2.3076923076923075
4.192e+03,2.1990038687652502,1.591041953454864,1.5,2.1923076923076925
1.900e+03.2,1.893814988178069,1.6369129477506785,1.5,1.5
2.000e+03.1,1.9152515761974596,1.6402622040991819,1.5,1.5
2.007e+03,1.9943375010336841,1.6129185508632276,1.5,1.5
2.030e+03,2.030432738263511,1.5785393007247368,1.5,1.5
2.365e+03,2.221434465540624,1.6411138240754113,1.5,2.3076923076923075
4.292e+03,2.2102682729276024,1.5575081420076025,1.5,2.1923076923076925
2.000e+03.2,1.9152515761974596,1.6402622040991819,1.5,1.5
2.100e+03,1.93576631678248,1.571113577771257,1.5,1.5
2.100e+03.1,1.93576631678248,1.571113577771257,1.5,1.5
2.107e+03,2.0160960319466543,1.5113690325791502,1.5,1.5
2.130e+03,2.051156317353276,1.5157288468008439,1.5,1.5
2.465e+03,2.242036923741071,1.5157584548292569,1.5,2.3076923076923075
4.392e+03,2.2204545432662877,1.4856604709346772,1.5,2.1923076923076925
0.000e+00,2.4235613382960794,3.0868493857171,3.0,3.230769230769231
1.000e+02.1,3.1448148424881377,3.1467551184608524,3.0,2.861538461538461
1.070e+02,3.1957388312692205,3.3242576477445063,3.0,3.1076923076923078
1.300e+02,3.2082224288429324,3.2916212882535056,3.0,3.0615384615384613
4.653e+02,3.2495697588957224,3.2835162224299097,3.0,3.0615384615384613
2.392e+03,3.27124644873186,3.29189738087463,3.0,3.0615384615384613
1.000e+02.2,3.14481062982749,3.1459123742664605,3.0,2.861538461538461
2.000e+02.1,3.4242361547908704,3.202005658192345,3.0,2.861538461538461
2.070e+02,3.476359445833962,3.3349814376731253,3.0,2.9538461538461536
2.300e+02,3.4939614711613034,3.3471039743127413,3.0,2.9846153846153842
5.653e+02,3.5600405564639734,3.3922096474020496,3.0,3.0615384615384613
2.492e+03,3.589755233268262,3.3897959229543506,3.0,3.0615384615384613
2.000e+02.2,3.4242347319132644,3.2020030688510364,3.0,2.861538461538461
3.000e+02.1,3.49460882043028,3.1655276570388367,3.0,2.8615384615384616
3.070e+02,3.5477688230787163,3.2699986343046934,3.0,2.9538461538461536
3.300e+02,3.5657016816216474,3.3017061700622463,3.0,2.9076923076923076
6.653e+02,3.647190023859595,3.362615477749298,3.0,3.0615384615384613
2.592e+03,3.6775941753278527,3.333561716752822,3.0,3.0615384615384613
3.000e+02.2,3.49460882043028,3.1655276570388367,3.0,2.8615384615384616
4.000e+02.1,3.4811227539860377,3.150904923053135,3.0,2.861538461538461
4.070e+02,3.5348243534935837,3.203601425363246,3.0,2.9538461538461536
4.300e+02,3.554263520284609,3.246940960430658,3.0,2.9076923076923076
7.653e+02,3.646454024131982,3.2948989106160766,3.0,3.0615384615384613
2.692e+03,3.667510413820225,3.2282080122362515,3.0,3.0615384615384613
4.000e+02.2,3.4811227539860377,3.150904923053135,3.0,2.861538461538461
5.000e+02.1,3.434983367918684,3.1298841157772443,3.0,2.8615384615384616
5.070e+02,3.4914141205270157,3.1826782228163353,3.0,2.9538461538461536
5.300e+02,3.511873949702809,3.233586697122071,3.0,2.9076923076923076
8.653e+02,3.6126824583525896,3.267657801893204,3.0,3.338461538461538
2.792e+03,3.6202065706021833,3.178935078772227,3.0,3.292307692307692
5.000e+02.2,3.434983367918684,3.1298841157772443,3.0,2.8615384615384616
6.000e+02.1,3.3839495117043934,3.1210276116835747,3.0,2.8615384615384616
6.070e+02,3.4404856654295033,3.15070541247772,3.0,2.9538461538461536
6.300e+02,3.4641010707242588,3.196618735020266,3.0,2.9076923076923076
9.653e+02,3.5726373288522355,3.207644081869155,3.0,3.292307692307692
2.892e+03,3.5643892260307783,3.115804149190632,3.0,3.292307692307692
6.000e+02.2,3.3839495117043934,3.1210276116835747,3.0,2.8615384615384616
7.000e+02.1,3.3379520643760148,3.162313907528297,3.0,2.8615384615384616
7.070e+02,3.3970055596505495,3.176230795935963,3.0,2.9538461538461536
7.300e+02,3.4194718895473555,3.214496112251327,3.0,2.9076923076923076
1.065e+03,3.534318922585003,3.210416168746624,3.0,3.215384615384615
2.992e+03,3.5155934240178466,3.131273300775492,3.0,3.4153846153846152
7.000e+02.2,3.3379520643760148,3.162313907528297,3.0,2.8615384615384616
8.000e+02.1,3.296860352179989,3.1854040304108047,3.0,2.9076923076923076
