,Ridge,SVR,TrueY,kNN
3.292e+03,30090.774789568408,29985.278754069765,30000,30000.0
1.000e+03.2,29877.812137899018,29982.159478702266,30000,30000.0
1.100e+03.1,32907.293169277254,32970.55919126994,33000,33000.0
1.107e+03,32954.00486965929,32999.921487022686,33000,33000.0
1.130e+03,33011.86010932505,33003.14997734415,33000,33000.0
1.465e+03,33201.5369423716,32997.32172250314,33000,33000.0
3.392e+03,33103.41145577814,32975.755888769476,33000,33000.0
1.100e+03.2,32907.293169277254,32970.55919126994,33000,33000.0
1.200e+03.1,35943.03253278372,35971.05247431653,36000,36000.0
1.207e+03,35989.40693173222,35998.975530930256,36000,36000.0
1.230e+03,36046.54628702685,36000.947710911525,36000,36000.0
1.565e+03,36235.18822590878,35998.358639998405,36000,36000.0
3.492e+03,36119.4145018527,35981.02527240386,36000,36000.0
1.200e+03.2,35943.03253278372,35971.05247431653,36000,36000.0
1.300e+03.1,38981.913953095514,38986.99924861294,39000,39000.0
1.307e+03,39028.97268988062,39014.88978905733,39000,39000.0
1.330e+03,39084.578497295915,39014.75986119858,39000,39000.0
1.665e+03,39271.76583804642,39017.16247991981,39000,39000.0
3.592e+03,39138.39352921401,39002.51294955717,39000,39000.0
1.300e+03.2,38981.913953095514,38986.99924861294,39000,39000.0
1.400e+03.1,41996.975729896454,41989.11496711735,42000,42000.0
1.407e+03,42044.266156627484,42015.4694147272,42000,42000.0
1.430e+03,42099.83681905035,42014.7194444121,42000,42000.0
1.765e+03,42284.45545186963,42018.463478919635,42000,42000.0
3.692e+03,42131.45696918314,42009.87728520211,42000,42000.0
1.400e+03.2,41996.975729896454,41989.11496711735,42000,42000.0
1.500e+03.1,45013.50846688662,45006.1039442496,45000,45000.0
1.507e+03,45059.74119091489,45030.79160073306,45000,45000.0
1.530e+03,45115.410759846374,45029.071904712415,45000,45000.0
1.865e+03,45295.799404111516,45034.53397416533,45000,45000.0
3.792e+03,45121.28480783005,45030.1043272167,45000,45000.0
1.500e+03.2,45013.50846688662,45006.1039442496,45000,45000.0
1.600e+03.1,48002.79357158044,48002.80694158646,48000,48000.0
1.607e+03,48049.05610970582,48027.81338004928,48000,48000.0
1.630e+03,48106.06364644667,48026.69976304277,48000,48000.0
1.965e+03,48283.860015227365,48034.6539190772,48000,48000.0
3.892e+03,48087.474535388516,48033.68111839759,48000,48000.0
1.600e+03.2,48002.79357158044,48002.80694158646,48000,48000.0
1.700e+03.1,50996.35611869076,51014.19497100095,51000,51000.0
1.707e+03,51042.454753344406,51037.10679388475,51000,51000.0
1.730e+03,51096.368089578296,51032.209682631525,51000,51000.0
2.065e+03,51271.618464243395,51042.61936957723,51000,51000.0
3.992e+03,51050.70586618331,51045.71232436629,51000,51000.0
1.700e+03.2,50996.35611869076,51014.19497100095,51000,51000.0
1.800e+03.1,53974.379194732915,54017.53579559146,54000,54000.0
1.807e+03,54015.62138045005,54032.97183216152,54000,54000.0
1.830e+03,54070.1626767399,54028.7704782645,54000,54000.0
2.165e+03,54243.72514862151,54041.02726453461,54000,54000.0
4.092e+03,53997.374536096286,54046.2416032083,54000,53769.230769230766
1.800e+03.2,53974.379194732915,54017.53579559146,54000,54000.0
1.900e+03.1,56934.688632363825,57002.27409079344,57000,57000.0
1.907e+03,56980.73440096689,57020.96909849225,57000,57000.0
1.930e+03,57033.419110328636,57013.46935594181,57000,57000.0
2.265e+03,57198.1329474586,57022.47090189391,57000,57000.0
4.192e+03,56925.05058585989,57030.17506874268,57000,56538.46153846154
1.900e+03.2,56934.688632363825,57002.27409079344,57000,57000.0
2.000e+03.1,59897.66452189771,59987.125924722575,60000,60000.0
2.007e+03,59943.253455811275,60006.23713285931,60000,60000.0
2.030e+03,59993.9177706556,59994.390112389956,60000,60000.0
2.365e+03,60154.1208160842,60001.7086583699,60000,60000.0
4.292e+03,59852.61043659511,60011.775078029605,60000,59769.230769230766
2.000e+03.2,59897.66452189771,59987.125924722575,60000,60000.0
2.100e+03,62838.163334920435,62936.05713392095,63000,63000.0
2.100e+03.1,62838.163334920435,62936.05713392095,63000,63000.0
2.107e+03,62881.97619167538,62950.594126606615,63000,63000.0
2.130e+03,62933.94478556703,62940.22778732271,63000,63000.0
2.465e+03,63088.015295464174,62944.94918115058,63000,63000.0
4.392e+03,62755.75376860254,62954.17593091536,63000,62307.692307692305
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2882.5854014472243,2976.1563192835383,3000,3000.0
1.070e+02,2927.528962150889,3002.627581576191,3000,3000.0
1.300e+02,2985.485283776299,3018.6330497572562,3000,3000.0
4.653e+02,3105.0764813876194,2997.754099800237,3000,3000.0
2.392e+03,3103.646336792397,3000.00870224581,3000,3000.0
1.000e+02.2,2882.5703763833517,2976.1433671367995,3000,3000.0
2.000e+02.1,5892.192211689853,5975.653756745036,6000,6000.0
2.070e+02,5940.075795164241,6003.49956547629,6000,6000.0
2.300e+02,6005.969794361248,6016.345361998916,6000,6000.0
5.653e+02,6162.546552242384,5988.725110850581,6000,6000.0
2.492e+03,6156.101329105801,5993.261801949084,6000,6000.0
2.000e+02.2,5892.192211689853,5975.653756745036,6000,6000.0
3.000e+02.1,8857.649037419724,8978.045164884054,9000,9000.0
3.070e+02,8905.915758414532,9007.313994380012,9000,9000.0
3.300e+02,8972.92636809008,9018.735444152779,9000,9000.0
6.653e+02,9145.145137847026,8993.650966009918,9000,9000.0
2.592e+03,9132.002112595008,8999.654345097784,9000,9000.0
3.000e+02.2,8857.649037419724,8978.045164884054,9000,9000.0
4.000e+02.1,11794.373585571793,11980.51627736575,12000,12000.0
4.070e+02,11842.261202860904,12010.00100838796,12000,12000.0
4.300e+02,11908.582677510876,12021.184099692175,12000,12000.0
7.653e+02,12088.494167492147,11999.553859905507,12000,12000.0
2.692e+03,12066.540045683589,12005.784065355663,12000,12000.0
4.000e+02.2,11794.373585571793,11980.51627736575,12000,12000.0
5.000e+02.1,14747.909963782677,14998.716979485413,15000,15000.0
5.070e+02,14795.948784315056,15028.564284131324,15000,15000.0
5.300e+02,14861.293092570191,15039.240969930339,15000,15000.0
8.653e+02,15045.809217665075,15021.696541428006,15000,15000.0
2.792e+03,15014.15434526222,15026.622403468638,15000,15000.0
5.000e+02.2,14747.909963782677,14998.716979485413,15000,15000.0
6.000e+02.1,17720.240510913696,18016.503681798284,18000,18000.0
6.070e+02,17767.425498427194,18045.581290046655,18000,18000.0
6.300e+02,17831.777582297786,18055.771486355334,18000,18000.0
9.653e+02,18019.113848740468,18041.800643947703,18000,18000.0
2.892e+03,17976.78630961208,18044.011728861733,18000,18000.0
6.000e+02.2,17720.240510913696,18016.503681798284,18000,18000.0
7.000e+02.1,20723.128016633036,21034.5187883306,21000,21000.0
7.070e+02,20770.54563105476,21063.769785926946,21000,21000.0
7.300e+02,20833.027145505337,21072.29045171623,21000,21000.0
1.065e+03,21021.378579923745,21060.84883714334,21000,21000.0
2.992e+03,20968.14637710133,21061.384953481298,21000,21000.0
7.000e+02.2,20722.8859045504,21034.25592466158,21000,21000.0
8.000e+02.1,23743.100310713882,24038.99446469809,24000,24000.0
8.070e+02,23790.30362531758,24067.95130319017,24000,24000.0
8.300e+02,23852.160458195707,24075.583816549304,24000,24000.0
1.165e+03,24041.284257313207,24067.147137032465,24000,24000.0
3.092e+03,23976.049985276717,24067.75082181073,24000,24000.0
8.000e+02.2,23743.100310713882,24038.99446469809,24000,24000.0
9.000e+02.1,26784.19947380996,27041.953229719227,27000,27000.0
9.070e+02,26830.493236346425,27069.65410777981,27000,27000.0
9.300e+02,26890.571498409197,27075.46378004938,27000,27000.0
1.265e+03,27079.61230047993,27069.826086118042,27000,27000.0
3.192e+03,27003.485819213645,27068.48012595137,27000,27000.0
9.000e+02.2,26784.19947380996,27041.953229719227,27000,27000.0
1.000e+03.1,29829.982509423604,30030.313392534685,30000,30000.0
1.007e+03,29875.648909129784,30056.57138169404,30000,30000.0
1.030e+03,29935.305706649266,30061.642906135316,30000,30000.0
1.365e+03,30123.38816930868,30058.508767927357,30000,30000.0
3.292e+03,30034.403967650353,30059.35480574984,30000,30000.0
1.000e+03.2,29829.982509423604,30030.313392534685,30000,30000.0
1.100e+03.1,32872.75699231856,33009.66396957684,33000,33000.0
1.107e+03,32919.30646356206,33036.338134733254,33000,33000.0
1.130e+03,32976.85461226966,33039.14173580012,33000,33000.0
1.465e+03,33164.388003787535,33039.10651219663,33000,33000.0
3.392e+03,33062.71559157938,33040.15029996176,33000,33000.0
1.100e+03.2,32872.75699231856,33009.66396957684,33000,33000.0
1.200e+03.1,35919.15437678378,35995.11067454708,36000,36000.0
1.207e+03,35965.05578166394,36020.73230766421,36000,36000.0
1.230e+03,36021.98390819249,36022.7538311159,36000,36000.0
1.565e+03,36207.77281408747,36025.747521976984,36000,36000.0
3.492e+03,36092.131385446875,36028.497967609816,36000,36000.0
1.200e+03.2,35919.15437678378,35995.11067454708,36000,36000.0
1.300e+03.1,38953.76983656606,38979.51352061692,39000,39000.0
1.307e+03,39000.18906060156,39004.512168610076,39000,39000.0
1.330e+03,39053.86643759644,39003.3025188748,39000,39000.0
1.665e+03,39241.09439532565,39011.24446737856,39000,39000.0
3.592e+03,39109.32957274957,39015.67600947648,39000,39000.0
1.300e+03.2,38953.6210165175,38979.326604242786,39000,39000.0
1.400e+03.1,41975.22500826132,41963.78712436362,42000,42000.0
1.407e+03,42020.75655089662,41988.87075367697,42000,42000.0
1.430e+03,42076.27393577839,41988.260254118395,42000,42000.0
1.765e+03,42256.91792500142,41995.34467505712,42000,42000.0
3.692e+03,42109.711410672266,42002.02777271447,42000,42000.0
1.400e+03.2,41975.22500826132,41963.78712436362,42000,42000.0
1.500e+03.1,44993.07565743257,44968.02817918213,45000,45000.0
1.507e+03,45038.03884902557,44990.444658788416,45000,45000.0
1.530e+03,45091.852526091716,44987.67427078073,45000,45000.0
1.865e+03,45269.02431849878,44996.09606602888,45000,45000.0
3.792e+03,45102.39011126136,45003.800023497184,45000,45000.0
1.500e+03.2,44993.07565743257,44968.02817918213,45000,45000.0
1.600e+03.1,47993.87942900675,47971.05597905839,48000,48000.0
1.607e+03,48039.55124190418,47993.76785851505,48000,48000.0
1.630e+03,48093.95075786571,47991.069585890225,48000,48000.0
1.965e+03,48268.03358907005,48001.15993063839,48000,48000.0
3.892e+03,48080.71925203237,48009.66777166152,48000,48000.0
1.600e+03.2,47993.87942900675,47971.05597905839,48000,48000.0
1.700e+03.1,50984.675399279135,50983.594613011854,51000,51000.0
1.707e+03,51030.02206922161,51006.40812741693,51000,51000.0
1.730e+03,51082.88579276703,51002.6968077998,51000,51000.0
2.065e+03,51255.37169123294,51015.51355935197,51000,51000.0
3.992e+03,51047.02288629571,51021.987549691614,51000,51000.0
1.700e+03.2,50984.675399279135,50983.594613011854,51000,51000.0
1.800e+03.1,53954.60585122775,53987.41490475249,54000,54000.0
1.807e+03,54001.026690657,54010.420163766226,54000,54000.0
1.830e+03,54052.03672968087,54003.91434762793,54000,54000.0
2.165e+03,54222.384120623494,54016.60360104958,54000,54000.0
4.092e+03,53988.45873543751,54021.178104687286,54000,54000.0
1.800e+03.2,53954.60585122775,53987.41490475249,54000,54000.0
1.900e+03.1,56918.11029601227,56994.194790437876,57000,57000.0
1.907e+03,56959.69811447424,57012.27810476486,57000,57000.0
1.930e+03,57010.83819523782,57005.509162242706,57000,57000.0
2.265e+03,57177.730086217394,57017.1580546722,57000,57000.0
4.192e+03,56918.09416450179,57019.09664545147,57000,57000.0
1.900e+03.2,56918.11029601227,56994.194790437876,57000,57000.0
2.000e+03.1,59870.826324465146,59992.17626446459,60000,60000.0
2.007e+03,59913.250163460354,60010.6571069073,60000,60000.0
2.030e+03,59965.41041185857,60003.38119615587,60000,60000.0
2.365e+03,60125.11487083198,60011.14739622627,60000,60000.0
4.292e+03,59837.98459930993,60009.44042806963,60000,60000.0
2.000e+03.2,59870.826324465146,59992.17626446459,60000,60000.0
2.100e+03,62805.60717167056,62965.292837878005,63000,63000.0
2.100e+03.1,62805.60717167056,62965.292837878005,63000,63000.0
2.107e+03,62852.8108904355,62987.18269883457,63000,63000.0
2.130e+03,62901.84025805502,62976.59292675798,63000,63000.0
2.465e+03,63060.183178736945,62983.08395927552,63000,63000.0
4.392e+03,62744.55207478281,62976.8500464223,63000,63000.0
0.000e+00,-142.66118836848545,0.10623074312752578,0,0.0
1.000e+02.1,2887.739516935835,2984.8719965116325,3000,3000.0
1.070e+02,2933.964214508731,3013.25095634655,3000,3000.0
1.300e+02,2991.5696420489367,3028.911776580404,3000,3000.0
4.653e+02,3109.626762725111,3006.6901966884616,3000,3000.0
2.392e+03,3108.987979295711,3009.1523410445006,3000,3000.0
1.000e+02.2,2887.7045563703796,2984.8290546543867,3000,3000.0
2.000e+02.1,5878.459332721977,5980.363243103187,6000,6000.0
2.070e+02,5927.0191188351055,6010.709831586399,6000,6000.0
2.300e+02,5991.841023184319,6022.846113879612,6000,6000.0
5.653e+02,6146.240446432825,5993.149667043326,6000,6000.0
2.492e+03,6141.544696518609,5997.755365258199,6000,6000.0
2.000e+02.2,5878.4583158214555,5980.363069675062,6000,6000.0
3.000e+02.1,8825.516990592532,8967.273108710375,9000,9000.0
3.070e+02,8873.802692670291,8998.351019295274,9000,9000.0
3.300e+02,8939.508135413565,9009.079678221882,9000,9000.0
6.653e+02,9108.996144802473,8980.739335166472,9000,9000.0
2.592e+03,9098.433836259213,8986.801869706484,9000,9000.0
3.000e+02.2,8825.516990592532,8967.273108710375,9000,9000.0
4.000e+02.1,11770.318014803412,11960.426318802456,12000,12000.0
4.070e+02,11817.983590145846,11991.549833875506,12000,12000.0
4.300e+02,11882.99317589313,12001.732635115572,12000,12000.0
7.653e+02,12060.097102533728,11977.1217108696,12000,12000.0
2.692e+03,12042.163580714016,11982.013793306985,12000,12000.0
4.000e+02.2,11770.318014803412,11960.426318802456,12000,12000.0
5.000e+02.1,14731.345679328555,14959.18751053675,15000,15000.0
5.070e+02,14779.824955537511,14991.994295658791,15000,15000.0
5.300e+02,14843.583677057239,15001.203158721277,15000,15000.0
8.653e+02,15025.747196547494,14980.121243327361,15000,15000.0
2.792e+03,14998.569317102301,14981.316320277321,15000,15000.0
5.000e+02.2,14731.345679328555,14959.18751053675,15000,15000.0
6.000e+02.1,17714.73569077879,17960.3494702529,18000,18000.0
6.070e+02,17762.297725341494,17992.208289738985,18000,18000.0
6.300e+02,17825.572310578802,18001.51797247392,18000,18000.0
9.653e+02,18011.574320788583,17983.653615443036,18000,18000.0
2.892e+03,17974.04811935146,17979.73226285263,18000,18000.0
6.000e+02.2,17714.73569077879,17960.3494702529,18000,18000.0
7.000e+02.1,20729.86728544061,20970.183282919374,21000,21000.0
7.070e+02,20776.862340076503,21001.383061908047,21000,21000.0
7.300e+02,20838.78615671569,21009.30491230751,21000,21000.0
1.065e+03,21026.477134567693,20994.26593541818,21000,21000.0
2.992e+03,20978.831523455323,20986.50500584399,21000,21000.0
7.000e+02.2,20729.86728544061,20970.183282919374,21000,21000.0
8.000e+02.1,23759.56142922495,23974.439975625282,24000,24000.0
8.070e+02,23806.48957867318,24004.95843412087,24000,24000.0
8.300e+02,23866.959147769798,24011.827583875875,24000,24000.0
1.165e+03,24056.144838637134,23999.633541578216,24000,24000.0
3.092e+03,23997.070620655817,23988.949063061482,24000,24000.0
8.000e+02.2,23759.56142922495,23974.439975625282,24000,24000.0
9.000e+02.1,26797.63228419362,26972.110357210397,27000,27000.0
9.070e+02,26844.2004361231,27001.431264466773,27000,27000.0
9.300e+02,26903.829609707274,27007.401263090233,27000,27000.0
1.265e+03,27093.425091046996,26997.88497057385,27000,27000.0
3.192e+03,27021.90810656397,26985.394537578864,27000,27000.0
9.000e+02.2,26797.63228419362,26972.110357210397,27000,27000.0
1.000e+03.1,29837.284903968542,29964.092397533408,30000,30000.0
1.007e+03,29885.271863954542,29994.62454809847,30000,30000.0
1.030e+03,29944.21805999958,29999.21789880751,30000,30000.0
1.365e+03,30133.684506839552,29992.818364538358,30000,30000.0
3.292e+03,30048.792147194243,29980.74841277934,30000,30000.0
1.000e+03.2,29837.284903968542,29964.092397533408,30000,30000.0
1.100e+03.1,32876.90921815857,32955.891256908784,33000,33000.0
1.107e+03,32923.41250247556,32983.7716379635,33000,33000.0
1.130e+03,32981.12188960611,32986.982358440466,33000,33000.0
1.465e+03,33170.06569161068,32983.93047121615,33000,33000.0
3.392e+03,33070.8228817099,32973.514281402815,33000,33000.0
1.100e+03.2,32876.90921815857,32955.891256908784,33000,33000.0
1.200e+03.1,35919.017493544394,35955.51611112889,36000,36000.0
1.207e+03,35965.793472367724,35983.11199529625,36000,36000.0
1.230e+03,36022.79043023425,35984.94675369949,36000,36000.0
1.565e+03,36210.70024133013,35985.19847221732,36000,36000.0
3.492e+03,36095.47469513787,35977.2939248028,36000,36000.0
1.200e+03.2,35919.017493544394,35955.51611112889,36000,36000.0
1.300e+03.1,38951.40091151082,38956.255270033405,39000,39000.0
1.307e+03,38999.8935508516,38983.831245205816,39000,39000.0
1.330e+03,39054.025405663364,38983.19937582067,39000,39000.0
1.665e+03,39241.26298678902,38986.98399790643,39000,39000.0
3.592e+03,39108.65976287181,38981.700373246706,39000,39000.0
1.300e+03.2,38951.40091151082,38956.255270033405,39000,39000.0
1.400e+03.1,41984.17647592484,41969.79479212353,42000,42000.0
1.407e+03,42030.37984674783,41995.47497473778,42000,42000.0
1.430e+03,42085.12500056266,41994.54566190405,42000,42000.0
1.765e+03,42269.68635559142,42000.89075027824,42000,42000.0
3.692e+03,42118.814505581264,42000.24351290434,42000,42000.0
1.400e+03.2,41984.17647592484,41969.79479212353,42000,42000.0
1.500e+03.1,44993.85516420618,44974.45243812827,45000,45000.0
1.507e+03,45041.9341001968,45000.673440737475,45000,45000.0
1.530e+03,45096.69206384231,44999.372224825674,45000,45000.0
1.865e+03,45277.643423700814,45007.261770002995,45000,45000.0
3.792e+03,45106.38293046859,45008.84075219941,45000,45000.0
1.500e+03.2,44993.85516420618,44974.45243812827,45000,45000.0
1.600e+03.1,47998.434983070474,47989.63203124245,48000,48000.0
1.607e+03,48041.34903973428,48008.629660348,48000,48000.0
1.630e+03,48095.19543498843,48005.8058811043,48000,48000.0
1.965e+03,48273.08050428228,48014.93657542961,48000,48000.0
3.892e+03,48080.50133345989,48018.489986189,48000,48000.0
1.600e+03.2,47998.434983070474,47989.63203124245,48000,48000.0
1.700e+03.1,50985.1086691908,50998.22710493396,51000,51000.0
1.707e+03,51033.79307524454,51023.145693040584,51000,51000.0
1.730e+03,51086.1300179386,51017.39141100799,51000,51000.0
2.065e+03,51261.22844072762,51028.20555016977,51000,51000.0
3.992e+03,51045.023929411574,51032.95410846367,51000,51000.0
1.700e+03.2,50985.1086691908,50998.22710493396,51000,51000.0
