,Ridge,SVR,TrueY,kNN
2.100e+03,-279.2761314505675,-156.64701207333974,0.0,9.077083230769231
2.100e+03.1,-279.2761314505675,-156.64701207333974,0.000694,9.077083230769231
2.107e+03,-215.67203252934098,-145.31385965278196,7.0,11.384722153846155
2.130e+03,-83.63155910221224,-116.7643955804283,30.0,11.384775538461541
2.465e+03,660.5085370641863,238.6255613780072,365.25,287.88461538461536
4.392e+03,2301.906687854297,2264.1969215182176,2292.0,2292.0
0.000e+00,320.23466453540277,84.39589268564623,0.0,0.0
1.000e+02.1,200.08366729805778,0.0817919344949587,0.000694,1.6156515384615384
1.070e+02,244.55798258320817,25.253555349745056,7.0,5.538621692307691
1.300e+02,326.04363013593945,74.7597195641697,30.0,19.384615384615383
4.653e+02,574.5894487824447,225.39666188060028,365.25,1254.5192307692307
2.392e+03,701.3879417919437,409.4784412078966,2292.0,1402.7307692307693
1.000e+02.2,200.08445297828473,0.07731534483491487,0.0,1.6156515384615384
2.000e+02.1,231.72472421560337,3.0979559478942065,0.000694,2.692521230769231
2.070e+02,282.3224168350305,29.47735994021741,7.0,5.538621692307691
2.300e+02,385.0689508312587,87.47848321547963,30.0,17.076923076923077
5.653e+02,742.9354063316462,314.32392793344616,365.25,1254.5192307692307
2.492e+03,991.8246575224928,675.965698144491,2292.0,1402.7307692307693
2.000e+02.2,231.74395569403237,3.0786248610797884,0.0,2.692521230769231
3.000e+02.1,234.99280111096925,0.9731499923414049,0.000694,3.2309827692307698
3.070e+02,289.13086930542624,28.87381371886795,7.0,10.153952923076922
3.300e+02,399.7362116694968,88.91911641310935,30.0,17.07697646153846
6.653e+02,820.2567211596817,364.4600455222894,365.25,1254.5192307692307
2.592e+03,1191.3038635938374,899.3768507303571,2292.0,1402.7307692307693
3.000e+02.2,234.99280111096925,0.9731499923414049,0.0,3.2309827692307698
4.000e+02.1,198.8113690296413,-7.283751406920146,0.000694,2.692521230769231
4.070e+02,253.40982082319664,19.62137783379103,7.0,10.153952923076922
4.300e+02,369.22871337207056,80.43417999708026,30.0,16.538514923076924
7.653e+02,835.036159402584,392.5968946576554,365.25,1254.5192307692307
2.692e+03,1324.699256679051,1090.981852322167,2292.0,1402.7307692307693
4.000e+02.2,198.8113690296413,-7.283751406920146,0.0,2.692521230769231
5.000e+02.1,135.393612834063,-20.98515990757778,0.000694,2.6925212307692306
5.070e+02,191.5267350766018,6.5051321554233255,7.0,11.923183692307694
5.300e+02,309.39881982867075,65.78760939051199,30.0,16.538514923076924
8.653e+02,812.3876355202452,405.9746739094803,365.25,384.5192307692308
2.792e+03,1415.9950500625437,1258.7668612962275,2292.0,1402.7307692307693
5.000e+02.2,135.393612834063,-20.98515990757778,0.0,2.6925212307692306
6.000e+02.1,62.573498856817025,-34.20049454035188,0.000694,2.1541130769230765
6.070e+02,119.59401309396964,-7.581345023344056,7.0,9.615544769230768
6.300e+02,239.07412654733236,50.68502187473814,30.0,16.538514923076924
9.653e+02,773.9645315950829,413.47446791262837,365.25,210.51923076923077
2.892e+03,1484.2628657187197,1407.5633808414527,2292.0,1550.9423076923076
6.000e+02.2,62.573498856817025,-34.20049454035188,0.0,2.1541130769230765
7.000e+02.1,-7.664156630029424,-44.827296918547745,0.000694,2.1540596923076922
7.070e+02,49.35464620119296,-19.14131688763564,7.0,11.923183692307692
7.300e+02,171.5099234943232,38.01582510142134,30.0,14.230822615384616
1.065e+03,732.8911790926168,415.6631001315677,365.25,210.51923076923077
2.992e+03,1543.001620839001,1542.6904068774088,2292.0,1550.9423076923076
7.000e+02.2,-7.664156630029424,-44.827296918547745,0.0,2.1540596923076922
8.000e+02.1,-67.94208458999339,-49.6167795256074,0.000694,4.461752
8.070e+02,-10.643436224191362,-25.24859916514697,7.0,11.923183692307694
8.300e+02,112.83442273314762,30.46422137496438,30.0,14.230876000000002
1.165e+03,699.0736826843545,421.6257986997002,365.25,210.51923076923077
3.092e+03,1599.9898280208727,1665.0023484976305,2292.0,1550.9423076923076
8.000e+02.2,-67.94208458999339,-49.6167795256074,0.0,4.461752
9.000e+02.1,-114.78067569205996,-51.374116623956525,0.000694,4.461752000000001
9.070e+02,-57.396772080117785,-28.23247426714397,7.0,11.923130307692308
9.300e+02,67.19229755821652,24.88818568787019,30.0,16.538514923076924
1.265e+03,673.731011408861,423.4435886129154,365.25,236.30769230769232
3.192e+03,1659.2975477036266,1775.0028478062745,2292.0,1699.1538461538462
9.000e+02.2,-114.78067569205996,-51.374116623956525,0.0,4.461752000000001
1.000e+03.1,-149.32335650457787,-50.53371818285132,0.000694,4.461752000000001
1.007e+03,-91.13119050267403,-28.61474389951536,7.0,9.61554476923077
1.030e+03,34.68604586718271,22.89296636051904,30.0,16.538514923076924
1.365e+03,659.3845143108044,425.7121450960435,365.25,236.30769230769232
3.292e+03,1722.2118949843377,1874.0909501251567,2292.0,1699.1538461538462
1.000e+03.2,-149.32335650457787,-50.53371818285132,0.0,4.461752000000001
1.100e+03.1,-172.12647309992644,-51.49139026426246,0.000694,6.769444307692307
1.107e+03,-113.39911381804473,-29.72530240413971,7.0,11.923183692307692
1.130e+03,13.110455789406956,19.150303740540494,30.0,14.230876000000002
1.465e+03,654.0688762522591,424.152455940854,365.25,236.30769230769232
3.392e+03,1788.1589917878412,1959.610426268347,2292.0,1847.3653846153845
1.100e+03.2,-172.12647309992644,-51.49139026426246,0.0,6.769444307692307
1.200e+03.1,-184.91063731536883,-47.60647298305457,0.000694,6.769390923076923
1.207e+03,-125.45799791168679,-26.70533065886275,7.0,11.923183692307694
1.230e+03,1.1941784666490776,18.60102052821594,30.0,14.230822615384616
1.565e+03,657.0449920909421,423.5436954266602,365.25,236.30769230769232
3.492e+03,1857.2757043626102,2038.132562532152,2292.0,1847.3653846153845
1.200e+03.2,-184.91063731536883,-47.60647298305457,0.0,6.769390923076923
1.300e+03.1,-189.58136163837491,-40.86076673225716,0.000694,6.769444307692307
1.307e+03,-131.01450558908857,-23.126513303375305,7.0,11.384722153846155
1.330e+03,-1.7850576951888115,22.95638505367924,30.0,14.230876000000002
1.665e+03,665.6476269420648,423.3750626814385,365.25,236.30769230769232
3.592e+03,1927.1125045315814,2107.4000374610064,2292.0,1995.576923076923
1.300e+03.2,-189.58136163837491,-40.86076673225716,0.0,6.769444307692307
1.400e+03.1,-191.19778822423189,-41.3560599758398,0.000694,6.769444307692307
1.407e+03,-132.1103150563198,-24.542097927326267,7.0,11.384775538461541
1.430e+03,-3.2986275103951925,17.237995979623065,30.0,14.230876000000002
1.765e+03,678.386131850215,416.7662479832993,365.25,236.30769230769232
3.692e+03,1996.7003926818013,2162.5676625411347,2292.0,2143.7884615384614
1.400e+03.2,-191.19778822423189,-41.3560599758398,0.0,6.769444307692307
1.500e+03.1,-192.5903393052854,-46.04014833046904,0.000694,9.077083230769231
1.507e+03,-130.79113894870693,-26.12060251320645,7.0,11.384775538461538
1.530e+03,-3.1416850177427023,10.263673886079687,30.0,14.230876000000002
1.865e+03,689.3708190449393,405.98716855281464,365.25,236.30769230769232
3.792e+03,2065.8199696022484,2211.0450507960372,2292.0,2143.7884615384614
1.500e+03.2,-192.5903393052854,-46.04014833046904,0.0,9.077083230769231
1.600e+03.1,-191.1062220069109,-53.15478515651057,0.000694,9.077083230769231
1.607e+03,-130.60050908448852,-33.6615060287545,7.0,11.384775538461541
1.630e+03,-0.38107472866590797,4.162529158625603,30.0,14.230822615384616
1.965e+03,702.2719319087569,390.86549784272256,365.25,236.30769230769232
3.892e+03,2129.099630199673,2242.9510320844543,2292.0,2143.7884615384614
1.600e+03.2,-191.1062220069109,-53.15478515651057,0.0,9.077083230769231
1.700e+03.1,-189.89049060669709,-57.323484211836785,0.000694,9.07708323076923
1.707e+03,-132.96892074508037,-44.71149757287594,7.0,11.384722153846155
1.730e+03,-1.7373257976557852,-8.752418855146516,30.0,13.692414461538464
2.065e+03,712.410886800026,373.3038099104965,365.25,236.30769230769232
3.992e+03,2190.4725539197834,2269.90763856488,2292.0,2143.7884615384614
1.700e+03.2,-189.89049060669709,-57.323484211836785,0.0,9.07708323076923
1.800e+03.1,-194.28511041915806,-68.88943414984305,0.000694,9.07708323076923
1.807e+03,-132.76046380046898,-54.5651475568734,7.0,11.384722153846155
1.830e+03,-2.5928725029133375,-20.929772185917955,30.0,13.692414461538464
2.165e+03,719.9666704906164,351.44679337061234,365.25,236.30769230769232
4.092e+03,2248.040652275483,2285.2328223459367,2292.0,2292.0
1.800e+03.2,-194.28511041915806,-68.88943414984305,0.0,9.07708323076923
1.900e+03.1,-199.24044635307416,-81.94987939475186,0.000694,9.07708323076923
1.907e+03,-137.99489699589446,-70.99629349927955,7.0,11.384775538461541
1.930e+03,-9.076435479106635,-41.68621421028047,30.0,13.692414461538464
2.265e+03,725.3164278147457,329.64989071824175,365.25,236.30769230769232
4.192e+03,2300.50834815449,2295.762614763448,2292.0,2292.0
1.900e+03.2,-199.24044635307416,-81.94987939475186,0.0,9.07708323076923
2.000e+03.1,-207.79462374828177,-99.19386317141971,0.000694,9.07708323076923
2.007e+03,-145.61126171759156,-84.05099599455161,7.0,11.384722153846155
2.030e+03,-15.020500660106507,-58.39375770067045,30.0,13.692414461538464
2.365e+03,728.0516920781049,301.4819931947636,365.25,236.30769230769232
4.292e+03,2350.4288519655147,2297.419981187601,2292.0,2292.0
2.000e+03.2,-207.79462374828177,-99.19386317141971,0.0,9.07708323076923
2.100e+03,-218.30540196698848,-118.55550908039504,0.0,9.07708323076923
2.100e+03.1,-218.30540196698848,-118.55550908039504,0.000694,9.07708323076923
2.107e+03,-159.19289536892256,-109.21218134585752,7.0,11.384722153846155
2.130e+03,-25.08507090677864,-81.03473470936615,30.0,13.692414461538464
2.465e+03,723.437945515167,268.46365381424357,365.25,236.30769230769232
4.392e+03,2395.4015246664662,2291.5611337803525,2292.0,2292.0
0.000e+00,320.23466453540277,84.39589268564623,0.0,0.0
1.000e+02.1,74.31199765547814,-39.36936547993946,0.000694,2.154113076923077
1.070e+02,115.24213389472948,-14.167356120901331,7.0,2.1541130769230765
1.300e+02,196.1618385315758,35.43494250341746,30.0,15.461645230769232
4.653e+02,446.1778554258874,187.33763869122367,365.25,513.4615384615385
2.392e+03,573.5710196818643,373.8072426017129,2292.0,2143.7884615384614
1.000e+02.2,74.31292734513778,-39.371308114822114,0.0,2.154113076923077
2.000e+02.1,37.47485067260169,-52.768236035687096,0.000694,2.6925212307692306
2.070e+02,85.28852862460877,-26.177481244171304,7.0,2.1540596923076922
2.300e+02,187.62620886863266,31.770860138430635,30.0,10.307852461538463
5.653e+02,547.440133888781,259.75751036673455,365.25,365.25
2.492e+03,793.1456307355679,625.5707951207692,2292.0,2292.0
2.000e+02.2,37.47485067260169,-52.768236035687096,0.0,2.6925212307692306
3.000e+02.1,21.206712266968566,-54.17229631432065,0.000694,2.6925212307692306
3.070e+02,72.71420437107543,-26.015515189645612,7.0,4.461752
3.300e+02,183.43416878715414,34.17432708364095,30.0,10.846314
6.653e+02,606.5771959349626,312.58641005641357,365.25,365.25
2.592e+03,965.3020880389989,848.7682482456962,2292.0,2292.0
3.000e+02.2,21.206712266968566,-54.17229631432065,0.0,2.6925212307692306
4.000e+02.1,-12.115698156306166,-59.46801608333817,0.000694,2.6925212307692306
4.070e+02,41.070040567914134,-31.97876679310184,7.0,4.461752
4.300e+02,156.9143645451146,29.271259698256017,30.0,11.384722153846155
7.653e+02,623.9372204257112,343.4917481671632,365.25,365.25
2.692e+03,1093.450541298807,1044.7763124045173,2292.0,2292.0
4.000e+02.2,-12.115698156306166,-59.46801608333817,0.0,2.6925212307692306
5.000e+02.1,-61.66577826050275,-63.95606722239472,0.000694,2.6925212307692306
5.070e+02,-7.7352840092685256,-37.494921225083544,7.0,4.461752
5.300e+02,110.66836122590848,22.966583390752476,30.0,11.384722153846155
8.653e+02,612.9805619843867,365.28867436593055,365.25,365.25
2.792e+03,1188.2737041893906,1221.5574699624517,2292.0,2292.0
5.000e+02.2,-61.66577826050275,-63.95606722239472,0.0,2.6925212307692306
6.000e+02.1,-119.66306250054333,-69.91546762734697,0.000694,2.6925212307692306
6.070e+02,-65.17602739015672,-44.36507533109807,7.0,4.461752
6.300e+02,55.352748306602166,15.000617358822183,30.0,11.384722153846155
9.653e+02,587.6728444195988,380.122432151054,365.25,365.25
2.892e+03,1262.6896441813406,1379.1723349294384,2292.0,2292.0
6.000e+02.2,-119.66306250054333,-69.91546762734697,0.0,2.6925212307692306
7.000e+02.1,-176.08991012136948,-73.46939413926202,0.000694,2.6925212307692306
7.070e+02,-121.38377396838519,-49.5234837950361,7.0,4.461752
7.300e+02,0.8468353709592975,9.128672287580684,30.0,11.384775538461541
1.065e+03,558.1198352697509,390.23130321613417,365.25,365.25
2.992e+03,1327.4578552220207,1522.8522354366264,2292.0,2292.0
7.000e+02.2,-176.49033670131007,-73.50001478138847,0.0,2.6925212307692306
8.000e+02.1,-225.4025804523152,-76.66859859579881,0.000694,2.6925212307692306
8.070e+02,-168.6757590834742,-52.24033057907354,7.0,4.461752
8.300e+02,-46.09227016966611,3.290710579480674,30.0,11.384722153846155
1.165e+03,532.8543536642941,396.54634961526017,365.25,365.25
3.092e+03,1388.9654281744906,1650.2516203839791,2292.0,2292.0
8.000e+02.2,-225.4025804523152,-76.66859859579881,0.0,2.6925212307692306
9.000e+02.1,-262.19928557627645,-77.71819729812569,0.000694,4.461752
9.070e+02,-204.98728570767128,-53.56720375643317,7.0,6.23098276923077
9.300e+02,-81.24709043850419,-0.6752833032519447,30.0,11.384775538461541
1.265e+03,516.8842031825187,402.28285766936415,365.25,339.46153846153845
3.192e+03,1450.6847753155412,1761.8010120949443,2292.0,2292.0
9.000e+02.2,-262.19928557627645,-77.71819729812569,0.0,4.461752
1.000e+03.1,-286.4803361041303,-77.29988125740829,0.000694,4.461752
1.007e+03,-228.34792537412648,-54.24925982997638,7.0,6.230982769230769
1.030e+03,-103.69971985732138,-3.5780347773702488,30.0,10.846314
1.365e+03,510.07074779299063,404.376465788459,365.25,339.46153846153845
3.292e+03,1516.4820514318308,1862.466406478536,2292.0,2292.0
1.000e+03.2,-286.4803361041303,-77.29988125740829,0.0,4.461752
1.100e+03.1,-300.08329413361196,-78.33092687076669,0.000694,4.461752
1.107e+03,-242.05934949193056,-57.75981905519393,7.0,6.230982769230769
1.130e+03,-116.34995195363081,-8.307074695514984,30.0,10.846314
1.465e+03,512.1127959045208,402.3918544398607,365.25,339.46153846153845
3.392e+03,1584.0234885846016,1945.69593610923,2292.0,2292.0
1.100e+03.2,-300.08329413361196,-78.33092687076669,0.0,4.461752
1.200e+03.1,-304.2357936731056,-77.233799693518,0.000694,4.461752
1.207e+03,-245.69127109250928,-57.030241959782416,7.0,8.538621692307693
1.230e+03,-120.33351332993004,-10.858700242719806,30.0,10.846314
1.565e+03,521.2868340700285,401.4834556201854,365.25,339.46153846153845
3.492e+03,1654.181332103525,2021.043152417928,2292.0,2292.0
1.200e+03.2,-304.2357936731056,-77.233799693518,0.0,4.461752
1.300e+03.1,-304.1842330120767,-76.96285900813609,0.000694,4.461752
1.307e+03,-245.7507096762224,-59.44001770675959,7.0,8.538621692307693
1.330e+03,-117.77375751226441,-13.07733195864921,30.0,10.846313999999998
1.665e+03,533.0131106595634,393.8077388747529,365.25,339.46153846153845
3.592e+03,1723.3635733254966,2083.161658119528,2292.0,2292.0
1.300e+03.2,-304.17426633998684,-76.9662784375073,0.0,4.461752
1.400e+03.1,-303.7166672628168,-84.55835525685461,0.000694,4.461752
1.407e+03,-242.6217963843826,-64.20481784123831,7.0,8.538621692307693
1.430e+03,-115.2984294441012,-20.31807094432179,30.0,10.846314
1.765e+03,546.6400659567521,385.74982614998453,365.25,339.46153846153845
3.692e+03,1790.223953322438,2133.4421198208697,2292.0,2292.0
1.400e+03.2,-303.7166672628168,-84.55835525685461,0.0,4.461752
1.500e+03.1,-300.98071247487394,-85.7581731360583,0.000694,4.461752
1.507e+03,-241.61968910272992,-71.50140514450368,7.0,8.538621692307693
1.530e+03,-113.63452015986411,-29.609505789915147,30.0,10.846314
1.865e+03,558.8808216357767,373.2989776645495,365.25,339.46153846153845
3.792e+03,1853.1159372302625,2176.395859128152,2292.0,2292.0
1.500e+03.2,-300.98071247487394,-85.7581731360583,0.0,4.461752
1.600e+03.1,-300.17100347429607,-91.17021134651031,0.000694,6.230982769230769
1.607e+03,-242.14532973987605,-79.06302395468038,7.0,8.538675076923077
1.630e+03,-113.87904022496434,-40.24852282301572,30.0,10.846313999999998
1.965e+03,570.0883256205319,360.88465157300334,365.25,339.46153846153845
3.892e+03,1912.3027488992777,2209.737968124064,2292.0,2292.0
1.600e+03.2,-300.17100347429607,-91.17021134651031,0.0,6.230982769230769
1.700e+03.1,-304.37809443676315,-101.27233422828658,0.000694,6.230982769230769
1.707e+03,-242.06968946321194,-83.87479896406558,7.0,8.538675076923077
1.730e+03,-114.71814015850714,-48.48479941683718,30.0,10.846313999999998
2.065e+03,577.3694418633468,344.8358203657285,365.25,339.46153846153845
3.992e+03,1967.2192878837025,2232.8988642117224,2292.0,2292.0
1.700e+03.2,-304.37809443676315,-101.27233422828658,0.0,6.230982769230769
1.800e+03.1,-311.3906011570713,-112.15022740354334,0.000694,6.230982769230769
1.807e+03,-248.3569165781024,-96.95740718913157,7.0,8.538675076923077
1.830e+03,-120.12287348599432,-63.901552164254554,30.0,10.846313999999998
2.165e+03,582.5146403241623,323.97404157146,365.25,339.46153846153845
4.092e+03,2016.1928936971028,2247.4787877423355,2292.0,2292.0
1.800e+03.2,-311.3906011570713,-112.15022740354334,0.0,6.230982769230769
1.900e+03.1,-318.3500442663652,-120.82810711046159,0.000694,6.230982769230769
1.907e+03,-255.36103459672847,-105.69209190258744,7.0,8.538675076923077
1.930e+03,-128.16283693350067,-75.18796038164919,30.0,10.846313999999998
2.265e+03,582.6996747606337,303.06074071947523,365.25,339.46153846153845
4.192e+03,2064.812577627812,2262.911604479647,2292.0,2292.0
1.900e+03.2,-318.3500442663652,-120.82810711046159,0.0,6.230982769230769
2.000e+03.1,-331.2407869881156,-133.70546036329006,0.000694,6.230982769230769
2.007e+03,-268.3598059264448,-119.61214509311912,7.0,8.538675076923077
2.030e+03,-140.43995781275794,-91.73873053634225,30.0,10.846313999999998
2.365e+03,579.352950786925,280.03732068897216,365.25,339.46153846153845
4.292e+03,2109.19827747167,2267.58630043101,2292.0,2292.0
2.000e+03.2,-331.2407869881156,-133.70546036329006,0.0,6.230982769230769
2.100e+03,-344.75167483981284,-145.10596602597116,0.0,6.230982769230769
2.100e+03.1,-344.75167483981284,-145.10596602597116,0.000694,6.230982769230769
