,TrueY,kNN,Ridge,SVR
 1.0000000E+00.63,2.9,2.9000000000000004,2.8408245261522684,2.9910294607164953
 1.0000000E+00.64,2.9,2.9,2.9371584919669327,2.9829369198235796
 1.0000000E+00.65,2.9,2.8913981588860205,2.890751908972809,3.0489328633549944
 1.0000000E+00.66,2.9,2.900000000000001,2.658663433371487,2.879787540434558
 1.0000000E+00.68,2.9,2.9000000000000004,2.8183140119297896,2.9863180043827935
 1.0000000E+00.69,2.9,2.9000000000000004,2.7655741656529567,3.020218030806994
 1.0000000E+00.70,2.9,2.8999999999999995,2.9451835248823564,2.9803429074571026
 1.0000000E+00.71,2.9,2.8719402530169247,2.985670538001979,2.9878350591275407
 1.0000000E+00.72,2.9,2.9000000000000004,2.817129916800322,2.989683280209406
 1.0000000E+00.74,2.9,2.9,2.824720803240075,2.9901502686304813
 1.0000000E+00.75,2.9,2.9000000000000004,2.7002880754594933,3.0119427694255414
 1.0000000E+00.76,2.9,2.900000000000001,2.950496512490418,2.9864685722194375
 1.0000000E+00.77,2.9,2.890666165252985,2.9571342494311064,3.050397160422632
 1.0000000E+00.78,2.9,2.900000000000001,2.8176420695676105,2.9974331058852144
 1.0000000E+00.80,2.9,2.899999999999999,2.7576702431555966,2.97073376215301
 1.0000000E+00.81,2.9,2.9,2.6972655510101045,2.9828962826886265
 1.0000000E+00.82,2.9,2.9,2.948720274327794,3.016059916530371
 1.0000000E+00.83,2.9,2.8734556670412497,2.8813842329726995,2.9697775252891407
 1.0000000E+00.84,2.9,2.9,2.7419522753484395,2.982303744152869
 1.0000000E+00.86,2.9,2.899999999999999,2.7595635242598644,2.998978029641897
 1.0000000E+00.87,2.9,2.8596803799498227,2.8216970131817685,2.985953748865086
 1.0000000E+00.88,2.9,2.9,2.808010778159862,3.021808887101109
 1.0000000E+00.89,2.9,2.8999999999999995,2.8997761263890593,2.9635284490097824
 1.0000000E+00.90,2.9,2.9000000000000004,2.759553218035091,3.0093539039449437
 1.0000000E+00.92,2.9,2.9,2.9642601354890976,2.9682537461869565
 1.0000000E+00.93,2.9,2.9,2.8145143140105295,2.8738184354124137
 1.0000000E+00.94,2.9,2.899999999999999,2.7878762622685067,2.9875598517860666
 1.0000000E+00.95,2.9,2.899999999999999,2.890454115746137,3.0485647556536843
 1.0000000E+00.96,2.9,2.899999999999999,2.9538716213484606,2.9691953938286
 1.0000000E+00.98,2.9,2.9000000000000004,2.8059908425125837,2.9980733476580568
 1.0000000E+00.99,2.9,2.883126151286196,2.8368008107114955,2.9493731121824567
 1.0000000E+00.100,2.9,2.9000000000000004,2.8139628054756662,2.9713303057724127
 1.0000000E+00.101,2.9,2.8999999999999995,2.8775262634296546,2.913972944768851
 1.0000000E+00.102,2.9,2.8999999999999995,2.802243038524245,3.0039071846326806
 1.0000000E+00.103,2.9,2.899990966868163,2.934141015275468,3.0036332988102927
 1.0000000E+00.104,2.9,2.899992723666653,2.9641555100700145,2.9982103774634474
 1.0000000E+00.105,2.9,2.8915226723536285,2.8347759106606003,2.953281628961909
 1.0000000E+00.106,2.9,2.9,2.861618666334595,2.7957016441353106
 1.0000000E+00.107,2.9,2.9000000000000012,2.8486569690324783,3.012132330709825
 1.0000000E+00,3.6,3.0361538461538453,2.8354720734667613,2.8961360740247395
 1.0000000E+00.2,3.6,3.770285254094299,3.608697448915725,3.7053843818794734
 1.0000000E+00.3,3.6,3.5575124961846827,2.788763318924633,3.775195079410402
 1.0000000E+00.4,3.6,3.248946244004023,2.7413895235486523,3.268438685465732
 1.0000000E+00.5,3.6,3.2382960315786558,3.209642660195904,3.4839754155927505
 1.0000000E+00.6,3.6,3.799667878709245,3.6215152181164507,3.69480909688376
 1.0000000E+00.8,3.6,3.635693323568872,3.4352196553534826,3.6955496811408253
 1.0000000E+00.9,3.6,3.34098155093848,3.0473138017637833,3.529245074856081
 1.0000000E+00.10,3.6,3.3954714117124953,2.988923837168861,3.480948191139751
 1.0000000E+00.11,3.6,3.1321485582580624,3.1047548555335718,3.279678305952599
 1.0000000E+00.12,3.6,3.635704735327468,3.4169327043208404,3.698650616204059
 1.0000000E+00.14,3.6,3.7155665920494068,3.690824205225225,3.6992282832243504
 1.0000000E+00.15,3.6,3.3548675133214374,3.2815370070878513,3.595799863196838
 1.0000000E+00.16,3.6,3.531279343246782,3.0168749645123816,3.5960962630589437
 1.0000000E+00.17,3.6,3.5276903503572097,3.385154498136195,4.231805543654694
 1.0000000E+00.18,3.6,3.715537086299738,3.690731030339493,3.7017416007976047
 1.0000000E+00.20,3.6,3.612320699499117,3.27556968792432,3.6943316512168716
 1.0000000E+00.21,3.6,3.2733717682263896,3.203818766775407,3.7841854417605205
 1.0000000E+00.22,3.6,3.7056198117956156,3.305141400538644,3.7406121591029873
 1.0000000E+00.23,3.6,3.532017689312628,3.490221056409183,3.6340839590669747
 1.0000000E+00.24,3.6,3.608374626137279,3.2864848343543316,3.6975190084860756
 1.0000000E+00.26,3.6,3.600678572679438,3.4050820143435923,3.6377958433327926
 1.0000000E+00.27,3.6,3.0020964311179976,3.2817748126770634,3.924398262760956
 1.0000000E+00.28,3.6,3.465896443448354,3.357766303227423,3.617660600079817
 1.0000000E+00.29,3.6,2.954678488005326,3.4741537121411508,3.6501699348584236
 1.0000000E+00.30,3.6,3.5999228376786405,3.4061789444439023,3.6530903202295804
 1.0000000E+00.32,3.6,3.601189248470179,3.4684417514092254,3.6262061989989434
 1.0000000E+00.33,3.6,3.5101443998441137,3.3498510070755567,3.6391008948667842
 1.0000000E+00.34,3.6,3.2204550828889125,3.4062902850781622,3.6348063873911087
 1.0000000E+00.35,3.6,2.8096723303251743,3.490797289782585,3.557066378572463
 1.0000000E+00.36,3.6,3.60132122986815,3.485091331991042,3.6623824328349794
 1.0000000E+00.38,3.6,3.6004582187292553,3.6095000679860263,3.697600538949354
 1.0000000E+00.39,3.6,3.465785445273484,3.3518841085743385,3.62991999737108
 1.0000000E+00.40,3.6,3.016712304623862,3.4528529950052764,3.592169586803948
 1.0000000E+00.41,3.6,3.3756668042704914,3.6300089168488747,3.780169889172157
 1.0000000E+00.42,3.6,3.6002442619664885,3.615178224162331,3.702964751839036
 1.0000000E+00.44,3.6,3.5997737042246465,3.6822042593405993,3.6191195816436394
 1.0000000E+00.45,3.6,3.4828638958648384,3.4096332630520365,3.628483979406134
 1.0000000E+00.46,3.6,3.166870863821549,3.5205001605642465,3.6499728526439235
 1.0000000E+00.47,3.6,3.1856341049458705,3.6631043172267197,3.600255945405811
 1.0000000E+00.48,3.6,3.60003037136456,3.676504672112063,3.5763018773550357
 1.0000000E+00.50,3.6,3.602587579740826,3.970500721316189,3.6105398463273017
 1.0000000E+00.51,3.6,3.477489894536025,3.6443854574891423,3.6350133279038346
 1.0000000E+00.52,3.6,3.2083953342919895,3.559124886388195,3.6307794509937086
 1.0000000E+00.53,3.6,3.603208365767832,3.6484334674963312,3.6263805642095717
 1.0000000E+00.54,3.6,3.6024150330712574,3.9642611741189544,3.605669018847969
 1.0000000E+00.56,3.6,3.5987721568366173,3.4774249553535403,3.6185918793225396
 1.0000000E+00.57,3.6,3.759877415088965,3.624250600980788,3.731210264151973
 1.0000000E+00.58,3.6,3.542264878483964,3.7054083724280646,3.6258985097779473
 1.0000000E+00.59,3.6,3.3128002665418594,3.6246234684792884,3.6192110925223826
 1.0000000E+00.60,3.6,3.5986940932437084,3.4688474351856473,3.615902634945546
 1.0000000E+00.62,3.6,3.598809277622302,3.6736704758121217,3.5992353654566935
 1.0000000E+00.63,3.6,3.636665614069433,3.5095607223405785,3.6138699846656195
 1.0000000E+00.64,3.6,3.3724466406567095,3.761608605651143,3.6195300828932115
 1.0000000E+00.65,3.6,3.1713353577254177,3.625529851056527,3.6180084655925384
 1.0000000E+00.66,3.6,3.5989182309385863,3.6736542010935604,3.5787970754503036
 1.0000000E+00.68,3.6,3.598866072791281,3.738591463636743,3.605056894398352
 1.0000000E+00.69,3.6,3.673441157629045,3.5600103495395308,3.6074120544981216
 1.0000000E+00.70,3.6,3.273772780090384,3.5603749955909363,3.605574339709257
 1.0000000E+00.71,3.6,3.3884869801372157,3.619737189751187,3.634976198578876
 1.0000000E+00.72,3.6,3.598519418858946,3.73857500809224,3.6078293825502907
 1.0000000E+00.74,3.6,3.598302706343286,3.807909012236653,3.6418506029035056
 1.0000000E+00.75,3.6,3.07174251013707,3.613836387404226,3.595017159429517
 1.0000000E+00.76,3.6,2.8687845799768654,3.606351156913628,3.6196632025410054
 1.0000000E+00.77,3.6,3.6354649586074115,3.578266281505516,3.6216403014188874
 1.0000000E+00.78,3.6,3.598302672882659,3.807134087879845,3.6319793303798544
 1.0000000E+00.80,3.6,3.5997324333693506,3.6417902468565106,3.578165762573012
 1.0000000E+00.81,3.6,3.666444921382823,3.4092456043465447,3.642593219939731
 1.0000000E+00.82,3.6,3.35995571185076,3.5298951345253657,3.674502040712678
 1.0000000E+00.83,3.6,3.265490021498812,3.6650520342377373,3.6456217908919966
 1.0000000E+00.84,3.6,3.59994245738575,3.6482914944069815,3.579821447325685
 1.0000000E+00.86,3.6,3.60013818255032,3.6409465816250233,3.6291761908288303
 1.0000000E+00.87,3.6,3.4195637745132195,3.6068981305671795,3.5951943056408986
 1.0000000E+00.88,3.6,3.4009191313876443,3.5641516682045875,3.629606836894541
 1.0000000E+00.89,3.6,3.279501166707042,3.66926054574723,3.6066335629888044
 1.0000000E+00.90,3.6,3.6001381727529687,3.633165418529681,3.6290316659546855
 1.0000000E+00.92,3.6,3.5997342358554723,3.660034488864313,3.624438527907154
 1.0000000E+00.93,3.6,3.4826015060348143,3.657003908845219,3.5469727514216496
 1.0000000E+00.94,3.6,3.612236774187848,3.645153825462543,3.585200816176439
 1.0000000E+00.95,3.6,3.5959810635224514,3.6581602298226352,3.5682247772717623
 1.0000000E+00.96,3.6,3.5997391616775665,3.6663429799022698,3.5998338363760922
 1.0000000E+00.98,3.6,3.6000023381892263,3.6686262273789856,3.5882996226824844
 1.0000000E+00.99,3.6,3.5032867378796526,3.496895720344175,3.584820517382
 1.0000000E+00.100,3.6,3.2216328027621106,3.4520466056345236,3.7334778688036536
 1.0000000E+00.101,3.6,3.6786377870198605,3.6332979355679975,3.5362954742391643
 1.0000000E+00.102,3.6,3.6000031912216914,3.6833132794780528,3.5780028967046205
 1.0000000E+00.104,3.6,3.600250829249699,3.614472838803729,3.5738512615180342
 1.0000000E+00.105,3.6,3.4868890376817614,3.530411783918274,3.545585381717051
 1.0000000E+00.106,3.6,3.196483480613765,3.477736211799388,3.6138376643403856
 1.0000000E+00.107,3.6,3.323296087429641,3.4893488006997684,3.202527896672323
 1.0000000E+00.108,3.6,3.600246991309109,3.61244600851147,3.568756635566274
 1.0000000E+00.109,3.6,3.6001849518569613,3.6831515635095577,3.696206132703331
 1.0000000E+00.110,3.6,3.600110262647971,3.697269732160935,3.6818599815371726
 1.0000000E+00.111,3.6,3.773879411180768,3.5480827037784537,3.5434214394926498
 1.0000000E+00.112,3.6,3.399630654714907,3.4892779427476412,3.540078771758317
 1.0000000E+00.113,3.6,3.5232333364802138,3.4670800229791654,3.5698721675904608
 1.0000000E+00,3.82,2.8461538461538463,2.862646501891292,2.8958398904428524
 1.0000000E+00.2,3.82,3.7092273475454305,3.666158440572177,3.794341457541109
 1.0000000E+00.3,3.82,3.3760349201848894,2.7540989671725895,3.7748541746552693
 1.0000000E+00.4,3.82,3.149971822528089,2.7302128449435283,3.3176419173796816
 1.0000000E+00.5,3.82,3.299088956034444,3.221689578011843,3.621635143387212
 1.0000000E+00.6,3.82,3.7040333822137557,3.720342068418403,3.793922720697232
 1.0000000E+00.8,3.82,3.8041317357373727,3.4944171568547904,3.7423764282275656
 1.0000000E+00.9,3.82,3.274385116534353,3.101581383457563,3.6342253568769607
 1.0000000E+00.10,3.82,3.343642991672503,3.0524267079864646,3.5772413396920273
 1.0000000E+00.11,3.82,3.129439759357332,3.118630639360078,3.345463823832465
 1.0000000E+00.12,3.82,3.8033297059472817,3.4920538120211444,3.7374201874632664
 1.0000000E+00.14,3.82,3.8091565404646794,3.721853008505401,3.7710506316889436
 1.0000000E+00.15,3.82,3.373837195682287,3.3255970071008183,3.681128699026549
 1.0000000E+00.16,3.82,3.3710424854697503,3.058868076145982,3.6268603284833993
 1.0000000E+00.17,3.82,3.378022786452688,3.3888015651554686,4.31539998954306
 1.0000000E+00.18,3.82,3.807839304368384,3.7647167747352768,3.771297795604937
 1.0000000E+00.20,3.82,3.8157439147966037,3.4005174345866305,3.7808278599636695
 1.0000000E+00.21,3.82,3.277361083009935,3.2484082801265104,3.7909422817277845
 1.0000000E+00.22,3.82,3.664916274931352,3.347604355452837,3.8127703976227894
 1.0000000E+00.23,3.82,3.3926220210595055,3.5351944126052643,3.57846681090664
 1.0000000E+00.24,3.82,3.8187196468085705,3.371421837901581,3.7801448385958576
 1.0000000E+00.26,3.82,3.817987428544512,3.4942201556029566,3.7292482439847667
 1.0000000E+00.27,3.82,3.333500923138136,3.339705485628104,3.6660770836199434
 1.0000000E+00.28,3.82,3.347923250334999,3.413145646496484,3.6386269259339556
 1.0000000E+00.29,3.82,2.958622383258756,3.521849345616786,3.7847197721116785
 1.0000000E+00.30,3.82,3.818287874968014,3.494217427260438,3.7412822132342853
 1.0000000E+00.32,3.82,3.8189052931055607,3.5664781227982774,3.7888265713099383
 1.0000000E+00.33,3.82,3.4727942457598586,3.413685566892378,3.748675842244725
 1.0000000E+00.34,3.82,3.128183662777087,3.4758125040035273,3.6957617180822595
 1.0000000E+00.35,3.82,2.810597690966077,3.5580935104332903,3.5718193501432873
 1.0000000E+00.36,3.82,3.8186046788466053,3.593493083410846,3.732786237294918
 1.0000000E+00.38,3.82,3.818941796794934,3.736029056890087,3.7826366700712697
 1.0000000E+00.39,3.82,3.4223700104650074,3.4444295213764753,3.754463312108883
 1.0000000E+00.40,3.82,3.037037298489909,3.529000228248597,3.612877588211198
 1.0000000E+00.41,3.82,3.432395958526898,3.7172688840979355,3.7823110895247787
 1.0000000E+00.42,3.82,3.8191835780205348,3.735817954394591,3.7825831702799633
 1.0000000E+00.44,3.82,3.8176552750030326,3.7983198579586595,3.66527802472001
 1.0000000E+00.45,3.82,3.519256942170274,3.4766975338414188,3.6506557393232253
 1.0000000E+00.46,3.82,3.2387185864655255,3.6009727141293135,3.666801897166911
 1.0000000E+00.47,3.82,3.1980395544703213,3.760215680991834,3.569778587206488
 1.0000000E+00.48,3.82,3.8175637665562907,3.824116964582449,3.6830512329105254
 1.0000000E+00.50,3.82,3.820382801521138,4.115590146315586,3.7191520712741566
 1.0000000E+00.51,3.82,3.4236278914652325,3.740948447311234,3.6704876581176133
 1.0000000E+00.52,3.82,3.1933562719204716,3.6526388746944036,3.669548068932718
 1.0000000E+00.53,3.82,3.6386733279617873,3.721598391528897,3.698602685420938
 1.0000000E+00.54,3.82,3.82035936089008,4.1156155563743795,3.7184321245625735
 1.0000000E+00.56,3.82,3.8174984161849266,3.5840040947338405,3.653307421052956
 1.0000000E+00.57,3.82,3.7507603854956133,3.7230742710087434,3.8024403618710494
 1.0000000E+00.58,3.82,3.538218744257189,3.801356411659439,3.676384719912658
 1.0000000E+00.59,3.82,3.3329096706902983,3.716282778876954,3.705132839301296
 1.0000000E+00.60,3.82,3.81744964464423,3.5839860695045838,3.679798237792051
 1.0000000E+00.62,3.82,3.8197744572132035,3.89314080919707,3.747390959340459
 1.0000000E+00.63,3.82,3.5054340489505473,3.6375819653947694,3.656295970133547
 1.0000000E+00.64,3.82,3.3937258062540923,3.881710927143957,3.697047236663084
 1.0000000E+00.65,3.82,3.2188477103946576,3.712586993973229,3.7153387549773065
 1.0000000E+00.66,3.82,3.819537793847899,3.886801774974309,3.8280392500656273
 1.0000000E+00.68,3.82,3.818051951337348,3.8653065361840535,3.721090364043972
 1.0000000E+00.69,3.82,3.5554193796779243,3.671339793866787,3.7155570682505132
 1.0000000E+00.70,3.82,3.1864018246115386,3.676854937669183,3.7349165535720203
 1.0000000E+00.71,3.82,3.4615955044789364,3.704964514981441,3.7221572015888613
 1.0000000E+00.72,3.82,3.817858671469132,3.8586152201905377,3.7125338177237293
 1.0000000E+00.74,3.82,3.8196994930477532,3.7248906860402555,3.7645458484880905
 1.0000000E+00.75,3.82,3.0951115808298844,3.7449404419222727,3.702529391477797
 1.0000000E+00.76,3.82,3.6005176956579423,3.6446765634645297,3.8154011441958815
 1.0000000E+00.77,3.82,3.6529443227747183,3.695799234111824,3.8136810034605473
 1.0000000E+00.78,3.82,3.8196994940366302,3.724874152627712,3.733961672851775
 1.0000000E+00.80,3.82,3.8192543832514088,3.77127320471402,3.7184055836129133
 1.0000000E+00.81,3.82,3.4958924125526796,3.5217342133768583,3.7835145099608694
 1.0000000E+00.82,3.82,3.2266508562283307,3.6633597136215172,3.82418980485601
 1.0000000E+00.83,3.82,3.4304420217034295,3.7748124150658624,3.7623926117092434
 1.0000000E+00.84,3.82,3.8192107841424483,3.7645192597293025,3.7214733925113705
 1.0000000E+00.86,3.82,3.8453971589712275,3.767481645636286,3.7847071657865676
 1.0000000E+00.87,3.82,3.2505018305791387,3.7287206312895593,3.7493837731482067
 1.0000000E+00.88,3.82,3.8287693956751285,3.739422676685543,3.682967149519759
 1.0000000E+00.89,3.82,3.4243829605533174,3.7725991353982105,3.7764670876092623
 1.0000000E+00.90,3.82,3.845384334627924,3.77128128079638,3.7970332810752954
 1.0000000E+00.92,3.82,3.8199509339227147,3.782668280420593,3.806489535729339
 1.0000000E+00.93,3.82,3.5431522850637527,3.7863621920048,3.675210123817216
 1.0000000E+00.94,3.82,3.7241256069856368,3.7822663682413307,3.728141811094461
 1.0000000E+00.95,3.82,3.640801562898443,3.761340784941552,3.744760975214586
 1.0000000E+00.96,3.82,3.819919533007722,3.7886281627097276,3.8205472008421513
 1.0000000E+00.98,3.82,3.4923851802025467,3.801906899899453,3.726540176480162
 1.0000000E+00.99,3.82,3.415158441961784,3.63381426088978,3.75610979639072
 1.0000000E+00.100,3.82,3.174063279299646,3.580036815179392,3.8805839428663322
 1.0000000E+00.101,3.82,3.60591267471139,3.7531866788992136,3.747064499241847
 1.0000000E+00.102,3.82,3.4923920919379157,3.818061887940618,3.7361106439107985
 1.0000000E+00.104,3.82,3.8200709240441664,3.7694410482460285,3.745154031146761
 1.0000000E+00.105,3.82,3.5720676918312146,3.6821148795533856,3.7185366241050177
 1.0000000E+00.106,3.82,3.2005552564366657,3.599136911284271,3.820879980664607
 1.0000000E+00.107,3.82,3.3698516217333347,3.5810980436795594,3.384914102544699
 1.0000000E+00.108,3.82,3.8199869276651763,3.7683694846177413,3.728264333591124
 1.0000000E+00.109,3.82,3.820019368822612,3.8312946833083528,3.838923624891658
 1.0000000E+00.110,3.82,3.8200727260428917,3.826060198096,3.8075194508946435
 1.0000000E+00.111,3.82,3.7511824073384394,3.6926261161341243,3.7081576735376442
 1.0000000E+00.112,3.82,3.3943346897521804,3.635555990319315,3.7571233081116144
 1.0000000E+00.113,3.82,3.567597752230825,3.616647734342538,3.767561822136127
 1.0000000E+00,4.25,2.8538461538461535,2.9220103378255624,2.8954424591999945
 1.0000000E+00.2,4.25,4.114782575208199,3.9278119710714203,4.223134640899099
 1.0000000E+00.3,4.25,3.936534033605653,2.979917065945448,4.227957359937687
 1.0000000E+00.4,4.25,4.109860237571477,2.7829335524055603,3.774413608114287
 1.0000000E+00.5,4.25,3.7867196496862805,3.1323883123478127,4.386431080356697
 1.0000000E+00.6,4.25,4.194312461606132,3.9601954990494805,4.239598479626811
 1.0000000E+00.8,4.25,4.24502764159142,3.7170853941837083,4.250228240235401
 1.0000000E+00.9,4.25,3.676624431667663,3.2444017846865574,4.093521811813393
 1.0000000E+00.10,4.25,3.864845518023589,3.1276263789424736,4.021463481530667
 1.0000000E+00.11,4.25,3.885119359699667,2.59902654237351,7.17267864219275
 1.0000000E+00.12,4.25,4.242867310502062,3.7425181531105185,4.2514925041599465
 1.0000000E+00.14,4.25,4.2455662370487,4.286130904136234,4.152248738099956
 1.0000000E+00.15,4.25,3.94628427710598,3.51548169845116,4.242300673098704
 1.0000000E+00.16,4.25,3.9381261638329517,3.2267035917329245,4.328758040515476
 1.0000000E+00.17,4.25,3.8501431194732305,3.4049251939987704,2.5142569827639276
 1.0000000E+00.18,4.25,4.246862591596981,4.300467772304149,4.151369140535376
 1.0000000E+00.20,4.25,4.246160119855262,3.688651628044188,4.219749150153531
 1.0000000E+00.21,4.25,4.1181647453212005,3.715912243349479,4.582446747202193
 1.0000000E+00.22,4.25,4.0541107208164116,3.5981128326487584,4.231888595614792
 1.0000000E+00.23,4.25,4.275503597434789,4.368913741422594,4.2375206758263175
 1.0000000E+00.24,4.25,4.246172562391377,3.6885633974137293,4.218337280776023
 1.0000000E+00.26,4.25,4.248741515039627,3.8859999119596598,4.202847952562815
 1.0000000E+00.27,4.25,3.3141866930927044,3.6475579567903265,4.261538182671179
 1.0000000E+00.28,4.25,2.9717359323485155,3.684417919455687,4.179149506321432
 1.0000000E+00.29,4.25,4.28624781215413,4.6859086900184845,4.4257246033354845
 1.0000000E+00.30,4.25,4.24896612751046,3.8859841602574487,4.205162844331749
 1.0000000E+00.32,4.25,4.250536957321336,4.125548071222305,4.349683204331178
 1.0000000E+00.33,4.25,3.961607135972361,3.755139354720087,4.29004376986994
 1.0000000E+00.34,4.25,4.032105477166489,3.8089213034804787,4.202540934915987
 1.0000000E+00.35,4.25,4.279597835985006,4.950648405479244,4.186693839786239
 1.0000000E+00.36,4.25,4.250538566267835,4.15179894853811,4.3465892609389725
 1.0000000E+00.38,4.25,4.249486238228955,4.177286602635922,4.327342711285255
 1.0000000E+00.39,4.25,3.499190633720095,3.872589521208877,4.288812345401306
 1.0000000E+00.40,4.25,3.956755813961573,3.953968669783821,4.188684937687434
 1.0000000E+00.41,4.25,3.9510894334366555,4.071061545935251,4.277998131540265
 1.0000000E+00.42,4.25,4.249451755420895,4.206195121049984,4.330812501902633
 1.0000000E+00.44,4.25,4.2478031491243815,4.306658979961797,4.276546594275774
 1.0000000E+00.45,4.25,4.175525358270286,3.9312173917989552,4.182017245725389
 1.0000000E+00.46,4.25,4.082020696377309,4.073275545714512,4.229531590565854
 1.0000000E+00.47,4.25,4.127297575072868,4.092533584146065,4.311136699949657
 1.0000000E+00.48,4.25,4.247904126524177,4.3006673270099665,4.2805104647596774
 1.0000000E+00.50,4.25,4.250512043619662,4.607094363885162,4.291717318603332
 1.0000000E+00.51,4.25,4.181737884988488,4.127201943629666,4.3024989732878804
 1.0000000E+00.52,4.25,4.046909592435092,4.187320927218501,4.2303667621797345
 1.0000000E+00.53,4.25,4.066404372447781,4.137388381534023,4.2329394409615455
 1.0000000E+00.54,4.25,4.250464628853235,4.62863515477931,4.316044559689376
 1.0000000E+00.56,4.25,4.250847204335935,4.790359672285859,4.350331993275155
 1.0000000E+00.57,4.25,4.133824478528526,4.2337227657179435,4.335815861238665
 1.0000000E+00.58,4.25,3.9640104915708103,4.286082440274953,4.236946894135166
 1.0000000E+00.59,4.25,3.966196681547747,4.165677776992515,4.258910056106393
 1.0000000E+00.60,4.25,4.250730249008264,4.752198357281209,4.348514341609516
 1.0000000E+00.62,4.25,4.249860579188204,4.452932527765332,4.167200028528046
 1.0000000E+00.63,4.25,4.0648615704450695,4.101431339307201,4.2189520594272425
 1.0000000E+00.64,4.25,4.151888471333348,4.217683269437728,4.266276815495509
 1.0000000E+00.65,4.25,4.051885161155377,4.176965230466549,4.258311658910753
 1.0000000E+00.66,4.25,4.249469264284106,4.474949005732222,4.1672360184352115
 1.0000000E+00.68,4.25,4.069894894723385,4.222199664133695,4.357656575900242
 1.0000000E+00.69,4.25,4.023110769717017,4.208373566811428,4.220755864484387
 1.0000000E+00.70,4.25,4.129829091222403,4.310820827684326,4.337326789943295
 1.0000000E+00.71,4.25,4.085820165781622,4.178007348507181,4.331027359688505
 1.0000000E+00.72,4.25,4.069842059241291,4.222183347902138,4.357507768796031
 1.0000000E+00.74,4.25,4.249839775310889,4.310336960552262,4.269577191325298
 1.0000000E+00.75,4.25,4.106203421612675,4.0228191071581465,4.320347647837956
 1.0000000E+00.76,4.25,4.126252809811653,4.1836009236180995,4.3531750007966865
 1.0000000E+00.77,4.25,4.0813797385730455,4.180153769910882,4.3521694691746475
 1.0000000E+00.78,4.25,4.2499257300365905,4.294012833561702,4.257146621551511
 1.0000000E+00.80,4.25,4.250020068454692,4.320954297471337,4.3492423656112855
 1.0000000E+00.81,4.25,3.9318309343768982,4.257969223842839,4.261271576078364
 1.0000000E+00.82,4.25,4.051162855285646,4.288677164996653,4.253103172949819
 1.0000000E+00.83,4.25,4.113450312971607,4.222134625007465,4.161641354814151
 1.0000000E+00.84,4.25,4.2499295003321835,4.326188289663374,4.349086314270476
 1.0000000E+00.86,4.25,4.249929834754216,4.371503993878999,4.348424362854525
 1.0000000E+00.87,4.25,3.996036864902469,4.323608232420813,4.14619233413746
 1.0000000E+00.88,4.25,4.0448543833741635,4.329407869332597,4.266124260351253
 1.0000000E+00.89,4.25,3.4760707053128135,4.32588740856624,4.344155825873091
 1.0000000E+00.90,4.25,4.24990145116971,4.373831662004096,4.3476957286320825
 1.0000000E+00.92,4.25,4.2497872887319055,4.4028395904097675,4.308172201854724
 1.0000000E+00.93,4.25,3.9370504209221977,4.193881079735555,4.349209668864196
 1.0000000E+00.94,4.25,3.6905563154677417,4.387329477896747,4.344685122322472
 1.0000000E+00.95,4.25,3.575101611009885,4.3326347049394265,4.3127728716066205
 1.0000000E+00.96,4.25,4.2498598451412,4.4134066447225235,4.296726205989438
 1.0000000E+00.98,4.25,4.250008464623118,4.382687063918583,4.34923419742152
 1.0000000E+00.99,4.25,3.943581154078631,4.2619345131469455,4.321674492140097
 1.0000000E+00.100,4.25,4.179085537974207,4.454152235067413,4.340872480919979
 1.0000000E+00.101,4.25,4.087842737874194,4.593011964844013,4.334213886000502
 1.0000000E+00.102,4.25,4.2500280448232335,4.383957773792375,4.348426626811964
 1.0000000E+00.104,4.25,4.250008283075251,4.407501475009092,4.173166056908717
 1.0000000E+00.105,4.25,4.20537639342329,4.310539915384795,4.3033937032254155
 1.0000000E+00.106,4.25,4.313748092474088,4.52819789018223,4.336136712473822
 1.0000000E+00.107,4.25,4.09995831606504,4.619462352086953,4.31173564947585
 1.0000000E+00.108,4.25,4.249967423662636,4.415541501245982,4.1705002486528215
 1.0000000E+00.109,4.25,4.24997151062114,4.483759732188924,4.18166073722564
 1.0000000E+00.110,4.25,4.250017239006094,4.500526222108013,4.183342560220787
 1.0000000E+00.111,4.25,4.294129299337418,4.3264135251449956,4.204113473210769
 1.0000000E+00.112,4.25,3.8976713585925316,4.297077503715063,4.251745128848846
 1.0000000E+00.113,4.25,3.9956149772428873,4.151990573662884,4.291419929076885
 1.0000000E+00,4.38,2.853846153846154,2.9220103378255624,2.8973863213923323
 1.0000000E+00.2,4.38,4.140438098731738,3.96388427159608,4.254047884985665
 1.0000000E+00.3,4.38,3.865712754786778,2.8261226703863356,4.253301417676753
 1.0000000E+00.4,4.38,4.016601682524321,2.8564053123859856,3.780283321262332
 1.0000000E+00.5,4.38,3.7300965176394296,3.1384826911181944,4.451941269279132
 1.0000000E+00.6,4.38,4.123257025421648,3.955767041038049,4.305307316619384
 1.0000000E+00.8,4.38,4.330482091247843,3.749944505245659,4.275851994899989
 1.0000000E+00.9,4.38,3.6291808650820445,3.2424875639900876,4.1579870974710715
 1.0000000E+00.10,4.38,3.866996965577503,3.1247791855766036,4.062666450038255
 1.0000000E+00.11,4.38,3.7903674848321174,2.605211444183662,7.310437418303081
 1.0000000E+00.12,4.38,4.3281647822570255,3.7791493495082076,4.282411454006457
