,TrueY,kNN,Ridge,SVR
1.065e+03,21000,21000.0,21085.375223400548,20993.63082074593
2.992e+03,21000,21000.000000000004,21024.71587714915,20995.251662943778
7.000e+02.2,21000,21000.0,20891.112290714827,20978.526869909314
8.000e+02.1,24000,24000.0,23893.169367435432,23981.315628327568
8.070e+02,24000,24000.000000000004,23931.765419053536,24007.06322120978
8.300e+02,24000,24000.000000000004,23978.58091215731,24016.312509276904
1.165e+03,24000,24000.0,24093.79526398449,23995.30570765118
3.092e+03,24000,24000.0,24023.89149576778,23997.342938556834
8.000e+02.2,24000,24000.0,23893.540174644502,23981.672610560963
9.000e+02.1,27000,27000.0,26896.798284693177,26983.458853799253
9.070e+02,27000,27000.000000000004,26934.331074110578,27007.128881992452
9.300e+02,27000,27000.0,26982.898573125443,27015.781674247144
1.265e+03,27000,27000.0,27103.478843841294,26996.68591951451
3.192e+03,27000,27000.000000000007,27025.865057354466,26999.35438460874
9.000e+02.2,27000,27000.0,26896.09388472518,26983.758935110738
1.000e+03.1,30000,30000.0,29899.35571949246,29982.515621394712
1.007e+03,30000,30000.0,29938.800793399958,30006.000518801426
1.030e+03,30000,29999.999999999993,29987.00774569632,30012.433568448883
1.365e+03,30000,30000.0,30112.20809113721,29995.024842299325
3.292e+03,30000,30000.0,30025.153157801284,29999.066336262025
1.000e+03.2,30000,30000.0,29900.10029769612,29982.940960205247
1.100e+03.1,33000,32999.99999999999,32904.98986711293,32981.87226696836
1.107e+03,33000,33000.0,32942.34895496746,33002.85593450396
1.130e+03,33000,33000.0,32991.8725258743,33008.425921992726
1.465e+03,33000,33000.000000000015,33120.43012462271,32992.353409588926
3.392e+03,33000,32999.99999999999,33024.971681809366,32997.81722801931
1.100e+03.2,33000,32999.99999999999,32904.592316565264,32981.682855995794
1.200e+03.1,36000,36000.0,35909.36743239519,35981.5966219449
1.207e+03,36000,36000.0,35947.277934481375,36002.57718308032
1.230e+03,36000,35999.99999999999,35996.375018719,36005.2759483048
1.565e+03,36000,36000.0,36129.677065286945,35992.50321933944
3.492e+03,36000,35999.99999999999,36025.1630229807,35999.62424587348
1.200e+03.2,36000,36000.0,35908.769176283095,35982.081890221416
1.300e+03.1,39000,39000.0,38913.87716033397,38984.17990927633
1.307e+03,39000,38999.99999999999,38953.03505366315,39004.54072636144
1.330e+03,39000,39000.0,39000.8811583957,39004.96908155417
1.665e+03,39000,39000.0,39139.52146823921,38995.88261152407
3.592e+03,39000,38999.999999999985,39024.37544952977,39003.294245282654
1.300e+03.2,39000,39000.0,38913.13735743923,38984.501393040504
1.400e+03.1,42000,42000.0,41914.61505324893,41986.88851167724
1.407e+03,42000,42000.00000000001,41955.242932791865,42006.12947685846
1.430e+03,42000,42000.00000000001,42003.45888548657,42005.04600961343
1.765e+03,42000,42000.000000000015,42143.58502697665,41999.083129760875
3.692e+03,42000,42000.0,42019.321264760365,42007.85164246369
1.400e+03.2,42000,42000.0,41914.82556471706,41986.194094716426
1.500e+03.1,45000,45000.0,44916.95624076651,44992.56113933313
1.507e+03,45000,45000.0,44954.89559716394,45010.07135718265
1.530e+03,45000,44999.99999999999,45005.42739121067,45008.55262459598
1.865e+03,45000,44999.999999999985,45146.001809827256,45005.62420238736
3.792e+03,45000,44999.999999999985,45011.08364306735,45011.69973332731
1.500e+03.2,45000,45000.0,44916.91547382896,44992.34369933547
1.600e+03.1,48000,48000.0,47914.143903159,47995.908086593794
1.607e+03,48000,48000.00000000001,47952.800472178395,48014.98836307921
1.630e+03,48000,48000.00000000001,48003.60584676711,48013.33718951406
1.965e+03,48000,48000.0,48147.694528238586,48014.7373566039
3.892e+03,48000,48000.0,48003.63798872837,48021.40303978647
1.600e+03.2,48000,48000.0,47914.99992551323,47995.96009903454
1.700e+03.1,51000,51000.0,50913.67087167136,51003.4124020172
1.707e+03,51000,51000.0,50952.28798631485,51020.437781317
1.730e+03,51000,50999.999999999985,51001.925662452086,51016.54143655549
2.065e+03,51000,51000.00000000001,51148.45900958072,51019.73034160526
3.992e+03,51000,50999.999999999985,50991.40427643858,51026.239429029534
1.700e+03.2,51000,51000.0,50914.14299235029,51003.34201481294
1.800e+03.1,54000,54000.0,53908.224210172266,54004.360512877116
1.807e+03,54000,53999.99999999999,53941.2382116344,54015.42607823193
1.830e+03,54000,54000.00000000001,53993.356030817784,54012.7450236431
2.165e+03,54000,54000.0,54141.90160502285,54020.67893855636
4.092e+03,54000,54000.00000000001,53977.85698833226,54025.716700401055
1.800e+03.2,54000,54000.0,53906.95079475726,54003.97881655216
1.900e+03.1,57000,57000.0,56894.64306804033,56990.4920535313
1.907e+03,57000,57000.0,56933.761020016536,57006.60440726169
1.930e+03,57000,57000.000000000015,56984.509413779844,57000.93132514423
2.265e+03,57000,57000.000000000015,57129.98054604443,57009.94661003139
4.192e+03,57000,57000.0,56953.07090206365,57010.215179961
1.900e+03.2,57000,57000.0,56894.75345416716,56991.89295055817
2.000e+03.1,60000,59999.99999999999,59883.77989060443,59966.74967828508
2.007e+03,60000,60000.0,59920.21594934189,59981.77412573408
2.030e+03,60000,60000.0,59969.400918998945,59974.10888108086
2.365e+03,60000,60000.0,60116.42791786579,59984.34232316806
4.292e+03,60000,60000.00000000001,59929.552557174655,59978.60744591048
2.000e+03.2,60000,59999.99999999999,59881.20396951855,59966.59910878267
2.100e+03,63000,63000.0,62866.13846708788,62917.67798574532
2.100e+03.1,63000,63000.0,62865.61507063667,62921.68374297494
2.107e+03,63000,63000.00000000001,62904.21760375896,62929.88698642621
2.130e+03,63000,63000.000000000015,62952.376030044135,62923.53485198795
2.465e+03,63000,62999.99999999999,63102.30158596552,62936.004343404384
4.392e+03,63000,62999.99999999998,62900.245166333436,62928.50236424895
0.000e+00,0,0.0,26.510776618422824,81.54735664141481
1.000e+02.1,3000,2999.9999999999995,2918.8267375196046,2991.820125649996
1.070e+02,3000,2999.9999999999995,2955.0014747688765,3024.1565664314658
1.300e+02,3000,3000.0,2997.599739442154,3040.687458260807
4.652e+02,3000,2999.9999999999995,3051.861694616815,3018.386615235111
2.392e+03,3000,3000.0,3037.4557798978967,3017.1384049452026
1.000e+02.2,3000,2999.9999999999995,2919.661337979309,2993.732847024421
2.000e+02.1,6000,6000.0,5920.490467205371,5984.731069085508
2.070e+02,6000,6000.0,5957.474807646857,6012.465467144633
2.300e+02,6000,6000.0,6003.516539260352,6027.837920363618
5.652e+02,6000,6000.0,6071.80711930402,5994.4862534140375
2.492e+03,6000,6000.0,6044.670144947559,5993.093865606268
2.000e+02.2,6000,6000.0,5920.6839146092425,5983.300953716585
3.000e+02.1,9000,9000.0,8926.943918687648,8986.478187243265
3.070e+02,9000,9000.000000000002,8963.456764491882,9014.58337302116
3.300e+02,9000,9000.0,9011.204885654963,9028.179284984057
6.652e+02,9000,9000.0,9085.834961167198,8993.091577269723
2.592e+03,9000,9000.000000000002,9047.458615929365,8991.836622536703
3.000e+02.2,9000,9000.0,8925.998595470672,8987.043682593161
4.000e+02.1,12000,12000.0,11931.223883023635,11997.577923591087
4.070e+02,12000,11999.999999999995,11967.876342576808,12023.788268848044
4.300e+02,12000,11999.999999999995,12014.878297619147,12036.646726096027
7.652e+02,12000,11999.999999999996,12096.991666290083,12002.514208467534
2.692e+03,12000,12000.0,12047.117763635633,12000.068447376101
4.000e+02.2,12000,12000.0,11931.129949644532,11997.131036552992
5.000e+02.1,15000,15000.0,14932.36478599624,15008.409808687558
5.070e+02,15000,15000.000000000007,14969.694624054842,15034.444833204434
5.300e+02,15000,14999.999999999998,15016.758875146847,15045.516042370697
8.652e+02,15000,14999.999999999998,15104.507382071104,15012.563856973286
2.792e+03,15000,15000.000000000002,15045.37916069855,15010.057964085332
5.000e+02.2,15000,15000.0,14932.549831705328,15008.674403628589
6.000e+02.1,18000,18000.0,17933.826758937583,18018.363608640633
6.070e+02,18000,17999.999999999993,17970.80632826987,18043.255392955274
6.300e+02,18000,18000.0,18017.68946231623,18054.411532254293
9.652e+02,18000,18000.0,18112.347099003935,18021.359886489052
2.892e+03,18000,18000.0,18043.300157411562,18018.72398305482
6.000e+02.2,18000,18000.0,17933.348311906622,18018.6219203339
7.000e+02.1,21000,21000.0,20932.572198457303,21021.571830127225
7.070e+02,21000,21000.000000000004,20969.680550401506,21046.38499282077
7.300e+02,21000,20999.999999999996,21016.356077440923,21054.172627665524
1.065e+03,21000,21000.000000000004,21116.55416460524,21024.510512734483
2.992e+03,21000,20999.999999999996,21038.25483743308,21021.142235454736
7.000e+02.2,21000,21000.0,20932.083995730518,21020.724266589885
8.000e+02.1,24000,24000.0,23930.72249358267,24019.275102113817
8.070e+02,24000,23999.999999999996,23969.081981415486,24042.60835878129
8.300e+02,24000,24000.000000000007,24016.312597948476,24051.22097673196
1.165e+03,24000,24000.0,24121.9890973067,24021.570926546105
3.092e+03,24000,23999.999999999996,24035.301915328986,24019.184046284026
8.000e+02.2,24000,24000.0,23931.79039512477,24018.56613382755
9.000e+02.1,27000,27000.0,26928.314771308203,27010.51788423865
9.070e+02,27000,27000.0,26965.265932995666,27031.951722693462
9.300e+02,27000,27000.0,27014.00748623313,27039.109955259628
1.265e+03,27000,27000.000000000007,27124.429657763038,27011.92746202796
3.192e+03,27000,26999.999999999996,27030.002749836098,27010.916293595765
9.000e+02.2,27000,27000.0,26929.160700040717,27009.869074524104
1.000e+03.1,30000,30000.0,29926.96278222515,29999.640768754933
1.007e+03,30000,30000.000000000007,29963.548532544602,30020.30956671547
1.030e+03,30000,30000.0,30011.74694439767,30025.365420841044
1.365e+03,30000,29999.999999999996,30128.57663313601,30002.748106783074
3.292e+03,30000,30000.000000000007,30026.06357301472,30001.770078948102
1.000e+03.2,30000,30000.0,29926.706600967642,29999.640768754933
1.100e+03.1,33000,33000.0,32925.889392033896,32987.56930517349
1.107e+03,33000,33000.00000000001,32961.90415330155,33009.23072242932
1.130e+03,33000,33000.0,33009.529637796375,33012.037390016754
1.465e+03,33000,33000.00000000001,33131.79899605439,32992.59190064333
3.392e+03,33000,33000.00000000001,33022.178950269394,32994.37521381855
1.100e+03.2,33000,33000.0,32924.37084987457,32987.56930517349
1.200e+03.1,36000,36000.0,35922.48941118443,35979.74461803144
1.207e+03,36000,35999.999999999985,35958.849828073675,35999.68183928979
1.230e+03,36000,35999.99999999999,36007.78495208781,36001.07514632015
1.565e+03,36000,36000.000000000015,36135.98102027945,35986.08228581181
3.492e+03,36000,36000.0,36015.911208174686,35989.33818832796
1.200e+03.2,36000,36000.0,35922.14497015095,35978.65459767443
1.300e+03.1,39000,39000.0,38919.22536886867,38974.05116440433
1.307e+03,39000,39000.00000000001,38956.63934530095,38993.14647034891
1.330e+03,39000,39000.0,39003.34711713137,38993.08438881768
1.665e+03,39000,39000.0,39137.71129381659,38984.23333408141
3.592e+03,39000,39000.00000000001,39012.02993413195,38988.73992866013
1.300e+03.2,39000,39000.0,38918.85579765979,38973.569973973994
1.400e+03.1,42000,42000.0,41918.1558202623,41976.38760809468
1.407e+03,42000,42000.00000000001,41954.8525852148,41994.04886285445
1.430e+03,42000,42000.0,42005.33103955838,41995.05379655037
1.765e+03,42000,42000.0,42138.40083230431,41987.27655253705
3.692e+03,42000,42000.0,42005.32909330755,41995.38629020922
1.400e+03.2,42000,42000.0,41917.98388056738,41975.49192706176
1.500e+03.1,45000,45000.0,44915.75939042959,44984.08126341003
1.507e+03,45000,45000.0,44952.90743982062,45001.01149012658
1.530e+03,45000,45000.0,45000.13017771012,44999.81619705948
1.865e+03,45000,44999.999999999985,45139.465194148455,44996.57371661252
3.792e+03,45000,45000.0,44998.31441033005,45005.0839987814
1.500e+03.2,45000,45000.0,44915.02345005705,44983.651862557
1.600e+03.1,48000,48000.0,47911.6259546074,47995.18251127387
1.607e+03,48000,48000.00000000001,47948.62125922676,48012.255771374555
1.630e+03,48000,48000.0,47999.742423924305,48012.509677332295
1.965e+03,48000,48000.0,48140.11535742125,48014.03083082002
3.892e+03,48000,47999.99999999999,47991.68972276205,48022.84661423581
1.600e+03.2,48000,48000.0,47912.45407738858,47995.37894136575
1.700e+03.1,51000,51000.0,50904.42615407084,51003.30338885862
1.707e+03,51000,50999.99999999999,50940.008504675876,51019.5465326703
1.730e+03,51000,50999.999999999985,50989.53817151088,51019.82697904114
2.065e+03,51000,51000.0,51136.38790213622,51026.004899688625
3.992e+03,51000,51000.00000000001,50977.46755638161,51031.47115140865
1.700e+03.2,51000,51000.0,50902.80982853984,51003.571396276035
1.800e+03.1,54000,54000.0,53898.45710640699,54014.00054413949
1.807e+03,54000,54000.00000000001,53938.035782699735,54030.85723678986
1.830e+03,54000,53999.99999999999,53986.6360102389,54029.24291743335
2.165e+03,54000,53999.99999999999,54131.99444653178,54038.96636893349
4.092e+03,54000,53999.99999999999,53968.28831399724,54041.70124225905
1.800e+03.2,54000,54000.0,53898.65689054942,54014.00054413949
1.900e+03.1,57000,57000.0,56887.872339383466,57012.374967578915
1.907e+03,57000,57000.00000000001,56921.42805051116,57026.77658998876
1.930e+03,57000,56999.99999999999,56972.9480532305,57024.59032391835
2.265e+03,57000,56999.99999999999,57123.79296870969,57035.33024400629
4.192e+03,57000,57000.000000000015,56948.14506424438,57037.50845160376
1.900e+03.2,57000,57000.0,56889.017716152506,57013.38335379392
2.000e+03.1,60000,60000.0,59879.38330009319,59998.19316992034
2.007e+03,60000,59999.999999999985,59914.85874342914,60012.14947728775
2.030e+03,60000,60000.00000000001,59965.87896231114,60013.393582141536
2.365e+03,60000,59999.99999999999,60118.34944016028,60026.65366517276
4.292e+03,60000,60000.0,59928.58718621018,60019.27154165524
2.000e+03.2,60000,60000.0,59877.68892813049,59999.89797723392
2.100e+03,63000,63000.0,62863.49341453111,62955.65363887888
2.100e+03.1,63000,63000.0,62861.26850830889,62956.40660858143
2.107e+03,63000,62999.99999999999,62901.03430648669,62973.35521085393
2.130e+03,63000,63000.0,62949.66233717365,62970.587919879246
2.465e+03,63000,63000.000000000015,63104.88924039573,62982.33177500785
4.392e+03,63000,62999.99999999999,62909.855444492416,62973.049440387804
0.000e+00,0,0.0,27.178949576125888,84.04239860013331
1.000e+02.1,3000,3000.0,2912.3517601803105,2987.416664046541
1.070e+02,3000,3000.0,2947.9167332331235,3018.973184629973
1.300e+02,3000,2999.999999999999,2991.591045154746,3035.5745946589195
4.652e+02,3000,2999.9999999999995,3046.016539971817,3014.11958041419
2.392e+03,3000,2999.9999999999995,3032.8793567528883,3016.980774550211
1.000e+02.2,3000,3000.0000000000005,2912.570040772476,2990.1117707274243
2.000e+02.1,6000,6000.000000000001,5907.863453475769,5971.585876980345
2.070e+02,6000,6000.0,5945.541046304606,6000.707995414396
2.300e+02,6000,6000.0,5991.459110494739,6017.4144849831355
5.652e+02,6000,5999.999999999999,6059.690655922466,5987.177567623206
2.492e+03,6000,6000.000000000002,6036.476453632902,5989.3076809565755
2.000e+02.2,6000,5999.999999999999,5908.004843452094,5972.575310174143
3.000e+02.1,9000,9000.000000000004,8908.67992733188,8969.768597044207
3.070e+02,9000,8999.999999999998,8946.061277197274,8998.243982300512
3.300e+02,9000,9000.0,8992.991634724163,9013.406844721405
6.652e+02,9000,9000.0,9070.42768335891,8982.371476626904
2.592e+03,9000,9000.0,9036.940215118426,8982.074766555234
3.000e+02.2,9000,9000.000000000002,8909.188576179084,8969.893393719427
4.000e+02.1,12000,12000.0,11909.411309867075,11976.065012139727
4.070e+02,12000,11999.999999999996,11946.229789369827,12002.958312023411
4.300e+02,12000,12000.000000000002,11993.306420445166,12017.411959770763
7.652e+02,12000,11999.999999999998,12078.727422551874,11988.0580963769
2.692e+03,12000,12000.000000000002,12036.05389146932,11987.588736096168
4.000e+02.2,12000,12000.0,11908.997697822608,11976.226081379813
5.000e+02.1,15000,15000.0,14908.61449032148,14983.831668135057
5.070e+02,15000,14999.999999999998,14945.456837298028,15012.031671865368
5.300e+02,15000,15000.000000000005,14993.503775816938,15024.89327446812
8.652e+02,15000,15000.0,15086.145896480019,14996.438332260801
2.792e+03,15000,14999.999999999998,15034.327853643972,14996.683054082618
5.000e+02.2,15000,15000.0,14908.35877672617,14984.07416029417
6.000e+02.1,18000,18000.0,17909.17606457476,17994.566238677955
6.070e+02,18000,18000.0,17946.503250291917,18020.635607700835
6.300e+02,18000,18000.0,17993.21044227836,18032.644625563204
9.652e+02,18000,18000.0,18092.650451602203,18005.89888758854
2.892e+03,18000,18000.0,18033.612238279537,18004.651343963593
6.000e+02.2,18000,18000.0,17909.217690460035,17994.26362471372
7.000e+02.1,21000,21000.0,20909.4316653776,21000.431028408053
7.070e+02,21000,21000.000000000004,20946.204662326894,21025.8035112507
7.300e+02,21000,21000.000000000004,20994.455947913368,21036.543197380422
1.065e+03,21000,20999.999999999996,21100.237316061095,21011.227854663
2.992e+03,21000,20999.999999999996,21032.45564379023,21011.17253218316
7.000e+02.2,21000,21000.0,20909.763072481008,21000.90877270512
8.000e+02.1,24000,24000.0,23909.725657292518,24003.238086167923
8.070e+02,24000,24000.0,23947.169498584837,24027.534558765707
8.300e+02,24000,23999.999999999996,23994.93304041962,24036.83791769512
1.165e+03,24000,24000.00000000001,24106.337256021703,24012.32432034574
3.092e+03,24000,23999.999999999996,24030.345959821076,24013.0555937432
