,TrueY,kNN,Ridge,SVR
2.300e+02,5.0,4.2944045878691295,3.868692668650923,4.411823547925184
5.652e+02,5.0,4.293004519791962,3.964063843186758,4.507795697600262
2.492e+03,5.0,4.3385166865900535,3.9972064474168905,4.513589868585083
2.000e+02.2,5.0,4.935894625910491,3.804882451381179,4.286283452083822
3.000e+02.1,5.0,5.0,3.9963871203837433,4.427956025460546
3.070e+02,5.0,4.418205176370189,4.073110736120306,4.507758460408414
3.300e+02,5.0,4.375166251364623,4.0820243268928404,4.52339027373738
6.652e+02,5.0,4.1283031124509835,4.1856765122185,4.624324107793377
2.592e+03,5.0,4.321740678726681,4.207173420061966,4.573372102886754
3.000e+02.2,5.0,5.0,4.00491818351329,4.427956025460546
4.000e+02.1,5.0,5.0,4.09942796873862,4.501012527448971
4.070e+02,5.0,4.593353060782696,4.150394891675934,4.546451555078139
4.300e+02,5.0,4.357007160241753,4.182416221529773,4.589532761119088
7.652e+02,5.0,4.431729407896504,4.28337452541594,4.628380074414789
2.692e+03,5.0,4.0771645406576145,4.286221949948555,4.541798967464906
4.000e+02.2,5.0,5.0,4.09942796873862,4.495939264944692
5.000e+02.1,5.0,5.0,4.145024561415848,4.546449658978979
5.070e+02,5.0,4.56199220676929,4.213033572695296,4.5749392349305715
5.300e+02,5.0,4.498951862517775,4.227914700457311,4.61684897508805
8.652e+02,5.0,4.418996805905901,4.338071556568852,4.633067893744524
2.792e+03,5.0,4.502658267146145,4.3352394893880275,4.517859857668277
5.000e+02.2,5.0,5.0,4.151482771910084,4.546449658978979
6.000e+02.1,5.0,5.0,4.185617213868069,4.638621386720626
6.070e+02,5.0,4.667064396226726,4.250710011817909,4.669799300430267
6.300e+02,5.0,4.58532439704091,4.279167765543166,4.7044806963510375
9.652e+02,5.0,4.355702438084314,4.379189291107887,4.690008513887044
2.892e+03,5.0,4.3631858448253595,4.37215299068153,4.5548363063688235
6.000e+02.2,5.0,5.0,4.181304048966062,4.636214424295039
7.000e+02.1,5.0,5.0,4.210024821098443,4.781090644441907
7.070e+02,5.0,4.65754889263047,4.274321104271536,4.80397022090871
7.300e+02,5.0,4.602949071166036,4.298461109925018,4.846604721876016
1.065e+03,5.0,4.393828787556968,4.429670013463013,4.803944753481357
2.992e+03,5.0,4.37441339163228,4.3657603135453975,4.634489674142014
7.000e+02.2,5.0,5.0,4.207868891074501,4.781090644441907
8.000e+02.1,5.0,5.0,4.234046477557675,4.8285045394638395
8.070e+02,5.0,4.702973296623252,4.282638401678098,4.8527663859160945
8.300e+02,5.0,4.39058544673175,4.30844207761669,4.887647704759903
1.165e+03,5.0,4.450606812762135,4.443814480368802,4.831150171448545
3.092e+03,5.0,4.3627277109213525,4.379553286816739,4.761508346024467
8.000e+02.2,5.0,5.0,4.228912399367344,4.8285045394638395
9.000e+02.1,5.0,5.0,4.244777396731465,4.918697937733949
9.070e+02,5.0,4.678490620749969,4.2961467442784915,4.933884772021152
9.300e+02,5.0,4.641468363376148,4.333501974592832,4.957815730444381
1.265e+03,5.0,4.344306107654979,4.4501590753872495,4.895656962044821
3.192e+03,5.0,4.385886492521598,4.3997841283439225,4.805645236752003
9.000e+02.2,5.0,5.0,4.244377143810957,4.920787842136356
1.000e+03.1,5.0,5.0,4.239125623687588,4.941099541769059
1.007e+03,5.0,4.714187709311019,4.309595035989403,4.956589449178583
1.030e+03,5.0,4.579144511780369,4.331830470416413,4.987269636477951
1.365e+03,5.0,4.377688887686827,4.4862137176411325,4.926493794612746
3.292e+03,5.0,4.341168355432324,4.398746571017537,4.929503267253391
1.000e+03.2,5.0,5.0,4.252649592853293,4.940951404142023
1.100e+03.1,5.0,5.0,4.2546620368636665,4.921374401316193
1.107e+03,5.0,4.721833851963629,4.316883490438943,4.944833540076896
1.130e+03,5.0,4.5083926506112455,4.349272120240495,4.969064408291338
1.465e+03,5.0,4.114753859698876,4.492495005574913,4.895409225101677
3.392e+03,5.0,4.397732921499817,4.399288624957153,4.9374707015210895
1.100e+03.2,5.0,5.0,4.249308030596343,4.922432453397331
1.200e+03.1,5.0,5.0,4.2399401763626905,4.955101668829354
1.207e+03,5.0,4.6565228943902754,4.317961570257479,4.966418034946578
1.230e+03,5.0,4.658655502229201,4.352511241728001,4.98895472059265
1.565e+03,5.0,4.339912584527217,4.500006441107779,4.927320502174339
3.492e+03,5.0,4.381549119317315,4.398653204414282,4.925444370839209
1.200e+03.2,5.0,5.0,4.251952240411188,4.955236209258448
1.300e+03.1,5.0,4.40427017507886,4.247179955535762,4.953555399134094
1.307e+03,5.0,4.736428187556273,4.328842365707198,4.9656352978614855
1.330e+03,5.0,4.578606265146484,4.347655010656862,4.99049764476435
1.665e+03,5.0,4.43989910678467,4.50620928080576,4.862571719222853
3.592e+03,5.0,4.399220493514506,4.393412778522859,4.935170363005721
1.300e+03.2,5.0,4.40427017507886,4.256943736280875,4.949047796470435
1.400e+03.1,5.0,5.0,4.24507653024604,4.938390088447491
1.407e+03,5.0,4.73589549567509,4.319834064824805,4.949633514580736
1.430e+03,5.0,4.661738056993185,4.342867531545143,4.970306035482121
1.765e+03,5.0,4.35310782961522,4.499953667896625,4.908389454114623
3.692e+03,5.0,4.308503390319229,4.397805317919134,4.925691283369641
1.400e+03.2,5.0,5.0,4.247751202468106,4.935213040196558
1.500e+03.1,5.0,5.0,4.242560044664351,4.940401343836761
1.507e+03,5.0,4.661505566968056,4.324741936357607,4.99753581602857
1.530e+03,5.0,4.66620332446431,4.356857263409314,4.969669581395646
1.865e+03,5.0,4.427395413243056,4.513546247317961,4.939988887182967
3.792e+03,5.0,4.380615411718179,4.3989886174982935,4.963293232710097
1.500e+03.2,5.0,5.0,4.2522054112091645,4.940401343836761
1.600e+03.1,5.0,5.0,4.2434953636344845,4.863338801571619
1.607e+03,5.0,4.70303703854013,4.324105327950411,4.948672512471884
1.630e+03,5.0,4.607076468100469,4.346273319362208,4.922666265131458
1.965e+03,5.0,4.339924464798669,4.508396153719158,4.932958230722587
3.892e+03,5.0,4.345292078837585,4.387983677200049,4.974178002507426
1.600e+03.2,5.0,5.0,4.25135372120452,4.85790603830241
1.700e+03.1,5.0,5.0,4.255314825975543,4.891875019994199
1.707e+03,5.0,4.779727853153022,4.329954921328072,5.008250685373525
1.730e+03,5.0,4.601511541541185,4.361211369309681,4.973778731269881
2.065e+03,5.0,4.403630051598219,4.508008030603156,4.8660252107471855
3.992e+03,5.0,4.338207104339577,4.380406536543287,4.900044434560424
1.700e+03.2,5.0,5.0,4.248697940818184,4.8958180949286465
1.800e+03.1,5.0,5.0,4.260184972534151,4.890573818895923
1.807e+03,5.0,4.686603681109741,4.3442088107118275,4.9470702393695305
1.830e+03,5.0,4.673528682631703,4.3684311549963075,4.941316304148579
2.165e+03,5.0,4.363114576469563,4.5334338730046495,4.899724036010706
4.092e+03,5.0,4.388688385575467,4.368638736059902,4.90771746246164
1.800e+03.2,5.0,5.0,4.254963571343783,4.888216671728127
1.900e+03.1,5.0,5.0,4.268004432295402,4.900845453765228
1.907e+03,5.0,4.765354063646785,4.340695486318326,4.973400753663622
1.930e+03,5.0,4.605014741546565,4.372356709107779,4.9619315929354535
2.265e+03,5.0,4.339223107290743,4.540630691981092,4.971482043925967
4.192e+03,5.0,4.358883448154509,4.370110737914624,4.963608457979138
1.900e+03.2,5.0,5.0,4.271584227312891,4.90448152157173
2.000e+03.1,5.0,5.0,4.282533993454659,4.894201116586384
2.007e+03,5.0,4.726282928176656,4.364553573407282,5.003336669161868
2.030e+03,5.0,4.6781589331803675,4.4022476923963865,4.9900074388049696
2.365e+03,5.0,4.3450098156331585,4.551947223575767,4.982148574722563
4.292e+03,5.0,4.364659735501069,4.370100472444555,4.9713209034670705
2.000e+03.2,5.0,5.0,4.282363584282712,4.894201116586384
2.100e+03,5.0,5.0,4.292605255721509,4.89773683851185
2.100e+03.1,5.0,5.0,4.2991895603394745,4.89773683851185
2.107e+03,5.0,4.83073186320477,4.368647136350192,4.981282675476624
2.130e+03,5.0,4.671927520957671,4.4009480441211535,4.975379273241689
2.465e+03,5.0,4.360712072082266,4.556886900561773,4.982550726010933
4.392e+03,5.0,4.304554488054378,4.369462242537528,4.990959529977559
0.000e+00,1.5,3.230769230769231,2.3318154882871447,3.1136078792967474
1.000e+02.1,1.5,1.5000000000000004,2.8825537103283287,2.3202392275529355
1.070e+02,1.5,1.9035676615370931,2.912121549387334,2.4678420561619063
1.300e+02,1.5,1.9017044215157686,2.931905079475563,2.363686873248934
4.652e+02,1.5,1.7775037628219044,2.95648994911073,2.376705828431394
2.392e+03,1.5,1.7559553928688594,2.98048011106253,2.4026501613723354
1.000e+02.2,1.5,1.5,2.8502787535033014,2.3371034029758384
2.000e+02.1,1.5,1.5,2.9663200516963233,1.8309522109983547
2.070e+02,1.5,1.5,3.0038635188235157,1.9455380296192821
2.300e+02,1.5,1.8396409857877445,3.0345267526172526,1.9192479072278168
5.652e+02,1.5,1.8877597144957072,3.108910002938227,1.9971461256567302
2.492e+03,1.5,1.8921626569388,3.148489702932018,2.016700061844123
2.000e+02.2,1.5,1.5,2.9581943227132603,1.852038812349548
3.000e+02.1,1.5,1.5,2.8759178056302757,1.7590039201796124
3.070e+02,1.5,1.4999999999999996,2.9024455770036433,1.8538013288563988
3.300e+02,1.5,1.8972804306173185,2.932912929616365,1.8537267140991496
6.652e+02,1.5,1.9246581371720337,3.031201303030651,1.926955645071999
2.592e+03,1.5,1.9296852629011294,3.0838150148356926,1.918141486245812
3.000e+02.2,1.5,1.5,2.8778695998652286,1.7718947399607536
4.000e+02.1,1.5,1.5,2.6939245309499373,1.6480691727323542
4.070e+02,1.5,1.5000000000000002,2.7437072908159306,1.685889685030201
4.300e+02,1.5,1.5,2.7574934794961328,1.7274897455843607
7.652e+02,1.5,1.9441890715076715,2.8711727405912257,1.79483698361374
2.692e+03,1.5,1.8735779324066901,2.915630601259837,1.7245184726409164
4.000e+02.2,1.5,1.5,2.6939245309499373,1.625346366334604
5.000e+02.1,1.5,1.5,2.4943675125605282,1.6076437985609715
5.070e+02,1.5,1.5000000000000002,2.5473026242623176,1.652726183532824
5.300e+02,1.5,1.5,2.5699239512204217,1.6902498667994301
8.652e+02,1.5,1.7882501576246297,2.6855455287342025,1.7210245108990563
2.792e+03,1.5,1.9999209869701506,2.715174546448486,1.646955011361566
5.000e+02.2,1.5,1.5,2.481120524015073,1.6195324175257078
6.000e+02.1,1.5,1.5,2.3054988102786167,1.5748204450859689
6.070e+02,1.5,1.4999999999999998,2.3590993886187626,1.5880540860004722
6.300e+02,1.5,1.5000000000000002,2.38650348681125,1.6219597370760503
9.652e+02,1.5,1.7531466400309572,2.5167444517551427,1.644987522510469
2.892e+03,1.5,1.8443113950454493,2.5319280781041344,1.5789672175281417
6.000e+02.2,1.5,1.5,2.305591946642395,1.5744008656594772
7.000e+02.1,1.5,1.5000000000000002,2.152216314269755,1.5716648723088795
7.070e+02,1.5,1.4999999999999998,2.2073869008157283,1.5767985480399211
7.300e+02,1.5,1.5,2.232507614012519,1.6101633384290253
1.065e+03,1.5,1.8104522794029705,2.360260756391153,1.6428880038588893
2.992e+03,1.5,1.7431660523945494,2.3802710630234234,1.5631058810456775
7.000e+02.2,1.5,1.5000000000000007,2.150223162994378,1.5822743797899275
8.000e+02.1,1.5,1.5,2.0339735725908357,1.5878274773474654
8.070e+02,1.5,1.5000000000000004,2.0830609017234694,1.572241950425802
8.300e+02,1.5,1.4999999999999996,2.1113275575028365,1.5978879764785425
1.165e+03,1.5,1.7524453807173597,2.2492772281792393,1.621922148125801
3.092e+03,1.5,1.7497559514151788,2.2714049816076516,1.4957321266858905
8.000e+02.2,1.5,1.5,2.025522978114978,1.5878274773474654
9.000e+02.1,1.5,1.5,1.9303601373967427,1.5739355788433578
9.070e+02,1.5,1.5,1.9877252447213876,1.542515924484821
9.300e+02,1.5,1.5000000000000002,2.0176925332569864,1.5770474251437996
1.265e+03,1.5,1.6691484420892728,2.158766611894606,1.5821280913494853
3.192e+03,1.5,1.8917054728752802,2.1782760124581664,1.5370911101197855
9.000e+02.2,1.5,1.5,1.9303601373967427,1.574158226966297
1.000e+03.1,1.5,1.5,1.8614191629833114,1.5994458649027443
1.007e+03,1.5,1.5,1.9171329246001247,1.5356681894538085
1.030e+03,1.5,1.5,1.955567709173901,1.5655840456743029
1.365e+03,1.5,1.858415845903811,2.093739786810893,1.5676915245055092
3.292e+03,1.5,1.6681288100907168,2.105090628081386,1.4930465855184103
1.000e+03.2,1.5,1.5,1.8614191629833114,1.5955513247979667
1.100e+03.1,1.5,1.5,1.7997256983823464,1.570572901305976
1.107e+03,1.5,1.4999999999999998,1.8734742070726615,1.5318109768894246
1.130e+03,1.5,1.5000000000000002,1.8858184279697865,1.5439605568503403
1.465e+03,1.5,1.734226631631436,2.048309374013303,1.557885356391754
3.392e+03,1.5,1.7136642025278297,2.0566763918996074,1.5502348357319526
1.100e+03.2,1.5,1.5,1.7941709853473453,1.570572901305976
1.200e+03.1,1.5,1.5,1.7565426193910918,1.6028890193072272
1.207e+03,1.5,1.4999999999999996,1.8350894621372145,1.550446761324288
1.230e+03,1.5,1.5000000000000002,1.8539396581405194,1.5581146361871028
1.565e+03,1.5,1.719062583884201,2.028326963625802,1.5719959507050696
3.492e+03,1.5,1.7493245667752588,2.045515645393698,1.5705611499079364
1.200e+03.2,1.5,1.5,1.7519871957872886,1.6001806301633188
1.300e+03.1,1.5,1.5,1.7284067871797846,1.609252930213362
1.307e+03,1.5,1.5,1.804842168578306,1.5364067280248044
1.330e+03,1.5,1.5,1.8286408453050442,1.588066897303312
1.665e+03,1.5,1.7170805134260752,2.0009339953646945,1.5615629871477008
3.592e+03,1.5,1.7176533940251597,2.0178375280959213,1.5591626021875342
1.300e+03.2,1.5,1.4999999999999998,1.7286223825347846,1.6113321733387345
1.400e+03.1,1.5,1.5000000000000002,1.7162319654640228,1.6128528625479248
1.407e+03,1.5,1.5000000000000002,1.7933693932793502,1.5828367760296569
1.430e+03,1.5,1.5,1.8191492514471383,1.5670664923341207
1.765e+03,1.5,1.7170064439289343,2.0064452804590855,1.6086443606462204
3.692e+03,1.5,1.7179642742380952,2.005336389186318,1.6009584680554774
1.400e+03.2,1.5,1.5000000000000002,1.7121834139808794,1.6136828518678694
1.500e+03.1,1.5,1.5,1.709899651957677,1.6155180087506906
1.507e+03,1.5,1.5,1.8000791506254146,1.5596681667232897
1.530e+03,1.5,1.4999999999999998,1.827692483803708,1.5283931318536101
1.865e+03,1.5,1.7172469981643494,1.9968356287966025,1.592723064122552
3.792e+03,1.5,1.779766474176341,2.01987241202765,1.5793540580491943
1.500e+03.2,1.5,1.5,1.710271337739624,1.6165530778830046
1.600e+03.1,1.5,1.5,1.710608225402797,1.6150422485332143
1.607e+03,1.5,1.4999999999999998,1.792343949354918,1.5882706991128686
1.630e+03,1.5,1.5000000000000004,1.831546179763716,1.573404038328416
1.965e+03,1.5,1.7882679363323852,2.010264495479568,1.6533328254834174
3.892e+03,1.5,1.666675288259524,2.0199500253875753,1.5775793079842622
1.600e+03.2,1.5,1.5,1.717341529276977,1.6154907763704536
1.700e+03.1,1.5,1.5,1.7269798986052443,1.6558444643448595
1.707e+03,1.5,1.5,1.8065483502466126,1.584247769229652
1.730e+03,1.5,1.5,1.8438198164286612,1.6090440148838248
2.065e+03,1.5,1.6689735230799454,2.0334458843065852,1.5919333087327239
3.992e+03,1.5,1.6675612354581084,2.027647568852787,1.556706284530108
1.700e+03.2,1.5,1.5,1.7266167249937179,1.6586608343125242
1.800e+03.1,1.5,1.4999999999999998,1.7418198391876412,1.619389178401839
1.807e+03,1.5,1.5000000000000002,1.82876367134972,1.6466786390666819
1.830e+03,1.5,1.5000000000000002,1.8658341687344446,1.6342211978137122
2.165e+03,1.5,1.7898790106734548,2.056316605840755,1.6436410889402957
4.092e+03,1.5,1.6650876175511402,2.0333371268357165,1.5491487017302923
1.800e+03.2,1.5,1.4999999999999998,1.743993967862871,1.6252160726413045
1.900e+03.1,1.5,1.5,1.7773490952207176,1.6030988707472709
1.907e+03,1.5,1.5,1.8576286244463727,1.554882908934946
1.930e+03,1.5,1.4999999999999996,1.8799339865305122,1.5619876659417482
2.265e+03,1.5,1.784473640857999,2.080529296166975,1.5969931040405836
4.192e+03,1.5,1.72159419597306,2.0724796449444582,1.5639627784879018
1.900e+03.2,1.5,1.5,1.7665987410227615,1.595018381891819
2.000e+03.1,1.5,1.5,1.8039863524451896,1.6181196900430415
2.007e+03,1.5,1.4999999999999996,1.875503212378287,1.5901331766765523
2.030e+03,1.5,1.5,1.9117923779187138,1.5523263456805694
2.365e+03,1.5,1.7240706094251919,2.102706562049386,1.617708125729017
4.292e+03,1.5,1.81713927604922,2.0765546238063672,1.536262785607331
2.000e+03.2,1.5,1.5,1.7948705325206107,1.6037697755018776
2.100e+03,1.5,1.5,1.8335221619615187,1.546860033562936
2.100e+03.1,1.5,1.5,1.8236512563695806,1.5465721287566438
2.107e+03,1.5,1.5,1.8982365170963118,1.4836572792387592
2.130e+03,1.5,1.5,1.9516478574497698,1.5056826190506278
2.465e+03,1.5,1.6634065331710022,2.124926270731952,1.4945393651673342
4.392e+03,1.5,1.734145669961346,2.0931773228284696,1.4866291342465914
0.000e+00,3.0,2.9615384615384617,2.39772632157501,3.1089233201093602
1.000e+02.1,3.0,2.998126005436399,3.1518538542226935,3.140858065801769
1.070e+02,3.0,3.069295491008248,3.2005029706009602,3.2672477835073472
1.300e+02,3.0,3.0159452027659026,3.1929141308874205,3.2294086511007656
4.652e+02,3.0,2.9840798016721983,3.261796577769111,3.2687324572723853
2.392e+03,3.0,2.967974283389778,3.266145211070609,3.279808196809931
1.000e+02.2,3.0,2.998135139313836,3.1075456025727988,3.119741817484904
2.000e+02.1,3.0,2.9999139621132027,3.4247003437688983,3.1837073854512905
2.070e+02,3.0,2.9607727646145885,3.4797560470156697,3.291510622163692
2.300e+02,3.0,2.9345594780155992,3.479159705670188,3.3073782678814236
5.652e+02,3.0,2.9649333046533877,3.5431393588551385,3.3693137714188506
2.492e+03,3.0,2.921660549637697,3.5985641041364866,3.369933235602904
2.000e+02.2,3.0,2.9999139549360496,3.415705446454299,3.1553339656955046
3.000e+02.1,3.0,3.0,3.4643215922298545,3.168502846928103
3.070e+02,3.0,2.9564656718388584,3.5181379347497157,3.2564174885963126
3.300e+02,3.0,2.915296459942605,3.5234655067334986,3.2920371257479886
6.652e+02,3.0,3.075088366023279,3.6314089553344022,3.3728581989803583
2.592e+03,3.0,2.9817325773450984,3.6677375559197043,3.327599979808486
3.000e+02.2,3.0,3.0,3.458104667225957,3.168502846928103
4.000e+02.1,3.0,2.9067279578647107,3.4315428154199794,3.148541049214778
4.070e+02,3.0,3.0000000000000004,3.4819903315347935,3.194506050171409
4.300e+02,3.0,2.911277139873403,3.5040754435011987,3.222950716554653
7.652e+02,3.0,3.037695296066903,3.6032834279612542,3.288339987751801
2.692e+03,3.0,2.9369209255417994,3.6333227516978934,3.2214184869560043
4.000e+02.2,3.0,2.9067279578647107,3.4315428154199794,3.1534420923217894
5.000e+02.1,3.0,3.0,3.362359515072627,3.1245866233492663
5.070e+02,3.0,3.0000000000000004,3.4172949597558033,3.1738188298806644
5.300e+02,3.0,2.912380844451579,3.4396116844965863,3.224286151070654
8.652e+02,3.0,3.0711942519878033,3.5662275865197217,3.2492933950372986
2.792e+03,3.0,3.061329342036125,3.5769657630705973,3.1509443961869685
5.000e+02.2,3.0,3.0,3.3655900809786234,3.1209900337997816
6.000e+02.1,3.0,3.0,3.305648098146625,3.1213611592704744
6.070e+02,3.0,3.0,3.357835333280684,3.144444569257086
6.300e+02,3.0,2.9152519814333036,3.38594156701823,3.1797478561306995
9.652e+02,3.0,3.104391095123554,3.502006842582125,3.189574754834492
2.892e+03,3.0,3.1039628245939057,3.507901634823792,3.11193682235643
6.000e+02.2,3.0,3.0,3.298949074948323,3.1261979077776374
7.000e+02.1,3.0,3.0,3.2556036105677197,3.144849446776865
7.070e+02,3.0,3.0000000000000004,3.3095344898603405,3.1598538452725187
7.300e+02,3.0,2.9207192519023275,3.3303262138530245,3.183153285621291
1.065e+03,3.0,2.9947200683252926,3.4675864465759796,3.1846848712444817
2.992e+03,3.0,3.078536928961458,3.4390880956959675,3.113926939394352
7.000e+02.2,3.0,3.0,3.245194314505873,3.1431774946278814
8.000e+02.1,3.0,3.0,3.2083551494290994,3.150834460619384
8.070e+02,3.0,3.0000000000000004,3.267516088245914,3.1485459513291048
8.300e+02,3.0,2.959371086225477,3.2890527654734285,3.1742116319441145
1.165e+03,3.0,3.0908348398599035,3.427679213589277,3.1628247495294737
3.092e+03,3.0,3.081831393585997,3.3925383891336978,3.1191415263686473
8.000e+02.2,3.0,3.0,3.201519004423412,3.1527681071820517
9.000e+02.1,3.0,3.0,3.1664666405250905,3.170409957111765
9.070e+02,3.0,3.0,3.2296434455325893,3.1489901615738667
9.300e+02,3.0,2.960326896440916,3.256736901518029,3.1803338811503714
1.265e+03,3.0,3.007437797772319,3.3837804695421254,3.1557512422406457
3.192e+03,3.0,3.114947510276762,3.363172128137182,3.1600971687332198
9.000e+02.2,3.0,3.0,3.173553109119449,3.1692117353473357
1.000e+03.1,3.0,3.0,3.1382498594973085,3.1662856924954355
1.007e+03,3.0,2.9999999999999996,3.200297378357484,3.1441390383195227
1.030e+03,3.0,2.9999999999999996,3.226067728936192,3.160302734179556
