,TrueY,kNN,Ridge,SVR
3.453e+02.2,11050,11050.000000000002,11089.471344527843,11044.291138401817
3.750e+02.1,12000,12000.0,12029.900524017346,11993.743349321056
3.820e+02,12000,12000.0,12065.88399822092,12000.40795123208
4.050e+02,12000,11999.999999999998,12120.624389351953,11999.764284908679
7.402e+02,12000,12092.310512951026,12085.400161275069,12002.201639502968
3.750e+02.2,12000,12000.0,12028.804190403667,11993.761955562906
4.047e+02.1,12950,12950.0,12974.27901595809,12950.86765602154
4.117e+02,12950,12950.000000000002,13011.086798077566,12958.479391194818
4.347e+02,12950,12993.110540760215,13061.059253958607,12958.659249909088
7.699e+02,12950,12982.39793625556,13017.560175245473,12960.836071755377
4.047e+02.2,12950,12950.0,12974.27901595809,12950.474087109127
4.344e+02.1,13900,13900.0,13903.761785752326,13902.739371112171
4.414e+02,13900,13852.876402778462,13942.566942863712,13910.081673403383
4.644e+02,13900,13899.999999999996,13993.382992705687,13911.683641551757
7.996e+02,13900,13913.482542736585,13937.458353867794,13913.402669175415
4.344e+02.2,13900,13900.0,13904.786891707638,13902.697705274533
4.641e+02.1,14850,14850.0,14828.133037913847,14849.212892825506
4.711e+02,14850,14849.999999999998,14863.891715976759,14857.086679170747
4.941e+02,14850,14850.000000000002,14914.4818405488,14860.195802034978
8.293e+02,14850,14782.079295722198,14850.81565734936,14857.767273116293
4.641e+02.2,14850,14850.0,14827.85875491103,14849.44081289913
4.938e+02.1,15800,15800.0,15750.08253584095,15800.359131663168
5.008e+02,15800,15799.999999999998,15783.777427787812,15808.214055393211
5.238e+02,15800,15800.000000000002,15833.885908665343,15812.547111852597
8.590e+02,15800,15805.48387565877,15761.89991029058,15806.944213244495
4.938e+02.2,15800,15800.0,15747.956133281918,15800.325281535517
5.234e+02.1,16750,16749.999999999996,16659.67770861835,16734.554472254156
5.304e+02,16750,16749.999999999996,16695.200402552622,16745.659780507107
5.534e+02,16750,16782.503113566207,16746.34119290481,16750.43246555548
8.887e+02,16750,16755.758655274356,16666.009569872047,16734.375257892076
5.234e+02.2,16750,16749.999999999996,16662.068667629468,16736.600357603682
5.531e+02,17700,17700.0,17559.703346677787,17663.47231161745
5.531e+02.1,17700,17700.0,17564.07136619824,17662.067413312987
5.601e+02,17700,17676.687664257883,17599.236766117134,17671.80231156039
5.831e+02,17700,17700.0,17642.732221538252,17677.618512044963
9.184e+02,17700,17534.97544971403,17562.043122698073,17653.308388339
0.000e+00,0,0.0,25.96742310837817,12.749404634827442
1.875e+01.1,600,600.0000000000002,562.0040763337001,599.3472709355465
2.575e+01,600,600.0,586.7752039483221,607.7854639847592
4.875e+01,600,600.0000000000001,611.2795077175788,606.5306486807822
3.840e+02,600,599.9999999999999,636.3335864219016,607.0123977422463
1.875e+01.2,600,600.0000000000001,561.9861330290805,599.7558905818969
4.844e+01.1,1550,1549.9999999999993,1477.2062541255682,1550.526159540198
5.544e+01,1550,1550.0000000000002,1508.756808019286,1557.6642909222319
7.844e+01,1550,1549.9999999999998,1552.2789329392608,1554.8668537221192
4.137e+02,1550,1552.6965905431698,1592.8141951491525,1555.969095341421
4.844e+01.2,1550,1550.0,1476.7611107491393,1550.0891404074691
7.813e+01,2500,2500.0,2425.797473620065,2502.6187945710208
8.512e+01,2500,2500.0000000000005,2461.2013675192384,2509.340017274786
1.081e+02,2500,2504.6671787618734,2514.426364610641,2505.840164702322
4.434e+02,2500,2508.3310577962206,2560.98920154854,2506.954738549286
7.812e+01.1,2500,2500.0,2427.183424730105,2502.8179766508038
1.078e+02.1,3450,3449.9999999999995,3389.0557144164222,3453.6955827070487
1.148e+02,3450,3449.9999999999995,3426.874693412845,3459.795640886241
1.378e+02,3450,3450.000000000001,3480.6855460064644,3455.6305195601963
4.731e+02,3450,3459.909632995015,3527.8772858384355,3455.4609574713777
1.078e+02.2,3450,3450.0000000000005,3390.1871263123758,3453.5064633581787
1.375e+02.1,4400,4400.0,4352.192195804908,4403.761563284124
1.445e+02,4400,4399.999999999999,4387.99208216968,4409.482662907667
1.675e+02,4400,4400.000000000001,4445.861333282349,4405.198604940575
5.028e+02,4400,4424.349051776899,4485.974857438728,4402.952696540728
1.375e+02.2,4400,4400.000000000001,4353.930477935137,4403.576273280061
1.672e+02.1,5350,5350.0,5324.19587509868,5353.666711978096
1.742e+02,5350,5350.0,5361.906158297849,5359.168863461982
1.972e+02,5350,5349.999999999999,5420.1954796196005,5354.801655774943
5.324e+02,5350,5447.70509467281,5454.249538824279,5353.686698280311
1.672e+02.2,5350,5350.0,5325.292072702154,5353.357547731624
1.969e+02.1,6300,6300.0,6290.996273792006,6300.091794805434
2.039e+02,6300,6300.000000000001,6329.381724411975,6305.578802549555
2.269e+02,6300,6300.000000000001,6384.800101924415,6300.49910948744
5.621e+02,6300,6348.519825886687,6410.699070236575,6298.850745987356
1.969e+02.2,6300,6300.0,6288.636674767257,6299.929211778428
2.266e+02.1,7250,7250.0,7264.121832366916,7250.098135759032
2.336e+02,7250,7249.999999999998,7299.040726866921,7255.800972937797
2.566e+02,7250,7250.0,7359.490305821476,7250.884745090225
5.918e+02,7250,7326.719299086816,7373.760547431173,7249.833016723347
2.266e+02.2,7250,7250.0,7263.139752944909,7249.903640902019
2.563e+02,8200,8200.0,8224.259398961889,8195.729727672158
2.632e+02,8200,8200.0,8259.440849900468,8200.944980503957
2.862e+02,8200,8199.999999999998,8316.029185801895,8196.611648820051
6.215e+02,8200,8200.06675462468,8321.413423777278,8194.49782113857
2.562e+02.1,8200,8200.0,8225.206596657494,8195.756792043727
2.859e+02.1,9150,9150.0,9186.183182074954,9145.704707402032
2.929e+02,9150,9150.000000000002,9227.094419762023,9151.50724610254
3.159e+02,9150,9150.000000000002,9279.830612075559,9148.119176648632
6.512e+02,9150,9190.05653333006,9276.565165385022,9148.23379962006
2.859e+02.2,9150,9150.0,9187.413242583789,9145.995632002452
3.156e+02.1,10100,10098.889150984216,10142.17480390783,10092.898871499157
3.226e+02,10100,10100.000000000002,10176.66382914103,10098.785061213785
3.456e+02,10100,10100.000000000002,10234.405426650585,10096.178533335606
6.809e+02,10100,10131.129044183299,10215.275552980635,10097.381259809026
3.156e+02.2,10100,10100.0,10141.960401433296,10093.014507409609
3.453e+02.1,11050,11050.0,11095.873473419899,11048.076311159666
3.523e+02,11050,11050.000000000002,11134.394650949658,11054.488424455318
3.753e+02,11050,11049.999999999996,11187.397047064438,11052.793244462926
7.106e+02,11050,11030.53711778328,11158.449216817022,11052.632142443937
3.453e+02.2,11050,11050.0,11095.705100299521,11047.712236754729
3.750e+02.1,12000,12000.0,12035.993305089212,11998.369593811976
3.820e+02,12000,12000.000000000002,12075.013647928052,12004.573752202998
4.050e+02,12000,12000.0,12126.32367629504,12004.115998706133
7.402e+02,12000,12018.80738166267,12089.608239313859,12005.891277181905
3.750e+02.2,12000,12000.0,12036.48150640318,11997.251406531284
4.047e+02.1,12950,12933.69220545762,12972.674559924111,12947.816638879502
4.117e+02,12950,12950.000000000002,13009.177006070273,12954.719363929935
4.347e+02,12950,12994.355814874065,13062.220308213684,12955.657143854129
7.699e+02,12950,12957.033418426574,13014.10482426033,12955.29204088843
4.047e+02.2,12950,12933.683702698547,12969.503704568513,12947.303803964984
4.344e+02.1,13900,13900.0,13910.213492872417,13902.978105038106
4.414e+02,13900,13921.526508522722,13944.604583247228,13910.039053677572
4.644e+02,13900,13899.999999999996,13996.228254428803,13912.293663803406
7.996e+02,13900,13918.35956367864,13940.18240955523,13912.757805875048
4.344e+02.2,13900,13900.0,13907.141759523334,13903.038852855361
4.641e+02.1,14850,14850.0,14831.71232407369,14849.73271542801
4.711e+02,14850,14849.999999999998,14864.22702542953,14858.198498699523
4.941e+02,14850,14938.560804475626,14918.387375486214,14860.591115806454
8.293e+02,14850,14828.422237696253,14852.834747173612,14858.499801876884
4.641e+02.2,14850,14850.0,14831.39911973919,14849.813223489244
4.938e+02.1,15800,15800.0,15747.775861677115,15793.451921133528
5.008e+02,15800,15799.999999999996,15784.010531760416,15801.089745217188
5.238e+02,15800,15828.344295054096,15828.77982303134,15805.675671132109
8.590e+02,15800,15881.967216606527,15758.610730813562,15799.370411297112
4.938e+02.2,15800,15800.0,15747.024287662083,15793.452611022061
5.234e+02.1,16750,16750.0,16661.03247790802,16738.139574851873
5.304e+02,16750,16791.49097494268,16700.391079407345,16745.793129970494
5.534e+02,16750,16814.635933272602,16748.07780555678,16749.487705913278
8.887e+02,16750,16789.93232217903,16669.395008930635,16734.017048660262
5.234e+02.2,16750,16750.0,16666.017056528057,16739.187846764245
5.531e+02,17700,17700.0,17568.136809345917,17665.240134320844
5.531e+02.1,17700,17700.0,17568.22210218535,17664.548088883836
5.601e+02,17700,17652.107195005938,17598.819938852765,17673.66919663992
5.831e+02,17700,17670.131468818432,17651.910264509832,17676.308600040535
9.184e+02,17700,17406.692630193702,17561.56124056003,17660.56608181473
0.000e+00,0,0.0,27.931580225439575,13.421263165770142
2.727e+01.1,600,600.0,568.4360116536891,597.8815763476814
3.427e+01,600,600.0000000000001,588.6324494360251,603.7064141610263
5.727e+01,600,600.0,612.9602943804412,603.0010268737333
3.925e+02,600,600.0000000000001,633.5124403749624,603.7033089489869
2.727e+01.2,600,599.9999999999999,568.2855459099765,599.3554568581949
5.864e+01.1,1290,1290.0000000000002,1241.2017717587187,1283.2289454579804
6.564e+01,1290,1290.0000000000002,1264.7218306033246,1286.6931199311293
8.864e+01,1290,1289.9999999999998,1298.8982751496078,1286.299719771965
4.239e+02,1290,1290.0,1327.472999813469,1287.5396179600993
5.864e+01.2,1290,1289.9999999999998,1240.673552778855,1282.9223804272078
9.000e+01.1,1980,1980.0000000000002,1918.457243889262,1970.4892374442552
9.700e+01,1980,1980.0000000000002,1944.668734574475,1974.8245061765565
1.200e+02,1980,1979.9999999999998,1981.7840601573262,1972.607280110159
4.552e+02,1980,1979.9999999999998,2015.7444660363653,1973.8873397060488
9.000e+01.2,1980,1979.9999999999998,1919.0623300793468,1969.4737776031516
1.214e+02.1,2670,2670.0,2610.8196985802633,2658.9936605063776
1.284e+02,2670,2670.0,2637.0882563181467,2663.0155859969545
1.514e+02,2670,2670.0,2677.3133199389367,2660.5270077430105
4.866e+02,2670,2671.522241422512,2709.852009409582,2661.7343853826296
1.214e+02.2,2670,2670.0,2609.9242989398235,2659.131014073746
1.527e+02.1,3360,3360.0,3308.386718657829,3351.9864905337636
1.597e+02,3360,3359.9999999999995,3334.793448442577,3355.8827368933435
1.827e+02,3360,3360.0000000000005,3375.0585686873455,3353.842572331998
5.180e+02,3360,3362.730123622329,3402.9825091693883,3353.7396883411275
1.527e+02.2,3360,3360.0,3308.0237621725437,3351.973609077091
1.841e+02.1,4050,4050.0,4003.977998035899,4044.1554423044963
1.911e+02,4050,4050.000000000001,4031.77177635628,4047.515098496866
2.141e+02,4050,4049.9999999999995,4072.598930154145,4045.4620768697205
5.493e+02,4050,4050.0246167717314,4095.894350598202,4044.255775597214
1.841e+02.2,4050,4050.0,4003.5234320326535,4044.420426643226
2.155e+02.1,4740,4740.0,4703.650457350608,4736.717821609092
2.225e+02,4740,4744.043917023103,4731.335533763301,4740.5038367001525
2.455e+02,4740,4762.969087544387,4770.649908270784,4737.759730185233
5.807e+02,4740,4733.00692779681,4787.314065541246,4736.106810139108
2.155e+02.2,4740,4740.0,4703.164076999872,4736.851051278225
2.468e+02.1,5430,5430.135059191576,5400.097856263474,5429.3170562750365
2.538e+02,5430,5438.699931222693,5429.7822913872715,5432.642237343414
2.768e+02,5430,5463.376106696623,5469.009765694236,5429.689757962169
6.121e+02,5430,5419.499447955596,5476.820826499006,5427.898334858384
2.468e+02.2,5430,5429.831056609412,5400.905005496215,5429.319635237516
2.782e+02.1,6120,6120.0,6098.997858052523,6120.853912177325
2.852e+02,6120,6139.455813167023,6125.385371671653,6124.0950181526405
3.082e+02,6120,6328.601219335442,6165.337439986524,6121.194780065251
6.434e+02,6120,6108.0181717934465,6168.208432084287,6119.263624975991
2.782e+02.2,6120,6120.0,6098.091328169871,6120.967420921386
3.095e+02.1,6810,6810.0,6793.53550041022,6812.084578989781
3.165e+02,6810,6854.438362689202,6821.308961804539,6814.751927516661
3.395e+02,6810,6861.834918109354,6861.098395269394,6811.570113084697
6.748e+02,6810,6795.216765971819,6856.563828099602,6810.0224508669035
3.095e+02.2,6810,6810.0,6795.642859705877,6812.119252890165
3.409e+02.1,7500,7494.497039713011,7489.357177026997,7501.836708473049
3.479e+02,7500,7512.143888447485,7515.886256680682,7504.5667040835
3.709e+02,7500,7558.155939437575,7554.672687557409,7501.154602986982
7.062e+02,7500,7494.673767511174,7544.336609381293,7500.424775830874
3.409e+02.2,7500,7494.497039713011,7489.199804290409,7501.711453252668
3.723e+02.1,8190,8188.867981657875,8182.854042613008,8192.196485115379
3.793e+02,8190,8235.714267101514,8211.20797699954,8195.438959538431
4.023e+02,8190,8261.23094468316,8249.568627227956,8192.282197599112
7.375e+02,8190,8183.564453352671,8231.868148253736,8192.064368194353
3.723e+02.2,8190,8189.89202679121,8183.45464432823,8191.8920111847165
4.036e+02.1,8880,8880.0,8875.810630215772,8882.184069293038
4.106e+02,8880,8908.386645770906,8902.877251646723,8884.681214155826
4.336e+02,8880,8946.69791975892,8942.032921332335,8881.935629398109
7.689e+02,8880,8866.37974718668,8918.399816303358,8882.013108721585
4.036e+02.2,8880,8880.0,8875.190989237082,8882.005528080646
4.350e+02.1,9570,9568.07506859765,9565.857816307753,9570.517297694212
4.420e+02,9570,9596.524714878162,9592.654363526393,9574.515199185425
4.650e+02,9570,9652.671759283443,9630.670137830553,9571.444221382204
8.002e+02,9570,9563.515248935586,9601.297683466659,9573.342463786963
4.350e+02.2,9570,9568.896751962342,9565.88190087718,9570.676342334797
4.664e+02.1,10260,10260.0,10254.618151744064,10260.665901299608
4.734e+02,10260,10325.297463662682,10281.406494526822,10263.273335340427
4.964e+02,10260,10362.96904137621,10318.27281492489,10260.663768177825
8.316e+02,10260,10281.779160579681,10282.6188835116,10261.591448707268
4.664e+02.2,10260,10260.0,10254.833795211556,10260.724105270423
4.977e+02.1,10950,10950.0,10940.430943513034,10948.374909552213
5.047e+02,10950,11009.809490084903,10969.390881312942,10952.148164240192
5.277e+02,10950,11050.415796866046,11004.479890640408,10949.730486521776
8.630e+02,10950,10950.14887365223,10962.019339827526,10950.329018632434
4.977e+02.2,10950,10950.0,10940.249817513553,10948.745752314388
5.291e+02.1,11640,11607.967014453234,11624.17380786745,11636.934591358258
5.361e+02,11640,11658.579342575968,11649.955847621084,11639.459434908777
5.591e+02,11640,11726.202866915759,11687.219015867986,11637.569120402379
8.943e+02,11640,11623.503253916606,11642.890257407595,11638.355630978713
5.291e+02.2,11640,11607.967014453234,11624.45460761671,11636.74121860157
5.605e+02,12330,12330.0,12306.865710129714,12325.82955197739
5.605e+02.1,12330,12330.0,12308.668317996047,12325.125674671364
5.675e+02,12330,12263.25887205117,12335.54779615661,12329.232476713376
5.905e+02,12330,12246.722404487979,12370.247657002652,12326.841731032455
9.257e+02,12330,12250.633395505838,12321.14405835968,12325.922749691164
0.000e+00,0,0.0,28.239710035039025,13.500757565047024
2.727e+01.1,600,600.0,569.2807019061374,599.5286808214732
3.427e+01,600,599.9999999999999,589.8903541434456,604.4131787406895
5.727e+01,600,599.9999999999999,612.9857917621966,602.8602306552148
3.925e+02,600,599.9999999999999,634.6820797184755,603.8005211723812
2.727e+01.2,600,599.9999999999999,570.1174295149458,597.8913274176994
5.864e+01.1,1290,1290.0000000000005,1241.7858917981875,1283.3802043234555
6.564e+01,1290,1290.0,1265.5898401388686,1287.6634453951065
8.864e+01,1290,1290.0,1297.6777227923603,1286.0286158457784
4.239e+02,1290,1289.9999999999995,1327.7273083834798,1287.7058898606829
5.864e+01.2,1290,1290.0,1241.7071842248633,1282.837802432814
9.000e+01.1,1980,1980.0,1919.2264789526107,1970.4926279682477
9.700e+01,1980,1979.9999999999995,1945.2833785527564,1974.3449316170954
1.200e+02,1980,1980.0,1983.2654511780265,1971.952563895792
4.552e+02,1980,1980.0000000000002,2016.343430705785,1973.8656462736708
9.000e+01.2,1980,1980.0,1918.7280209226092,1970.4907572235306
1.214e+02.1,2670,2670.0,2610.574135499365,2659.0008206091534
1.284e+02,2670,2669.9999999999995,2636.9368973894043,2663.042138250681
1.514e+02,2670,2669.999999999999,2676.0285125405244,2660.839012639577
4.866e+02,2670,2667.5539107592203,2709.8141576243015,2661.7648935001253
1.214e+02.2,2670,2670.0,2611.12131661087,2659.041344541971
1.527e+02.1,3360,3359.9999999999995,3307.273676737729,3351.6617661483633
1.597e+02,3360,3360.0,3334.7910467180527,3355.9642213203188
1.827e+02,3360,3360.000000000001,3376.1260714421105,3353.9280154486423
5.180e+02,3360,3354.9191945515645,3403.6577583262188,3353.962384634244
1.527e+02.2,3360,3359.9999999999995,3306.8110696102785,3352.1636184264717
1.841e+02.1,4050,4050.0000000000005,4005.874404324719,4044.1609586358463
1.911e+02,4050,4050.000000000001,4031.578670587308,4047.4442339168327
2.141e+02,4050,4077.6020982371883,4074.5866347624697,4045.1859878374235
5.493e+02,4050,4053.734948375763,4096.06482193103,4044.266496761942
1.841e+02.2,4050,4049.999999999999,4005.8536743963687,4044.1737417516524
2.155e+02.1,4740,4739.475952074487,4703.329519590254,4737.386900515443
2.225e+02,4740,4743.971297558673,4730.805347917612,4740.690325106194
2.455e+02,4740,4763.619129519051,4772.410407426154,4737.795308238741
5.807e+02,4740,4728.483957553431,4788.587754196331,4736.552367869972
2.155e+02.2,4740,4739.604604908377,4704.692614942276,4737.576438506698
2.468e+02.1,5430,5430.0,5401.251935447343,5429.903342560048
2.538e+02,5430,5438.924432064088,5428.975031901444,5432.943460280345
2.768e+02,5430,5463.370488312251,5469.5889772378305,5430.030281743126
6.121e+02,5430,5426.014243739709,5480.192313403384,5428.106996372317
2.468e+02.2,5430,5430.0,5401.922862124306,5429.985202396683
2.782e+02.1,6120,6120.0,6097.464149846598,6119.883672358259
2.852e+02,6120,6132.080492983039,6124.902730841757,6123.219823601905
3.082e+02,6120,6328.60809481289,6166.41245689833,6120.093912197846
6.434e+02,6120,6114.021506794154,6168.310761579619,6118.113121789542
2.782e+02.2,6120,6120.0,6097.01412063289,6119.7603041375005
3.095e+02.1,6810,6810.0,6795.064927022704,6812.440153968306
3.165e+02,6810,6854.121728540157,6821.9939235808215,6815.127219463448
3.395e+02,6810,6853.689882808093,6863.143812803363,6811.96299406712
6.748e+02,6810,6792.44742551482,6856.09990532782,6810.873624515843
3.095e+02.2,6810,6810.0,6794.7632800986385,6812.574569026254
3.409e+02.1,7500,7500.0,7489.401840253535,7502.502628035785
3.479e+02,7500,7512.480902708361,7517.487205158996,7505.442103208918
3.709e+02,7500,7548.952781804967,7556.744080680769,7502.3392883223805
7.062e+02,7500,7498.226400880102,7545.9579096727475,7501.415504925768
3.409e+02.2,7500,7500.0,7489.401840253535,7502.280227218178
3.723e+02.1,8190,8190.0,8183.535019410513,8191.832915402412
3.793e+02,8190,8235.2149247727,8211.642013716442,8194.927085914213
4.023e+02,8190,8251.480109089625,8251.24426148509,8191.66460211951
7.375e+02,8190,8183.564045446861,8232.329566465625,8191.898541363131
3.723e+02.2,8190,8190.0,8184.237509801995,8191.170886420532
4.036e+02.1,8880,8878.719586159761,8876.191986754986,8881.48913134904
4.106e+02,8880,8895.179774969572,8902.027945557958,8883.850980834068
4.336e+02,8880,8962.976150288985,8942.684763597728,8881.15083373672
7.689e+02,8880,8880.044386643656,8918.913820499965,8881.308414446352
4.036e+02.2,8880,8879.238946375397,8876.674369412496,8881.490969859333
4.350e+02.1,9570,9570.0,9566.502615252739,9571.020467367205
4.420e+02,9570,9585.998377861744,9595.369701578174,9573.783013503107
4.650e+02,9570,9639.245425806865,9631.65224486254,9571.210823001295
8.002e+02,9570,9570.099052507994,9601.97369452663,9572.251987555686
4.350e+02.2,9570,9570.0,9566.928704471797,9570.491623835627
4.664e+02.1,10260,10260.0,10255.55386575068,10259.240223485343
4.734e+02,10260,10324.618476141133,10282.321594996345,10262.799483620262
4.964e+02,10260,10345.320583203815,10318.582497296682,10260.88251777557
8.316e+02,10260,10274.487467297191,10286.15202856627,10261.412234987018
4.664e+02.2,10260,10260.0,10257.55405036422,10259.847699074238
4.977e+02.1,10950,10949.934773423533,10941.4437948807,10948.887558154143
5.047e+02,10950,11008.941402416453,10968.116620555382,10951.75366697446
5.277e+02,10950,11028.790661325324,11005.898462925808,10949.375512458259
8.630e+02,10950,10965.515206385266,10965.680406485137,10950.739031475583
4.977e+02.2,10950,10949.315650167811,10942.435726653475,10948.314277295874
5.291e+02.1,11640,11640.0,11626.092142482461,11637.072852706031
5.361e+02,11640,11657.973599287321,11652.146135626546,11640.343667396453
5.591e+02,11640,11722.39038381175,11689.97817964734,11638.095261084336
8.943e+02,11640,11607.133580641455,11644.597679076323,11638.24399569851
5.291e+02.2,11640,11640.0,11626.372216670541,11636.995283741886
5.605e+02,12330,12330.0,12310.024721606134,12325.493969551933
5.605e+02.1,12330,12330.0,12311.429722850513,12326.047775286586
5.675e+02,12330,12259.257239564018,12337.457314761294,12329.662038532106
5.905e+02,12330,12245.379089951173,12371.769433927158,12327.169161735228
9.257e+02,12330,12268.57272687945,12322.297573581205,12326.904800318882
