,TrueY,kNN,Ridge,SVR
5.028e+02,3.82,3.4194909634647823,3.310728386017291,3.741334821046575
1.375e+02.2,3.82,3.88521374292481,3.5321299813794207,3.752734938208004
1.672e+02.1,3.82,3.669306719019558,3.6179642835525083,3.727748568590304
1.742e+02,3.82,3.2409083825524077,3.401838467741288,3.7391661564380314
1.972e+02,3.82,3.3259814394355933,3.3718016528759214,3.7405119588529026
5.324e+02,3.82,3.322249342971938,3.4181465325115985,3.714667605503518
1.672e+02.2,3.82,3.890871860889357,3.613953066976346,3.7343698051317453
1.969e+02.1,3.82,3.6874725472568874,3.6920436801089442,3.7226074247119953
2.039e+02,3.82,3.413866160401462,3.5002385681221893,3.738100478546869
2.269e+02,3.82,3.4736459013977905,3.4720623201131495,3.7721848604641757
5.621e+02,3.82,3.4480427216510825,3.5259167579350668,3.775270394307981
1.969e+02.2,3.82,3.791983036059123,3.699387257252045,3.728779850072783
2.266e+02.1,3.82,3.623121533157597,3.73306195976164,3.7243935454952855
2.336e+02,3.82,3.3199314183260182,3.5796669610549707,3.7497076183025904
2.566e+02,3.82,3.5106190365567995,3.5420801699181608,3.7700332413205153
5.918e+02,3.82,3.4562571186567914,3.585894635363081,3.760309165984026
2.266e+02.2,3.82,3.8256237518390925,3.7668178251518807,3.7317872727111627
2.563e+02,3.82,3.552908303263976,3.773174643839177,3.7289497618986474
2.632e+02,3.82,3.5855414349117183,3.6396058265461533,3.7512618314525845
2.862e+02,3.82,3.43056133841415,3.6056836714777445,3.7606888752201293
6.215e+02,3.82,3.389940560437309,3.640784469321459,3.737687718684043
2.562e+02.1,3.82,3.837079714267307,3.791036411518159,3.7408558444797464
2.859e+02.1,3.82,3.581049401002029,3.8059563329399793,3.7576213213234126
2.929e+02,3.82,3.4068371850659402,3.6863410912542314,3.7699395820126256
3.159e+02,3.82,3.4092516235756443,3.650452469810704,3.792439140082287
6.512e+02,3.82,3.4237997999617003,3.6891908444628703,3.7855732814339618
2.859e+02.2,3.82,3.7730231398722602,3.8230256516324634,3.7709062231059534
3.156e+02.1,3.82,3.5566298972942785,3.818559825726783,3.735965735366598
3.226e+02,3.82,3.4893902664179346,3.7186651837228513,3.7576400102115706
3.456e+02,3.82,3.48970213704928,3.6875321303650535,3.786123960024643
6.809e+02,3.82,3.3519901147130087,3.7156108095554647,3.797103158471863
3.156e+02.2,3.82,3.7087863727724057,3.832876580788863,3.758756133538654
3.453e+02.1,3.82,3.559538468714882,3.806240361283326,3.7314710643984554
3.523e+02,3.82,3.4257109738045153,3.75061150510164,3.748671963924295
3.753e+02,3.82,3.4371536925223998,3.7085346877051064,3.7909161180124187
7.106e+02,3.82,3.4373716558695064,3.736783388055704,3.7688920769475374
3.453e+02.2,3.82,3.6299819180490753,3.8290111698685934,3.764210685583123
3.750e+02.1,3.82,3.529701424050126,3.7966270764353744,3.767517380979058
3.820e+02,3.82,3.432287148497787,3.744665643184431,3.789040292858658
4.050e+02,3.82,3.349517068212026,3.732121669265216,3.8057105131555993
7.402e+02,3.82,3.233677221731486,3.740166825687871,3.7569236187727704
3.750e+02.2,3.82,3.602348958354197,3.8089863199854936,3.7671733977670456
4.047e+02.1,3.82,3.4862673072159263,3.771061010227954,3.7345220938522736
4.117e+02,3.82,3.220247016727594,3.751804640961878,3.7475205928168265
4.347e+02,3.82,3.2517209145662966,3.72264624851125,3.7750128508522494
7.699e+02,3.82,3.249071246619914,3.7397887916067782,3.7409268577470165
4.047e+02.2,3.82,3.51329046718657,3.7894984164268974,3.742382353870152
4.344e+02.1,3.82,3.5016468420938036,3.748348402792426,3.7347963130251713
4.414e+02,3.82,3.2709932060081637,3.754547063730336,3.751555233266714
4.644e+02,3.82,3.4374090771284647,3.722685166875282,3.7648829491446207
7.996e+02,3.82,3.227671526787433,3.741194333823821,3.7379523389152283
4.344e+02.2,3.82,3.5737006868911663,3.7707466206391,3.7362963778672658
4.641e+02.1,3.82,3.413132096462668,3.722505868023262,3.7218664200449076
4.711e+02,3.82,3.46118333838705,3.7459206532435987,3.73424997030671
4.941e+02,3.82,3.380769076676287,3.710239259049598,3.735986831856877
8.293e+02,3.82,3.3433649741942317,3.727977304438783,3.714065294244346
4.641e+02.2,3.82,3.615761800775644,3.732464084478953,3.7191477532939246
4.938e+02.1,3.82,3.6054435906517055,3.6830684115692613,3.7106601829276578
5.008e+02,3.82,3.41775635226887,3.7275666969856074,3.7177534893161237
5.238e+02,3.82,3.5488779285967125,3.696467080889876,3.7182086714111477
8.590e+02,3.82,3.2942960856977757,3.708727095236958,3.728544651120764
4.938e+02.2,3.82,3.628842216612649,3.6947881218319276,3.7151155593768728
5.234e+02.1,3.82,3.5810404782456082,3.642143039474855,3.7311011814994153
5.304e+02,3.82,3.565108738859299,3.7164439297857137,3.722823762185101
5.534e+02,3.82,3.5560274087114885,3.669668960494093,3.719660085321639
8.887e+02,3.82,3.4428140770684568,3.690045382755208,3.7389483056921335
5.234e+02.2,3.82,3.5509967732005197,3.6647201838534915,3.750902481691245
5.531e+02,3.82,3.9368630887078075,3.6394465408601495,3.745684231916229
5.531e+02.1,3.82,4.023301186202224,3.5935853031822895,3.7300747958663933
5.601e+02,3.82,4.041108736927777,3.6917629943234695,3.7300609464081163
5.831e+02,3.82,4.046449708062379,3.663574412945237,3.723017067217654
9.184e+02,3.82,3.7351325125591712,3.6855657794861014,3.6563925020045183
0.000e+00,4.25,2.67776923076923,2.9581485717327425,2.9001753292968253
1.875e+01.1,4.25,4.145315500010401,3.4041310302645202,4.284419591506584
2.575e+01,4.25,3.119771577092736,2.913970518109245,3.42541763870663
4.875e+01,4.25,3.9064874282777153,2.8017796438486315,3.3731609314617117
3.840e+02,4.25,3.8632091013762224,2.7227891326488347,3.165477237648137
1.875e+01.2,4.25,4.056008355168582,3.3829331390071853,4.265556281410056
4.844e+01.1,4.25,4.196799934013951,3.485950059612902,4.392049723194194
5.544e+01,4.25,3.855133500321408,3.072328319650709,4.011373199075287
7.844e+01,4.25,3.848267962295789,2.9771241057487274,3.8746983600585274
4.137e+02,4.25,3.799492846616315,2.9806659426420112,3.7375780783467683
4.844e+01.2,4.25,4.220679921227455,3.493492540518382,4.38686401582828
7.813e+01,4.25,4.001649948808001,3.6041412534707096,4.3305140934918285
8.512e+01,4.25,3.8208978558525413,3.2429016780955218,4.213062701582466
1.081e+02,4.25,3.804090787823403,3.18484066482393,4.132214487630222
4.434e+02,4.25,3.1012208693707777,3.2227286505078965,4.056501306459985
7.812e+01.1,4.25,4.103739039969794,3.6271852835523015,4.346890197080313
1.078e+02.1,4.25,4.2248680895858675,3.7488123114060166,4.30993561990449
1.148e+02,4.25,3.821735069293717,3.432101531025964,4.246339559866964
1.378e+02,4.25,3.1887999959709954,3.383515372268171,4.258176240159912
4.731e+02,4.25,3.8221370801118937,3.4279293236094635,4.22029768743122
1.078e+02.2,4.25,4.301016776215307,3.7815310156046555,4.313649440304175
1.375e+02.1,4.25,4.238850397298843,3.90155835265816,4.268155183179147
1.445e+02,4.25,3.896087530592902,3.5909644641350518,4.214733409410343
1.675e+02,4.25,3.9032676613140658,3.5451960870069716,4.225411623450668
5.028e+02,4.25,3.8527251123402118,3.5995621887602436,4.208642342352313
1.375e+02.2,4.25,4.268845803849448,3.9251002597567632,4.2775684909932465
1.672e+02.1,4.25,4.21491816034775,4.003312375352477,4.252158942001785
1.742e+02,4.25,3.8746327740117508,3.7434838419025303,4.22759341040242
1.972e+02,4.25,3.9076627162436193,3.7171231860675347,4.259794772721449
5.324e+02,4.25,3.9599462083853703,3.7547179319495654,4.215041844618199
1.672e+02.2,4.25,4.299118772084712,4.0136822198989215,4.264568036432422
1.969e+02.1,4.25,4.215782445726278,4.093910606966933,4.222229434385017
2.039e+02,4.25,4.000280999124297,3.8797992971227964,4.177914427556857
2.269e+02,4.25,3.509805996859639,3.8244018961560413,4.219375354554703
5.621e+02,4.25,3.9925465926225776,3.8707653043912713,4.200392340391126
1.969e+02.2,4.25,4.268541951294401,4.122167434952871,4.240462373949786
2.266e+02.1,4.25,4.1523379170642,4.196785634321442,4.194803084186674
2.336e+02,4.25,3.9072015321332847,3.9853577619941616,4.181413755934418
2.566e+02,4.25,4.00475738304581,3.9542677397640906,4.218447504929291
5.918e+02,4.25,3.9465812628026287,3.993637589568518,4.2004064051567696
2.266e+02.2,4.25,4.255519966326331,4.209419131624317,4.214631385435382
2.563e+02,4.25,4.1801110743543335,4.243936618231868,4.226867832734669
2.632e+02,4.25,3.584875074683009,4.076812275213113,4.180574538446653
2.862e+02,4.25,4.024030019150969,4.034365286500174,4.243316350450531
6.215e+02,4.25,3.9137314629826334,4.078708420117486,4.223972018577069
2.562e+02.1,4.25,4.219776701803688,4.266413529776038,4.260986450944937
2.859e+02.1,4.25,4.17001484076335,4.293645304602755,4.235322506477928
2.929e+02,4.25,3.9552291129543,4.141999917153947,4.180679814409768
3.159e+02,4.25,3.9915796459192547,4.113807882735035,4.241014516055756
6.512e+02,4.25,3.91608866491324,4.144436457972519,4.238610063895862
2.859e+02.2,4.25,4.194187419797981,4.316445586346262,4.259990646532323
3.156e+02.1,4.25,4.173074401126624,4.33182382868527,4.27922652769238
3.226e+02,4.25,4.063978399207155,4.227125655579833,4.216355016083025
3.456e+02,4.25,4.0598983027537745,4.1743457695996256,4.2737132202064
6.809e+02,4.25,3.9511313699817276,4.2066013719490005,4.25858369639025
3.156e+02.2,4.25,4.1649180162963,4.357463471484285,4.297673701324392
3.453e+02.1,4.25,4.1639417789513375,4.338854297909722,4.293817375943899
3.523e+02,4.25,4.010959806523685,4.255271903104475,4.256965015542281
3.753e+02,4.25,4.067052865110232,4.2117044159487955,4.306003525568439
7.106e+02,4.25,3.9283905417333855,4.249294173251797,4.247626764832489
3.453e+02.2,4.25,4.15887959815156,4.360759609732601,4.32260175001279
3.750e+02.1,4.25,4.140693899924341,4.340011396825492,4.340836430505423
3.820e+02,4.25,3.952216767664175,4.277471591964255,4.282281619422019
4.050e+02,4.25,4.041273864768656,4.243784918880632,4.325338784191132
7.402e+02,4.25,3.9349806442693427,4.269392830728673,4.23781402479376
3.750e+02.2,4.25,4.1389055720484365,4.356158002963793,4.362101438512845
4.047e+02.1,4.25,4.076639859608881,4.336583889469614,4.337514983042983
4.117e+02,4.25,3.9482862141178012,4.310770028451506,4.299522922429475
4.347e+02,4.25,3.98048667833294,4.276217889951527,4.30759506156387
7.699e+02,4.25,3.897540750920349,4.3008777241435485,4.257609050927073
4.047e+02.2,4.25,4.137318827279256,4.3549070808792205,4.339476294628071
4.344e+02.1,4.25,3.955058309342636,4.318900721492586,4.322931117279303
4.414e+02,4.25,3.7120662247149228,4.318495962778818,4.275263623463715
4.644e+02,4.25,3.9614366220795265,4.276723966541457,4.265911422534657
7.996e+02,4.25,3.842091401005723,4.303031758349183,4.25131170944961
4.344e+02.2,4.25,4.030860374272137,4.34254835663001,4.346921332966112
4.641e+02.1,4.25,3.8049076222179914,4.297544170285678,4.354103933957312
4.711e+02,4.25,3.6606503033484743,4.309594392379886,4.276007277560701
4.941e+02,4.25,3.890228965237331,4.27555220835811,4.277008099511164
8.293e+02,4.25,3.8379049216106873,4.309387941777119,4.277382578425158
4.641e+02.2,4.25,3.971090709274577,4.3160950984072635,4.361585700636432
4.938e+02.1,4.25,3.9189644121504132,4.2647917526668175,4.338183748900892
5.008e+02,4.25,4.021657896602187,4.310450337219292,4.273894283906319
5.238e+02,4.25,3.9141571743116743,4.2842181378873345,4.274840970283503
8.590e+02,4.25,3.8267561972602664,4.304688494550527,4.325953818233444
4.938e+02.2,4.25,3.940751116317592,4.306794123388693,4.344399677036936
5.234e+02.1,4.25,4.154364228997523,4.27134021039382,4.3413216019570875
5.304e+02,4.25,4.125870081137314,4.3167730669628925,4.336042180418453
5.534e+02,4.25,3.9632617017886034,4.2782741615645214,4.3213688798231935
8.887e+02,4.25,3.7289789661115513,4.325030033291266,4.385417579863201
5.234e+02.2,4.25,4.16606754764758,4.292374270362702,4.36913254795153
5.531e+02,4.25,4.287154263583503,4.2476497449950905,4.267235648983217
5.531e+02.1,4.25,4.262861841775785,4.251320611149256,4.2274843294759705
5.601e+02,4.25,4.267725430836108,4.315626111213874,4.356455675433189
5.831e+02,4.25,4.231181264152208,4.286212905558138,4.335379655842143
9.184e+02,4.25,4.1092629474231,4.318404866457483,4.367469948213884
0.000e+00,4.38,2.685461538461538,2.958120742208595,2.8965448453965195
1.875e+01.1,4.38,4.112644552367537,3.4137547891054774,4.431508801732576
2.575e+01,4.38,3.111224730544021,2.9204269352160845,3.4884490650753435
4.875e+01,4.38,3.8527115186440284,2.7904946396617016,3.418845050635454
3.840e+02,4.38,3.8035548923183544,2.7402987189971215,3.209205574717352
1.875e+01.2,4.38,4.021303125900286,3.4436965584268275,4.464101907193207
4.844e+01.1,4.38,4.128315079580426,3.4984933684046373,4.4545850875566515
5.544e+01,4.38,3.8045669444648436,3.073291932106353,4.058698070463269
7.844e+01,4.38,3.7740722144197645,2.992633320031302,3.9421440610379364
4.137e+02,4.38,3.7300127406466057,3.000851021387086,3.773864235974429
4.844e+01.2,4.38,4.128594817669513,3.5004765219963105,4.484299863199684
7.813e+01,4.38,4.017922593394689,3.6482521831020547,4.407350738498234
8.512e+01,4.38,3.7860789834428528,3.2644862894332625,4.249760925087571
1.081e+02,4.38,3.760502838720034,3.2045843238138154,4.18528481652163
4.434e+02,4.38,3.1543146437045677,3.2439401939996744,4.074333234530922
7.812e+01.1,4.38,4.115163457581124,3.673232480339161,4.416999143983002
1.078e+02.1,4.38,4.223373587173691,3.789656594093481,4.38777862406182
1.148e+02,4.38,3.803612103885206,3.456311923679822,4.3151407864028535
1.378e+02,4.38,3.264565169158948,3.422985205184261,4.31559208581616
4.731e+02,4.38,3.7517564824864316,3.4515111697611074,4.226373732613752
1.078e+02.2,4.38,4.244147715576973,3.801424628856241,4.3920001433643385
1.375e+02.1,4.38,4.233949424477808,3.9174206964862006,4.344845408341261
1.445e+02,4.38,3.9179900040685465,3.6319291784904473,4.272792363411384
1.675e+02,4.38,3.842730889905633,3.5842666609912364,4.305464581633522
5.028e+02,4.38,3.871853385919594,3.6409564036621824,4.281463795818723
1.375e+02.2,4.38,4.237992884585549,3.9387086514342515,4.345963734910537
1.672e+02.1,4.38,4.2212895100021335,4.042366443267559,4.331911808116619
1.742e+02,4.38,3.947071667782981,3.7745177686805147,4.2749933400698765
1.972e+02,4.38,3.912271312503455,3.7474729989020688,4.338711838213339
5.324e+02,4.38,3.885507717306678,3.792824999142447,4.28192970452811
1.672e+02.2,4.38,4.234856232209797,4.092185625626259,4.333704878582729
1.969e+02.1,4.38,4.2026646720724745,4.149838253128788,4.286072577962649
2.039e+02,4.38,3.8210738867668295,3.9077956244626906,4.227349759811013
2.269e+02,4.38,3.5199703215175915,3.880464216611687,4.300340847742472
5.621e+02,4.38,3.8935414954673147,3.913437845047116,4.255780948779265
1.969e+02.2,4.38,4.178931690164219,4.190972857916258,4.313014604702666
2.266e+02.1,4.38,4.22237077146696,4.238375256355134,4.262087549958732
2.336e+02,4.38,3.892101637748127,4.034864165245427,4.219383027222001
2.566e+02,4.38,3.9468793961695976,3.9919819505606426,4.271560411201676
5.918e+02,4.38,3.940835892500897,4.053400605228077,4.249944087865888
2.266e+02.2,4.38,4.205113358697626,4.2620600797931,4.29813740335328
2.563e+02,4.38,4.168855081327138,4.3013831825243605,4.254405385479721
2.632e+02,4.38,3.8271016401860134,4.13402506141016,4.203596272815645
2.862e+02,4.38,3.973446588463185,4.086133725129686,4.265104931531198
6.215e+02,4.38,3.9615637177902974,4.130887501349897,4.245476767146698
2.562e+02.1,4.38,4.221850093183945,4.32094259908324,4.288159753174487
2.859e+02.1,4.38,4.163612438986384,4.355273269371844,4.322279060007816
2.929e+02,4.38,4.034820681909303,4.2273169142158915,4.264096308827856
3.159e+02,4.38,3.9795569881695023,4.176715630868435,4.334953797984134
6.512e+02,4.38,3.8474798526692617,4.20617751734776,4.261486839243531
2.859e+02.2,4.38,4.188309929780602,4.390476564160353,4.330149481057514
3.156e+02.1,4.38,4.163938783704481,4.385610358321202,4.35873654270118
3.226e+02,4.38,4.00868590834898,4.254297533922546,4.311880282310458
3.456e+02,4.38,4.053677786493759,4.2281196487654125,4.360688012007767
6.809e+02,4.38,3.899236127051246,4.261313837565296,4.3007365481088975
3.156e+02.2,4.38,4.19054428065674,4.4105644828453485,4.376183106618441
3.453e+02.1,4.38,4.09951522282403,4.41215519862669,4.365746265503194
3.523e+02,4.38,3.9944429356733373,4.320017354168807,4.3328145133739895
3.753e+02,4.38,4.058251184946213,4.277719059598786,4.376672911076923
7.106e+02,4.38,3.9307983568083746,4.317090622741574,4.350011963227473
3.453e+02.2,4.38,4.1035743486095235,4.434096057232114,4.382636609613119
3.750e+02.1,4.38,4.1642865757171945,4.4045364178824675,4.39508853279392
3.820e+02,4.38,3.894393931168727,4.345659608801063,4.341652528482236
4.050e+02,4.38,3.9881882415682632,4.313339620145216,4.3960268491324825
7.402e+02,4.38,3.895354145607405,4.349213622372524,4.341162148739194
3.750e+02.2,4.38,4.165267031534663,4.438467168224966,4.407833557017465
4.047e+02.1,4.38,4.042665097789966,4.3982754433196725,4.405255765291521
4.117e+02,4.38,3.957803258515075,4.364760436953586,4.336672464897958
4.347e+02,4.38,4.028489943858651,4.338249891483441,4.364601891838856
7.699e+02,4.38,3.861522930477196,4.3578198769736565,4.334286573575909
4.047e+02.2,4.38,4.125364951399956,4.419730735513559,4.418828860116637
4.344e+02.1,4.38,3.800082337063512,4.387134603888839,4.428762617589008
4.414e+02,4.38,3.807030309171669,4.387418256963833,4.363116354419503
4.644e+02,4.38,3.9513619871921066,4.339020071591484,4.359417276789781
7.996e+02,4.38,3.761991214956932,4.374324739564617,4.327198315772829
4.344e+02.2,4.38,3.8682304422765994,4.412275644985382,4.419352064674655
4.641e+02.1,4.38,3.9321917835639786,4.370952188197161,4.403081623136476
4.711e+02,4.38,3.625981508904705,4.374962240506416,4.370464232658332
4.941e+02,4.38,3.88597106168781,4.342943307418416,4.360369864589401
8.293e+02,4.38,3.7735559968607504,4.376727085693246,4.377959630815848
4.641e+02.2,4.38,3.8614923953395754,4.392382845261269,4.416764170180048
4.938e+02.1,4.38,3.939273305309569,4.338368907838003,4.413119682901993
5.008e+02,4.38,3.8920729935737346,4.380364296723958,4.363069555286483
5.238e+02,4.38,3.824344531553193,4.347540652263865,4.374161007000211
8.590e+02,4.38,3.851539153021145,4.378414294467956,4.401305563123323
4.938e+02.2,4.38,3.937465696635685,4.375821488352079,4.42431724739788
5.234e+02.1,4.38,4.11449302590386,4.320396106089568,4.395598900226059
5.304e+02,4.38,4.152578986255218,4.386841336167497,4.397462980643752
5.534e+02,4.38,4.041403616525793,4.356272813734734,4.411520612720732
8.887e+02,4.38,3.739634369642094,4.401644306290066,4.434319144077598
5.234e+02.2,4.38,4.111165355255741,4.367065495260136,4.405706323791836
5.531e+02,4.38,4.254112618240037,4.3486829281223285,4.308738073855192
5.531e+02.1,4.38,4.251486578705016,4.3160285308763795,4.323166365210554
5.601e+02,4.38,4.18368473656975,4.385908725720288,4.399391963617433
5.831e+02,4.38,4.194926817577699,4.355634736427598,4.419315949111432
9.184e+02,4.38,4.099230137495314,4.40891448277714,4.452157794993866
0.000e+00,0.711,2.67776923076923,3.0568928234839725,2.9001753292968253
2.727e+01.1,0.711,0.8105627944844566,2.549783662506196,1.8326670465133361
3.427e+01,0.711,0.9254276058482379,2.56279821168388,2.1096338770166305
5.727e+01,0.711,1.0139980004448843,2.4812060815973864,2.1762739508122735
3.925e+02,0.711,1.0573764351737331,2.4255487245659717,2.284497610031348
2.727e+01.2,0.711,0.8265305480464853,2.5583193789525116,1.8605724335441565
5.864e+01.1,0.711,0.7524331662933496,2.3164723277432566,1.4092596888657454
6.564e+01,0.711,1.0026444849319887,2.335875057213085,1.6055693427012159
8.864e+01,0.711,0.9747612796501192,2.3031221257823424,1.715361678448346
4.239e+02,0.711,2.577721248813667,2.3424976470850147,1.9082138379889777
5.864e+01.2,0.711,0.7215092535450192,2.316069246460456,1.4511894068915865
9.000e+01.1,0.711,0.7109999999999997,2.134320657351762,1.1242323272023498
9.700e+01,0.711,0.9373769613535429,2.154985108476642,1.2175046712090527
1.200e+02,0.711,0.8380548258317894,2.170085438728932,1.3275068387523596
4.552e+02,0.711,1.0035852826261353,2.1882531018487295,1.5727012218712382
9.000e+01.2,0.711,0.7109999999999999,2.139459075878003,1.175850929787348
1.214e+02.1,0.711,0.7109999999999997,2.005310167288437,0.8974000405381766
1.284e+02,0.711,0.8302629482856823,2.0358730879906934,1.0151207812890881
1.514e+02,0.711,0.7816833148617147,2.0194446103863175,1.1385291423816035
4.866e+02,0.711,1.0054552571857798,2.071955049277612,1.2987362579295905
1.214e+02.2,0.711,0.7109999999999999,2.0052224317660086,0.9491276724419322
1.527e+02.1,0.711,0.7110000000000001,1.8611184787296091,0.7474408687921361
1.597e+02,0.711,0.8213616459764147,1.9113541632849338,0.8180698924224536
1.827e+02,0.711,0.7788115168015471,1.9379620219446636,0.9354479265861393
5.180e+02,0.711,0.9047861127727671,1.9782906036688266,1.0445713130779133
1.527e+02.2,0.711,0.711,1.8713999748955972,0.7841432396989596
1.841e+02.1,0.711,0.7109999999999996,1.7587327899232372,0.6822813058901183
1.911e+02,0.711,0.711,1.8116455987091435,0.7156593864237486
2.141e+02,0.711,0.7110000000000001,1.8064286391583106,0.8161634971533012
5.493e+02,0.711,0.8600455486379823,1.8398413050389042,0.9115168156189419
1.841e+02.2,0.711,0.7110000000000001,1.7478929299784614,0.7118095832646532
2.155e+02.1,0.711,0.711,1.655010896169483,0.6191528244246811
2.225e+02,0.711,0.711,1.7220616180814186,0.6240985357501927
2.455e+02,0.711,0.711,1.7172157082175377,0.7092541598252957
5.807e+02,0.711,0.8935717482362111,1.7493843737992492,0.7543311656300915
2.155e+02.2,0.711,0.7109999999999995,1.6490253418692546,0.6285610706789058
2.468e+02.1,0.711,0.711,1.5414958979476616,0.5747628755106007
2.538e+02,0.711,0.711,1.58604792742822,0.5478625057960826
2.768e+02,0.711,0.711,1.5911518233646584,0.6425954398095293
6.121e+02,0.711,0.8546937606932432,1.643352920536434,0.6789053184047127
2.468e+02.2,0.711,0.7109999999999999,1.5418170485254183,0.5873785234396465
2.782e+02.1,0.711,0.7110000000000001,1.4514859638641562,0.5595867229877598
2.852e+02,0.711,0.7110000000000001,1.5059025234376775,0.5439402303435372
3.082e+02,0.711,0.7109999999999999,1.4838020196848631,0.5939221168112354
6.434e+02,0.711,0.7109999999999996,1.531181165122245,0.6032243668547892
2.782e+02.2,0.711,0.7109999999999999,1.431453710912103,0.5761377782368164
3.095e+02.1,0.711,0.7109999999999997,1.329054552473429,0.5728717468254665
3.165e+02,0.711,0.7109999999999999,1.3656679208948956,0.535617113120054
3.395e+02,0.711,0.7109999999999999,1.3709239152204225,0.5919092797563792
6.748e+02,0.711,0.7442189005037902,1.419778260602897,0.5796849164871212
3.095e+02.2,0.711,0.7109999999999997,1.3173361456798658,0.5890271530337579
3.409e+02.1,0.711,0.7109999999999999,1.2256884250574562,0.6127419598712152
3.479e+02,0.711,0.7109999999999999,1.2681891250888486,0.559591724951396
3.709e+02,0.711,0.711,1.2621398184884434,0.6172328831789393
7.062e+02,0.711,0.7109999999999999,1.309073397992662,0.5842840862405403
3.409e+02.2,0.711,0.7110000000000002,1.2223746364477346,0.6213256998511589
3.723e+02.1,0.711,0.7109999999999996,1.1226737105717348,0.6253273352958324
3.793e+02,0.711,0.7109999999999999,1.1588984974048304,0.5656315295836514
4.023e+02,0.711,0.711,1.1829945328722193,0.6506510531693586
7.375e+02,0.711,0.711,1.1815833492892995,0.5903103211298095
3.723e+02.2,0.711,0.711,1.1353003045261643,0.6419285862758528
4.036e+02.1,0.711,0.711,1.0176535067069774,0.6665693282659859
4.106e+02,0.711,0.7110000000000001,1.057253399757323,0.6045345058413467
4.336e+02,0.711,0.711,1.046593832894009,0.6514023572956944
7.689e+02,0.711,0.711,1.0738739654803986,0.6160436370658218
4.036e+02.2,0.711,0.7110000000000001,1.0178756102644195,0.6750087307481856
4.350e+02.1,0.711,0.7109999999999997,0.9302997864913634,0.6918416481584018
4.420e+02,0.711,0.711,0.9515535765236653,0.6201848050568053
4.650e+02,0.711,0.711,0.9533857003751665,0.6948010904271626
8.002e+02,0.711,0.7110000000000001,0.9686373332619282,0.6443372684242377
4.350e+02.2,0.711,0.711,0.9285594816877816,0.7063767610508052
4.664e+02.1,0.711,0.7110000000000002,0.8103927482513105,0.7312406221601933
4.734e+02,0.711,0.7110000000000001,0.8567418486102287,0.6689577799573989
4.964e+02,0.711,0.711,0.8514023969847822,0.7344697960664348
8.316e+02,0.711,0.7109999999999996,0.8621514201693139,0.6769528160556995
4.664e+02.2,0.711,0.7110000000000001,0.8000856448538487,0.7434431312606549
4.977e+02.1,0.711,0.711,0.699077022091481,0.7643018366419518
5.047e+02,0.711,0.7110000000000001,0.7573593814860446,0.7233854629054406
5.277e+02,0.711,0.711,0.7470139128246944,0.7814883504791297
8.630e+02,0.711,0.711,0.7584672868215527,0.7172975789841587
4.977e+02.2,0.711,0.711,0.709751084651193,0.7788218223637671
5.291e+02.1,0.711,0.7109999999999999,0.6144647186389505,0.7833014965566498
5.361e+02,0.711,0.7110000000000002,0.6592188652470616,0.7362438364610071
5.591e+02,0.711,0.711,0.6468503347388164,0.8555435691691038
8.943e+02,0.711,0.7109999999999999,0.6459261947473105,0.7553362997863395
5.291e+02.2,0.711,0.711,0.5999050969283388,0.8000147729184199
5.605e+02,0.711,0.7110000000000001,0.5141205658201691,0.7672851141487165
5.605e+02.1,0.711,0.711,0.5010514956878023,0.7551006994532656
5.675e+02,0.711,0.7110000000000001,0.5865857864591244,0.7167718029352628
5.905e+02,0.711,0.7110000000000001,0.5462176298101866,0.8056998287901926
9.257e+02,0.711,0.711,0.5548993819171595,0.764021439472689
0.000e+00,0.711,2.67776923076923,3.041392439242492,2.898785355832306
2.727e+01.1,0.711,0.827265905484563,2.5530603092147617,1.8649925919818173
3.427e+01,0.711,0.939827439729277,2.5728253918487267,2.1636959552089223
5.727e+01,0.711,1.0127001758645255,2.476547754788762,2.179758195960048
3.925e+02,0.711,1.0549237073436644,2.430400997034832,2.2939592152962263
2.727e+01.2,0.711,0.8084192905368354,2.5955256650544682,1.8834589683122331
5.864e+01.1,0.711,0.7644245468175214,2.3126138494213406,1.4980010274597682
6.564e+01,0.711,1.0013378745164712,2.319649051154077,1.6127259503381985
8.864e+01,0.711,0.9487199285817732,2.2908828237502448,1.6761401850924713
4.239e+02,0.711,2.5730449042903696,2.3209840280550083,1.9380713680611272
5.864e+01.2,0.711,0.7110000000000001,2.3194142190811995,1.5153436288223112
9.000e+01.1,0.711,0.711,2.1135103395618406,1.1311133744941912
9.700e+01,0.711,0.934838506575393,2.1504450331240124,1.2553411961706615
1.200e+02,0.711,0.8691551536891621,2.144711227378383,1.3820026285259814
4.552e+02,0.711,1.0065247881242085,2.1775006429531687,1.5529219505903313
9.000e+01.2,0.711,0.7109999999999999,2.1280715823802683,1.1899211788681079
1.214e+02.1,0.711,0.7110000000000001,1.9837078099386303,0.945766146990799
1.284e+02,0.711,0.8256602488962206,2.020315114128775,1.0227355920340315
1.514e+02,0.711,0.8194769057100012,2.012736436852504,1.1419765238334634
4.866e+02,0.711,1.0138176522421447,2.08463372381929,1.3160464460542691
1.214e+02.2,0.711,0.7110000000000002,1.991541310449735,0.9600684681272007
1.527e+02.1,0.711,0.7110000000000002,1.8758333124629758,0.7981697115531574
1.597e+02,0.711,0.8161315599045422,1.8984970083748225,0.853277526000852
1.827e+02,0.711,0.8160978134785258,1.894425585163385,0.9554188218801869
