,TrueY,kNN,Ridge,SVR
2.107e+03,4.0,3.686413737137657,3.8807877559965926,3.9500003932053147
2.130e+03,4.0,3.6246582128570592,3.911772660555771,3.9554652040009657
2.465e+03,4.0,3.7219814485082074,3.7444043986928657,3.941551344113801
4.392e+03,4.0,3.715231549242745,3.614225706984775,3.9806356258833873
0.000e+00,5.0,2.9777692307692307,2.5844839649725286,3.1112997158014615
1.000e+02.1,5.0,4.228489586602953,3.6425072604235553,4.766525660600021
1.070e+02,5.0,4.47306580824135,3.580361341952994,4.428663339805992
1.300e+02,5.0,4.586274751364543,3.55876988763708,4.438733386763371
4.652e+02,5.0,4.648953312290976,3.562374512167449,4.397103047469866
2.392e+03,5.0,4.426254581148368,3.520100137081968,4.332024222958877
1.000e+02.2,5.0,4.66796783667766,3.5841240490386017,4.6699615670440675
2.000e+02.1,5.0,4.453601611705947,4.0968880594256,5.051373755119293
2.070e+02,5.0,4.534367641395133,4.040653452758843,4.851940149688627
2.300e+02,5.0,4.538151978411956,4.038468918375889,4.854026181932582
5.652e+02,5.0,4.539161243494837,4.037355978909359,4.832380901067168
2.492e+03,5.0,4.591393666126761,4.017410400542382,4.8456513938028785
2.000e+02.2,5.0,4.6127501439818355,4.0553543124296745,5.009070391637287
3.000e+02.1,5.0,4.47023356770391,4.3429998545785296,5.016853773075111
3.070e+02,5.0,4.4581109347715655,4.2828968402100385,4.932396082848662
3.300e+02,5.0,4.582595105147068,4.2855960556341754,4.9250651044675315
6.652e+02,5.0,4.535031998505097,4.26550789679837,4.9258881370832555
2.592e+03,5.0,4.504842059096509,4.277370484814924,4.92763537656721
3.000e+02.2,5.0,4.765154844424267,4.296717048327746,5.011793100075025
4.000e+02.1,5.0,4.479580267799756,4.491626603851211,5.004095467378811
4.070e+02,5.0,4.520025380211854,4.413192928622349,4.953129566674075
4.300e+02,5.0,4.5333720050719295,4.426848607030522,4.943482300853276
7.652e+02,5.0,4.534002930391492,4.413365623836561,4.916651537307807
2.692e+03,5.0,4.597826108151988,4.403057494611582,4.930994732616957
4.000e+02.2,5.0,4.740991598769129,4.449807952945474,5.005334170653425
5.000e+02.1,5.0,4.565200855090966,4.571002574575136,4.964454303710109
5.070e+02,5.0,4.531562291532771,4.499795119317267,4.93406196446179
5.300e+02,5.0,4.507493035450855,4.497687355428013,4.912859682554789
8.652e+02,5.0,4.580575536580832,4.4908061858903245,4.909150099605906
2.792e+03,5.0,4.535721110096688,4.466557870248474,4.898771644106908
5.000e+02.2,5.0,4.743230033524247,4.525504609538745,4.981722588668955
6.000e+02.1,5.0,4.549503947941488,4.638873475919184,4.998685238320146
6.070e+02,5.0,4.511314527639835,4.551001955914703,4.959462997840594
6.300e+02,5.0,4.527583509852214,4.586990374800479,4.951211535057521
9.652e+02,5.0,4.578539195260214,4.539017116269218,4.958785088143989
2.892e+03,5.0,4.584533969213013,4.5105622948910575,4.923994052360651
6.000e+02.2,5.0,4.677951780298695,4.596047832519385,5.013059125702423
7.000e+02.1,5.0,4.437061527004703,4.677269502668176,5.0890373527963515
7.070e+02,5.0,4.51212768510641,4.620411362441478,5.041693908656178
7.300e+02,5.0,4.5248255171395755,4.6322392402277845,5.037015633982488
1.065e+03,5.0,4.51168822077431,4.602041449619043,5.025139379895954
2.992e+03,5.0,4.526042524331396,4.547047862357245,4.953430470467762
7.000e+02.2,5.0,4.692503830572948,4.63289044943284,5.098308630551767
8.000e+02.1,5.0,4.549803871367773,4.709857574437062,5.058933063873948
8.070e+02,5.0,4.520672133059474,4.662163617130818,5.007236638059929
8.300e+02,5.0,4.505017083609779,4.68182320565453,5.0145786989054635
1.165e+03,5.0,4.519613460428754,4.627595182892402,4.99842256378362
3.092e+03,5.0,4.524569701889741,4.55625705304911,4.9977717843496485
8.000e+02.2,5.0,4.611301001753416,4.669920418150973,5.075317372426888
9.000e+02.1,5.0,4.554467506044912,4.7405442377899805,5.100886022608275
9.070e+02,5.0,4.5166906782893195,4.704346650125977,5.063752853941493
9.300e+02,5.0,4.512881703321081,4.733224673741583,5.065285387544492
1.265e+03,5.0,4.512438140458813,4.661521979703301,5.073462742673639
3.192e+03,5.0,4.535786816744977,4.6049919133535075,5.0221226227917235
9.000e+02.2,5.0,4.6081752387128585,4.684870208234911,5.105846237739026
1.000e+03.1,5.0,4.562313987989145,4.7552241622278,5.076314170645702
1.007e+03,5.0,4.5157182223304515,4.737751392060375,5.054189934109656
1.030e+03,5.0,4.422440829547767,4.762434278965881,5.06307831789359
1.365e+03,5.0,4.516105752349849,4.692345120469395,5.066432376781433
3.292e+03,5.0,4.415107598554091,4.625999962762689,5.04645409784645
1.000e+03.2,5.0,4.603442812823731,4.7135036541985045,5.080716580561798
1.100e+03.1,5.0,4.556170652497852,4.758631044553415,5.065539776234814
1.107e+03,5.0,4.571231376994033,4.756433305211262,5.0451173147991355
1.130e+03,5.0,4.565403398068454,4.780114061495495,5.039957430660159
1.465e+03,5.0,4.511748810302883,4.705667900670421,5.062872665842434
3.392e+03,5.0,4.4104466359866725,4.640286216734043,5.040351316988591
1.100e+03.2,5.0,4.6190664282371685,4.721353560112009,5.062069943524783
1.200e+03.1,5.0,4.558463644739002,4.769015310007195,5.06904314855508
1.207e+03,5.0,4.5285272480561085,4.7729534320884595,5.063006632558817
1.230e+03,5.0,4.618532244326953,4.808012052299822,5.077746771125387
1.565e+03,5.0,4.5233498154884035,4.713205259722865,5.08026894245668
3.492e+03,5.0,4.427889307456973,4.675223316681114,5.008079098374019
1.200e+03.2,5.0,4.483824481616321,4.722963011127871,5.064631046591039
1.300e+03.1,5.0,4.550341476553041,4.756276574417519,5.034765470764704
1.307e+03,5.0,4.467427506647126,4.78054208439605,5.040429931628735
1.330e+03,5.0,4.3396777102548665,4.8102947151843924,5.048147465660788
1.665e+03,5.0,4.469231602575006,4.708047667462765,5.018659170892562
3.592e+03,5.0,4.362470580110412,4.679748624913485,4.9961112199434705
1.300e+03.2,5.0,4.543481793922047,4.7134366574638085,5.031689059195678
1.400e+03.1,5.0,4.410625154740831,4.746075835984065,5.013326680244566
1.407e+03,5.0,4.350800361599448,4.769618154272082,5.019200494762
1.430e+03,5.0,4.5175236599929,4.808358632006377,5.014941491259393
1.765e+03,5.0,4.239352943264456,4.708070549135215,5.031943191831395
3.692e+03,5.0,4.391158196317969,4.647921608270345,4.980940351323532
1.400e+03.2,5.0,4.4517650143161465,4.693879553995524,5.018900276417327
1.500e+03.1,5.0,4.564177366796903,4.721767661738649,4.990148329684445
1.507e+03,5.0,4.461751414260792,4.757758947709272,4.982989346357865
1.530e+03,5.0,4.508493480004391,4.794948161430315,4.986333280243327
1.865e+03,5.0,4.460223404186627,4.670100194280296,5.007601102633881
3.792e+03,5.0,4.454084083201002,4.635090863019499,4.937929779861342
1.500e+03.2,5.0,4.48669294167942,4.669152598391414,4.974364143159985
1.600e+03.1,5.0,4.639358015987028,4.6933426178272235,4.948955604378185
1.607e+03,5.0,4.455188511205938,4.7301221316688755,4.929668357499919
1.630e+03,5.0,4.511325465948665,4.770634003998154,4.92667419429795
1.965e+03,5.0,4.511712126490746,4.623336868933379,4.950332381778919
3.892e+03,5.0,4.444326715678174,4.599355148556645,4.959733578547823
1.600e+03.2,5.0,4.487798392355857,4.636072538505102,4.938203682879614
1.700e+03.1,5.0,4.574284909168032,4.656535204064538,4.959302499080861
1.707e+03,5.0,4.4408914389552185,4.727437316900966,4.9421475762791225
1.730e+03,5.0,4.419229850662775,4.743829314319623,4.948455549191973
2.065e+03,5.0,4.565581206444793,4.59279598228929,4.941136595842064
3.992e+03,5.0,4.5781368947032295,4.531681393154641,4.929151159847489
1.700e+03.2,5.0,4.425212291449973,4.604584470346922,4.953526406815428
1.800e+03.1,5.0,4.529081962261389,4.623457057357136,4.937211627321659
1.807e+03,5.0,4.4920062881605265,4.701220927989998,4.915938511377952
1.830e+03,5.0,4.434282067151639,4.729255611625211,4.92089200214653
2.165e+03,5.0,4.331823206459607,4.571076129399355,4.9350790857337685
4.092e+03,5.0,4.350785640204799,4.476315139136129,4.958973505631141
1.800e+03.2,5.0,4.508306160706219,4.571271348373042,4.930235027240904
1.900e+03.1,5.0,4.54125717635649,4.611772409776371,4.929894779499499
1.907e+03,5.0,4.481014632589172,4.677875958946691,4.90171212728913
1.930e+03,5.0,4.553471796342554,4.725664157606543,4.908552691820542
2.265e+03,5.0,4.479849707819819,4.549156020240311,4.947544784979087
4.192e+03,5.0,4.350887820958254,4.422277947987112,4.923894723887706
1.900e+03.2,5.0,4.367747489910645,4.551287415505492,4.945262367295966
2.000e+03.1,5.0,4.432101837197329,4.63415787523776,4.949638231066157
2.007e+03,5.0,4.470400492167753,4.712296159224596,4.91495921456265
2.030e+03,5.0,4.4706241808221,4.747246548946352,4.926455738689949
2.365e+03,5.0,4.468754074397612,4.554912075539433,4.929271830318227
4.292e+03,5.0,4.417731493231845,4.377625766957204,4.940228604234136
2.000e+03.2,5.0,4.410458054948373,4.569606192140986,4.986142097002405
2.100e+03,5.0,4.51925973307099,4.61025287138798,4.945213843001104
2.100e+03.1,5.0,4.614495312742725,4.670125703142326,4.931673952836626
2.107e+03,5.0,4.4660719216174884,4.768731254238962,4.871082405641481
2.130e+03,5.0,4.5209047688039234,4.804782942943435,4.907045964058867
2.465e+03,5.0,4.494099776485037,4.595873988487662,4.9026879343266465
4.392e+03,5.0,4.46166782129477,4.35884703678907,4.918053884815919
0.000e+00,1.5,3.170076923076923,2.5942337079165743,3.1045417883133553
1.000e+02.1,1.5,1.5,2.727922698225933,1.795202123835253
1.070e+02,1.5,1.5797185121028954,2.841861055945996,2.103355662581798
1.300e+02,1.5,1.5603492022375323,2.828872130655909,2.120866775913239
4.652e+02,1.5,1.5618791526912612,2.8285919114524614,2.09753475557771
2.392e+03,1.5,1.619445952791368,2.7588834558524513,2.0443710274448517
1.000e+02.2,1.5,1.507732321179736,2.689079316878404,1.7210103413808895
2.000e+02.1,1.5,1.5,2.6836430954478265,1.5736405262870719
2.070e+02,1.5,1.6382146437461922,2.788080563580374,1.692851499244199
2.300e+02,1.5,1.6078236433958883,2.7749472101060415,1.707580040971136
5.652e+02,1.5,1.6380510854133612,2.7726318983125995,1.687940190750444
2.492e+03,1.5,1.609014428423475,2.750709567107343,1.7018583358116324
2.000e+02.2,1.5,1.5034552731839244,2.6572290682169575,1.5386814480521718
3.000e+02.1,1.5,1.4999999999999998,2.5159486426318294,1.5187767839842294
3.070e+02,1.5,1.567990117125477,2.6060866178370783,1.5431315690086613
3.300e+02,1.5,1.5627586535254876,2.607809433641089,1.5246784380213931
6.652e+02,1.5,1.5626617187240577,2.609371483637458,1.5018092699758014
2.592e+03,1.5,1.5995614676872811,2.6189118715960564,1.5551310611783684
3.000e+02.2,1.5,1.5032300463221124,2.4917274397289995,1.4920364701591744
4.000e+02.1,1.5,1.5,2.2996098501950133,1.5430222540835672
4.070e+02,1.5,1.560342963116109,2.3699759228243855,1.4979823564851174
4.300e+02,1.5,1.5334077861007605,2.385837096935277,1.495495569485298
7.652e+02,1.5,1.5388457888290505,2.3836686951899972,1.4845782773718224
2.692e+03,1.5,1.5773127556896336,2.392042659957152,1.507251478267774
4.000e+02.2,1.5,1.5066516346158059,2.268390792922961,1.5272760168329533
5.000e+02.1,1.5,1.5,2.082931790470739,1.59142976920573
5.070e+02,1.5,1.5668550891606974,2.1480941653369765,1.5420373440156094
5.300e+02,1.5,1.5048981519921278,2.1567246081497498,1.5337555560211023
8.652e+02,1.5,1.616411181157846,2.1423683997815166,1.510002790600307
2.792e+03,1.5,1.562885326353377,2.175455483691059,1.5363983839860325
5.000e+02.2,1.5,1.5,2.0574909206260488,1.5775116267658618
6.000e+02.1,1.5,1.5000000000000004,1.8966520383891197,1.5797879022939156
6.070e+02,1.5,1.5044754677302967,1.9401289341252859,1.5464866629165464
6.300e+02,1.5,1.504259429153674,1.9507156675673034,1.5422948704187363
9.652e+02,1.5,1.503799749617904,1.9358084968995262,1.5416002763259087
2.892e+03,1.5,1.572905564568909,1.9600515250247714,1.5503303113950118
6.000e+02.2,1.5,1.5000000000000002,1.8581967714420582,1.5680700957017244
7.000e+02.1,1.5,1.5000000000000002,1.7410784398726906,1.5683442293319523
7.070e+02,1.5,1.5039368960294668,1.7698932289209546,1.5589317983885689
7.300e+02,1.5,1.5,1.7732771068273046,1.5687781224132618
1.065e+03,1.5,1.5038557383958697,1.7777873584114887,1.5525338738340722
2.992e+03,1.5,1.5,1.7921992072713109,1.575535055266183
7.000e+02.2,1.5,1.5000000000000004,1.702491916354708,1.5744020912379995
8.000e+02.1,1.5,1.4999999999999998,1.61425445920091,1.5269837531513062
8.070e+02,1.5,1.5043784331374916,1.6294331022800042,1.5410253731123689
8.300e+02,1.5,1.5046296068069769,1.651343959631449,1.5541133767115536
1.165e+03,1.5,1.5000000000000002,1.63356719465424,1.5502948408101211
3.092e+03,1.5,1.5040743096969922,1.6804122328323203,1.5280322865970017
8.000e+02.2,1.5,1.4999999999999998,1.5733794926326068,1.5285625486348167
9.000e+02.1,1.5,1.5042304027508486,1.5244558974772817,1.4535589056031153
9.070e+02,1.5,1.5040463128059394,1.5290589131298735,1.4934150052909683
9.300e+02,1.5,1.5,1.5556436457042553,1.496509791611853
1.265e+03,1.5,1.5039227284995031,1.5360630219039046,1.4929290279820204
3.192e+03,1.5,1.5038027453060692,1.6308194729094085,1.5330298096493422
9.000e+02.2,1.5,1.5000000000000002,1.4839238386463791,1.4481982170372234
1.000e+03.1,1.5,1.5,1.4793058724853203,1.4477321127821412
1.007e+03,1.5,1.5043126978299726,1.4669193757602794,1.4868061544055955
1.030e+03,1.5,1.5039572991589893,1.4855402719098216,1.489838156151471
1.365e+03,1.5,1.5037833031558057,1.4677105243151465,1.493363499614297
3.292e+03,1.5,1.5044077915188014,1.5825664189245563,1.4794880751304582
1.000e+03.2,1.5,1.5,1.4383499272445872,1.4473992699779465
1.100e+03.1,1.5,1.4999999999999998,1.4454430507299998,1.3986351771150591
1.107e+03,1.5,1.5038447494082976,1.4185854927413162,1.4471104117042852
1.130e+03,1.5,1.5,1.4385202794141814,1.4496272055849033
1.465e+03,1.5,1.5037601603071415,1.4256026002075484,1.4630488552526728
3.392e+03,1.5,1.503672346553561,1.593586095675601,1.4952517760739124
1.100e+03.2,1.5,1.4999999999999998,1.3964607486724536,1.4029670849676208
1.200e+03.1,1.5,1.504184003955039,1.4366654943590578,1.4127345898346686
1.207e+03,1.5,1.503837516951395,1.385477245402292,1.434707072791209
1.230e+03,1.5,1.5042516879240866,1.407660313642708,1.4374353395619917
1.565e+03,1.5,1.5038529896524702,1.4034807757155923,1.4595902321238121
3.492e+03,1.5,1.5036544905818119,1.5934994001350982,1.4928357915650992
1.200e+03.2,1.5,1.5041976674028874,1.3850748672440245,1.4141839299963053
1.300e+03.1,1.5,1.5036778195659861,1.440269124089813,1.4339881824753604
1.307e+03,1.5,1.5039440504586399,1.3582080363916176,1.4439132439023545
1.330e+03,1.5,1.5038905863847565,1.3963661498004512,1.4481018575848363
1.665e+03,1.5,1.4999999999999998,1.3817589609347827,1.4546274278484326
3.592e+03,1.5,1.4999999999999998,1.6199880956889847,1.5148730946735238
1.300e+03.2,1.5,1.5000000000000002,1.3832016850570048,1.4474950297327993
1.400e+03.1,1.5,1.5,1.448553335922922,1.4597504652465272
1.407e+03,1.5,1.5042938346158359,1.3520938631821569,1.458336186152561
1.430e+03,1.5,1.5037887508743115,1.3892217683404646,1.4550054553825031
1.765e+03,1.5,1.5037767729976437,1.3754297159710556,1.4775417375536133
3.692e+03,1.5,1.4999999999999998,1.6271760801570365,1.5504331798061468
1.400e+03.2,1.5,1.5,1.3917860790750642,1.4657064850352057
1.500e+03.1,1.5,1.5000000000000004,1.460818707008878,1.4591360059117076
1.507e+03,1.5,1.5039162179322412,1.3394467195726667,1.45956411475761
1.530e+03,1.5,1.5044540816599408,1.3727962876452924,1.4674080397762879
1.865e+03,1.5,1.5038267734017077,1.3540085219867888,1.4740770137400911
3.792e+03,1.5,1.5036840405798064,1.625131365443584,1.5532927949533324
1.500e+03.2,1.5,1.5035434526055929,1.402021438861752,1.4751705303872278
1.600e+03.1,1.5,1.5,1.4647309826056958,1.485459244577438
1.607e+03,1.5,1.505581419363204,1.3243264945542972,1.499711460459869
1.630e+03,1.5,1.5038820755460547,1.370794367535869,1.5071741349346404
1.965e+03,1.5,1.5038970255832287,1.3495708844765548,1.5127399972434716
3.892e+03,1.5,1.5038559206451698,1.6221723866370428,1.5361210339752063
1.600e+03.2,1.5,1.5,1.409234114031518,1.5060231600202734
1.700e+03.1,1.5,1.5036276158565407,1.4726491878334897,1.4748165461838223
1.707e+03,1.5,1.5048175164333746,1.3353248656085475,1.5025863258141463
1.730e+03,1.5,1.504021004296308,1.3663376489164765,1.5000518611025164
2.065e+03,1.5,1.5054379529376278,1.3326917767243256,1.4625468399689439
3.992e+03,1.5,1.5039941028423462,1.598029139705636,1.5203723102207753
1.700e+03.2,1.5,1.4999999999999996,1.4093359679738477,1.4947427085864966
1.800e+03.1,1.5,1.5075281930613724,1.493767718738084,1.468586467460451
1.807e+03,1.5,1.5050330633908238,1.3259454588000543,1.5084844277827685
1.830e+03,1.5,1.5052130126138012,1.3656354872448562,1.5048292990868344
2.165e+03,1.5,1.5042280031177393,1.3244560325330021,1.5056063034930318
4.092e+03,1.5,1.504620595156874,1.5724076697915492,1.5030623392366564
1.800e+03.2,1.5,1.5,1.4245393758043172,1.4876485636787322
1.900e+03.1,1.5,1.5074569286738941,1.4995578721860594,1.470897504491628
1.907e+03,1.5,1.5,1.3357229394629857,1.5098283924089468
1.930e+03,1.5,1.5049110737051488,1.3800955588220951,1.492812819464218
2.265e+03,1.5,1.505135779034628,1.3313746651315241,1.4967947832870347
4.192e+03,1.5,1.5048182851889687,1.5455942732241341,1.4987618315990545
1.900e+03.2,1.5,1.4999999999999998,1.4440495212025595,1.483777619053427
2.000e+03.1,1.5,1.5037300699815188,1.5492309634570098,1.487367016127699
2.007e+03,1.5,1.5047450448527828,1.3634181697027812,1.5287869492986061
2.030e+03,1.5,1.5051056748511014,1.4136462189841699,1.5276359935942452
2.365e+03,1.5,1.5058752723609672,1.3534818082809297,1.5293128728583234
4.292e+03,1.5,1.5058632617660013,1.5276952827788832,1.4834446737059181
2.000e+03.2,1.5,1.5000000000000004,1.465826468981479,1.5133371552072923
2.100e+03,1.5,1.5037283834398985,1.536229237454221,1.5038278046179094
2.100e+03.1,1.5,1.5093904195098677,1.5971765097153734,1.4970065704418367
2.107e+03,1.5,1.5047139321971037,1.4516464032804148,1.530324564265264
2.130e+03,1.5,1.5047149111835634,1.4708973922846222,1.522097137844181
2.465e+03,1.5,1.5000000000000002,1.3976049482443214,1.5205141059382665
4.392e+03,1.5,1.505227716111461,1.5126773429027205,1.5289710818653894
0.000e+00,3.0,3.093153846153846,2.593051141034727,3.102756572433078
1.000e+02.1,3.0,2.9741713925069226,3.17728957121829,3.2071389452649015
1.070e+02,3.0,3.052382857942347,3.203397839668051,3.2061826956304422
1.300e+02,3.0,3.061256864669566,3.1868842431081004,3.240667454777009
4.652e+02,3.0,3.1076919448504827,3.175573740743933,3.2029618280485153
2.392e+03,3.0,3.061138659805022,3.1329385234292757,3.1428098212479014
1.000e+02.2,3.0,3.02296310543736,3.1266853652789575,3.108228869526009
2.000e+02.1,3.0,2.9739925689900937,3.3782524599235306,3.238346859574463
2.070e+02,3.0,3.0920765637513505,3.4004401848626844,3.2097362867703634
2.300e+02,3.0,3.060561215695063,3.387389503239782,3.2173048722772783
5.652e+02,3.0,3.1161961127213513,3.394210162385702,3.1955587620291706
2.492e+03,3.0,3.160723330578258,3.3850747887876893,3.246415802521353
2.000e+02.2,3.0,2.9795448630477432,3.3328102586323083,3.157251648887751
3.000e+02.1,3.0,2.974457483265255,3.4205561106629707,3.20554041279685
3.070e+02,3.0,3.0957670068403806,3.4269745316784634,3.1852345421853467
3.300e+02,3.0,3.067980346334361,3.4346129071534035,3.174307782594859
6.652e+02,3.0,3.0676609482094745,3.4323263731263904,3.1598960243649366
2.592e+03,3.0,3.0601653528525823,3.4423376312732925,3.205115051365649
