,TrueY,kNN,Ridge,SVR
1.378e+02,30.0,29.999999999999996,40.2133031874084,28.21093054667459
4.731e+02,365.25,365.25000000000006,298.7470434145333,356.1316057523562
1.078e+02.2,0.0,0.0003516410347358223,2.535322611561412,-0.37419407903676927
1.375e+02.1,0.000694,0.0002978923180807226,-2.2151397326825446,-0.8750588916968454
1.445e+02,7.0,7.000000000000002,9.973019734237269,4.723780852917798
1.675e+02,30.0,30.000000000000007,38.787945656538184,28.22720964476466
5.028e+02,365.25,365.25000000000006,298.7832531059678,356.6426283255639
1.375e+02.2,0.0,0.00040263224006739597,0.06729085646725252,-0.8940732459816161
1.672e+02.1,0.000694,0.000335022090336565,-4.428879833329418,-0.2223545910760194
1.742e+02,7.0,7.000000000000001,7.478650526108197,5.746425716038139
1.972e+02,30.0,30.000000000000004,37.93411462511,29.540377178287727
5.324e+02,365.25,365.24999999999994,299.9250553532106,358.6814040073766
1.672e+02.2,0.0,0.00035685251378023884,-2.1200538584020734,-0.14960742291122386
1.969e+02.1,0.000694,0.0003364640228742716,-6.413118105883171,-0.06390134116962543
2.039e+02,7.0,6.999999999999999,5.353597110372718,6.5734621481578515
2.269e+02,30.0,30.000000000000004,37.13262937312575,29.892091995532738
5.621e+02,365.25,365.25000000000006,303.46809607567883,359.8583813466655
1.969e+02.2,0.0,0.00036812880315654925,-3.9601102329011297,-0.023479883752226982
2.266e+02.1,0.000694,0.000298021377008827,-6.50838658789894,-0.39744652298200833
2.336e+02,7.0,6.999999999999999,3.2634553429339803,6.795064331498125
2.566e+02,30.0,30.000000000000007,36.88280315445943,30.09016576051318
5.918e+02,365.25,365.2499999999999,308.409039419465,362.3116355196167
2.266e+02.2,0.0,0.00041211090801489053,-4.173423613303413,-0.38977459179428564
2.563e+02,0.000694,0.00033129693737826515,-6.834611352004828,-0.5964473931476206
2.632e+02,7.0,7.0,2.892830714108399,7.354501945581561
2.862e+02,30.0,29.999999999999996,37.276567673411904,30.453635316637666
6.215e+02,365.25,365.25,314.0014816567176,365.09518921951485
2.562e+02.1,0.0,0.000387800438203837,-4.656845665652625,-0.47218122568955323
2.859e+02.1,0.000694,0.00032476578480388754,-5.955570893555048,-1.3757368823588507
2.929e+02,7.0,7.000000000000002,1.4455252780241068,7.044880150422248
3.159e+02,30.0,30.000000000000004,38.869936467181134,29.990405461095648
6.512e+02,365.25,365.25000000000006,322.2601382419975,366.5601352407209
2.859e+02.2,0.0,0.0003594331136598398,-3.930031677066026,-1.2339020042156221
3.156e+02.1,0.000694,0.00033677379338771377,-4.428472603816317,-1.3671933021795297
3.226e+02,7.0,7.0,2.2238225209494686,7.548975510886393
3.456e+02,30.0,30.0,38.34993507934618,30.393117284885655
6.809e+02,365.25,365.24999999999994,331.66293168748854,367.35148964085613
3.156e+02.2,0.0,0.00023460261251924465,-1.7746322432257529,-1.1452205325281142
3.453e+02.1,0.000694,0.00025234031555630536,-2.36920935456061,-1.4525973407964727
3.523e+02,7.0,6.999999999999998,1.6347132101633122,7.035791570416933
3.753e+02,30.0,30.000000000000004,39.832412999041324,30.17117849366199
7.106e+02,365.25,365.25000000000006,342.24287298493545,367.4774403661338
3.453e+02.2,0.0,0.0003396113686094995,0.05322510555357951,-1.564017822697906
3.750e+02.1,0.000694,0.00027668627653436236,0.2176731348464358,-2.580310979290388
3.820e+02,7.0,7.000000000000001,1.6333606807666428,6.151908616302336
4.050e+02,30.0,29.999999999999996,41.42891501587152,29.25509155607216
7.402e+02,365.25,365.25,352.9027396170876,367.7732270289848
3.750e+02.2,0.0,0.0004515827069084407,2.370007683555258,-2.3709871431174534
4.047e+02.1,0.000694,0.00027652279419729356,2.285427983613843,-2.371902110394366
4.117e+02,7.0,7.000000000000002,0.17458497631311332,6.101421966364349
4.347e+02,30.0,30.0,42.930456887284905,29.01948165646585
7.699e+02,365.25,365.25,366.88289268513336,366.2506914524106
4.047e+02.2,0.0,0.0004484525589823323,5.692169405565423,-2.1237756404127026
4.344e+02.1,0.000694,0.00027196618603197417,6.132151308772478,-2.598646243037564
4.414e+02,7.0,8.214562424334922,0.06842280605546591,4.903340645016897
4.644e+02,30.0,28.796666016450427,44.53377248072973,27.884903032523287
7.996e+02,365.25,365.25,375.977296511056,363.5513024419413
4.344e+02.2,0.0,0.00045240748329645737,8.097417199860885,-2.3985762731227993
4.641e+02.1,0.000694,0.0002212362510728358,9.19933288568241,-2.3625015973476735
4.711e+02,7.0,10.669761103401484,-1.3494412466566104,4.288348292019272
4.941e+02,30.0,27.504730585360164,44.79402375138673,27.62007775126841
8.293e+02,365.25,365.25000000000006,387.85355584709504,363.0357359785581
4.641e+02.2,0.0,0.00047209789822137514,10.76316521978626,-2.5700829758427517
4.938e+02.1,0.000694,0.0002577449392306745,10.732242405544568,-2.094936332686668
5.008e+02,7.0,12.79903879144823,-1.5950231062108458,3.4642157878753466
5.238e+02,30.0,23.57522473365913,43.4691516521753,26.822722224079914
8.590e+02,365.25,365.25000000000006,397.35388036676227,361.87949078331997
4.938e+02.2,0.0,0.00039674881662955965,13.744785820248751,-2.1257205836577597
5.234e+02.1,0.000694,0.0002199766319613017,12.884934538000053,-1.617259310594136
5.304e+02,7.0,16.749135102500556,-5.678047892171236,3.4900158728370485
5.534e+02,30.0,23.403465885671093,43.19563734338952,27.150590912092213
8.887e+02,365.25,365.25,404.226688325066,363.31386169614916
5.234e+02.2,0.0,0.0004603148797893895,15.188095038287656,-1.6155512391710403
5.531e+02,0.0,0.0004585572461223781,15.567546746524812,-0.29351881653946066
5.531e+02.1,0.000694,0.00022995109560925155,12.919959717627023,-0.023689373923062362
5.601e+02,7.0,15.509735680631252,-16.151987676084417,3.3810280526399836
5.831e+02,30.0,22.0109127483042,35.13792552098885,27.198059141237337
9.184e+02,365.25,365.24999999999994,410.9363475494127,363.6696794664782
0.000e+00,0.0,0.0,-4.275915265454145,0.09723586688463826
1.875e+01.1,0.000694,0.00036149294519891034,5.375011447910367,-0.814626708394357
2.575e+01,7.0,7.0,9.906993928050852,7.468424306617408
4.875e+01,30.0,29.999999999999996,43.133919734515985,31.26517302415212
3.840e+02,365.25,365.25000000000006,315.650791999427,362.5675671887644
1.875e+01.2,0.0,0.00033202224094370527,9.947071333888829,-2.575761838510882
4.844e+01.1,0.000694,0.0003489947035226326,11.810721249229161,1.1473584976115632
5.544e+01,7.0,7.000000000000001,15.394384963603727,6.531428336610418
7.844e+01,30.0,28.475202477194124,45.19328524572832,30.20536362166584
4.137e+02,365.25,365.25,306.9050813193381,359.5640022764533
4.844e+01.2,0.0,0.00033706576727557034,14.41268404368077,0.49214472949473986
7.813e+01,0.000694,0.0003568921451202769,11.263786221383029,1.1096516069478781
8.512e+01,7.0,6.999999999999998,16.217314841896197,5.326221216122377
1.081e+02,30.0,30.000000000000007,44.10816938437574,30.43419631328012
4.434e+02,365.25,365.25,302.4101872554111,358.2136093025699
7.812e+01.1,0.0,0.000468697487233473,14.122178768692507,1.0675799211804957
1.078e+02.1,0.000694,0.00038753701862388897,9.122993076838455,1.5076395802535814
1.148e+02,7.0,6.999999999999999,14.459051253807758,6.003480915344461
1.378e+02,30.0,30.000000000000007,43.87651094636777,30.463992306588388
4.731e+02,365.25,365.25,302.99230747504544,357.22720863487086
1.078e+02.2,0.0,0.00032850755332490094,11.626020142109397,1.1067606352500121
1.375e+02.1,0.000694,0.0004246963647892572,6.522086388752655,1.6317096312111516
1.445e+02,7.0,7.0,12.19650503478367,7.386347586847606
1.675e+02,30.0,30.0,42.09504761787916,31.400460365629904
5.028e+02,365.25,365.25,301.5570921030714,359.17076826942275
1.375e+02.2,0.0,0.00026250892858914893,9.345780064061373,1.2822644639659657
1.672e+02.1,0.000694,0.0003895509485174878,4.928721834330943,1.4150004730263035
1.742e+02,7.0,6.999999999999999,10.008846268906424,7.808750744864945
1.972e+02,30.0,29.999999999999996,41.74227679449447,31.69317798039245
5.324e+02,365.25,365.24999999999994,306.37057520714694,360.4227315063031
1.672e+02.2,0.0,0.0002999422172876635,7.810082047032964,1.1775001210354645
1.969e+02.1,0.000694,0.00021025130979476436,3.57994034687286,1.149570625891812
2.039e+02,7.0,7.000000000000001,9.180442192020493,8.528019508233001
2.269e+02,30.0,30.0,41.59741527858738,32.100818589730636
5.621e+02,365.25,365.25000000000006,311.02731681335564,362.615332837563
1.969e+02.2,0.0,0.0002743763917083887,7.037168092245125,1.0615040422571482
2.266e+02.1,0.000694,0.0004529402688669663,4.213129600264452,1.1182894459941792
2.336e+02,7.0,7.000000000000002,7.762927603209192,8.9656989238199
2.566e+02,30.0,30.000000000000004,43.2216414314307,32.60809458722704
5.918e+02,365.25,365.24999999999994,318.5195604182349,364.51573783519586
2.266e+02.2,0.0,0.00028811609684580925,7.016918978313797,1.151526213146063
2.563e+02,0.000694,0.0003695973139837948,4.147977015382821,0.24300969023789776
2.632e+02,7.0,6.999999999999998,7.7145149466639396,8.5081224071305
2.862e+02,30.0,30.0,44.42791303738766,31.81699692952001
6.215e+02,365.25,365.24999999999994,327.8678320445574,365.87507391483416
2.562e+02.1,0.0,0.0003071148159603025,7.1747067931402455,-0.11682778845759856
2.859e+02.1,0.000694,0.0003523738921391438,6.750888166531027,0.3872140559556989
2.929e+02,7.0,7.0,7.782262589475309,8.622551260446798
3.159e+02,30.0,28.23232957517325,46.91635591785941,31.91106674540862
6.512e+02,365.25,365.25000000000006,339.2825475962868,367.3807892617983
2.859e+02.2,0.0,0.00037200939943182135,8.942884679050948,0.2562297787842738
3.156e+02.1,0.000694,0.0003459356313121773,8.062805646740543,-0.22162626086105774
3.226e+02,7.0,9.907771890587789,7.403136599274461,8.078531948860963
3.456e+02,30.0,24.077835620728283,48.775252921875,31.224593736985128
6.809e+02,365.25,365.25,348.60117130751394,367.28038282671383
3.156e+02.2,0.0,0.0003760711946845627,10.804488529275517,-0.5815448121046387
3.453e+02.1,0.000694,0.0003333578491718809,10.037665721145515,-0.7700306221248496
3.523e+02,7.0,8.91058807459987,8.106106225325746,7.08574630905315
3.753e+02,30.0,28.18255999492203,50.330616997912344,30.5839634216361
7.106e+02,365.25,365.25000000000006,359.67887785683956,368.23928780043013
3.453e+02.2,0.0,0.00028053369419346375,13.918602020221911,-0.5084827753681012
3.750e+02.1,0.000694,0.00031556126707011554,12.523271037632654,-0.6547845440289706
3.820e+02,7.0,8.96428749806424,7.201822383071288,6.745984095239493
4.050e+02,30.0,26.949458959195667,50.24730008643509,30.28692221304801
7.402e+02,365.25,365.25,371.7817994759745,366.4212541371286
3.750e+02.2,0.0,0.000376243528147714,16.38322102688157,-0.5804675140611693
4.047e+02.1,0.000694,0.0003145741917713384,15.087995700679684,-0.26254914915249117
4.117e+02,7.0,8.965051564547304,6.493134386790317,6.408633436178945
4.347e+02,30.0,27.035812926673426,51.626741443612886,29.727352502882205
7.699e+02,365.25,365.25,383.55375634978304,363.74732951161377
4.047e+02.2,0.0,0.00035703471326341133,18.599630811453977,-0.244877064222365
4.344e+02.1,0.000694,0.0002664237122212047,17.379389436360817,0.6469702679969132
4.414e+02,7.0,10.132702316017335,6.615903576122477,6.749814855876608
4.644e+02,30.0,26.787393193777646,51.779352812243005,30.369388576660768
7.996e+02,365.25,365.25,397.5261905835428,363.4830610244094
4.344e+02.2,0.0,0.00036199296660138135,21.127700054446464,0.6658260110041851
4.641e+02.1,0.000694,0.0003403511334581804,19.67898103937057,1.018318087297132
4.711e+02,7.0,10.366542384201056,2.279164054911746,7.239781312286013
4.941e+02,30.0,26.569083707556132,49.107327098252995,30.70795384459371
8.293e+02,365.25,365.25,405.3495556154403,363.7793637745982
4.641e+02.2,0.0,0.00028872315529468266,21.946846877755448,0.8704005226325364
4.938e+02.1,0.000694,0.0002824911460335539,19.081530544902577,0.7228980727191043
5.008e+02,7.0,12.263034142016734,-3.901320665718174,7.352598903989563
5.238e+02,30.0,26.252744654899733,46.605654112454275,30.566770579226247
8.590e+02,365.25,365.25000000000006,414.77754843273743,364.86494266085276
4.938e+02.2,0.0,0.0005047224733684016,22.414486885653858,0.5295526598418832
5.234e+02.1,0.000694,0.0003088358940382742,16.8272288235503,-0.043370934842513975
5.304e+02,7.0,15.014421794317284,-7.165400267137244,7.478144691056983
5.534e+02,30.0,21.832558183629,42.24750076504298,30.96760869165019
8.887e+02,365.25,365.2499999999999,419.08254409189794,367.7628122602332
5.234e+02.2,0.0,0.000416929288307448,18.257315003820523,-0.019808983940620806
5.531e+02,0.0,0.0004611169996080006,15.466075989482079,0.25940002989483446
5.531e+02.1,0.000694,0.00030590850082881,13.000511741677457,0.4692115448120049
5.601e+02,7.0,12.767349647111361,-21.689182836904223,7.57762939990058
5.831e+02,30.0,17.070952279336975,34.21087458178597,30.62363064701868
9.184e+02,365.25,344.09555664740526,423.8367219070466,366.40740396000774
0.000e+00,0.0,0.0,-5.15340699496916,0.09951119190898794
1.875e+01.1,0.000694,0.0003311019636326401,7.677194171303526,-2.2329527127226285
2.575e+01,7.0,6.999999999999998,10.052806211499956,7.311210676847175
4.875e+01,30.0,29.999999999999996,43.13504434956698,31.423593314214315
3.840e+02,365.25,365.24999999999994,313.5159239199512,362.48033539673173
1.875e+01.2,0.0,0.0002688491701147975,10.426040407992886,-3.8957631544416103
4.844e+01.1,0.000694,0.0003521948975852684,12.679603785175999,1.1717300803935338
5.544e+01,7.0,7.000000000000001,15.830194819739134,6.225638610426902
7.844e+01,30.0,28.404643942603236,45.26753118565051,30.402164297047054
4.137e+02,365.25,365.25000000000006,307.4865277631881,359.8312082107383
4.844e+01.2,0.0,0.00030906122161741427,16.588336050809573,0.23220209872556552
7.813e+01,0.000694,0.00035994449604258126,12.348411972755528,1.2764052863238788
8.512e+01,7.0,7.0,16.121490930363066,6.0032554045845785
1.081e+02,30.0,29.999999999999993,44.18201747667955,30.696733264604347
4.434e+02,365.25,365.25000000000006,303.7912798315996,357.5957208499784
7.812e+01.1,0.0,0.0004469972683680723,15.298334644667179,0.2682632030897345
1.078e+02.1,0.000694,0.00036667480188555605,9.895824132788746,0.8623483181770553
1.148e+02,7.0,6.999999999999998,13.875188408307011,5.702513308969884
1.378e+02,30.0,30.000000000000007,43.615353772414835,30.78415762248619
4.731e+02,365.25,365.25,301.2218607388884,357.7618214288839
1.078e+02.2,0.0,0.00027288342662096384,13.082905470954572,0.2954338847720095
1.375e+02.1,0.000694,0.0003712211888761917,8.056279124804973,1.371716908780364
1.445e+02,7.0,7.000000000000002,12.549214392984723,7.503100087142968
1.675e+02,30.0,29.999999999999996,42.39603736545007,31.64669564207435
5.028e+02,365.25,365.25000000000006,303.1901877911595,358.15473325617813
1.375e+02.2,0.0,0.0002766615184055192,11.140567410613045,1.4083738418850231
1.672e+02.1,0.000694,0.0003744164243395976,5.853379591593537,0.8360710651667063
1.742e+02,7.0,7.000000000000001,11.326131083490765,7.678405550102539
1.972e+02,30.0,30.000000000000004,42.330195972782036,30.878384328639655
5.324e+02,365.25,365.25,306.77348142241453,359.3056777215848
1.672e+02.2,0.0,0.00020744824902686957,9.23111440087952,0.5168515667997227
1.969e+02.1,0.000694,0.0001954320565739319,5.583090483363648,0.6385994998164648
2.039e+02,7.0,7.000000000000002,10.066712839279973,7.942623134655889
2.269e+02,30.0,30.0,42.207635901667665,31.38573065408842
5.621e+02,365.25,365.25,311.748551261559,361.3697329535586
1.969e+02.2,0.0,0.0002787495710854182,7.839338336087238,0.36362685215404866
2.266e+02.1,0.000694,0.0003623562816423073,5.551624224122321,0.6060373199548295
2.336e+02,7.0,7.000000000000002,8.635602296861336,8.181807668912171
2.566e+02,30.0,29.999999999999996,44.660372544610254,31.622927889411457
5.918e+02,365.25,365.24999999999994,320.3926458081774,364.63096777099224
2.266e+02.2,0.0,0.00025616571298808013,7.858956002684138,0.13178229343203185
2.563e+02,0.000694,0.00035605328807569026,6.133085442702239,0.04614123730041797
2.632e+02,7.0,7.751302921438188,9.039455192844287,8.302871438434082
2.862e+02,30.0,29.999999999999996,44.83331283593872,31.430135043639453
6.215e+02,365.25,365.25,329.3208224799633,366.08905352013596
2.562e+02.1,0.0,0.0003428767030245984,8.92545565115023,-0.35228839780224064
2.859e+02.1,0.000694,0.0003395066332996279,7.128192766724098,-0.7271488583365127
2.929e+02,7.0,8.758781969900259,8.427545840145612,7.261223518120012
3.159e+02,30.0,28.296469539946866,46.48909979961441,31.018791561238487
6.512e+02,365.25,365.25000000000006,339.1358227200587,367.3529731453235
2.859e+02.2,0.0,0.0003320613003560062,10.622531888181456,-1.2188019021340182
3.156e+02.1,0.000694,0.00033735884319267237,10.212615098569671,-0.9679514731925707
3.226e+02,7.0,9.974507411029508,9.523508216641261,6.882677213937143
3.456e+02,30.0,23.957430420383975,46.927663568327986,30.25075585996443
6.809e+02,365.25,365.2500000000001,350.15516755684007,367.9311748071631
3.156e+02.2,0.0,0.00031077424270761186,12.958684216465741,-1.1967638533598688
3.453e+02.1,0.000694,0.0003639350514387444,12.185108403043145,-0.8426361751066018
3.523e+02,7.0,8.960537599344885,8.755883936302283,6.348361824243341
3.753e+02,30.0,28.126390491006255,51.31331293919767,29.845711765059157
7.106e+02,365.25,365.25000000000006,361.6759589271055,366.7131806279157
3.453e+02.2,0.0,0.0003532443509142947,14.449668404262042,-1.0288267743692074
3.750e+02.1,0.000694,0.0003376840516435488,15.116425522673481,-0.898772689121401
3.820e+02,7.0,9.008434441370753,8.512987196860962,5.993710918843263
4.050e+02,30.0,27.049356666326037,51.05389624692536,29.363645461581427
7.402e+02,365.25,365.25000000000006,372.66832951133216,363.5242018191494
3.750e+02.2,0.0,0.0003445634813889043,17.875389744808714,-1.0252695639429845
4.047e+02.1,0.000694,0.00030348023073879674,16.160915876064408,-0.2937860491031188
4.117e+02,7.0,10.052560420613407,6.870670616715543,6.209373183896368
4.347e+02,30.0,25.946482260547253,51.83211777246514,29.185730057678313
7.699e+02,365.25,365.25,387.2586431638004,362.5871397913253
4.047e+02.2,0.0,0.00033508267725488103,18.900818708834727,-0.4353497267450166
4.344e+02.1,0.000694,0.00028894554861690405,19.020701578985353,-0.18953791522186236
4.414e+02,7.0,10.196487129368666,7.711902041858522,5.753311695037617
4.644e+02,30.0,26.71754932966782,51.83858657709594,28.632460396336317
7.996e+02,365.25,365.25,397.2091920413604,361.8682785711307
4.344e+02.2,0.0,0.0004032151012745496,22.381341466483235,-0.2446130392913659
4.641e+02.1,0.000694,0.00028926403858389304,19.402200489835742,0.24847026439498165
4.711e+02,7.0,11.669975642567374,1.8234324917781066,5.940424790849207
4.941e+02,30.0,25.232449412191507,50.30228241578145,29.158856381339863
8.293e+02,365.25,365.25000000000006,404.51423458779317,362.91743124418167
4.641e+02.2,0.0,0.0003618527497637361,23.822914692769885,0.328090809562255
4.938e+02.1,0.000694,0.0002886459874537,19.075002829405918,0.1817854085061441
5.008e+02,7.0,10.714466405601158,-2.561451776789255,6.9009953424373265
5.238e+02,30.0,24.903277734649667,46.14031966309191,30.108031713018008
8.590e+02,365.25,365.2499999999999,415.8969633443327,365.2412037028388
4.938e+02.2,0.0,0.00048281945851874554,23.00825502018094,0.016146138788460718
5.234e+02.1,0.000694,0.0003849971456977895,17.283787042758064,-0.3469796136114738
5.304e+02,7.0,13.506996027968288,-7.356299508987917,7.206750432567421
5.534e+02,30.0,22.6458118726048,40.60145540284018,29.827208738167393
8.887e+02,365.25,365.25,419.403535163628,366.65707243146767
5.234e+02.2,0.0,0.00034755079798646414,19.971424437575877,-0.5228612649506061
5.531e+02,0.0,0.000408789198561056,14.16961719097091,-0.3482092353090138
5.531e+02.1,0.000694,0.00023177417834726683,14.005932230637043,-0.30514615128127787
5.601e+02,7.0,14.797367985990208,-23.12087287099955,6.593003199595671
5.831e+02,30.0,34.36883961554471,33.25446951328998,29.516332274517282
9.184e+02,365.25,312.17406196733504,425.15598338696987,363.7210469162881
0.000e+00,0.0,0.0,-5.071361957738958,0.09618469175940447
2.727e+01.1,0.000694,0.35473298545115534,-1.689368323903679,0.5131566674858874
3.427e+01,7.0,7.000000000000002,21.81467397104312,8.830408529180332
5.727e+01,30.0,30.0,47.46655284841559,30.568460964616634
3.925e+02,365.25,365.25000000000006,317.5517626893413,365.4127792552271
2.727e+01.2,0.0,0.36180708443926396,-1.7937108617337714,0.5645666490825647
5.864e+01.1,0.000694,0.19948228776200783,9.319181378017007,-0.533107503535085
6.564e+01,7.0,8.72770496810303,31.493861065977697,7.761957039965509
8.864e+01,30.0,29.343468995461645,53.129827090057816,29.362325118926954
4.239e+02,365.25,365.2500000000001,319.4163829166761,366.31452334612965
5.864e+01.2,0.0,0.06767658732657991,9.33912385785682,-0.4920980567698301
9.000e+01.1,0.000694,0.0005055927240339443,12.928108522382288,-1.8471549874932407
9.700e+01,7.0,11.72321903393199,35.41183086454916,6.587501699166879
1.200e+02,30.0,27.585273404456117,56.328172362422706,28.9901943287091
4.552e+02,365.25,365.2499999999999,320.73763539435686,366.7105231222463
9.000e+01.2,0.0,0.0002706818711636605,13.019605909667916,-1.44346931158951
1.214e+02.1,0.000694,0.0003835690159360393,16.53033523041489,-1.7905544161553664
1.284e+02,7.0,12.101940419057586,36.92196951058513,6.897966929513004
1.514e+02,30.0,25.682764510350978,57.79831541257201,29.140987443134463
4.866e+02,365.25,365.25,317.60260767357937,367.16058835276357
1.214e+02.2,0.0,0.0005896327368802549,16.774513844692976,-1.619875152801086
1.527e+02.1,0.000694,0.0004422536604953664,17.581199354692686,-0.9654531770324795
1.597e+02,7.0,12.991353494632616,39.843016875579266,7.702776330050995
1.827e+02,30.0,24.82403298372876,60.459970281748554,30.603220814017696
5.180e+02,365.25,365.24999999999994,319.5084521010249,367.9095424882612
1.527e+02.2,0.0,0.00022888288010552087,17.67044508342773,-1.0071473437012628
1.841e+02.1,0.000694,0.0003412860860456025,18.83262619190954,-0.6942685032774705
1.911e+02,7.0,13.51458996373759,40.726942257362865,7.588654663193299
2.141e+02,30.0,24.10921012148196,61.45119122350367,30.38361763002723
5.493e+02,365.25,365.25,320.43981853550974,367.71467402399935
1.841e+02.2,0.0,0.00035665420995324986,19.02345261790942,-0.40445453456703717
2.155e+02.1,0.000694,0.00032507374943512816,19.591178411790224,0.471586742135095
2.225e+02,7.0,12.703874804961844,41.97946810777556,8.891296483941787
2.455e+02,30.0,23.538054150522555,63.274376101535836,30.794220927913358
5.807e+02,365.25,365.25,320.2996010492913,368.0852785024489
2.155e+02.2,0.0,0.00036188497494556767,19.563760471918556,0.5318599385623344
2.468e+02.1,0.000694,0.00032298432721739306,20.15857367028582,1.2029442172514422
2.538e+02,7.0,14.289353331591975,42.83002644248253,9.642516590988599
2.768e+02,30.0,23.9594805527916,64.84157568798625,31.194823450124748
6.121e+02,365.25,365.24999999999994,318.06171265170616,368.09193751421094
2.468e+02.2,0.0,0.0003073094459765389,20.82002962959301,1.6970399912924776
2.782e+02.1,0.000694,0.0003164024376342397,21.38424687930349,2.0588767582148293
2.852e+02,7.0,13.18426304158184,44.03084690774975,10.128565849865971
3.082e+02,30.0,23.365927612373497,66.32074100791144,31.622577446126115
6.434e+02,365.25,365.2499999999999,321.5023820594519,367.9187262430073
2.782e+02.2,0.0,0.0003066657503082612,20.201977185773643,1.7307599929023105
3.095e+02.1,0.000694,0.0003092491843062022,22.242908772734893,2.447999451534052
3.165e+02,7.0,13.503876391659093,43.82354815564861,10.557643264380665
3.395e+02,30.0,24.141148520115266,66.10704816792764,31.908031990444705
6.748e+02,365.25,365.24999999999994,322.01633703577545,368.0112170474182
3.095e+02.2,0.0,0.00038453660028367676,20.632598336027172,2.339069340758705
3.409e+02.1,0.000694,0.0003031907669358438,21.83690416742357,2.3429326433613653
3.479e+02,7.0,13.658157200178273,44.49427540387209,10.808514502171
3.709e+02,30.0,23.91082891172034,67.27316901941406,31.895751624814658
7.062e+02,365.25,365.2499999999999,320.3494835806065,367.3426964224468
3.409e+02.2,0.0,0.0003971761696292241,21.60301584894019,2.5203903130366427
3.723e+02.1,0.000694,0.0002983108763411069,20.7815042767729,3.1023546644999556
3.793e+02,7.0,13.90630073078458,45.054298646504094,11.260312604031071
4.023e+02,30.0,23.131511834669134,68.33322106921796,32.093532412136035
7.375e+02,365.25,365.25,321.45602957112277,367.72929184654146
3.723e+02.2,0.0,0.0003968734684868864,22.912087783319357,3.396800111585897
4.036e+02.1,0.000694,0.0002902675601406289,22.299586376951865,3.7471625975590683
4.106e+02,7.0,13.943493526162124,45.68536324198855,11.780287369576271
4.336e+02,30.0,23.631335065980505,69.89622567758788,32.23452496802007
7.689e+02,365.25,365.25,324.71035218148654,367.41413426704327
4.036e+02.2,0.0,0.0003301540264889581,21.370555155488816,4.089287438921893
4.350e+02.1,0.000694,0.00028036871594226367,22.6585133057916,4.027067121299126
4.420e+02,7.0,13.938253245896815,47.79858420628496,11.797797154911805
4.650e+02,30.0,23.00833665581423,70.62002018388276,31.81792214978988
8.002e+02,365.25,365.25,326.14338924987146,366.3483009590261
4.350e+02.2,0.0,0.00033519494378848836,23.62664836126477,4.209623093100845
4.664e+02.1,0.000694,0.00028551711704784255,22.90070913504489,4.334008462374676
4.734e+02,7.0,13.202443017142091,45.97659198446311,12.348049759618796
4.964e+02,30.0,24.01768223059539,73.95110704791975,31.900366616150258
8.316e+02,365.25,365.25,325.68077870647767,366.2244965522292
4.664e+02.2,0.0,0.0004137955174112927,22.903377636385954,4.509820152986865
4.977e+02.1,0.000694,0.0002851218397882059,23.57345405812721,4.337108502322369
5.047e+02,7.0,13.895151513897277,46.39526344068017,12.105529050320463
5.277e+02,30.0,24.18183434700755,70.65883024948252,31.259019860506303
8.630e+02,365.25,365.25,327.0575310008507,364.66340805849245
4.977e+02.2,0.0,0.0004066782110438405,25.33524777713363,4.383873407652445
5.291e+02.1,0.000694,0.00033110981455684093,25.487911792466598,4.126733965338204
5.361e+02,7.0,13.852716901544522,46.795533574120945,11.512567811691781
5.591e+02,30.0,23.711759298883134,76.37216806311508,30.583659310032772
8.943e+02,365.25,345.5059502840517,329.0100516340945,362.85792037224286
5.291e+02.2,0.0,0.0003418408379077892,24.026536907137704,4.768890711839177
5.605e+02,0.0,0.0004038948448063982,22.279992238972127,5.178242255821488
5.605e+02.1,0.000694,0.0002725718012989875,22.882433644074226,4.666780461381258
5.675e+02,7.0,13.593026884746694,47.131627574498346,11.736679697172931
5.905e+02,30.0,23.914972110130513,76.13317552529428,30.27264445407578
9.257e+02,365.25,320.47164123979735,332.8879913214834,361.6550669866791
0.000e+00,0.0,0.0,-5.15340699496916,0.10076010939970814
2.727e+01.1,0.000694,0.2887978804667855,-1.1474338053928221,0.05454033917427381
3.427e+01,7.0,6.999999999999999,21.606139295090742,8.703872970969186
5.727e+01,30.0,30.000000000000004,48.07022879103836,30.23971817243344
3.925e+02,365.25,365.24999999999994,319.0978586689339,364.8283957825359
2.727e+01.2,0.0,0.2812096765858857,-1.7958707934391356,-0.05082002435164412
5.864e+01.1,0.000694,0.20551096144460076,9.102137177482376,-1.5265002255656697
6.564e+01,7.0,8.72110782252838,30.914046681301656,6.446020492692497
8.864e+01,30.0,28.809100559309588,52.234513543054604,28.349384382761407
4.239e+02,365.25,365.2500000000001,319.0094757261778,365.3002764817261
5.864e+01.2,0.0,0.09889099831162115,8.348467817646167,-1.546343986438373
9.000e+01.1,0.000694,0.00042442977954235865,13.15717930547666,-2.606195082215926
9.700e+01,7.0,12.085839108461784,34.05943373361309,5.108514676213961
1.200e+02,30.0,27.58805749368211,55.991234509462004,27.465684982483715
4.552e+02,365.25,365.25,316.74699197432363,365.2179984569764
9.000e+01.2,0.0,0.00019631979275060204,13.163004816698702,-2.7940369851550173
1.214e+02.1,0.000694,0.0003938878319506965,15.03957709449736,-3.825856545842953
1.284e+02,7.0,12.296098644531495,37.104162406096265,4.516567127663393
