,TrueY,kNN,Ridge,SVR
3.750e+02.1,3.82,3.819643393969146,3.774741893619134,3.700275004765526
3.820e+02,3.82,3.82328607443573,3.7828069878497326,3.6928107074752994
4.050e+02,3.82,3.8478049534134406,3.7711119951935395,3.7014863823869923
7.402e+02,3.82,3.3234104466155747,3.8483428896184826,3.7103845439849685
3.750e+02.2,3.82,3.819645622791464,3.7709525858030126,3.6811681714546864
4.047e+02.1,3.82,3.820019017584174,3.762515377215764,3.7044182705115816
4.117e+02,3.82,3.797301190751919,3.78198873992071,3.705713431469956
4.347e+02,3.82,3.80802777594534,3.7577100520091573,3.7119576983716467
7.699e+02,3.82,3.431013128801947,3.8443066207762326,3.7183863718403423
4.047e+02.2,3.82,3.820019017584174,3.762515377215764,3.7132618945230114
4.344e+02.1,3.82,3.82,3.7840909595423056,3.7283526415011004
4.414e+02,3.82,3.864791820375001,3.800986198670083,3.730139151965677
4.644e+02,3.82,3.9023201869531885,3.7823620134676386,3.7221853018534823
7.996e+02,3.82,3.4904820405410577,3.873633418631737,3.7291922808550133
4.344e+02.2,3.82,3.82,3.7825212793238525,3.731960366139237
4.641e+02.1,3.82,3.819563238708492,3.75989157388604,3.726577387091236
4.711e+02,3.82,3.8201927170239562,3.7774853253529193,3.7285817366331173
4.941e+02,3.82,3.889939354741825,3.7612648857800863,3.7262620232634287
8.293e+02,3.82,3.5806265915921824,3.85881744871247,3.7271103111837327
4.641e+02.2,3.82,3.819652213291696,3.7594099226477478,3.730969589026955
4.938e+02.1,3.82,3.82,3.735896375627372,3.7363509994746202
5.008e+02,3.82,3.8320135530123545,3.7479157593132406,3.72933680438366
5.238e+02,3.82,3.8624883145408027,3.7351051794776753,3.7237908803334214
8.590e+02,3.82,3.4914628675198887,3.8536282878048227,3.7179502565339497
4.938e+02.2,3.82,3.82,3.7311499290747427,3.736765785233519
5.234e+02.1,3.82,3.82,3.698877156398037,3.7271654715659803
5.304e+02,3.82,3.841162231829812,3.717928995536564,3.729001971368934
5.534e+02,3.82,3.874606271020885,3.713173010789757,3.728757946222771
8.887e+02,3.82,3.5731326086988093,3.8293410394657967,3.7121320441011356
5.234e+02.2,3.82,3.82,3.698335733079079,3.72841363312261
5.531e+02,3.82,3.82,3.665291007469321,3.7207574716728473
5.531e+02.1,3.82,3.82,3.662279043756768,3.720556568853244
5.601e+02,3.82,3.8122047061218867,3.685648955622278,3.7300672847215264
5.831e+02,3.82,3.932559079196526,3.6685604851579097,3.7285181775547187
9.184e+02,3.82,3.499813716547784,3.793749837212237,3.6847854366290846
0.000e+00,4.25,2.8461538461538463,2.6464910161923068,2.797839465317038
1.875e+01.1,4.25,4.249418749489578,2.835700567953691,3.411103773108863
2.575e+01,4.25,4.195124515523809,2.8834574755267055,3.4839651594182435
4.875e+01,4.25,4.015194856866625,2.8482164949587463,3.43088709044493
3.840e+02,4.25,3.9383097522688075,2.8252830464110508,3.43780312123587
1.875e+01.2,4.25,4.248922542658354,2.8176344056094673,3.420876578606947
4.844e+01.1,4.25,4.248193908557494,3.1016912817807882,3.9963791744828328
5.544e+01,4.25,4.0984252907467695,3.1114368936634476,4.0390834637091935
7.844e+01,4.25,3.6998630027810817,3.1027664571643845,4.013587004732399
4.137e+02,4.25,3.995033567344544,3.0825857571844675,4.038217058028387
4.844e+01.2,4.25,4.248298044507077,3.1017008231181435,3.9964479962836563
7.813e+01,4.25,4.2494348675171665,3.3425099540787424,4.286818086363663
8.512e+01,4.25,4.031585863079066,3.348785637047807,4.302362559663461
1.081e+02,4.25,4.182153003049907,3.329661867985865,4.302000943906002
4.434e+02,4.25,3.9413742926335273,3.3099803381948885,4.349808693154795
7.812e+01.1,4.25,4.248516214842021,3.3264776621576755,4.273330084990693
1.078e+02.1,4.25,4.25,3.561315573218599,4.397044834927254
1.148e+02,4.25,4.198485577086631,3.5805865153333403,4.400240287620683
1.378e+02,4.25,4.192884842853112,3.5522215458112263,4.413105679675677
4.731e+02,4.25,3.9598482040826837,3.5323191912618626,4.441496544476962
1.078e+02.2,4.25,4.25,3.54386353520439,4.3861363268381695
1.375e+02.1,4.25,4.25,3.7081356329332555,4.436110645877619
1.445e+02,4.25,4.197528951425732,3.7269483338175853,4.455420326164056
1.675e+02,4.25,4.181531516077985,3.7036728762318187,4.459847033467071
5.028e+02,4.25,3.901387089154483,3.6938221704662424,4.4775737297785945
1.375e+02.2,4.25,4.25,3.7171303408608805,4.447825227654743
1.672e+02.1,4.25,4.249442367695133,3.8720151697260397,4.3886375987738795
1.742e+02,4.25,4.177995237846416,3.8834288712294738,4.384930629371723
1.972e+02,4.25,4.194629867160153,3.8607482718360533,4.406193635617296
5.324e+02,4.25,3.917123837737571,3.8590979779258734,4.399749484785543
1.672e+02.2,4.25,4.249903565247854,3.8679553136254894,4.382931717598552
1.969e+02.1,4.25,4.25,3.975841000114658,4.336337093571707
2.039e+02,4.25,4.232902830247451,3.988001306271191,4.333788567687719
2.269e+02,4.25,4.1873781439026025,3.972599244627067,4.345430347299818
5.621e+02,4.25,3.2825778708294604,3.9737853979741473,4.366072374710184
1.969e+02.2,4.25,4.25,3.982730888692152,4.326102608772402
2.266e+02.1,4.25,4.25,4.08977771707206,4.316847179888647
2.336e+02,4.25,4.216256638652393,4.1198856352918956,4.320757294304794
2.566e+02,4.25,4.217462233761409,4.086063183367098,4.3200500386614475
5.918e+02,4.25,4.04379111719338,4.108052848950203,4.299629035058469
2.266e+02.2,4.25,4.25,4.095614652012067,4.325210425945283
2.563e+02,4.25,4.25,4.152887463878781,4.288659984126269
2.632e+02,4.25,4.2332070339158685,4.165366301733495,4.275336194395022
2.862e+02,4.25,4.212907417304681,4.151348442486374,4.279637804840444
6.215e+02,4.25,4.0327142415623065,4.183615814649015,4.277298994831579
2.562e+02.1,4.25,4.25,4.148055930122213,4.284733728314759
2.859e+02.1,4.25,4.186221269930221,4.210790061352072,4.292154142358278
2.929e+02,4.25,4.217595333670688,4.226878599689439,4.261194623549585
3.159e+02,4.25,4.178055043647642,4.204019603685687,4.287124138486639
6.512e+02,4.25,3.9838285742293693,4.255075026668776,4.253726208776904
2.859e+02.2,4.25,4.186221269930221,4.212030134269245,4.291477010276889
3.156e+02.1,4.25,4.24382894480763,4.286768995152279,4.269609327760321
3.226e+02,4.25,4.228010721284712,4.299803946324337,4.282062818144608
3.456e+02,4.25,4.196852366726287,4.280848261060454,4.293190701261921
6.809e+02,4.25,4.05460067494829,4.327455953577621,4.304224439867921
3.156e+02.2,4.25,4.24382894480763,4.2700792015860625,4.3038230980923515
3.453e+02.1,4.25,4.244802577819278,4.30178763268744,4.306746699071006
3.523e+02,4.25,4.208019121748544,4.322860513116248,4.29848773212454
3.753e+02,4.25,4.165707141361706,4.2962629724299575,4.291110120810584
7.106e+02,4.25,4.014847002224368,4.376529656669518,4.3004978748533915
3.453e+02.2,4.25,4.248080444878732,4.302281495981929,4.309697371735098
3.750e+02.1,4.25,4.25,4.3151900913486205,4.323631478311736
3.820e+02,4.25,4.231326149288787,4.336706857849533,4.316549745585377
4.050e+02,4.25,4.159759753600075,4.307624062509521,4.313335446216371
7.402e+02,4.25,4.02277499302567,4.398525514891382,4.322780164093199
3.750e+02.2,4.25,4.25,4.3151900913486205,4.323077949417229
4.047e+02.1,4.25,4.25,4.346512661698575,4.3419204941321095
4.117e+02,4.25,4.2468897865963084,4.372584432843185,4.32941465968301
4.347e+02,4.25,4.212692517699862,4.349229655447953,4.3356261290544715
7.699e+02,4.25,4.098735616214328,4.443751163834498,4.344863873785041
4.047e+02.2,4.25,4.25,4.3464548402451975,4.344754693299155
4.344e+02.1,4.25,4.224222440736052,4.348710243340264,4.346888860552411
4.414e+02,4.25,4.2344773783571945,4.360610166863939,4.348342001268488
4.644e+02,4.25,4.202260799502077,4.349152965503195,4.353984089488986
7.996e+02,4.25,4.0529483647796924,4.440074353326836,4.3575867324610975
4.344e+02.2,4.25,4.224222440736052,4.348710243340264,4.350246440208618
4.641e+02.1,4.25,4.25,4.335434643443464,4.3489020514540755
4.711e+02,4.25,4.232624565672147,4.349546543270956,4.348742900468023
4.941e+02,4.25,4.078038706096623,4.341696280567758,4.34388416043795
8.293e+02,4.25,4.0972652908437075,4.43729611648817,4.343969523902173
4.641e+02.2,4.25,4.25,4.332490275225842,4.348848481720189
4.938e+02.1,4.25,4.25,4.348493858451777,4.349608885402546
5.008e+02,4.25,4.245980640430446,4.362952847803721,4.348610496805277
5.238e+02,4.25,4.222875683081882,4.346170616980363,4.3399602092838165
8.590e+02,4.25,4.007523749398108,4.458328212760662,4.324863854532705
4.938e+02.2,4.25,4.25,4.3487829268023,4.346811437421117
5.234e+02.1,4.25,4.2269428766922,4.322978831536017,4.322440322718489
5.304e+02,4.25,4.223585170568278,4.349258474108135,4.31982565458506
5.534e+02,4.25,4.2038046848735044,4.324054637427104,4.316381207555736
8.887e+02,4.25,3.6303051297985562,4.453978280663895,4.299402125553815
5.234e+02.2,4.25,4.226823598051156,4.322937336751973,4.321430283168251
5.531e+02,4.25,4.25,4.299205625829151,4.280262226141282
5.531e+02.1,4.25,4.25,4.297271247087075,4.292301891936713
5.601e+02,4.25,4.221743118523372,4.317006385984893,4.2919517559747185
5.831e+02,4.25,4.170634071139317,4.303647165752292,4.277310101542156
9.184e+02,4.25,3.9762793353348433,4.432194950158177,4.257170943930898
0.000e+00,4.38,2.9861538461538455,2.628677960142467,2.797839465317038
1.875e+01.1,4.38,4.368667841486436,2.8490258017331707,3.425565666386177
2.575e+01,4.38,4.051915868166219,2.890073919957056,3.487635328932221
4.875e+01,4.38,3.9297547203458523,2.8424623895780057,3.4652795455398007
3.840e+02,4.38,3.847012298931327,2.8537822781239073,3.471567743773189
1.875e+01.2,4.38,4.366912064618284,2.8322242908298296,3.412777027999182
4.844e+01.1,4.38,4.369451944507882,3.1102441937062513,4.07198570977479
5.544e+01,4.38,4.123271345849335,3.1258746933281074,4.111262655226183
7.844e+01,4.38,3.7070590202943747,3.0944875267384164,4.090116741257102
4.137e+02,4.38,3.864556092567283,3.0836132291429257,4.108421572465131
4.844e+01.2,4.38,4.36938567137538,3.1043275168807005,4.0729105814624305
7.813e+01,4.38,4.087919233781159,3.3564072113532526,4.353180475348058
8.512e+01,4.38,4.035893195113775,3.3754673951416416,4.382959797003505
1.081e+02,4.38,4.1336092297879805,3.349504864248528,4.389182429973529
4.434e+02,4.38,3.8646312771835207,3.325959289823185,4.402466788793191
7.812e+01.1,4.38,4.087912916668102,3.3528612540008877,4.353100276151526
1.078e+02.1,4.38,4.376238196009653,3.569097230777815,4.4593671967904935
1.148e+02,4.38,4.177376761602889,3.590428821975891,4.4780153776469795
1.378e+02,4.38,4.128362733765674,3.5686449055916123,4.494389024233682
4.731e+02,4.38,3.890956111044027,3.5502002917160196,4.501286690685021
1.078e+02.2,4.38,4.376923963587814,3.587253533049475,4.458293030616478
1.375e+02.1,4.38,4.377413138460295,3.7370403685646627,4.512446329346886
1.445e+02,4.38,4.161339914396342,3.7547548095246737,4.5412018866362125
1.675e+02,4.38,4.141800315604814,3.7241518909610454,4.521463831147994
5.028e+02,4.38,3.8454821274039612,3.7130458076770885,4.509223465280469
1.375e+02.2,4.38,4.377363924094752,3.73530070575024,4.5151865290262485
1.672e+02.1,4.38,4.38,3.9076953205596414,4.441589530452667
1.742e+02,4.38,4.185384786420796,3.912991031198062,4.4459109258669365
1.972e+02,4.38,4.160849426883385,3.8946470394964914,4.456454216407874
5.324e+02,4.38,3.8465204907476136,3.88801321344621,4.472722988490359
1.672e+02.2,4.38,4.38,3.900619739263754,4.439911157300539
1.969e+02.1,4.38,4.3675095911251836,4.018807132887651,4.4144730792112625
2.039e+02,4.38,4.190328601803562,4.03537290043929,4.402182807025309
2.269e+02,4.38,4.134507562806945,3.997669547349811,4.4180916739890925
5.621e+02,4.38,3.2714967920790796,4.017672686346318,4.418686022362198
1.969e+02.2,4.38,4.368005165476317,4.006462393456212,4.393611173927564
2.266e+02.1,4.38,4.38,4.12313778634831,4.377212960470542
2.336e+02,4.38,4.196558789715604,4.141485156907862,4.384512520364833
2.566e+02,4.38,4.116410194820767,4.115783651526186,4.387372255839324
5.918e+02,4.38,3.9183253879263096,4.160954371934497,4.3845435463516615
2.266e+02.2,4.38,4.38,4.127590378933449,4.389016246388405
2.563e+02,4.38,4.38,4.203105993930405,4.3687033214438
2.632e+02,4.38,4.160624212527503,4.221480939367006,4.364093037118682
2.862e+02,4.38,4.1615396289712265,4.195552356356292,4.344269902832746
6.215e+02,4.38,3.974727524952467,4.23432549520683,4.346681996989329
2.562e+02.1,4.38,4.38,4.204388748997899,4.370087298980092
2.859e+02.1,4.38,4.38,4.29403692530013,4.346930421911406
2.929e+02,4.38,4.194532515849084,4.306031271762109,4.312780810065231
3.159e+02,4.38,4.153469614005419,4.277312442690006,4.3433679307008575
6.512e+02,4.38,3.909629758120662,4.325172915240388,4.346124529019136
2.859e+02.2,4.38,4.38,4.287339600408929,4.343553591007021
3.156e+02.1,4.38,4.365344133414914,4.321113515409183,4.364270502263789
3.226e+02,4.38,4.207999933058248,4.342488683696425,4.346797199368506
3.456e+02,4.38,4.138628671787471,4.31692435024709,4.35631078317776
6.809e+02,4.38,4.04357907520849,4.385214245750024,4.359547930612592
3.156e+02.2,4.38,4.365318364277876,4.330965060049913,4.364988332006618
3.453e+02.1,4.38,4.38,4.384853014642236,4.381642147766637
3.523e+02,4.38,4.2079500157842595,4.400258645228607,4.38641077300289
3.753e+02,4.38,4.12643926232594,4.379413702136419,4.37087158750985
7.106e+02,4.38,3.9609350368852994,4.446665190220925,4.360170023743628
3.453e+02.2,4.38,4.38,4.38071250256584,4.386786895412207
3.750e+02.1,4.38,4.38,4.402221929094492,4.401921471869645
3.820e+02,4.38,4.185703112781358,4.414673444385567,4.4045969867800885
4.050e+02,4.38,4.121734157530298,4.389721996626456,4.397595406188408
7.402e+02,4.38,3.984924562431899,4.466902352337752,4.398587917577533
3.750e+02.2,4.38,4.38,4.402221929094492,4.405237539559749
4.047e+02.1,4.38,4.372731360425459,4.405148147293502,4.414717347714454
4.117e+02,4.38,4.197393588639016,4.418682170195628,4.406030682095064
4.347e+02,4.38,4.172757832702233,4.406256846126612,4.4133236882309745
7.699e+02,4.38,4.024084530768187,4.48878161848051,4.405627828215216
4.047e+02.2,4.38,4.372728346799525,4.405214007324294,4.4191258399916205
4.344e+02.1,4.38,4.38,4.429837210503565,4.426216274097454
4.414e+02,4.38,4.213715599583342,4.452918069608542,4.435294437620797
4.644e+02,4.38,4.166932607020701,4.433143110837445,4.428873906901256
7.996e+02,4.38,3.969475695929103,4.524723142425673,4.429874482675213
4.344e+02.2,4.38,4.38,4.424035396675671,4.426216274097454
4.641e+02.1,4.38,4.38,4.413175372068857,4.428240924209007
4.711e+02,4.38,4.175897536902369,4.436196804634593,4.4261493881082075
4.941e+02,4.38,4.158862725247478,4.423233926326299,4.423773313929104
8.293e+02,4.38,3.972260109161985,4.534374985010517,4.421997882733944
4.641e+02.2,4.38,4.38,4.413889682531452,4.428131014517261
4.938e+02.1,4.38,4.38,4.405172402799165,4.421472328351069
5.008e+02,4.38,4.203784973231431,4.427632526468709,4.418973382077429
5.238e+02,4.38,4.166840085226526,4.406781892494683,4.414568311305329
8.590e+02,4.38,4.0687044175053035,4.517942662873623,4.405922596243517
4.938e+02.2,4.38,4.38,4.397748937011363,4.4178913437987966
5.234e+02.1,4.38,4.38,4.415815931078008,4.4098584693370135
5.304e+02,4.38,4.248461664526537,4.433237839254366,4.412381902355731
5.534e+02,4.38,4.2002866873639455,4.417570131053075,4.398681316919255
8.887e+02,4.38,3.639363480059655,4.544700182481766,4.3762803589373505
5.234e+02.2,4.38,4.38,4.415457572668275,4.417516757602552
5.531e+02,4.38,4.38,4.389663401400388,4.383476041164085
5.531e+02.1,4.38,4.38,4.37953224480353,4.370051898762558
5.601e+02,4.38,4.2222181005046515,4.404472819676279,4.371087316650431
5.831e+02,4.38,4.174690732760018,4.386851197914283,4.3673351634150315
9.184e+02,4.38,3.95767663662807,4.516677773422231,4.334197031434012
0.000e+00,0.711,2.9861538461538455,2.675100494991506,2.795023612503332
2.727e+01.1,0.711,0.7199409418383114,2.5637223995483884,2.260864533283451
3.427e+01,0.711,0.7505192590646453,2.5465396888857548,2.215515933559768
5.727e+01,0.711,1.9422842781492067,2.5742922380474624,2.1838455331905777
3.925e+02,0.711,0.7678186781423412,2.527046298956268,2.18304570078409
2.727e+01.2,0.711,0.7200608825765666,2.567323040546616,2.2435700684981548
5.864e+01.1,0.711,0.7144194129729314,2.4401233757359586,1.6629434690034728
6.564e+01,0.711,1.513428120192879,2.464691617269421,1.630190411500422
8.864e+01,0.711,0.7578848770087147,2.4224316927185963,1.5886840920403777
4.239e+02,0.711,0.7792761220478007,2.402041850909075,1.6313664329468054
5.864e+01.2,0.711,0.7144206860722498,2.4594693443498583,1.6638246433865618
9.000e+01.1,0.711,1.8594579600667736,2.2992026257427436,1.2066479464522182
9.700e+01,0.711,0.7596156186769427,2.283960112856077,1.2096127433419177
1.200e+02,0.711,2.193523081829623,2.275675682765705,1.2087354575050266
4.552e+02,0.711,0.785754682109076,2.250748495412586,1.2097993977233852
9.000e+01.2,0.711,1.8594897227870266,2.281728632297721,1.2379204079705595
1.214e+02.1,0.711,0.711,2.177149166650902,0.9484373152537682
1.284e+02,0.711,0.7775438418389555,2.170796885780439,0.9275538321038947
1.514e+02,0.711,0.7698795789343853,2.126477481563004,0.8818518657434815
4.866e+02,0.711,0.7724320361837238,2.1255271234775526,0.9222367657109558
1.214e+02.2,0.711,0.711,2.1524369801945284,0.940179147228573
1.527e+02.1,0.711,0.7125584450794824,2.0479423111384936,0.7895147381863534
1.597e+02,0.711,0.8018455411357043,2.024788670946657,0.7627347850318653
1.827e+02,0.711,0.8027156702886874,1.9992982468753961,0.7744256741179196
5.180e+02,0.711,0.7939387030294492,2.020702635609499,0.7387794784379587
1.527e+02.2,0.711,0.7130579810323517,2.0480051456438018,0.7540107973408503
1.841e+02.1,0.711,0.711,1.9202999067565418,0.6598932752045492
1.911e+02,0.711,1.0550722729543724,1.89965602799585,0.6266282584013823
2.141e+02,0.711,0.787688804663071,1.888897049400966,0.626473979692804
5.493e+02,0.711,0.806822760265892,1.8930461054959893,0.6436158278536084
1.841e+02.2,0.711,0.711,1.9202999067565418,0.6393423729744825
2.155e+02.1,0.711,0.711,1.8076628492906064,0.6213298310024982
2.225e+02,0.711,0.723350231930533,1.791672513416272,0.6225604165586809
2.455e+02,0.711,0.7248683155519698,1.7572513784143178,0.6301002089535483
5.807e+02,0.711,0.8199450493651466,1.7628855017785348,0.6262602066328053
2.155e+02.2,0.711,0.711,1.8076628492906064,0.6225951050518397
2.468e+02.1,0.711,0.7110000000000003,1.672123987827615,0.6346352210517772
2.538e+02,0.711,0.7109999999999997,1.661514036338248,0.6296681675978739
2.768e+02,0.711,0.7109999999999997,1.6581365556898127,0.6397445413392813
6.121e+02,0.711,0.8324040416451565,1.679125652590475,0.6311604093051919
2.468e+02.2,0.711,0.7110000000000002,1.6761390169550947,0.6372275901784796
2.782e+02.1,0.711,0.711,1.5608446906706048,0.6703903054684979
2.852e+02,0.711,0.711,1.553559406346228,0.6597798826235426
3.082e+02,0.711,0.7109999999999999,1.5164381905637152,0.6647205396107161
6.434e+02,0.711,0.886969253907135,1.5720345119591586,0.6631636274166475
2.782e+02.2,0.711,0.711,1.5582588406094107,0.667715007949182
3.095e+02.1,0.711,0.711,1.4381226447399316,0.6995905497596837
3.165e+02,0.711,0.7110000000000002,1.4418746057340441,0.7007636722877066
3.395e+02,0.711,0.711,1.4303951472366891,0.7064408584264292
6.748e+02,0.711,2.0598937011960996,1.449274441930792,0.702137061040883
3.095e+02.2,0.711,0.711,1.4381226447399316,0.7046183658488587
3.409e+02.1,0.711,0.711,1.334011949283018,0.7287232193607576
3.479e+02,0.711,0.7110000000000001,1.3228265946107365,0.7281397303808959
3.709e+02,0.711,0.7109999999999999,1.3119918055345947,0.7319899681056903
7.062e+02,0.711,0.8651985833290743,1.3404617861569998,0.7297816247898208
3.409e+02.2,0.711,0.711,1.3212574294498158,0.7402864521063002
3.723e+02.1,0.711,0.7109999999999999,1.216808713108384,0.7804037416951086
3.793e+02,0.711,0.7110000000000001,1.232135047764051,0.7794835390496075
4.023e+02,0.711,0.7110000000000001,1.217426788055586,0.7834842312712862
7.375e+02,0.711,0.8890772838327948,1.2507558106403287,0.7768099948201268
3.723e+02.2,0.711,0.7109999999999999,1.2430446587084354,0.7886915117159496
4.036e+02.1,0.711,0.711,1.1288707651742271,0.8109133869439518
4.106e+02,0.711,0.711,1.1190520847317278,0.8075973223664583
4.336e+02,0.711,0.711,1.116847785886755,0.810757469132426
7.689e+02,0.711,0.8761732611709664,1.1562517621171222,0.8062539350151106
4.036e+02.2,0.711,0.711,1.1213689332412697,0.8081413933890431
4.350e+02.1,0.711,0.7110000000000001,1.0148943006473468,0.8202183940043319
4.420e+02,0.711,0.7109999999999999,1.0228415121902257,0.8157671813035172
4.650e+02,0.711,0.711,1.005476661066696,0.8173466523573278
8.002e+02,0.711,0.8615044028555106,1.0574222991791498,0.8105502685890222
4.350e+02.2,0.711,0.7109999999999997,1.015029087322385,0.817243803748255
4.664e+02.1,0.711,0.711,0.92172323873397,0.7990696320190089
4.734e+02,0.711,0.711,0.9199503116104337,0.7940323488662067
4.964e+02,0.711,0.711,0.9060223520929032,0.8044068875647277
8.316e+02,0.711,0.8620617774118114,0.9709313034637164,0.7877361328419816
4.664e+02.2,0.711,0.711,0.9448985758553128,0.8016222173476706
4.977e+02.1,0.711,0.711,0.8391839481599686,0.7585447373406531
5.047e+02,0.711,0.711,0.8334714453032306,0.7539263259359483
5.277e+02,0.711,0.7109999999999997,0.8090990174858685,0.7681756713597405
8.630e+02,0.711,0.8646709797731204,0.8717319817148468,0.7448536076445258
4.977e+02.2,0.711,0.711,0.8391839481599686,0.76017697267568
5.291e+02.1,0.711,0.711,0.7327545717026362,0.7144502477466812
5.361e+02,0.711,0.7109999999999999,0.7325350062281819,0.7029215078876767
5.591e+02,0.711,0.711,0.7221158137321426,0.703910306625243
8.943e+02,0.711,0.8451423157657675,0.8207130001106728,0.6958657055982727
5.291e+02.2,0.711,0.711,0.7430245313611574,0.7063673469920229
5.605e+02,0.711,0.711,0.6728203847106271,0.6591785745398226
5.605e+02.1,0.711,0.711,0.6466588958261879,0.6591785745398226
5.675e+02,0.711,0.7109999999999997,0.6725011229939573,0.65257261083147
5.905e+02,0.711,0.7110000000000001,0.637569569232356,0.6561502170428888
9.257e+02,0.711,0.9025024875982339,0.7153753162951912,0.6666192512724081
0.000e+00,0.711,2.9153846153846152,2.6765998500787265,2.815222211137808
2.727e+01.1,0.711,0.738051575661343,2.5781813561666453,2.2598257840895837
3.427e+01,0.711,0.7502330244694057,2.5850794033866635,2.2142766939338934
5.727e+01,0.711,1.9410234611371164,2.5723729070653913,2.1688137042838385
3.925e+02,0.711,0.7677663870225715,2.533470196304477,2.1629799031860095
2.727e+01.2,0.711,0.7380613050978618,2.5870390042755225,2.2423780223415797
5.864e+01.1,0.711,0.7117925457328066,2.46152050925867,1.6590078892792413
6.564e+01,0.711,1.5113217194488593,2.4563648460039085,1.621199722776982
8.864e+01,0.711,0.7571911367846798,2.4413213279692747,1.610063950786838
4.239e+02,0.711,0.7752165050110819,2.4162929874106798,1.602851452177017
5.864e+01.2,0.711,0.7116011401109489,2.4489973849836866,1.6630374897349736
9.000e+01.1,0.711,1.8596052647926393,2.2831314344346576,1.2252252966225239
9.700e+01,0.711,0.7594807766273113,2.2921322497670182,1.1954420340996545
1.200e+02,0.711,2.1924024072156323,2.277458802707624,1.193381355084524
4.552e+02,0.711,0.7898388841957533,2.2320617390916806,1.2098022214480988
9.000e+01.2,0.711,1.8596052647926393,2.2755582314439344,1.1919656550320212
1.214e+02.1,0.711,0.711,2.1800143761505426,0.9405276839801626
1.284e+02,0.711,0.7784317911186784,2.1491873574684326,0.8974083653077756
1.514e+02,0.711,0.7791371568426396,2.1480516384626336,0.910714593260094
4.866e+02,0.711,0.782510397280747,2.1108276509710686,0.9069308513627625
1.214e+02.2,0.711,0.711,2.176135011611496,0.9322604908689662
1.527e+02.1,0.711,0.7137644719181089,2.054463642383249,0.7532573129725222
1.597e+02,0.711,0.7768132350649744,2.048026064192928,0.7220509221541072
1.827e+02,0.711,0.7906602603090654,2.0160469935713876,0.7538398699958542
5.180e+02,0.711,0.7819784181458553,1.9961071733798355,0.7511138087037637
1.527e+02.2,0.711,0.713373499600255,2.046522817702517,0.7706215706521924
1.841e+02.1,0.711,0.7135695207047615,1.9099944877207107,0.6245064836324161
1.911e+02,0.711,1.0530067431921861,1.9102156510134893,0.6150157853998444
2.141e+02,0.711,0.7874769583411717,1.8828624859396772,0.6286212438545604
5.493e+02,0.711,0.7930733403385175,1.890303617634773,0.6306095160883558
1.841e+02.2,0.711,0.7140803392396694,1.9175459197750286,0.6249129874011707
2.155e+02.1,0.711,0.712242205994593,1.7957375123201014,0.6047602256169
2.225e+02,0.711,0.711,1.789562401544584,0.5990075695430903
2.455e+02,0.711,0.711,1.7533802245236523,0.6001566583665827
5.807e+02,0.711,0.8233244449298586,1.776697436317393,0.5987344949301256
2.155e+02.2,0.711,0.7118102664045726,1.7943968302550897,0.6029030058519709
2.468e+02.1,0.711,0.711,1.6648684513740404,0.6176881578328626
2.538e+02,0.711,0.7109999999999997,1.6697813376904556,0.6115107694327104
2.768e+02,0.711,0.7109999999999999,1.6333311966688615,0.6158336331851899
6.121e+02,0.711,0.8359044469028764,1.6767849026278174,0.613603731533221
2.468e+02.2,0.711,0.711,1.6653506299355891,0.616803262196612
2.782e+02.1,0.711,0.711,1.5450448136407744,0.6128098774788846
2.852e+02,0.711,0.711,1.5435864320516361,0.6097598439262804
3.082e+02,0.711,0.7109999999999999,1.5098088182539564,0.6145515504590726
6.434e+02,0.711,0.8781243701437522,1.5508165112466046,0.6058379984322748
2.782e+02.2,0.711,0.711,1.5450448136407744,0.6111250562422299
3.095e+02.1,0.711,0.711,1.438957967144675,0.6776737597180453
3.165e+02,0.711,0.7110000000000002,1.451083379049551,0.677662095224516
3.395e+02,0.711,0.711,1.413859706630185,0.6828938600510064
6.748e+02,0.711,2.058876406863409,1.4463594327103124,0.6758344361886337
3.095e+02.2,0.711,0.711,1.4431361744348163,0.682013237848281
3.409e+02.1,0.711,0.711,1.3345193360664696,0.7102876899257531
3.479e+02,0.711,0.711,1.3196248183399673,0.7066810308567888
3.709e+02,0.711,0.711,1.2994963914569586,0.7087406216744636
7.062e+02,0.711,0.882774068728693,1.342146964468142,0.706229379499586
3.409e+02.2,0.711,0.711,1.31823452008003,0.7140835940843537
3.723e+02.1,0.711,0.711,1.2154759445553347,0.7351359391567023
3.793e+02,0.711,0.7109999999999999,1.2196870409408564,0.7234565548628904
4.023e+02,0.711,0.711,1.182563777204898,0.7308582060634432
7.375e+02,0.711,0.87171000909697,1.2409665663592702,0.7275928996246783
3.723e+02.2,0.711,0.711,1.219437000699567,0.7351359391567023
4.036e+02.1,0.711,0.7110000000000001,1.1140379616192095,0.7592722671445031
4.106e+02,0.711,0.7110000000000003,1.1305193882090914,0.7586862106680421
4.336e+02,0.711,0.7109999999999997,1.0913128246010888,0.7661701326095169
7.689e+02,0.711,0.8810227815160144,1.1482857779284887,0.7589212811770629
4.036e+02.2,0.711,0.711,1.1131153425546103,0.7611479654759243
4.350e+02.1,0.711,0.711,1.0124260764189816,0.7632450379037561
4.420e+02,0.711,0.711,1.0153066856473583,0.7586450549182189
4.650e+02,0.711,0.7110000000000002,0.9835232580729487,0.7701862411592355
8.002e+02,0.711,0.861014406033546,1.0543160916101364,0.7590241194210812
