,TrueY,kNN,Ridge,SVR
 1.0000000E+00.36,5350,5348.430556887237,5335.326586662986,5341.926599490475
 1.0000000E+00.38,6300,6300.839542351369,6301.560257242527,6302.90041032731
 1.0000000E+00.39,6300,6262.4387710767605,6309.249768666983,6302.47714677249
 1.0000000E+00.40,6300,6309.192622631727,6307.280625284231,6301.239728836235
 1.0000000E+00.41,6300,6618.173161005147,6263.0995171442055,6301.545632947744
 1.0000000E+00.42,6300,6300.841529456514,6301.5433111147795,6302.880540433467
 1.0000000E+00.44,7250,7249.345389720445,7231.054032754391,7249.9274152161925
 1.0000000E+00.45,7250,7054.554665985125,7245.712734933121,7248.954670101228
 1.0000000E+00.46,7250,7562.978867639751,7254.446247104421,7250.296236962584
 1.0000000E+00.47,7250,7492.762156846614,7218.366284849335,7255.046129115449
 1.0000000E+00.48,7250,7249.3442852667895,7230.003077111009,7250.072999327981
 1.0000000E+00.50,8200,8200.237303388163,8184.355343238946,8204.686112161475
 1.0000000E+00.51,8200,7941.41912799661,8217.746465834902,8198.33693876812
 1.0000000E+00.52,8200,8437.693171978264,8206.17854123037,8200.650354108337
 1.0000000E+00.53,8200,8367.31882006335,8181.244656363493,8197.078931804062
 1.0000000E+00.54,8200,8200.11900555501,8184.260313588714,8204.924126667254
 1.0000000E+00.56,9150,9149.999999999998,9151.22348872477,9154.781482547449
 1.0000000E+00.57,9150,9034.45232580769,9139.106650204532,9147.504651826603
 1.0000000E+00.58,9150,9353.11816608042,9154.055045874768,9150.987885844517
 1.0000000E+00.59,9150,9268.389973271229,9133.03000655792,9148.988722164224
 1.0000000E+00.60,9150,9150.0,9151.206631989551,9154.95413979738
 1.0000000E+00.62,10100,10101.521781024883,10131.35906841367,10100.3091438308
 1.0000000E+00.63,10100,9976.247914625197,10118.118505922124,10102.701313740765
 1.0000000E+00.64,10100,9888.439614014576,10101.029051171508,10096.075515428729
 1.0000000E+00.65,10100,10228.733110663728,10089.773638831517,10100.7294292439
 1.0000000E+00.66,10100,10101.529272359785,10131.22274576973,10100.381371103249
 1.0000000E+00.68,11050,11049.999999999998,11074.869118014365,11050.261462133512
 1.0000000E+00.69,11050,11228.320685926687,11052.418227457987,11051.116830603867
 1.0000000E+00.70,11050,11628.199927285748,11080.30390256345,11050.964687355532
 1.0000000E+00.71,11050,10801.33825313218,11047.234088114237,11050.296447865283
 1.0000000E+00.72,11050,11049.999999999998,11075.572523343282,11050.3645983172
 1.0000000E+00.74,12000,11999.999999999998,12020.463142994558,11999.534579897747
 1.0000000E+00.75,12000,12047.928562663043,11999.829629365333,12001.015452629665
 1.0000000E+00.76,12000,12258.614690181084,12033.332065971192,11999.917076469297
 1.0000000E+00.77,12000,11666.693057836657,12002.603527872176,11990.659432244105
 1.0000000E+00.78,12000,12000.0,12018.88199961295,11999.882955763323
 1.0000000E+00.80,12950,12950.182193844877,12949.253770653151,12950.419981870662
 1.0000000E+00.81,12950,13143.036494311953,12932.986233198699,12949.40976150559
 1.0000000E+00.82,12950,13189.106444625735,12950.774152852184,12956.694141364998
 1.0000000E+00.83,12950,13219.262285054112,12945.787377388748,12943.64947872521
 1.0000000E+00.84,12950,12950.18218576422,12948.410887614626,12949.870256774266
 1.0000000E+00.86,13900,13940.151217760009,13896.957047540414,13906.898958404507
 1.0000000E+00.87,13900,14094.175740259334,13911.12654922986,13905.378194524998
 1.0000000E+00.88,13900,14183.459797960319,13889.288561309768,13885.139807804495
 1.0000000E+00.89,13900,14060.564607982378,13904.943983853105,13910.237936627589
 1.0000000E+00.90,13900,13940.151077326496,13897.220001174464,13906.60511094864
 1.0000000E+00.92,14850,14849.999160629923,14849.206373869583,14860.828478484133
 1.0000000E+00.93,14850,14685.399987559935,14854.9465523596,14847.368890779566
 1.0000000E+00.94,14850,14880.198628988555,14841.875867005998,14865.228586926092
 1.0000000E+00.95,14850,14683.347203566685,14866.954409265876,14857.679103141581
 1.0000000E+00.96,14850,14849.99832019991,14849.617464226754,14860.811624165757
 1.0000000E+00.98,15800,15928.99643307337,15792.345442637386,15814.462783424751
 1.0000000E+00.99,15800,15858.657046960392,15777.898815779414,15814.674362333739
 1.0000000E+00.100,15800,16541.733093465584,15792.928729507134,15835.630812041989
 1.0000000E+00.101,15800,15113.187815581825,15831.326629759355,15775.856778964026
 1.0000000E+00.102,15800,15928.999431531458,15793.248897793012,15814.12225576337
 1.0000000E+00.104,16750,16611.10868661587,16752.923074236052,16752.710533760743
 1.0000000E+00.105,16750,16161.967328664681,16735.496817741805,16768.783281819156
 1.0000000E+00.106,16750,16988.38742045219,16751.745156517336,16795.39948767581
 1.0000000E+00.107,16750,17279.23644410484,16753.59453195079,16974.586956020736
 1.0000000E+00.108,16750,16611.100347197316,16752.904966831884,16752.258446128144
 1.0000000E+00.109,17700,17699.89427959335,17693.78951518595,17735.09726820186
 1.0000000E+00.110,17700,17699.894297119008,17692.65486837075,17702.59316976084
 1.0000000E+00.111,17700,17106.472112044146,17691.437026693737,17702.50323814918
 1.0000000E+00.112,17700,17510.50364236058,17714.556909558803,17707.18620673761
 1.0000000E+00.113,17700,17547.042899267693,17710.707023393108,17707.36360615424
 1.0000000E+00,0,0.0,51.1405158949583,0.0898996539244763
 1.0000000E+00.2,600,599.9999999999998,600.2827872464759,597.7943176693434
 1.0000000E+00.3,600,600.0,602.5799393985926,607.0089322716976
 1.0000000E+00.4,600,600.0000000000002,600.7412515637488,607.0250949757055
 1.0000000E+00.5,600,621.486775906022,599.9832894349856,654.4962792986635
 1.0000000E+00.6,600,600.0,600.099189247323,598.5720561157723
 1.0000000E+00.8,1550,1547.6572996120553,1544.9825119597772,1549.967015917804
 1.0000000E+00.9,1550,1539.269287090455,1561.4780364820108,1550.066321780022
 1.0000000E+00.10,1550,1565.9303056444155,1556.6202556816506,1552.28992536045
 1.0000000E+00.11,1550,1616.834007546308,1558.8388418258564,1558.6586266041713
 1.0000000E+00.12,1550,1547.6629644805312,1545.6827337309924,1550.1198249616991
 1.0000000E+00.14,2500,2500.0,2498.2137734389908,2500.407709449106
 1.0000000E+00.15,2500,2510.030441309187,2510.1648610676575,2499.7328168664635
 1.0000000E+00.16,2500,2465.368550087996,2497.8208618740946,2500.4873948511113
 1.0000000E+00.17,2500,2399.0710244083175,2505.0239034922533,2503.300261577334
 1.0000000E+00.18,2500,2500.0,2498.196645158361,2500.0825870136023
 1.0000000E+00.20,3450,3449.581378186087,3469.600947936663,3449.3096670507757
 1.0000000E+00.21,3450,3506.29177836426,3456.301576711634,3453.6038509972477
 1.0000000E+00.22,3450,3659.5444341414955,3477.453967842487,3451.2009205502827
 1.0000000E+00.23,3450,3630.4998055904107,3442.485798956466,3449.8238898757872
 1.0000000E+00.24,3450,3449.6418354373855,3469.585661250553,3449.4673365274366
 1.0000000E+00.26,4400,4400.000000000002,4406.674833309855,4399.927698134444
 1.0000000E+00.27,4400,4778.454106825481,4427.867584057162,4404.334876824933
 1.0000000E+00.28,4400,4491.933941266837,4425.230702279676,4400.930496301378
 1.0000000E+00.29,4400,4625.024046242698,4390.772890020135,4400.33763271358
 1.0000000E+00.30,4400,4400.0,4404.956959952723,4399.799761088927
 1.0000000E+00.32,5350,5348.428285351897,5337.460136163056,5341.274678360175
 1.0000000E+00.33,5350,5319.3716956667195,5364.3303446201435,5350.762652409989
 1.0000000E+00.34,5350,5497.195322887374,5367.6971627501625,5352.44288427558
 1.0000000E+00.35,5350,5644.187909293202,5336.342695137419,5361.69324960398
 1.0000000E+00.36,5350,5348.196157377161,5336.469735223748,5340.284424922348
 1.0000000E+00.38,6300,6301.668074674371,6302.681979471984,6302.68939813379
 1.0000000E+00.39,6300,6262.186431796655,6311.010774935566,6302.681430382888
 1.0000000E+00.40,6300,6443.950914505407,6308.035110106861,6300.653363952595
 1.0000000E+00.41,6300,6610.263511250196,6263.829727065544,6302.487566707061
 1.0000000E+00.42,6300,6301.2527979239185,6304.1227507593885,6301.988766621191
 1.0000000E+00.44,7250,7249.326755574378,7231.734692321772,7249.426872289743
 1.0000000E+00.45,7250,7089.232754305554,7247.223384095727,7248.607700220275
 1.0000000E+00.46,7250,7406.434650195848,7252.335199449247,7252.3221304880935
 1.0000000E+00.47,7250,7438.144902468526,7218.841708934632,7255.797164315442
 1.0000000E+00.48,7250,7249.323703264001,7231.920654355636,7249.84380289938
 1.0000000E+00.50,8200,8200.15303258627,8187.174495269802,8204.096762260768
 1.0000000E+00.51,8200,8091.309175649548,8218.617709382876,8198.394057822043
 1.0000000E+00.52,8200,8369.848845405417,8208.829082881688,8199.82438590097
 1.0000000E+00.53,8200,8525.524112661296,8181.727727409546,8196.774291492464
 1.0000000E+00.54,8200,8200.339329671728,8188.201278138261,8204.228216574062
 1.0000000E+00.56,9150,9150.0,9153.56592728897,9155.88452033016
 1.0000000E+00.57,9150,9044.220409617374,9142.088307940907,9147.75767239638
 1.0000000E+00.58,9150,9347.02125608774,9155.7972037543,9151.22950820133
 1.0000000E+00.59,9150,9190.800591110408,9137.622864773466,9148.953851153736
 1.0000000E+00.60,9150,9150.0,9152.374308033402,9156.251199820335
 1.0000000E+00.62,10100,10100.50627682154,10113.76647766671,10098.49695742247
 1.0000000E+00.63,10100,10072.900243419035,10121.324927705651,10103.787021241023
 1.0000000E+00.64,10100,9885.303394303934,10104.187580944832,10094.941768386227
 1.0000000E+00.65,10100,10142.779301132781,10091.220645048166,10099.952301787984
 1.0000000E+00.66,10100,10100.505842331553,10113.634546192523,10099.885914712988
 1.0000000E+00.68,11050,11050.12609093199,11078.025579561821,11050.223739733414
 1.0000000E+00.69,11050,11176.411014092691,11056.787096508511,11050.93128912737
 1.0000000E+00.70,11050,11678.633563150972,11081.38591472658,11050.110385483531
 1.0000000E+00.71,11050,10905.517401711544,11049.651363859404,11049.547274612016
 1.0000000E+00.72,11050,11050.252179107441,11078.456166429449,11050.205166367128
 1.0000000E+00.74,12000,11999.472464023473,11996.591776351015,12004.832025057638
 1.0000000E+00.75,12000,12105.744928239274,12001.099250344625,12000.118043872933
 1.0000000E+00.76,12000,11966.614377946775,12002.559346729566,11998.703485134327
 1.0000000E+00.77,12000,11669.764001960404,12005.559312324138,11991.933035457801
 1.0000000E+00.78,12000,11999.472456484129,11996.574927131367,12002.601481102825
 1.0000000E+00.80,12950,12950.326110693235,12953.635649029067,12950.94945530805
 1.0000000E+00.81,12950,13139.214241524767,12939.367802400404,12950.63963419103
 1.0000000E+00.82,12950,13347.197191943385,12953.740273598087,12956.853316253178
 1.0000000E+00.83,12950,13365.168124058298,12947.163738414405,12949.117040105091
 1.0000000E+00.84,12950,12950.144095891788,12951.932415799141,12950.930717405972
 1.0000000E+00.86,13900,13927.512077389958,13901.107138924875,13908.81726022816
 1.0000000E+00.87,13900,14081.200277017859,13915.68928685151,13908.007213638677
 1.0000000E+00.88,13900,14482.401362774606,13888.433930175164,13893.482801485225
 1.0000000E+00.89,13900,14109.268864217527,13907.67923255869,13912.152377696779
 1.0000000E+00.90,13900,13927.507730004234,13901.509127989168,13908.033651421778
 1.0000000E+00.92,14850,14850.300510689758,14843.172828934952,14857.289847947462
 1.0000000E+00.93,14850,14575.532757933204,14858.491406661897,14852.452493475439
 1.0000000E+00.94,14850,14866.96980138763,14843.525683260326,14871.163182249184
 1.0000000E+00.95,14850,14783.66650859975,14869.610557441232,14861.632675819481
 1.0000000E+00.96,14850,14850.264444975293,14843.154828089962,14857.55371672337
 1.0000000E+00.98,15800,15799.98604512484,15796.818613872507,15815.294392398024
 1.0000000E+00.99,15800,15918.122388953052,15779.335687981067,15817.829743166285
 1.0000000E+00.100,15800,16538.365216982456,15798.278811547174,15842.266631771075
 1.0000000E+00.101,15800,15128.245689413803,15835.25496674344,15772.909357630184
 1.0000000E+00.102,15800,15799.986043147048,15793.912772342977,15815.277964298028
 1.0000000E+00.104,16750,16749.934986499055,16756.62584609806,16751.543339157928
 1.0000000E+00.105,16750,16218.888953701617,16736.076336133367,16770.74755438665
 1.0000000E+00.106,16750,17145.41244415436,16756.756025099992,16799.97301704775
 1.0000000E+00.107,16750,17276.40797409112,16755.119893374773,16984.163271601527
 1.0000000E+00.108,16750,16749.940714981352,16757.715067809404,16769.46014913384
 1.0000000E+00.109,17700,17699.894422082463,17697.231099310065,17739.877320122225
 1.0000000E+00.110,17700,17699.895110029276,17697.858503366828,17734.575706186028
 1.0000000E+00.111,17700,17188.220922882443,17696.546348092972,17697.60633603256
 1.0000000E+00.112,17700,17538.53512950934,17722.261325287243,17706.548436668207
 1.0000000E+00.113,17700,17555.669188628428,17708.99600323019,17689.7077357237
 1.0000000E+00,0,0.0,49.8377568356309,0.08775026525927387
 1.0000000E+00.2,600,600.0000000000001,602.4345881338468,598.6454459286379
 1.0000000E+00.3,600,600.0000000000001,601.6960933437895,607.6513142160884
 1.0000000E+00.4,600,599.9999999999999,597.1761112899303,599.8923608206551
 1.0000000E+00.5,600,609.9526834819635,597.363525917779,734.9570131330784
 1.0000000E+00.6,600,600.0,602.565592872771,605.1772818639856
 1.0000000E+00.8,1550,1547.985034486109,1550.9576558717836,1549.6586395682461
 1.0000000E+00.9,1550,1532.5745829148213,1561.247346548951,1549.8215407711841
 1.0000000E+00.10,1550,1558.221627225406,1556.83602095082,1555.4795887134824
 1.0000000E+00.11,1550,1545.7740649589944,1545.2027983302896,1648.9905416594274
 1.0000000E+00.12,1550,1547.9864498728514,1550.8283275212298,1549.7711779012889
 1.0000000E+00.14,2500,2500.0,2499.4660073645573,2499.898335240192
 1.0000000E+00.15,2500,2527.1620803534765,2511.9567776106214,2501.340080583277
 1.0000000E+00.16,2500,2481.017753731265,2499.4149313755515,2504.967900374494
 1.0000000E+00.17,2500,2531.2545273720334,2489.1131868704842,2511.790140080846
 1.0000000E+00.18,2500,2500.0000000000005,2499.449997409107,2499.8857474373963
 1.0000000E+00.20,3450,3449.687236752278,3470.786861612669,3450.100419962623
 1.0000000E+00.21,3450,3393.819749061319,3457.8967575686056,3449.705265231125
 1.0000000E+00.22,3450,3603.198874894558,3480.2277534000514,3455.4096090543617
 1.0000000E+00.23,3450,3873.1166250340334,3443.562106718644,3447.3384054770067
 1.0000000E+00.24,3450,3449.6868539269217,3472.5999892042764,3451.4104566020396
 1.0000000E+00.26,4400,4400.697195756721,4411.140024755566,4403.224889360528
 1.0000000E+00.27,4400,4539.377693339961,4430.824907978815,4409.439596395913
 1.0000000E+00.28,4400,4432.203155352536,4428.829435623893,4412.008224309214
 1.0000000E+00.29,4400,4378.659463507134,4389.868853152842,4500.279291000307
 1.0000000E+00.30,4400,4400.931599335811,4409.202504885508,4402.952134131297
 1.0000000E+00.32,5350,5351.355462599464,5357.668820019298,5349.591441145084
 1.0000000E+00.33,5350,5391.536802459847,5370.277642301866,5353.622964325658
 1.0000000E+00.34,5350,5307.965744977052,5371.023039290147,5366.25983677071
 1.0000000E+00.35,5350,5179.62836629672,5334.944387785514,5183.687887715708
 1.0000000E+00.36,5350,5351.309207716478,5358.181830755037,5349.561722456587
 1.0000000E+00.38,6300,6301.485091005494,6311.222918257659,6305.132024972693
 1.0000000E+00.39,6300,6322.162160887648,6306.445678586249,6299.099671590952
 1.0000000E+00.40,6300,6366.054839978012,6315.832167224628,6308.080554899681
 1.0000000E+00.41,6300,6544.2436327034475,6268.230399868029,6311.598619213554
 1.0000000E+00.42,6300,6301.318544345179,6312.473781908009,6304.417429646553
 1.0000000E+00.44,7250,7249.087553862713,7241.347872326153,7250.112334953291
 1.0000000E+00.45,7250,7105.8776965112265,7236.5051952801505,7255.216068230315
 1.0000000E+00.46,7250,7296.9878017910605,7260.09086650858,7258.075726072392
 1.0000000E+00.47,7250,7310.011105999444,7237.229369924855,7249.222442846601
 1.0000000E+00.48,7250,7249.313498039847,7241.650327700232,7249.889403546773
 1.0000000E+00.50,8200,8200.390640826266,8196.594628387636,8200.56570519622
 1.0000000E+00.51,8200,8265.600803503763,8210.985879330407,8202.566185343812
 1.0000000E+00.52,8200,8306.523758827712,8219.031821415108,8204.994746558961
 1.0000000E+00.53,8200,8623.74374697063,8189.67783555366,8201.06586099229
 1.0000000E+00.54,8200,8200.390685361512,8196.646212120362,8200.531489296378
 1.0000000E+00.56,9150,9147.665611047698,9128.173386778548,9140.282285031772
 1.0000000E+00.57,9150,9081.45718478016,9151.143368982617,9145.013247968032
 1.0000000E+00.58,9150,9276.277151144772,9166.157946466034,9146.829561090806
 1.0000000E+00.59,9150,9361.566560954136,9143.196594936326,9149.860621207405
 1.0000000E+00.60,9150,9147.665657317113,9127.642734846007,9142.50260219049
 1.0000000E+00.62,10100,10100.490470661785,10113.484624364508,10100.409028451035
 1.0000000E+00.63,10100,10292.61560047176,10122.652155353648,10100.125334464456
 1.0000000E+00.64,10100,9999.957059928201,10098.77475478485,10091.828732986727
 1.0000000E+00.65,10100,10416.884917234978,10100.377641678675,10098.244869303708
 1.0000000E+00.66,10100,10100.490469894965,10114.164323643465,10100.078915903341
 1.0000000E+00.68,11050,11050.402234469719,11066.400882974871,11046.2386792411
 1.0000000E+00.69,11050,11148.232894003198,11069.456751427866,11047.162439006424
 1.0000000E+00.70,11050,10854.290730906692,11047.367894655872,11046.304294321728
 1.0000000E+00.71,11050,11131.84201615107,11056.340420522447,11038.106393228914
 1.0000000E+00.72,11050,11050.403004204263,11066.265267269533,11045.515603172575
 1.0000000E+00.74,12000,12000.581559445476,12020.395387106426,11990.262447207586
 1.0000000E+00.75,12000,11987.093122843538,12009.16781189458,11997.3734705222
 1.0000000E+00.76,12000,12097.381041497449,12019.886259302079,11998.42171567614
 1.0000000E+00.77,12000,11924.06525280556,12014.85443082184,11988.061708360663
 1.0000000E+00.78,12000,12000.628856473131,12019.587535059421,11991.694686241404
 1.0000000E+00.80,12950,12950.260011451968,12967.130360119298,12941.620341675827
 1.0000000E+00.81,12950,13381.104940670557,12978.735379601661,12950.801776112028
 1.0000000E+00.82,12950,13101.099991923444,12960.69823391077,12927.802167968524
 1.0000000E+00.83,12950,12117.858090582104,12958.238324556209,12951.198472439693
 1.0000000E+00.84,12950,12950.258987918409,12966.886983407656,12943.415738692296
 1.0000000E+00.86,13900,13899.945335696983,13917.65277028941,13902.251592173074
 1.0000000E+00.87,13900,14097.76166513495,13923.350009129968,13880.17891613753
 1.0000000E+00.88,13900,14182.28564317005,13906.209317585632,13881.02630971078
 1.0000000E+00.89,13900,14126.821332798616,13919.714456203617,13907.600380024316
 1.0000000E+00.90,13900,13899.957463860033,13918.089332410462,13902.113311561843
 1.0000000E+00.92,14850,14850.262380654814,14860.925393897418,14850.931265192707
 1.0000000E+00.93,14850,15284.995818351195,14844.126333622085,14841.306915688303
 1.0000000E+00.94,14850,15026.957501280658,14875.349449163126,14860.292850621274
 1.0000000E+00.95,14850,14760.68864274138,14882.620586501556,14854.832858306503
 1.0000000E+00.96,14850,14850.297615724041,14860.670225561898,14850.78507621699
 1.0000000E+00.98,15800,15800.229347315058,15821.345202643068,15814.204605129744
 1.0000000E+00.99,15800,15876.284464259448,15801.090210548435,15809.526487629108
 1.0000000E+00.100,15800,15710.786673998979,15831.949179454423,15822.716689871395
 1.0000000E+00.101,15800,16270.846055384352,15789.714581115284,15955.01848407141
 1.0000000E+00.102,15800,15800.219412354658,15821.327140293215,15803.442086749503
 1.0000000E+00.104,16750,16704.989537887188,16779.349402196403,16722.657849965344
 1.0000000E+00.105,16750,16759.6122714503,16753.594505959343,16786.065193460934
 1.0000000E+00.106,16750,16684.505512613632,16796.73347549045,16728.884411772917
 1.0000000E+00.107,16750,16906.527541096973,16743.36177509456,16604.268645414417
 1.0000000E+00.108,16750,16704.980926745284,16778.359478713122,16725.16591210669
 1.0000000E+00.109,17700,17591.416182638317,17718.17156168856,17659.482481054387
 1.0000000E+00.110,17700,17591.434485861497,17716.942810474833,17654.69734684638
 1.0000000E+00.111,17700,17488.364068546507,17717.90575124769,17646.032455992612
 1.0000000E+00.112,17700,17599.46416363791,17742.493830415922,17697.822023404813
 1.0000000E+00.113,17700,17581.76511239504,17713.991360845364,17541.24736331923
 1.0000000E+00,0,0.0,53.23890046822726,0.08893073898070725
 1.0000000E+00.2,600,600.0000000000001,603.8370632203205,603.3022248728967
 1.0000000E+00.3,600,600.0,600.6781853792791,606.9538968106126
 1.0000000E+00.4,600,600.0,595.9317926412468,600.0936116790726
 1.0000000E+00.5,600,615.6016208721609,596.575664915933,742.7173575884517
 1.0000000E+00.6,600,600.0,602.8157505010149,607.4994059181045
 1.0000000E+00.8,1550,1548.0182080309396,1551.4038954214948,1550.0718133709788
 1.0000000E+00.9,1550,1532.208433760777,1562.466345380576,1549.6931789466844
 1.0000000E+00.10,1550,1570.8257432890896,1557.1109605423835,1554.7822576390236
 1.0000000E+00.11,1550,1543.1525543110167,1548.838060118771,1651.2450818254529
 1.0000000E+00.12,1550,1548.0000920722368,1549.7317938002834,1550.1921215382126
 1.0000000E+00.14,2500,2500.0,2496.6679945183278,2500.1009821163625
 1.0000000E+00.15,2500,2530.5122383629423,2511.2072571824183,2501.056342132384
 1.0000000E+00.16,2500,2474.292954820563,2498.136525731239,2504.4082889050087
 1.0000000E+00.17,2500,2535.576636183746,2490.6770420392304,2511.573221308886
 1.0000000E+00.18,2500,2500.0000000000005,2496.095080656185,2500.1020027062614
 1.0000000E+00.20,3450,3449.6384218184667,3472.8819956880507,3451.7352872416404
 1.0000000E+00.21,3450,3360.449637076722,3458.065399315964,3450.278546032855
 1.0000000E+00.22,3450,3605.1002633426997,3480.62587700687,3455.7306899319083
 1.0000000E+00.23,3450,3875.823462218129,3442.419352523094,3452.7430663917003
 1.0000000E+00.24,3450,3449.6388353425737,3470.2627221730645,3451.10722123477
 1.0000000E+00.26,4400,4400.929889967229,4409.819998043226,4403.816047871994
 1.0000000E+00.27,4400,4569.237660101307,4431.300564316138,4408.611541240449
 1.0000000E+00.28,4400,4423.914410646244,4429.203774780233,4413.211213274441
 1.0000000E+00.29,4400,4443.977452273083,4391.059111654655,4506.031083353289
 1.0000000E+00.30,4400,4400.69928696115,4409.534346186304,4403.413406176761
 1.0000000E+00.32,5350,5351.372903978837,5359.39027968922,5350.11440379593
 1.0000000E+00.33,5350,5328.793198232901,5370.242619397684,5354.701266840011
 1.0000000E+00.34,5350,5336.329366498823,5371.77240959724,5366.313524150957
 1.0000000E+00.35,5350,5184.07194534034,5336.574767166563,5183.4152574564605
 1.0000000E+00.36,5350,5351.3731271668,5357.773819197213,5349.8817550074355
 1.0000000E+00.38,6300,6301.720307007174,6312.90318729343,6304.066032698464
 1.0000000E+00.39,6300,6273.048184166726,6307.45993560612,6300.230162773515
 1.0000000E+00.40,6300,6397.601796872119,6317.673546054482,6309.361847081794
 1.0000000E+00.41,6300,6511.417092990406,6271.05952346974,6311.752166164208
 1.0000000E+00.42,6300,6301.35899363172,6312.792834904772,6305.65902806606
 1.0000000E+00.44,7250,7251.336747181424,7252.698272681691,7250.11619829089
 1.0000000E+00.45,7250,7109.876802918082,7237.36364274106,7253.838648408598
 1.0000000E+00.46,7250,7257.7015904648715,7260.4440462129105,7258.807894786207
 1.0000000E+00.47,7250,7363.088134809795,7237.347814686816,7250.916209289198
 1.0000000E+00.48,7250,7251.326904169886,7251.360296777636,7250.081264888144
 1.0000000E+00.50,8200,8200.61450607168,8199.125935543994,8200.130781074853
 1.0000000E+00.51,8200,8250.659137837018,8212.046602830214,8202.085558709638
 1.0000000E+00.52,8200,8303.653271044104,8219.359852910382,8203.76912099312
 1.0000000E+00.53,8200,8635.51464001041,8190.46488040057,8201.887358460433
 1.0000000E+00.54,8200,8200.549487608057,8197.530746732633,8199.566908905541
 1.0000000E+00.56,9150,9147.705593464214,9128.938669851528,9140.206424535583
 1.0000000E+00.57,9150,9079.025346254892,9150.744522631412,9145.973049696231
 1.0000000E+00.58,9150,9342.912753208797,9168.447701763704,9146.288922916096
 1.0000000E+00.59,9150,9300.600789003998,9144.995532506455,9149.789854819468
 1.0000000E+00.60,9150,9147.705644750235,9128.628617785213,9139.13604557929
 1.0000000E+00.62,10100,10100.48365464787,10114.298940166136,10099.62125368699
 1.0000000E+00.63,10100,10241.295160593241,10125.130506149044,10099.247883106194
 1.0000000E+00.64,10100,10119.547040979836,10098.198620817951,10091.255384435086
 1.0000000E+00.65,10100,10485.122878616914,10101.213528233642,10097.289221270235
 1.0000000E+00.66,10100,10100.472736953101,10114.771412800745,10099.335291021236
 1.0000000E+00.68,11050,11050.398278475059,11067.087091532127,11045.42544604719
 1.0000000E+00.69,11050,11118.876946970258,11070.00821675641,11046.215501089959
 1.0000000E+00.70,11050,11019.17466528605,11050.597061754273,11043.961352911143
 1.0000000E+00.71,11050,11179.359140401817,11057.183300577079,11034.772031800077
 1.0000000E+00.72,11050,11050.399040918699,11067.75684100686,11045.094848993904
 1.0000000E+00.74,12000,12000.572668597233,12022.219516540943,11991.075862961989
 1.0000000E+00.75,12000,12029.98223293934,12010.95670977942,11996.531404097044
 1.0000000E+00.76,12000,12213.282931565862,12020.869367071078,11987.465620838513
 1.0000000E+00.77,12000,11856.008405996747,12014.01858010342,11992.73236252159
 1.0000000E+00.78,12000,12000.427409365135,12020.336481061175,11989.140671025309
 1.0000000E+00.80,12950,12950.261240311671,12968.428300892083,12938.971604919185
 1.0000000E+00.81,12950,13424.76625269635,12982.492777214698,12945.379519826762
 1.0000000E+00.82,12950,13581.202925803706,12953.651643935658,12908.777520329375
 1.0000000E+00.83,12950,12118.052299815341,12958.456103612472,12948.734468080214
 1.0000000E+00.84,12950,12950.301721755557,12969.143560876888,12938.954010976719
 1.0000000E+00.86,13900,13899.95897582308,13920.631229460025,13897.82875109179
 1.0000000E+00.87,13900,14019.40894680963,13922.825038701345,13881.055913279368
 1.0000000E+00.88,13900,14116.950255832615,13911.257853674375,13896.218633697252
 1.0000000E+00.89,13900,14183.456466437388,13921.476612909692,13905.449890577498
 1.0000000E+00.90,13900,13900.000670186138,13919.230890357252,13897.811851059927
 1.0000000E+00.92,14850,14850.257083940598,14861.821638067388,14847.240629204953
 1.0000000E+00.93,14850,15303.337994718075,14847.71213095744,14839.007236294488
 1.0000000E+00.94,14850,15051.303930261638,14872.102523490708,14862.697812659062
 1.0000000E+00.95,14850,14790.236212314754,14884.090926308661,14848.328232770138
 1.0000000E+00.96,14850,14850.25661499972,14861.753269178716,14847.23850600403
 1.0000000E+00.98,15800,15800.259093763198,15823.134273710544,15810.536882020304
 1.0000000E+00.99,15800,15881.434949976463,15800.362949285547,15807.904890031221
 1.0000000E+00.100,15800,15669.1017245088,15836.870079099695,15820.484847623078
 1.0000000E+00.101,15800,16283.645378785643,15790.036146782966,15955.396528109715
 1.0000000E+00.102,15800,15800.259090711352,15824.176896618475,15817.03622767666
 1.0000000E+00.104,16750,16749.96711171681,16779.30351618455,16716.30603058922
 1.0000000E+00.105,16750,16878.966592712582,16759.834140502397,16781.4775624162
 1.0000000E+00.106,16750,16709.87236118909,16795.51742028573,16720.602349021323
 1.0000000E+00.107,16750,16846.548718468675,16744.607959220513,16739.97466524463
 1.0000000E+00.108,16750,16749.97336988562,16781.09540569474,16716.478768019362
 1.0000000E+00.109,17700,17699.906173030828,17720.06099878111,17648.904317744324
 1.0000000E+00.110,17700,17699.857935800595,17720.512509150758,17645.751639727776
 1.0000000E+00.111,17700,17493.12013931211,17716.561965931123,17638.048054564257
 1.0000000E+00.112,17700,17590.910318683404,17746.24218238717,17678.517438424176
 1.0000000E+00.113,17700,17619.16319034625,17713.441696934442,17532.572974304305
 1.0000000E+00,0,0.0,50.575757504188005,0.08893073898070725
 1.0000000E+00.2,600,600.0,603.1193364354967,600.0298047278593
 1.0000000E+00.3,600,599.9999999999997,609.7987397855477,600.1006764132871
 1.0000000E+00.4,600,600.0,609.5906637619564,594.0530554282996
