,TrueY,kNN,Ridge,SVR
2.992e+03,21000,20999.999999999996,21044.523017220323,20997.973437130648
7.000e+02.2,21000,21000.0,20857.727555591107,20984.203532477295
8.000e+02.1,24000,24000.0,23875.443447304904,23991.693053689036
8.070e+02,24000,24000.000000000004,23910.96515564036,24018.420945330137
8.300e+02,24000,24000.0,23960.908582870044,24020.309068304476
1.165e+03,24000,24000.000000000004,24108.469441274494,24012.972978076254
3.092e+03,24000,24000.000000000004,24054.46557830479,24002.495886160636
8.000e+02.2,24000,24000.0,23873.279821779488,23991.693053689036
9.000e+02.1,27000,27000.0,26883.199851203462,26983.858543272705
9.070e+02,27000,26999.999999999993,26922.85106655197,27007.362746451097
9.300e+02,27000,26999.999999999996,26969.73034839146,27008.286498105917
1.265e+03,27000,26999.999999999996,27119.321740334275,27005.285185418146
3.192e+03,27000,27000.0,27055.21492191874,26992.342947542358
9.000e+02.2,27000,27000.0,26885.69631525589,26983.858543272705
1.000e+03.1,30000,30000.0,29905.176878327242,29984.977391576045
1.007e+03,30000,30000.000000000004,29943.991199781358,30008.821023711556
1.030e+03,30000,30000.0,29988.92770155685,30008.911411390895
1.365e+03,30000,30000.000000000004,30139.389565110178,30007.24909035025
3.292e+03,30000,30000.0,30063.996579837247,29994.116502380457
1.000e+03.2,30000,30000.0,29906.05676996655,29985.399718020388
1.100e+03.1,33000,33000.0,32911.44543088964,32972.866346850875
1.107e+03,33000,33000.0,32947.64872977701,32995.48925585055
1.130e+03,33000,32999.99999999999,32993.976653405094,32993.9879930216
1.465e+03,33000,32999.99999999999,33146.45583239165,32993.950227276
3.392e+03,33000,33000.0,33058.3593246228,32981.970750279266
1.100e+03.2,33000,33000.0,32909.418030792,32973.161020357176
1.200e+03.1,36000,36000.0,35927.88826600451,35973.70630829228
1.207e+03,36000,36000.00000000001,35963.16926454571,35994.29265270458
1.230e+03,36000,36000.00000000001,36009.55885599335,35991.26292191346
1.565e+03,36000,36000.0,36163.04420339524,35994.18004179086
3.492e+03,36000,36000.00000000001,36061.2237953813,35984.58422446794
1.200e+03.2,36000,36000.0,35928.672326329965,35973.21344954098
1.300e+03.1,39000,39000.0,38952.33713172219,38989.553013481076
1.307e+03,39000,38999.99999999999,38989.320776697044,39010.74218430729
1.330e+03,39000,39000.00000000001,39032.51348001528,39004.98558037766
1.665e+03,39000,39000.0,39185.151319254655,39011.204606972635
3.592e+03,39000,39000.0,39073.70971670241,39003.15604014473
1.300e+03.2,39000,39000.0,38949.729199673166,38989.784869058225
1.400e+03.1,42000,42000.0,41953.94624286008,41991.3965350637
1.407e+03,42000,42000.0,41992.28372659576,42010.35547642736
1.430e+03,42000,42000.0,42035.07850775366,42004.361600844844
1.765e+03,42000,42000.00000000001,42186.63638633635,42011.3495174526
3.692e+03,42000,42000.0,42063.24531117192,42007.11354715899
1.400e+03.2,42000,42000.0,41954.82095424847,41990.19513591387
1.500e+03.1,45000,45000.0,44964.51106313366,45007.74738382217
1.507e+03,45000,45000.0,44997.67470230049,45025.21015298859
1.530e+03,45000,44999.99999999999,45044.303230747435,45019.330450555324
1.865e+03,45000,44999.99999999999,45195.020367615056,45024.95186012244
3.792e+03,45000,45000.0,45056.533032399035,45024.723748945355
1.500e+03.2,45000,45000.0,44962.28706540264,45008.10887834306
1.600e+03.1,48000,48000.0,47949.63025849738,48002.76347032897
1.607e+03,48000,48000.0,47985.65107385126,48022.15676015791
1.630e+03,48000,48000.0,48032.80505762034,48015.318914749994
1.965e+03,48000,48000.0,48181.699765232486,48022.194864319565
3.892e+03,48000,48000.0,48029.11675999858,48024.648520400224
1.600e+03.2,48000,48000.0,47949.350723113675,48002.773866293704
1.700e+03.1,51000,51000.0,50943.25076918368,51014.2819196632
1.707e+03,51000,50999.99999999999,50981.55704498019,51031.71276176082
1.730e+03,51000,51000.0,51022.621858307764,51021.76303493661
2.065e+03,51000,50999.99999999999,51173.685997615976,51029.120390042466
3.992e+03,51000,51000.00000000001,51007.78337037668,51036.099930087716
1.700e+03.2,51000,51000.0,50944.524813280994,51014.95321217883
1.800e+03.1,54000,54000.0,53929.11500690134,54017.24057421645
1.807e+03,54000,53999.99999999998,53958.04724576092,54028.02214012196
1.830e+03,54000,54000.00000000001,54004.576487699014,54018.065431752766
2.165e+03,54000,53999.99999999999,54155.13528872104,54026.863694016254
4.092e+03,54000,54000.00000000001,53977.29934199803,54033.33687503822
1.800e+03.2,54000,54000.0,53927.19250185373,54017.81314551378
1.900e+03.1,57000,57000.0,56891.209204283514,56992.92066768339
1.907e+03,57000,57000.00000000001,56924.76651361566,57005.72571070892
1.930e+03,57000,57000.0,56969.67335090971,56993.507784636575
2.265e+03,57000,57000.000000000015,57121.49361036229,57007.265407378785
4.192e+03,57000,57000.0,56930.05331618539,57014.48360553457
1.900e+03.2,57000,57000.0,56891.035180213155,56992.5311557796
2.000e+03.1,60000,60000.0,59867.22951889064,59977.2926638199
2.007e+03,60000,59999.99999999998,59905.2499582146,59992.25560507151
2.030e+03,60000,60000.00000000001,59945.64702940942,59973.89944404282
2.365e+03,60000,59999.999999999985,60093.51120156421,59985.824095305776
4.292e+03,60000,59999.99999999999,59890.804079608904,59998.00728527286
2.000e+03.2,60000,60000.0,59866.81305258385,59977.2926638199
2.100e+03,63000,63000.0,62825.53540958391,62924.798413155535
2.100e+03.1,63000,63000.0,62825.53540958391,62924.33751056883
2.107e+03,63000,63000.0,62860.196225483756,62936.352841347616
2.130e+03,63000,62999.99999999999,62900.53627873534,62919.227442345495
2.465e+03,63000,62999.999999999985,63043.29182216238,62916.58224114691
4.392e+03,63000,62928.068997487004,62830.09481911243,62938.77983946218
0.000e+00,0,0.0,42.52714675672905,0.1473692948493408
1.000e+02.1,3000,3000.0000000000005,2911.314308167799,2981.7957484227154
1.070e+02,3000,2999.9999999999995,2947.092524408581,3003.677939754263
1.300e+02,3000,3000.0000000000005,2993.8206036029005,3015.5011650833185
4.652e+02,3000,3000.0,3078.9465811114715,2997.7839144235913
2.392e+03,3000,3000.0,3076.916846759348,2999.167615596016
1.000e+02.2,3000,2999.999999999999,2911.171310635469,2980.821286385777
2.000e+02.1,6000,6000.0,5872.997028942125,5975.733129515567
2.070e+02,6000,6000.000000000001,5913.194079460351,5998.712483771735
2.300e+02,6000,6000.000000000001,5962.233706008727,6007.8815764891915
5.652e+02,6000,5999.999999999999,6077.868212789188,5984.752657261997
2.492e+03,6000,6000.0,6069.233491924533,5988.449847198346
2.000e+02.2,6000,6000.0,5874.89383462019,5976.199821329174
3.000e+02.1,9000,9000.0,8865.260366996172,8983.70422944882
3.070e+02,9000,8999.999999999998,8901.444250275137,9008.937135121778
3.300e+02,9000,9000.0,8955.410460799427,9015.365488181822
6.652e+02,9000,9000.0,9081.710651295321,8995.465885428079
2.592e+03,9000,8999.999999999998,9064.97708111288,9000.819992050929
3.000e+02.2,9000,9000.0,8864.591476781789,8983.432642144453
4.000e+02.1,12000,12000.0,11836.791612193992,11982.622762817846
4.070e+02,12000,12000.0,11874.355658679531,12006.672376933311
4.300e+02,12000,12000.000000000002,11924.853681674045,12013.629578359825
7.652e+02,12000,12000.000000000002,12061.10496034562,11997.080134125732
2.692e+03,12000,12000.0,12034.851489265639,12003.433676670364
4.000e+02.2,12000,12000.0,11836.742009504975,11982.036672989128
5.000e+02.1,15000,15000.0,14831.88930546066,15003.103469724265
5.070e+02,15000,15000.000000000004,14870.247547177074,15027.340439092422
5.300e+02,15000,15000.000000000004,14922.10056316787,15031.70181817947
8.652e+02,15000,14999.999999999996,15060.161664477971,15022.026359330892
2.792e+03,15000,14999.999999999996,15024.86630596186,15026.247851070933
5.000e+02.2,15000,15000.0,14831.946554015147,15004.324545690753
6.000e+02.1,18000,18000.0,17826.45210373509,18013.477754152947
6.070e+02,18000,18000.0,17861.003886931358,18038.939012898747
6.300e+02,18000,18000.000000000004,17913.379893569945,18041.423796159062
9.652e+02,18000,18000.000000000004,18055.5882007437,18035.527173167888
2.892e+03,18000,17999.999999999996,18011.029486820888,18038.585781021655
6.000e+02.2,18000,18000.0,17823.575185539412,18014.085573981138
7.000e+02.1,21000,21000.000000000007,20835.149074845373,21025.348736556116
7.070e+02,21000,20999.999999999996,20873.918716197673,21050.34056846307
7.300e+02,21000,21000.000000000004,20921.736928456055,21054.77680901354
1.065e+03,21000,20999.999999999996,21065.569148082785,21048.638178224428
2.992e+03,21000,21000.0,21010.63748320279,21049.635825801393
7.000e+02.2,21000,21000.00000000001,20836.46975953566,21026.428549718352
8.000e+02.1,24000,24000.0,23849.410236110143,24026.190028409866
8.070e+02,24000,24000.0,23886.48092863665,24048.934832601462
8.300e+02,24000,23999.999999999996,23935.343833253835,24051.220270150712
1.165e+03,24000,23999.999999999996,24080.882330803863,24049.68983424613
3.092e+03,24000,24000.0,24015.00079743857,24049.330147498382
8.000e+02.2,24000,24000.0,23848.044936522005,24027.210636019998
9.000e+02.1,27000,27000.0,26883.92921273937,27033.308753137822
9.070e+02,27000,27000.0,26921.191776982367,27055.545757101674
9.300e+02,27000,27000.000000000004,26969.025342758705,27057.828129588554
1.265e+03,27000,27000.000000000004,27116.527945254966,27055.222876793665
3.192e+03,27000,27000.0,27040.703841528022,27053.91037569631
9.000e+02.2,27000,27000.0,26885.481599789047,27035.31254662052
1.000e+03.1,30000,30000.0,29912.92487709049,30021.199146749565
1.007e+03,30000,29999.999999999993,29948.305015669914,30041.920791420784
1.030e+03,30000,30000.000000000007,29995.477488332595,30040.788462376728
1.365e+03,30000,30000.000000000004,30143.481890333092,30043.176304406537
3.292e+03,30000,29999.999999999993,30056.28467654196,30040.960676413808
1.000e+03.2,30000,30000.0,29912.832268363392,30022.11131558021
1.100e+03.1,33000,33000.0,32937.20649683399,32999.12441902802
1.107e+03,33000,33000.0,32972.342454008205,33021.79293584627
1.130e+03,33000,33000.0,33018.090956756896,33018.08903602445
1.465e+03,33000,32999.99999999999,33166.974597595494,33023.052927107055
3.392e+03,33000,33000.0,33070.46185986069,33020.781031939725
1.100e+03.2,33000,33000.0,32936.478181473954,32998.16587951124
1.200e+03.1,36000,36000.0,35966.66450241253,35986.1544540835
1.207e+03,36000,36000.0,36002.38017790135,36006.85601248799
1.230e+03,36000,36000.00000000001,36047.76587169027,36004.58645627044
1.565e+03,36000,36000.00000000001,36195.70719493023,36008.97851336074
3.492e+03,36000,36000.0,36087.78493322367,36009.56097027154
1.200e+03.2,36000,36000.0,35966.76124326025,35986.1544540835
1.300e+03.1,39000,39000.000000000015,38990.84936437742,38973.7750750575
1.307e+03,39000,39000.0,39025.81648008936,38995.2904851129
1.330e+03,39000,39000.0,39068.64641962339,38989.45356141067
1.665e+03,39000,39000.0,39219.16326528414,38996.49798747616
3.592e+03,39000,39000.000000000015,39099.276893881186,38997.363327788415
1.300e+03.2,39000,39000.0,38989.97486301596,38973.74293281217
1.400e+03.1,42000,42000.0,42005.99584186734,41961.29389015854
1.407e+03,42000,42000.00000000001,42039.94095553581,41982.67678567565
1.430e+03,42000,42000.0,42084.3195685773,41978.020944493444
1.765e+03,42000,42000.0,42231.15821343138,41982.989002725655
3.692e+03,42000,41999.99999999999,42100.688746290216,41983.592518005615
1.400e+03.2,42000,42000.0,42004.887101929286,41963.10693369701
1.500e+03.1,45000,45000.0,45023.26704812351,44971.742946949984
1.507e+03,45000,45000.00000000001,45058.50288205102,44989.78258544671
1.530e+03,45000,45000.00000000001,45100.532207125485,44982.510877067696
1.865e+03,45000,44999.99999999999,45245.1911690455,44987.50504315926
3.792e+03,45000,45000.00000000001,45104.07258872043,44988.982989872515
1.500e+03.2,45000,45000.0,45024.62037988879,44970.01710930514
1.600e+03.1,48000,48000.0,48022.50765130443,47968.9786365877
1.607e+03,48000,47999.999999999985,48057.03103911468,47988.75461531505
1.630e+03,48000,48000.00000000001,48100.7950726891,47981.732697085434
1.965e+03,48000,48000.00000000001,48253.162471833675,47996.16507250109
3.892e+03,48000,48000.0,48098.93155004705,47996.14371580989
1.600e+03.2,48000,48000.0,48023.774987315,47969.36065191821
1.700e+03.1,51000,51000.0,51026.19786561318,50985.67243002961
1.707e+03,51000,51000.00000000001,51062.32793832428,51007.16219555678
1.730e+03,51000,50999.99999999999,51103.055451689215,50998.868804138365
2.065e+03,51000,51000.00000000001,51247.75492952191,51005.69435778181
3.992e+03,51000,51000.000000000015,51090.784631762916,51012.61441615494
1.700e+03.2,51000,51000.0,51027.60039780101,50985.67243002961
1.800e+03.1,54000,54000.0,54011.58104267437,53993.29029478151
1.807e+03,54000,54000.00000000001,54047.67142383708,54013.38788448728
1.830e+03,54000,54000.0,54088.86737601891,54002.90594636279
2.165e+03,54000,53999.99999999999,54234.402120345025,54008.71677527731
4.092e+03,54000,53999.99999999999,54063.22602115334,54011.25236891264
1.800e+03.2,54000,54000.0,54012.69974888227,53991.641249308705
1.900e+03.1,57000,57000.0,56996.06886968882,57000.107943394454
1.907e+03,57000,57000.00000000001,57028.66908296905,57018.11742006543
1.930e+03,57000,56999.99999999997,57068.79774929346,57007.17651590918
2.265e+03,57000,56999.99999999999,57214.82920441228,57009.78440285748
4.192e+03,57000,57000.0,57033.7791538726,57012.209054682375
1.900e+03.2,57000,57000.0,56996.02308833983,56999.17400684346
2.000e+03.1,60000,60000.0,59973.153926491126,59997.4206172945
2.007e+03,60000,60000.00000000002,60008.151014941075,60014.982350449
2.030e+03,60000,59999.999999999985,60050.52009692113,60004.29187785815
2.365e+03,60000,60000.00000000001,60190.407159560134,60003.151625247585
4.292e+03,60000,60000.00000000001,59982.64707511685,59991.05759795418
2.000e+03.2,60000,60000.0,59974.787094783256,59997.244708072154
2.100e+03,63000,63000.0,62934.17247522548,62966.51081413106
2.100e+03.1,63000,63000.0,62934.68059365518,62964.33619128276
2.107e+03,63000,63000.00000000001,62974.62900571477,62987.58670547898
2.130e+03,63000,63000.0,63011.91922510161,62973.69761656161
2.465e+03,63000,63000.00000000001,63154.24400312379,62968.93198332777
4.392e+03,63000,63000.0,62936.49173304957,62953.93651997771
0.000e+00,0,0.0,42.65208471398364,0.1344624453195138
1.000e+02.1,3000,2999.9999999999995,2916.6520257613774,2988.7973441903596
1.070e+02,3000,2999.9999999999995,2951.437299295976,3013.133063638794
1.300e+02,3000,3000.0,2999.5107928390644,3024.8386199999804
4.652e+02,3000,3000.0000000000005,3085.2017412737478,3005.79895391062
2.392e+03,3000,2999.999999999999,3082.461715417292,3007.8777390093746
1.000e+02.2,3000,2999.9999999999995,2917.1042561389404,2989.580461648664
2.000e+02.1,6000,6000.0,5884.288693064049,5980.481384549017
2.070e+02,6000,5999.999999999999,5920.853201779981,6003.2974253732245
2.300e+02,6000,6000.000000000001,5972.471230452946,6013.592910949177
5.652e+02,6000,6000.000000000001,6084.713900544692,5989.076425578347
2.492e+03,6000,6000.000000000003,6077.802360538197,5993.034858566512
2.000e+02.2,6000,5999.999999999999,5883.590760219471,5979.4038656839
3.000e+02.1,9000,9000.0,8867.548263947621,8971.371188770201
3.070e+02,9000,8999.999999999998,8904.823714372666,8998.698647882702
3.300e+02,9000,9000.0,8955.300433814191,9005.718667154724
6.652e+02,9000,8999.999999999998,9081.288886517927,8983.162765686495
2.592e+03,9000,9000.0,9068.97761902339,8989.052736509897
3.000e+02.2,9000,9000.0,8868.02325235811,8972.81203547804
4.000e+02.1,12000,12000.0,11847.437862374667,11967.079448381453
4.070e+02,12000,11999.999999999998,11885.698829725923,11991.502070183495
4.300e+02,12000,12000.0,11935.512549985742,11998.457509973312
7.652e+02,12000,12000.0,12068.3686382938,11980.939659400137
2.692e+03,12000,12000.000000000004,12049.034313993125,11985.483347949114
4.000e+02.2,12000,12000.0,11847.98361919419,11967.079448381453
5.000e+02.1,15000,15000.0,14833.570801733542,14965.424341563878
5.070e+02,15000,14999.999999999998,14870.460342807197,14990.803798249872
5.300e+02,15000,14999.999999999998,14922.190195741485,14997.683298855809
8.652e+02,15000,15000.0,15059.516676346691,14983.842909977517
2.792e+03,15000,15000.000000000004,15030.297342984592,14985.989811742053
5.000e+02.2,15000,15000.0,14833.570801733542,14966.20581170226
6.000e+02.1,18000,18000.0,17836.21122959114,17973.988558078294
6.070e+02,18000,18000.000000000004,17873.293652572873,17997.600974393397
6.300e+02,18000,18000.000000000004,17921.356674515417,18004.473328205844
9.652e+02,18000,18000.000000000004,18065.889572572174,17994.502860396613
2.892e+03,18000,17999.999999999993,18026.627690707464,17993.548077372656
6.000e+02.2,18000,18000.0,17836.436399372535,17973.359773892444
7.000e+02.1,21000,21000.0,20849.08320140787,20984.133011288
7.070e+02,21000,21000.000000000004,20885.84748132384,21009.04503883818
7.300e+02,21000,21000.0,20933.90085457751,21012.628644253273
1.065e+03,21000,21000.000000000004,21080.55293374136,21004.936245547957
2.992e+03,21000,21000.0,21031.396668941183,21001.12472150013
7.000e+02.2,21000,21000.0,20848.23502614692,20984.139532484347
8.000e+02.1,24000,24000.0,23864.191455933716,23987.75203118038
8.070e+02,24000,24000.000000000004,23900.967969772355,24011.451136570948
8.300e+02,24000,24000.000000000004,23948.70008997125,24014.54438242304
1.165e+03,24000,24000.0,24096.177339622416,24009.326698503544
3.092e+03,24000,24000.0,24037.5065733637,24002.684528113587
8.000e+02.2,24000,24000.0,23864.191455933716,23987.78496625537
