,TrueY,kNN,Ridge,SVR
 1.0000000E+00.131,57000,56999.99999999999,56938.817018174144,57043.9555584221
 1.0000000E+00.132,57000,57122.848924377606,57005.14096656775,57028.5144590653
 1.0000000E+00.133,57000,57000.000000000015,56940.861649747385,57027.654822336524
 1.0000000E+00.135,60000,59999.99999999996,60052.63982634092,59988.70421011384
 1.0000000E+00.136,60000,59999.99999999999,59961.22633443253,60000.11104482969
 1.0000000E+00.137,60000,60000.0,60019.947690949186,60002.98908564944
 1.0000000E+00.138,60000,60510.91787410409,60010.41580735071,59992.09175577627
 1.0000000E+00.139,60000,60307.95408729603,59935.363293464165,60103.37041563018
 1.0000000E+00.140,60000,59999.999999999985,60052.27693290185,59987.82298555122
 1.0000000E+00.141,63000,63000.0,63038.31416403815,62934.62519199079
 1.0000000E+00.142,63000,63000.000000000015,63038.33371899856,62937.18082414198
 1.0000000E+00.143,63000,63000.0,62948.55288926059,62941.227819552165
 1.0000000E+00.144,63000,62999.99999999999,63019.55131673554,62904.202184951864
 1.0000000E+00.145,63000,62931.083808315285,63011.186906975534,62934.505133269085
 1.0000000E+00.146,63000,63000.00000000001,62934.49514124905,63015.199626418056
 1.0000000E+00,0,0.0,70.0435993205756,0.0707125795797765
 1.0000000E+00.2,3000,3000.000000000001,3004.005495032521,3010.714777070276
 1.0000000E+00.3,3000,3000.0,2987.008032265123,3005.9469117921944
 1.0000000E+00.4,3000,2999.9999999999995,3011.7804386463213,3016.735741816101
 1.0000000E+00.5,3000,3000.000000000001,2992.5438894259496,2985.6402568095073
 1.0000000E+00.6,3000,3000.0000000000005,3000.732811509428,3012.8320266109768
 1.0000000E+00.7,3000,3000.0,3003.121757376619,3010.7602163927386
 1.0000000E+00.9,6000,6000.0,6008.2167620020555,5993.2499924076
 1.0000000E+00.10,6000,6000.000000000002,6006.356460110106,5999.326020187044
 1.0000000E+00.11,6000,6000.000000000002,5998.7746975758455,6001.788083769241
 1.0000000E+00.12,6000,6018.731486840116,5974.948316954789,6037.373034850273
 1.0000000E+00.13,6000,6000.000000000001,5980.014203215607,5993.003760192125
 1.0000000E+00.14,6000,6000.0,6008.110773973429,5993.466217633568
 1.0000000E+00.16,9000,9000.000000000002,8965.805147455536,9000.078943519005
 1.0000000E+00.17,9000,9000.000000000002,8996.902375432699,8998.1878974127
 1.0000000E+00.18,9000,8999.999999999998,9016.310713683262,8999.814128686805
 1.0000000E+00.19,9000,9000.000000000002,8978.039432554408,9020.92692926009
 1.0000000E+00.20,9000,9000.0,8995.89662945364,9013.226435617189
 1.0000000E+00.21,9000,8999.999999999998,8964.349247188733,9000.22485481197
 1.0000000E+00.23,12000,12000.0,12009.446648861936,11996.252512159157
 1.0000000E+00.24,12000,11999.999999999998,11984.112283044324,12001.370147746911
 1.0000000E+00.25,12000,12000.0,12002.765254040725,12012.936637676215
 1.0000000E+00.26,12000,12000.000000000002,11980.543863937517,12006.697179032935
 1.0000000E+00.27,12000,11999.999999999998,12007.159951129117,11987.92772415267
 1.0000000E+00.28,12000,12000.000000000004,12009.430322799133,11996.258072687036
 1.0000000E+00.30,15000,15000.0,14999.863842719886,14995.754198874893
 1.0000000E+00.31,15000,15000.0,14998.616771686819,15006.833162958264
 1.0000000E+00.32,15000,15000.000000000004,15033.411798711513,15000.556872748948
 1.0000000E+00.33,15000,15000.0,15000.006778199215,14990.693748619626
 1.0000000E+00.34,15000,15000.0,15015.13369641584,14996.102039496898
 1.0000000E+00.35,15000,14999.999999999998,14999.841586728504,14996.05156704248
 1.0000000E+00.37,18000,18000.000000000004,18008.677021932795,17998.866197369618
 1.0000000E+00.38,18000,18000.000000000004,17997.642150664065,17997.315825106434
 1.0000000E+00.39,18000,17999.999999999996,18025.63261584132,17998.38816532591
 1.0000000E+00.40,18000,18000.000000000004,17991.414428938453,18010.703018321765
 1.0000000E+00.41,18000,18000.0,18013.8645374158,17986.07456905144
 1.0000000E+00.42,18000,17999.999999999996,18006.97150850382,17999.001298852214
 1.0000000E+00.44,21000,20999.999999999993,20968.29989034174,20994.608339426908
 1.0000000E+00.45,21000,21000.000000000004,20971.88282196297,20997.06407899625
 1.0000000E+00.46,21000,20833.16999769846,21006.72651076703,20996.188136509503
 1.0000000E+00.47,21000,21143.44654057144,21011.553954273713,20995.86330463452
 1.0000000E+00.48,21000,21000.0,21008.908113478545,20999.769991973244
 1.0000000E+00.49,21000,21000.000000000004,20967.68587362721,20994.703150725873
 1.0000000E+00.51,24000,24000.00000000001,24050.16806151803,23996.2379400484
 1.0000000E+00.52,24000,24000.000000000004,23937.694601316565,23998.194961296183
 1.0000000E+00.53,24000,23999.999999999996,24042.765194623047,24000.475946756887
 1.0000000E+00.54,24000,24000.000000000007,24006.456823975754,23996.11035226393
 1.0000000E+00.55,24000,24000.0,23992.13014898183,24002.768776265693
 1.0000000E+00.56,24000,24000.0,24050.900978116075,23996.66387508907
 1.0000000E+00.58,27000,27000.000000000007,26986.01881620021,26999.158281552947
 1.0000000E+00.59,27000,27000.0,26934.19376119522,26998.564763546827
 1.0000000E+00.60,27000,27000.000000000004,27068.646334897217,26994.801961784673
 1.0000000E+00.61,27000,27000.0,27000.117185998075,26997.448750199663
 1.0000000E+00.62,27000,27000.000000000004,26979.473698588416,26992.508898508167
 1.0000000E+00.63,27000,27000.000000000004,26985.473118376467,26999.446440352687
 1.0000000E+00.65,30000,30000.000000000004,29936.492068928892,29993.345854847663
 1.0000000E+00.66,30000,29999.999999999993,30029.626889015926,29986.398001257676
 1.0000000E+00.67,30000,29999.999999999996,30015.455496920673,30001.757585159576
 1.0000000E+00.68,30000,30000.0,29992.133196269016,29997.85873546171
 1.0000000E+00.69,30000,30000.0,29964.77111234557,29950.599058470663
 1.0000000E+00.70,30000,30000.0,29935.913581810786,29993.120191768125
 1.0000000E+00.72,33000,32999.99999999999,32929.00629760272,32994.501975493535
 1.0000000E+00.73,33000,33000.00000000001,33012.75938777989,32993.072932154224
 1.0000000E+00.74,33000,33000.0,32997.07091773159,33004.42310569557
 1.0000000E+00.75,33000,33000.00000000001,32983.173742032806,32993.568812846686
 1.0000000E+00.76,33000,33000.0,33002.614239564115,32992.98297395588
 1.0000000E+00.77,33000,32999.999999999985,32928.726947767565,32994.0352337592
 1.0000000E+00.79,36000,36000.00000000001,36023.3212688202,36000.59265419593
 1.0000000E+00.80,36000,36000.0,36014.281634203195,35998.40137235347
 1.0000000E+00.81,36000,36000.0,35999.12133119473,35996.73888835628
 1.0000000E+00.82,36000,35663.8826502892,35973.28081961678,35990.279615806954
 1.0000000E+00.83,36000,36000.000000000015,35998.261382203455,35989.02063175664
 1.0000000E+00.84,36000,35999.99999999999,36023.23572767558,35999.80457906478
 1.0000000E+00.86,39000,38999.99999999999,38997.14784664729,38991.34361825515
 1.0000000E+00.87,39000,39000.0,38998.340962255315,38996.34791061454
 1.0000000E+00.88,39000,38999.99999999999,39054.495892646766,39004.347184287566
 1.0000000E+00.89,39000,38999.99999999999,39008.1552535383,38992.24405079079
 1.0000000E+00.90,39000,39000.0,38988.35185019419,38991.67095334726
 1.0000000E+00.91,39000,39000.00000000001,38996.723443678566,38991.25986467477
 1.0000000E+00.93,42000,42000.0,41970.49257291014,41996.66680524642
 1.0000000E+00.94,42000,41999.999999999985,41982.92305638623,41988.31344529985
 1.0000000E+00.95,42000,42000.0,42046.03335812532,41997.886062934005
 1.0000000E+00.96,42000,42000.0,42005.527550485385,41988.21049694615
 1.0000000E+00.97,42000,42000.0,41978.94491858833,41991.56882487295
 1.0000000E+00.98,42000,42000.00000000001,41968.98911217897,41996.64902929806
 1.0000000E+00.100,45000,44999.999999999985,44947.31378062822,44994.91217313589
 1.0000000E+00.101,45000,44999.99999999999,45053.28119927939,44989.30699070145
 1.0000000E+00.102,45000,45000.0,45037.434600221524,44994.542798947834
 1.0000000E+00.103,45000,45000.0,45002.73495845325,44983.7395647908
 1.0000000E+00.104,45000,45000.0,44969.34409182042,44986.59255320271
 1.0000000E+00.105,45000,44999.999999999985,44947.75330875584,44994.47568042977
 1.0000000E+00.107,48000,48000.0,48021.75440260355,47986.94278408248
 1.0000000E+00.108,48000,48000.0,48044.79193965964,47990.889203995255
 1.0000000E+00.109,48000,48000.00000000001,48027.55647343534,47993.29873486396
 1.0000000E+00.110,48000,48000.0,48007.36335102104,47985.51232599701
 1.0000000E+00.111,48000,47999.999999999985,47960.74418504381,47972.36210655287
 1.0000000E+00.112,48000,48000.000000000015,48021.74861989375,47986.76911653228
 1.0000000E+00.114,51000,51000.000000000015,51007.972493144545,50999.83979954689
 1.0000000E+00.115,51000,51000.0,51034.12230576016,50996.755738853084
 1.0000000E+00.116,51000,51000.0,51018.541746522984,50997.939414295295
 1.0000000E+00.117,51000,50999.99999999999,50968.49784579186,50940.80394089723
 1.0000000E+00.118,51000,51000.00000000001,50977.44853919141,50994.949796113884
 1.0000000E+00.119,51000,51000.00000000001,51007.559364845176,51000.01146556368
 1.0000000E+00.121,54000,54000.0,53992.7182098358,54013.68602466145
 1.0000000E+00.122,54000,54000.0,54026.4298792749,54004.14240149378
 1.0000000E+00.123,54000,53999.99999999999,54008.73406871747,54002.415713073955
 1.0000000E+00.124,54000,53999.99999999999,53969.35891658766,53998.51645288939
 1.0000000E+00.125,54000,53999.999999999985,53971.92852706897,54012.951060057436
 1.0000000E+00.126,54000,54000.00000000001,53994.00790712944,54013.406498717755
 1.0000000E+00.128,57000,56999.999999999985,56977.46008503832,57018.306722002126
 1.0000000E+00.129,57000,57000.0,57016.10552916569,57004.76125602986
 1.0000000E+00.130,57000,57000.00000000001,56997.42581433454,56999.55797481293
 1.0000000E+00.131,57000,57000.00000000001,56971.75411426848,57041.16306784857
 1.0000000E+00.132,57000,56999.99999999999,56957.54837169941,57053.23117631811
 1.0000000E+00.133,57000,57000.0,56977.153623668215,57018.14798138327
 1.0000000E+00.135,60000,60000.0,59961.35290505017,59999.90091397641
 1.0000000E+00.136,60000,60000.00000000001,60005.8601252549,59983.871474973996
 1.0000000E+00.137,60000,60057.853074327264,59979.5066086295,60039.50410836131
 1.0000000E+00.138,60000,60000.00000000001,59975.892959826626,60027.61868929605
 1.0000000E+00.139,60000,60000.0,59958.92264710866,60035.88571307479
 1.0000000E+00.140,60000,60000.0,59963.02013977892,59999.94267128334
 1.0000000E+00.141,63000,63000.00000000001,62945.57415343924,62936.055622749205
 1.0000000E+00.142,63000,63000.00000000001,62945.657407693405,62940.1226343575
 1.0000000E+00.143,63000,63000.00000000001,62993.98667957852,62917.75440919954
 1.0000000E+00.144,63000,63000.00000000002,62972.795596260294,62893.98251003076
 1.0000000E+00.145,63000,63000.00000000001,62979.51791722027,62907.75787448829
 1.0000000E+00.146,63000,62848.74045108296,62962.43844730142,62877.17955361988
 1.0000000E+00,0,0.0,72.06672319093923,0.07153000431753753
 1.0000000E+00.2,3000,3000.0000000000005,2985.267865580201,3001.981510345817
 1.0000000E+00.3,3000,3000.0,3005.4461273212,3000.477702379436
 1.0000000E+00.4,3000,2999.9999999999995,3011.9141930510123,3003.108749082121
 1.0000000E+00.5,3000,3000.0000000000005,3006.9942751963026,2981.4606277993626
 1.0000000E+00.6,3000,3000.0000000000005,3004.854019307597,2960.1150887136682
 1.0000000E+00.7,3000,3000.0000000000005,2984.8504608917283,3003.007426046044
 1.0000000E+00.9,6000,6000.000000000001,6018.410113605867,5999.900850468556
 1.0000000E+00.10,6000,6000.000000000001,6002.722300012141,6011.577079932064
 1.0000000E+00.11,6000,6000.0,6006.977104286234,5994.70025743635
 1.0000000E+00.12,6000,6000.0,6003.615626411742,6001.8134461340915
 1.0000000E+00.13,6000,6000.000000000001,6013.0154712423355,5977.811275999038
 1.0000000E+00.14,6000,6000.0,6018.77234821676,6000.080394914243
 1.0000000E+00.16,9000,8999.999999999998,9015.1504793831,9001.854268553228
 1.0000000E+00.17,9000,8999.999999999998,9002.1683711544,9007.72727992028
 1.0000000E+00.18,9000,9000.000000000002,9021.66552239973,8999.231390237906
 1.0000000E+00.19,9000,8999.999999999998,8982.37331530478,8995.583770151861
 1.0000000E+00.20,9000,8999.999999999996,9036.625872798362,8997.79491223797
 1.0000000E+00.21,9000,9000.0,9015.448828322234,9001.71693620289
 1.0000000E+00.23,12000,12000.0,12014.455341203524,12001.388242424315
 1.0000000E+00.24,12000,12000.000000000002,11999.488535060646,11998.78352849459
 1.0000000E+00.25,12000,12000.000000000004,12016.029860907583,11998.704725700705
 1.0000000E+00.26,12000,12000.0,12003.924499370853,11997.32623912421
 1.0000000E+00.27,12000,12000.0,12007.53244228763,11997.644403928865
 1.0000000E+00.28,12000,12000.000000000002,12016.449026320264,12001.5846530495
 1.0000000E+00.30,15000,14999.02510502706,14979.047811883003,14942.976924324186
 1.0000000E+00.31,15000,14999.999999999996,14992.408471313294,14999.754847413365
 1.0000000E+00.32,15000,14999.999999999998,15013.106699016414,15000.91139192407
 1.0000000E+00.33,15000,14999.999999999998,15012.783282743327,15001.23076767333
 1.0000000E+00.34,15000,15000.000000000002,15024.371234308179,15015.659331590554
 1.0000000E+00.35,15000,14998.537815860116,14978.57221073968,14941.547277679067
 1.0000000E+00.37,18000,17999.89556470981,17957.357591316904,17989.977085888753
 1.0000000E+00.38,18000,18000.0,18023.188597003173,17993.75430173729
 1.0000000E+00.39,18000,18000.000000000007,18054.63293321134,17991.558606526545
 1.0000000E+00.40,18000,18000.0,18010.847346288792,17998.246434249082
 1.0000000E+00.41,18000,18000.000000000004,18027.557971226193,17981.810621257813
 1.0000000E+00.42,18000,17999.94779754756,17957.34298049517,17986.62086951851
 1.0000000E+00.44,21000,21000.0,21060.956272949992,20998.63000893794
 1.0000000E+00.45,21000,20999.999999999996,21010.69952958339,20995.09289342381
 1.0000000E+00.46,21000,20999.999999999985,21065.695436992555,20997.080234571713
 1.0000000E+00.47,21000,20999.999999999996,21006.14448521679,20999.163449673262
 1.0000000E+00.48,21000,20999.999999999993,21026.40663969734,21001.773443444778
 1.0000000E+00.49,21000,21000.000000000004,21061.06630244986,20999.50481411355
 1.0000000E+00.51,24000,24000.0,24085.113985119744,23995.182228316567
 1.0000000E+00.52,24000,24000.0,24051.388591644318,23995.237692683055
 1.0000000E+00.53,24000,24000.0,24059.63315542677,24003.74430384051
 1.0000000E+00.54,24000,23999.999999999996,23993.983813283998,23988.05022585969
 1.0000000E+00.55,24000,24000.0,24014.590897166585,24008.105158295293
 1.0000000E+00.56,24000,24000.000000000004,24086.19363944064,23995.353538705476
 1.0000000E+00.58,27000,27000.000000000004,27056.517360465972,27001.28734904575
 1.0000000E+00.59,27000,26999.999999999996,27029.2442933292,27002.91603665769
 1.0000000E+00.60,27000,26850.490812643708,27074.0734601661,27000.157216482956
 1.0000000E+00.61,27000,27000.0,27009.04453015238,26997.306131435675
 1.0000000E+00.62,27000,26999.999999999996,26987.614728261775,26991.352484365554
 1.0000000E+00.63,27000,27000.000000000004,27056.21756592122,27001.256868698438
 1.0000000E+00.65,30000,30000.000000000004,30018.37199975244,29999.945642553954
 1.0000000E+00.66,30000,29917.240214597452,29995.70754378044,29986.854117412484
 1.0000000E+00.67,30000,29999.999999999996,30054.22403238715,30007.36025481535
 1.0000000E+00.68,30000,30000.000000000004,30022.094470080745,29997.598450918325
 1.0000000E+00.69,30000,29999.999999999996,30017.86297292203,29999.585317792735
 1.0000000E+00.70,30000,30000.000000000004,30020.496997010585,30000.089634237775
 1.0000000E+00.72,33000,32999.999999999985,32950.09448344448,32989.415661687584
 1.0000000E+00.73,33000,33000.0,33049.81791462195,32994.10708027629
 1.0000000E+00.74,33000,32999.99999999999,33034.40293891896,33010.61183431269
 1.0000000E+00.75,33000,33000.00000000001,33010.89980246125,32996.60086144898
 1.0000000E+00.76,33000,33000.0,33000.35851190269,32997.441266627895
 1.0000000E+00.77,33000,32999.99999999999,32948.47811515225,32989.77509496322
 1.0000000E+00.79,36000,36000.03707385077,35992.8807773399,35999.927963560694
 1.0000000E+00.80,36000,36000.0,35997.53780305008,35991.992805307826
 1.0000000E+00.81,36000,36000.0,35981.35846693491,36000.48431905679
 1.0000000E+00.82,36000,36000.0,35998.7929977334,35994.91791067141
 1.0000000E+00.83,36000,36000.00000000001,35981.50272042887,35993.888692730834
 1.0000000E+00.84,36000,36000.0370742688,35992.864112791794,36000.05746665735
 1.0000000E+00.86,39000,38999.99999999999,39060.62178432157,39002.64600546358
 1.0000000E+00.87,39000,39370.71516299702,39025.185778620296,38989.65360899337
 1.0000000E+00.88,39000,38999.999999999985,39020.12321816984,39007.97765685612
 1.0000000E+00.89,39000,38999.99999999999,38986.782884652916,38995.908873205924
 1.0000000E+00.90,39000,39000.0,38962.02450175812,38987.47458625678
 1.0000000E+00.91,39000,39000.0,39060.591403383834,39002.9142499064
 1.0000000E+00.93,42000,41999.99999999999,42038.17204028805,42003.59726980318
 1.0000000E+00.94,42000,42042.12263988432,42008.010938034495,41993.25156998806
 1.0000000E+00.95,42000,41999.99999999999,42001.486407749704,42002.108976242656
 1.0000000E+00.96,42000,41504.85673717969,41973.57457340787,41997.241325176925
 1.0000000E+00.97,42000,42000.00000000001,41985.23235264892,41988.74742745381
 1.0000000E+00.98,42000,41999.99999999999,42038.15451998763,42003.52304759778
 1.0000000E+00.100,45000,45000.00000000001,45010.47034189286,45000.11425126354
