,TrueY,kNN,Ridge,SVR
3.523e+02,11050,11050.0,11029.751157047378,11050.155581645973
3.753e+02,11050,11043.080363017798,11082.944822066544,11046.422168107249
7.106e+02,11050,11031.106583406565,11050.103465183112,11048.799085570046
3.453e+02.2,11050,11050.000000000002,10982.430335127947,11043.066923787914
3.750e+02.1,12000,12000.0,11926.990342773111,11995.025865988153
3.820e+02,12000,12000.0,11969.439383490466,12002.7152803416
4.050e+02,12000,12000.0,12024.169501756463,11999.495745355724
7.402e+02,12000,11967.986760711281,11983.571184772743,12002.844047350203
3.750e+02.2,12000,12000.0,11927.21673617655,11994.718086961013
4.047e+02.1,12950,12950.0,12863.851130143885,12948.070753445081
4.117e+02,12950,12950.000000000002,12911.164693423294,12955.922669085925
4.347e+02,12950,12950.000000000004,12962.568406855968,12954.016282119666
7.699e+02,12950,12862.849682314883,12916.412840641467,12954.826808942355
4.047e+02.2,12950,12950.0,12866.832324709296,12947.893594808222
4.344e+02.1,13900,13900.0,13802.567563045945,13901.592724983759
4.414e+02,13900,13900.0,13847.713023100516,13908.827552998106
4.644e+02,13900,13900.0,13895.858516702392,13907.933457768371
7.996e+02,13900,13900.237769470043,13844.239178815973,13906.717248887046
4.344e+02.2,13900,13900.0,13801.035293865272,13901.80293634511
4.641e+02.1,14850,14850.0,14733.869993836255,14851.405548980858
4.711e+02,14850,14849.999999999998,14782.931525486258,14860.286321961321
4.941e+02,14850,14850.000000000007,14832.143819108405,14859.876403083075
8.293e+02,14850,14850.24761043163,14771.55178831251,14856.203633391979
4.641e+02.2,14850,14850.0,14739.016772376273,14852.24272702766
4.938e+02.1,15800,15800.0,15669.766376962889,15798.740126972894
5.008e+02,15800,15800.0,15711.672888448642,15807.79375602865
5.238e+02,15800,15800.000000000004,15759.873634793508,15808.602241982593
8.590e+02,15800,15775.2861647431,15694.996235464872,15798.185402262918
4.938e+02.2,15800,15800.0,15668.690767767734,15798.391289821462
5.234e+02.1,16750,16749.999999999996,16598.291669334,16741.652263670097
5.304e+02,16750,16750.0,16641.34028229326,16750.475672389977
5.534e+02,16750,16750.000000000004,16691.488002313534,16752.615889830744
8.887e+02,16750,16750.922927546682,16619.920543278284,16734.569609358154
5.234e+02.2,16750,16749.999999999996,16596.944639169735,16743.008797975363
5.531e+02,17700,17700.0,17518.951486794373,17675.71716554784
5.531e+02.1,17700,17700.0,17525.656802936363,17676.021907517636
5.601e+02,17700,17700.0,17567.996572737553,17685.096839357
5.831e+02,17700,17700.000000000004,17615.324275460196,17687.088184315282
9.184e+02,17700,17589.16944218091,17535.60079084187,17660.942341117207
0.000e+00,0,0.0,-1.5898085525741408,23.56103722793705
1.875e+01.1,600,600.0000000000001,531.5794026296799,595.5843651173927
2.575e+01,600,600.0,560.9786989918512,606.0374911241488
4.875e+01,600,600.0,588.3516054179336,606.7667356179118
3.840e+02,600,600.0,606.1911663843848,606.6260463015678
1.875e+01.2,600,599.9999999999998,531.3495651907324,595.5631314589154
4.844e+01.1,1550,1550.0000000000005,1456.8648809652996,1535.3532532524741
5.544e+01,1550,1550.0,1495.0380122498518,1545.0454145280146
7.844e+01,1550,1550.0,1538.7355830349206,1543.1058018276663
4.137e+02,1550,1542.886885270886,1570.228576984381,1543.5763898547984
4.844e+01.2,1550,1550.0,1456.8011612568325,1535.30566362847
7.813e+01,2500,2499.9999999999995,2403.8725108912677,2481.6653515348935
8.512e+01,2500,2500.0,2445.397837587522,2490.5614619178195
1.081e+02,2500,2502.6340323992563,2495.62720013298,2487.4585172447005
4.434e+02,2500,2509.6512013926877,2529.2151748953193,2487.273714422661
7.812e+01.1,2500,2499.9999999999995,2404.239412112126,2481.450655344086
1.078e+02.1,3450,3450.0000000000005,3358.8954246224375,3431.642825693145
1.148e+02,3450,3444.316035473394,3401.7755145985584,3439.742802762483
1.378e+02,3450,3434.3769344678317,3455.898467795696,3436.4292635615275
4.731e+02,3450,3428.0979371147705,3488.1304617814476,3435.4894139180687
1.078e+02.2,3450,3450.0000000000005,3359.8733643636306,3431.8484608839426
1.375e+02.1,4400,4399.999999999998,4317.4765060505715,4383.734754583449
1.445e+02,4400,4400.000000000001,4359.627331613994,4390.797721716515
1.675e+02,4400,4399.999999999999,4414.319140170987,4387.138181195451
5.028e+02,4400,4373.574292960112,4442.501540231576,4385.499450043335
1.375e+02.2,4400,4400.0,4317.633276603512,4383.388203953411
1.672e+02.1,5350,5350.0,5275.555336188364,5335.910065550655
1.742e+02,5350,5350.000000000001,5318.457709123626,5343.031116189481
1.972e+02,5350,5360.493021280232,5374.575396597632,5338.441472138124
5.324e+02,5350,5385.208583369091,5395.2158996219105,5337.90056648254
1.672e+02.2,5350,5350.0,5275.127327089231,5335.976747582239
1.969e+02.1,6300,6300.000000000002,6231.427771833998,6287.864926226255
2.039e+02,6300,6295.094082665744,6276.705450100451,6294.146264133979
2.269e+02,6300,6277.797480276973,6332.9821261062025,6290.063807916167
5.621e+02,6300,6212.203659378417,6343.338523548568,6288.596853051535
1.969e+02.2,6300,6299.999999999999,6233.028769427263,6287.926702468136
2.266e+02.1,7250,7250.0,7187.5056348893895,7239.519315270294
2.336e+02,7250,7249.999999999997,7231.349124473371,7245.024640253465
2.566e+02,7250,7264.209568743467,7286.5959024684,7240.189215844468
5.918e+02,7250,7224.876532979434,7290.177588513969,7240.445684623584
2.266e+02.2,7250,7250.0,7186.717797220849,7238.524909131034
2.563e+02,8200,8200.0,8139.076781862182,8190.240235757041
2.632e+02,8200,8200.000000000004,8185.120155012468,8196.380742806788
2.862e+02,8200,8198.71902214424,8238.99947932223,8191.425807739484
6.215e+02,8200,8195.855702509914,8234.217009874053,8192.53862608262
2.562e+02.1,8200,8200.0,8139.076781862182,8190.801123873767
2.859e+02.1,9150,9149.999999999998,9091.14616925912,9141.263192051712
2.929e+02,9150,9150.000000000002,9135.91201303646,9147.516710976242
3.159e+02,9150,9132.88825202309,9190.114907243355,9142.14024116303
6.512e+02,9150,9100.558734801218,9175.710271571576,9143.83245301169
2.859e+02.2,9150,9150.0,9090.475275305409,9141.437863982443
3.156e+02.1,10100,10100.000000000002,10038.608897054368,10092.121719092245
3.226e+02,10100,10099.999999999998,10083.35590403886,10098.275283819554
3.456e+02,10100,10110.004720408022,10136.692513680291,10093.370976652364
6.809e+02,10100,10084.910893507358,10113.114078060986,10095.622914531463
3.156e+02.2,10100,10100.0,10039.092587595555,10091.592677310755
3.453e+02.1,11050,11050.0,10984.476740762117,11043.727252359775
3.523e+02,11050,11050.000000000002,11029.423334036332,11050.392861879136
3.753e+02,11050,11043.17563819344,11081.821601447731,11046.833249505245
7.106e+02,11050,11031.357456569283,11050.029767365055,11050.194894584407
3.453e+02.2,11050,11049.999999999996,10982.877322569944,11044.059992685423
3.750e+02.1,12000,12000.0,11926.377948071331,11995.848466172703
3.820e+02,12000,12000.0,11970.20910596747,12002.645412136622
4.050e+02,12000,11989.222382423786,12022.189945042639,11999.147340514553
7.402e+02,12000,11943.186771232033,11984.889308861671,12002.085907937975
3.750e+02.2,12000,12000.0,11927.108685633497,11995.820635669124
4.047e+02.1,12950,12950.000000000002,12864.103235617396,12948.479253699856
4.117e+02,12950,12950.0,12910.516336729097,12955.60968805538
4.347e+02,12950,12949.999999999998,12961.243799435968,12954.307497865688
7.699e+02,12950,12865.138631337706,12915.784339699367,12956.110685776926
4.047e+02.2,12950,12949.999999999998,12865.70148471083,12947.993860655746
4.344e+02.1,13900,13900.0,13802.894809220346,13900.286917552301
4.414e+02,13900,13899.999999999998,13844.025509737206,13908.491582646013
4.644e+02,13900,13900.0,13895.223286112217,13907.304176843823
7.996e+02,13900,13899.994940721477,13845.356376323998,13907.111486545744
4.344e+02.2,13900,13900.0,13802.882298475972,13900.869141969251
4.641e+02.1,14850,14850.0,14736.96983119765,14851.62792530337
4.711e+02,14850,14850.000000000004,14780.30197911824,14860.176717421993
4.941e+02,14850,14850.000000000004,14830.811590354122,14861.142005432088
8.293e+02,14850,14850.092389931999,14771.632145008109,14856.533724308812
4.641e+02.2,14850,14850.0,14736.542839376889,14852.330779953723
4.938e+02.1,15800,15800.0,15668.183647964925,15798.744470328025
5.008e+02,15800,15800.0,15717.09759517192,15807.240995893897
5.238e+02,15800,15823.17549954647,15761.973294728065,15809.741551516816
8.590e+02,15800,15724.063163079614,15693.32733480215,15797.704156117123
4.938e+02.2,15800,15800.0,15663.284109296992,15799.047549819297
5.234e+02.1,16750,16750.0,16595.863644134948,16741.590089972437
5.304e+02,16750,16750.0,16636.85523617015,16751.2400955731
5.534e+02,16750,16750.0,16686.091732355788,16753.842808921254
8.887e+02,16750,16749.414475765836,16616.344072730673,16731.81367016178
5.234e+02.2,16750,16750.0,16598.201099397418,16741.320989053776
5.531e+02,17700,17700.0,17517.600774919054,17675.19635210443
5.531e+02.1,17700,17700.0,17522.25673654589,17675.19635210443
5.601e+02,17700,17700.0,17563.307407830704,17683.86551646171
5.831e+02,17700,17699.999999999996,17616.294334609138,17687.964857422685
9.184e+02,17700,17559.89037702159,17539.28917254809,17660.853885138553
0.000e+00,0,0.0,-1.5898085525741408,22.624641329533915
2.727e+01.1,600,600.2021955847108,563.0611903783474,592.1185737240976
3.427e+01,600,600.3009896292509,585.1373858079523,599.0125483762185
5.727e+01,600,599.9999999999999,604.261575325073,600.9626477393831
3.925e+02,600,599.9999999999999,606.8369514511987,612.4089742920478
2.727e+01.2,600,600.2458498030122,564.3617301882468,591.459756899927
5.864e+01.1,1290,1441.965870620941,1255.1982777424146,1278.6779001018676
6.564e+01,1290,1409.7934072187322,1280.3937681883754,1284.260147427789
8.864e+01,1290,1287.8770102238225,1303.920243441693,1280.3680991133851
4.239e+02,1290,1291.4491558777568,1301.5593173731977,1295.0097718966254
5.864e+01.2,1290,1441.9666663176004,1256.5999342480172,1277.434488062905
9.000e+01.1,1980,1980.219730693339,1954.1011582000474,1972.2427653697123
9.700e+01,1980,1980.6983991097431,1981.2750666535358,1975.6080706445182
1.200e+02,1980,1979.319262913711,2005.0578729537174,1967.9178280890364
4.552e+02,1980,1978.626684397137,1992.7707108108762,1981.5587905176062
9.000e+01.2,1980,1980.1518584172798,1954.0902399399765,1971.1029406231437
1.214e+02.1,2670,2670.235662613336,2655.1884532616386,2666.5243642749883
1.284e+02,2670,2668.4850589105854,2679.907812226569,2669.0585144805264
1.514e+02,2670,2668.0712030409773,2705.326031157555,2659.0463796388376
4.866e+02,2670,2589.52382399692,2686.0362929676457,2670.1254610312953
1.214e+02.2,2670,2670.235662613336,2657.242802687949,2665.927897776017
1.527e+02.1,3360,3360.287834232008,3353.98804922836,3361.724171017022
1.597e+02,3360,3358.8545154032045,3379.773447969331,3363.099830533045
1.827e+02,3360,3359.0644459660953,3404.5498541648603,3352.4517430694523
5.180e+02,3360,3361.187768808142,3375.004260272938,3360.00998330549
1.527e+02.2,3360,3360.2898912219985,3353.4357503968395,3359.8886401594755
1.841e+02.1,4050,4050.0,4050.619263456066,4054.482199780925
1.911e+02,4050,4051.4135703156458,4075.792007702885,4055.54506761592
2.141e+02,4050,4049.2957708952454,4101.198602423042,4044.799516815954
5.493e+02,4050,4052.367703992337,4062.774439965651,4050.757841210405
1.841e+02.2,4050,4050.0,4053.1256671364436,4052.5834626532796
2.155e+02.1,4740,4740.0,4747.892245436491,4743.885277130827
2.225e+02,4740,4741.428554094605,4771.001465032474,4745.617999572589
2.455e+02,4740,4741.269542104576,4795.360070879349,4736.267711363218
5.807e+02,4740,4738.393483781091,4747.271122393593,4741.319972765701
2.155e+02.2,4740,4740.0,4749.184965040891,4743.382075709742
2.468e+02.1,5430,5430.001925474735,5441.668180498487,5434.900998533571
2.538e+02,5430,5433.4278357069325,5464.4000558842445,5436.883004674311
2.768e+02,5430,5431.705176029865,5487.596906547762,5427.644012376029
6.121e+02,5430,5429.35826385734,5428.552741914642,5429.809303783575
2.468e+02.2,5430,5430.006725721689,5440.570446308006,5434.0470408321235
2.782e+02.1,6120,6117.861177576717,6129.89258340442,6123.148324351583
2.852e+02,6120,6122.211469205552,6154.526161411346,6125.782235209997
3.082e+02,6120,6119.7389158202095,6176.851657872401,6118.892754632492
6.434e+02,6120,6121.396537552014,6112.116094173384,6119.864711076785
2.782e+02.2,6120,6117.861177576717,6130.784531542098,6123.700400039033
3.095e+02.1,6810,6810.0,6819.479359349636,6812.234358573418
3.165e+02,6810,6816.200989790783,6841.944697649554,6815.446942914299
3.395e+02,6810,6810.099201869586,6864.602470761862,6809.248757235753
6.748e+02,6810,6810.745282454843,6791.9525270664735,6803.866762177911
3.095e+02.2,6810,6810.0,6819.928459834653,6812.775814668235
3.409e+02.1,7500,7500.0,7506.440500770606,7500.667883221135
3.479e+02,7500,7506.5140449797655,7527.756698141288,7504.147975378097
3.709e+02,7500,7498.382523452139,7549.843649458953,7499.491845082137
7.062e+02,7500,7496.771391395411,7467.174106017006,7489.822391561389
3.409e+02.2,7500,7500.0,7504.029163546045,7501.104341710621
3.723e+02.1,8190,8190.0048429355575,8189.09733973793,8188.467908545677
3.793e+02,8190,8196.105939910793,8210.806501532017,8194.501100985928
4.023e+02,8190,8187.793814425082,8231.108093578456,8189.914036857685
7.375e+02,8190,8192.241056011544,8146.4939831937445,8180.828902427535
3.723e+02.2,8190,8190.004495079929,8188.1688143783385,8189.245795813995
4.036e+02.1,8880,8880.0,8869.187737582208,8877.689828566145
4.106e+02,8880,8889.468770988995,8893.30986225502,8882.556493279266
4.336e+02,8880,8882.544208570725,8913.932636705775,8879.716486835641
7.689e+02,8880,8881.418080805768,8819.72878909493,8864.967619458743
4.036e+02.2,8880,8880.0,8871.035498455261,8877.562936950895
4.350e+02.1,9570,9569.277379797515,9547.937837740843,9565.434638266313
4.420e+02,9570,9712.32875803976,9570.00085273918,9571.812268024605
4.650e+02,9570,9573.618880761796,9589.779421157331,9569.883884070403
8.002e+02,9570,9564.744209846895,9489.48382703349,9550.876808384535
4.350e+02.2,9570,9570.007701004713,9550.884946664934,9565.531295206047
4.664e+02.1,10260,10260.0,10225.414189321838,10255.14612859522
4.734e+02,10260,10271.794587799492,10247.639343854371,10261.397054977397
4.964e+02,10260,10262.590131497758,10265.267941160855,10260.074617766224
8.316e+02,10260,10330.887048874754,10157.605108536416,10233.452524736704
4.664e+02.2,10260,10260.0,10224.396041208658,10255.21764077018
4.977e+02.1,10950,10948.40832841715,10898.023497187893,10944.069799230254
5.047e+02,10950,11093.19110938031,10924.818605517783,10952.155707689446
5.277e+02,10950,10950.672795965882,10943.232650620786,10950.081372654868
8.630e+02,10950,10960.407676728706,10828.113860543215,10916.508604514785
4.977e+02.2,10950,10948.40832841715,10898.023497187893,10944.62971629014
5.291e+02.1,11640,11639.612992836173,11574.268592336844,11633.634495471892
5.361e+02,11640,11748.008946286414,11592.465920787014,11641.571919445452
5.591e+02,11640,11634.188632098885,11615.02903699215,11640.036313704488
8.943e+02,11640,11633.5711033283,11492.436235693518,11586.759074753285
5.291e+02.2,11640,11639.612992836173,11573.541574336594,11633.462502323311
5.605e+02,12330,12330.0,12241.438174988103,12322.053660034328
5.605e+02.1,12330,12330.0,12240.484828040051,12322.223667701552
5.675e+02,12330,12307.904892596353,12262.48795568984,12329.996723867496
5.905e+02,12330,12312.225552305381,12275.801835536353,12330.785567814928
9.257e+02,12330,12314.348916429173,12150.339305707213,12266.581351008492
0.000e+00,0,0.0,0.897163495010318,23.013458727216857
2.727e+01.1,600,600.0283721732674,564.5089522534972,591.8905772728031
3.427e+01,600,600.3010018553638,584.635868157493,599.9041859035278
5.727e+01,600,600.0000000000001,604.4707593087351,600.3113042678488
3.925e+02,600,600.0,605.4009813535258,612.9552392104779
2.727e+01.2,600,600.0380490494927,564.9652111249725,592.6550421240208
5.864e+01.1,1290,1441.9796858192635,1256.2295396296695,1279.2728651984226
6.564e+01,1290,1409.7929421352624,1280.5665650918363,1283.0183619982126
8.864e+01,1290,1287.8665628786814,1303.9963963807895,1281.1511453789772
4.239e+02,1290,1291.4513980266513,1300.4697927464458,1295.1658767102845
5.864e+01.2,1290,1441.9797726480676,1257.2502526425787,1279.2719947795485
9.000e+01.1,1980,1980.0,1956.1201324150425,1973.3548656144376
9.700e+01,1980,1980.698602667711,1981.317699784685,1974.3610668378124
1.200e+02,1980,1979.3178224950555,2004.8025784144402,1969.3591041780837
4.552e+02,1980,1978.2802116041728,1994.233914458262,1981.4654178030669
9.000e+01.2,1980,1980.0,1956.1079922909448,1972.090368769026
1.214e+02.1,2670,2670.0,2656.2311229302886,2665.9337787487602
1.284e+02,2670,2669.255504164788,2680.2034294136256,2668.711304079261
1.514e+02,2670,2668.866841787632,2704.945572018926,2659.9367229261898
4.866e+02,2670,2589.5072495568634,2685.405821367838,2670.186617334939
1.214e+02.2,2670,2670.0,2655.479694820425,2666.2974518219144
1.527e+02.1,3360,3360.0046958253756,3355.965650408719,3359.913231114586
1.597e+02,3360,3358.8580283410165,3381.097655355219,3361.8894573348916
1.827e+02,3360,3358.8951989624666,3404.0895813434136,3351.3537186536596
5.180e+02,3360,3360.8628772159686,3371.2730725286337,3360.333032990433
1.527e+02.2,3360,3360.2572067641568,3355.220483392037,3361.881208175366
1.841e+02.1,4050,4050.279705043449,4050.93816467277,4054.485071457675
1.911e+02,4050,4052.1100769011728,4074.373128808581,4054.1025207101247
2.141e+02,4050,4049.496218001679,4100.396252888144,4043.703246000363
5.493e+02,4050,4052.3755825284575,4061.9779179761613,4050.8875973783433
1.841e+02.2,4050,4050.0964115348156,4053.1092250128895,4052.663289773287
2.155e+02.1,4740,4739.675246455298,4747.36149450246,4744.204714936161
2.225e+02,4740,4742.107906161379,4771.4753587576415,4746.687685495972
2.455e+02,4740,4739.450554817522,4794.862139324527,4736.652756776151
5.807e+02,4740,4737.985755750786,4744.623926887861,4741.308672721718
2.155e+02.2,4740,4740.00513443455,4746.441167150845,4743.649643561166
2.468e+02.1,5430,5429.293683893992,5440.309129506202,5433.766833116992
2.538e+02,5430,5431.687365050736,5462.859582407272,5436.433013576205
2.768e+02,5430,5430.876276696897,5487.648782875231,5427.732343320866
6.121e+02,5430,5429.463461596746,5430.491798542056,5429.936457861457
2.468e+02.2,5430,5429.253354328339,5440.809022236072,5433.789027773764
2.782e+02.1,6120,6120.0,6130.108356282593,6123.362836665936
2.852e+02,6120,6124.428200403681,6154.181712129252,6126.238624202992
3.082e+02,6120,6121.675928974663,6177.118324338592,6118.766408173065
6.434e+02,6120,6120.235006781568,6112.224384570213,6120.251236600501
2.782e+02.2,6120,6120.0,6129.738673187603,6123.362836665936
3.095e+02.1,6810,6810.0,6819.28195084898,6812.585525751107
3.165e+02,6810,6816.176807985841,6842.129329308518,6815.423838734183
3.395e+02,6810,6812.8988760052935,6864.723501475329,6809.308638770472
6.748e+02,6810,6812.91605196764,6792.026819484197,6807.668219063318
3.095e+02.2,6810,6810.0,6819.536856576393,6812.257670332729
3.409e+02.1,7500,7500.0,7505.605391652441,7501.355447100808
3.479e+02,7500,7506.545509346012,7527.584891304004,7504.4819508948585
3.709e+02,7500,7502.743335561047,7550.012978356626,7500.461879071583
7.062e+02,7500,7499.051792056747,7470.094065782711,7495.557570613035
3.409e+02.2,7500,7500.0,7504.965578118181,7501.245040784288
3.723e+02.1,8190,8190.0,8188.71300926079,8189.895093956782
3.793e+02,8190,8196.12389369484,8213.503866927214,8194.125478636353
4.023e+02,8190,8194.728794544817,8234.308153068321,8190.676534424703
7.375e+02,8190,8190.065413107661,8137.404420096664,8175.5539433950835
3.723e+02.2,8190,8190.0,8190.497443788853,8188.995596384097
4.036e+02.1,8880,8880.00959223589,8872.39339311043,8878.041706347201
4.106e+02,8880,8891.84177628441,8893.002552788985,8883.038485523291
4.336e+02,8880,8885.66132744585,8912.439138666208,8879.62072359774
7.689e+02,8880,8881.421275939527,8819.594628330171,8858.892398523321
4.036e+02.2,8880,8879.183685993808,8871.059618074196,8878.354163348455
4.350e+02.1,9570,9570.0,9550.6342679352,9567.405227515486
4.420e+02,9570,9712.592860937133,9569.44638803021,9571.779164633974
4.650e+02,9570,9569.486022775132,9593.241972706663,9569.817324032316
8.002e+02,9570,9571.45825607999,9482.257894515029,9549.648911051587
4.350e+02.2,9570,9570.0,9551.251075645563,9565.95015142517
4.664e+02.1,10260,10259.785377796521,10227.910367525605,10255.310596247085
4.734e+02,10260,10271.88729622464,10249.350327457938,10261.290946401226
4.964e+02,10260,10265.723287379442,10267.026135474256,10260.283239362861
8.316e+02,10260,10331.190001371391,10162.833062816306,10236.009211233106
4.664e+02.2,10260,10259.785377796521,10227.005629001564,10254.6822333137
4.977e+02.1,10950,10950.002898719775,10901.31391235253,10944.435133096573
5.047e+02,10950,11093.29164744235,10921.137855170871,10950.760805453647
5.277e+02,10950,10955.212594359677,10943.537609849602,10950.033255643157
8.630e+02,10950,10953.357759266377,10827.996497347503,10919.150601843603
4.977e+02.2,10950,10948.948187418895,10902.509325620125,10945.840299977737
5.291e+02.1,11640,11640.0,11572.640804697941,11633.770808668556
5.361e+02,11640,11748.180660290682,11596.895406747684,11641.109543258493
5.591e+02,11640,11643.060165091672,11611.416709994897,11640.611753375275
8.943e+02,11640,11629.916828180621,11495.075031902146,11599.613560196129
5.291e+02.2,11640,11640.0,11574.155070673429,11633.818838381578
5.605e+02,12330,12330.0,12240.819512830516,12322.439363094334
5.605e+02.1,12330,12330.0,12243.55908524902,12324.924389862232
5.675e+02,12330,12310.544013455012,12265.382830338047,12329.917945330732
5.905e+02,12330,12312.571004227779,12275.838139699186,12330.980633027286
9.257e+02,12330,12321.016731579904,12150.569539344124,12266.646270730367
