,TrueY,kNN,Ridge,SVR
5.544e+01,1550,1530.017215503584,1602.6988972296658,1535.827775918504
7.844e+01,1550,1598.548541965832,1640.1828684607735,1548.2175214292074
4.137e+02,1550,1601.3253449471642,1829.6805846962488,1544.1229677294996
4.844e+01.2,1550,1753.6697382327964,1588.1929913677614,1577.3613672721967
7.813e+01,2500,2729.1865071744073,2574.4858128524447,2522.4623359324924
8.512e+01,2500,2639.9072690897056,2585.512488544716,2506.5562504468744
1.081e+02,2500,2680.299662529398,2607.0953505833404,2511.3014952513186
4.434e+02,2500,2755.9981479448775,2774.77874828318,2502.498741754609
7.812e+01.1,2500,2566.5726440967765,2577.88642219735,2523.378808114201
1.078e+02.1,3450,3582.5412412808814,3546.196263886446,3469.8207713415995
1.148e+02,3450,3756.0021090170717,3559.020332691037,3465.4085143263073
1.378e+02,3450,3744.717992756854,3560.333779868899,3468.5963178320417
4.731e+02,3450,3781.3224031114805,3725.2298601957464,3459.3112258098754
1.078e+02.2,3450,3528.559577622589,3551.3067334604666,3470.2350227898496
1.375e+02.1,4400,4520.4104730022955,4507.9170051457695,4412.660359728232
1.445e+02,4400,4636.6378369147305,4509.378517050544,4420.510716857398
1.675e+02,4400,4677.516910853642,4506.970421325253,4419.4889363912225
5.028e+02,4400,4653.319344995239,4652.228880492021,4410.253748084026
1.375e+02.2,4400,4362.312661250319,4509.353801173983,4414.816206627376
1.672e+02.1,5350,5431.948069420417,5465.239811037499,5363.08563537838
1.742e+02,5350,5571.5520703129505,5465.589352297367,5377.729757188199
1.972e+02,5350,5570.847096713074,5444.396581263471,5372.369237465988
5.324e+02,5350,5852.858974775995,5586.810170255087,5366.19329179019
1.672e+02.2,5350,5549.128294424644,5463.256609974506,5362.424048390534
1.969e+02.1,6300,6384.550006727673,6410.497977446703,6304.249170172081
2.039e+02,6300,6814.759356863408,6402.940694259449,6322.2741563068175
2.269e+02,6300,6679.106417107395,6376.7707436648525,6316.306836803087
5.621e+02,6300,6850.749945009014,6512.403552218229,6312.2624344809865
1.969e+02.2,6300,6391.138503622228,6411.644934547391,6303.310240453788
2.266e+02.1,7250,7421.769775415003,7366.3428186690935,7261.413564263859
2.336e+02,7250,7501.092394716922,7364.804490116604,7276.586763221278
2.566e+02,7250,7524.6739920692335,7325.06551693147,7272.582008346086
5.918e+02,7250,7609.4503026345565,7449.197690223211,7265.390039103242
2.266e+02.2,7250,7276.799599167956,7372.310581951692,7259.297850069881
2.563e+02,8200,8258.169834996215,8312.032712449649,8202.174787707965
2.632e+02,8200,8523.149498893212,8307.523777699575,8214.911306640255
2.862e+02,8200,8534.525883403512,8257.166277220647,8208.442658226964
6.215e+02,8200,8570.619223105341,8390.66578431363,8209.677684290578
2.562e+02.1,8200,8233.781520379553,8313.587892373698,8198.15583484806
2.859e+02.1,9150,9176.07184957102,9264.02717823556,9150.085491118896
2.929e+02,9150,9562.93654444083,9257.364134148522,9160.267288688143
3.159e+02,9150,10061.01943319763,9200.498790697447,9152.812766570065
6.512e+02,9150,9585.143841138954,9325.912651511328,9151.928172948683
2.859e+02.2,9150,9266.868906490077,9258.024407368834,9145.963134145568
3.156e+02.1,10100,10161.866047844582,10223.915169485552,10104.455071263066
3.226e+02,10100,10392.961213245577,10225.747328421648,10110.843848248214
3.456e+02,10100,10445.416030076956,10163.73993724374,10102.651483302638
6.809e+02,10100,10558.896831373213,10273.184056604168,10105.836846956485
3.156e+02.2,10100,10158.363694197194,10226.95785777197,10100.176264464479
3.453e+02.1,11050,11128.770795165345,11174.332069822896,11048.786583801533
3.523e+02,11050,11449.877011552342,11189.427114160879,11047.199310079195
3.753e+02,11050,11335.167541281047,11103.638403285711,11045.614045903689
7.106e+02,11050,11615.170915076182,11236.933390213477,11050.08015493029
3.453e+02.2,11050,11104.70489151186,11180.897287272672,11044.413064166602
3.750e+02.1,12000,12095.789406955184,12142.20086843761,11994.01550678363
3.820e+02,12000,12438.242956266959,12156.661491142633,11989.085226971249
4.050e+02,12000,12488.585158684898,12062.428864620477,11984.717000021556
7.402e+02,12000,12715.03992486386,12181.485233228956,11994.960236068193
3.750e+02.2,12000,12242.973734078987,12136.391113763326,11989.66745464077
4.047e+02.1,12950,13220.355102259191,13116.604253474963,12951.38013508673
4.117e+02,12950,13347.718522445793,13137.79142283026,12943.898642555781
4.347e+02,12950,13410.43381249734,13039.981501617292,12940.588268425827
7.699e+02,12950,13542.518237083113,13165.282588108606,12946.88409579061
4.047e+02.2,12950,13048.973813633927,13110.69436517462,12945.139289048539
4.344e+02.1,13900,14294.963186345985,14077.908857008888,13901.678115467988
4.414e+02,13900,14390.004446863375,14119.450546109798,13892.342139143946
4.644e+02,13900,14309.654485929972,14007.254583965861,13895.012640889521
7.996e+02,13900,14488.053085463927,14137.323064325341,13900.934801837848
4.344e+02.2,13900,14266.582811328637,14074.067736588597,13898.286044553899
4.641e+02.1,14850,15506.312886978785,15017.660270690478,14858.077376343805
4.711e+02,14850,15396.37905438237,15079.344388938047,14835.620716824116
4.941e+02,14850,15299.432829919753,14972.693326164857,14842.01746443312
8.293e+02,14850,15568.577975660732,15096.057583816775,14855.282474655785
4.641e+02.2,14850,15394.84884395098,15014.926733558514,14851.551736674395
4.938e+02.1,15800,16368.623456606047,15970.527424914046,15828.986298478732
5.008e+02,15800,16237.147407014532,16052.515121838045,15800.743573399479
5.238e+02,15800,16360.027143138317,15941.952451291236,15812.753925537425
8.590e+02,15800,16358.59411727014,16048.55788488292,15822.857626143183
4.938e+02.2,15800,16325.898095428747,15971.403379474701,15824.04629729322
5.234e+02.1,16750,16881.44470705944,16900.69876548723,16801.734037192113
5.304e+02,16750,16952.70036510124,17003.317900590337,16765.957684901372
5.534e+02,16750,17051.05269879761,16873.19741694643,16772.62618944676
8.887e+02,16750,17094.392527731066,16995.743791900066,16786.416795687743
5.234e+02.2,16750,16895.838850095417,16889.723832359356,16789.18185368762
5.531e+02,17700,17543.12316064261,17780.99191495883,17648.165121995255
5.531e+02.1,17700,17535.447913701108,17770.892343168278,17705.52991553054
5.601e+02,17700,17373.13186115753,17930.883256410365,17657.00740366378
5.831e+02,17700,17371.009846447778,17788.93915026628,17671.107748413426
9.184e+02,17700,17443.5422005153,17909.965584904738,17624.649143489474
0.000e+00,0,0.0,-42.51093840324029,0.09681133972662792
1.875e+01.1,600,727.5544527886267,598.5226763171122,645.642458161803
2.575e+01,600,600.0,617.3969217741796,579.2220811696916
4.875e+01,600,600.0,680.4383530410068,604.0285570076558
3.840e+02,600,600.0,888.1586429079816,611.3494874242224
1.875e+01.2,600,694.548992026737,588.099277595461,655.8956337363852
4.844e+01.1,1550,1735.5421845451035,1590.8827470013384,1570.8624547830004
5.544e+01,1550,1534.9465669102258,1605.3755283599176,1537.1401547572532
7.844e+01,1550,1601.5295353757024,1643.6468523925996,1551.81202143275
4.137e+02,1550,1602.7206597583172,1830.5813892983288,1544.3653220951164
4.844e+01.2,1550,1751.689970536104,1584.5022880274037,1580.3349839276743
7.813e+01,2500,2665.900273903512,2583.0953426321876,2522.7672668090236
8.512e+01,2500,2640.4969118260037,2590.09998914867,2506.108358950416
1.081e+02,2500,2632.0257666736384,2613.6377652572846,2512.2839802311155
4.434e+02,2500,2784.3337207383647,2785.5596087578815,2505.2224069749263
7.812e+01.1,2500,2537.2909346420524,2584.533627699637,2524.9630550979
1.078e+02.1,3450,3517.432958375128,3549.212486518589,3461.7954963198117
1.148e+02,3450,3768.797627861325,3559.9257432163968,3461.930845013141
1.378e+02,3450,3706.9589628888866,3562.376921138054,3461.8208253217726
4.731e+02,3450,3775.28523450168,3724.269482445601,3453.3346988089215
1.078e+02.2,3450,3497.211626209589,3549.4671664539537,3464.9367896260446
1.375e+02.1,4400,4411.697017533315,4511.186560173557,4407.078370618103
1.445e+02,4400,4608.590134901031,4510.776551297704,4414.781083734448
1.675e+02,4400,4711.381843416325,4504.101575727709,4413.813798268473
5.028e+02,4400,4669.3362307326615,4654.038644619248,4401.239679367063
1.375e+02.2,4400,4359.198796656452,4512.746582993397,4407.621308216823
1.672e+02.1,5350,5394.961117615943,5464.432771227989,5357.6778582963925
1.742e+02,5350,5574.478391561767,5470.795066337451,5370.26174337689
1.972e+02,5350,5602.473069458907,5451.908993604427,5367.405524276028
5.324e+02,5350,5922.597851973504,5588.890675388768,5360.628475729807
1.672e+02.2,5350,5623.813832097143,5470.052126478975,5355.9067467472505
1.969e+02.1,6300,6386.664951813833,6415.92598410545,6298.481876651198
2.039e+02,6300,6832.021164023554,6414.685971295279,6313.847261517447
2.269e+02,6300,6542.729017365331,6383.541423532291,6307.956977733387
5.621e+02,6300,6868.342009380505,6520.424478416807,6305.791881714067
1.969e+02.2,6300,6366.460672693975,6417.468487854674,6296.43125118667
2.266e+02.1,7250,7375.076556697713,7377.409988319498,7253.876758232191
2.336e+02,7250,7563.076527925153,7371.601140665307,7272.431200908872
2.566e+02,7250,7554.900819499169,7331.261248023479,7265.273475347298
5.918e+02,7250,7586.380341983327,7467.521575817924,7261.869173289158
2.266e+02.2,7250,7286.19183207489,7376.503435154789,7250.010250564563
2.563e+02,8200,8261.586250235447,8312.02585212734,8195.754412668926
2.632e+02,8200,8553.385972161204,8311.832718866479,8211.662309535717
2.862e+02,8200,8600.743483262097,8264.499944650088,8205.060978586122
6.215e+02,8200,8600.792465134706,8389.71559049269,8201.104693364292
2.562e+02.1,8200,8315.044477128587,8323.348671101498,8193.777750319237
2.859e+02.1,9150,9293.971128979636,9277.668412321782,9150.393009152856
2.929e+02,9150,9434.95521896007,9282.12937800978,9159.957832192173
3.159e+02,9150,9917.141208816525,9217.22624866904,9154.950199384983
6.512e+02,9150,9787.065310853615,9350.840640274295,9156.54006834809
2.859e+02.2,9150,9242.578987224297,9283.795422397732,9145.667336443114
3.156e+02.1,10100,10187.159318253065,10235.979097155701,10093.862578584753
3.226e+02,10100,10439.323601305077,10234.260156388827,10100.497183131783
3.456e+02,10100,10467.556563045739,10165.185056656195,10094.738836144736
6.809e+02,10100,10570.717996421403,10296.197249586869,10099.562881959379
3.156e+02.2,10100,10264.171137259298,10235.63264666013,10090.76447437173
3.453e+02.1,11050,11209.598942362536,11201.527737279619,11051.907937591162
3.523e+02,11050,11344.86492863857,11214.853425006822,11051.611894654412
3.753e+02,11050,11433.619070434805,11129.222932531053,11044.578695859815
7.106e+02,11050,11691.82153275057,11248.314575367009,11049.76012828796
3.453e+02.2,11050,11229.615537602736,11205.734755668926,11046.344358125049
3.750e+02.1,12000,12197.051184960272,12162.56021701164,11995.45185550838
3.820e+02,12000,12529.813725896285,12178.46285249689,11990.065203110762
4.050e+02,12000,12340.448547531467,12087.871110554199,11985.906606522549
7.402e+02,12000,12472.352688274019,12210.061926033572,11989.647326956334
3.750e+02.2,12000,12131.225322456103,12165.618780863831,11990.186087209537
4.047e+02.1,12950,13306.906135300702,13119.086990337468,12942.128762815964
4.117e+02,12950,13406.27585614584,13147.956005460112,12933.045117657468
4.347e+02,12950,13423.702324163034,13059.768500166072,12931.016213462814
7.699e+02,12950,13507.27098967624,13174.456844727929,12938.248779320455
4.047e+02.2,12950,13248.629007916548,13121.719894773218,12936.776587429498
4.344e+02.1,13900,14352.855004239638,14092.202282864153,13895.332018099354
4.414e+02,13900,14297.483342348965,14130.810728951932,13884.844922541086
4.644e+02,13900,14345.871132318425,14029.23506335941,13887.362722831256
7.996e+02,13900,14509.630927237455,14152.769085146832,13893.368023578363
4.344e+02.2,13900,14340.087595153549,14094.034288975143,13890.142457223554
4.641e+02.1,14850,15542.463741493199,15037.839810407322,14856.311171382895
4.711e+02,14850,15459.324981381125,15102.47404444298,14833.514806785968
4.941e+02,14850,15421.12730291189,14989.76476616125,14841.054077226952
8.293e+02,14850,15553.515267408087,15120.50833112428,14848.94319597372
4.641e+02.2,14850,15369.439976078771,15047.584183089579,14848.256511649626
4.938e+02.1,15800,16324.327008249611,15980.897691661892,15823.301731867341
5.008e+02,15800,16215.317540608641,16064.423022291005,15786.884769091997
5.238e+02,15800,16340.19878652045,15944.435787120454,15799.984079686314
8.590e+02,15800,16403.502338078386,16054.883461460977,15810.238605582028
4.938e+02.2,15800,16313.143450973468,15982.806494266802,15813.61296383564
5.234e+02.1,16750,16909.26003019906,16900.582875066277,16803.91869515834
5.304e+02,16750,16895.16134463591,17017.77324190797,16754.405274817072
5.534e+02,16750,17095.061482241388,16891.45407388772,16767.573301496446
8.887e+02,16750,17045.055613238947,17019.2197352464,16777.03991797958
5.234e+02.2,16750,16869.361558901608,16910.582428724243,16789.542650410007
5.531e+02,17700,17555.414346434667,17793.36067962271,17675.21519237312
5.531e+02.1,17700,17537.355162501604,17786.104640421996,17657.932559895693
5.601e+02,17700,17340.23789304328,17940.910681744484,17661.870168600013
5.831e+02,17700,17337.539013231122,17795.870242869452,17654.61529541535
9.184e+02,17700,17397.85114177521,17917.695725168895,17602.335270542942
0.000e+00,0,0.0,-41.85831834392957,0.09851742095997906
2.727e+01.1,600,600.0,602.6583937874584,594.4315064246366
3.427e+01,600,600.0000000000001,610.537509374215,593.9026160339617
5.727e+01,600,600.0,649.7555226725508,613.3869652979665
3.925e+02,600,599.9999999999999,853.6343369546994,616.3860448524047
2.727e+01.2,600,600.0000000000001,604.0172017276327,594.6972127816225
5.864e+01.1,1290,1305.1371063884299,1288.072357873818,1298.220174847007
6.564e+01,1290,1246.7939692365976,1286.5505224292692,1293.2137853818913
8.864e+01,1290,1325.393359650148,1309.2700554148787,1303.394709030783
4.239e+02,1290,1219.1153240712886,1493.4558019650394,1297.056027299066
5.864e+01.2,1290,1337.5638763754266,1288.6306910013818,1296.9657758849808
9.000e+01.1,1980,2036.440601168045,1939.9602872443884,1984.9595832118412
9.700e+01,1980,1903.8791798438247,1936.9922443576907,1977.2689143342468
1.200e+02,1980,2013.2665966094344,1944.6840731672382,1979.28185674393
4.552e+02,1980,1889.0310655375642,2122.30781554806,1972.0170117136713
9.000e+01.2,1980,2034.7913569363827,1941.7736669752667,1985.2308427415028
1.214e+02.1,2670,2726.7670164073343,2590.9296072644593,2659.9192450295304
1.284e+02,2670,2643.5826976903154,2583.0238913137755,2652.437846254279
1.514e+02,2670,2658.519870326594,2584.5408879941233,2652.862189943642
4.866e+02,2670,2594.90977598842,2755.9530796612935,2647.313470801211
1.214e+02.2,2670,2756.335706816932,2591.3176719962394,2662.863591442012
1.527e+02.1,3360,3390.6122193637175,3249.1950464100473,3352.4411843533744
1.597e+02,3360,3304.4385153275944,3234.361288144746,3346.474860501794
1.827e+02,3360,3256.7591428275905,3237.9270179011273,3341.8436279764246
5.180e+02,3360,3311.701260294088,3400.2739298649485,3344.758442531491
1.527e+02.2,3360,3392.1723637038194,3248.1514774070583,3352.6579840746035
1.841e+02.1,4050,4113.47861552768,3895.9224801816667,4035.2843555280633
1.911e+02,4050,3995.455333624673,3888.062127519738,4028.0786782093473
2.141e+02,4050,4101.97815118553,3879.34123301091,4024.6745664707305
5.493e+02,4050,4001.857969165776,4043.2046673379073,4031.6668238903494
1.841e+02.2,4050,4107.756492461125,3899.8004862511366,4035.7773158492364
2.155e+02.1,4740,4711.081470114476,4553.107097042456,4725.3032888547805
2.225e+02,4740,4654.546632610494,4539.1780549678815,4719.436810475649
2.455e+02,4740,4741.931557748493,4522.072654783844,4716.546812385734
5.807e+02,4740,4658.799589986596,4684.5722780164915,4724.556629994535
2.155e+02.2,4740,4774.271678253533,4555.114809346621,4725.250184952545
2.468e+02.1,5430,5345.03566213063,5201.33994009829,5417.604953843575
2.538e+02,5430,5367.850780029387,5192.647913548777,5408.436018464221
2.768e+02,5430,5407.480231051041,5172.439888663514,5406.65301845477
6.121e+02,5430,5394.20423898673,5321.807341945038,5419.749639020656
2.468e+02.2,5430,5429.105078297472,5204.779941271703,5416.28513673845
2.782e+02.1,6120,6078.082384797159,5856.096112342209,6108.7420061242665
2.852e+02,6120,6107.285872819365,5833.130869556335,6099.981634883015
3.082e+02,6120,6176.5006471503975,5815.992726901373,6096.180991944813
6.434e+02,6120,6117.001467376177,5953.846860005206,6114.197628975924
2.782e+02.2,6120,6118.475135382766,5860.1269439060725,6108.58018439765
3.095e+02.1,6810,6766.09432515611,6510.14514783191,6803.6506356164045
3.165e+02,6810,6800.30497270333,6493.329561414036,6794.834207278824
3.395e+02,6810,6781.558689525053,6458.459356933404,6786.138540007507
6.748e+02,6810,6805.551790511967,6611.550650238802,6807.354552859548
3.095e+02.2,6810,6766.981541698042,6511.507389426119,6798.663834217128
3.409e+02.1,7500,7453.26070889433,7163.288088480964,7487.869440303284
3.479e+02,7500,7417.438619823076,7139.564168138054,7481.510573289432
3.709e+02,7500,7504.590435462287,7116.088954881609,7475.326490334068
7.062e+02,7500,7347.624683756498,7245.957882346352,7497.202070525424
3.409e+02.2,7500,7453.389531728235,7167.2662662999255,7486.946266750403
3.723e+02.1,8190,8095.2840329904,7828.784024314572,8180.430326217813
3.793e+02,8190,8033.404816729497,7789.4517445294905,8174.033773758183
4.023e+02,8190,8179.0588325309345,7758.250597164307,8166.250480619652
7.375e+02,8190,8182.18330105591,7890.427832380161,8189.464060479824
3.723e+02.2,8190,8141.174097657195,7830.4230078697,8180.626602018532
4.036e+02.1,8880,8828.354531812201,8478.631737768264,8877.20309146396
4.106e+02,8880,8833.08680050563,8458.432693999916,8865.042998312243
4.336e+02,8880,8879.557256498096,8416.499911820329,8856.384537589913
7.689e+02,8880,8779.016010874175,8527.899233876484,8879.041653508319
4.036e+02.2,8880,8732.282891907189,8483.465650698237,8870.975032159127
4.350e+02.1,9570,9468.049530865936,9139.974768444634,9558.739178226599
4.420e+02,9570,9483.590452052707,9115.39140812668,9554.671489003957
4.650e+02,9570,9486.553160159683,9059.584570668116,9544.361531895836
8.002e+02,9570,9458.896270013385,9165.010686427433,9565.98324173398
4.350e+02.2,9570,9475.468481386477,9140.540754821775,9561.194912146233
4.664e+02.1,10260,10253.255567843933,9797.993687701191,10240.735902905812
4.734e+02,10260,10293.91984390633,9757.442435506171,10239.06999745269
4.964e+02,10260,10171.643093276438,9703.039997565886,10226.420159853198
8.316e+02,10260,10246.511426426096,9823.948844673692,10248.507221487362
4.664e+02.2,10260,10206.116875284877,9797.143803748038,10240.899524016004
4.977e+02.1,10950,10890.36908382229,10452.715123028265,10923.969271282915
5.047e+02,10950,10858.37815481782,10431.23001422919,10918.474390104899
5.277e+02,10950,10856.818062879678,10362.957019294256,10906.285939883512
8.630e+02,10950,10732.392917293677,10465.774916511,10924.267522512155
4.977e+02.2,10950,10845.525190227403,10455.43862808352,10923.62014027517
5.291e+02.1,11640,11578.7934932111,11125.216339873514,11597.289781595338
5.361e+02,11640,11425.240319065042,11091.652721923034,11595.326436091784
5.591e+02,11640,11406.321489099075,11025.041951295087,11585.878668955787
8.943e+02,11640,11294.15500847044,11096.714084233594,11600.401076020491
5.291e+02.2,11640,11582.855645795651,11116.331035242347,11598.097836819104
5.605e+02,12330,12035.118330406425,11798.044214512596,12280.320153732111
5.605e+02.1,12330,12034.765138984954,11794.739330247492,12275.333249645637
5.675e+02,12330,11862.999388151791,11738.804710752562,12272.044145642592
5.905e+02,12330,11807.186009780975,11664.430837011398,12258.200031853128
9.257e+02,12330,11136.21878792048,11748.28515495983,12273.203243510045
0.000e+00,0,0.0,-39.094397830211165,0.10465091510559432
2.727e+01.1,600,600.0,605.1377931053139,596.4177605858731
3.427e+01,600,599.9999999999998,611.7361119141187,592.8757331034394
5.727e+01,600,600.0,651.1766680265519,617.7497809669476
3.925e+02,600,600.0,862.7073700431101,616.4818535565901
2.727e+01.2,600,600.0000000000001,604.3946714061358,593.9101455022828
5.864e+01.1,1290,1310.6669799527144,1295.8621937821608,1302.577434733983
6.564e+01,1290,1246.991798397122,1292.6047397525717,1299.6198028964118
8.864e+01,1290,1325.5798039514218,1315.014050123642,1308.29636281087
4.239e+02,1290,1249.7057069634827,1501.2810593364084,1302.0974206323517
5.864e+01.2,1290,1318.333103371632,1293.7529056654075,1302.6298106834329
9.000e+01.1,1980,2017.9610597263916,1950.2358225029411,1990.8159695883223
9.700e+01,1980,1905.2163938163112,1945.1251074363026,1985.663926240024
1.200e+02,1980,2013.9721181581056,1957.4441358756958,1987.0998335178192
4.552e+02,1980,1919.3837893968903,2134.5069930070367,1978.44021425778
9.000e+01.2,1980,2018.4738611352152,1951.785081242152,1990.2921045186285
1.214e+02.1,2670,2757.075203765952,2604.5046046538955,2670.4980035162407
1.284e+02,2670,2600.2985082291443,2594.53909273323,2664.87181857671
1.514e+02,2670,2619.5853066132686,2601.5899904988746,2663.633876251084
4.866e+02,2670,2584.939927737,2774.3920978560227,2659.4630816015306
1.214e+02.2,2670,2704.4184737636815,2604.538682050742,2673.051999437339
1.527e+02.1,3360,3393.3669563482913,3264.7111545713115,3366.2835871263105
1.597e+02,3360,3350.8444159660853,3255.0627005575043,3359.323680571846
1.827e+02,3360,3265.5943876150336,3253.099968458436,3356.5296017537457
5.180e+02,3360,3336.0484613325384,3420.9469623887835,3355.2037933447045
1.527e+02.2,3360,3393.2581000501236,3264.080941758494,3365.935047909008
1.841e+02.1,4050,4110.048826689598,3916.768576148605,4055.2067692183064
1.911e+02,4050,4002.07210359029,3904.7582793455063,4045.0909826171282
2.141e+02,4050,4103.702393068588,3901.7574689571175,4043.1310849312613
5.493e+02,4050,4020.85463679198,4050.0142961653214,4047.8507520888215
1.841e+02.2,4050,4083.9806232589663,3917.5511908492877,4052.0084674284917
2.155e+02.1,4740,4823.680079808861,4580.904442853388,4748.396253038351
2.225e+02,4740,4733.166890164307,4562.508036736706,4737.295229034371
2.455e+02,4740,4829.687467575498,4545.452511385312,4733.741208278054
5.807e+02,4740,4652.892829474204,4706.831105850757,4746.570021189584
2.155e+02.2,4740,4776.624905393584,4581.473726991428,4745.378089168198
2.468e+02.1,5430,5461.527482643444,5228.757944861041,5438.637441899571
2.538e+02,5430,5395.53736111907,5213.69648021972,5431.85304673439
2.768e+02,5430,5545.2013322269095,5202.744299516466,5427.324215247712
6.121e+02,5430,5389.840326779968,5347.589188494834,5442.915949933993
2.468e+02.2,5430,5469.457532915968,5235.089738906803,5438.578638879366
2.782e+02.1,6120,6161.508605641069,5881.314582634827,6127.527153993475
2.852e+02,6120,6115.098214275838,5868.403040223429,6120.663299446962
3.082e+02,6120,6127.323542806851,5849.287931275452,6116.092693918192
6.434e+02,6120,6138.504759894914,5995.662039830589,6135.534137499881
2.782e+02.2,6120,6122.457054201856,5881.823058223772,6128.037192491134
3.095e+02.1,6810,6853.291335415845,6540.531894931595,6827.102151591107
3.165e+02,6810,6773.169743262821,6520.172838538479,6820.52459914461
3.395e+02,6810,6880.853269016715,6501.261569044689,6815.122622838991
6.748e+02,6810,6772.925555595014,6637.026070274184,6834.920209732894
3.095e+02.2,6810,6854.953763848522,6544.500476883941,6828.566045299369
3.409e+02.1,7500,7530.067195370719,7197.705064583271,7518.938674681565
3.479e+02,7500,7563.781432571315,7181.744020650168,7513.706106389798
3.709e+02,7500,7573.058775491544,7142.524423238292,7506.692919094385
7.062e+02,7500,7510.005149181725,7287.043433018846,7531.1438998347
3.409e+02.2,7500,7586.811525515279,7201.400320645727,7518.207579264159
3.723e+02.1,8190,8190.771395396427,7853.460350397462,8210.548079545697
3.793e+02,8190,8253.00693479149,7826.486035250474,8207.829401891811
4.023e+02,8190,8195.057407298294,7788.127623260648,8199.611271964439
7.375e+02,8190,8259.009654423438,7927.308363478111,8219.076204202098
3.723e+02.2,8190,8237.006054611844,7866.950281034941,8209.5491476998
4.036e+02.1,8880,8879.826609321168,8513.201378857015,8903.488425610894
4.106e+02,8880,8879.446163236817,8495.852275564699,8898.759851091956
4.336e+02,8880,8922.817622035414,8442.140400332468,8889.780320214295
7.689e+02,8880,8857.250266457595,8570.061284988982,8915.177113210586
4.036e+02.2,8880,8882.924700235573,8519.600865861445,8905.82218708556
4.350e+02.1,9570,9479.08476200535,9181.328395375373,9600.529373172245
4.420e+02,9570,9645.164520193344,9144.508340720793,9589.97648158581
4.650e+02,9570,9572.618344989758,9099.204474548289,9579.188689266119
8.002e+02,9570,9641.913601760407,9217.104981820998,9601.967808119865
4.350e+02.2,9570,9572.939031536418,9183.514094278478,9600.645397645865
4.664e+02.1,10260,10209.579540181883,9837.833134949124,10280.516999270087
4.734e+02,10260,10341.17468360446,9802.831583714255,10281.511465687407
4.964e+02,10260,10295.938226904083,9759.169316320673,10266.484891091828
8.316e+02,10260,10332.525790159181,9863.667122469013,10289.085834081283
4.664e+02.2,10260,10209.528196047784,9846.444973623029,10283.591809816486
4.977e+02.1,10950,10845.230147961223,10505.907499514558,10971.315301462104
5.047e+02,10950,10950.942478576146,10465.298188146651,10967.310497739692
5.277e+02,10950,10949.472440728228,10417.340252857657,10947.501979326116
8.630e+02,10950,10820.775800096631,10498.878339864721,10970.082755244155
4.977e+02.2,10950,10854.122926683875,10514.76219425978,10962.071789781185
5.291e+02.1,11640,11528.893185238614,11165.925770443124,11646.62451688877
5.361e+02,11640,11554.086744627339,11140.597864414915,11647.63498863998
5.591e+02,11640,11549.782151398955,11055.724021361208,11631.99494625158
8.943e+02,11640,11338.557837468343,11152.231332000432,11644.676875456093
5.291e+02.2,11640,11588.64430276955,11167.648296692232,11650.50429972152
5.605e+02,12330,12039.477073111986,11835.943565102394,12318.762874179243
5.605e+02.1,12330,12024.601647695445,11843.307989277582,12326.697953300707
5.675e+02,12330,11869.428633577743,11800.178590320054,12320.308230780773
5.905e+02,12330,11856.108803747893,11736.250612561631,12311.353834889962
9.257e+02,12330,11137.541140643072,11821.00799147022,12317.061222091485
