,TrueY,kNN,Ridge,SVR
4.652e+02,5.0,4.552515197459562,3.2739800378875845,3.518360876363772
2.392e+03,5.0,4.482487443841195,3.250284710019785,3.4765097785952435
1.000e+02.2,5.0,4.943241885219083,3.325790701478333,3.674044026673954
2.000e+02.1,5.0,4.822328714035575,3.354731401041457,3.915023869263166
2.070e+02,5.0,4.505328069177819,3.382205360105198,3.960046253986519
2.300e+02,5.0,4.493064175505039,3.38568457385015,4.002958631813783
5.652e+02,5.0,4.486146298074587,3.2510922203852,3.8316787078643415
2.492e+03,5.0,4.543326854313615,3.2368475088289514,3.8353773204154322
2.000e+02.2,5.0,4.865434448152661,3.341328141707844,3.9265389651726252
3.000e+02.1,5.0,5.0,3.385752383220051,4.165401715746299
3.070e+02,5.0,4.5057272590307065,3.419789100027012,4.235982948105232
3.300e+02,5.0,4.579083907939427,3.42893442352845,4.208702629643199
6.652e+02,5.0,4.519930535618941,3.2864115232138,4.16081325369484
2.592e+03,5.0,4.463843675773428,3.275643861073098,4.1475757119526975
3.000e+02.2,5.0,5.0,3.383740041856703,4.1831464025147795
4.000e+02.1,5.0,4.360137379133512,3.4505379704629227,4.389025400662973
4.070e+02,5.0,4.442017310555763,3.4756891710534124,4.429219507951871
4.300e+02,5.0,4.41355354475104,3.5016009989673704,4.454630411612413
7.652e+02,5.0,4.552182403204923,3.3586938065794105,4.421144550290734
2.692e+03,5.0,4.453975931121323,3.3314992390880995,4.421221111596964
4.000e+02.2,5.0,4.360137379133512,3.4582597042824412,4.385425286741452
5.000e+02.1,5.0,5.0,3.531758522106011,4.58385404091527
5.070e+02,5.0,4.163920813791484,3.5568898089938044,4.6168646795568975
5.300e+02,5.0,4.4441036600708586,3.575009913470475,4.625821470271546
8.652e+02,5.0,4.412276536576813,3.437373640339691,4.575855755136189
2.792e+03,5.0,4.489881116014743,3.425901850534608,4.564723929368768
5.000e+02.2,5.0,5.0,3.5295719859554424,4.560147052652724
6.000e+02.1,5.0,5.0,3.6181536279619557,4.646132890021619
6.070e+02,5.0,4.459493033716004,3.6495104240492275,4.691154246294872
6.300e+02,5.0,4.4943079240511326,3.665686425127799,4.6830898759267825
9.652e+02,5.0,4.484369160474606,3.534588120517773,4.6306348627849445
2.892e+03,5.0,4.443212840809986,3.529719088520398,4.63465269927849
6.000e+02.2,5.0,5.0,3.618811697410115,4.646132890021619
7.000e+02.1,5.0,5.0,3.7142994030651795,4.6934542896919424
7.070e+02,5.0,4.437387948767267,3.7426373792306795,4.706577916057199
7.300e+02,5.0,4.462476541885719,3.767422803100125,4.7077471261331425
1.065e+03,5.0,4.421565996432024,3.639482532896352,4.643767941348813
2.992e+03,5.0,4.4324812836009855,3.6392272758703808,4.66393986354629
7.000e+02.2,5.0,5.0,3.7126564203921184,4.684733081950185
8.000e+02.1,5.0,5.0,3.8143443554333665,4.654663764625468
8.070e+02,5.0,4.450920397198949,3.841818532482984,4.715950233218649
8.300e+02,5.0,4.238693252620327,3.8682683723336417,4.690846118054139
1.165e+03,5.0,4.377905002374801,3.7494543666411335,4.624669872337222
3.092e+03,5.0,4.431959092294229,3.751631250613738,4.629768548005302
8.000e+02.2,5.0,5.0,3.8143443554333665,4.65918486284707
9.000e+02.1,5.0,5.0,3.9080884033131467,4.639868330474087
9.070e+02,5.0,4.449330589305303,3.9358970759802903,4.675334823418922
9.300e+02,5.0,4.411258179630305,3.964386923088179,4.671180722093709
1.265e+03,5.0,4.177453440511458,3.853293849692769,4.599281630400867
3.192e+03,5.0,4.411295286871017,3.862260004363863,4.600660902698394
9.000e+02.2,5.0,5.0,3.907798349134406,4.641284297901876
1.000e+03.1,5.0,5.0,4.0003160884071995,4.629771859740657
1.007e+03,5.0,4.317848730558081,4.027512009417912,4.659262153661587
1.030e+03,5.0,4.352921104743435,4.0581257104163,4.642277202823891
1.365e+03,5.0,4.3996462898873245,3.947698383819862,4.593785408666804
3.292e+03,5.0,4.416566593102484,3.9638509802864763,4.596558218883217
1.000e+03.2,5.0,5.0,3.999114512182555,4.6324812962794795
1.100e+03.1,5.0,5.0,4.083836053678857,4.615065388236502
1.107e+03,5.0,4.402579225997512,4.1122462306954075,4.648346757721242
1.130e+03,5.0,4.344621409860456,4.139907456861905,4.628982639118362
1.465e+03,5.0,4.3577349739377675,4.041590895467233,4.5642215665370145
3.392e+03,5.0,4.396959562579407,4.070640237926915,4.577802327752067
1.100e+03.2,5.0,5.0,4.086479823954819,4.625446385357861
1.200e+03.1,5.0,5.0,4.166854067274948,4.606211164883064
1.207e+03,5.0,4.481808020877836,4.197445629867327,4.663017251598319
1.230e+03,5.0,4.407920591104249,4.2250777204920285,4.6227907569551405
1.565e+03,5.0,4.396309137216667,4.125669978278795,4.585183715290981
3.492e+03,5.0,4.420988351343073,4.151515128236259,4.592636728765797
1.200e+03.2,5.0,5.0,4.154867026100659,4.618220411930849
1.300e+03.1,5.0,5.0,4.229201398730353,4.638298745315581
1.307e+03,5.0,4.34338260359925,4.262015457669512,4.691287629694045
1.330e+03,5.0,4.429901706736295,4.301575060314223,4.67029172855942
1.665e+03,5.0,4.402152457643393,4.194043944057885,4.620160360603734
3.592e+03,5.0,4.5038402131185995,4.243305646044651,4.632597309945226
1.300e+03.2,5.0,5.0,4.2269752889768615,4.645844228310267
1.400e+03.1,5.0,5.0,4.29648716346228,4.69915756855255
1.407e+03,5.0,4.537437573300644,4.326445443399754,4.720111339394208
1.430e+03,5.0,4.404187760049791,4.354810117652392,4.670476805885812
1.765e+03,5.0,4.429261907593569,4.2701970226371015,4.637251278121369
3.692e+03,5.0,4.421492667213119,4.318344949696433,4.648417027926257
1.400e+03.2,5.0,5.0,4.287598762650804,4.6903298400077915
1.500e+03.1,5.0,5.0,4.345101868035283,4.799650440417253
1.507e+03,5.0,4.516424563945191,4.372739469682987,4.864641997391402
1.530e+03,5.0,4.475335042956323,4.409468066612215,4.790097998064368
1.865e+03,5.0,4.303216012758396,4.3304099612621885,4.788484854768797
3.792e+03,5.0,4.388009073376455,4.37974585283122,4.806164058785868
1.500e+03.2,5.0,5.0,4.346148974874209,4.806535495141503
1.600e+03.1,5.0,4.2975365426120025,4.39236173912752,4.886661523259647
1.607e+03,5.0,4.461814886775156,4.423554679374673,4.8937569023406695
1.630e+03,5.0,4.469753397091788,4.456559049470042,4.824162368049969
1.965e+03,5.0,4.383397594270399,4.37733895371462,4.849613437322944
3.892e+03,5.0,4.385534854067752,4.451582637855614,4.843006828679194
1.600e+03.2,5.0,4.2975365426120025,4.390811959273241,4.88899919060907
1.700e+03.1,5.0,5.0,4.430548841471628,4.873935945059458
1.707e+03,5.0,4.599503933486866,4.463204615079559,4.959223789502744
1.730e+03,5.0,4.489179698795617,4.498500128437128,4.911186208572076
2.065e+03,5.0,4.426927255418254,4.439249789742076,4.884967733054594
3.992e+03,5.0,4.447050581732274,4.504123541665991,4.885167494109368
1.700e+03.2,5.0,5.0,4.424309284898172,4.873935945059458
1.800e+03.1,5.0,5.0,4.468472424160015,4.904682301663456
1.807e+03,5.0,4.613914101385232,4.493870692652859,4.9995715944891685
1.830e+03,5.0,4.500940671482781,4.534059252810376,4.937402512785809
2.165e+03,5.0,4.522011243461075,4.478846732204957,4.906630877626526
4.092e+03,5.0,4.3860187050078565,4.545539322183985,4.915969581529168
1.800e+03.2,5.0,5.0,4.457349313663802,4.9096649539471
1.900e+03.1,5.0,5.0,4.489881963634277,5.005223253612826
1.907e+03,5.0,4.59778385660002,4.524331132860905,5.075715726071536
1.930e+03,5.0,4.591115907077097,4.573880492224976,5.011939085811605
2.265e+03,5.0,4.386123400319726,4.5098365773071984,5.01875877094696
4.192e+03,5.0,4.385656352628049,4.588968553899641,5.014270174908347
1.900e+03.2,5.0,5.0,4.491983047785606,5.005853572114177
2.000e+03.1,5.0,5.0,4.530423376645205,4.954158171997875
2.007e+03,5.0,4.608976713203158,4.548372571557286,5.055972892271683
2.030e+03,5.0,4.589533546140074,4.599860301483607,5.0181983858896615
2.365e+03,5.0,4.386934198014833,4.538449448841116,5.037027487778289
4.292e+03,5.0,4.387491315455235,4.643094566704354,5.017177278874527
2.000e+03.2,5.0,5.0,4.515097595537969,4.947792388154966
2.100e+03,5.0,5.0,4.551064313639525,4.9959150846383125
2.100e+03.1,5.0,5.0,4.551064313639525,5.001837682751216
2.107e+03,5.0,4.685995543805619,4.5755714298083126,5.068104339679081
2.130e+03,5.0,4.507382133662402,4.631400472461182,5.043393967705782
2.465e+03,5.0,4.391850275918297,4.574803950503005,5.060005519398118
4.392e+03,5.0,4.249086885838922,4.664285066506579,5.037028342507369
0.000e+00,1.5,3.423076923076923,3.3777920744971994,3.5949489198152094
1.000e+02.1,1.5,1.4999999999999993,3.239385212712696,2.968163963178341
1.070e+02,1.5,1.5831627134475594,3.25955919755466,3.010836834897532
1.300e+02,1.5,1.5674709688896025,3.2614950983652298,3.0101955655365202
4.652e+02,1.5,1.5878400146470548,3.1801493442889637,2.736136840220894
2.392e+03,1.5,1.5671220561050108,3.1558184431939766,2.6878387354168467
1.000e+02.2,1.5,1.5011768844930178,3.2454399145572728,2.935748054073997
2.000e+02.1,1.5,1.5,3.110169953534089,2.388119540817172
2.070e+02,1.5,1.5800951385876942,3.148892975844608,2.3923639503821903
2.300e+02,1.5,1.5830905560984836,3.1450040505152845,2.34911501682501
5.652e+02,1.5,1.6219660713541337,3.0105649110159,2.1391093708460573
2.492e+03,1.5,1.5686708084902121,2.9930380643776773,2.1552007369440958
2.000e+02.2,1.5,1.5,3.112823054427933,2.3656470321259633
3.000e+02.1,1.5,1.5,2.9926021266367933,1.9360249768548101
3.070e+02,1.5,1.5050441124338314,3.013737221209409,1.9596835999027178
3.300e+02,1.5,1.5789888554365863,3.0219091908719093,1.915455402280088
6.652e+02,1.5,1.5977014201219573,2.87223349607191,1.8178750138670523
2.592e+03,1.5,1.567146936887054,2.8529011164856777,1.8790303144963616
3.000e+02.2,1.5,1.5,2.9926021266367933,1.9065114659071298
4.000e+02.1,1.5,1.5068375531223763,2.88265542817591,1.656091694448918
4.070e+02,1.5,1.5051027657408813,2.898778726130047,1.6978340530227456
4.300e+02,1.5,1.5486797268459427,2.911563695749249,1.6851471486184835
7.652e+02,1.5,1.6020405203380967,2.752875390862094,1.6233706110433275
2.692e+03,1.5,1.6392922204934528,2.7377334281388617,1.6539403338068155
4.000e+02.2,1.5,1.5068375531223763,2.877496949255367,1.6456226122714384
5.000e+02.1,1.5,1.5,2.76735795567943,1.4783400336512216
5.070e+02,1.5,1.5047970872380416,2.7846316364221293,1.5196159379912615
5.300e+02,1.5,1.505612595829155,2.8003528096900503,1.5104947323675901
8.652e+02,1.5,1.575708230383758,2.64853983286243,1.4679639331309602
2.792e+03,1.5,1.5986434483393857,2.6339847075120453,1.5338255163465817
5.000e+02.2,1.5,1.5,2.761014843045463,1.4882518507216105
6.000e+02.1,1.5,1.5,2.6584586568514306,1.4161998444047867
6.070e+02,1.5,1.5045657063570308,2.673594268614808,1.4389529750669396
6.300e+02,1.5,1.510566594484007,2.687564575112729,1.4333847137960731
9.652e+02,1.5,1.6322956344777984,2.545714700405937,1.424787931267275
2.892e+03,1.5,1.5782213146152164,2.5415620407284223,1.4841129655474674
6.000e+02.2,1.5,1.5,2.656149184965883,1.4051584882477925
7.000e+02.1,1.5,1.5,2.5510128617013144,1.4143050259131655
7.070e+02,1.5,1.5000000000000002,2.568848854826214,1.4570569046094022
7.300e+02,1.5,1.4999999999999998,2.593812092464275,1.4421303761127717
1.065e+03,1.5,1.5996745707475122,2.442814760444795,1.4671379081579232
2.992e+03,1.5,1.5994521859039807,2.4445351463855856,1.5138781413338052
7.000e+02.2,1.5,1.5,2.5476780532124117,1.4147007295879632
8.000e+02.1,1.5,1.5,2.439555940346703,1.428022092520763
8.070e+02,1.5,1.5,2.470970049429919,1.4610651236968124
8.300e+02,1.5,1.5089014142598207,2.486633640608905,1.4496327799524522
1.165e+03,1.5,1.6212457091629247,2.352608870855244,1.4974532225176915
3.092e+03,1.5,1.6091770600019168,2.3615341747737095,1.5396668025042572
8.000e+02.2,1.5,1.5,2.432879554055201,1.4273451728003863
9.000e+02.1,1.5,1.5,2.3369128830541865,1.4879651596971541
9.070e+02,1.5,1.5000000000000002,2.364412966868331,1.5282536427106947
9.300e+02,1.5,1.504820686020017,2.3839218564917126,1.49999838645752
1.265e+03,1.5,1.6077946929998628,2.2645411421648296,1.5747235607145171
3.192e+03,1.5,1.657543467340075,2.2725534899519184,1.5842281144049366
9.000e+02.2,1.5,1.5,2.323695844033236,1.4938365984884285
1.000e+03.1,1.5,1.5,2.224159684458518,1.5403341351660345
1.007e+03,1.5,1.5,2.2516322311151233,1.5748134539327623
1.030e+03,1.5,1.504445588592605,2.2695931854448768,1.5456870994295286
1.365e+03,1.5,1.5826656337093712,2.1615015043862846,1.623967397990441
3.292e+03,1.5,1.6032866325941904,2.1874008536237612,1.627143985601947
1.000e+03.2,1.5,1.5,2.21389291429998,1.5360996625955465
1.100e+03.1,1.5,1.5,2.1155520499020075,1.6010655463229
1.107e+03,1.5,1.5,2.1423409219522327,1.6097819927971102
1.130e+03,1.5,1.5087387566340613,2.170555196513955,1.5723330503818431
1.465e+03,1.5,1.609455562022443,2.054973921418073,1.668123329797993
3.392e+03,1.5,1.5811387711187836,2.1010833474737156,1.655048772615487
1.100e+03.2,1.5,1.5,2.1155520499020075,1.5932800296199048
1.200e+03.1,1.5,1.5,1.9993793604095116,1.603234008555745
1.207e+03,1.5,1.5,2.0277047297156576,1.6559651685530525
1.230e+03,1.5,1.5088722173029934,2.048549139545514,1.609327553694527
1.565e+03,1.5,1.5895051990936468,1.9606130152116905,1.7058225000583889
3.492e+03,1.5,1.5650082815074062,2.0018585662274786,1.681461688528941
1.200e+03.2,1.5,1.5,1.9993793604095116,1.603234008555745
1.300e+03.1,1.5,1.4999999999999998,1.879657182380809,1.6289272216759514
1.307e+03,1.5,1.4999999999999998,1.9163579457713031,1.6774635742982014
1.330e+03,1.5,1.5075145294837538,1.9405345334218658,1.6440399810104225
1.665e+03,1.5,1.552415530655719,1.8633025848110265,1.7147319988260676
3.592e+03,1.5,1.5834964666306885,1.9065049768347382,1.6889972204293713
1.300e+03.2,1.5,1.5000000000000002,1.872798666406454,1.611217214403922
1.400e+03.1,1.5,1.4999999999999996,1.7696857722989345,1.6169459713696028
1.407e+03,1.5,1.5000000000000002,1.8015761343091425,1.6506922828322388
1.430e+03,1.5,1.5038549744714422,1.8400930383585992,1.5728387472894951
1.765e+03,1.5,1.5662707348496454,1.7425483701801467,1.6907363938849471
3.692e+03,1.5,1.6192936183796278,1.8103644797100455,1.6452805144762976
1.400e+03.2,1.5,1.4999999999999996,1.7711998361518222,1.61132894795864
1.500e+03.1,1.5,1.5,1.6441836841642397,1.5726756645171633
1.507e+03,1.5,1.5000000000000004,1.6800632303569092,1.668725430128319
1.530e+03,1.5,1.4999999999999996,1.7310846102858686,1.5644807779229382
1.865e+03,1.5,1.556643563005791,1.6579144081781592,1.6992053485049041
3.792e+03,1.5,1.5911492134110419,1.717242371117558,1.6666764294835161
1.500e+03.2,1.5,1.5,1.6483693434300428,1.5727933154369964
1.600e+03.1,1.5,1.5,1.5510101370811202,1.5311690807510274
1.607e+03,1.5,1.5,1.5794927505236367,1.6097133968546018
1.630e+03,1.5,1.5,1.619618822048245,1.5068741222265487
1.965e+03,1.5,1.5519684795329585,1.5558893878616802,1.6242939321392669
3.892e+03,1.5,1.5632906824664972,1.6282923704958343,1.5891354687433648
1.600e+03.2,1.5,1.5,1.5493575624392124,1.5397209187059389
1.700e+03.1,1.5,1.5,1.4401360654639919,1.5921367582115238
1.707e+03,1.5,1.4999999999999998,1.4801228575808765,1.6132437000329105
1.730e+03,1.5,1.4999999999999998,1.5166251385607663,1.5252009567567768
2.065e+03,1.5,1.5050842225284535,1.4537031008322152,1.6082975985231656
3.992e+03,1.5,1.567227687597264,1.522199139835063,1.5807905467549404
1.700e+03.2,1.5,1.5,1.4401360654639919,1.5918263657368925
1.800e+03.1,1.5,1.5,1.350703899348856,1.5208377939391937
1.807e+03,1.5,1.5,1.3791576303148878,1.6411755164886586
1.830e+03,1.5,1.5,1.4292867210870701,1.530912119486203
2.165e+03,1.5,1.5041571255253403,1.3635832292588357,1.5930512623850177
4.092e+03,1.5,1.573603515083237,1.454676032917399,1.5416897752182592
1.800e+03.2,1.5,1.5,1.3455453425638433,1.5291934664340943
1.900e+03.1,1.5,1.5,1.2581017618710488,1.567466580321991
1.907e+03,1.5,1.5,1.29211277784054,1.6054080953092864
1.930e+03,1.5,1.4999999999999998,1.341084637811262,1.5004361801669575
2.265e+03,1.5,1.504135653130789,1.291195699535199,1.5621028415919511
4.192e+03,1.5,1.5487350772294148,1.3655323457569906,1.5419213416026878
1.900e+03.2,1.5,1.5,1.2581017618710488,1.5680549486101825
2.000e+03.1,1.5,1.5,1.1790491744263254,1.6243845767681364
2.007e+03,1.5,1.4999999999999996,1.2130522648972386,1.657741198911424
2.030e+03,1.5,1.4999999999999998,1.260515764994663,1.526534235151587
2.365e+03,1.5,1.5022413715192309,1.2227071035705293,1.6271059195056239
4.292e+03,1.5,1.5501647457499483,1.3000768115366577,1.654184931555676
2.000e+03.2,1.5,1.5,1.177423427590261,1.6229850291266246
2.100e+03,1.5,1.5,1.1122538726693088,1.626263215415122
2.100e+03.1,1.5,1.5,1.1073214479464353,1.6146910324251564
2.107e+03,1.5,1.4999999999999998,1.1399039411832308,1.6016294376989038
2.130e+03,1.5,1.5,1.1963782983419065,1.502582760629707
2.465e+03,1.5,1.50412092668837,1.1585050494616476,1.5181732576467084
4.392e+03,1.5,1.5544516473458552,1.2564221589387157,1.5413012339114402
0.000e+00,3.0,3.1153846153846154,3.3887045265132123,3.5154712517341693
1.000e+02.1,3.0,3.0193749998389614,3.2774999441574684,3.347785241315364
1.070e+02,3.0,3.148163709259002,3.294054393704633,3.4313987073770136
1.300e+02,3.0,3.0719647064703914,3.3317031248509013,3.4212167675300975
4.652e+02,3.0,3.110071952576117,3.2396201414221224,3.1426971712558895
2.392e+03,3.0,3.111387936583765,3.221869442531367,3.156960050445633
1.000e+02.2,3.0,3.0067143465878927,3.2713060132072993,3.3117966725371275
2.000e+02.1,3.0,3.0,3.2522077244630494,3.1907994278156195
2.070e+02,3.0,3.1003192212112696,3.2616712379084443,3.2610167743990246
2.300e+02,3.0,3.098988191034554,3.273161800216327,3.223185189677025
5.652e+02,3.0,3.0981590674272774,3.146056528417165,3.056108842946344
2.492e+03,3.0,3.2311011263733787,3.134131268603463,3.059145620418235
2.000e+02.2,3.0,3.0002681843597094,3.2475783627549526,3.19080835354751
3.000e+02.1,3.0,2.9999999999999996,3.2272248716885086,3.1255615480391725
3.070e+02,3.0,3.132126571364954,3.249342387160814,3.174719452272228
3.300e+02,3.0,3.1048816492464617,3.2535306743389425,3.167443718129249
6.652e+02,3.0,3.099612443809255,3.1133965191001853,3.089766705809751
2.592e+03,3.0,3.1242269151645994,3.0878088015704312,3.1065798692390274
3.000e+02.2,3.0,3.006657818916831,3.2151478244068836,3.1389177959793813
4.000e+02.1,3.0,3.0,3.206760133026778,3.1170491242394576
4.070e+02,3.0,3.062390562201601,3.2237932040822823,3.1670536844845856
4.300e+02,3.0,3.105475995971086,3.247862029102172,3.1658036821610267
7.652e+02,3.0,3.107894862061199,3.0968398222926083,3.136488737846747
2.692e+03,3.0,3.1280364166725474,3.084870582364564,3.1342267418927463
4.000e+02.2,3.0,3.0,3.199780686260691,3.1409812039108544
5.000e+02.1,3.0,3.0,3.202878160530172,3.1620998873612223
5.070e+02,3.0,3.061349743664206,3.236113250788459,3.201474572564024
5.300e+02,3.0,3.1531432259255974,3.248446838453758,3.2015655010208945
8.652e+02,3.0,3.137877244766282,3.1057384972347983,3.133265399560628
2.792e+03,3.0,3.1370050721750955,3.0914687606827296,3.1669663736221594
5.000e+02.2,3.0,3.0,3.2046839899099893,3.1465051922892258
6.000e+02.1,3.0,3.0,3.2136510960380966,3.1601988256236666
6.070e+02,3.0,3.0430066837220844,3.2394621341272267,3.2097162877924745
6.300e+02,3.0,3.11247757849631,3.2623822117129557,3.1989924372961127
9.652e+02,3.0,3.11191144183002,3.119170873875296,3.169656296092967
2.892e+03,3.0,3.1434920899981935,3.115622593294032,3.1824421550182933
6.000e+02.2,3.0,3.0,3.216546911268644,3.164620972902952
7.000e+02.1,3.0,3.0,3.2287100488365197,3.137051874692986
7.070e+02,3.0,2.999999999999999,3.2552032449111956,3.1771071397918718
7.300e+02,3.0,3.0672093695957034,3.282626249457677,3.1646944195996127
1.065e+03,3.0,3.1501115730265816,3.1495808221354906,3.1314752903125225
2.992e+03,3.0,3.186932546367235,3.1398871059076856,3.142828038467343
7.000e+02.2,3.0,3.0,3.2284527017004527,3.137051874692986
8.000e+02.1,3.0,3.0,3.2396338878168733,3.1214568914284655
8.070e+02,3.0,3.0,3.266439687683279,3.1680050555417267
8.300e+02,3.0,3.075541365884954,3.3017354393553293,3.158488877472678
1.165e+03,3.0,3.0883854419418966,3.167963706336315,3.1342252524505625
