,TrueY,kNN,Ridge,SVR
 1.0000000E+00.95,4.0,3.566960289403948,3.6037827807049787,4.00742884877271
 1.0000000E+00.96,4.0,3.6705372912753673,3.449584849188761,4.052507820584408
 1.0000000E+00.97,4.0,3.6801925068158314,3.777793936990514,4.006204081128621
 1.0000000E+00.98,4.0,3.678713945303519,3.523662834229869,4.053375792957224
 1.0000000E+00.100,4.0,3.9996575566071715,3.5282763035656046,4.056638517174402
 1.0000000E+00.101,4.0,3.6280120738335615,3.551213512814932,4.048468620954976
 1.0000000E+00.102,4.0,3.627912393162727,3.61034695661409,4.002410518938222
 1.0000000E+00.103,4.0,3.638907816258856,3.4143600741363986,4.013976440002461
 1.0000000E+00.104,4.0,3.7532020332240092,3.7847062794518616,4.014863483548636
 1.0000000E+00.105,4.0,3.9996575999563606,3.5282576123544636,4.049000066276411
 1.0000000E+00.107,4.0,3.99966576951361,3.493321145038879,4.032827747612613
 1.0000000E+00.108,4.0,3.530065681475192,3.5618545160148196,4.0398729588809985
 1.0000000E+00.109,4.0,3.693264604303803,3.6269995873253214,4.005019439565712
 1.0000000E+00.110,4.0,3.544174730554865,3.7391354910858876,4.005886384434001
 1.0000000E+00.111,4.0,4.013207283696704,3.7627244041119408,4.024314182724481
 1.0000000E+00.112,4.0,3.9996658106841827,3.496565302565126,4.0327919491912905
 1.0000000E+00.114,4.0,3.999675213957942,3.5009640883710724,4.040079449577446
 1.0000000E+00.115,4.0,3.6234778491377475,3.5698891387152454,4.042960327250552
 1.0000000E+00.116,4.0,3.617645201096407,3.625810354421633,4.0089268475237985
 1.0000000E+00.117,4.0,4.111106973173141,3.9527804311410346,4.021743144505303
 1.0000000E+00.118,4.0,3.7188024221777694,3.714190132722068,4.047696440929789
 1.0000000E+00.119,4.0,3.999675211281691,3.50094505939558,4.043836206161208
 1.0000000E+00.121,4.0,4.0,3.5013683419309247,4.044266490338089
 1.0000000E+00.122,4.0,3.6533837726923624,3.5667632356231826,4.035848316805681
 1.0000000E+00.123,4.0,3.6212397044941116,3.6254846170484822,4.0082563512717515
 1.0000000E+00.124,4.0,4.0807534890206245,3.8905271713400156,4.055114853048212
 1.0000000E+00.125,4.0,4.126155570901943,3.6565453200712126,4.041945671722955
 1.0000000E+00.126,4.0,4.0,3.4884780530994473,4.044230205489896
 1.0000000E+00.128,4.0,4.0,3.4810497138661867,4.041589097202689
 1.0000000E+00.129,4.0,3.619280662773118,3.551232022444713,4.01751831242532
 1.0000000E+00.130,4.0,3.514897123828198,3.5820103250247457,3.939970637075357
 1.0000000E+00.131,4.0,4.08116629801608,3.8162602454301955,4.059054175599431
 1.0000000E+00.132,4.0,3.400288912541762,3.436322196311602,4.006000580629456
 1.0000000E+00.133,4.0,3.9999874596984903,3.4790525544301936,4.04112823853235
 1.0000000E+00.135,4.0,3.9995661199606003,3.652198755223965,3.941109774515712
 1.0000000E+00.136,4.0,3.617359005285557,3.543880162093264,4.009466025681657
 1.0000000E+00.137,4.0,3.4107048455587154,3.5534441282201508,3.944444794864543
 1.0000000E+00.138,4.0,3.4120045073244523,3.528519902607697,3.9527630238088656
 1.0000000E+00.139,4.0,4.227588361094209,3.6351825166930394,3.962335329668344
 1.0000000E+00.140,4.0,3.9995468169103057,3.660814309924124,3.946576352026076
 1.0000000E+00.141,4.0,3.9996435189076127,3.649689675529225,3.9858365013018573
 1.0000000E+00.142,4.0,3.9996549644136534,3.6421984898288695,3.991991946977912
 1.0000000E+00.143,4.0,3.9982441447621495,3.5219685135209673,4.005655633454138
 1.0000000E+00.144,4.0,4.332892272954982,2.9271691655094845,4.062460333990442
 1.0000000E+00.145,4.0,3.5112539865830508,3.4009243161418365,3.9616952330588173
 1.0000000E+00.146,4.0,3.610976691385801,3.528017285477223,3.936851006153046
 1.0000000E+00,5.0,3.076923076923077,2.9979023363088553,3.1054223488176262
 1.0000000E+00.2,5.0,4.9185306733699585,3.6216441683943557,4.653743238614078
 1.0000000E+00.3,5.0,4.25198550610942,3.59120204007018,4.4301985975091736
 1.0000000E+00.4,5.0,4.546264820255848,3.527993612117739,4.340204564062999
 1.0000000E+00.5,5.0,4.961875809656877,4.14509381373254,4.779433728161305
 1.0000000E+00.6,5.0,4.807278383907785,3.812703109267698,4.652736857160948
 1.0000000E+00.7,5.0,4.919020766666229,3.5604828242771367,4.635934168861379
 1.0000000E+00.9,5.0,4.996555799471847,4.202377611478131,4.801746285858819
 1.0000000E+00.10,5.0,4.401083709924165,3.682393106590185,4.5930160907556115
 1.0000000E+00.11,5.0,4.5297010061665395,3.755827419959773,4.579158307608958
 1.0000000E+00.12,5.0,4.679340470584113,4.2577440048106805,4.743569955698189
 1.0000000E+00.13,5.0,4.866752044457979,4.606892526295477,4.801507923301067
 1.0000000E+00.14,5.0,4.996558640143151,4.222835719496234,4.8282828959017365
 1.0000000E+00.16,5.0,4.998354308745712,5.919608604650445,5.036895981095421
 1.0000000E+00.17,5.0,4.449705175401508,3.91921147169875,4.763565984366363
 1.0000000E+00.18,5.0,4.456912485801072,3.970423313838543,4.7338821192438845
 1.0000000E+00.19,5.0,4.418827092355718,4.46092504433245,4.694771532037732
 1.0000000E+00.20,5.0,4.548058126875357,4.666252719707407,4.742828426160397
 1.0000000E+00.21,5.0,4.999999999999999,5.844396159830579,5.03680510992387
 1.0000000E+00.23,5.0,4.988476585791358,4.234085690890577,4.895966983342186
 1.0000000E+00.24,5.0,4.490279443087895,4.282169240772683,4.7482247695578135
 1.0000000E+00.25,5.0,4.509668345868188,4.348282107062047,4.903889273490262
 1.0000000E+00.26,5.0,4.3955114174028385,4.425743381130747,4.861069652679893
 1.0000000E+00.27,5.0,4.507970579924652,4.702676735395916,4.819433493947738
 1.0000000E+00.28,5.0,4.988476482845285,4.218220614383331,4.892649739528103
 1.0000000E+00.30,5.0,4.997989746830846,4.259020846789643,4.927569560485848
 1.0000000E+00.31,5.0,4.261705405732301,4.428393415279246,4.903989383471437
 1.0000000E+00.32,5.0,4.396162081286217,4.3385569804223225,4.895507558980505
 1.0000000E+00.33,5.0,4.461414741631331,4.35222639627938,4.94944180928785
 1.0000000E+00.34,5.0,4.461211559184958,4.599351163202837,4.930952679991391
 1.0000000E+00.35,5.0,4.997683197760898,4.278354513397162,4.9274879699861405
 1.0000000E+00.37,5.0,4.387165311743679,4.317388524289226,4.959163263167845
 1.0000000E+00.38,5.0,4.462734074407479,4.406886350621013,4.96067360321585
 1.0000000E+00.39,5.0,4.3871549933706415,4.323413208874822,4.964025989851211
 1.0000000E+00.40,5.0,4.523658004351001,4.483120217809297,4.99792179388842
 1.0000000E+00.41,5.0,4.521919562289974,4.67445509832635,5.008603989918949
 1.0000000E+00.42,5.0,4.387146686216566,4.317374347792748,4.962111823194777
 1.0000000E+00.44,5.0,4.998292520891762,4.316828444131603,5.004926193377166
 1.0000000E+00.45,5.0,4.442374254143975,4.383511281407895,5.022393855137819
 1.0000000E+00.46,5.0,4.562865526246794,4.253798604417633,5.043200691320029
 1.0000000E+00.47,5.0,4.785223316089559,4.723729913655713,4.975388467828331
 1.0000000E+00.48,5.0,4.454858435249004,4.515107129954018,5.006853169081081
 1.0000000E+00.49,5.0,4.998199997773768,4.324802637995569,5.009033312880685
 1.0000000E+00.51,5.0,4.99794886413982,4.521463523441606,5.0254695633560615
 1.0000000E+00.52,5.0,4.245505411484176,4.355787993495068,5.049094602399148
 1.0000000E+00.53,5.0,4.437019988784764,4.397024894347249,5.019811267064382
 1.0000000E+00.54,5.0,4.44184620884264,4.645783927636904,5.01745897438131
 1.0000000E+00.55,5.0,4.5074487354189126,4.458174364486929,5.027587734655794
 1.0000000E+00.56,5.0,4.998020171004814,4.527809243917439,5.027700076275108
 1.0000000E+00.58,5.0,4.998762746110959,4.4857353857977635,5.03778862152549
 1.0000000E+00.59,5.0,4.47157243262001,4.465602199221186,5.061245513194873
 1.0000000E+00.60,5.0,4.211182289526384,4.502570168615213,5.004429396575728
 1.0000000E+00.61,5.0,4.468751995811025,4.54071755832644,5.048290541251147
 1.0000000E+00.62,5.0,4.48593051971728,4.302516780084019,5.044423908441843
 1.0000000E+00.63,5.0,4.998436620094973,4.483568295293675,5.0355218207539965
 1.0000000E+00.65,5.0,4.998522414020652,4.467929847923155,5.064572349961679
 1.0000000E+00.66,5.0,4.056945584420296,4.518018743905544,5.082670048230735
 1.0000000E+00.67,5.0,3.967543466213556,4.549499189621797,5.060145297555193
 1.0000000E+00.68,5.0,4.5529311424327314,4.467549066294522,5.055744574578784
 1.0000000E+00.69,5.0,4.40761220646309,4.1404689873587115,5.027970030625587
 1.0000000E+00.70,5.0,4.998505608584082,4.464302568553648,5.060627445941509
 1.0000000E+00.72,5.0,4.99878697900635,4.567900119506328,5.036421125647605
 1.0000000E+00.73,5.0,4.131337467451045,4.5015985896612705,5.051655055794117
 1.0000000E+00.74,5.0,4.3779057558019225,4.560694418930102,5.060025067050686
 1.0000000E+00.75,5.0,4.5054143360121595,4.3871416459640855,5.049036263626359
 1.0000000E+00.76,5.0,4.440222729008066,4.488171132882416,5.049922078228885
 1.0000000E+00.77,5.0,4.998596368531522,4.551861844495708,5.061876601853595
 1.0000000E+00.79,5.0,4.999416587640396,4.5339703011603865,5.044477756085902
 1.0000000E+00.80,5.0,4.4212953889338324,4.450084549772725,5.0700300044061315
 1.0000000E+00.81,5.0,4.421182479405254,4.512010299480247,5.051160838308692
 1.0000000E+00.82,5.0,4.942682449870279,4.317427170468065,5.033260976597484
 1.0000000E+00.83,5.0,4.014782266208009,4.60540610694742,5.05278463051148
 1.0000000E+00.84,5.0,4.999370320517081,4.53176829210564,5.0511007019282435
 1.0000000E+00.86,5.0,4.99935620155328,4.548971177677237,5.052029506289122
 1.0000000E+00.87,5.0,4.420009229355431,4.45540937162262,5.052270042937261
 1.0000000E+00.88,5.0,4.483896864555328,4.48896399514632,5.065220238274259
 1.0000000E+00.89,5.0,4.464861675421412,4.353996931199918,5.065807666202017
 1.0000000E+00.90,5.0,4.506426125192179,4.5826056945494065,5.032750193764851
 1.0000000E+00.91,5.0,4.999445200231249,4.5561483494283515,5.04553197340141
 1.0000000E+00.93,5.0,4.9995234341201655,4.417486094008104,5.049158285770911
 1.0000000E+00.94,5.0,4.0682998861039135,4.473128360610842,5.0386693478679785
 1.0000000E+00.95,5.0,4.418464429761917,4.489990385592521,5.038615311193322
 1.0000000E+00.96,5.0,4.480821867529844,4.307646465502499,5.058069867753936
 1.0000000E+00.97,5.0,4.485071454251855,4.569547619909809,5.023148087763259
 1.0000000E+00.98,5.0,4.999523415638261,4.418113842101359,5.054339024039609
 1.0000000E+00.100,5.0,4.9994857709583735,4.428253998839188,5.038673911447189
 1.0000000E+00.101,5.0,4.4835741845673525,4.45060491098178,5.043006683959101
 1.0000000E+00.102,5.0,4.257122377227326,4.502138035381562,5.015789414683772
 1.0000000E+00.103,5.0,4.497038392649394,4.270297245151608,5.012068254015743
 1.0000000E+00.104,5.0,4.4671174864819045,4.551190110493989,5.009567359239766
 1.0000000E+00.105,5.0,4.999470603522715,4.420090215102969,5.045500544964495
 1.0000000E+00.107,5.0,4.999540443050098,4.38582879433217,5.01700437251653
 1.0000000E+00.108,5.0,4.400182397964887,4.454918372677731,5.028121558470238
 1.0000000E+00.109,5.0,4.495494131683425,4.513040861109906,5.0092607860236
 1.0000000E+00.110,5.0,4.230218989707362,4.621153638687554,5.019032648685046
 1.0000000E+00.111,5.0,4.29272975963905,4.541201324980361,5.003571508632588
 1.0000000E+00.112,5.0,4.999489207449204,4.389898916289287,5.01178427676656
 1.0000000E+00.114,5.0,4.999517318823706,4.402354978038554,4.997160257839134
 1.0000000E+00.115,5.0,4.404976345697643,4.4714267073908225,5.011579140970406
 1.0000000E+00.116,5.0,4.414631506657723,4.524852511120756,5.002526742148501
 1.0000000E+00.117,5.0,4.460174628088843,4.815112610241207,4.997818341969113
 1.0000000E+00.118,5.0,4.411019456974691,4.502095011447369,5.01576066850483
 1.0000000E+00.119,5.0,4.999551863858282,4.39530917920051,5.0130956027885984
 1.0000000E+00.121,5.0,4.999562780811571,4.395917844696067,5.0010871309171385
 1.0000000E+00.122,5.0,4.47045879757367,4.467960526522708,4.993419748288193
 1.0000000E+00.123,5.0,4.1548681684737145,4.541725291330774,4.982145006265304
 1.0000000E+00.124,5.0,4.284561863926495,4.73271102808927,5.009749899679304
 1.0000000E+00.125,5.0,4.383261470751396,4.438187926456168,5.0055087830359035
 1.0000000E+00.126,5.0,4.999562766359567,4.39263725921214,4.994157507988133
 1.0000000E+00.128,5.0,4.999513638075002,4.38865206770718,4.97138299332709
 1.0000000E+00.129,5.0,4.395112466082648,4.468193290962599,4.966832341391289
 1.0000000E+00.130,5.0,4.081326006566123,4.530354436169455,4.96929757888272
 1.0000000E+00.131,5.0,4.524528522204896,4.662138408210678,4.9825798434028385
 1.0000000E+00.132,5.0,4.611443169046949,4.556008928901605,4.986742946919005
 1.0000000E+00.133,5.0,4.9995760013457815,4.398030239876272,4.983904897059968
 1.0000000E+00.135,5.0,4.999519795461129,4.378659728161168,4.952365226642648
 1.0000000E+00.136,5.0,4.407496919126203,4.4606502288547745,4.943064832909039
 1.0000000E+00.137,5.0,4.551569177503707,4.117523944046586,4.971469096691561
 1.0000000E+00.138,5.0,4.465931232529525,4.547220221387785,4.978471651151292
 1.0000000E+00.139,5.0,4.503619449671777,4.463682535651938,4.957445927435478
 1.0000000E+00.140,5.0,4.999579301494843,4.397703595944726,4.961918137234859
 1.0000000E+00.141,5.0,4.999632030483319,4.372725964735729,4.944710428422464
 1.0000000E+00.142,5.0,4.999592135728197,4.372745735773112,4.936639120790341
 1.0000000E+00.143,5.0,4.476824757314158,4.467659697895348,4.921437280553562
 1.0000000E+00.144,5.0,4.417447867882892,3.9862491106298394,4.987469437791159
 1.0000000E+00.145,5.0,4.544267280096273,4.4676162118806735,4.963146391050867
 1.0000000E+00.146,5.0,4.707821337467356,4.376654807275909,4.95848535219579
 1.0000000E+00,1.5,3.3461538461538463,2.9979023363088553,3.5042800190890775
 1.0000000E+00.2,1.5,1.5014486518195163,2.3285788014874362,1.6023548518025126
 1.0000000E+00.3,1.5,1.5687455752607093,2.280747577715785,1.7042186909042698
 1.0000000E+00.4,1.5,1.566697434808251,2.5754068689738143,1.6704018180244784
 1.0000000E+00.5,1.5,1.6787497826049709,2.5544198443477715,2.0853957204545783
 1.0000000E+00.6,1.5,1.5060375614145542,1.9715739945162147,1.5515170542679404
 1.0000000E+00.7,1.5,1.5028927174735507,2.264560114631581,1.6025366725824437
 1.0000000E+00.9,1.5,1.5004729425598102,2.0597432428291644,1.5864289476993303
 1.0000000E+00.10,1.5,1.5669172542121805,2.48867396321709,1.601495352193564
 1.0000000E+00.11,1.5,1.6151127818473827,2.6569628678652446,1.6560902394518848
 1.0000000E+00.12,1.5,1.5037264398263903,2.2918021115381615,1.5696007387055002
 1.0000000E+00.13,1.5,1.574406292127419,2.6075283547623407,1.5716308460959976
 1.0000000E+00.14,1.5,1.4999999999999998,2.0106138753479454,1.5848944467968766
 1.0000000E+00.16,1.5,1.5038372259418493,2.069297688860019,1.581894775736413
 1.0000000E+00.17,1.5,1.6196237360025723,2.253331887965847,1.5614582077599097
 1.0000000E+00.18,1.5,1.6169809023611972,2.3952566443593724,1.5258629629480165
 1.0000000E+00.19,1.5,1.6153662550367516,2.927635270382765,1.6454228559414732
 1.0000000E+00.20,1.5,1.515672740120581,1.5353095650433533,1.5493750220726215
 1.0000000E+00.21,1.5,1.5026761110270603,2.078229337932804,1.5645029258701584
 1.0000000E+00.23,1.5,1.5,1.854842188508349,1.539886400875714
 1.0000000E+00.24,1.5,1.572663052755511,2.133296448793532,1.587681137525458
 1.0000000E+00.25,1.5,1.5899387096141935,2.271874231742329,1.557157048906845
 1.0000000E+00.26,1.5,1.5615264891029494,2.675525386411408,1.4904851668218395
 1.0000000E+00.27,1.5,1.6812908446074997,2.541198488597085,1.613645060827246
 1.0000000E+00.28,1.5,1.5,1.8548151539533813,1.568966059152257
 1.0000000E+00.30,1.5,1.5016314649331401,1.8763922912625752,1.4492392080602938
 1.0000000E+00.31,1.5,1.5864005266247527,2.0177197042471553,1.5072565330606666
 1.0000000E+00.32,1.5,1.5650236263474946,1.962123949833226,1.6050785784930337
 1.0000000E+00.33,1.5,1.6283369802958931,2.456558251185237,1.618284042353587
 1.0000000E+00.34,1.5,1.6258809515446493,2.7117540877088206,1.5322097749814816
 1.0000000E+00.35,1.5,1.500812418872575,1.876382808180908,1.424671621389845
 1.0000000E+00.37,1.5,1.5002085197685322,1.8261779055096274,1.5120163522838053
 1.0000000E+00.38,1.5,1.6367489203025043,1.9195481240808814,1.5326170408242046
 1.0000000E+00.39,1.5,1.578254079153686,1.869436032732947,1.572181458612358
 1.0000000E+00.40,1.5,1.8416389799224748,2.1750696263882645,1.554653658416271
 1.0000000E+00.41,1.5,1.6393631022968815,2.5031903268712927,1.6564358128346282
 1.0000000E+00.42,1.5,1.500086843510334,1.8215928033224176,1.5115541940771662
 1.0000000E+00.44,1.5,1.4999999999999998,1.7218654083249636,1.5015771446929138
 1.0000000E+00.45,1.5,1.6713847996364197,1.7197719845065191,1.6004428385433709
 1.0000000E+00.46,1.5,1.5894418803647161,1.7892606451161188,1.5327216089129885
 1.0000000E+00.47,1.5,1.6349171997946725,1.866173733744671,1.5747561913066646
 1.0000000E+00.48,1.5,1.6960834341137572,2.1952552412994297,1.5977482728336487
 1.0000000E+00.49,1.5,1.5000000000000002,1.7125184728030847,1.4926276393035618
 1.0000000E+00.51,1.5,1.5003843608526513,1.6521087865258606,1.581305502236002
 1.0000000E+00.52,1.5,1.589471250972432,1.6425003990329505,1.6023651418028018
 1.0000000E+00.53,1.5,2.175741607372373,1.6213801880817045,1.5871003450548575
 1.0000000E+00.54,1.5,1.5052985150161509,1.5776803214178048,1.540020580365157
 1.0000000E+00.55,1.5,1.6230584064309876,1.8893165589200238,1.5643443713488923
 1.0000000E+00.56,1.5,1.5005462792218136,1.6601078705688446,1.595505307727191
 1.0000000E+00.58,1.5,1.5000000000000002,1.539306475736004,1.5561129664536875
 1.0000000E+00.59,1.5,1.6222947675218518,1.527694604463337,1.5760242412515595
 1.0000000E+00.60,1.5,1.5043245328282457,1.3531053958496604,1.552958524784255
 1.0000000E+00.61,1.5,1.820555407862677,1.7457681879012348,1.5666902870480612
 1.0000000E+00.62,1.5,1.7337428365713334,1.7743318824666425,1.5053944241361674
 1.0000000E+00.63,1.5,1.4999999999999998,1.5372376343220384,1.5527805924515974
 1.0000000E+00.65,1.5,1.4999999999999996,1.4647765042347487,1.4981091473099921
 1.0000000E+00.66,1.5,1.524242491824498,1.4360055384230461,1.5606865977372433
 1.0000000E+00.67,1.5,1.6255913090005738,1.4722498086324622,1.5986797894333744
 1.0000000E+00.68,1.5,1.6050079794475591,1.6585673620761232,1.5982054796141565
 1.0000000E+00.69,1.5,1.6463884504578377,2.041273785048388,1.5591163485333888
 1.0000000E+00.70,1.5,1.4999999999999998,1.4632389068114218,1.506042206239265
 1.0000000E+00.72,1.5,1.4999999999999998,1.3842807984978849,1.5287285676761382
 1.0000000E+00.73,1.5,1.6198958106130423,1.3512274561114819,1.4801831377574342
 1.0000000E+00.74,1.5,1.5707605198832852,1.4098434912679545,1.5151402965124086
 1.0000000E+00.75,1.5,1.5890202213740692,1.5539577479569524,1.5636249778688525
 1.0000000E+00.76,1.5,1.6081832838374768,1.9593651607312337,1.5654447009150334
 1.0000000E+00.77,1.5,1.4999999999999998,1.3901968106496665,1.5337605817104483
 1.0000000E+00.79,1.5,1.5000029285340286,1.419537742594714,1.5122810793193766
 1.0000000E+00.80,1.5,1.594903387813347,1.3954065376354017,1.5293994620973148
 1.0000000E+00.81,1.5,1.6357086473865714,1.4640268509644678,1.5252943821076284
 1.0000000E+00.82,1.5,1.5893600643984362,1.4570506902991422,1.5514772455073822
 1.0000000E+00.83,1.5,1.6598767241323915,1.8901127233879498,1.5459302872467302
 1.0000000E+00.84,1.5,1.5000026999210423,1.41248511629797,1.512244721066435
 1.0000000E+00.86,1.5,1.4999999999999996,1.4705888229211412,1.488795416524499
 1.0000000E+00.87,1.5,1.5027214041571115,1.4534592395877832,1.5001081079473093
 1.0000000E+00.88,1.5,1.5921589057795353,1.4156921925775572,1.534455132921377
