,TrueY,kNN,Ridge,SVR
3.456e+02,3.82,3.453498962806109,3.2368742108480006,3.7120989041834846
6.809e+02,3.82,3.3251794363506955,3.0181931450622232,3.710026455248034
3.156e+02.2,3.82,3.82,3.2643186869380862,3.726092039635386
3.453e+02.1,3.82,3.82,3.3030499666974817,3.713200439590242
3.523e+02,3.82,3.8364088625266355,3.3180251696205247,3.7039414212883948
3.753e+02,3.82,3.488649101825668,3.286727686386035,3.698271592744053
7.106e+02,3.82,3.309747945120389,3.072971013598309,3.6903392107009694
3.453e+02.2,3.82,3.82,3.3050100575445476,3.7144539070607507
3.750e+02.1,3.82,3.8137983431523352,3.370718261209633,3.6832046070238214
3.820e+02,3.82,3.856691706918164,3.383052056684696,3.687607937219653
4.050e+02,3.82,3.5001481334072233,3.3495771779439796,3.670566173284673
7.402e+02,3.82,3.311600640230851,3.1131295120321827,3.6518508515219565
3.750e+02.2,3.82,3.814528629152727,3.3530850343093523,3.6841683220443464
4.047e+02.1,3.82,3.82,3.425827443277415,3.664192357736667
4.117e+02,3.82,3.758391702658007,3.4296769594995395,3.6664472612198544
4.347e+02,3.82,3.5653498662315823,3.415445051521983,3.643113269965781
7.699e+02,3.82,3.323964484721522,3.1995835318192705,3.628867111790967
4.047e+02.2,3.82,3.82,3.426310179676948,3.668119271158279
4.344e+02.1,3.82,3.82,3.4772968073793598,3.6629547312008306
4.414e+02,3.82,3.75906570302382,3.4823066762535495,3.6461622897948054
4.644e+02,3.82,3.5258898361312263,3.4559503007853625,3.6269195069173286
7.996e+02,3.82,3.406840279444266,3.234603891875486,3.6241524496688307
4.344e+02.2,3.82,3.82,3.4772968073793598,3.667837967563809
4.641e+02.1,3.82,3.8194069081595257,3.543980188036538,3.6600219418498448
4.711e+02,3.82,3.838787436500682,3.572771946671243,3.654503386804617
4.941e+02,3.82,3.6499210975447696,3.5472590759537646,3.6283222002570454
8.293e+02,3.82,3.286892805485948,3.300533979759768,3.6342312304830457
4.641e+02.2,3.82,3.817296432467488,3.569604432213449,3.658453550811604
4.938e+02.1,3.82,3.82,3.651401161048849,3.668723052286804
5.008e+02,3.82,3.842259626580038,3.635630476329684,3.660818686114382
5.238e+02,3.82,3.652153192761518,3.6305164509084653,3.634331010925436
8.590e+02,3.82,3.448911499080796,3.3871174102482735,3.6419338334160365
4.938e+02.2,3.82,3.82,3.6424279301209204,3.6718214387301025
5.234e+02.1,3.82,3.82,3.708195235826206,3.6912280326284908
5.304e+02,3.82,3.835025384007735,3.6965699095587787,3.685438983401969
5.534e+02,3.82,3.6538392781428475,3.6808803325707897,3.673394595508661
8.887e+02,3.82,3.346216637093828,3.44548019426381,3.686536643109708
5.234e+02.2,3.82,3.82,3.7097097961540313,3.688854479292857
5.531e+02,3.82,3.82,3.7676276373267044,3.74761853750147
5.531e+02.1,3.82,3.82,3.7902809187702378,3.7313967549930105
5.601e+02,3.82,3.916363890761804,3.819229022485966,3.7229965266161145
5.831e+02,3.82,3.6455240425134106,3.7916436595426037,3.7000829485757087
9.184e+02,3.82,3.397058700177961,3.5220816027363124,3.7351641245470084
0.000e+00,4.25,2.67776923076923,3.006289149889092,2.9048889726673934
1.875e+01.1,4.25,4.222143755852013,3.011674575945749,2.9824185794148335
2.575e+01,4.25,3.841912659187778,3.020345164177505,3.0268340984450326
4.875e+01,4.25,3.804590690037408,2.9849122748738948,3.017767680039878
3.840e+02,4.25,3.7642252453630487,2.9858657179109414,2.967431320367197
1.875e+01.2,4.25,4.208011074767491,3.007728904015336,2.988922489653689
4.844e+01.1,4.25,4.237670041358287,3.025672329601073,3.25588792289129
5.544e+01,4.25,3.929681317527082,3.018083206957941,3.270640364546761
7.844e+01,4.25,3.2603363539985977,2.995051561480739,3.253887434490661
4.137e+02,4.25,3.8939511003782323,2.937328524640544,3.1471387197541425
4.844e+01.2,4.25,4.237639790532866,3.0298467636930475,3.2559681637816738
7.813e+01,4.25,4.243108219045598,3.0362704902704585,3.527753826325192
8.512e+01,4.25,4.0233032091601215,3.0328497876387543,3.5303364429183404
1.081e+02,4.25,3.9164495700750006,3.0365449319792144,3.5043536423101607
4.434e+02,4.25,3.8670882352614235,2.9209181341836965,3.3993402054418667
7.812e+01.1,4.25,4.243689801257843,3.0462919320130926,3.5278058411438487
1.078e+02.1,4.25,4.25,3.079584033510715,3.7674546149728023
1.148e+02,4.25,3.6659970007456755,3.0821988374776765,3.7646087138455897
1.378e+02,4.25,3.0875741913064685,3.0562594938545544,3.7382196615287775
4.731e+02,4.25,3.789329980735702,2.9202336581046056,3.6555648405878394
1.078e+02.2,4.25,4.25,3.082506511560383,3.7714533318974226
1.375e+02.1,4.25,4.25,3.1065853157828105,3.9649480255976215
1.445e+02,4.25,4.085894625232774,3.0998279453722244,3.9571277137436063
1.675e+02,4.25,3.9774926960063532,3.092627635131428,3.9471217683228943
5.028e+02,4.25,3.8653475801792836,2.9324964959506477,3.894361078672251
1.375e+02.2,4.25,4.25,3.1093118797341157,3.977155613847348
1.672e+02.1,4.25,4.245037628476057,3.138949483358713,4.119493422633017
1.742e+02,4.25,4.108996108327712,3.1419326885435472,4.119693121836534
1.972e+02,4.25,3.856504999230055,3.1128487127234243,4.099872355289971
5.324e+02,4.25,3.8507857459775336,2.9396645963318573,4.074364355002057
1.672e+02.2,4.25,4.246122515484824,3.150009435804745,4.119246573754712
1.969e+02.1,4.25,4.25,3.2002504971236005,4.253062107490063
2.039e+02,4.25,4.18880512435526,3.2050533399812333,4.252324834541309
2.269e+02,4.25,3.925463739255819,3.1728913843157107,4.2187724236062
5.621e+02,4.25,3.8173293633627594,2.9906336714929713,4.199068054637145
1.969e+02.2,4.25,4.25,3.1967364283782493,4.2607862482404215
2.266e+02.1,4.25,4.25,3.2447672412350452,4.313408412605622
2.336e+02,4.25,4.182509644699787,3.2433544402658723,4.306441791259591
2.566e+02,4.25,4.063170044075065,3.234476739612685,4.282529117248558
5.918e+02,4.25,3.8572150922177872,3.0501527819235412,4.2863531581496765
2.266e+02.2,4.25,4.25,3.2447672412350452,4.315732469529802
2.563e+02,4.25,4.2480824263489705,3.303848405986013,4.364084360658307
2.632e+02,4.25,4.191042059492011,3.3095182852121106,4.334379573287222
2.862e+02,4.25,3.9257687479285845,3.270741223286024,4.303055207568608
6.215e+02,4.25,3.830936583087606,3.0894181273554087,4.314142657610045
2.562e+02.1,4.25,4.248424385910763,3.316178374655776,4.363880662104929
2.859e+02.1,4.25,4.249306772651607,3.3636872143452785,4.3573419106035445
2.929e+02,4.25,4.204762577971089,3.3669567282763335,4.34670907364891
3.159e+02,4.25,4.098715383584192,3.3444302871573406,4.325764632302889
6.512e+02,4.25,3.835738004402844,3.1424387269411023,4.3207109079810415
2.859e+02.2,4.25,4.249628766986726,3.370568988696346,4.361752969641383
3.156e+02.1,4.25,4.25,3.434799545874789,4.3349297485108345
3.226e+02,4.25,4.169698727788149,3.434098101483607,4.321580413448604
3.456e+02,4.25,4.145959505257398,3.4173637863168342,4.298795726949447
6.809e+02,4.25,3.8552510578837818,3.226063012670967,4.299450682777387
3.156e+02.2,4.25,4.25,3.449030348286212,4.3333632473157415
3.453e+02.1,4.25,4.234612229861827,3.514901529211296,4.297618435573373
3.523e+02,4.25,4.200889522832486,3.5199031059626407,4.288416985073198
3.753e+02,4.25,4.148064535481755,3.5001424662719485,4.257704862796526
7.106e+02,4.25,3.8311826730320266,3.267176242112197,4.264162386461752
3.453e+02.2,4.25,4.249255303287817,3.522429153694496,4.298701297520392
3.750e+02.1,4.25,4.25,3.591371182735632,4.269066624326978
3.820e+02,4.25,4.2155413027536754,3.582718926342063,4.25557681417688
4.050e+02,4.25,4.160544920983151,3.5696451054588128,4.22301653579343
7.402e+02,4.25,3.8448628954402384,3.3532478610650145,4.229045893068541
3.750e+02.2,4.25,4.25,3.5921676043721877,4.277249399901201
4.047e+02.1,4.25,4.25,3.680528696558494,4.225933756973749
4.117e+02,4.25,4.215503382871406,3.674604823242033,4.227446679079275
4.347e+02,4.25,4.199873701429212,3.645769893667378,4.203616802954183
7.699e+02,4.25,3.858317002349264,3.448937441599588,4.194879557150852
4.047e+02.2,4.25,4.25,3.6733328425020035,4.236256888462503
4.344e+02.1,4.25,4.25,3.771520877084587,4.212420171452706
4.414e+02,4.25,4.181534289657733,3.779190599479037,4.203502846495898
4.644e+02,4.25,4.202015779143162,3.7481424940415367,4.190712398442724
7.996e+02,4.25,4.014953645605462,3.5376447196411185,4.187456887752386
4.344e+02.2,4.25,4.25,3.76765873900799,4.226881780462417
4.641e+02.1,4.25,4.25,3.8450072397247905,4.23090315248869
4.711e+02,4.25,4.2183476188103475,3.851388272480844,4.20265744124772
4.941e+02,4.25,4.2013578591097245,3.823835831686119,4.18784093446941
8.293e+02,4.25,4.010345031237881,3.6338316676422844,4.189793880392315
4.641e+02.2,4.25,4.25,3.8452371834141656,4.229135439213518
4.938e+02.1,4.25,4.25,3.9231187006769725,4.257466940963049
5.008e+02,4.25,4.216069559396124,3.9296397498177833,4.233181270861454
5.238e+02,4.25,4.2014634047241595,3.9181394449782436,4.2059830075644875
8.590e+02,4.25,4.038379277473945,3.6964687835614667,4.226989871793265
4.938e+02.2,4.25,4.25,3.9392280435434426,4.248636324254061
5.234e+02.1,4.25,4.249541668318367,4.031901059247096,4.291318269886759
5.304e+02,4.25,4.218657357749391,4.038373331074951,4.281145892167618
5.534e+02,4.25,4.20286353074397,4.026656931867871,4.2516644975582985
8.887e+02,4.25,4.076066338052853,3.8163422375111606,4.286141285268744
5.234e+02.2,4.25,4.249928849361181,4.036436190994209,4.281242065841454
5.531e+02,4.25,4.25,4.157003923042164,4.3704071860253855
5.531e+02.1,4.25,4.25,4.1361392821113085,4.363542564744684
5.601e+02,4.25,4.222198721424082,4.163804721993799,4.361720932901061
5.831e+02,4.25,4.174077093584916,4.157521517687703,4.327091630183713
9.184e+02,4.25,3.987670393845964,3.9162924937461137,4.431110730125894
0.000e+00,4.38,2.67776923076923,2.9930200115280283,2.903624250751772
1.875e+01.1,4.38,4.3021120065447604,3.0084297177717136,2.9896482919785186
2.575e+01,4.38,3.7688954154264858,3.0016039953686375,3.023407446119947
4.875e+01,4.38,3.713502788878176,3.0128924572424407,3.0322611639126436
3.840e+02,4.38,3.7070052321237243,2.9505923908021083,2.973981987337609
1.875e+01.2,4.38,4.300147401644075,3.0075207526798873,2.997986763877474
4.844e+01.1,4.38,4.30459306655582,3.0227442369338893,3.2721498371508453
5.544e+01,4.38,3.9211029138965965,3.032577577566442,3.3019660317926736
7.844e+01,4.38,3.254825976629772,3.024379231276538,3.276404086297976
4.137e+02,4.38,3.884804838666868,2.9175298442061073,3.1673618130711922
4.844e+01.2,4.38,4.3050352453896705,3.003909215556023,3.264763228271253
7.813e+01,4.38,3.9696631448631643,3.053721618283521,3.5467514233366764
8.512e+01,4.38,3.883132623302091,3.0599211889107907,3.578291022409598
1.081e+02,4.38,3.8547339321144927,3.0306455169795794,3.537387882035272
4.434e+02,4.38,3.8035211321244877,2.931935091719385,3.425718621536138
7.812e+01.1,4.38,3.969561093476141,3.031895660482309,3.5563722321222286
1.078e+02.1,4.38,4.366420581007261,3.0853367939357206,3.8331158141219923
1.148e+02,4.38,3.6764940138691875,3.069469265865027,3.8306766198173356
1.378e+02,4.38,3.087405500463768,3.0624232140511984,3.781657656566221
4.731e+02,4.38,3.731020528349581,2.90694625285763,3.7033514488782195
1.078e+02.2,4.38,4.366422536501785,3.0793344429869007,3.8187888861723778
1.375e+02.1,4.38,4.371337488712089,3.1166984042058647,4.031556039931001
1.445e+02,4.38,3.978190328599096,3.128261548920661,4.046471594133617
1.675e+02,4.38,3.8741713883872033,3.1043354560362952,3.993054584703213
5.028e+02,4.38,3.81630574513074,2.9584446209875255,3.9497811208664864
1.375e+02.2,4.38,4.371213011602685,3.119986147230722,4.03143048367242
1.672e+02.1,4.38,4.38,3.1691798709365933,4.190792867757185
1.742e+02,4.38,4.0133890040646545,3.1636385728595218,4.205649964603971
1.972e+02,4.38,3.842351461312542,3.1232483464272836,4.173637392073751
5.324e+02,4.38,3.7756983398892405,2.96744577280624,4.137577771022574
1.672e+02.2,4.38,4.38,3.167541121235735,4.20130777073739
1.969e+02.1,4.38,4.348101315902241,3.206796654922604,4.339652763009507
2.039e+02,4.38,4.137381747054072,3.214297342572333,4.304359779933069
2.269e+02,4.38,3.9140798275630337,3.1870176512320727,4.280144396907488
5.621e+02,4.38,3.7583150059003896,3.012341153813502,4.274998566161184
1.969e+02.2,4.38,4.348937503229311,3.2084167855030716,4.321898895648964
2.266e+02.1,4.38,3.946926886357724,3.259648535867698,4.398753913735003
2.336e+02,4.38,4.142454041840621,3.2584011816526064,4.403934786642296
2.566e+02,4.38,3.912534688108815,3.241172118875423,4.3497390534100795
5.918e+02,4.38,3.757035234488209,3.0349268045653046,4.350582376910733
2.266e+02.2,4.38,3.946926886357724,3.262848637108634,4.405707598921637
2.563e+02,4.38,4.38,3.33257680740609,4.436122064368
2.632e+02,4.38,4.111185054039154,3.3229585397073076,4.420781044069759
2.862e+02,4.38,3.8892005847938202,3.306526620146699,4.4028506490238435
6.215e+02,4.38,3.7833907800165574,3.1179412436636413,4.392112337908497
2.562e+02.1,4.38,4.38,3.3248556039883614,4.4402050447610435
2.859e+02.1,4.38,4.13792057329958,3.387017646654409,4.451278555704629
2.929e+02,4.38,4.141459068886657,3.4065635297332437,4.409916471904356
3.159e+02,4.38,4.083748251975282,3.3696167553358998,4.407299588172847
6.512e+02,4.38,3.7721427321521737,3.1777000798361357,4.392453997221381
2.859e+02.2,4.38,4.1378394541534655,3.387039859800784,4.444427317981919
3.156e+02.1,4.38,4.356455064185315,3.455369009980908,4.410525880761046
3.226e+02,4.38,4.158797366042343,3.4770209758458464,4.399783378670168
3.456e+02,4.38,4.092968574959071,3.4272371501880485,4.376405842216403
6.809e+02,4.38,3.785547115505794,3.242856385319217,4.373100487277679
3.156e+02.2,4.38,4.35284351974533,3.4575838440951117,4.407729331280056
3.453e+02.1,4.38,4.375106427325055,3.5322118512201777,4.383326242713064
3.523e+02,4.38,4.06798956636017,3.554110874714846,4.371671536835564
3.753e+02,4.38,3.9896599275598597,3.5120696292994875,4.335894256676692
7.106e+02,4.38,3.770392537182694,3.3192080990433643,4.327675858207002
3.453e+02.2,4.38,4.3748625563155175,3.525593860628133,4.3781814097781115
3.750e+02.1,4.38,4.38,3.6145009303196853,4.352198738666701
3.820e+02,4.38,4.16893827630225,3.620086253526292,4.328328319143747
4.050e+02,4.38,4.125543376173152,3.586445499857401,4.303892361093332
7.402e+02,4.38,3.7807155388745604,3.3718544076216577,4.285316943139836
3.750e+02.2,4.38,4.38,3.618980963948517,4.343517346251996
4.047e+02.1,4.38,4.368250916709976,3.723467669411159,4.321383901805074
4.117e+02,4.38,4.158861067575012,3.711392207723301,4.300691972398635
4.347e+02,4.38,4.117843446619509,3.6732512660675045,4.275576620310584
7.699e+02,4.38,3.7861173170239804,3.4541736605334625,4.27051394749169
4.047e+02.2,4.38,4.368783699589675,3.714359666336322,4.315987745337065
4.344e+02.1,4.38,4.38,3.774465221099189,4.29922054661149
4.414e+02,4.38,4.186550396863026,3.7937283026941526,4.28614903484306
4.644e+02,4.38,4.1491191130309675,3.7818964726699082,4.251709437877938
7.996e+02,4.38,3.9369313054288186,3.5400563590986267,4.255700219939243
4.344e+02.2,4.38,4.38,3.7877228904853255,4.304317781556236
4.641e+02.1,4.38,4.38,3.880637981902981,4.308570006770264
4.711e+02,4.38,4.168858114081699,3.893460474110725,4.293360641557978
4.941e+02,4.38,4.150540081037898,3.878661589924253,4.258179838466003
8.293e+02,4.38,3.945254871362302,3.6298671012640464,4.258238973710608
4.641e+02.2,4.38,4.38,3.866290370971038,4.303653890575514
4.938e+02.1,4.38,4.38,3.983775089017625,4.333448727112035
5.008e+02,4.38,4.186134797385154,3.9847076238721586,4.305679955370355
5.238e+02,4.38,4.10036414749541,3.960625355710507,4.289585778131176
8.590e+02,4.38,3.9655528400079425,3.735473530132039,4.306688537583273
4.938e+02.2,4.38,4.38,3.979714463940882,4.317361779615748
5.234e+02.1,4.38,4.38,4.072198191556909,4.369347965128714
5.304e+02,4.38,4.1962194265624255,4.1215784691232615,4.366757534120328
5.534e+02,4.38,4.154498516813155,4.079092069736568,4.33430743700519
8.887e+02,4.38,3.979943350356302,3.8617877289564384,4.408395841773583
5.234e+02.2,4.38,4.38,4.076603994680494,4.378161856885253
5.531e+02,4.38,4.38,4.159820827581866,4.447819194755347
5.531e+02.1,4.38,4.38,4.200753987623321,4.445113348400287
5.601e+02,4.38,4.193907826314354,4.205024915797366,4.437185471720294
5.831e+02,4.38,4.156436098554336,4.201655698586045,4.407826912162626
9.184e+02,4.38,3.9226185369915294,3.9442757230222867,4.489780758626047
0.000e+00,0.711,2.67776923076923,3.0147802706245637,2.9215681826042363
2.727e+01.1,0.711,0.7113410422311756,2.474620111438892,1.514224246210869
3.427e+01,0.711,0.7137950294603156,2.5329091096761625,1.5779056269910043
5.727e+01,0.711,0.7146507360043126,2.622544195177783,1.8027406286468484
3.925e+02,0.711,0.7875778243894298,2.927527378860465,2.560575272555141
2.727e+01.2,0.711,0.7115665620252871,2.4878903974119693,1.514530049607128
5.864e+01.1,0.711,0.7109999999999997,2.0693924299526287,0.808726329684486
6.564e+01,0.711,0.711,2.119312809510493,0.9035019289347694
8.864e+01,0.711,0.7109999999999996,2.2821531872629617,1.1218350804445016
4.239e+02,0.711,0.7731200646878795,2.8328690783030828,2.215893043853999
5.864e+01.2,0.711,0.711,2.055615509324923,0.8157917176938589
9.000e+01.1,0.711,0.7110000000000002,1.689846042995214,0.6105060385451218
9.700e+01,0.711,0.711,1.8067951004421343,0.6645302326770235
1.200e+02,0.711,0.7110000000000001,2.0266850765845215,0.808105878913647
4.552e+02,0.711,0.7560032617940904,2.7471022181208706,1.8143037482595439
9.000e+01.2,0.711,0.711,1.7251249376337352,0.6033544948399374
1.214e+02.1,0.711,0.711,1.4594616713805202,0.5879424964445441
1.284e+02,0.711,0.7109999999999999,1.5558868866497115,0.6116751092769839
1.514e+02,0.711,0.7109999999999999,1.7964173674820763,0.6603391576279627
4.866e+02,0.711,0.7537705516180625,2.655423425092733,1.488642756360445
1.214e+02.2,0.711,0.711,1.4635018533545359,0.59542720532313
1.527e+02.1,0.711,0.7110000000000001,1.2835431652445382,0.6486889896641053
1.597e+02,0.711,0.7110000000000003,1.3580792489900964,0.6315504661317384
1.827e+02,0.711,0.7109999999999997,1.6207320910408978,0.6120655684330139
5.180e+02,0.711,0.7606709737750336,2.564554590723281,1.3180573296780729
1.527e+02.2,0.711,0.711,1.2446491301348415,0.6486959819889755
1.841e+02.1,0.711,0.711,1.0879078393824515,0.7101838152482642
1.911e+02,0.711,0.7110000000000001,1.2256146898892732,0.6704533081821857
2.141e+02,0.711,0.7110000000000002,1.5069502795946195,0.581449383837775
5.493e+02,0.711,0.7585591143894946,2.4761528852162753,1.0585624789201376
1.841e+02.2,0.711,0.711,1.0808534652296045,0.7191278111701642
2.155e+02.1,0.711,0.711,0.9586905818054072,0.7622387089886153
2.225e+02,0.711,0.7109999999999997,1.0629764141833737,0.7062827161075127
2.455e+02,0.711,0.7109999999999997,1.3885866048805646,0.5689428604962394
5.807e+02,0.711,0.7471845109877668,2.3987709730315876,0.852027973974554
2.155e+02.2,0.711,0.711,0.9390631060386234,0.7700055243828494
2.468e+02.1,0.711,0.7110000000000001,0.8242255584939375,0.8014201765188993
2.538e+02,0.711,0.7109999999999997,0.9544914469469976,0.7357154512707886
2.768e+02,0.711,0.711,1.2525963972059617,0.5758922947595231
6.121e+02,0.711,0.7463536639427117,2.3117304490749206,0.6972000880767375
2.468e+02.2,0.711,0.711,0.836051093654846,0.8037978412355677
2.782e+02.1,0.711,0.711,0.7119119713988331,0.805592632269235
2.852e+02,0.711,0.7110000000000001,0.8384671035436266,0.7527014382896589
3.082e+02,0.711,0.7110000000000001,1.1271573618178972,0.5883412488584128
6.434e+02,0.711,0.7309842991941466,2.2042449558734916,0.5907954392198
2.782e+02.2,0.711,0.711,0.702743575151958,0.8048574711720704
3.095e+02.1,0.711,0.711,0.6050769434622465,0.8153567568728697
3.165e+02,0.711,0.7109999999999997,0.727772344723232,0.7633681315734968
3.395e+02,0.711,0.711,1.0742059938855313,0.6168979892237978
6.748e+02,0.711,0.7462583026353836,2.166295509192072,0.5665621478462519
3.095e+02.2,0.711,0.711,0.5730167168268143,0.8153428752664276
3.409e+02.1,0.711,0.711,0.5249951487629341,0.8207758978187023
3.479e+02,0.711,0.7109999999999999,0.6399317261257806,0.7699400672497667
3.709e+02,0.711,0.7110000000000001,0.9562529387426848,0.6434035310036954
7.062e+02,0.711,0.7505289392130002,2.0511474761902626,0.5360577452069464
3.409e+02.2,0.711,0.711,0.5222241567901755,0.8207758978187023
3.723e+02.1,0.711,0.711,0.4426333445104782,0.797615083357254
3.793e+02,0.711,0.7109999999999999,0.5133369454851713,0.7757017740005523
4.023e+02,0.711,0.711,0.8943061876789449,0.6896716840769166
7.375e+02,0.711,0.7526438793911664,1.9593337722329474,0.554132586388004
3.723e+02.2,0.711,0.7109999999999997,0.41144878028926035,0.806509609843264
4.036e+02.1,0.711,0.711,0.33381874694308955,0.7985271532372273
4.106e+02,0.711,0.7110000000000001,0.45662930049758854,0.7747650094594967
4.336e+02,0.711,0.7110000000000001,0.7898620211216829,0.719187522695119
7.689e+02,0.711,0.7624467458928317,1.8609989787495465,0.6203471937112717
4.036e+02.2,0.711,0.711,0.2990689460014577,0.7980277463833971
4.350e+02.1,0.711,0.7110000000000002,0.27233066062261235,0.7808810526900736
4.420e+02,0.711,0.7110000000000001,0.3753236221199594,0.7918239121881463
4.650e+02,0.711,0.7109999999999997,0.7331236769191829,0.7590730889163986
8.002e+02,0.711,0.751126574630722,1.830058339878504,0.6608102775099525
4.350e+02.2,0.711,0.711,0.2529861013644461,0.7853362384594931
4.664e+02.1,0.711,0.711,0.17135130096990236,0.7644021156710998
4.734e+02,0.711,0.7110000000000002,0.31612980383341416,0.7590797599594445
4.964e+02,0.711,0.7109999999999999,0.6210548834872052,0.7924169681049769
8.316e+02,0.711,1.6186468218983425,1.6842733709748587,0.7215208552246821
4.664e+02.2,0.711,0.711,0.1285133727340848,0.7597521265436527
4.977e+02.1,0.711,0.711,0.04659756558189532,0.6813704458771319
5.047e+02,0.711,0.7110000000000002,0.20690262501486734,0.7563432499402545
5.277e+02,0.711,0.7110000000000003,0.5376047104534041,0.8203683444987782
8.630e+02,0.711,0.7353072068503013,1.6613561353071933,0.7746439525979021
4.977e+02.2,0.711,0.711,0.04659756558189532,0.7277033415186445
5.291e+02.1,0.711,0.711,-0.020244925124974333,0.6751588001423023
5.361e+02,0.711,0.7109999999999999,0.10234057276018449,0.7245040950366075
5.591e+02,0.711,0.7110000000000001,0.42605315931024323,0.825416514522729
8.943e+02,0.711,1.521977773227027,1.5768938425820027,0.8200396975555932
5.291e+02.2,0.711,0.711,0.03279534535055406,0.6791472286690095
5.605e+02,0.711,0.711,-0.11831221234625788,0.5350270305051019
5.605e+02.1,0.711,0.711,-0.05941842245416318,0.5350270305051019
5.675e+02,0.711,0.7110000000000001,0.04160511307679382,0.6677877345913892
5.905e+02,0.711,0.7110000000000002,0.34270332864321684,0.8098100030169206
9.257e+02,0.711,0.7468204194235211,1.4181058912521416,0.8322946168276957
0.000e+00,0.711,2.67776923076923,3.016370651617278,2.903624250751772
2.727e+01.1,0.711,0.7112043367445094,2.4957455397772548,1.4872697483546489
3.427e+01,0.711,0.7133231701600771,2.5303963150519984,1.584484434919819
5.727e+01,0.711,0.7151779112499553,2.6209563445231407,1.7990248573452838
3.925e+02,0.711,0.7872711232588935,2.934341716599967,2.5474512328216896
2.727e+01.2,0.711,0.7111636666828924,2.483069889762896,1.5021688628088903
5.864e+01.1,0.711,0.7110000000000001,2.069223763869275,0.8115023561529817
6.564e+01,0.711,0.711,2.1233105009352187,0.9059149786974459
8.864e+01,0.711,0.711,2.2988820151912215,1.1257154257980382
4.239e+02,0.711,0.773090101219646,2.830660051941393,2.1818906598637824
5.864e+01.2,0.711,0.711,2.0554491134569948,0.8111853148818717
9.000e+01.1,0.711,0.711,1.7393721904428068,0.6078145927857115
9.700e+01,0.711,0.711,1.8185236804591987,0.6629955673444776
1.200e+02,0.711,0.711,2.0177006316761465,0.8052121770521801
4.552e+02,0.711,0.7559812232013451,2.739204439711031,1.794316025918146
9.000e+01.2,0.711,0.711,1.7189685311803302,0.606926830021095
1.214e+02.1,0.711,0.711,1.4259132851028176,0.5973068805179338
1.284e+02,0.711,0.7109999999999999,1.5643978615138077,0.6103755019748398
1.514e+02,0.711,0.7109999999999999,1.8158047133323723,0.6712315963372255
4.866e+02,0.711,0.7547583887426235,2.6493255914974623,1.4946926853360303
1.214e+02.2,0.711,0.711,1.4771134173077913,0.5960333522741657
1.527e+02.1,0.711,0.7110000000000003,1.2490909889410338,0.645684844007473
1.597e+02,0.711,0.711,1.3857399148830072,0.628763114797426
1.827e+02,0.711,0.7109999999999999,1.6496977900504715,0.5911032772383606
5.180e+02,0.711,0.7609561791190974,2.5625155614039925,1.3147340694871907
1.527e+02.2,0.711,0.7109999999999997,1.2533452389898678,0.638011530108475
1.841e+02.1,0.711,0.7110000000000001,1.0875716363990828,0.7059305209849747
1.911e+02,0.711,0.711,1.2249908445464859,0.6785166506910372
2.141e+02,0.711,0.711,1.5136938274311296,0.5745531781601123
5.493e+02,0.711,0.7617418640792281,2.4509619309576243,1.0551337049910927
1.841e+02.2,0.711,0.7109999999999999,1.1014320162366482,0.7165662843351122
2.155e+02.1,0.711,0.7109999999999999,0.910243344126985,0.7586152375695328
2.225e+02,0.711,0.711,1.05515434690466,0.7048581995749821
2.455e+02,0.711,0.7110000000000001,1.3587200187587787,0.56884505564717
5.807e+02,0.711,0.7463054848297122,2.3877905366299323,0.912920926176799
2.155e+02.2,0.711,0.7109999999999999,0.9751741891860437,0.7541419021719769
2.468e+02.1,0.711,0.7109999999999999,0.8337609693036767,0.7916627468352324
2.538e+02,0.711,0.711,0.9443625468014256,0.73915405293776
2.768e+02,0.711,0.7110000000000002,1.271330524527913,0.570072084745405
6.121e+02,0.711,0.7464658856058402,2.2890831549117987,0.6834598383051542
2.468e+02.2,0.711,0.711,0.8145414793223291,0.7964228562484585
2.782e+02.1,0.711,0.711,0.6680036680494528,0.805587265545384
2.852e+02,0.711,0.711,0.8415266932094574,0.7505366719241913
3.082e+02,0.711,0.7110000000000001,1.1588187277191089,0.5848573036053075
6.434e+02,0.711,0.7309050104397856,2.224588316685484,0.6095125424297514
2.782e+02.2,0.711,0.711,0.7114844122783515,0.8053474623964796
3.095e+02.1,0.711,0.711,0.6045279262883776,0.8111414892366149
3.165e+02,0.711,0.711,0.7332889892628969,0.7621030825282595
3.395e+02,0.711,0.711,1.0729380427346857,0.613014386056804
6.748e+02,0.711,0.7421505843763248,2.165866655014447,0.5466978677863352
3.095e+02.2,0.711,0.711,0.5724504286375982,0.8121119123438092
3.409e+02.1,0.711,0.711,0.521631411600624,0.8138807031594197
3.479e+02,0.711,0.7109999999999999,0.6260868209320631,0.769089758453628
3.709e+02,0.711,0.711,0.9409056983756579,0.642937027823745
7.062e+02,0.711,0.7464662967015084,2.045319955448002,0.5453818859976209
3.409e+02.2,0.711,0.711,0.5317117128875286,0.8150941712694468
3.723e+02.1,0.711,0.711,0.42037013340248075,0.8024861150440792
3.793e+02,0.711,0.7109999999999997,0.5095417848391679,0.7716342046442861
4.023e+02,0.711,0.7110000000000003,0.8940270224872893,0.6785507695968391
7.375e+02,0.711,0.7482113035458364,1.997534899023349,0.5904820549089216
3.723e+02.2,0.711,0.711,0.44220415033625304,0.8046908625167717
