,TrueY,kNN,Ridge,SVR
2.100e+03.1,0.000694,0.000338987078466051,-42.94893749083309,-0.5487396281491783
2.107e+03,7.0,7.000000000000003,-43.190048615263436,6.979603070941039
2.130e+03,30.0,30.0,-11.705956835048937,28.4837848675611
2.465e+03,365.25,365.25,356.1271778743897,368.96427129945323
4.392e+03,2292.0,2292.0,2317.4672947501167,2295.817944971687
0.000e+00,0.0,0.0,-16.794155611769725,-0.11090267846839197
1.000e+02.1,0.000694,0.00031514257448380647,-0.08628825582292166,7.156717032887855
1.070e+02,7.0,7.000000000000001,-5.813607425117766,-0.7253981025905887
1.300e+02,30.0,30.000000000000007,16.046312454531346,29.544469919786934
4.652e+02,365.25,365.25,346.5825581171881,352.7268658707967
2.392e+03,2292.0,2292.000000000001,2247.845168464568,2281.3888218863785
1.000e+02.2,0.0,0.00026998228281757014,5.032202030447422,11.799532293126504
2.000e+02.1,0.000694,0.00031334745992169454,0.6271183895524928,0.5354247146776743
2.070e+02,7.0,6.999999999999997,0.11470702231025598,-0.5176159271425149
2.300e+02,30.0,29.999999999999996,20.01479765615602,25.22646497014148
5.652e+02,365.25,365.25,343.3024079462597,346.0892897964138
2.492e+03,2292.0,2291.9999999999995,2206.278355200228,2249.993859483162
2.000e+02.2,0.0,0.00024027987200482683,3.9633000536332474,2.0358199243969466
3.000e+02.1,0.000694,0.00030721569010257985,5.9665594862195235,-1.4889607676150263
3.070e+02,7.0,7.0,4.369886160305896,-0.15586520403712711
3.300e+02,30.0,30.0,24.4450058971305,23.325864210502004
6.652e+02,365.25,365.25,349.199243199017,344.9328947124359
2.592e+03,2292.0,2292.0,2207.5627971975964,2245.0432174705643
3.000e+02.2,0.0,0.0003150688820257362,9.250247926317684,0.17498735398908138
4.000e+02.1,0.000694,0.00034779027782439305,6.999490896989016,-3.5773518172482
4.070e+02,7.0,6.999999999999998,7.42043658847814,-0.26735466488480597
4.300e+02,30.0,30.0,25.374479790876535,21.999836656306115
7.652e+02,365.25,365.25000000000006,355.1443973862114,348.8988175787679
2.692e+03,2292.0,2292.0,2232.104913000322,2255.16071481685
4.000e+02.2,0.0,0.00019198837766038417,13.795991646354764,-2.5929619479479697
5.000e+02.1,0.000694,0.0003468163875540808,7.766042238539228,-4.613942333671048
5.070e+02,7.0,7.0,2.260278967756335,-0.1941861975744814
5.300e+02,30.0,29.999999999999996,19.438509321844833,21.12155733411305
8.652e+02,365.25,365.2500000000001,360.497862385948,351.60738530653225
2.792e+03,2292.0,2292.0000000000005,2266.9544464344026,2267.970487301644
5.000e+02.2,0.0,0.0001950990393133853,12.448347547392245,-3.7918083649997243
6.000e+02.1,0.000694,0.0004051864254307665,4.349913141714296,-5.056981166798778
6.070e+02,7.0,6.999999999999999,-5.863728185406103,-0.6903965429125947
6.300e+02,30.0,30.0,12.625242931350044,20.49115644290214
9.652e+02,365.25,365.25000000000006,361.07914545096753,354.24146754989397
2.892e+03,2292.0,2292.0,2298.7668807283326,2279.4375330033513
6.000e+02.2,0.0,0.00027473158143199197,8.918349350192557,-4.833506062224387
7.000e+02.1,0.000694,0.0003911259617636913,-2.1867815757036624,-5.793875635651375
7.070e+02,7.0,7.000000000000001,-17.985652068843194,-1.7006755472607438
7.300e+02,30.0,29.999999999999996,0.7242124610870633,18.837454150244184
1.065e+03,365.25,365.2499999999999,358.02233230000365,357.1495713677059
2.992e+03,2292.0,2291.9999999999995,2325.9940323309906,2285.4861250594936
7.000e+02.2,0.0,0.0001937430236931702,2.5112965094724586,-6.485936090380164
8.000e+02.1,0.000694,0.00040724397594842646,-10.994448675839067,-5.624493849305509
8.070e+02,7.0,7.0,-31.709887167556076,-1.0673822169751475
8.300e+02,30.0,30.000000000000004,-11.965318131748234,20.04730803756138
1.165e+03,365.25,365.25,352.28339071798314,358.9349995307871
3.092e+03,2292.0,2291.9999999999995,2344.654465040746,2288.7326096626603
8.000e+02.2,0.0,0.00024413847849233137,-4.218833555794561,-6.925297668313988
9.000e+02.1,0.000694,0.00038164809576177335,-18.044195232431207,-5.054428397960919
9.070e+02,7.0,6.999999999999999,-45.83064127395255,-0.11342326766066435
9.300e+02,30.0,29.999999999999993,-25.41598852055904,20.879804957927718
1.265e+03,365.25,365.25,346.14187573919116,360.4447488783485
3.192e+03,2292.0,2292.0,2358.157812534498,2290.7507961886035
9.000e+02.2,0.0,0.0002783254151921943,-12.964085920423656,-6.30398326434306
1.000e+03.1,0.000694,0.0003407057381514622,-26.111437836307573,-3.277958488190734
1.007e+03,7.0,7.000000000000002,-57.17080671353165,1.7635306169072464
1.030e+03,30.0,30.0,-35.977205285386106,22.8744847259743
1.365e+03,365.25,365.25,339.2010078080354,362.11719129427274
3.292e+03,2292.0,2291.9999999999995,2369.5370804216273,2291.3563592494875
1.000e+03.2,0.0,0.000248358221629513,-21.150267842161043,-4.814004287239641
1.100e+03.1,0.000694,0.0003367248965599498,-31.492801868359322,-2.337255175884593
1.107e+03,7.0,7.000000000000002,-66.93174395552057,3.0869623139067244
1.130e+03,30.0,29.999999999999996,-45.393279308104866,24.429836176415392
1.465e+03,365.25,365.25,336.21402933679394,363.02607962879733
3.392e+03,2292.0,2292.0000000000005,2368.544491175237,2288.695761085755
1.100e+03.2,0.0,0.000251246601843504,-26.45788172038192,-4.053752946090299
1.200e+03.1,0.000694,0.0003150240443759403,-34.56147356576133,-0.5477649620493139
1.207e+03,7.0,6.999999999999999,-69.23848964302954,4.228413378374626
1.230e+03,30.0,30.0,-48.41505707237167,26.482900589892324
1.565e+03,365.25,365.25,334.7149713004244,363.5965477501843
3.492e+03,2292.0,2291.9999999999995,2370.777482823551,2288.301294657555
1.200e+03.2,0.0,0.00029696165841425936,-29.30359172592233,-2.648492589095895
1.300e+03.1,0.000694,0.00039501474835492334,-36.369957766653556,0.6524534760721963
1.307e+03,7.0,7.0,-71.73062019850505,6.241872872330077
1.330e+03,30.0,30.000000000000007,-49.448252156085005,28.512253747676823
1.665e+03,365.25,365.25,335.44819074326927,365.22484189530724
3.592e+03,2292.0,2291.9999999999995,2377.2991441252084,2289.8684271717348
1.300e+03.2,0.0,0.000253363253590947,-30.48039361045494,-1.1420770410652494
1.400e+03.1,0.000694,0.00039466008875552633,-37.1718117763549,0.7559430164051264
1.407e+03,7.0,7.0,-71.88647229717066,6.563851423794858
1.430e+03,30.0,30.0,-49.20966132317534,28.42497346487926
1.765e+03,365.25,365.24999999999994,341.0058155783292,364.6844430263743
3.692e+03,2292.0,2292.0,2384.5575077402555,2288.1699230294785
1.400e+03.2,0.0,0.00025763902523536733,-30.540900247598188,-0.9202760218436197
1.500e+03.1,0.000694,0.0003655166862933782,-36.10961992605644,1.7310689835744597
1.507e+03,7.0,7.000000000000003,-68.81066152263998,6.9852947165768455
1.530e+03,30.0,29.999999999999993,-43.71835307455251,30.05545380668127
1.865e+03,365.25,365.2500000000001,344.03226931201743,364.87257762063973
3.792e+03,2292.0,2292.0,2384.850334016717,2293.35617534649
1.500e+03.2,0.0,0.00026594581939824583,-30.044789811478722,0.38623310455091087
1.600e+03.1,0.000694,0.0003696887001058032,-35.894905556906224,2.114292937894561
1.607e+03,7.0,7.000000000000002,-65.73907013848424,7.458110854027382
1.630e+03,30.0,29.999999999999993,-38.37545051486347,29.95003230697148
1.965e+03,365.25,365.25,348.2202513188348,363.4387107229909
3.892e+03,2292.0,2292.0,2392.4006163835265,2293.699650217763
1.600e+03.2,0.0,0.00031741133178520595,-27.97282045456211,0.9984370285187651
1.700e+03.1,0.000694,0.0003158686695546396,-37.79012339180315,2.3282330893928247
1.707e+03,7.0,6.999999999999999,-62.37122520458331,7.4123735897023835
1.730e+03,30.0,30.000000000000007,-36.764370719586964,30.195041620028405
2.065e+03,365.25,365.25,354.7791805918823,362.9784091503893
3.992e+03,2292.0,2292.000000000001,2401.1750643940854,2296.1156171942393
1.700e+03.2,0.0,0.000273865434273328,-29.977037849732085,1.8289329732722308
1.800e+03.1,0.000694,0.0003225146785680844,-38.24718857947636,1.585202205614678
1.807e+03,7.0,7.000000000000001,-60.91128969191459,7.747327940052628
1.830e+03,30.0,30.000000000000004,-33.83331405983205,30.371629634448027
2.165e+03,365.25,365.25,357.1215133952107,362.4786216110624
4.092e+03,2292.0,2292.0,2409.642903271401,2296.4830399801986
1.800e+03.2,0.0,0.0003202108051004084,-31.793455099758603,1.5528540100608552
1.900e+03.1,0.000694,0.0003762049090128835,-44.08222843923687,1.016909867936647
1.907e+03,7.0,6.999999999999999,-61.93533150247151,7.6849929202021485
1.930e+03,30.0,30.0,-33.690263852333146,29.709298033116283
2.265e+03,365.25,365.24999999999994,360.5054563677289,361.4232709574203
4.192e+03,2292.0,2292.0000000000005,2428.737566425026,2289.796072392287
1.900e+03.2,0.0,0.0002823200805818612,-34.104313768293025,1.3719075058065755
2.000e+03.1,0.000694,0.0003510181038539589,-51.986571409545775,-0.4982758822629876
2.007e+03,7.0,7.000000000000001,-64.45859674047693,6.566706483054759
2.030e+03,30.0,30.0,-38.1729442688241,29.53827695970608
2.365e+03,365.25,365.25000000000006,357.4729497704684,360.90488174628786
4.292e+03,2292.0,2292.0,2432.843531972261,2282.200782125313
2.000e+03.2,0.0,0.0003469864803869985,-43.245927569326625,0.720705642326493
2.100e+03,0.0,0.00033628834499851225,-55.66754752833958,-0.050366979446380356
2.100e+03.1,0.000694,0.0003453817217712781,-60.54100220443371,-1.0239333878237176
2.107e+03,7.0,8.061113401174671,-76.28816998743946,5.756081903371069
2.130e+03,30.0,29.999999999999996,-44.52178557900936,29.44147796004063
2.465e+03,365.25,365.24999999999994,350.7867413358891,361.3449841457573
4.392e+03,2292.0,2291.9999999999995,2442.8798775768782,2278.164051023067
0.000e+00,0.0,0.0,-17.182470165966436,-0.11090267846839197
1.000e+02.1,0.000694,0.0004585851220710095,-56.52311217947744,-15.890316538693924
1.070e+02,7.0,7.000000000000001,-24.774510563850924,-21.54812356069806
1.300e+02,30.0,29.999999999999996,-3.861940224247178,7.852250222271778
4.652e+02,365.25,365.25,332.09982732885896,333.6512189853479
2.392e+03,2292.0,2292.0,2254.643390938038,2280.5170836071507
1.000e+02.2,0.0,0.00023486379599005935,-53.60098579757869,-9.82718798670885
2.000e+02.1,0.000694,0.0004707054485634074,-59.57127801268825,-29.278613818346685
2.070e+02,7.0,7.0,-32.473249107990796,-37.136563686126465
2.300e+02,30.0,30.0,-11.222778361306496,-8.940612159832654
5.652e+02,365.25,365.25,316.6598064272049,314.5741044600368
2.492e+03,2292.0,2292.0,2193.378739896826,2241.9568941505863
2.000e+02.2,0.0,0.0002745195551569408,-58.915033132340795,-24.955052911262783
3.000e+02.1,0.000694,0.0004499076211094363,-60.26727572154715,-33.97347764568576
3.070e+02,7.0,7.0,-35.49359107840684,-44.4741979706082
3.300e+02,30.0,30.0,-16.212034250496117,-19.05902626420948
6.652e+02,365.25,357.466771444279,309.3917448996645,305.27570263204325
2.592e+03,2292.0,2292.0000000000005,2163.4752321460473,2223.1234836410827
3.000e+02.2,0.0,0.00030015661704302333,-57.11239163058815,-30.81984894270863
4.000e+02.1,0.000694,0.00044322210033247427,-57.53497535200205,-31.04569681091084
4.070e+02,7.0,7.000000000000001,-37.428605940930424,-45.501182788140795
4.300e+02,30.0,30.0,-18.56950929984896,-22.133582585403474
7.652e+02,365.25,328.759957405747,306.67468648019246,305.1377079204144
2.692e+03,2292.0,2292.0,2153.692101439959,2222.3707627233807
4.000e+02.2,0.0,0.00024014622958211165,-56.45767938461967,-28.415899463066353
5.000e+02.1,0.000694,0.00044036889589086866,-53.89662180693938,-27.453063085161602
5.070e+02,7.0,7.000000000000001,-38.194815021694126,-42.33788160472113
5.300e+02,30.0,50.92804758248702,-19.771355477175803,-20.335318104508815
8.652e+02,365.25,324.38772929650327,306.08135025465214,309.8932661247436
2.792e+03,2292.0,2292.0,2155.3689995693053,2234.3053190307405
5.000e+02.2,0.0,0.0002689649077317153,-51.675766820800845,-25.16198313808968
6.000e+02.1,0.000694,0.00044800542335212936,-47.466339493429814,-20.878238077310016
6.070e+02,7.0,7.385940159472676,-40.54511325192561,-34.006062747102305
6.300e+02,30.0,67.28936603243099,-21.27037390867133,-12.999955185455747
9.652e+02,365.25,334.0496813408108,306.2298373469471,317.831508075526
2.892e+03,2292.0,2291.999999999999,2159.9302911136656,2245.1876275463883
6.000e+02.2,0.0,0.00024367458117411948,-45.93601137818354,-18.937501607179456
7.000e+02.1,0.000694,0.00042477632318129523,-42.944611228097585,-14.305023520331815
7.070e+02,7.0,6.999999999999999,-40.762458193912494,-28.853698584770882
7.300e+02,30.0,59.560399262772414,-22.450517465685664,-6.8202291882425925
1.065e+03,365.25,324.00921588218836,309.57631643535944,329.63087150469664
2.992e+03,2292.0,2292.000000000001,2163.5645318602533,2254.804787017802
7.000e+02.2,0.0,0.0002314645820959453,-40.511252925632334,-11.421152052517982
8.000e+02.1,0.000694,0.0004457736607079784,-36.59330100472903,-6.936270239671558
8.070e+02,7.0,7.000000000000001,-41.10564319507614,-19.72447893756771
8.300e+02,30.0,37.036877112049346,-22.212667728564668,3.744284627237903
1.165e+03,365.25,365.25000000000006,309.49190341900726,337.78304363563575
3.092e+03,2292.0,2292.0,2160.9623616239587,2261.9025570418225
8.000e+02.2,0.0,0.00024263156896584583,-33.10916158125457,-6.4087256285579315
9.000e+02.1,0.000694,0.00048020245342032255,-29.68547515228579,-2.360837175799361
9.070e+02,7.0,7.0,-39.73541967071793,-10.587119702087193
9.300e+02,30.0,30.000000000000007,-20.023785039609663,8.993133712478539
1.265e+03,365.25,365.25,312.9050296671568,345.9591719046989
3.192e+03,2292.0,2292.0,2154.080958526105,2265.9131929314976
9.000e+02.2,0.0,0.00023149422940438443,-24.33876278344667,-2.0870422261900785
1.000e+03.1,0.000694,0.0004803736090539404,-21.16177984819933,0.16942613637229442
1.007e+03,7.0,7.000000000000001,-35.02866393458373,-3.486839928790232
1.030e+03,30.0,30.0,-14.240781313284856,18.85529201591021
1.365e+03,365.25,365.25000000000006,319.09894658995506,354.53212724776904
3.292e+03,2292.0,2292.0,2142.382856523752,2264.0076782639358
1.000e+03.2,0.0,0.0001922834257053468,-15.232521298762776,-0.00012712469788311864
1.100e+03.1,0.000694,0.0004155712342584976,-12.466623599097716,1.4420059453300382
1.107e+03,7.0,6.999999999999998,-26.23876131926471,2.182619196776159
1.130e+03,30.0,30.000000000000007,-6.5805153119034685,24.50633139652382
1.465e+03,365.25,365.25000000000006,322.50356067087966,359.673420736254
3.392e+03,2292.0,2292.0,2125.2866796339786,2259.3182142871806
1.100e+03.2,0.0,0.0002907320674300083,-6.543210751499885,0.6267224049347533
1.200e+03.1,0.000694,0.000419647694019977,-1.732784690996482,2.237820047387231
1.207e+03,7.0,7.000000000000002,-16.445925857214263,7.154507417712011
1.230e+03,30.0,30.000000000000004,4.186757584316865,30.04724258969418
1.565e+03,365.25,365.25000000000006,330.16582570483024,364.2257775592948
3.492e+03,2292.0,2292.0,2107.5003852258837,2252.519504317991
1.200e+03.2,0.0,0.00023840696672996746,4.373733962815038,0.9767401767694537
1.300e+03.1,0.000694,0.0004808723342929981,10.382388873411287,1.8207923723316526
1.307e+03,7.0,6.999999999999999,-6.018954179781019,9.737561534353972
1.330e+03,30.0,30.0,13.6881969031798,32.30401228603159
1.665e+03,365.25,365.25,340.1082619740985,366.6357733113864
3.592e+03,2292.0,2291.9999999999995,2093.0691091769213,2243.8813339010076
1.300e+03.2,0.0,0.0002805928676133717,17.254047315096557,0.029678993486413674
1.400e+03.1,0.000694,0.000455817679155527,17.526759604614426,0.3053552357996523
1.407e+03,7.0,7.000000000000002,6.793472151876472,10.35254966315074
1.430e+03,30.0,30.000000000000004,25.676303431161386,33.174654230434044
1.765e+03,365.25,365.24999999999994,348.9852844154915,367.6079129208815
3.692e+03,2292.0,2292.0,2073.55544524956,2239.1167949822598
1.400e+03.2,0.0,0.0002648037476479889,27.05280350971691,-1.2102923801699035
1.500e+03.1,0.000694,0.00048487996055223185,28.39852566061586,0.610579518736813
1.507e+03,7.0,7.000000000000002,19.83602305295102,10.767273692805702
1.530e+03,30.0,30.000000000000004,43.39311737243503,34.40202775117791
1.865e+03,365.25,365.24999999999994,359.16136932459074,367.75316123777793
3.792e+03,2292.0,2292.0,2060.923217810145,2232.2138612607537
1.500e+03.2,0.0,0.00017427595088683612,35.763123543366476,-1.1282907133415847
1.600e+03.1,0.000694,0.00048169920731994364,34.68324327991877,1.853207656995437
1.607e+03,7.0,7.0,34.532017476021565,10.587528780137745
1.630e+03,30.0,30.000000000000007,53.14691328739252,34.26226559469137
1.965e+03,365.25,365.2500000000001,368.36536044921166,368.2404909442928
3.892e+03,2292.0,2292.0,2050.4897243921973,2232.7993031444685
1.600e+03.2,0.0,0.0003056831793316819,45.66193564964669,0.48331041377105066
1.700e+03.1,0.000694,0.00048525656281611537,42.830413477735135,2.698772094103788
1.707e+03,7.0,7.0,44.25410323045634,10.346213840894507
1.730e+03,30.0,29.99999999999999,68.4739623397972,34.358782588366466
2.065e+03,365.25,365.25,377.1435167992722,368.93148014473513
3.992e+03,2292.0,2292.0,2037.4727860672756,2234.980470605403
1.700e+03.2,0.0,0.0002567267802761787,51.98007661364579,1.5466161471317719
1.800e+03.1,0.000694,0.00047736924923839837,45.946555880740675,3.36135368680425
1.807e+03,7.0,7.000000000000002,53.639464284633846,10.121478490287245
1.830e+03,30.0,29.99999999999999,77.15244315322093,33.88239073446357
2.165e+03,365.25,365.24999999999994,383.35933933481135,369.925901141595
4.092e+03,2292.0,2291.9999999999995,2028.7873599341483,2237.38580273471
1.800e+03.2,0.0,0.00021563476270827395,54.70859159566959,2.8490237038331543
1.900e+03.1,0.000694,0.0003490195833432535,45.88203302903702,3.2134247757162484
1.907e+03,7.0,7.000000000000002,56.43863622128464,9.649144370775048
1.930e+03,30.0,30.000000000000007,78.14009678123051,33.08360266816703
2.265e+03,365.25,365.2499999999999,389.520897152409,369.5005034753897
4.192e+03,2292.0,2291.9999999999995,2019.060777340865,2242.341239877134
1.900e+03.2,0.0,0.00026641767201979617,55.668404176433626,2.6159183627019047
2.000e+03.1,0.000694,0.00038767200458509753,42.23309665317811,2.5580242366527273
2.007e+03,7.0,8.675692697322505,59.9063896614897,10.110437510792053
2.030e+03,30.0,29.0093859742582,83.3143393348027,33.78078819774328
2.365e+03,365.25,365.25000000000006,389.64861130499867,371.32614208851305
4.292e+03,2292.0,2292.0,2014.6772395238909,2245.9748499893567
2.000e+03.2,0.0,0.00026949523321673913,53.773158827085865,2.5462897951072136
2.100e+03,0.0,0.0002763524391436126,47.24110313663505,1.4094758617770822
2.100e+03.1,0.000694,0.0004582234077057407,36.47346325394824,0.7649304148612828
2.107e+03,7.0,9.100883091092497,55.13906483304112,9.631348940012458
2.130e+03,30.0,24.805091822270583,82.39788285872169,33.29644388666566
2.465e+03,365.25,352.33650093442924,385.1819500896582,371.41906139916
4.392e+03,2292.0,2292.0000000000005,2009.5084667798774,2245.391639656583
