,TrueY,kNN,Ridge,SVR
2.792e+03,15000,15000.0,15199.189024145842,14994.976074638958
5.000e+02.2,15000,14999.999999999998,15124.34264091125,14996.419167861797
6.000e+02.1,18000,17999.999999999996,18094.54649293971,17974.046080058004
6.070e+02,18000,18000.0,18046.51695900905,17988.277708085086
6.300e+02,18000,17999.999999999996,18047.03245149509,17999.967677129644
9.652e+02,18000,18000.000000000004,18074.256279838355,17982.51017118495
2.892e+03,18000,18000.0,18206.125657582903,17992.026345405386
6.000e+02.2,18000,18000.0,18103.86585838399,17982.18133200028
7.000e+02.1,21000,20999.999999999996,21024.966396947897,20951.32775815967
7.070e+02,21000,21000.000000000004,20980.934404581993,20959.44339194027
7.300e+02,21000,21000.0,20980.786262095346,20968.36537926406
1.065e+03,21000,20999.999999999996,21010.796007226963,20957.326006556876
2.992e+03,21000,21000.000000000004,21172.036824042272,20991.37505256344
7.000e+02.2,21000,21000.0,21037.213654021798,20959.190946517596
8.000e+02.1,24000,23999.999999999996,23972.871410119777,23969.057865336326
8.070e+02,24000,24000.0,23931.553154396977,23971.837637521974
8.300e+02,24000,24000.0,23928.908299703493,23974.561563616222
1.165e+03,24000,24000.0,23956.53838107043,23966.60580730289
3.092e+03,24000,24000.0,24126.340057890106,24011.033340546826
8.000e+02.2,24000,24000.000000000004,23985.861476517643,23974.351470516533
9.000e+02.1,27000,27000.000000000004,26899.592279061326,26955.589977875814
9.070e+02,27000,27000.0,26851.753011629236,26953.07570340222
9.300e+02,27000,26999.999999999996,26849.961290409385,26956.952273018174
1.265e+03,27000,26999.999999999996,26871.83530579287,26943.787776098565
3.192e+03,27000,27000.000000000004,27039.746059178884,27004.034403833233
9.000e+02.2,27000,26999.999999999993,26907.791846663677,26960.089098735087
1.000e+03.1,30000,29999.999999999993,29861.309339430227,29979.979340102203
1.007e+03,30000,30000.000000000004,29812.171906389845,29968.946331971838
1.030e+03,30000,30000.000000000007,29808.490095793182,29968.911441761033
1.365e+03,30000,30000.000000000004,29820.45058390145,29959.082941205525
3.292e+03,30000,30000.000000000004,29990.114635242087,30016.724209457185
1.000e+03.2,30000,29999.999999999996,29875.624274597067,29980.85233084175
1.100e+03.1,33000,33000.0,32820.46238795698,32969.97833388709
1.107e+03,33000,33000.00000000001,32775.28953285238,32950.97070585263
1.130e+03,33000,33137.36411043559,32763.377589125816,32952.30105152181
1.465e+03,33000,33000.0,32768.93346894508,32943.73062756298
3.392e+03,33000,33429.294378767,32930.519910759685,33001.62359969347
1.100e+03.2,33000,33000.0,32834.44145227035,32971.672475931824
1.200e+03.1,36000,36000.0,35825.90819617551,35978.473672000386
1.207e+03,36000,36138.953921297405,35776.32605476877,35960.5232636975
1.230e+03,36000,36138.97332512115,35763.8376786148,35959.39412320696
1.565e+03,36000,36282.220388954345,35763.10013017149,35951.61044805035
3.492e+03,36000,36287.75619142538,35910.501188947776,36003.63150881444
1.200e+03.2,36000,35999.99999999999,35832.047807429924,35976.049468032186
1.300e+03.1,39000,38999.99999999999,38871.136235028804,39004.17147466473
1.307e+03,39000,39000.0,38826.06523060987,38987.58574233527
1.330e+03,39000,39268.29561774978,38815.82890610372,38986.361588326676
1.665e+03,39000,39140.99242071951,38806.27307167026,38986.28329177847
3.592e+03,39000,39288.2901619573,38909.04512830492,38999.22949688838
1.300e+03.2,39000,39000.0,38883.20087251813,39008.674192117054
1.400e+03.1,42000,42000.0,41894.47438935906,41965.490418248766
1.407e+03,42000,42139.902228696934,41843.36583592178,41950.0157446431
1.430e+03,42000,42277.16026186403,41833.65416651785,41949.33241303091
1.765e+03,42000,41999.99999999999,41823.630231378185,41946.71828550095
3.692e+03,42000,42142.47609622075,41919.42665083106,41990.697807000826
1.400e+03.2,42000,42000.0,41902.03029186146,41969.432125216845
1.500e+03.1,45000,45000.00000000001,44967.526181872476,44983.166820774386
1.507e+03,45000,45144.90786142433,44921.14782370649,44962.280702096934
1.530e+03,45000,45138.48512436973,44901.539604881764,44962.754751344706
1.865e+03,45000,45139.89188033337,44890.15681499375,44969.54453098596
3.792e+03,45000,45345.809367918584,44975.2359357722,45002.0713272577
1.500e+03.2,45000,45000.00000000001,44980.22978963671,44983.00319792304
1.600e+03.1,48000,48000.0,48027.45531052782,47965.42900781334
1.607e+03,48000,48139.46189878271,47980.12135437521,47941.93172516982
1.630e+03,48000,48145.07131638312,47958.21066512839,47940.811401767365
1.965e+03,48000,48139.41104423123,47963.14776882968,47960.57251064765
3.892e+03,48000,48145.273969177,47987.06500601703,47955.98052096715
1.600e+03.2,48000,47999.999999999985,48036.67919977283,47965.317650412864
1.700e+03.1,51000,51000.00000000001,51068.37927184605,50956.32549410158
1.707e+03,51000,51147.6728576051,51029.56931155047,50922.79752067326
1.730e+03,51000,51151.87338565389,51012.82447758299,50930.142510668134
2.065e+03,51000,51143.50476307854,51022.126105839416,50951.77428080114
3.992e+03,51000,51147.347973268756,51054.288813204,50978.35034295256
1.700e+03.2,51000,51000.00000000001,51086.191967036706,50951.06918386426
1.800e+03.1,54000,53999.99999999999,54144.24874589303,53985.410712012
1.807e+03,54000,54172.83802832997,54104.31533363626,53955.02359996094
1.830e+03,54000,54173.12120653061,54090.80146215153,53961.22963175301
2.165e+03,54000,54158.952869738896,54094.98638148216,53982.01219246549
4.092e+03,54000,54138.496745845485,54099.951102086794,53975.526591946254
1.800e+03.2,54000,54000.0,54159.814459648245,53984.0042314586
1.900e+03.1,57000,57000.000000000015,57207.80545577619,57037.1645859103
1.907e+03,57000,57325.45737509659,57175.130549207475,57005.83024525855
1.930e+03,57000,57314.32406935882,57160.77666170045,57012.866562308205
2.265e+03,57000,57336.52421992316,57141.96875189306,56993.66914836611
4.192e+03,57000,57165.04521533631,57175.86955561713,57007.38102691865
1.900e+03.2,57000,57000.00000000001,57223.877380909296,57032.76341173862
2.000e+03.1,60000,60000.00000000001,60261.28776162346,60067.608338480495
2.007e+03,60000,60169.815650091805,60231.90761646103,60032.6914151431
2.030e+03,60000,60476.53674733867,60216.17511439993,60036.00696998262
2.365e+03,60000,60327.10876926071,60235.19006722997,60028.05441335266
4.292e+03,60000,60180.26383361795,60244.71591517383,60003.237496078276
2.000e+03.2,60000,60000.0,60278.97593059302,60053.90867730281
2.100e+03,63000,63000.000000000015,63321.99284183369,62985.818121406555
2.100e+03.1,63000,62999.999999999985,63310.47746058452,63009.991667503695
2.107e+03,63000,63000.00000000001,63287.35867716608,62978.287273985276
2.130e+03,63000,62999.99999999998,63266.903698511625,62945.37189673314
2.465e+03,63000,62999.999999999985,63276.555566652954,62905.50959059561
4.392e+03,63000,63000.0,63320.23789267293,62880.36350278545
0.000e+00,0,0.0,482.22115704993485,196.05865451246063
1.000e+02.1,3000,2999.9999999999995,2948.4194492528695,2982.7620181720013
1.070e+02,3000,3000.0,2964.968775150981,2992.1259705219854
1.300e+02,3000,2999.9999999999995,2964.628533742918,3003.6220738966003
4.652e+02,3000,3000.0000000000005,2954.817784668263,2963.1520236109172
2.392e+03,3000,3000.0,2930.353665491788,3004.34086765505
1.000e+02.2,3000,2999.9999999999995,2951.1896163562196,2989.2435428272147
2.000e+02.1,6000,6000.0,5857.090517917866,5948.522844152132
2.070e+02,6000,6000.0,5875.521402204602,5968.370588809994
2.300e+02,6000,6000.0,5869.142715170263,5981.847207157582
5.652e+02,6000,5999.999999999998,5864.584124482342,5946.717070088467
2.492e+03,6000,5999.999999999998,5853.050478897319,5978.104370132285
2.000e+02.2,6000,6000.0,5860.595049507076,5953.013121872667
3.000e+02.1,9000,9000.0,8937.00506552312,8969.339035493256
3.070e+02,9000,8999.999999999998,8947.487137219468,8984.694968189717
3.300e+02,9000,9000.0,8941.710627271863,9000.281645065985
6.652e+02,9000,9000.000000000002,8944.322289375548,8979.393935779808
2.592e+03,9000,9000.000000000002,8951.649994902655,8991.06819617634
3.000e+02.2,9000,9000.000000000002,8941.400812811513,8976.127035126363
4.000e+02.1,12000,11999.999999999998,12032.157818660096,11974.87861653795
4.070e+02,12000,12000.000000000004,12034.745661223238,11988.696915153763
4.300e+02,12000,11999.999999999995,12028.64899622085,12003.58220869727
7.652e+02,12000,12000.000000000002,12038.215250629888,11987.438975850851
2.692e+03,12000,11999.999999999995,12066.172811086548,11991.140959916745
4.000e+02.2,12000,12000.0,12033.707234899743,11980.119997107631
5.000e+02.1,15000,15000.000000000005,15140.479694997957,15021.026392411579
5.070e+02,15000,14999.999999999996,15136.060252015825,15030.691129580402
5.300e+02,15000,14999.999999999995,15134.210508904765,15043.78883819111
8.652e+02,15000,15000.000000000002,15147.182338105496,15034.205718691206
2.792e+03,15000,15000.000000000004,15195.799563496726,15039.697762796466
5.000e+02.2,15000,15000.000000000002,15146.580008366298,15024.660494747877
6.000e+02.1,18000,18000.000000000007,18177.440752621376,18021.84613686284
6.070e+02,18000,18176.42408851729,18169.77356667837,18031.007922901874
6.300e+02,18000,18000.0,18165.608169806772,18043.921489419146
9.652e+02,18000,17999.999999999996,18172.995250433712,18033.98198216503
2.892e+03,18000,18066.254094628737,18243.57488659305,18040.48349104045
6.000e+02.2,18000,18000.000000000004,18186.423330896032,18025.918340350818
7.000e+02.1,21000,20999.999999999996,21182.662303327408,21029.189122529457
7.070e+02,21000,21251.349082007284,21166.51092057138,21036.608757403697
7.300e+02,21000,21000.0,21161.21580590363,21048.350783093993
1.065e+03,21000,21000.0,21173.854690353277,21045.45623037099
2.992e+03,21000,21254.454802317847,21237.0328783117,21042.08187275162
7.000e+02.2,21000,20999.999999999996,21191.358961245554,21033.681755522426
8.000e+02.1,24000,23999.999999999993,24151.871145919686,24023.810079464372
8.070e+02,24000,24266.23769984789,24122.80994537139,24031.621692499582
8.300e+02,24000,24204.136317775366,24119.726964261703,24039.03609150774
1.165e+03,24000,24268.52906346352,24118.868510392145,24035.139735425182
3.092e+03,24000,24280.93805757262,24188.18703489296,24043.53231967244
8.000e+02.2,24000,24000.000000000004,24159.621169838716,24028.6108770796
9.000e+02.1,27000,27000.000000000004,27119.630546662724,27038.922590234986
9.070e+02,27000,27277.061425755735,27077.60509081305,27044.930828822333
9.300e+02,27000,27179.5114270518,27072.12915350197,27047.695220738773
1.265e+03,27000,27329.064177112545,27066.445694492195,27046.981690876928
3.192e+03,27000,27245.816404747216,27123.95253022682,27048.657673137946
9.000e+02.2,27000,27000.0,27128.892111488356,27039.628601356373
1.000e+03.1,30000,30000.000000000004,30074.673566015543,30045.15012501865
1.007e+03,30000,30360.96012290332,30025.123956153955,30049.652671906522
1.030e+03,30000,30082.127511306404,30013.06190758322,30049.750440561245
1.365e+03,30000,30012.775394793356,30000.116343529793,30046.950181295964
3.292e+03,30000,30221.11411440085,30039.129770210002,30037.444631001257
1.000e+03.2,30000,29999.999999999993,30089.25951632396,30046.603707238442
1.100e+03.1,33000,33000.0,33042.47219956152,33045.13793099789
1.107e+03,33000,33172.777352646255,32974.59928112299,33049.75744671213
1.130e+03,33000,33162.67495234989,32962.52800608543,33049.80804770155
1.465e+03,33000,32735.188370909662,32934.29709054883,33047.97366035166
3.392e+03,33000,33175.10285917991,32941.25567644753,33026.567130772106
1.100e+03.2,33000,33000.0,33049.20742677706,33047.39730721127
1.200e+03.1,36000,36000.0,36033.380308687294,36067.35121087258
1.207e+03,36000,36095.95691878592,35949.131961685285,36066.73109698276
1.230e+03,36000,36170.79246799407,35932.03797320332,36064.329709332706
1.565e+03,36000,35919.06061794378,35899.31389996556,36064.005539277234
3.492e+03,36000,36110.093272967264,35873.42336598545,36035.52427697327
1.200e+03.2,36000,36000.00000000001,36044.89852058025,36069.74622129353
1.300e+03.1,39000,38999.999999999985,39033.486425070405,39086.54386309976
1.307e+03,39000,39100.48000579164,38923.53251781062,39075.780965726895
1.330e+03,39000,38827.36068056549,38908.334703232234,39076.8118691268
1.665e+03,39000,38931.476517127296,38844.30468216753,39045.446085946416
3.592e+03,39000,38820.199773032335,38785.29400951679,39011.902080701824
1.300e+03.2,39000,39000.0,39044.85435360562,39081.9441476643
1.400e+03.1,42000,42000.0,42003.04426875716,42053.272468039475
1.407e+03,42000,41854.45569685339,41883.2539260695,42039.909055903314
1.430e+03,42000,41924.98642032585,41861.75797712428,42038.18120629664
1.765e+03,42000,42010.56048970917,41818.16388707131,42049.452136067935
3.692e+03,42000,41922.3882954619,41734.22745601458,41999.28213008358
1.400e+03.2,42000,42000.0,42019.806071414496,42053.53457593974
1.500e+03.1,45000,44999.99999999999,45025.94641417202,45073.46088996593
1.507e+03,45000,44851.26314728686,44892.99040786379,45059.09868944906
1.530e+03,45000,45011.259269677044,44872.85054882339,45048.57563675432
1.865e+03,45000,45014.18454546741,44822.38487878571,45067.55413253011
3.792e+03,45000,45013.19210477524,44706.5995494167,45033.058317190815
1.500e+03.2,45000,45000.0,45041.76159248791,45071.31775128206
1.600e+03.1,48000,48000.00000000001,48038.343881207504,48071.2476920726
1.607e+03,48000,47864.18288098414,47894.77665911466,48061.79368577191
1.630e+03,48000,47618.17863786182,47867.89500095415,48057.15422272301
1.965e+03,48000,47847.58007549801,47799.45955530351,48041.81585085657
3.892e+03,48000,47786.42402864281,47668.19276851433,48028.219332520544
1.600e+03.2,48000,48000.0,48054.3960634225,48060.20987054531
1.700e+03.1,51000,50999.999999999985,51041.626172044,51054.578580892325
1.707e+03,51000,50653.34727495957,50890.8957596571,51067.220985260894
1.730e+03,51000,50875.2899192382,50868.44879241551,51061.255740041146
2.065e+03,51000,50804.95194114193,50823.72412487481,51087.364472611225
3.992e+03,51000,50872.66878713376,50677.273609314565,51082.98378730917
1.700e+03.2,51000,50999.99999999999,51056.89608813288,51054.97124321341
1.800e+03.1,54000,54000.0,54034.86229193443,54057.28789107462
1.807e+03,54000,53807.224314467894,53864.14875826874,54079.73486893108
1.830e+03,54000,53684.89652184465,53856.24759497476,54075.25695526009
2.165e+03,54000,53819.405025481385,53813.38558066368,54098.10945932662
4.092e+03,54000,53741.56107374526,53628.23639715477,54092.22683202681
1.800e+03.2,54000,53999.999999999985,54049.75684087412,54043.98344193607
1.900e+03.1,57000,57000.00000000001,57014.82836297022,57053.81334585274
1.907e+03,57000,56823.07362486416,56851.45097640874,57111.4110496087
1.930e+03,57000,56896.740648458996,56838.6158233447,57092.13366412732
2.265e+03,57000,56697.272154949416,56812.18605577519,57115.88811010382
4.192e+03,57000,56762.05519864744,56666.53789245439,57174.45984910855
1.900e+03.2,57000,56999.99999999999,57035.610893225254,57014.73071486213
2.000e+03.1,60000,60000.00000000001,60020.80684278888,60044.61876187344
2.007e+03,60000,59959.095907313356,59880.549648762215,60154.606891458745
2.030e+03,60000,59909.48313832948,59855.53227886392,60134.19353612994
2.365e+03,60000,59910.58842386915,59828.69333094162,60151.85138846224
4.292e+03,60000,59817.95675160561,59682.98255802119,60221.290047552044
2.000e+03.2,60000,60000.0,60041.91288053103,60018.909486603225
2.100e+03,63000,63000.0,63026.00481258789,62926.307530123464
2.100e+03.1,63000,63000.00000000001,63017.877062886895,62936.70808826211
2.107e+03,63000,62999.99999999999,62869.49302257615,63114.68885832188
2.130e+03,63000,63000.0,62834.04834173147,63084.11935902096
2.465e+03,63000,62879.84277902437,62833.909988885105,63096.15130500396
4.392e+03,63000,62877.71329141103,62724.602971098844,63227.60487147527
0.000e+00,0,0.0,497.25257135307766,191.3405225297829
1.000e+02.1,3000,3000.0,2974.070177196074,3002.3384597232325
1.070e+02,3000,2999.9999999999986,2975.0328811047875,3007.7733063943815
1.300e+02,3000,3000.0000000000005,2962.847851068116,3023.8912378386703
4.652e+02,3000,2999.9999999999995,2960.839265866376,2982.4131609627584
2.392e+03,3000,2999.9999999999995,2936.9440457598866,3013.744639216886
1.000e+02.2,3000,3000.0000000000005,2982.0055761311887,3014.9953719711593
2.000e+02.1,6000,6000.000000000002,5947.807078723876,5981.0045983301825
2.070e+02,6000,5999.999999999998,5942.198932010702,6008.241279243706
2.300e+02,6000,6000.000000000001,5932.7985956193625,6027.157914731775
5.652e+02,6000,6000.000000000001,5935.701421962149,5993.368876421708
2.492e+03,6000,6000.000000000001,5919.946522574704,5999.598492580051
2.000e+02.2,6000,6000.000000000001,5951.743278404152,5994.026677098853
3.000e+02.1,9000,9000.0,9044.536811468359,8991.852976423601
3.070e+02,9000,8999.999999999996,9031.467729061846,9019.672895175521
3.300e+02,9000,8999.999999999998,9024.799849350398,9037.00622581625
6.652e+02,9000,9000.0,9034.169702338713,9012.100089092099
