,Ridge,SVR,TrueY,kNN
1.000e+02.2,3.363927774831735,4.038750637434347,5.0,4.990088779731036
2.000e+02.1,3.8326343821597026,4.33117358250308,5.0,4.94365247657998
2.070e+02,3.905306573580531,4.457619799723798,5.0,4.590547286842922
2.300e+02,3.923711527729308,4.492628046172058,5.0,4.272059400883919
5.653e+02,3.9866620686344447,4.5509136775109695,5.0,4.3310352506233585
2.492e+03,4.011696700581414,4.561043261635426,5.0,4.330565266882074
2.000e+02.2,3.832651146790545,4.371205845664477,5.0,4.947707490814105
3.000e+02.1,4.072150122346041,4.453090679448078,5.0,5.0
3.070e+02,4.131301895487283,4.563261330215521,5.0,4.551567822106355
3.300e+02,4.145076144984426,4.578763983095637,5.0,4.352106557153924
6.653e+02,4.231880200454897,4.668241227901937,5.0,4.3727843209593935
2.592e+03,4.25054443109623,4.578195785854614,5.0,4.379784522710884
3.000e+02.2,4.068468153838779,4.463540000099204,5.0,5.0
4.000e+02.1,4.188843246466306,4.5240476005787755,5.0,5.0
4.070e+02,4.251703329430915,4.5850269666678045,5.0,4.4660953437536834
4.300e+02,4.267568510958489,4.623098079560503,5.0,4.592385482308769
7.653e+02,4.36051335659317,4.664372314151386,5.0,4.444596406070081
2.692e+03,4.356816133444746,4.580282062992701,5.0,4.407749187923872
4.000e+02.2,4.192165925877405,4.5253163071635605,5.0,5.0
5.000e+02.1,4.241739231721313,4.56193060744063,5.0,5.0
5.070e+02,4.311172515397088,4.603663779318154,5.0,4.7035141372229425
5.300e+02,4.329427227187613,4.642946579560338,5.0,4.569459232529752
8.653e+02,4.439596618505194,4.670846869764226,5.0,4.419756116252468
2.792e+03,4.411058741071647,4.526197695598494,5.0,4.4912902172059885
5.000e+02.2,4.253312759998139,4.573980162933843,5.0,5.0
6.000e+02.1,4.297282455048554,4.639426897959691,5.0,5.0
6.070e+02,4.345758685685658,4.686021420145533,5.0,4.767819443007717
6.300e+02,4.386211701168548,4.72499554185773,5.0,4.509935995020809
9.653e+02,4.474528190672639,4.686751567254799,5.0,4.155528313184146
2.892e+03,4.459388663288101,4.601173937475345,5.0,4.41265300689737
6.000e+02.2,4.29113783422133,4.6493801095634275,5.0,5.0
7.000e+02.1,4.311743579258422,4.762607913688921,5.0,5.0
7.070e+02,4.370001934438151,4.791903128186092,5.0,4.682324696299622
7.300e+02,4.414767318509022,4.8465123650093105,5.0,4.529587592789664
1.065e+03,4.505454737823015,4.802551516821552,5.0,4.171361653281544
2.992e+03,4.46056224166891,4.617058440388114,5.0,4.194169504862435
7.000e+02.2,4.30358433692763,4.762607913688921,5.0,5.0
8.000e+02.1,4.343194938563043,4.813822383840698,5.0,5.0
8.070e+02,4.406443038726563,4.835799488899049,5.0,4.688788326097467
8.300e+02,4.419205863263571,4.872528248149106,5.0,4.562143812010263
1.165e+03,4.52817549385442,4.820081361624016,5.0,4.37732546184879
3.092e+03,4.470907183897053,4.730722346455014,5.0,4.4489251483586685
8.000e+02.2,4.320700210723945,4.818983311092396,5.0,5.0
9.000e+02.1,4.328003863609921,4.899011558459417,5.0,5.0
9.070e+02,4.414565285675086,4.915956610558837,5.0,4.819792142328481
9.300e+02,4.432036195341303,4.95373873563965,5.0,4.5346502980632755
1.265e+03,4.5465585547043945,4.883582580502587,5.0,4.272971640931032
3.192e+03,4.457410257335446,4.780673848387817,5.0,4.195331984498837
9.000e+02.2,4.346582710431521,4.899011558459417,5.0,5.0
1.000e+03.1,4.350544477463429,4.934360637468934,5.0,5.0
1.007e+03,4.410867541273118,4.952697776556757,5.0,4.816288099479308
1.030e+03,4.444212304492622,4.979959454363247,5.0,4.638345654735486
1.365e+03,4.550254109415577,4.923378592336881,5.0,4.4306002968657205
3.292e+03,4.458166874204385,4.899735231232196,5.0,4.3885719320624315
1.000e+03.2,4.341489764948549,4.934134939399581,5.0,5.0
1.100e+03.1,4.342894254066504,4.921680862749753,5.0,5.0
1.107e+03,4.412157576474783,4.948395737733772,5.0,4.760760267383721
1.130e+03,4.426503001416576,4.961860765529362,5.0,4.571492368121773
1.465e+03,4.557925685374754,4.8896858185038035,5.0,4.463813563700701
3.392e+03,4.466952940296027,4.922053538443304,5.0,4.37965066996643
1.100e+03.2,4.3280313109185204,4.916850285591998,5.0,5.0
1.200e+03.1,4.331968907412132,4.951914089726582,5.0,5.0
1.207e+03,4.396979877535497,4.969455565103527,5.0,4.8274831792858155
1.230e+03,4.42544617970395,4.987715818363689,5.0,4.6385247546097395
1.565e+03,4.571216367535339,4.914937550154626,5.0,4.394260483763448
3.492e+03,4.4608800438793885,4.916763828615654,5.0,4.3906401036965805
1.200e+03.2,4.323778202438303,4.951914089726582,5.0,5.0
1.300e+03.1,4.332195680061794,4.949437883613822,5.0,5.0
1.307e+03,4.39701821976482,4.963233272900165,5.0,4.785138755322998
1.330e+03,4.432750987537301,4.991839459091839,5.0,4.568777848212742
1.665e+03,4.564734626360239,4.856668549985919,5.0,4.142366499115992
3.592e+03,4.460329957361619,4.931741988459841,5.0,4.490211200525001
1.300e+03.2,4.329442165308757,4.952609722349035,5.0,5.0
1.400e+03.1,4.3222430323211745,4.93777675456467,5.0,4.570281113668913
1.407e+03,4.397515813263544,4.936919294761559,5.0,4.667285140600935
1.430e+03,4.423059028440987,4.9659500455319225,5.0,4.635427541764848
1.765e+03,4.563195086260328,4.90103168026112,5.0,4.383845151569045
3.692e+03,4.446917026642632,4.920727810507799,5.0,4.338536314157141
1.400e+03.2,4.321678877797369,4.935395453995763,5.0,4.570281113668913
1.500e+03.1,4.317441828055067,4.938647904289695,5.0,4.616298888388347
1.507e+03,4.396565422462088,4.9949154424694875,5.0,4.82379244548337
1.530e+03,4.42698476377188,4.965631338884705,5.0,4.733063651306743
1.865e+03,4.567037182922431,4.934589849080961,5.0,4.436145561059702
3.792e+03,4.45430167628382,4.9564038560836465,5.0,4.384995085028944
1.500e+03.2,4.313570425787883,4.938647904289695,5.0,4.616298888388347
1.600e+03.1,4.30993010749271,4.855260749645254,5.0,4.6188196803632104
1.607e+03,4.385136116223159,4.930464819474388,5.0,4.805895158777931
1.630e+03,4.422861631364359,4.915431212075454,5.0,4.605865156685733
1.965e+03,4.563566772461082,4.921940438672987,5.0,4.451398894976537
3.892e+03,4.433884984238075,4.970618022913989,5.0,4.412280625012234
1.600e+03.2,4.314992791105239,4.855185078894674,5.0,4.6188196803632104
1.700e+03.1,4.316629734960296,4.886063969976117,5.0,5.0
1.707e+03,4.391424432477834,4.987652541433725,5.0,4.561317628600785
1.730e+03,4.417428510277793,4.966600336810153,5.0,4.5095216757922385
2.065e+03,4.562707706899949,4.863375652509813,5.0,4.457789300990773
3.992e+03,4.426528544087867,4.89589835237782,5.0,4.047864596225052
1.700e+03.2,4.311139235694356,4.886063969976117,5.0,5.0
1.800e+03.1,4.317609379687433,4.875902222568538,5.0,5.0
1.807e+03,4.388701010664855,4.9314364997966145,5.0,4.728716170066261
1.830e+03,4.420016520219958,4.924809229020905,5.0,4.735960408141763
2.165e+03,4.56668484014722,4.892509974839431,5.0,4.3619043209040065
4.092e+03,4.433869749770462,4.888473247043869,5.0,4.437513944611506
1.800e+03.2,4.317609379687433,4.877745186553739,5.0,5.0
1.900e+03.1,4.320095139916094,4.896805695258632,5.0,5.0
1.907e+03,4.401349811470922,4.966540046055979,5.0,4.7736096273100745
1.930e+03,4.43324402751346,4.959971600797342,5.0,4.742139732895701
2.265e+03,4.5708882106584365,4.969338042437567,5.0,4.076991139077174
4.192e+03,4.412802487969568,4.96084287095378,5.0,4.459753625430033
1.900e+03.2,4.320852760743473,4.89912443686179,5.0,5.0
2.000e+03.1,4.332112023490723,4.895025260979033,5.0,4.56394239386497
2.007e+03,4.411642854745907,5.007247361659346,5.0,4.79274564357514
2.030e+03,4.443260319668009,4.989035506002175,5.0,4.776989871982461
2.365e+03,4.589947212474488,4.998170108705288,5.0,4.34157140546573
4.292e+03,4.4181487590388695,4.956449582921323,5.0,4.1138405841849615
2.000e+03.2,4.333903831504734,4.90481107986394,5.0,4.56394239386497
2.100e+03,4.34236294026682,4.915191252490882,5.0,5.0
2.100e+03.1,4.341271291997845,4.911193601417786,5.0,5.0
2.107e+03,4.422800076092787,4.997324797206623,5.0,4.750827584319536
2.130e+03,4.455431877595461,5.012065378167016,5.0,4.756064099447611
2.465e+03,4.592645012527754,5.025352631482601,5.0,4.217495981999254
4.392e+03,4.412901985401706,4.992584226009267,5.0,4.234877367584269
0.000e+00,2.346607854539946,3.373067789411248,1.5,3.5
1.000e+02.1,2.820099922799376,2.3483432732248453,1.5,1.4999999999999993
1.070e+02,2.861861439775422,2.480962911299912,1.5,1.9757261408073405
1.300e+02,2.865575266700902,2.448197756268467,1.5,1.8838443946833225
4.653e+02,2.9220504400577925,2.409852833549756,1.5,1.7878781567654158
2.392e+03,2.9401785814278294,2.421543525428909,1.5,1.7225042884757484
1.000e+02.2,2.810078383990689,2.3383956248873368,1.5,1.5000000000000002
2.000e+02.1,2.9549021285486816,1.8376922737194796,1.5,1.5
2.070e+02,2.9908040399546283,2.003851560331764,1.5,1.5
2.300e+02,2.9977778459907345,1.9746888907611329,1.5,1.949652110733125
5.653e+02,3.0644547189304765,2.0269722421546916,1.5,1.8861823230966506
2.492e+03,3.102439454976728,2.028227202965148,1.5,1.7687438712716
2.000e+02.2,2.9549021285486816,1.8477514019345413,1.5,1.5
3.000e+02.1,2.867894915014655,1.755450627180462,1.5,1.4999999999999998
3.070e+02,2.919587443597551,1.8304049119488113,1.5,1.5
3.300e+02,2.9220788879425355,1.869768803393626,1.5,1.9214831505742833
6.653e+02,3.001941057158218,1.9628689163004545,1.5,1.8812219417766605
2.592e+03,3.045432143474809,1.9219139245333245,1.5,1.923982282305537
3.000e+02.2,2.867894915014655,1.755450627180462,1.5,1.4999999999999998
4.000e+02.1,2.693980911303576,1.6437779424441423,1.5,1.5
4.070e+02,2.7395154434111526,1.6735146143054394,1.5,1.4999999999999998
4.300e+02,2.753492889623473,1.7563129505228225,1.5,1.6466962405663343
7.653e+02,2.854007939579328,1.827070740640682,1.5,1.80241704676639
2.692e+03,2.887856952992522,1.7217701661070564,1.5,1.9227187610055672
4.000e+02.2,2.693980911303576,1.6495000141842944,1.5,1.5
5.000e+02.1,2.5015123629828437,1.6228667481471426,1.5,1.5
5.070e+02,2.5450813403274966,1.6665811480376895,1.5,1.4999999999999998
5.300e+02,2.580865902562584,1.6891879602756532,1.5,1.4999999999999996
8.653e+02,2.6802169482603446,1.718573717779389,1.5,1.7724425782275655
2.792e+03,2.7116197642826676,1.6756622166950095,1.5,1.8499055938189506
5.000e+02.2,2.507592501336093,1.6139680028780212,1.5,1.5
6.000e+02.1,2.3359149653959084,1.5930450254595137,1.5,1.5
6.070e+02,2.3827134153121956,1.612295876478072,1.5,1.4999999999999998
6.300e+02,2.391036966145095,1.6410549383143689,1.5,1.5000000000000002
9.653e+02,2.5179445831855136,1.6770937248195388,1.5,1.8544502738741564
2.892e+03,2.5373332479724295,1.5678134551577827,1.5,1.7821382249173123
6.000e+02.2,2.3329415307654373,1.5646501850465242,1.5,1.5
7.000e+02.1,2.1575442009962362,1.5943491727406602,1.5,1.5
7.070e+02,2.2317956050349945,1.6016577743910254,1.5,1.4999999999999998
7.300e+02,2.2531888961514768,1.634771451261443,1.5,1.4999999999999996
1.065e+03,2.3739916343816247,1.6693846747665866,1.5,1.8305266346954894
2.992e+03,2.3880615898715893,1.5787366575652833,1.5,1.6791910541962418
7.000e+02.2,2.1816484334827866,1.5944111495165139,1.5,1.5
8.000e+02.1,2.054868026123092,1.5934048145069468,1.5,1.5
8.070e+02,2.10699589132215,1.5949725301765127,1.5,1.5
8.300e+02,2.13030594665275,1.6222937216694895,1.5,1.5000000000000004
1.165e+03,2.2409531623085694,1.632205726780949,1.5,1.7416193707111756
3.092e+03,2.267097192856402,1.5198415849819433,1.5,1.6525652598289704
8.000e+02.2,2.0546768798155393,1.6032781393478253,1.5,1.5
9.000e+02.1,1.9448850480014557,1.575812640177329,1.5,1.5
9.070e+02,2.0168829384264613,1.5428359780985588,1.5,1.5
9.300e+02,2.034296524112417,1.5659972415866363,1.5,1.5000000000000002
1.265e+03,2.1665432983326554,1.5687186046734176,1.5,1.8186238693268388
3.192e+03,2.1765251408340456,1.5319814700370777,1.5,1.670645903086576
9.000e+02.2,1.9448850480014557,1.576674947341342,1.5,1.5
1.000e+03.1,1.8769135785645743,1.5941565247847436,1.5,1.5
1.007e+03,1.9430793327523537,1.5394530405501428,1.5,1.5
1.030e+03,1.9707445035502433,1.5573648820482262,1.5,1.5
1.365e+03,2.0983422718466844,1.5623914243992871,1.5,1.7229912249436856
3.292e+03,2.108631642176966,1.4910285006638127,1.5,1.7281793610737768
1.000e+03.2,1.865891142951247,1.5941565247847436,1.5,1.5
1.100e+03.1,1.8050539828524912,1.556706839767724,1.5,1.5
1.107e+03,1.8869785026669774,1.5264841650548924,1.5,1.5000000000000004
1.130e+03,1.8940144070952165,1.534027803945584,1.5,1.5
1.465e+03,2.040700522673034,1.536665699697057,1.5,1.896474483941749
3.392e+03,2.0509231494850817,1.5305514925647827,1.5,1.701631153891737
1.100e+03.2,1.7944604861633846,1.556706839767724,1.5,1.5
1.200e+03.1,1.7801797029545146,1.5921373881467353,1.5,1.5
1.207e+03,1.85116398130594,1.5325309077117986,1.5,1.4999999999999998
1.230e+03,1.8778633959801674,1.538195235083002,1.5,1.5000000000000002
1.565e+03,2.0173013627901115,1.5423891924119566,1.5,1.776654545481539
3.492e+03,2.0364189463445763,1.5622817888253557,1.5,1.7556356566428655
1.200e+03.2,1.7576888698277704,1.59279825389714,1.5,1.5
1.300e+03.1,1.749864253596935,1.5884882631813966,1.5,1.5000000000000002
1.307e+03,1.8283590336740172,1.5177951631108968,1.5,1.5
1.330e+03,1.8559439082581846,1.5700795685312912,1.5,1.4999999999999996
1.665e+03,2.0077392705619963,1.5238531716742258,1.5,1.9442527613050147
3.592e+03,2.016716560527943,1.5548545082748255,1.5,1.8257471839316375
1.300e+03.2,1.7374806849256257,1.5941111257733986,1.5,1.5
1.400e+03.1,1.7222310842793864,1.6003365167667845,1.5,1.5
1.407e+03,1.7983565640862462,1.5534639356361986,1.5,1.5000000000000002
1.430e+03,1.8436958073749499,1.5425215708741042,1.5,1.5
1.765e+03,2.0084579608572417,1.5826090850612324,1.5,1.8399370903719967
3.692e+03,2.011798073650483,1.5899476107269201,1.5,1.7179531424804486
1.400e+03.2,1.7387362167072444,1.5881027145742728,1.5,1.5
1.500e+03.1,1.7218179598939463,1.5886339428849219,1.5,1.5
1.507e+03,1.8014902720868182,1.5360320217176842,1.5,1.4999999999999996
1.530e+03,1.8342639567901757,1.503060396096199,1.5,1.4999999999999998
1.865e+03,2.0174904345428697,1.55770580791593,1.5,1.724376834243908
3.792e+03,2.028776785404613,1.5697131141091454,1.5,1.8952666541414236
1.500e+03.2,1.726311861103864,1.6000893073140006,1.5,1.5
1.600e+03.1,1.7485870942663388,1.6033489300288402,1.5,1.5
1.607e+03,1.8159334198782764,1.5678943725008985,1.5,1.5
1.630e+03,1.8462073267313932,1.5646194174468881,1.5,1.5
1.965e+03,2.0203034889524982,1.628828881957574,1.5,1.791837696379531
3.892e+03,2.0275835005070855,1.5676405686302637,1.5,1.7633894662611471
1.600e+03.2,1.7333681948638369,1.6159238468491104,1.5,1.5
1.700e+03.1,1.764410452859713,1.6470753922756494,1.5,1.5
1.707e+03,1.8506658075547546,1.586073870352628,1.5,1.5000000000000002
1.730e+03,1.8844637518896656,1.6002595782589815,1.5,1.5
2.065e+03,2.0437727114260262,1.5745632087459676,1.5,1.7785398638488932
3.992e+03,2.047437555620388,1.5547631397723016,1.5,1.6640288569888773
1.700e+03.2,1.764410452859713,1.6548543036574621,1.5,1.5
1.800e+03.1,1.7689708245650517,1.6269623475575585,1.5,1.5
1.807e+03,1.8544397511740862,1.6360090192119188,1.5,1.5
1.830e+03,1.9086687504643982,1.6242658751063814,1.5,1.4999999999999998
2.165e+03,2.0698412189054083,1.6314560679883954,1.5,1.98376847092951
4.092e+03,2.0520610748088504,1.5441849230399143,1.5,1.7748057226893075
1.800e+03.2,1.7904268041236897,1.6226013885400832,1.5,1.5
1.900e+03.1,1.8183011966643294,1.5950858545355509,1.5,1.5
1.907e+03,1.8981799632329113,1.5514400924220517,1.5,1.5
1.930e+03,1.9330443090430807,1.561951665748687,1.5,1.4999999999999998
2.265e+03,2.09950839925796,1.5996837627942284,1.5,1.773489456848681
4.192e+03,2.0851587296663983,1.583905968571809,1.5,1.841935178134891
1.900e+03.2,1.7948760393022223,1.6030771866498092,1.5,1.5
2.000e+03.1,1.8260041594620446,1.609107562346587,1.5,1.5
2.007e+03,1.9122519569788619,1.5879943052498469,1.5,1.5000000000000002
2.030e+03,1.949492422338531,1.5457123870229843,1.5,1.5
2.365e+03,2.1325584467186687,1.6212216452184087,1.5,1.713759252118439
4.292e+03,2.1269712628431843,1.5488880122982032,1.5,1.8901781091053418
2.000e+03.2,1.8272255106126547,1.6185154587539259,1.5,1.5
2.100e+03,1.8827157990530394,1.540824646569206,1.5,1.5
2.100e+03.1,1.8768653967548803,1.5328813339618073,1.5,1.5
2.107e+03,1.9620250950346882,1.476045079715032,1.5,1.4999999999999998
2.130e+03,1.9975923283639387,1.4812671506150927,1.5,1.4999999999999998
2.465e+03,2.1489238606294143,1.4875514573274913,1.5,1.711542135337669
4.392e+03,2.1187517784691474,1.4798702087277427,1.5,1.8340427630146052
0.000e+00,2.328513498238178,3.074803298018786,3.0,3.5
1.000e+02.1,3.1212048876862486,3.1842138232705324,3.0,2.99908179707411
1.070e+02,3.175052188559896,3.334389792854971,3.0,3.108240715895627
1.300e+02,3.177277377565189,3.3052641843372434,3.0,3.0055004413139854
4.653e+02,3.240205399429686,3.2900342722933402,3.0,2.940583637230046
2.392e+03,3.238075545659667,3.325010506981638,3.0,3.1791981237608176
1.000e+02.2,3.1113291079110614,3.1833613788883426,3.0,2.998157126864345
2.000e+02.1,3.4303610201243986,3.2250835467783823,3.0,2.999914779755627
2.070e+02,3.478841766702277,3.3437327533830903,3.0,2.9605986655248486
2.300e+02,3.4926141409927287,3.335998624045672,3.0,3.010922400471354
5.653e+02,3.555750706036322,3.425689623438899,3.0,2.9856085417444844
2.492e+03,3.5908513538802946,3.366477048555776,3.0,2.9563670149788797
2.000e+02.2,3.4303597256286844,3.1961623425353523,3.0,2.999914779683538
3.000e+02.1,3.4970489375772935,3.151339747273049,3.0,3.0
3.070e+02,3.5543640150886726,3.24922967344596,3.0,2.9562823485818455
3.300e+02,3.578943116175421,3.2888665849408447,3.0,2.910535842084342
6.653e+02,3.65625047827247,3.3878720335543875,3.0,2.935062420718145
2.592e+03,3.683670538423513,3.3596184664697937,3.0,2.9812284236259474
3.000e+02.2,3.5021171294227216,3.1840397829818663,3.0,3.0
4.000e+02.1,3.4891182183937373,3.159854313786294,3.0,3.0
4.070e+02,3.544814116658446,3.2147611619519623,3.0,2.957899162774741
4.300e+02,3.564150373271696,3.2369133973115503,3.0,2.9072940231900493
7.653e+02,3.645032961506575,3.3164178398200193,3.0,3.0409725026490455
2.692e+03,3.676297698961359,3.243096062001385,3.0,3.0080042184667777
4.000e+02.2,3.4891182183937373,3.1386538334324072,3.0,3.0
5.000e+02.1,3.418497924135883,3.1226232691794102,3.0,3.0
5.070e+02,3.4991466170859695,3.170736264424498,3.0,2.925162528255739
5.300e+02,3.5016665909737057,3.22398315543607,3.0,2.9062127203523866
8.653e+02,3.6096913280359297,3.255390633891377,3.0,3.055309812886577
2.792e+03,3.61297742661696,3.1744681810943653,3.0,3.103172696845922
5.000e+02.2,3.432132007880831,3.1271336705144783,3.0,3.0
6.000e+02.1,3.372499235835739,3.1050699863073064,3.0,3.0
6.070e+02,3.4428472961762204,3.1424743284905006,3.0,2.963605099967395
6.300e+02,3.461369549874548,3.171205519880033,3.0,2.9121675834275718
9.653e+02,3.560604465966125,3.167665225200249,3.0,3.0617668932351827
2.892e+03,3.5500253499848107,3.0908359681660436,3.0,3.102801719469731
6.000e+02.2,3.3762445707373194,3.1023909482004726,3.0,3.0
7.000e+02.1,3.3243120198997276,3.125665517749365,3.0,3.0
7.070e+02,3.3872590403868887,3.1594191875799638,3.0,3.0
7.300e+02,3.415757146646267,3.177617363014196,3.0,2.9157676869220093
1.065e+03,3.5078530970053676,3.174625809863528,3.0,3.058684602120693
2.992e+03,3.5039353787118506,3.099138234540572,3.0,3.099997389378974
7.000e+02.2,3.324579178984317,3.140737079675567,3.0,3.0
8.000e+02.1,3.2586271751662603,3.13990386656679,3.0,3.0
8.070e+02,3.341403403174413,3.1539976960325298,3.0,3.0
8.300e+02,3.372078801300456,3.176700921043924,3.0,2.9575146947715294
1.165e+03,3.4793283834966124,3.1649248290914542,3.0,3.111975725540509
3.092e+03,3.4444071248977286,3.109025415845604,3.0,3.0810579500863833
8.000e+02.2,3.2774478652684382,3.13990386656679,3.0,3.0
9.000e+02.1,3.235576896252821,3.168427080584234,3.0,3.0
9.070e+02,3.2853205171222304,3.1660991681786967,3.0,3.0
9.300e+02,3.323986928192672,3.171011911374059,3.0,2.9598621891274446
1.265e+03,3.443911602659496,3.152014965939088,3.0,3.0073833214853876
