,Ridge,SVR,TrueY,kNN
1.065e+03,21095.691638177756,20984.372412195204,21000,21000.000000000004
2.992e+03,21034.112412159684,20980.54314356672,21000,20999.999999999996
7.000e+02.2,20869.004348597304,20964.84482387711,21000,21000.0
8.000e+02.1,23870.228011789455,23968.792394051874,24000,24000.0
8.070e+02,23911.28578554251,23999.691408105828,24000,24000.000000000007
8.300e+02,23966.689472152026,24018.2154056973,24000,23999.999999999993
1.165e+03,24114.07791526196,23988.288285208597,24000,23999.999999999996
3.092e+03,24045.323900823336,23986.663137694366,24000,24000.0
8.000e+02.2,23867.9614868614,23971.516274522233,24000,24000.0
9.000e+02.1,26876.033319002305,26975.64600869277,27000,26999.999999999993
9.070e+02,26916.58126943227,27005.46459009571,27000,26999.999999999996
9.300e+02,26968.77829426287,27020.303935020736,27000,26999.999999999996
1.265e+03,27125.039564641156,26992.784604486427,27000,27000.000000000004
3.192e+03,27043.255212513184,26992.42045657186,27000,27000.0
9.000e+02.2,26878.018954936953,26976.383097251273,27000,26999.999999999993
1.000e+03.1,29873.391872069344,29975.90186148911,30000,30000.0
1.007e+03,29918.00352368278,30005.864746656458,30000,29999.999999999996
1.030e+03,29969.89946504564,30018.545165143987,30000,30000.0
1.365e+03,30128.546062552035,29994.2570969848,30000,30000.0
3.292e+03,30037.885086594702,29995.151237439546,30000,30000.000000000004
1.000e+03.2,29878.548062739916,29975.90186148911,30000,30000.0
1.100e+03.1,32881.635298913905,32979.98460744944,33000,33000.0
1.107e+03,32913.410153654826,33003.95333712697,33000,33000.00000000001
1.130e+03,32971.4847478972,33015.685701127426,33000,33000.0
1.465e+03,33134.48721481141,32993.39565105581,33000,32999.99999999999
3.392e+03,33035.49706603196,32996.53551206687,33000,32999.99999999999
1.100e+03.2,32885.09052955131,32977.391189871014,33000,33000.0
1.200e+03.1,35887.58175114245,35981.05965863742,36000,35999.99999999999
1.207e+03,35920.72987704203,36006.87505559107,36000,36000.0
1.230e+03,35978.92863563702,36014.944841285615,36000,36000.0
1.565e+03,36142.49085700731,35996.031202313694,36000,35999.99999999999
3.492e+03,36030.311823863514,36000.34201486941,36000,36000.00000000001
1.200e+03.2,35883.93729067101,35981.05965863742,36000,35999.99999999999
1.300e+03.1,38879.90687727796,38984.96796046689,39000,39000.0
1.307e+03,38918.94556941395,39009.15510443755,39000,39000.0
1.330e+03,38981.521801579336,39015.059246417775,39000,39000.0
1.665e+03,39148.20610277947,38999.85037821914,39000,39000.00000000001
3.592e+03,39025.454573099225,39006.585483596114,39000,39000.0
1.300e+03.2,38890.075817501864,38983.25871112418,39000,39000.0
1.400e+03.1,41883.534407869665,41988.04329815647,42000,42000.0
1.407e+03,41919.32832735503,42010.308423339826,42000,42000.0
1.430e+03,41982.71235510276,42015.90632399665,42000,41999.99999999999
1.765e+03,42150.09502252218,42003.61682090825,42000,41999.99999999999
3.692e+03,42017.477932035225,42012.395339608905,42000,42000.000000000015
1.400e+03.2,41879.56740236404,41988.04329815647,42000,42000.0
1.500e+03.1,44889.0767630351,44993.99020442568,45000,45000.0
1.507e+03,44923.90921073129,45014.692416502905,45000,45000.00000000001
1.530e+03,44981.62001164343,45017.72937830874,45000,45000.00000000001
1.865e+03,45151.56028985506,45009.20387091838,45000,45000.00000000001
3.792e+03,45007.09649281518,45015.69676619646,45000,44999.99999999999
1.500e+03.2,44880.52094419174,44993.157606464614,45000,45000.0
1.600e+03.1,47884.242417075824,47995.51967441199,48000,48000.0
1.607e+03,47915.63399447431,48018.0877957937,48000,48000.0
1.630e+03,47979.64247564225,48020.413695757976,48000,48000.00000000001
1.965e+03,48151.89527724907,48016.69663016438,48000,47999.999999999985
3.892e+03,47993.82332162464,48024.86151315699,48000,47999.99999999999
1.600e+03.2,47877.023833694795,47994.62932790753,48000,48000.0
1.700e+03.1,50882.309452422924,51001.14432994721,51000,51000.0
1.707e+03,50918.12275673699,51022.04216078781,51000,51000.00000000001
1.730e+03,50974.30139954879,51022.936320002846,51000,51000.0
2.065e+03,51150.18247099484,51022.287031057305,51000,51000.0
3.992e+03,50982.29832698581,51029.26120269843,51000,50999.99999999999
1.700e+03.2,50881.6519535368,51001.14432994721,51000,51000.0
1.800e+03.1,53872.54347803762,54002.387656911545,54000,54000.0
1.807e+03,53906.594312500485,54014.80264320782,54000,53999.99999999999
1.830e+03,53965.05655434911,54017.4057777478,54000,54000.0
2.165e+03,54144.36420026902,54019.3808183471,54000,53999.99999999999
4.092e+03,53964.89434538745,54024.904274544504,54000,54000.00000000001
1.800e+03.2,53872.54347803762,54002.387656911545,54000,54000.0
1.900e+03.1,56863.74554798033,56987.24597349985,57000,57000.0
1.907e+03,56904.58122767841,57002.93557404338,57000,57000.00000000001
1.930e+03,56960.9781941865,57000.6672848045,57000,56999.99999999999
2.265e+03,57133.36692929236,57003.85728534244,57000,56999.99999999999
4.192e+03,56942.70253993955,57007.495639607114,57000,57000.00000000002
1.900e+03.2,56866.140813970764,56985.595650091105,57000,57000.0
2.000e+03.1,59852.00278762505,59959.85468313703,60000,60000.0
2.007e+03,59890.89986066183,59978.19360668082,60000,59999.999999999985
2.030e+03,59943.1598544642,59973.82894309157,60000,60000.0
2.365e+03,60122.55254161155,59977.39148492407,60000,60000.000000000015
4.292e+03,59918.96367721133,59975.75019865161,60000,60000.0
2.000e+03.2,59852.79434365858,59959.29150451508,60000,60000.0
2.100e+03,62841.41624401195,62913.24295805818,63000,63000.0
2.100e+03.1,62839.01994892576,62915.3526774378,63000,63000.0
2.107e+03,62878.59014487373,62928.868267115264,63000,63000.0
2.130e+03,62929.43511018678,62923.26375077028,63000,63000.00000000001
2.465e+03,63098.677117617946,62927.839394241666,63000,63000.0
4.392e+03,62892.82969888325,62921.64352515641,63000,63000.000000000015
0.000e+00,-106.97589917157165,101.29145841473655,0,0.0
1.000e+02.1,2843.6696721690496,2987.26419021505,3000,3000.0000000000005
1.070e+02,2882.6757502999208,3019.7054535147035,3000,3000.0000000000005
1.300e+02,2898.477539561729,3050.5659043714913,3000,3000.0
4.653e+02,2964.66984165736,3024.705410175309,3000,3000.0
2.392e+03,2967.5213298866693,3024.5908684147507,3000,3000.000000000001
1.000e+02.2,2792.299129988409,2987.25104806741,3000,2999.999999999999
2.000e+02.1,5817.590801340961,5977.960490714278,6000,6000.0
2.070e+02,5879.983963141265,6010.836176227138,6000,5999.999999999998
2.300e+02,5970.920883039147,6036.338946115036,6000,6000.0
5.653e+02,6037.067351640857,5997.139815349088,6000,5999.999999999999
2.492e+03,6047.505286500604,5992.787247020715,6000,6000.000000000001
2.000e+02.2,5817.590801340961,5974.872352874481,6000,6000.0
3.000e+02.1,8869.341007107701,8982.13664039399,9000,9000.0
3.070e+02,8919.612867047927,9015.528295268748,9000,9000.0
3.300e+02,8967.231639355385,9038.069405993192,9000,9000.000000000002
6.653e+02,9100.041633763009,8996.752407952554,9000,9000.0
2.592e+03,9058.589189694641,8991.139077149972,9000,8999.999999999998
3.000e+02.2,8902.845189507334,8979.952294346578,9000,9000.0
4.000e+02.1,11910.788924715602,11994.19140192437,12000,12000.0
4.070e+02,11967.325550171317,12028.738457088999,12000,12000.0
4.300e+02,12016.11611663155,12048.655564264947,12000,12000.0
7.653e+02,12118.620083743903,12008.134137909183,12000,12000.000000000002
2.692e+03,12081.724091493546,12002.61536595453,12000,12000.000000000002
4.000e+02.2,11910.788924715602,11994.898819483613,12000,12000.0
5.000e+02.1,14937.330909344688,15011.237391326977,15000,15000.0
5.070e+02,14973.008241912845,15043.246803330767,15000,15000.000000000002
5.300e+02,15036.618980908246,15061.94210868121,15000,15000.000000000002
8.653e+02,15152.764658804539,15022.246240313194,15000,14999.999999999998
2.792e+03,15099.69287497138,15013.510278778056,15000,14999.999999999998
5.000e+02.2,14937.330909344688,15010.291897315874,15000,15000.0
6.000e+02.1,17952.5332474249,18022.851357911248,18000,18000.0
6.070e+02,17999.40599184473,18052.89955183246,18000,18000.000000000004
6.300e+02,18050.378726654446,18072.145250087524,18000,18000.000000000004
9.653e+02,18180.548152435345,18034.294539656126,18000,17999.999999999993
2.892e+03,18108.723652222066,18024.522205336307,18000,17999.999999999996
6.000e+02.2,17952.358828625023,18022.4819291886,18000,18000.0
7.000e+02.1,20971.830578570516,21027.25666631895,21000,21000.0
7.070e+02,20998.271869041724,21058.17620002014,21000,20999.999999999996
7.300e+02,21056.602663318812,21074.432652586675,21000,21000.0
1.065e+03,21196.38340640728,21037.163105157015,21000,21000.0
2.992e+03,21109.57418139841,21029.32608424677,21000,21000.0
7.000e+02.2,20958.777216474577,21027.16843508643,21000,21000.0
8.000e+02.1,23958.44434282859,24026.511143094227,24000,24000.0
8.070e+02,23998.274835103526,24055.592202386062,24000,23999.999999999993
8.300e+02,24057.223083890178,24069.525683236046,24000,23999.999999999993
1.165e+03,24204.31112329146,24036.233781328774,24000,24000.000000000007
3.092e+03,24107.796617386397,24028.5031138037,24000,24000.0
8.000e+02.2,23954.865571830254,24025.79183951063,24000,24000.0
9.000e+02.1,26975.559542327763,27017.34699078655,27000,27000.0
9.070e+02,27004.741054262005,27044.256998102624,27000,27000.000000000004
9.300e+02,27052.988993891115,27056.376659998772,27000,27000.000000000004
1.265e+03,27205.351390539578,27026.249515323656,27000,26999.999999999996
3.192e+03,27108.95254763439,27017.966380679405,27000,27000.000000000004
9.000e+02.2,26966.751537665874,27017.34699078655,27000,27000.0
1.000e+03.1,29971.01859030638,30005.63706909927,30000,30000.0
1.007e+03,30008.105417039824,30029.69309361935,30000,30000.000000000004
1.030e+03,30037.66895704621,30042.241904903087,30000,29999.999999999996
1.365e+03,30205.030931039142,30012.10463581265,30000,30000.0
3.292e+03,30089.10416053234,30009.425430443705,30000,29999.999999999993
1.000e+03.2,29971.01859030638,30003.004440563833,30000,30000.0
1.100e+03.1,32942.93980119111,32988.7345609579,33000,33000.0
1.107e+03,32973.122883011776,33014.832120797495,33000,32999.99999999999
1.130e+03,33039.7791032123,33026.1432838315,33000,33000.0
1.465e+03,33194.04254659609,33001.559572454586,33000,33000.0
3.392e+03,33070.23086623748,32999.70803502928,33000,33000.0
1.100e+03.2,32934.409292439166,32991.76900675481,33000,33000.0
1.200e+03.1,35925.01127434365,35977.79429203113,36000,36000.0
1.207e+03,35988.732103067276,36003.74547827612,36000,35999.99999999999
1.230e+03,36018.89673307758,36009.31116104967,36000,36000.0
1.565e+03,36193.784167862796,35990.9019180449,36000,36000.00000000001
3.492e+03,36061.28403966488,35989.5456859805,36000,36000.00000000001
1.200e+03.2,35942.37513673733,35979.36413527301,36000,36000.0
1.300e+03.1,38939.12702126108,38972.010444359934,39000,39000.0
1.307e+03,38961.70335040229,38992.83422312815,39000,38999.99999999999
1.330e+03,39015.12274745727,38999.887168629764,39000,38999.99999999999
1.665e+03,39184.92293762121,38985.097011361,39000,39000.00000000001
3.592e+03,39046.27153482978,38986.34038641816,39000,39000.0
1.300e+03.2,38914.525577731205,38968.1877154241,39000,39000.0
1.400e+03.1,41906.91425495448,41970.86589716347,42000,42000.0
1.407e+03,41943.77480461297,41990.49574646255,42000,42000.0
1.430e+03,42018.21751337901,41996.04180213725,42000,42000.0
1.765e+03,42172.69966871981,41983.95483488067,42000,42000.0
3.692e+03,42032.22698027223,41990.83025626852,42000,42000.00000000001
1.400e+03.2,41920.53759502433,41969.38153537854,42000,42000.0
1.500e+03.1,44903.08048384752,44976.825287532694,45000,45000.0
1.507e+03,44940.322349703885,44996.40195492327,45000,44999.99999999999
1.530e+03,44990.93557999242,44998.66606941043,45000,45000.0
1.865e+03,45164.07511686286,44994.2366287947,45000,44999.99999999999
3.792e+03,45012.72442872722,44999.39771493516,45000,45000.0
1.500e+03.2,44903.08048384752,44975.98655285152,45000,45000.0
1.600e+03.1,47893.70939003842,47987.248322544154,48000,48000.0
1.607e+03,47931.22743923865,48006.658045867895,48000,48000.0
1.630e+03,47984.637258438466,48012.40303042117,48000,48000.000000000015
1.965e+03,48159.00939381427,48008.57825686045,48000,48000.00000000001
3.892e+03,47996.84661900472,48015.52103007635,48000,48000.00000000001
1.600e+03.2,47898.93615782431,47988.483463906785,48000,48000.0
1.700e+03.1,50880.249666421136,50996.45771383998,51000,51000.00000000001
1.707e+03,50920.690073685,51016.04617835652,51000,50999.99999999999
1.730e+03,50973.661345587796,51019.41985247015,51000,51000.000000000015
2.065e+03,51141.985746291786,51020.4395028297,51000,51000.0
3.992e+03,50976.481930103444,51026.96004350441,51000,51000.00000000001
1.700e+03.2,50878.18792355222,50995.445116545576,51000,51000.00000000001
1.800e+03.1,53874.053507545395,54008.47386482416,54000,54000.00000000001
1.807e+03,53909.23817522953,54029.479951643756,54000,53999.99999999999
1.830e+03,53963.864297564636,54029.47062777071,54000,54000.0
2.165e+03,54142.67781223015,54038.51113492661,54000,54000.00000000003
4.092e+03,53960.5479719438,54042.53396427399,54000,54000.0
1.800e+03.2,53869.45802524858,54008.88313347385,54000,54000.00000000001
1.900e+03.1,56861.57199795132,57012.39823405941,57000,56999.99999999999
1.907e+03,56891.76143784457,57027.05705329634,57000,56999.99999999999
1.930e+03,56952.044126833236,57028.90534334941,57000,56999.999999999985
2.265e+03,57126.19923818814,57036.58859218866,57000,57000.00000000002
4.192e+03,56942.00076745895,57039.82752301422,57000,57000.00000000001
1.900e+03.2,56857.56945727722,57012.39823405941,57000,56999.99999999999
2.000e+03.1,59846.31500430216,60004.35505718706,60000,60000.0
2.007e+03,59888.59360202071,60020.104350387104,60000,60000.000000000015
2.030e+03,59943.415486510436,60020.00846268064,60000,60000.0
2.365e+03,60123.41704637911,60028.96152360325,60000,60000.0
4.292e+03,59923.61866031303,60026.161014868565,60000,59999.99999999999
2.000e+03.2,59853.554064503856,60004.12688099685,60000,60000.0
2.100e+03,62836.93724043296,62969.44715620713,63000,63000.000000000015
2.100e+03.1,62831.09226422326,62969.642329279166,63000,63000.000000000015
2.107e+03,62875.93702609223,62988.02333764314,63000,63000.0
2.130e+03,62916.38361681203,62986.315940498826,63000,63000.0
2.465e+03,63106.04701802608,62996.16572935147,63000,62999.999999999985
4.392e+03,62889.14043875579,62989.40623713292,63000,62999.99999999999
0.000e+00,-129.8311539530223,101.29145841473655,0,0.0
1.000e+02.1,2792.0549326749497,2981.804204643813,3000,3000.0
1.070e+02,2831.6774102699965,3015.92005679907,3000,3000.0
1.300e+02,2887.9741223183955,3041.8612718132863,3000,2999.9999999999995
4.653e+02,2970.8261193378894,3020.3956669864056,3000,2999.9999999999995
2.392e+03,2958.24094942601,3018.3136736426677,3000,3000.0000000000005
1.000e+02.2,2752.2654373078585,2977.270472650889,3000,2999.999999999999
2.000e+02.1,5821.466512038849,5959.718003094218,6000,6000.000000000003
2.070e+02,5858.558670537484,5997.205137484052,6000,6000.000000000001
2.300e+02,5912.649957211073,6020.339113392918,6000,6000.000000000001
5.653e+02,6013.893433084788,5986.721205808935,6000,6000.0
2.492e+03,6001.832494689741,5983.84024057944,6000,6000.0
2.000e+02.2,5793.854770770438,5959.717630641768,6000,6000.000000000003
3.000e+02.1,8845.451657387577,8955.955712226467,9000,9000.0
3.070e+02,8889.62320182873,8992.286562775967,9000,9000.000000000002
3.300e+02,8946.733111560527,9016.833585606939,9000,9000.0
6.653e+02,9056.918321502992,8977.69281303502,9000,8999.999999999998
2.592e+03,9001.87700976121,8973.665801851923,9000,8999.999999999998
3.000e+02.2,8845.421607917451,8958.482652595827,9000,9000.000000000002
4.000e+02.1,11871.144205211924,11966.11565706868,12000,12000.0
4.070e+02,11925.699286341605,11996.697544182309,12000,12000.0
4.300e+02,11970.156080540692,12020.716745804035,12000,11999.999999999998
7.653e+02,12094.062172191345,11981.904078345171,12000,12000.0
2.692e+03,12029.135214381316,11978.566478087181,12000,12000.000000000002
4.000e+02.2,11886.2549228217,11966.11565706868,12000,12000.0
5.000e+02.1,14887.381623860223,14975.697647634115,15000,14999.999999999996
5.070e+02,14927.460666629016,15006.443166145735,15000,15000.0
5.300e+02,14984.360385048964,15028.143197174693,15000,15000.000000000002
8.653e+02,15114.700771986758,14992.590449177904,15000,15000.000000000004
2.792e+03,15057.815064989485,14987.043585495761,15000,15000.0
5.000e+02.2,14887.381623860223,14972.47432708407,15000,14999.999999999996
6.000e+02.1,17893.171499821223,17986.637089478954,18000,18000.0
6.070e+02,17934.469252900493,18017.75832705406,18000,18000.0
6.300e+02,17993.41377089441,18036.985461948912,18000,18000.0
9.653e+02,18131.008101833242,18003.104010352905,18000,17999.999999999996
2.892e+03,18073.533088072178,17996.994861074345,18000,18000.0
6.000e+02.2,17897.873545389073,17987.396702538193,18000,18000.0
7.000e+02.1,20905.859172659602,20994.971438686895,21000,21000.0
7.070e+02,20944.497173260053,21025.118175675467,21000,21000.000000000004
7.300e+02,20999.06374589873,21042.949404368883,21000,21000.0
1.065e+03,21140.100560520445,21009.38923276792,21000,21000.0
2.992e+03,21065.08452179136,21004.285745281,21000,21000.000000000004
7.000e+02.2,20905.859172659602,20994.4624299001,21000,21000.0
8.000e+02.1,23909.536667895387,23998.576849472367,24000,24000.000000000004
8.070e+02,23942.371732851203,24028.847181985955,24000,24000.0
8.300e+02,24006.106691960318,24044.406892719322,24000,24000.0
1.165e+03,24147.8984940343,24013.018524910935,24000,24000.000000000004
