,Ridge,SVR,TrueY,kNN
2.070e+02,210.12962281697827,5.678496990222129,7.0,6.999999999999999
2.300e+02,307.02694677740254,52.25386092378767,30.0,30.00000000000001
5.653e+02,656.0139589690502,296.94985891247757,365.25,365.24999999999983
2.492e+03,885.6088484364648,678.9574091126092,2292.0,2292.0
2.000e+02.2,166.6136207985728,-15.535844257181225,0.0,0.0005549767590109038
3.000e+02.1,95.3564393734074,-13.208366188034006,0.000694,0.00038266237344906207
3.070e+02,143.50196735614264,8.350428096350015,7.0,6.760904740273098
3.300e+02,245.3106663495701,55.586149138371866,30.0,30.0
6.653e+02,662.8549606032441,357.9794208547123,365.25,365.24999999999994
2.592e+03,1002.8216231555001,913.6648419937342,2292.0,2292.0
3.000e+02.2,100.25410963887379,-13.607832290586657,0.0,0.00038266237344906207
4.000e+02.1,54.38543067448103,-9.204815458140274,0.000694,0.0
4.070e+02,98.60699102827385,12.18028728604645,7.0,5.887496757306489
4.300e+02,208.40195796568372,58.40046259055862,30.0,29.999999999999993
7.653e+02,679.2977783310478,400.6930896302499,365.25,365.24999999999994
2.692e+03,1117.9317581996534,1126.2256508697599,2292.0,2292.0
4.000e+02.2,51.73157559178378,-9.204815458140274,0.0,0.000694
5.000e+02.1,21.725245059596773,-7.2016691925516625,0.000694,0.0
5.070e+02,67.279066593214,13.325538573122003,7.0,5.001121767912612
5.300e+02,177.93812045459947,56.460357417566456,30.0,30.0
8.653e+02,697.1662534988104,443.8810348951615,365.25,365.24999999999994
2.792e+03,1240.063121869941,1310.0514624768698,2292.0,2292.0
5.000e+02.2,24.169521774949033,-7.503170074974605,0.0,0.000694
6.000e+02.1,-0.3025642346131576,-6.985009833085542,0.000694,0.31275137079304915
6.070e+02,42.982407414393094,13.504337526247127,7.0,5.303950554146828
6.300e+02,157.3165414145402,56.940938061464976,30.0,29.40521677199661
9.653e+02,711.9910314304884,473.6977379774728,365.25,365.24999999999994
2.892e+03,1346.3599696555852,1467.3173023444367,2292.0,2292.0000000000005
6.000e+02.2,-3.02841673210213,-6.950550394533593,0.0,0.31275137079304915
7.000e+02.1,-19.771283324516105,-7.837174499387629,0.000694,0.0
7.070e+02,22.96946059085917,10.950289799605116,7.0,3.8859322955739923
7.300e+02,140.5817382773978,53.04817408740814,30.0,28.46499559102967
1.065e+03,730.4952093579694,482.41987736639817,365.25,365.25000000000006
2.992e+03,1445.4460907037444,1604.4952865422358,2292.0,2292.0
7.000e+02.2,-21.97402907458445,-8.794687092345384,0.0,0.000694
8.000e+02.1,-40.207889648930745,-12.045166748065867,0.000694,0.0
8.070e+02,7.636454996932741,5.429627451931765,7.0,3.1267863347179783
8.300e+02,127.16214742022123,46.866335910217686,30.0,26.23817784678977
1.165e+03,754.9656936217807,502.2157601549193,365.25,365.2499999999999
3.092e+03,1544.8182397934777,1732.9649299301302,2292.0,2291.9999999999995
8.000e+02.2,-40.207889648930745,-12.045166748065867,0.0,0.000694
9.000e+02.1,-54.65413371356658,-11.178148758273437,0.000694,0.0
9.070e+02,-5.479860420720684,4.9132020225495125,7.0,3.214442724179788
9.300e+02,114.81064441021027,39.806988610986764,30.0,26.32714304432531
1.265e+03,766.5686095743665,512.8131306535658,365.25,365.25
3.192e+03,1637.5563129919235,1847.2131566103592,2292.0,2292.0
9.000e+02.2,-53.97580087948586,-11.348742090362293,0.0,0.000694
1.000e+03.1,-65.2751124345512,-14.113560693343288,0.000694,0.0
1.007e+03,-18.88956797360845,0.2148916743146856,7.0,1.9726486158594718
1.030e+03,99.67253422886597,34.40601723781515,30.0,24.330317620647623
1.365e+03,788.090413683999,506.44556132815455,365.25,365.25
3.292e+03,1715.680823640331,1958.5553490920763,2292.0,2292.0
1.000e+03.2,-69.6593836285735,-14.38469770721963,0.0,0.000694
1.100e+03.1,-82.80386732851156,-16.47000856735349,0.000694,0.0
1.107e+03,-36.80603782757652,-2.020797794534019,7.0,3.3882566207441345
1.130e+03,88.7685377668987,29.718196730120553,30.0,25.494940063335765
1.465e+03,799.7943285616606,504.60682741196547,365.25,365.24999999999994
3.392e+03,1794.9027900435253,2032.6559122108113,2292.0,2291.9999999999995
1.100e+03.2,-82.80386732851156,-16.464510989766268,0.0,0.000694
1.200e+03.1,-99.09113931152677,-17.443286629802515,0.000694,0.0
1.207e+03,-53.06296111458141,-3.478440964567426,7.0,2.319166495044884
1.230e+03,74.41412578233451,24.59939103450256,30.0,24.25493922403018
1.565e+03,804.0702608810547,503.0448244793208,365.25,365.24999999999994
3.492e+03,1875.1991244936023,2118.3134155878333,2292.0,2292.0
1.200e+03.2,-94.58337960404117,-17.175260930590184,0.0,0.000694
1.300e+03.1,-116.2109495316979,-15.797272725228822,0.000694,1.8560542449721111
1.307e+03,-69.21264131054403,-6.612497130757447,7.0,4.197702104680962
1.330e+03,63.44407600032599,22.87509491071637,30.0,23.595386691888617
1.665e+03,815.4331759689585,490.8178962794723,365.25,365.25
3.592e+03,1938.3795968363925,2179.637093842358,2292.0,2291.9999999999995
1.300e+03.2,-113.34565621739677,-15.797272725228822,0.0,1.8560542449721111
1.400e+03.1,-130.2462042862457,-15.846158199988395,0.000694,2.2693904840122325
1.407e+03,-86.78729944997775,-6.824739685836221,7.0,4.0271442388791066
1.430e+03,40.964709047479175,18.812019538548384,30.0,19.86762503796016
1.765e+03,820.0809489984144,481.9833973388472,365.25,365.25
3.692e+03,2000.678844331342,2231.074205307569,2292.0,2292.0
1.400e+03.2,-127.01492138054675,-13.986141710402762,0.0,2.2693904840122325
1.500e+03.1,-151.43197613727983,-17.69831443074895,0.000694,0.0
1.507e+03,-106.44105706582047,-4.685149053580744,7.0,6.511653731441254
1.530e+03,23.078266346771784,13.651000503540445,30.0,17.11153329356804
1.865e+03,819.1936502080985,473.386564689313,365.25,365.25000000000006
3.792e+03,2053.111542232435,2261.738042700177,2292.0,2291.9999999999995
1.500e+03.2,-156.28818365369136,-18.66408719044489,0.0,0.000694
1.600e+03.1,-176.5755909413328,-16.89693802861052,0.000694,0.0
1.607e+03,-127.96451703450208,-5.726862453391959,7.0,4.987544570361361
1.630e+03,3.2639359784164412,13.683873039367882,30.0,16.425722660434506
1.965e+03,821.4412980335716,451.7801669019743,365.25,365.24999999999994
3.892e+03,2113.458079166168,2297.0354287593336,2292.0,2291.9999999999995
1.600e+03.2,-176.5755909413328,-17.703114909359556,0.0,0.000694
1.700e+03.1,-189.56523899149204,-13.937237045215852,0.000694,0.0
1.707e+03,-152.04793551418976,-6.355800564541596,7.0,4.162270137386072
1.730e+03,-10.89270386899102,8.213705088203596,30.0,16.287937328697698
2.065e+03,816.7375954118874,440.4515403816747,365.25,365.25
3.992e+03,2159.727418777378,2319.580991366618,2292.0,2292.0
1.700e+03.2,-197.59986373855628,-13.937237045215852,0.0,0.000694
1.800e+03.1,-213.72287856473747,-11.736208375389197,0.000694,0.0
1.807e+03,-165.9073119115813,-4.440080946627631,7.0,5.608775082356907
1.830e+03,-32.37419191603777,8.382920595274982,30.0,16.936686088323178
2.165e+03,801.6467247825126,428.16815427226925,365.25,365.24999999999994
4.092e+03,2195.257281905884,2320.6542869781515,2292.0,2292.0
1.800e+03.2,-223.86090717902175,-10.366372242049465,0.0,0.000694
1.900e+03.1,-246.30274304625613,-9.501313171874017,0.000694,0.0
1.907e+03,-189.34922080516066,-5.284830320937317,7.0,5.785283606253503
1.930e+03,-56.26626525663943,2.8857746084527207,30.0,14.084955226238849
2.265e+03,806.5079738015097,402.6016245490134,365.25,365.24999999999994
4.192e+03,2227.8908162304047,2321.634648914274,2292.0,2292.000000000001
1.900e+03.2,-238.97563739239132,-9.414978392849434,0.0,0.000694
2.000e+03.1,-273.96036981022576,-9.563553818674109,0.000694,0.0
2.007e+03,-212.1570188480983,-1.6965615607543896,7.0,5.430816492511505
2.030e+03,-77.43003147699761,2.9235907167917503,30.0,15.828512534176719
2.365e+03,798.6548735713623,381.87804830011805,365.25,365.25
4.292e+03,2269.113321686181,2312.810801241365,2292.0,2291.9999999999995
2.000e+03.2,-270.4763510538509,-9.563553818674109,0.0,0.000694
2.100e+03,-293.91798058558214,-8.054928154439267,0.0,0.000694
2.100e+03.1,-285.28676390884067,-8.579553687319049,0.000694,0.0
2.107e+03,-246.30269592064298,-4.73510572474629,7.0,3.115372688106465
2.130e+03,-111.91850830482667,3.0661200724382525,30.0,8.850928846109257
2.465e+03,769.602621532516,361.79021428016995,365.25,355.177849085644
4.392e+03,2294.340142906102,2300.3721146554412,2292.0,2292.0
0.000e+00,657.7423876992241,125.79354950001857,0.0,0.0
1.000e+02.1,308.76193123340573,0.9624712182817348,0.000694,3.717053915305773e-05
1.070e+02,329.2525889756773,22.521020448273475,7.0,6.999999999999999
1.300e+02,420.22897353888203,62.670957096867596,30.0,30.0
4.653e+02,645.4825951270193,220.0667858965105,365.25,365.25
2.392e+03,793.122641863109,423.6913536842335,2292.0,2292.000000000001
1.000e+02.2,308.7624358219853,0.9583904649502983,0.0,0.0006344500329967411
2.000e+02.1,164.85270053446914,-12.48143492430745,0.000694,0.0003855928905688979
2.070e+02,214.16035197549076,10.560604271384591,7.0,6.853448051542538
2.300e+02,301.52957241182764,58.36123557560154,30.0,29.999999999999996
5.653e+02,650.0129748531019,303.0323776364826,365.25,365.25
2.492e+03,901.4567023822096,676.4328231167685,2292.0,2292.0
2.000e+02.2,177.956346698387,-11.542698137723846,0.0,0.0003855928905688979
3.000e+02.1,100.31905681562023,-6.817028706133669,0.000694,0.0
3.070e+02,150.18168019036335,14.151343647742124,7.0,5.955120472066062
3.300e+02,256.467972588642,63.12993832997813,30.0,29.999999999999993
6.653e+02,675.7810972103835,365.9825647453258,365.25,365.25
2.592e+03,1020.7867716301575,919.0904841769213,2292.0,2292.0
3.000e+02.2,100.31905681562023,-8.880561452109987,0.0,0.000694
4.000e+02.1,66.31540818677314,-2.694166956187246,0.000694,0.0
4.070e+02,107.1118245554593,18.26588725172701,7.0,6.071009239332121
4.300e+02,224.62320678938664,65.3147104628813,30.0,29.383012827783524
7.653e+02,691.0105080344208,406.149783150521,365.25,365.25
2.692e+03,1136.4367008886186,1129.3679501667746,2292.0,2292.0
4.000e+02.2,70.61727648227674,-4.562543403305881,0.0,0.000694
5.000e+02.1,39.267691385715864,-1.522255021263618,0.000694,0.0
5.070e+02,86.12019762927287,17.55519513585682,7.0,4.898619799750425
5.300e+02,197.52089668366375,63.50797127970918,30.0,23.75605360482929
8.653e+02,713.3946946726326,438.26916275282815,365.25,365.24999999999994
2.792e+03,1252.6733754477866,1323.0031219535017,2292.0,2292.0
5.000e+02.2,39.267691385715864,-1.8865892869696381,0.0,0.000694
6.000e+02.1,19.877544903545186,-4.700772269099161,0.000694,0.699713115345268
6.070e+02,71.549682464157,15.69907053115844,7.0,3.4602964331660067
6.300e+02,186.5549470048893,60.30652921767819,30.0,26.03100289088233
9.653e+02,732.2709901904091,467.72553682379703,365.25,365.24999999999994
2.892e+03,1364.0970812679343,1490.7827601098832,2292.0,2292.0
6.000e+02.2,23.884051115004638,-6.2117660226369935,0.0,0.699713115345268
7.000e+02.1,9.2611503719815,-7.775866092801834,0.000694,0.0
7.070e+02,53.78334778469582,10.137952178589558,7.0,4.820511099748354
7.300e+02,173.07300119406784,51.462494362071766,30.0,22.821922206134307
1.065e+03,754.7944669727353,476.1358872238659,365.25,365.24999999999994
2.992e+03,1467.264056146232,1616.5549505588417,2292.0,2292.0
7.000e+02.2,10.366447590568441,-8.102067556577367,0.0,0.000694
8.000e+02.1,-2.1959818147358874,-15.17879958848539,0.000694,0.0
8.070e+02,44.77505269944811,4.655277850841912,7.0,4.576088113036691
8.300e+02,165.05035155231047,42.011697319305995,30.0,25.35309385150116
1.165e+03,776.0801928930632,491.40842285864414,365.25,365.24999999999994
3.092e+03,1568.3393578649172,1762.2699655625372,2292.0,2291.9999999999995
8.000e+02.2,-4.366919842619666,-12.489561371613718,0.0,0.000694
9.000e+02.1,-16.07137830982782,-18.283913886153414,0.000694,0.0
9.070e+02,32.315413713582245,-1.0660713916233817,7.0,3.772238883319252
9.300e+02,148.7514190154945,32.18262718806477,30.0,23.366278928706116
1.265e+03,804.0560302091376,495.415305342736,365.25,365.24999999999994
3.192e+03,1663.498327483422,1881.9192172954358,2292.0,2292.0000000000005
9.000e+02.2,-17.771520309843197,-17.723233302201606,0.0,0.000694
1.000e+03.1,-29.50557335792837,-22.08491091953215,0.000694,0.0
1.007e+03,9.009031003969426,-6.952274795777839,7.0,3.819782616808193
1.030e+03,139.67322192000023,25.870871236777248,30.0,24.87864564861456
1.365e+03,813.4615654449526,489.408180887546,365.25,365.2499999999999
3.292e+03,1752.4072814344493,1986.306475075159,2292.0,2291.9999999999995
1.000e+03.2,-38.003692051108146,-21.25954221301572,0.0,0.000694
1.100e+03.1,-45.72749453686362,-24.31975321526602,0.000694,0.0
1.107e+03,-3.114364420000072,-10.203124419408823,7.0,4.073721545506842
1.130e+03,126.09294139024087,18.209559093279267,30.0,22.31021572965799
1.465e+03,825.4788653197919,493.5279594312872,365.25,365.25
3.392e+03,1831.5436919514846,2074.8732704354807,2292.0,2292.0
1.100e+03.2,-50.1773982941736,-24.12492781241849,0.0,0.000694
1.200e+03.1,-73.06312958598465,-25.403711784998222,0.000694,0.0
1.207e+03,-18.07157903890186,-11.740509868324125,7.0,3.5456785528027592
1.230e+03,106.96166525680655,13.350069724170453,30.0,22.137932942562124
1.565e+03,838.088950849686,490.37079091360306,365.25,351.01130531634476
3.492e+03,1908.035306427335,2150.01123593399,2292.0,2292.0000000000005
1.200e+03.2,-68.39058593977103,-24.83922865006093,0.0,0.000694
1.300e+03.1,-94.50090977767121,-22.94954331110739,0.000694,2.2010406051903315
1.307e+03,-47.75648181461605,-16.15612402895499,7.0,3.9058579306270547
1.330e+03,81.63597748113324,11.913078367401113,30.0,21.14460797960802
1.665e+03,835.2418882428203,482.9405137292067,365.25,341.0645669391354
3.592e+03,1983.3407645194532,2214.897744391462,2292.0,2291.9999999999995
1.300e+03.2,-87.13035662970515,-25.843808601817955,0.0,2.2007909407833326
1.400e+03.1,-119.95995561514718,-26.88071842698946,0.000694,1.798550751271243
1.407e+03,-70.84412878768768,-16.448646024007076,7.0,6.014911299445744
1.430e+03,58.69469378767661,7.11369139579233,30.0,14.95133705048301
1.765e+03,831.6475365295771,471.3434888841191,365.25,335.87385789649005
3.692e+03,2026.4451667519133,2252.8278287300463,2292.0,2292.0
1.400e+03.2,-116.14601553767403,-28.478740413236437,0.0,1.798550751271243
1.500e+03.1,-148.0024633688467,-26.42355504029524,0.000694,0.0
1.507e+03,-100.80932561979279,-18.231119098677937,7.0,2.758838996180893
1.530e+03,38.133376620849845,2.293366256967147,30.0,17.03733003608904
1.865e+03,818.4177894072855,457.7795934928333,365.25,310.32984570262613
3.792e+03,2084.07431207369,2293.873593451922,2292.0,2292.0
1.500e+03.2,-139.96528031922298,-25.01821835773376,0.0,0.000694
1.600e+03.1,-167.95643730830955,-26.545695097421685,0.000694,0.0
1.607e+03,-121.7276496646623,-22.908643827048536,7.0,3.071169027419422
1.630e+03,6.307943131170134,-4.806414996651483,30.0,19.94350394407814
1.965e+03,823.5480636402899,447.80310997166384,365.25,343.8667827205685
3.892e+03,2122.705438849168,2328.4582446011873,2292.0,2291.9999999999995
1.600e+03.2,-167.95643730830955,-26.545695097421685,0.0,0.000694
1.700e+03.1,-198.3777665489347,-34.61274747927723,0.000694,0.0
1.707e+03,-148.6981827757058,-26.31171088147471,7.0,2.9262035975294394
1.730e+03,-17.42925602789967,-11.027849991514131,30.0,17.07993277620993
2.065e+03,815.6253128783501,423.45751771909704,365.25,321.66934506450144
3.992e+03,2179.889391829406,2338.238678948376,2292.0,2292.0
1.700e+03.2,-198.8247630141007,-36.93163684133856,0.0,0.000694
1.800e+03.1,-227.38050661704,-41.69838938095677,0.000694,0.0
1.807e+03,-177.88444554903305,-31.851592352047874,7.0,5.337761579664369
1.830e+03,-44.30225450343772,-22.652785320084377,30.0,16.676197176402997
2.165e+03,804.6871370026083,403.91547236510064,365.25,330.42318340472593
4.092e+03,2211.801924619263,2347.0577223681466,2292.0,2213.1798884087093
1.800e+03.2,-228.02690807946226,-40.52676543348866,0.0,0.000694
1.900e+03.1,-252.24563513530978,-50.04175328753854,0.000694,3.558047546199487
1.907e+03,-202.7681741861033,-42.55604870720367,7.0,3.8826569928682555
1.930e+03,-70.3305523024107,-34.95108334182737,30.0,18.92988616112176
2.265e+03,797.1119451319751,372.4680953691902,365.25,329.24213470149573
4.192e+03,2254.141235698211,2326.9740445285715,2292.0,2183.8419586755654
1.900e+03.2,-253.9831700270522,-48.72570674006943,0.0,3.558047546199487
2.000e+03.1,-278.2544602105717,-60.454046811172475,0.000694,0.0
2.007e+03,-230.09376577392698,-53.574324963403114,7.0,10.174769104738003
2.030e+03,-108.26685666554903,-48.012099988006185,30.0,16.363378806093674
2.365e+03,785.3518038159718,349.72201018308374,365.25,298.68293243311075
4.292e+03,2277.066403622437,2317.232049095138,2292.0,2102.3448260893683
2.000e+03.2,-278.87495551605554,-61.96659363769254,0.0,0.000694
2.100e+03,-299.6388509468706,-75.59064487316277,0.0,0.000694
2.100e+03.1,-299.6388509468706,-75.59064487316277,0.000694,0.0
2.107e+03,-264.55376236501473,-72.93498483500912,7.0,7.385373666624165
2.130e+03,-114.30866790853287,-67.20091064043618,30.0,17.54766118418452
2.465e+03,778.7995784330308,301.9763384014434,365.25,334.2945442002544
4.392e+03,2326.7707757674657,2269.6701148872144,2292.0,2240.507215266436
0.000e+00,657.7423876992241,125.79354950001857,0.0,0.0
1.000e+02.1,303.89541283757876,-0.07227733560898741,0.000694,0.00010780954087892007
1.070e+02,328.315887398463,21.408346620008615,7.0,6.999999999999999
1.300e+02,427.0205707477805,60.95332302261045,30.0,30.0
4.653e+02,656.1942156881926,217.39899657452293,365.25,365.25
2.392e+03,783.433505872074,417.9370104425291,2292.0,2292.0
1.000e+02.2,308.02706824443027,0.15820413633150565,0.0,0.0005969782389356645
2.000e+02.1,173.97031396363815,-13.258271064268683,0.000694,3.255359170453229e-06
2.070e+02,216.94020245117832,9.194946666490523,7.0,6.999999999999998
2.300e+02,310.48328966281207,56.09637112837913,30.0,30.000000000000004
5.653e+02,659.3692320308232,300.3673527317517,365.25,365.24999999999994
2.492e+03,888.2098569465195,684.7963127760363,2292.0,2291.9999999999995
2.000e+02.2,163.31865442844844,-12.468182956720966,0.0,0.0006902044091022008
3.000e+02.1,105.33100169929543,-6.857905598232492,0.000694,4.672121302007654e-05
3.070e+02,148.4020796433985,14.245274646421194,7.0,6.724287681231647
3.300e+02,251.86988299088586,61.96769536024726,30.0,29.999999999999993
6.653e+02,669.0494458205355,364.1835022685832,365.25,365.25
2.592e+03,1022.2214882134194,914.7960174466468,2292.0,2291.9999999999995
3.000e+02.2,97.7088484653508,-6.879017402935233,0.0,0.000649926060758802
4.000e+02.1,65.98828473920486,-2.185248752244206,0.000694,0.0
4.070e+02,105.15303232625718,18.870543540465633,7.0,6.106446786172609
4.300e+02,211.52198321209414,66.60671193936128,30.0,29.62362913190972
7.653e+02,688.3271070642721,405.5722177969267,365.25,365.25000000000006
2.692e+03,1137.3743184982623,1136.2393332721674,2292.0,2292.0
4.000e+02.2,63.995963259834696,-1.1336443637017055,0.0,0.000694
