,Ridge,SVR,TrueY,kNN
2.392e+03,3.2212087192929455,3.45087177014355,5.0,4.600990081778121
1.000e+02.2,3.2522500301534736,3.689054225600131,5.0,4.95933911637386
2.000e+02.1,3.346548944798853,3.9297865647008905,5.0,4.680309868082198
2.070e+02,3.3549410938552295,3.951961597694009,5.0,4.617499397834113
2.300e+02,3.361614331583082,3.9963470803233747,5.0,4.656404259725526
5.653e+02,3.2107628129458896,3.8239666464337745,5.0,4.607019688754777
2.492e+03,3.2376712720102216,3.837375404015347,5.0,4.627372000815737
2.000e+02.2,3.364487765123609,3.8497443838869287,5.0,4.679978581490682
3.000e+02.1,3.3975108002799073,4.192803207448833,5.0,5.0
3.070e+02,3.3859490315887677,4.242028548036188,5.0,4.568106007818559
3.300e+02,3.4540172277525953,4.27802564874446,5.0,4.50114068429107
6.653e+02,3.2639923993553883,4.175204207426788,5.0,4.517000961961487
2.592e+03,3.288756439266272,4.154466890375744,5.0,4.519220635773993
3.000e+02.2,3.37330950770665,4.215385314011854,5.0,5.0
4.000e+02.1,3.480714107944819,4.407091449223827,5.0,5.0
4.070e+02,3.46533955002288,4.494689153020062,5.0,4.540784327895172
4.300e+02,3.4989136111885593,4.51398622264287,5.0,4.491615372468341
7.653e+02,3.33939600563283,4.411874626954642,5.0,4.277072696421012
2.692e+03,3.3163025304392098,4.4640018807449735,5.0,4.72834424918374
4.000e+02.2,3.480714107944819,4.409516433658183,5.0,5.0
5.000e+02.1,3.538565535029516,4.586459835028819,5.0,5.0
5.070e+02,3.5571142953558743,4.651679869892661,5.0,4.604979964013155
5.300e+02,3.609303767197779,4.65097498551566,5.0,4.297793749681791
8.653e+02,3.436462904796952,4.579037560622538,5.0,4.55883798845479
2.792e+03,3.411449855279913,4.623286707632815,5.0,4.534115039721967
5.000e+02.2,3.5316989804473686,4.611976262501258,5.0,5.0
6.000e+02.1,3.635396879385368,4.671960502794519,5.0,5.0
6.070e+02,3.6734832312401133,4.738134192455817,5.0,4.292903046084446
6.300e+02,3.6785024620900018,4.733501797393757,5.0,4.484873647853655
9.653e+02,3.559194521966178,4.643168470390748,5.0,4.556201273520432
2.892e+03,3.548184850195523,4.689137740743007,5.0,4.5979255584595915
6.000e+02.2,3.630006184771668,4.674779303928972,5.0,5.0
7.000e+02.1,3.7558664568509985,4.70876336168638,5.0,5.0
7.070e+02,3.7649170400383767,4.745079791139489,5.0,4.443481413629207
7.300e+02,3.7859863017231907,4.739841988990094,5.0,4.462758621662786
1.065e+03,3.66240203069714,4.663861763309342,5.0,4.488220490049148
2.992e+03,3.664054139025799,4.667445937179565,5.0,4.509011192201985
7.000e+02.2,3.733216660525242,4.70876336168638,5.0,5.0
8.000e+02.1,3.8576158704324675,4.683958015140462,5.0,5.0
8.070e+02,3.8694367523151723,4.724648484740555,5.0,4.376112148206967
8.300e+02,3.913252194662018,4.722367216056426,5.0,4.457736395424362
1.165e+03,3.7864471865308316,4.653168727567589,5.0,4.413542571249307
3.092e+03,3.783783548015134,4.649742122000617,5.0,4.296226449302919
8.000e+02.2,3.8576158704324675,4.6811832174460335,5.0,5.0
9.000e+02.1,3.9524072677626387,4.659294909469764,5.0,5.0
9.070e+02,3.985128097675018,4.699069111499767,5.0,4.424220720947493
9.300e+02,4.000063360677724,4.690249311498064,5.0,4.45853053644474
1.265e+03,3.886378967943465,4.604674579149815,5.0,4.543352700070919
3.192e+03,3.89961843326208,4.612076854897879,5.0,4.302071180365511
9.000e+02.2,3.9417109153106957,4.666680230665435,5.0,5.0
1.000e+03.1,4.041682186134775,4.645123320627164,5.0,5.0
1.007e+03,4.070782212639112,4.6836744296447534,5.0,4.5345679172852575
1.030e+03,4.109332917660312,4.6477516117502375,5.0,4.446101308669093
1.365e+03,3.9830444480469995,4.590564210857536,5.0,4.476253511230517
3.292e+03,3.9995915381860785,4.602328084880554,5.0,4.51446401308586
1.000e+03.2,4.047801741394796,4.638988605642027,5.0,5.0
1.100e+03.1,4.145631322453055,4.621375507740623,5.0,4.322009491150053
1.107e+03,4.162116491642822,4.643851383731544,5.0,4.399268037902009
1.130e+03,4.19838796741174,4.637117547582221,5.0,4.483773775169028
1.465e+03,4.093813273199579,4.558284112543532,5.0,4.087902613511609
3.392e+03,4.109680393559195,4.568174823485805,5.0,4.475986068068573
1.100e+03.2,4.131293627291995,4.607161544041901,5.0,4.322009491150053
1.200e+03.1,4.2145916545176965,4.586154489136078,5.0,5.0
1.207e+03,4.2516352654835545,4.648034338939851,5.0,4.587304616455931
1.230e+03,4.297675117695038,4.627767033258806,5.0,4.200206156728664
1.565e+03,4.186100210021712,4.562658974546338,5.0,4.570097146754847
3.492e+03,4.225751238629107,4.576154969177679,5.0,4.455109130928136
1.200e+03.2,4.229751979714175,4.606064997207369,5.0,5.0
1.300e+03.1,4.29467174574366,4.624334980464937,5.0,4.319982759460388
1.307e+03,4.329554055422018,4.6717166026783445,5.0,4.541010092507692
1.330e+03,4.366474425681738,4.665754194066295,5.0,4.506409030835094
1.665e+03,4.269725784686123,4.5990560900807225,5.0,4.348221930802055
3.592e+03,4.318145630152786,4.601383966499071,5.0,4.301559181329093
1.300e+03.2,4.29635799903664,4.624494762111482,5.0,4.319982759460388
1.400e+03.1,4.361523932910483,4.658412119618532,5.0,4.4732733765691695
1.407e+03,4.398702432186,4.700382226685889,5.0,4.60600750172285
1.430e+03,4.435783877590138,4.651404160601686,5.0,4.376207042296107
1.765e+03,4.344346452529622,4.62640633733966,5.0,4.437508413575733
3.692e+03,4.388591694549442,4.631380152198318,5.0,4.473302356196073
1.400e+03.2,4.37267256152517,4.67082678127781,5.0,4.4732733765691695
1.500e+03.1,4.427654259860908,4.7761155293205775,5.0,5.0
1.507e+03,4.464862811169315,4.8317737731956925,5.0,4.564779002811392
1.530e+03,4.505819559384198,4.78276856936327,5.0,4.485699369266762
1.865e+03,4.41307343067751,4.752145662766651,5.0,4.457810483907758
3.792e+03,4.484466359430325,4.77941204791253,5.0,4.343062861362553
1.500e+03.2,4.421840423594121,4.759879460707651,5.0,5.0
1.600e+03.1,4.474759157909345,4.850775868797228,5.0,5.0
1.607e+03,4.506856964366929,4.869230851100127,5.0,4.467131976601825
1.630e+03,4.5549926790863635,4.807369677007756,5.0,4.773733258309335
1.965e+03,4.485556597365003,4.80549456168481,5.0,4.445865009731597
3.892e+03,4.542806851499584,4.798606453553674,5.0,4.585114929499361
1.600e+03.2,4.474759157909345,4.850775868797228,5.0,5.0
1.700e+03.1,4.519464424477248,4.857741502038607,5.0,5.0
1.707e+03,4.5527623980232885,4.935782106033713,5.0,4.536843598889814
1.730e+03,4.59445775284565,4.87914705633014,5.0,4.639883093339182
2.065e+03,4.523790954911306,4.864707685599768,5.0,4.403282839180682
3.992e+03,4.609005026203295,4.868460894878382,5.0,4.283268981783442
1.700e+03.2,4.528758188490289,4.856402762487988,5.0,5.0
1.800e+03.1,4.557481263043739,4.88625430142676,5.0,5.0
1.807e+03,4.602352707935221,4.98019274141987,5.0,4.581644260578404
1.830e+03,4.638757647928555,4.933948275265266,5.0,4.581635423988836
2.165e+03,4.576463626194718,4.886601181805219,5.0,4.442781783810746
4.092e+03,4.6508839200312035,4.892907310351603,5.0,4.199892509559406
1.800e+03.2,4.557481263043739,4.8896180303349865,5.0,5.0
1.900e+03.1,4.597637132381894,4.986146157177046,5.0,4.461133194318792
1.907e+03,4.629576134478542,5.064517159339431,5.0,4.634883745332019
1.930e+03,4.6870846792935765,5.012516817055712,5.0,4.597670637825868
2.265e+03,4.6145076865544326,5.017357389736873,5.0,4.528467039459757
4.192e+03,4.709368246103882,5.018158615318953,5.0,4.323418936949183
1.900e+03.2,4.603484799043638,4.997186678879643,5.0,4.461133194318792
2.000e+03.1,4.630038817024422,4.950938599778084,5.0,5.0
2.007e+03,4.676810964613406,5.064451373161518,5.0,4.630708665397748
2.030e+03,4.71013499341062,5.0255624900621285,5.0,4.601496683250143
2.365e+03,4.658748808977822,5.05644836039076,5.0,4.455201454529574
4.292e+03,4.752498581229832,5.03944358942411,5.0,4.467555719394974
2.000e+03.2,4.633636851673589,4.955546531814917,5.0,5.0
2.100e+03,4.660957956132312,5.010354360453249,5.0,4.54239920480629
2.100e+03.1,4.661643556482141,5.001933442802056,5.0,4.54239920480629
2.107e+03,4.697476081759181,5.080849137038086,5.0,4.632394365548795
2.130e+03,4.7566699338575535,5.042646989275937,5.0,4.560259969168025
2.465e+03,4.6916293899990995,5.075648979395311,5.0,4.197097651326133
4.392e+03,4.793599001603754,5.0650501037169136,5.0,4.499867409935772
0.000e+00,3.352242766396689,3.4153907377681207,1.5,3.269230769230769
1.000e+02.1,3.19206513071028,2.93888242385421,1.5,1.5117776377346852
1.070e+02,3.2643891739417006,2.856942370191092,1.5,1.5944661902189914
1.300e+02,3.284953505354678,2.862446495292744,1.5,1.7937438907592198
4.653e+02,3.1061236115203714,2.6261383214396403,1.5,1.6743421164689016
2.392e+03,3.1691397777564143,2.629947615441978,1.5,1.5788750494409889
1.000e+02.2,3.204065800315868,2.8912281819125383,1.5,1.5117648184112693
2.000e+02.1,3.1372214395956943,2.37194345579681,1.5,1.5
2.070e+02,3.140668023980288,2.397915897211078,1.5,1.5725781784633128
2.300e+02,3.124095984195745,2.3996266490489973,1.5,1.6083748614198834
5.653e+02,3.008981995002156,2.1761864621726374,1.5,1.610893885602326
2.492e+03,2.975154359079603,2.190551359753073,1.5,1.790351965955228
2.000e+02.2,3.102960794983892,2.3997916547125158,1.5,1.5
3.000e+02.1,3.0062845663335107,1.9569937579676946,1.5,1.5
3.070e+02,3.0279702392905605,1.9919597949303522,1.5,1.5
3.300e+02,3.0096219811966396,1.9761116014138054,1.5,1.7089496383115175
6.653e+02,2.8417319307379296,1.8147239377690312,1.5,1.620829207801117
2.592e+03,2.8573137422529626,1.8985241610651258,1.5,1.5861008080689665
3.000e+02.2,3.0212024191744042,1.9492655819235551,1.5,1.5
4.000e+02.1,2.866891458854634,1.6633110736604237,1.5,1.5
4.070e+02,2.8894974872664134,1.7057866178276697,1.5,1.5000000000000007
4.300e+02,2.903231941749839,1.7118579463072194,1.5,1.53462440237801
7.653e+02,2.775533826082742,1.6408417572688734,1.5,1.6252927287270886
2.692e+03,2.7454932515155015,1.6686511142872575,1.5,1.6514988200792557
4.000e+02.2,2.906583153813466,1.6480995256470408,1.5,1.5
5.000e+02.1,2.79576632702893,1.4941606816674096,1.5,1.5
5.070e+02,2.81818925307149,1.5187009978990602,1.5,1.4999999999999996
5.300e+02,2.795012346411607,1.536691106256086,1.5,1.5000000000000004
8.653e+02,2.6497478680594457,1.4960993148240789,1.5,1.6036854332618857
2.792e+03,2.6263407691529683,1.5335995184998126,1.5,1.6824011448946785
5.000e+02.2,2.7657384092998485,1.4882455184435628,1.5,1.5
6.000e+02.1,2.6655919668204247,1.3912636803181329,1.5,1.5
6.070e+02,2.702567163449507,1.4283066436350964,1.5,1.5
6.300e+02,2.7286552716749295,1.4375086708003266,1.5,1.5
9.653e+02,2.5647468612437225,1.4143302945817595,1.5,1.626671347229466
2.892e+03,2.555058030595153,1.4924408409979435,1.5,1.5963244060718351
6.000e+02.2,2.679109460338718,1.3912636803181329,1.5,1.5
7.000e+02.1,2.5737258309454383,1.4108960048957044,1.5,1.5
7.070e+02,2.6048564073224436,1.4636812251442564,1.5,1.5
7.300e+02,2.6196822095692958,1.4227299943086393,1.5,1.5000000000000002
1.065e+03,2.460579898065039,1.4375962198159868,1.5,1.5944807520571522
2.992e+03,2.4630307731689625,1.4980822007128438,1.5,1.622900677704528
7.000e+02.2,2.58062397237472,1.386064677943267,1.5,1.5
8.000e+02.1,2.4638470416632168,1.4039076642391422,1.5,1.5
8.070e+02,2.4804748958709815,1.4456590852685451,1.5,1.4999999999999993
8.300e+02,2.5048692582703342,1.4351567095489202,1.5,1.5000000000000002
1.165e+03,2.368728553550538,1.483707645555313,1.5,1.6578573401731986
3.092e+03,2.390844017084837,1.522110827703301,1.5,1.5801969593470135
8.000e+02.2,2.446195872535514,1.4243014994476937,1.5,1.5
9.000e+02.1,2.3650598908238347,1.4820682886761745,1.5,1.5
9.070e+02,2.3680681705688333,1.5149890232223981,1.5,1.5
9.300e+02,2.393894201706001,1.4929014646988605,1.5,1.5
1.265e+03,2.287774111603364,1.5601433327815357,1.5,1.6659692204937018
3.192e+03,2.304661744470284,1.5848956653340167,1.5,1.598742823377559
9.000e+02.2,2.3602732169850764,1.4820682886761745,1.5,1.5
1.000e+03.1,2.2499873732375137,1.522984838522916,1.5,1.5
1.007e+03,2.262684621140603,1.5619464495266868,1.5,1.5
1.030e+03,2.291776821191619,1.546508332730383,1.5,1.4999999999999998
1.365e+03,2.1877585515833733,1.6283580251815977,1.5,1.681596442973843
3.292e+03,2.2097035458697434,1.618060708097346,1.5,1.5811795549612948
1.000e+03.2,2.237842857611853,1.5183819391629925,1.5,1.5
1.100e+03.1,2.1269235952427143,1.5839491874307896,1.5,1.5
1.107e+03,2.1710144240735247,1.6088875507385012,1.5,1.5000000000000004
1.130e+03,2.185440115458471,1.5777907596568355,1.5,1.5
1.465e+03,2.0831539643592616,1.6757696157006023,1.5,1.5872268633476352
3.392e+03,2.124769703477868,1.6523205939625143,1.5,1.5772106763936455
1.100e+03.2,2.138227384659992,1.589173728340512,1.5,1.5
1.200e+03.1,2.0130773243593296,1.6056745130224783,1.5,1.5
1.207e+03,2.057046497260469,1.6609585515800234,1.5,1.5
1.230e+03,2.0793626756215677,1.6328330901965273,1.5,1.4999999999999998
1.565e+03,1.9827792057136604,1.7167140656015647,1.5,1.6143054586083623
3.492e+03,2.0083441295387496,1.682253564015383,1.5,1.621158667874873
1.200e+03.2,2.0269068080210015,1.60892831046678,1.5,1.5
1.300e+03.1,1.8986925020302168,1.6252298224394508,1.5,1.5
1.307e+03,1.9414752113940754,1.672059425784738,1.5,1.5
1.330e+03,1.977088446447864,1.6547630626066336,1.5,1.4999999999999998
1.665e+03,1.8870679421664587,1.7242355062155355,1.5,1.5590470158947545
3.592e+03,1.9332039017571503,1.691938571641714,1.5,1.5638640786969942
1.300e+03.2,1.898620898291441,1.6240449455767703,1.5,1.4999999999999996
1.400e+03.1,1.7924217923647716,1.622655857497648,1.5,1.5
1.407e+03,1.8218669789433017,1.670239106691497,1.5,1.4999999999999996
1.430e+03,1.8568589790649976,1.5785046774263094,1.5,1.4999999999999998
1.765e+03,1.777301560605422,1.699870622603612,1.5,1.5413352864344625
3.692e+03,1.838823735794299,1.6496129537786146,1.5,1.5999782285878135
1.400e+03.2,1.7865508473817726,1.6197989423676802,1.5,1.5
1.500e+03.1,1.6715392066508037,1.5901550704489011,1.5,1.5
1.507e+03,1.7040927980821587,1.6732752429302309,1.5,1.4999999999999998
1.530e+03,1.7507571264573543,1.5837582483832193,1.5,1.4999999999999996
1.865e+03,1.6794232015376427,1.6986224631046127,1.5,1.5314884373156714
3.792e+03,1.743829613137482,1.6528821016838435,1.5,1.6054130323030273
1.500e+03.2,1.6803236830568982,1.5923137637801403,1.5,1.5
1.600e+03.1,1.5707224912135325,1.5516336277703715,1.5,1.5
1.607e+03,1.6077302076597801,1.6194857348056928,1.5,1.5000000000000004
1.630e+03,1.6506961980018517,1.5267650796536145,1.5,1.4999999999999993
1.965e+03,1.5773190175451957,1.6291501420487293,1.5,1.5264220139353692
3.892e+03,1.6411202465980623,1.5716288377684577,1.5,1.57296478652861
1.600e+03.2,1.5707224912135325,1.5516336277703715,1.5,1.5
1.700e+03.1,1.4697200091513731,1.5991285759082814,1.5,1.5
1.707e+03,1.4950547592328638,1.6032818786684402,1.5,1.5
1.730e+03,1.5386570530740034,1.531197514664001,1.5,1.5000000000000004
2.065e+03,1.4811288325506822,1.5919945156963706,1.5,1.5
3.992e+03,1.555591658011873,1.5715936184713257,1.5,1.5674034455202353
1.700e+03.2,1.472419302125462,1.5991285759082814,1.5,1.5
1.800e+03.1,1.3752173504897607,1.520242190632871,1.5,1.5
1.807e+03,1.4075201840514366,1.6340277222036264,1.5,1.5000000000000002
1.830e+03,1.4564097915169352,1.5247088835742204,1.5,1.4999999999999996
2.165e+03,1.3982627160320384,1.5786079920603697,1.5,1.5298920164013798
4.092e+03,1.4765742606764996,1.543670180845055,1.5,1.5391185500505673
1.800e+03.2,1.3752173504897607,1.526459689261884,1.5,1.5
1.900e+03.1,1.281127683898782,1.5541294257147626,1.5,1.5
1.907e+03,1.327030324178766,1.6044145600451714,1.5,1.4999999999999998
1.930e+03,1.3654503897040902,1.4851524886685183,1.5,1.5
2.265e+03,1.309377854521323,1.550593664486314,1.5,1.5
4.192e+03,1.4005499853291767,1.5269633263344247,1.5,1.552138051805547
1.900e+03.2,1.288885499335905,1.5556908899559687,1.5,1.5
2.000e+03.1,1.2170643073788345,1.5985942930226713,1.5,1.5
2.007e+03,1.250982758226642,1.6482760002495809,1.5,1.5000000000000002
2.030e+03,1.2962626413136864,1.4974800717252776,1.5,1.5000000000000002
2.365e+03,1.2348635677252613,1.597573799609762,1.5,1.5
4.292e+03,1.3499470762022145,1.6210289708874654,1.5,1.5359356388007208
2.000e+03.2,1.2170643073788345,1.6079871261272558,1.5,1.5
2.100e+03,1.149500138311213,1.6028798026300421,1.5,1.5
2.100e+03.1,1.1433110881839275,1.5900248806924537,1.5,1.5
2.107e+03,1.178266980637516,1.5888146815879907,1.5,1.5000000000000002
2.130e+03,1.2318088073578752,1.4716696400671765,1.5,1.5
2.465e+03,1.1931788955210738,1.5130363088578918,1.5,1.4999999999999996
4.392e+03,1.2945932506075448,1.5390230205625812,1.5,1.5396466559522344
0.000e+00,3.3882451582519746,3.3869225840060437,3.0,3.3846153846153846
1.000e+02.1,3.241195648055997,3.2722002960895225,3.0,3.012818641420332
1.070e+02,3.314142456644012,3.341244332728621,3.0,3.0974293270548316
1.300e+02,3.2878810088070645,3.4145533977830667,3.0,3.1151146719197835
4.653e+02,3.187178881741684,3.1098740346392617,3.0,3.104496280987115
2.392e+03,3.2075665374339835,3.071203775514533,3.0,3.136637411249447
1.000e+02.2,3.268896395163938,3.272147662392399,3.0,3.020435645647756
2.000e+02.1,3.2453543791120274,3.19471499938345,3.0,3.000267990658217
2.070e+02,3.286074995123994,3.1807473401122763,3.0,3.109858450753999
2.300e+02,3.3016818347870274,3.264571232530699,3.0,3.2351561523243033
5.653e+02,3.148147480951913,3.0646121511227022,3.0,3.1651994164681874
2.492e+03,3.1271134629178166,3.065079106716638,3.0,3.0985740791410885
2.000e+02.2,3.1990392698213594,3.2266949598126473,3.0,3.0007825973520617
3.000e+02.1,3.211518939467868,3.15715634054186,3.0,3.003286726474157
3.070e+02,3.2146009407103406,3.223662635566342,3.0,3.0734313043398123
3.300e+02,3.2803997628056325,3.1943673626472275,3.0,3.235931110782942
6.653e+02,3.078344504863774,3.0983607299617972,3.0,3.099632325973548
2.592e+03,3.058736232254311,3.1399268500036044,3.0,3.174433357897349
3.000e+02.2,3.2015237139574477,3.124601313348677,3.0,3.0032651075123002
4.000e+02.1,3.2345047372341496,3.1754446961660676,3.0,3.0
4.070e+02,3.2186718026919423,3.220190888585904,3.0,3.062507123842527
4.300e+02,3.248983972582486,3.210149728424568,3.0,3.1888131184480715
7.653e+02,3.1213168730763066,3.154851581336999,3.0,3.1271164792449473
2.692e+03,3.0818741881007607,3.1851438711548496,3.0,3.108815351610848
4.000e+02.2,3.2345047372341496,3.153451740240399,3.0,3.0
5.000e+02.1,3.2137978128703564,3.1909327786435995,3.0,3.0
5.070e+02,3.263085059492412,3.2280088084830822,3.0,3.018267025453627
5.300e+02,3.272047789244609,3.2342673638415533,3.0,3.087510421188746
8.653e+02,3.121641687806356,3.1865662017308125,3.0,3.213371658076405
2.792e+03,3.105690413068112,3.1954428535716772,3.0,3.1357443056566026
5.000e+02.2,3.208501955237874,3.181831922833709,3.0,3.0
6.000e+02.1,3.228998859678771,3.1922993291307478,3.0,3.0
6.070e+02,3.25526092309688,3.237412884022177,3.0,3.0862911319630375
6.300e+02,3.29905059750843,3.238757225588614,3.0,3.192531770476418
9.653e+02,3.1168128115585576,3.19105830703532,3.0,3.1304613444180602
2.892e+03,3.144464739329905,3.2094325529456285,3.0,3.1178933128303132
6.000e+02.2,3.228998859678771,3.1998046169194083,3.0,3.0
7.000e+02.1,3.247795889701548,3.1499485970912247,3.0,3.0
7.070e+02,3.2953632121246175,3.200053200098864,3.0,3.0000000000000004
7.300e+02,3.2921437478563407,3.195181428584675,3.0,3.0184722233528456
1.065e+03,3.164895460295308,3.1437009167934775,3.0,3.140952221029186
2.992e+03,3.169264901618958,3.1744011511589463,3.0,3.110485327714196
7.000e+02.2,3.2526073222136045,3.165824420698783,3.0,3.0
8.000e+02.1,3.286308093015264,3.134760427099991,3.0,3.0
8.070e+02,3.296356456924914,3.2014753345017937,3.0,3.0
8.300e+02,3.3240422488482064,3.1986776391954947,3.0,3.0907321296224297
1.165e+03,3.2086796244181333,3.1604369524718834,3.0,3.112184690774988
3.092e+03,3.2051223726291718,3.1831471689202147,3.0,3.1201388056799213
8.000e+02.2,3.264255205865412,3.1561953244336394,3.0,3.0
