,Ridge,SVR,TrueY,kNN
1.300e+02,327.2506551960902,72.4573036458354,30.0,24.296335600709682
4.653e+02,581.4070091117227,215.0228146842835,365.25,784.6726007327045
2.392e+03,692.0957434383264,395.26906992590716,2292.0,1792.4384986216767
1.000e+02.2,199.4288535892358,-0.30739575326265367,0.0,0.015755330497706242
2.000e+02.1,240.9233302940769,2.0066755828181613,0.000694,0.16435586570728689
2.070e+02,284.3459988297266,28.352412130315088,7.0,4.1089343156822435
2.300e+02,394.4639029386839,84.89685047514978,30.0,23.708296130293007
5.653e+02,740.6546331777995,305.0264353966902,365.25,741.9644455215207
2.492e+03,982.6872909537485,665.7741676494122,2292.0,2067.239619695341
2.000e+02.2,239.1853868410691,5.410340474390747,0.0,0.19979840093332663
3.000e+02.1,243.59442963253662,4.78256256412385,0.000694,2.1534066479342426
3.070e+02,301.87018240626537,32.41502014263074,7.0,5.358351116724536
3.300e+02,403.6228211089891,90.76610022641103,30.0,22.83366706535313
6.653e+02,820.7795248159188,358.3018209796352,365.25,564.6629223478113
2.592e+03,1186.7117787265279,890.0740719872298,2292.0,1923.2960991268208
3.000e+02.2,244.92854290710164,3.0450756868973343,0.0,2.1534066479342426
4.000e+02.1,213.32369196183126,-2.614582197200665,0.000694,0.0
4.070e+02,262.30115744107263,24.833833393087488,7.0,5.486270626117651
4.300e+02,378.10832602917776,85.23639065669408,30.0,20.771358022729043
7.653e+02,837.2873665234581,389.0308577970161,365.25,630.5631397476251
2.692e+03,1329.3882410172919,1077.6776448576381,2292.0,1626.8293500465077
4.000e+02.2,208.9359316192978,-2.4951877443957073,0.0,0.000694
5.000e+02.1,155.1946076198356,-13.862179187075881,0.000694,0.0
5.070e+02,203.31089733276053,13.613794303661734,7.0,8.087346884906758
5.300e+02,318.50963930862645,72.1189730192542,30.0,17.145754872730006
8.653e+02,815.8618785634052,402.65709506262897,365.25,482.18990119236264
2.792e+03,1412.767207846179,1247.236282421003,2292.0,2172.334710110679
5.000e+02.2,148.34302411145825,-13.862179187075881,0.0,0.000694
6.000e+02.1,77.01931537461616,-24.712258503164094,0.000694,0.0
6.070e+02,138.77999094664494,-2.0776222013003043,7.0,5.675059181994687
6.300e+02,254.66187976267466,58.9740555216747,30.0,16.150440922692425
9.653e+02,778.4689836834846,413.9339809491946,365.25,342.77414269817046
2.892e+03,1477.2252896733507,1387.920113097193,2292.0,2234.596708558769
6.000e+02.2,77.91383101624979,-24.752264061851406,0.0,0.000694
7.000e+02.1,8.29317068144212,-34.0483738295527,0.000694,0.0
7.070e+02,65.07561928270229,-10.192788835859801,7.0,8.046152040801749
7.300e+02,184.155334155008,47.28516240334352,30.0,18.048037863872025
1.065e+03,738.4645134268587,416.3892791315318,365.25,303.4452573432533
2.992e+03,1546.5798185536908,1524.3351613190723,2292.0,2222.6960744966545
7.000e+02.2,8.226373256707745,-38.586323636200405,0.0,0.000694
8.000e+02.1,-50.47281477683157,-42.13506701637584,0.000694,0.0
8.070e+02,5.832890465582295,-15.274248348314714,7.0,8.425700269171646
8.300e+02,127.74029521241653,42.011232744362474,30.0,10.980120593483935
1.165e+03,705.8687688065755,415.95502562828983,365.25,315.4918973831289
3.092e+03,1598.7586428008642,1673.997243673894,2292.0,2243.990080051286
8.000e+02.2,-50.47281477683157,-40.00078349373166,0.0,0.000694
9.000e+02.1,-92.56563507527022,-38.189430593843326,0.000694,0.0
9.070e+02,-39.04270575951301,-17.382847593727448,7.0,9.102588364377416
9.300e+02,86.26341669990921,31.593930512538233,30.0,14.055600550523906
1.265e+03,685.7887613735268,419.0062940488094,365.25,319.71511060441867
3.192e+03,1650.23835305278,1772.6036695731552,2292.0,2244.7620739055833
9.000e+02.2,-92.34997860981264,-42.55523396702142,0.0,0.000694
1.000e+03.1,-125.21116346225455,-39.8092118252755,0.000694,0.0
1.007e+03,-69.45138713774656,-15.766759370680347,7.0,9.991199913761868
1.030e+03,54.54055782161612,34.030231299322395,30.0,14.587277439183001
1.365e+03,675.5723512339803,428.1636902233247,365.25,313.2279429055128
3.292e+03,1719.2844304933583,1882.9418176393888,2292.0,2244.319533740929
1.000e+03.2,-128.4322997364133,-37.9705324581339,0.0,0.000694
1.100e+03.1,-149.39159372112573,-35.38336611179625,0.000694,0.0
1.107e+03,-90.520487301569,-17.386984231110777,7.0,8.573067479914762
1.130e+03,35.81333538179268,34.771890403023804,30.0,13.415496278666884
1.465e+03,659.6365751440567,423.01044808120673,365.25,265.3547521334142
3.392e+03,1778.6033946176044,1972.8653933755445,2292.0,2201.430441304555
1.100e+03.2,-149.21360751412413,-38.956335298400745,0.0,0.000694
1.200e+03.1,-157.4842613552475,-29.33246070881728,0.000694,7.888956494487404
1.207e+03,-99.36646625254338,-10.697305397741175,7.0,8.628735581958361
1.230e+03,21.690660969509793,32.9376906196063,30.0,10.710361031865032
1.565e+03,677.4028299926642,425.694106667587,365.25,341.17491510604725
3.492e+03,1856.4331836304514,2032.9681668305036,2292.0,2130.7605143093565
1.200e+03.2,-159.61806166805678,-28.228737317398213,0.0,7.888956494487404
1.300e+03.1,-163.37259226500834,-22.180690621319982,0.000694,6.075264548640246
1.307e+03,-105.89404800755386,-2.8279059927647268,7.0,7.644848770193533
1.330e+03,21.60458843299267,41.298856193273195,30.0,12.4833825962716
1.665e+03,688.1173217805542,429.2898971629669,365.25,299.68103621185
3.592e+03,1931.2027695588838,2113.156256314968,2292.0,2292.0
1.300e+03.2,-163.37259226500834,-20.514395797956468,0.0,6.075264548640246
1.400e+03.1,-159.9893125796017,-20.267088998306818,0.000694,9.642476026485307
1.407e+03,-103.51753663266805,-4.659095862174812,7.0,7.282392559934184
1.430e+03,25.856356811372507,37.5228503571077,30.0,13.97442877083289
1.765e+03,702.7801793319752,423.5038351588995,365.25,288.58467968311805
3.692e+03,2001.1253273450825,2179.8125823465216,2292.0,2292.0
1.400e+03.2,-163.41921113380903,-18.363832005694917,0.0,9.642476026485307
1.500e+03.1,-160.0485290284538,-21.164935258922583,0.000694,0.0
1.507e+03,-102.75006081343639,-0.49590349926552335,7.0,6.356755336568418
1.530e+03,22.87959831025273,30.685747894781112,30.0,14.04525862899614
1.865e+03,709.494250194597,416.0300107946948,365.25,327.6187388434692
3.792e+03,2057.9616729615495,2214.649807647779,2292.0,2292.0
1.500e+03.2,-160.0485290284538,-21.94033913460079,0.0,0.000694
1.600e+03.1,-160.72334162113526,-26.418795369000136,0.000694,8.420003689498358
1.607e+03,-100.37141203796733,-6.928314782965927,7.0,6.884165774747757
1.630e+03,27.05376573213033,29.914714836862686,30.0,13.468632046710427
1.965e+03,715.9867722846648,401.55956247979316,365.25,327.94208563140785
3.892e+03,2122.2144922982293,2251.1703078515625,2292.0,2187.4910636757886
1.600e+03.2,-157.21871664956643,-27.437832886789923,0.0,8.420003689498358
1.700e+03.1,-158.6179660066079,-25.36362752703576,0.000694,0.0
1.707e+03,-100.48169696726393,-13.547857220203923,7.0,8.562687265677324
1.730e+03,26.619520481779773,20.080527612784635,30.0,12.580236772147266
2.065e+03,741.2573450589227,383.7669909671016,365.25,311.58060092111367
3.992e+03,2184.6471153135576,2283.7432250988363,2292.0,2232.5805028552927
1.700e+03.2,-158.6179660066079,-25.36362752703576,0.0,0.000694
1.800e+03.1,-155.6489572716216,-34.09998405502233,0.000694,0.0
1.807e+03,-101.82788883530787,-22.619224077645644,7.0,6.240261382800907
1.830e+03,28.2206880657601,9.938086127972028,30.0,13.677297670396634
2.165e+03,738.5289285872909,369.2329495280952,365.25,313.3601451770498
4.092e+03,2250.106284960021,2295.449627804298,2292.0,2291.9999999999995
1.800e+03.2,-161.9588026758433,-36.60612239943043,0.0,0.000694
1.900e+03.1,-166.8456494370219,-45.6432331797198,0.000694,0.0
1.907e+03,-106.97882499123563,-34.2275289142201,7.0,9.712968116075093
1.930e+03,21.685016623575052,-8.232942715327457,30.0,10.931495136250582
2.265e+03,745.7014305793919,350.11205972176117,365.25,327.58329428637444
4.192e+03,2296.310990892113,2305.523025606471,2292.0,2292.0000000000005
1.900e+03.2,-166.72079411902524,-44.05823005701882,0.0,0.000694
2.000e+03.1,-174.05523778176848,-58.23002732340069,0.000694,0.0
2.007e+03,-114.06023181309791,-43.75969981867479,7.0,9.409759456239227
2.030e+03,14.687937836565084,-20.46032074067648,30.0,10.055779050614179
2.365e+03,750.6813526736212,318.2871809341948,365.25,327.1707503535062
4.292e+03,2348.2130605044063,2309.379808621887,2292.0,2292.0
2.000e+03.2,-170.33493631250184,-57.96250549645015,0.0,0.000694
2.100e+03,-186.43713444718725,-77.3563513748037,0.0,0.000694
2.100e+03.1,-185.28860379035825,-72.39517151497535,0.000694,0.0
2.107e+03,-122.03995442439174,-63.25068075057733,7.0,7.759971177028419
2.130e+03,11.366823276676541,-42.61853256159543,30.0,10.978077127215018
2.465e+03,748.5458438202583,295.0472756668494,365.25,325.7679296757952
4.392e+03,2387.0277917407548,2300.3165287613397,2292.0,2291.9999999999995
0.000e+00,331.74953713058176,97.63150991133044,0.0,0.0
1.000e+02.1,77.31668840302734,-32.61786106693876,0.000694,0.014984221434221163
1.070e+02,134.58692244546,-11.775211179432176,7.0,4.578308898473654
1.300e+02,189.91550920666486,37.76130181396876,30.0,25.786806491659462
4.653e+02,444.50851806997144,188.3610804861662,365.25,479.6423632729323
2.392e+03,557.3466662752153,366.28741837061386,2292.0,2228.7521007814457
1.000e+02.2,78.55584110318046,-32.619909856598724,0.0,0.007486550005289883
2.000e+02.1,64.42584275662438,-48.654917479429415,0.000694,0.0
2.070e+02,96.68823771410109,-18.876315352047868,7.0,4.210438098411634
2.300e+02,195.77789058203535,39.2314234206209,30.0,21.214894519776543
5.653e+02,564.403682914733,259.9987950311046,365.25,365.25000000000006
2.492e+03,792.8644684112643,614.4030664554808,2292.0,2100.2708447953437
2.000e+02.2,55.043350954362154,-43.90220755847588,0.0,0.000694
3.000e+02.1,47.866022904817896,-43.25670917312459,0.000694,1.793597461667827
3.070e+02,99.32433740480121,-17.88258841358619,7.0,3.579941214262821
3.300e+02,202.12758195030295,45.60700972664051,30.0,18.88197073328271
6.653e+02,614.4579217317673,315.0830630907825,365.25,491.1297467679645
2.592e+03,974.9081779393516,839.978784837354,2292.0,2171.367810261546
3.000e+02.2,47.866022904817896,-45.61417270198798,0.0,1.793597461667827
4.000e+02.1,19.450072169419116,-46.450301461457684,0.000694,1.1752295241844697
4.070e+02,67.20179387224096,-17.41358624518182,7.0,2.667144391224189
4.300e+02,193.44300207586724,43.31037013300897,30.0,19.090724745328664
7.653e+02,641.4618027270066,347.2755296797411,365.25,424.2085505044176
2.692e+03,1108.1396035792368,1037.7047665093273,2292.0,2292.0
4.000e+02.2,19.450072169419116,-46.856892981617776,0.0,1.1752295241844697
5.000e+02.1,-24.38075371354188,-50.310216457567776,0.000694,0.0
5.070e+02,24.841613797095135,-21.345988984890596,7.0,2.4018215066955633
5.300e+02,143.42280741268638,35.62556185058634,30.0,16.086036569995287
8.653e+02,647.5402992141082,367.8388506352219,365.25,441.36161992678467
2.792e+03,1202.7739488240793,1199.8172339501295,2292.0,2292.0000000000005
5.000e+02.2,-24.253018766135085,-45.636915916386215,0.0,0.000694
6.000e+02.1,-77.44836936918563,-55.81377873691349,0.000694,0.0
6.070e+02,-23.8238247971978,-26.53769936352218,7.0,2.3188772205631785
6.300e+02,96.1172563011263,27.603658676571968,30.0,19.68287808613032
9.653e+02,616.7641287719584,386.101011265711,365.25,365.24999999999994
2.892e+03,1285.1199495435126,1379.2803868627357,2292.0,2292.0
6.000e+02.2,-80.16327163075465,-55.81377873691349,0.0,0.000694
7.000e+02.1,-131.51453027221038,-52.256016736572064,0.000694,0.2782502728257637
7.070e+02,-77.28032034680615,-35.07674513289862,7.0,3.305221600107265
7.300e+02,44.89673147971655,27.20900738026431,30.0,12.5816565576326
1.065e+03,600.705831705902,394.0174937306805,365.25,365.2499999999999
2.992e+03,1354.3437420795028,1516.806012270932,2292.0,2292.0000000000005
7.000e+02.2,-131.8955359848573,-53.8147997154996,0.0,0.20559679314802895
8.000e+02.1,-168.24475506843385,-55.354255549754626,0.000694,0.0
8.070e+02,-119.33759298602655,-36.562073102786826,7.0,2.0148149379433544
8.300e+02,-0.1379695018127336,22.855015492558422,30.0,14.634070097834742
1.165e+03,579.0836991466313,395.4028595909774,365.25,365.24999999999994
3.092e+03,1416.998265530724,1624.9146852509982,2292.0,2292.0
8.000e+02.2,-175.1063523832758,-60.55527498863762,0.0,0.000694
9.000e+02.1,-201.32542523258383,-60.86779745611352,0.000694,0.0
9.070e+02,-152.24336946269176,-27.581379467467062,7.0,3.2809547516953264
9.300e+02,-30.13631886467863,21.037169299502793,30.0,17.009269489606726
1.265e+03,558.9937736895489,405.5717222228693,365.25,354.8272420077257
3.192e+03,1468.796768054316,1738.4878687990674,2292.0,2292.0000000000005
9.000e+02.2,-209.13037952273004,-60.86779745611352,0.0,0.000694
1.000e+03.1,-229.70412852721932,-57.12129778039366,0.000694,1.9288738159333032
1.007e+03,-165.7114241384029,-34.32839933661421,7.0,4.962491240016292
1.030e+03,-52.194310802051405,21.861490695720363,30.0,14.140099337986312
1.365e+03,547.5103375780437,410.03128407239797,365.25,339.8803040032087
3.292e+03,1548.1797028597791,1869.8247492255655,2292.0,2292.0
1.000e+03.2,-229.9297002901995,-50.754539446917434,0.0,1.9288738159333032
1.100e+03.1,-233.33896022039914,-46.59006361878403,0.000694,0.0
1.107e+03,-184.972098903813,-24.152273600024504,7.0,3.482787953426462
1.130e+03,-59.958707250705345,20.915065480989483,30.0,14.967924093387765
1.465e+03,560.850447967217,417.6569228781833,365.25,342.0659951880174
3.392e+03,1620.2621930520518,1929.7005735186528,2292.0,2292.0
1.100e+03.2,-239.84999062607767,-48.457143517770774,0.0,0.000694
1.200e+03.1,-235.51197656116892,-40.83630395406237,0.000694,0.0
1.207e+03,-185.10555322616864,-20.790713412207538,7.0,6.589119111932762
1.230e+03,-54.808199980101904,24.764816659704362,30.0,14.889778712658412
1.565e+03,577.6287472170586,413.7290574216811,365.25,338.71521532823556
3.492e+03,1677.6271850575663,2031.9405078246832,2292.0,2291.9999999999995
1.200e+03.2,-242.05307863540116,-45.406901487908044,0.0,0.000694
1.300e+03.1,-237.380355205662,-33.81191369760404,0.000694,0.05736226969701065
1.307e+03,-182.7225327944023,-18.490369040932478,7.0,5.486046145286661
1.330e+03,-55.8395928287278,21.463304854132502,30.0,14.195496005646774
1.665e+03,589.2456084918426,411.69352989408503,365.25,365.2500000000001
3.592e+03,1760.2606863046522,2097.1638750952084,2292.0,2292.0000000000005
1.300e+03.2,-234.06974051371924,-38.186256686305924,0.0,0.05799862177848666
1.400e+03.1,-237.48545066808634,-40.97833264531927,0.000694,0.0
1.407e+03,-178.1545950101293,-17.214028062411902,7.0,7.392765143869101
1.430e+03,-51.36784050429952,24.20981806412669,30.0,13.597299708744364
1.765e+03,598.1278550235016,415.4424854324268,365.25,353.85964482121733
3.692e+03,1817.4649554688967,2147.233789363374,2292.0,2292.0
1.400e+03.2,-237.48545066808634,-40.97833264531927,0.0,0.000694
1.500e+03.1,-235.25235832860852,-35.924833685621934,0.000694,0.0
1.507e+03,-175.38035932288386,-19.93419440609546,7.0,7.129599809831177
1.530e+03,-46.06534276458922,16.34556399758617,30.0,14.438082401260015
1.865e+03,615.5831972973417,403.31235842125056,365.25,353.4956725806039
3.792e+03,1888.0172147716562,2192.5167208135204,2292.0,2292.0
1.500e+03.2,-233.3643683694748,-35.3326425106394,0.0,0.000694
1.600e+03.1,-223.4465082351535,-35.806210888368355,0.000694,0.0
1.607e+03,-175.21068605641477,-25.29860574266003,7.0,9.837753074237387
1.630e+03,-47.55569804513118,12.465963681577477,30.0,15.421007667088675
1.965e+03,627.3130719307732,399.5801428922075,365.25,365.25000000000006
3.892e+03,1951.289434405869,2228.4315696374692,2292.0,2292.0
1.600e+03.2,-223.4465082351535,-34.43377285537758,0.0,0.000694
1.700e+03.1,-236.51755531249836,-36.756083548992365,0.000694,0.0
1.707e+03,-176.9387512430347,-21.292361887079323,7.0,6.57753306776931
1.730e+03,-48.496867103430986,11.247743303552625,30.0,16.32480045144632
2.065e+03,633.6093421320145,385.76860504076706,365.25,354.4881473375649
3.992e+03,1999.6858479825387,2253.716128755641,2292.0,2291.9999999999995
1.700e+03.2,-224.37758927184575,-40.27395925969142,0.0,0.000694
1.800e+03.1,-241.36655289473157,-41.873063408879034,0.000694,0.0
1.807e+03,-183.36020425575902,-27.88278232505968,7.0,5.07822832725745
1.830e+03,-57.05224070266502,2.414599207268793,30.0,14.052903918412426
2.165e+03,642.1975466735777,367.92690744940444,365.25,365.25000000000006
4.092e+03,2055.1838685535954,2269.492511845214,2292.0,2292.0
1.800e+03.2,-228.08255183765993,-40.76162176147159,0.0,0.000694
1.900e+03.1,-248.03294422592586,-42.165246498884926,0.000694,0.0
1.907e+03,-186.51951435046664,-29.750892298988447,7.0,7.885966507600925
1.930e+03,-61.16979337000885,-6.103578123065404,30.0,13.466850002349155
2.265e+03,641.8634562519561,357.86406079558014,365.25,352.7889098135713
4.192e+03,2094.271528538093,2288.7941409977816,2292.0,2291.9999999999995
1.900e+03.2,-248.03294422592586,-46.704446207667615,0.0,0.000694
2.000e+03.1,-265.944678166272,-52.458174821532566,0.000694,3.618388272431929
2.007e+03,-204.55135918475492,-40.58110380117034,7.0,4.677589000350533
2.030e+03,-78.34320519043939,-11.296914463910298,30.0,14.823107437645385
2.365e+03,647.2353156636651,338.1569475715394,365.25,353.70525124608713
4.292e+03,2137.3077443513293,2291.755956259308,2292.0,2292.000000000001
2.000e+03.2,-265.61962721700104,-53.20555563877896,0.0,3.618388272431929
2.100e+03,-274.37266252626654,-51.391583155565286,0.0,2.0890533370191173
2.100e+03.1,-280.8929885958255,-53.50358827025434,0.000694,2.0890533370191173
2.107e+03,-214.95106105050303,-44.64321585477887,7.0,7.234231821821555
2.130e+03,-92.44232543922908,-21.122707750825843,30.0,15.451309074799642
2.465e+03,624.443346458338,318.8269266972318,365.25,353.73795995134884
4.392e+03,2184.7590664213244,2298.3408379048174,2292.0,2292.0
0.000e+00,306.99944621816553,97.63150991133044,0.0,0.0
1.000e+02.1,147.1413259285918,-14.98203907015376,0.000694,0.02126011697718991
1.070e+02,183.70868444535915,8.712247852067208,7.0,5.3512184834999035
1.300e+02,268.5570896601363,59.26372399010393,30.0,27.437791495365072
4.653e+02,530.1275037673802,208.0385604137889,365.25,842.6133364830762
2.392e+03,639.0704905256363,386.06613460862684,2292.0,1786.2101853349925
1.000e+02.2,147.14225425273838,-13.769848570885415,0.0,0.0006776939663012935
2.000e+02.1,166.52598390261568,-16.8466668173336,0.000694,3.9045635861000707e-07
2.070e+02,207.49250448296837,13.040965351949467,7.0,3.640584990700733
2.300e+02,307.25282238158564,70.09119171508644,30.0,23.80722721426626
5.653e+02,672.3926147659454,292.8446103755057,365.25,884.096126765254
2.492e+03,905.1333963395828,644.1793618550298,2292.0,1622.6199501797169
2.000e+02.2,158.72617924163654,-16.848056657571206,0.0,0.0006936546403658193
