,Ridge,SVR,TrueY,kNN
2.107e+03,3.8271644497171744,3.962417090070899,4.0,3.643445500585189
2.130e+03,3.858265160479057,3.9615453328963626,4.0,3.6152842103624785
2.465e+03,3.702602747776565,3.959395326577737,4.0,3.6363307129998628
4.392e+03,3.62637807839104,3.977946901137933,4.0,3.779208663111216
0.000e+00,2.550912432310628,3.1059445835710893,5.0,2.7085384615384616
1.000e+02.1,3.6632380066171417,4.737534430212049,5.0,4.488120352402814
1.070e+02,3.5799342550650226,4.347232597042343,5.0,4.636054704388783
1.300e+02,3.5600656165129823,4.406553678774492,5.0,4.451264106212853
4.653e+02,3.582237778540371,4.359871701420764,5.0,4.413930419725274
2.392e+03,3.5514799790014835,4.302648179088386,5.0,4.653303863901786
1.000e+02.2,3.6014706219295043,4.657382877989493,5.0,4.866557415299264
2.000e+02.1,4.104095462193243,5.006195407580249,5.0,4.466744160959897
2.070e+02,4.047695589045492,4.826338328567466,5.0,4.576366315357405
2.300e+02,4.038845379913773,4.842105786064089,5.0,4.600968544214401
5.653e+02,4.04505588629951,4.822169764956619,5.0,4.394788691425635
2.492e+03,4.051304580210657,4.857703493119784,5.0,4.686678533703958
2.000e+02.2,4.05981586000425,4.968102546670066,5.0,4.784316505927003
3.000e+02.1,4.341673133529268,4.9657299501931575,5.0,4.600857670207464
3.070e+02,4.291202293666877,4.92812498890786,5.0,4.65797230501397
3.300e+02,4.3035763054843965,4.929931639905749,5.0,4.535698259415344
6.653e+02,4.289842313493947,4.922379646502725,5.0,4.377109370480809
2.592e+03,4.302503470780416,4.930405890637571,5.0,4.591262343920552
3.000e+02.2,4.307376031243997,4.956997851832888,5.0,4.812884835222006
4.000e+02.1,4.49543181182961,4.952990840273664,5.0,4.567835932925233
4.070e+02,4.419692332879735,4.971882227643887,5.0,4.581915361212915
4.300e+02,4.433716713700186,4.9530182445261515,5.0,4.59281352821019
7.653e+02,4.408720101520419,4.908432579689964,5.0,4.488850304613099
2.692e+03,4.445159932576787,4.923429499359975,5.0,4.659086565854697
4.000e+02.2,4.451981176015751,4.968946082262205,5.0,4.75106887752924
5.000e+02.1,4.567113697912189,4.93073604977409,5.0,4.411766485921175
5.070e+02,4.505207563677082,4.924385977390829,5.0,4.531619591469993
5.300e+02,4.518899311050683,4.917327237732296,5.0,4.7206835895387105
8.653e+02,4.486704822194728,4.907415955475061,5.0,4.618281998922688
2.792e+03,4.483755438522129,4.893373016194268,5.0,4.358778149793673
5.000e+02.2,4.520889841768044,4.947458397100762,5.0,4.745141435156861
6.000e+02.1,4.6155074601484545,4.981049294998501,5.0,4.614637438931861
6.070e+02,4.564216783191087,4.959572836293932,5.0,4.584258553738364
6.300e+02,4.58692427444528,4.956572442149684,5.0,4.636958490112766
9.653e+02,4.546588868039829,4.957847468560702,5.0,4.507104729263278
2.892e+03,4.528621225242489,4.923061687294011,5.0,4.59237396208221
6.000e+02.2,4.584340300646988,5.003781554032378,5.0,4.632255354118925
7.000e+02.1,4.669843157060924,5.072076939344969,5.0,4.482686244999337
7.070e+02,4.631173872581341,5.043691874960963,5.0,4.571370215753255
7.300e+02,4.654714840066888,5.033301404678844,5.0,4.4610553634777945
1.065e+03,4.618199386196435,5.01553080266391,5.0,4.482733499656132
2.992e+03,4.548169080348007,4.9518186865409906,5.0,4.430894850266639
7.000e+02.2,4.63017674942736,5.083036805832579,5.0,4.5355422583659815
8.000e+02.1,4.719571579379496,5.053001709583709,5.0,4.356967946816255
8.070e+02,4.678720233190227,5.0004284498057086,5.0,4.569630393804908
8.300e+02,4.702292146659643,5.019332314577968,5.0,4.587172122242012
1.165e+03,4.654917635350682,5.003625738936228,5.0,4.259238226534374
3.092e+03,4.590182565690722,4.993420525524619,5.0,4.434869084313793
8.000e+02.2,4.663595264210025,5.0645465298724,5.0,4.6119589311558356
9.000e+02.1,4.7481007559182595,5.096940781891403,5.0,4.576244480220287
9.070e+02,4.739328223121282,5.0579537915612445,5.0,4.3935611253032825
9.300e+02,4.768762332364204,5.06807926777326,5.0,4.296450711909314
1.265e+03,4.705632440572601,5.06296109499935,5.0,4.605576743610013
3.192e+03,4.629535092194695,5.020796338081068,5.0,4.55262879376622
9.000e+02.2,4.716500314628911,5.101241245083928,5.0,4.508306078461996
1.000e+03.1,4.7680820411946225,5.073149957575128,5.0,4.496147617147687
1.007e+03,4.770859117228029,5.0451620736578615,5.0,4.57474383777434
1.030e+03,4.8033752647627335,5.058362291721255,5.0,4.5735855628259685
1.365e+03,4.735505907406225,5.0579696356265185,5.0,4.530641445711233
3.292e+03,4.670209835539621,5.044748708405036,5.0,4.413052936212701
1.000e+03.2,4.7253373034892565,5.072663497591907,5.0,4.482007636783136
1.100e+03.1,4.7863012771920905,5.060137820424915,5.0,4.601787635554027
1.107e+03,4.787566558410708,5.052467984620579,5.0,4.498407682111955
1.130e+03,4.82399814565989,5.051434095730015,5.0,4.461222078826595
1.465e+03,4.759863116834656,5.060715418248305,5.0,4.531336921964043
3.392e+03,4.705343933660753,5.032771546734962,5.0,4.481213342245811
1.100e+03.2,4.755091660946258,5.055956845085507,5.0,4.545654464062577
1.200e+03.1,4.794614626536077,5.065013822992945,5.0,4.427087000151383
1.207e+03,4.809074479536832,5.057110889614399,5.0,4.399411213272364
1.230e+03,4.863625661770506,5.078186901007298,5.0,4.392929791722209
1.565e+03,4.770870849898687,5.083913771183051,5.0,4.518335646835594
3.492e+03,4.719818048472092,5.0094509755165735,5.0,4.417977270417645
1.200e+03.2,4.7518981493848615,5.068877748879152,5.0,4.404384058028586
1.300e+03.1,4.790473366872853,5.025538127739578,5.0,4.558321398219599
1.307e+03,4.831519158368017,5.0372460028168415,5.0,4.53420308529769
1.330e+03,4.865353316770474,5.052688029331797,5.0,4.46917252300854
1.665e+03,4.766506007225436,5.017804988433722,5.0,4.675111058515946
3.592e+03,4.729453224392167,4.999950606957703,5.0,4.483477446673642
1.300e+03.2,4.745354201989883,5.024276965143976,5.0,4.481441198422868
1.400e+03.1,4.76698926313594,5.002385421138838,5.0,4.573560917687998
1.407e+03,4.811163445128061,5.019119977495661,5.0,4.399375507820401
1.430e+03,4.858263391157703,5.020581981912342,5.0,4.409732188767026
1.765e+03,4.7579062915087205,5.041970867583858,5.0,4.525277998458381
3.692e+03,4.7096809705318705,4.979261754622406,5.0,4.124494262477809
1.400e+03.2,4.7164072670567805,5.0080912926547745,5.0,4.444028722424198
1.500e+03.1,4.738039620873927,4.983935468983566,5.0,4.514891308838741
1.507e+03,4.792185395251082,4.9742222632002395,5.0,4.596456108107918
1.530e+03,4.841940553698663,4.989665871236116,5.0,4.4251722170728485
1.865e+03,4.717383230620262,5.014990102453607,5.0,4.453765880658037
3.792e+03,4.679888927503448,4.942785593278734,5.0,4.40219436851043
1.500e+03.2,4.695521767776494,4.970978072446009,5.0,4.4862095047292945
1.600e+03.1,4.710702189362471,4.950160361563735,5.0,4.353978476186754
1.607e+03,4.764157139436519,4.938277283792252,5.0,4.50169299405812
1.630e+03,4.798450507306618,4.938594938553854,5.0,4.422711181897917
1.965e+03,4.674815268029367,4.965236867933795,5.0,4.5297433818615795
3.892e+03,4.643743313435991,4.961801046863161,5.0,4.570873466409288
1.600e+03.2,4.649699197340237,4.9352027559182705,5.0,4.5627257459402
1.700e+03.1,4.674593609626501,4.952485336550729,5.0,4.295948707187388
1.707e+03,4.739003604265175,4.9499805321371815,5.0,4.395892654537609
1.730e+03,4.775685227074332,4.959366478308688,5.0,4.229308598529644
2.065e+03,4.635033890698311,4.96112726951394,5.0,4.489424694231783
3.992e+03,4.595869038244496,4.946352565469328,5.0,4.495218349922428
1.700e+03.2,4.610613207773385,4.94249655432513,5.0,4.290239795270585
1.800e+03.1,4.629343650496555,4.938370564295759,5.0,4.603022182464767
1.807e+03,4.713482360325619,4.924680413781664,5.0,4.469710510240217
1.830e+03,4.746580482484032,4.9295693011126005,5.0,4.395388304200279
2.165e+03,4.602912973956176,4.957272136619088,5.0,4.358159682241892
4.092e+03,4.538478380681056,4.946612905639917,5.0,4.2596527121558845
1.800e+03.2,4.573998338791615,4.934932811340025,5.0,4.486364415382628
1.900e+03.1,4.608105281821857,4.951887909650317,5.0,4.385439605607176
1.907e+03,4.690946985095374,4.89576076015628,5.0,4.4809116511215885
1.930e+03,4.742105502358558,4.9198394847100415,5.0,4.475135069590485
2.265e+03,4.5690632478558815,4.948510028090516,5.0,4.549305061714605
4.192e+03,4.47700079023952,4.938740370724458,5.0,4.3199545498165595
1.900e+03.2,4.55043794902186,4.935496132229035,5.0,4.537635030844173
2.000e+03.1,4.612479248846866,4.970613275213203,5.0,4.516428990560281
2.007e+03,4.695295665106462,4.908699712038628,5.0,4.507064148431965
2.030e+03,4.7485628635254855,4.933296109143429,5.0,4.3852937437017365
2.365e+03,4.569286743363056,4.9270436257559584,5.0,4.411556481567339
4.292e+03,4.439376292550124,4.932302042687569,5.0,4.4063736615836895
2.000e+03.2,4.5635560958301395,4.985772560674299,5.0,4.500729424077635
2.100e+03,4.581371204352751,4.987197431096923,5.0,4.308865710369234
2.100e+03.1,4.648379416313816,4.946627488179088,5.0,4.614114480855016
2.107e+03,4.735095451432073,4.877264663570872,5.0,4.522134719608167
2.130e+03,4.77482052833812,4.909994574404357,5.0,4.496660876712429
2.465e+03,4.573846075959521,4.899948910224261,5.0,4.530107764398666
4.392e+03,4.4196477412448845,4.893251517861517,5.0,4.445662218799395
0.000e+00,2.5467453093061714,3.1059445835710893,1.5,2.747
1.000e+02.1,2.711038467566491,1.764492245570103,1.5,1.5
1.070e+02,2.8121765169845667,2.10482625418232,1.5,1.675246641882084
1.300e+02,2.808076910966832,2.143147367052428,1.5,1.6217199360983798
4.653e+02,2.833645185949183,2.0746767712836798,1.5,1.6695933634983986
2.392e+03,2.7749391637757572,2.0112950693211813,1.5,1.587184193923583
1.000e+02.2,2.7369617305403064,1.6599562495542148,1.5,1.5
2.000e+02.1,2.697635698833451,1.5844491243475782,1.5,1.5000000000000004
2.070e+02,2.825889627552119,1.731603124942171,1.5,1.6081262399327996
2.300e+02,2.8178081379592066,1.7225797123958717,1.5,1.7199045376166937
5.653e+02,2.8143700057056926,1.6936880116981352,1.5,1.6618019920921543
2.492e+03,2.7895861293250555,1.724210559110055,1.5,1.669295604979276
2.000e+02.2,2.6684392609891487,1.5182203824141776,1.5,1.5000000000000004
3.000e+02.1,2.5847062380534505,1.4934890299439716,1.5,1.5000000000000002
3.070e+02,2.645157171731998,1.549251654235536,1.5,1.648589037603707
3.300e+02,2.65382132132975,1.5298191587000245,1.5,1.6113048378774293
6.653e+02,2.6450328254760698,1.5092234138776792,1.5,1.5670207583132618
2.592e+03,2.671221514280341,1.56685284014717,1.5,1.6444058964871928
3.000e+02.2,2.5242114167163767,1.4608535628251946,1.5,1.5
4.000e+02.1,2.358218003325128,1.510498810260556,1.5,1.5
4.070e+02,2.397743855329649,1.4834127499882883,1.5,1.7413692925742923
4.300e+02,2.42220910993672,1.4709740763512813,1.5,1.643675377754465
7.653e+02,2.402192348290263,1.4690848294788297,1.5,1.634463253550834
2.692e+03,2.433232929660452,1.4885723266636877,1.5,1.597693071447302
4.000e+02.2,2.312913020002929,1.4924211588052416,1.5,1.5
5.000e+02.1,2.115182131256298,1.558811354459226,1.5,1.5000000000000002
5.070e+02,2.170925976665564,1.5197289742357487,1.5,1.5938495182230636
5.300e+02,2.189097772712398,1.5161035433396126,1.5,1.4999999999999998
8.653e+02,2.193135594673353,1.4864328993474332,1.5,1.699233770512146
2.792e+03,2.185447628460393,1.5003270336922427,1.5,1.6894499518756279
5.000e+02.2,2.089780489638181,1.5530971769577944,1.5,1.5000000000000002
6.000e+02.1,1.948508353246564,1.5767969287798347,1.5,1.4999999999999996
6.070e+02,1.9616594017947553,1.5363295867630757,1.5,1.5000000000000004
6.300e+02,1.981910423112822,1.5618084026806751,1.5,1.4999999999999998
9.653e+02,1.9835811757278843,1.5451559644545112,1.5,1.5
2.892e+03,1.9974226492654503,1.5204001711065747,1.5,1.6832947617503773
6.000e+02.2,1.8881496077144118,1.566644735805006,1.5,1.5
7.000e+02.1,1.7594912886659078,1.5840848737215434,1.5,1.4999999999999996
7.070e+02,1.8084975966679626,1.5569419066697945,1.5,1.5
7.300e+02,1.8234430544780733,1.543019703254045,1.5,1.4999999999999993
1.065e+03,1.8116393752639413,1.5594707475983465,1.5,1.4999999999999998
2.992e+03,1.8297807135081057,1.54637600013602,1.5,1.4999999999999998
7.000e+02.2,1.7498535420287382,1.5639062785406126,1.5,1.4999999999999996
8.000e+02.1,1.6468018959740203,1.5450619982595297,1.5,1.4999999999999996
8.070e+02,1.6799292803294337,1.5695580600661732,1.5,1.4999999999999998
8.300e+02,1.6829001496179823,1.5966392612732885,1.5,1.5
1.165e+03,1.6758513819221277,1.5485401591934491,1.5,1.5000000000000002
3.092e+03,1.7066388547754743,1.5345805442208653,1.5,1.5000000000000004
8.000e+02.2,1.6052164416938457,1.554489187288981,1.5,1.5
9.000e+02.1,1.5444709507367926,1.4695843568687574,1.5,1.4999999999999998
9.070e+02,1.5710045386190925,1.533322848723095,1.5,1.5
9.300e+02,1.5950774117684494,1.5503816836423208,1.5,1.5000000000000002
1.265e+03,1.5767049133664113,1.5038538371293684,1.5,1.4999999999999998
3.192e+03,1.6293605410337562,1.4987639976600762,1.5,1.4999999999999998
9.000e+02.2,1.5096386113877638,1.4798147625008813,1.5,1.5000000000000002
1.000e+03.1,1.4957719173506847,1.454861090808822,1.5,1.5000000000000004
1.007e+03,1.483915429354163,1.5205240809163239,1.5,1.5
1.030e+03,1.516533194967756,1.5262195037220532,1.5,1.5000000000000002
1.365e+03,1.4966911779164862,1.5357682832633723,1.5,1.5
3.292e+03,1.5938994928636097,1.4789097284910109,1.5,1.4999999999999998
1.000e+03.2,1.453699778712638,1.4538686959194034,1.5,1.5000000000000002
1.100e+03.1,1.4626377772472499,1.4175099568158616,1.5,1.4999999999999998
1.107e+03,1.431783031185077,1.4968172377790903,1.5,1.4999999999999998
1.130e+03,1.472121925794441,1.5055736616865611,1.5,1.5
1.465e+03,1.4540235509919972,1.4835842746636434,1.5,1.5000000000000002
3.392e+03,1.5705063643215404,1.4817458623668203,1.5,1.4999999999999998
1.100e+03.2,1.423565802995844,1.4271975527965837,1.5,1.5
1.200e+03.1,1.4446646065516198,1.4269142432561197,1.5,1.5
1.207e+03,1.4096803949755148,1.4608235839197503,1.5,1.5
1.230e+03,1.437381684208658,1.4643786846019564,1.5,1.5
1.565e+03,1.4193474686383518,1.4741132057791209,1.5,1.4999999999999998
3.492e+03,1.5686878885190074,1.4908019065617695,1.5,1.4999999999999996
1.200e+03.2,1.3933918919100354,1.436734020766652,1.5,1.5000000000000002
1.300e+03.1,1.4427475601359634,1.444762996992416,1.5,1.5000000000000002
1.307e+03,1.3712959769978512,1.4641568733534758,1.5,1.5000000000000002
1.330e+03,1.4134528008089278,1.4711377349696475,1.5,1.4999999999999998
1.665e+03,1.3872424653325723,1.4989901171117377,1.5,1.4999999999999996
3.592e+03,1.5816391729881472,1.5292110983545295,1.5,1.5000000000000004
1.300e+03.2,1.3887176861951906,1.45175664143327,1.5,1.4999999999999998
1.400e+03.1,1.4412241639037882,1.482693253871889,1.5,1.5
1.407e+03,1.3631327521306016,1.4838071231635466,1.5,1.4999999999999998
1.430e+03,1.3991290035540627,1.5078685711702415,1.5,1.4999999999999998
1.765e+03,1.370913034366737,1.4887422173095852,1.5,1.5
3.692e+03,1.5834075440420787,1.5640234250765057,1.5,1.5000000000000002
1.400e+03.2,1.3840804118512637,1.4793243274467964,1.5,1.5
1.500e+03.1,1.4416032867074682,1.4706113437020245,1.5,1.5000000000000002
1.507e+03,1.3459587655930254,1.481845138617167,1.5,1.4999999999999998
1.530e+03,1.3803281276488506,1.4814218682342242,1.5,1.5000000000000002
1.865e+03,1.371043047190238,1.493806356566255,1.5,1.4999999999999998
3.792e+03,1.5698823368097465,1.5630824115714073,1.5,1.5000000000000002
1.500e+03.2,1.3840363063031367,1.5021820225340878,1.5,1.5
1.600e+03.1,1.4539412435576196,1.4981276638233463,1.5,1.5000000000000002
1.607e+03,1.3213110265467776,1.5142684234187196,1.5,1.5
1.630e+03,1.3714945630219788,1.5150763906523705,1.5,1.4999999999999998
1.965e+03,1.348212567365909,1.537136057703988,1.5,1.4999999999999998
3.892e+03,1.5788919638262606,1.5549713357278732,1.5,1.5000000000000004
1.600e+03.2,1.3770928944146623,1.5381383240473165,1.5,1.5000000000000004
1.700e+03.1,1.4581548608437127,1.479056714154161,1.5,1.5000000000000002
1.707e+03,1.3311758038828816,1.5164937275582484,1.5,1.4999999999999998
1.730e+03,1.3756180754829233,1.4996884511612505,1.5,1.4999999999999998
2.065e+03,1.330723959797551,1.4775329769693588,1.5,1.5
3.992e+03,1.5671382733074686,1.536192223382658,1.5,1.5000000000000002
1.700e+03.2,1.3956183736719596,1.506265069611159,1.5,1.4999999999999998
1.800e+03.1,1.4697542870849127,1.4694352318025845,1.5,1.5
1.807e+03,1.3398780256864369,1.5163582788193697,1.5,1.5
1.830e+03,1.3728354428979777,1.5303860926936026,1.5,1.5
2.165e+03,1.33110472305756,1.5189146196654972,1.5,1.5
4.092e+03,1.5580759217465956,1.521552223769663,1.5,1.4999999999999998
1.800e+03.2,1.4090619820499224,1.5020221733259818,1.5,1.5000000000000004
1.900e+03.1,1.4754458911301478,1.4822172790247121,1.5,1.4999999999999998
1.907e+03,1.348452056597575,1.512362580325585,1.5,1.5
1.930e+03,1.3848102398560993,1.5052295756446834,1.5,1.4999999999999998
2.265e+03,1.332879101349849,1.5120616353514502,1.5,1.4999999999999996
4.192e+03,1.5451280160808052,1.5216738656680842,1.5,1.4999999999999996
1.900e+03.2,1.4252243275450769,1.4969729611514553,1.5,1.5
2.000e+03.1,1.5181855844489625,1.5043809787941198,1.5,1.5000000000000002
2.007e+03,1.3766453256102138,1.5363956576908673,1.5,1.5000000000000002
2.030e+03,1.4124830078144996,1.5464221127284996,1.5,1.5000000000000002
2.365e+03,1.3593861493931632,1.546109646850978,1.5,1.5
4.292e+03,1.5230507383988354,1.4999219044672496,1.5,1.4999999999999998
2.000e+03.2,1.4707117117776378,1.5336541250418803,1.5,1.5
2.100e+03,1.5358749206473659,1.5242934983983063,1.5,1.5
2.100e+03.1,1.5880412753783573,1.4875500370429098,1.5,1.5
2.107e+03,1.440300246899727,1.530003550166533,1.5,1.5000000000000002
2.130e+03,1.4872830896017086,1.5285847427415278,1.5,1.5000000000000002
2.465e+03,1.4115434102780489,1.5191450529270365,1.5,1.5000000000000004
4.392e+03,1.5277224660899718,1.5234672589773832,1.5,1.5000000000000002
0.000e+00,2.5467453093061714,3.1036848384549516,3.0,3.0546923076923074
1.000e+02.1,3.133865414309433,3.1881721865862924,3.0,2.9581647510933213
1.070e+02,3.190795133000919,3.2387801394127553,3.0,3.102073972012235
1.300e+02,3.1806087239745486,3.253134395599132,3.0,3.104695257157736
4.653e+02,3.1778389425048252,3.2130904084699967,3.0,3.105248140206348
2.392e+03,3.1755304709160894,3.1334017628608266,3.0,3.2161526837953156
1.000e+02.2,3.0958287549280743,3.107352631100453,3.0,3.031972528969085
2.000e+02.1,3.437296633332637,3.1844454898518175,3.0,2.943882643381003
2.070e+02,3.4231204607137213,3.1964125378789627,3.0,3.2961580024515813
2.300e+02,3.4264118809980135,3.2118053156708934,3.0,3.1399368226760718
5.653e+02,3.4497642253145604,3.2218101360224822,3.0,3.1144068155212
2.492e+03,3.452335440781765,3.2443351582699496,3.0,3.1193358110808473
2.000e+02.2,3.369846279703619,3.1713653222920253,3.0,3.055161434481759
3.000e+02.1,3.4492603299937095,3.1580063276404995,3.0,3.0
3.070e+02,3.464442673024399,3.1870951697131193,3.0,3.1692840299092313
3.300e+02,3.4776712534728005,3.183134805977637,3.0,3.3374272162930994
6.653e+02,3.456348598226606,3.167492126888568,3.0,3.103721360800382
2.592e+03,3.470716815313894,3.2040799494888357,3.0,3.2799822345124703
3.000e+02.2,3.4356043841533435,3.142773618377119,3.0,2.9765732545659187
4.000e+02.1,3.419146613343568,3.1338693533019057,3.0,2.972407617153561
4.070e+02,3.4239079682848796,3.155258252342878,3.0,3.117966368511315
4.300e+02,3.4320853051982203,3.1406348533894732,3.0,3.2044162336132773
7.653e+02,3.427826550886811,3.117210846270303,3.0,3.1950316844261524
