,Ridge,SVR,TrueY,kNN
2.000e+03.2,-20.294648066539423,-0.4255721952654312,0.0,0.0003105709829691129
2.100e+03,-31.13165104510665,-0.07925530934812741,0.0,0.00035263079465950594
2.100e+03.1,-41.584652681156626,-1.8438045684501958,0.000694,0.0003227334196836672
2.107e+03,-36.96433132269681,6.412986951806033,7.0,6.999999999999998
2.130e+03,-11.850357409984042,28.226725138619713,30.0,30.0
2.465e+03,361.61353207072955,371.6272778991365,365.25,365.25000000000006
4.392e+03,2333.7816208629906,2301.9577090257358,2292.0,2292.0
0.000e+00,-12.838448737857846,-0.10505206535185607,0.0,0.0
1.000e+02.1,-2.564879088092084,9.44347127072865,0.000694,0.00038026936498223695
1.070e+02,-5.742852817451649,-0.7004563624896036,7.0,7.0
1.300e+02,16.812819978898915,30.7397402800068,30.0,29.999999999999996
4.653e+02,343.2604235461583,352.0989498135302,365.25,365.24999999999994
2.392e+03,2226.2474992666857,2274.0096820865897,2292.0,2291.9999999999995
1.000e+02.2,1.6360252874396224,15.191517738957828,0.0,0.00026607341342173616
2.000e+02.1,-1.950829344329236,3.7179236377915004,0.000694,0.000311362496677564
2.070e+02,-0.6499633200695598,0.31489096152631646,7.0,6.999999999999999
2.300e+02,20.003581881221635,25.654863942303336,30.0,29.999999999999996
5.653e+02,339.87393366217117,345.65425118905705,365.25,365.25
2.492e+03,2184.9451614761265,2243.3499353785487,2292.0,2291.9999999999995
2.000e+02.2,2.6483480926227685,5.509732306436945,0.0,0.0003206816024748598
3.000e+02.1,0.8836959763565915,-0.4106940994984143,0.000694,0.0003479567505239419
3.070e+02,3.012709341815423,0.8435648788922663,7.0,7.0
3.300e+02,21.08881641692841,24.472740757958945,30.0,30.0
6.653e+02,345.72585406023023,344.2388458699786,365.25,365.25000000000006
2.592e+03,2193.228416798845,2240.09232999849,2292.0,2292.0
3.000e+02.2,5.2281321782252235,1.7118896169326945,0.0,0.0002852776929411229
4.000e+02.1,4.5049406475538945,-2.188925509717137,0.000694,0.00034818853240642145
4.070e+02,4.506528117190214,0.34446580732469556,7.0,7.000000000000003
4.300e+02,21.818773840268932,22.855067619307647,30.0,29.999999999999996
7.653e+02,353.1530007451852,349.673290788724,365.25,348.90658745068384
2.692e+03,2222.986259710433,2251.466431644,2292.0,2291.9999999999995
4.000e+02.2,9.410358751830131,-0.2591367232025732,0.0,0.00024295861093904936
5.000e+02.1,5.04076819298399,-2.629988816567675,0.000694,0.00040697890007373923
5.070e+02,-0.18308971474220925,0.854593611233895,7.0,6.999999999999999
5.300e+02,15.870910656529304,22.055298952714566,30.0,30.000000000000004
8.653e+02,356.6165382024067,351.74476567569855,365.25,350.365823564137
2.792e+03,2258.751217755556,2266.267780916998,2292.0,2292.0000000000005
5.000e+02.2,8.983470228549209,-1.8372537672089493,0.0,0.00022203446486956076
6.000e+02.1,0.9056275829142919,-3.8513257054075893,0.000694,0.0004758372317562957
6.070e+02,-10.864757524622291,0.5203718571324316,7.0,7.0
6.300e+02,6.510876372629241,22.083237669629398,30.0,29.999999999999993
9.653e+02,356.93243668598626,356.6077788104835,365.25,365.25
2.892e+03,2296.7431189598674,2279.0593127063717,2292.0,2291.999999999999
6.000e+02.2,5.42488615068828,-3.9889772722629004,0.0,0.00031493939537915127
7.000e+02.1,-6.542357730890842,-5.154700264600706,0.000694,0.0003029318523228558
7.070e+02,-23.677712808357853,-0.6280946696274441,7.0,6.999999999999998
7.300e+02,-6.032539476349882,18.961106965653926,30.0,29.999999999999986
1.065e+03,354.2174102239917,359.5337558980377,365.25,365.25000000000006
2.992e+03,2329.7163868339135,2287.7263021644976,2292.0,2292.0
7.000e+02.2,-0.6806111235166554,-5.319799237621055,0.0,0.00021223045430397028
8.000e+02.1,-14.306691669875306,-5.166067573553164,0.000694,0.0003896655478038134
8.070e+02,-39.084322145936994,0.27151217793630167,7.0,7.000000000000001
8.300e+02,-21.44715413258234,19.98847538822656,30.0,30.00000000000001
1.165e+03,348.95808455925464,360.42589981991614,365.25,365.25000000000006
3.092e+03,2351.12925944822,2291.7358749111754,2292.0,2292.0
8.000e+02.2,-8.692638552492667,-5.576192581194391,0.0,0.0002002748099801701
9.000e+02.1,-22.60976740481101,-4.932255255084101,0.000694,0.00034429112180350715
9.070e+02,-52.554422659927184,0.9450336416391565,7.0,7.0
9.300e+02,-35.416865343911695,20.625989238625607,30.0,30.000000000000004
1.265e+03,340.73870288542906,361.6693180842717,365.25,365.2500000000001
3.192e+03,2366.934109882509,2291.177532687203,2292.0,2292.0
9.000e+02.2,-17.950040511868565,-5.912399538035288,0.0,0.0002505291634215935
1.000e+03.1,-33.377523288216366,-3.327745763355324,0.000694,0.00019380969884599719
1.007e+03,-66.46346590307581,2.2932689954539,7.0,7.0
1.030e+03,-46.936003022321074,22.68919023323997,30.0,29.999999999999993
1.365e+03,335.10034876320185,363.05354750118613,365.25,365.24999999999983
3.292e+03,2379.3236022935366,2289.9392082560375,2292.0,2291.9999999999995
1.000e+03.2,-25.823680724363612,-4.739043832726793,0.0,0.0002481357279198045
1.100e+03.1,-37.79315480094891,-2.8574661451034444,0.000694,0.0003404778921965457
1.107e+03,-75.70943924366964,3.1741181382255945,7.0,7.000000000000001
1.130e+03,-55.206646899706186,24.31440552439608,30.0,29.99999999999999
1.465e+03,332.89156621608447,364.7720779595054,365.25,365.25
3.392e+03,2384.360172612278,2290.2191357974584,2292.0,2292.000000000001
1.100e+03.2,-32.19512995251637,-4.32479749327922,0.0,0.0002938679068283512
1.200e+03.1,-43.603329498721735,-1.0338303460525822,0.000694,0.00028866331031528273
1.207e+03,-80.09064451626176,3.6124684359206185,7.0,7.000000000000001
1.230e+03,-59.932971823653304,25.7903871851222,30.0,30.000000000000004
1.565e+03,329.59048196730794,363.33272300218005,365.25,365.25
3.492e+03,2387.6772836211885,2286.4775329967183,2292.0,2292.0
1.200e+03.2,-35.183918921973486,-2.812100915426072,0.0,0.00025780004051106854
1.300e+03.1,-45.03636279638545,0.08463082313096493,0.000694,0.0003389226100616003
1.307e+03,-82.92246731162925,5.6172286098744735,7.0,6.999999999999999
1.330e+03,-62.5086630679167,27.784920677266655,30.0,30.000000000000004
1.665e+03,331.89978501449673,364.3820034538576,365.25,365.24999999999994
3.592e+03,2387.92786440652,2288.5619430950655,2292.0,2292.0
1.300e+03.2,-38.48456163581852,-1.9143440392947468,0.0,0.00029019861449042315
1.400e+03.1,-43.55903957851075,0.5483934225317171,0.000694,0.0003445897212601266
1.407e+03,-80.63531501614449,6.334483425583585,7.0,7.0
1.430e+03,-58.69081898953249,28.40094636883896,30.0,30.000000000000004
1.765e+03,336.0993007938048,363.4051724989174,365.25,365.25
3.692e+03,2394.0429230743584,2286.7688555908953,2292.0,2291.9999999999995
1.400e+03.2,-36.78520118910865,-1.2017588523906397,0.0,0.00018425288086909282
1.500e+03.1,-43.19281640686552,1.332815024646834,0.000694,0.00036255665502755356
1.507e+03,-78.29636707148092,6.887481269792033,7.0,6.999999999999998
1.530e+03,-55.64914042709165,29.260354246335282,30.0,30.000000000000007
1.865e+03,342.5714457806195,363.3102599767469,365.25,365.25
3.792e+03,2398.011401382986,2288.401097830638,2292.0,2292.0000000000005
1.500e+03.2,-35.403883828356925,-0.04501343798574453,0.0,0.0003003584794484707
1.600e+03.1,-41.517891530009535,1.647298452311361,0.000694,0.00036778282953575214
1.607e+03,-75.12701438737258,6.593209713760643,7.0,7.000000000000002
1.630e+03,-51.00763227921499,29.463447243988185,30.0,30.0
1.965e+03,346.303299056999,361.52640131322437,365.25,365.25000000000006
3.892e+03,2405.8321116364127,2292.4968114595376,2292.0,2292.0
1.600e+03.2,-35.12551493919335,0.6264080056575949,0.0,0.000330980659211337
1.700e+03.1,-41.35297587372315,1.9834485782644151,0.000694,0.00036809359857245506
1.707e+03,-66.4532661960501,6.953310663395996,7.0,7.000000000000002
1.730e+03,-44.37650658622317,29.614911363499914,30.0,30.0
2.065e+03,355.0670889575562,360.6177015449489,365.25,365.24999999999994
3.992e+03,2426.099629715752,2293.8889031354347,2292.0,2291.9999999999995
1.700e+03.2,-34.29663897363815,1.7665838239543064,0.0,0.00023229301060855468
1.800e+03.1,-42.5402696279192,1.367900635534852,0.000694,0.00038360488392466475
1.807e+03,-62.66920954754971,7.221001368885027,7.0,7.0
1.830e+03,-39.4560768792648,29.37561764537145,30.0,29.999999999999996
2.165e+03,359.88995383247084,360.6994191164465,365.25,365.25
4.092e+03,2424.183611221466,2296.8616169895863,2292.0,2292.0
1.800e+03.2,-34.641729256787926,0.9169392503170002,0.0,0.00031021156402367446
1.900e+03.1,-44.46207038491667,0.500618702087877,0.000694,0.0003611961993721487
1.907e+03,-66.17795039012935,6.268279839522393,7.0,7.0
1.930e+03,-37.15756438944118,29.22104363959238,30.0,30.000000000000007
2.265e+03,362.9707618757285,360.38665933911943,365.25,365.2499999999999
4.192e+03,2432.1767961830737,2290.0801042646754,2292.0,2292.0
1.900e+03.2,-35.990451388758345,0.3713273147320706,0.0,0.0003200178274332916
2.000e+03.1,-52.663193103181925,-1.4898724737697648,0.000694,0.00026943269097849676
2.007e+03,-66.27969341224104,6.451428451741549,7.0,7.0
2.030e+03,-37.34663894305214,30.181314482768812,30.0,30.000000000000007
2.365e+03,363.3591537739816,358.99519710080904,365.25,365.24999999999994
4.292e+03,2443.321310094215,2287.9463191045947,2292.0,2292.0
2.000e+03.2,-44.17830256837783,-0.25916737047054994,0.0,0.0002885854145889829
2.100e+03,-55.004634436991466,-0.46625084753804913,0.0,0.0003437624506145199
2.100e+03.1,-63.57408070319616,-1.9355392001373275,0.000694,0.00029622587366521423
2.107e+03,-70.22285294357192,6.814131695133028,7.0,6.999999999999998
2.130e+03,-46.30209811791849,30.338097527739137,30.0,27.712053703186026
2.465e+03,358.161283926519,360.49083590545206,365.25,365.25000000000006
4.392e+03,2442.9427294380557,2268.6128101284667,2292.0,2292.0
0.000e+00,-13.981668909088455,-0.10505206535185607,0.0,0.0
1.000e+02.1,-58.02261608679828,-16.58767849757828,0.000694,0.0004038435247848623
1.070e+02,-23.769242656203346,-19.99210644832806,7.0,7.0
1.300e+02,-0.06683005152461874,7.661029890526152,30.0,30.0
4.653e+02,331.7048505445312,333.05721692033603,365.25,365.24999999999994
2.392e+03,2233.0099598958845,2277.054385003119,2292.0,2292.0000000000005
1.000e+02.2,-56.341154167944524,-11.978776035405645,0.0,0.00024603138057152657
2.000e+02.1,-61.323857148718105,-29.719510478861594,0.000694,0.0004622178537944267
2.070e+02,-31.30423367693794,-37.58881457431835,7.0,7.000000000000001
2.300e+02,-9.328504771167331,-11.303512479337769,30.0,28.955235255389848
5.653e+02,313.63292556017547,313.87648265819416,365.25,365.25
2.492e+03,2179.6578118891525,2234.9833308563393,2292.0,2292.0000000000005
2.000e+02.2,-59.64151602589783,-27.686409722762846,0.0,0.0002988211649087597
3.000e+02.1,-64.36311835608211,-37.00980915877835,0.000694,0.00045792623508830033
3.070e+02,-33.296535283374,-42.89663174834868,7.0,7.0
3.300e+02,-14.294143206660806,-21.78635334865271,30.0,29.999999999999996
6.653e+02,305.69100621651427,301.82661368545723,365.25,355.49310079154765
2.592e+03,2147.810138759289,2218.772102041431,2292.0,2292.0
3.000e+02.2,-62.321899230460815,-32.443967504735156,0.0,0.0002827127784583007
4.000e+02.1,-62.02288329675133,-34.98814428449123,0.000694,0.0004028816602708553
4.070e+02,-36.113921518341215,-49.83199983689906,7.0,6.999999999999999
4.300e+02,-17.898462069426728,-27.066691424108512,30.0,29.999999999999993
7.653e+02,302.57102209866366,298.29627684092316,365.25,313.973770119664
2.692e+03,2136.76498006103,2213.1662600871005,2292.0,2292.000000000001
4.000e+02.2,-56.81880823937229,-33.99259492504848,0.0,0.0002625098865971012
5.000e+02.1,-54.061650196417816,-33.359176059369474,0.000694,0.0004187959216224348
5.070e+02,-39.48522237640714,-44.621411975933825,7.0,7.44285979540513
5.300e+02,-23.167820060007102,-22.52247836471406,30.0,85.85961013037428
8.653e+02,304.8101251541661,303.95862957392,365.25,293.6532979807813
2.792e+03,2144.834993645722,2226.4669245799914,2292.0,2292.0
5.000e+02.2,-55.210385175948204,-30.831129514718896,0.0,0.000204155078944362
6.000e+02.1,-50.306320673035714,-25.84005445205753,0.000694,0.0005120059094360955
6.070e+02,-40.71169773613951,-43.73150316260785,7.0,7.0
6.300e+02,-26.232139989165262,-22.67204331315429,30.0,120.40932445441261
9.653e+02,304.7773425511274,310.32109519146866,365.25,325.86770613664277
2.892e+03,2153.6337617145095,2238.0989897129866,2292.0,2291.9999999999995
6.000e+02.2,-47.404304203500885,-24.18890665969002,0.0,0.00020346554437082005
7.000e+02.1,-44.87124949888397,-16.625025797436138,0.000694,0.000508035124645779
7.070e+02,-44.253528093829686,-32.02808492721533,7.0,7.0
7.300e+02,-26.431293734318672,-11.489441601467206,30.0,93.21652187456529
1.065e+03,306.3385638869287,319.63087960323514,365.25,335.2109019939294
2.992e+03,2158.01234359364,2251.5806497098633,2292.0,2291.9999999999995
7.000e+02.2,-41.061649059472245,-17.384631727632495,0.0,0.00024492936670746806
8.000e+02.1,-40.89204419290951,-11.504806312919982,0.000694,0.00043873926100333467
8.070e+02,-45.81474312623726,-23.480059003511087,7.0,7.0
8.300e+02,-27.061375094444656,-3.4390269173154593,30.0,29.999999999999996
1.165e+03,307.4045059875036,330.85204737364325,365.25,365.2500000000001
3.092e+03,2157.5998257185493,2254.383422807605,2292.0,2292.0
8.000e+02.2,-36.9500521733446,-9.524966178475097,0.0,0.0002597515401308801
9.000e+02.1,-31.645310020919965,-5.822627337178574,0.000694,0.0004774145068337751
9.070e+02,-43.79232185240954,-18.407704516386957,7.0,7.000000000000001
9.300e+02,-26.70027535199938,4.714038039463503,30.0,30.0
1.265e+03,309.81409320210037,341.6793707135698,365.25,365.25
3.192e+03,2151.533928292212,2260.3766155526273,2292.0,2292.0
9.000e+02.2,-27.20410326901242,-4.989897307813635,0.0,0.0002342925325570425
1.000e+03.1,-23.552373198537737,-1.7913811890714442,0.000694,0.00042301920612893647
1.007e+03,-42.38639777068465,-7.780110230419496,7.0,7.000000000000001
1.030e+03,-25.336322916043173,14.190678494566782,30.0,29.999999999999996
1.365e+03,311.9900874172047,350.0629778992702,365.25,365.24999999999994
3.292e+03,2139.185684208254,2258.5539084574957,2292.0,2292.0
1.000e+03.2,-18.468967235709272,-0.7222294483117366,0.0,0.00023962892366744126
1.100e+03.1,-14.32174229739445,0.6564419952965181,0.000694,0.0004824087173575864
1.107e+03,-34.51075343002469,-2.4321575550914076,7.0,6.999999999999999
1.130e+03,-16.60214021243297,20.513231241341373,30.0,30.000000000000004
1.465e+03,316.9769124681733,356.44983517113155,365.25,365.24999999999994
3.392e+03,2123.3358467704534,2254.0875337826183,2292.0,2292.0000000000005
1.100e+03.2,-9.454714283540966,-0.2657409193791409,0.0,0.0003611166588508389
1.200e+03.1,-4.367516388007289,1.2352019927345737,0.000694,0.0004839179967074098
1.207e+03,-23.996192578710975,5.120369207908425,7.0,7.0
1.230e+03,-7.7553836734041965,25.65202218965146,30.0,30.0
1.565e+03,324.63908924523184,362.21432938523117,365.25,365.24999999999994
3.492e+03,2106.7536168468823,2247.697202637776,2292.0,2291.9999999999995
1.200e+03.2,2.4333367207563015,0.840129999992314,0.0,0.00023933479815475795
1.300e+03.1,6.480802954191688,0.9205152059691954,0.000694,0.0004458475088199329
1.307e+03,-14.845451350263033,7.633430812410097,7.0,6.999999999999999
1.330e+03,3.6092336175146897,30.161608474590594,30.0,29.999999999999996
1.665e+03,332.0085447193366,365.15687257526633,365.25,365.24999999999994
3.592e+03,2089.2127010334843,2241.986040133812,2292.0,2292.0000000000005
1.300e+03.2,13.409625710278704,-0.15887729861151456,0.0,0.00027293993388240374
1.400e+03.1,15.491247384085739,-0.0017294651281645201,0.000694,0.00045670607338572537
1.407e+03,-0.11464581564086984,9.085296672687491,7.0,7.000000000000001
1.430e+03,16.478232962025857,32.3161254718334,30.0,30.0
1.765e+03,340.84020505663887,366.115912822012,365.25,365.25
3.692e+03,2073.298614749842,2236.605089217208,2292.0,2292.0000000000005
1.400e+03.2,22.721665595633112,-1.4096122471810304,0.0,0.00034934949842704654
1.500e+03.1,26.67500667326391,0.27820272611711516,0.000694,0.0004653121918191738
1.507e+03,11.806529408790198,10.047611620515227,7.0,7.000000000000002
1.530e+03,29.433243202947438,33.355683195420625,30.0,29.999999999999996
1.865e+03,353.2858749425598,368.167951038851,365.25,365.24999999999994
3.792e+03,2057.3125927876636,2227.9596947348005,2292.0,2291.999999999999
1.500e+03.2,32.663578852461626,-1.15621992659635,0.0,0.0002223188024299019
1.600e+03.1,35.43515197654824,1.002201056686772,0.000694,0.00048225411056748165
1.607e+03,24.802624465772908,10.11381218733709,7.0,7.0
1.630e+03,43.29707425269231,33.24186354600329,30.0,30.0
1.965e+03,363.5190273650795,369.03426714495595,365.25,365.24999999999983
3.892e+03,2040.6180128578776,2231.2209968110747,2292.0,2292.0
1.600e+03.2,41.6022740485148,-0.08727543407667326,0.0,0.00032536196249139125
1.700e+03.1,42.244690421201085,2.7539081788472686,0.000694,0.0004817607038039231
1.707e+03,36.12243098412148,10.132482751053885,7.0,7.000000000000002
1.730e+03,56.05646601316806,34.135528346183946,30.0,30.00000000000001
2.065e+03,370.3300853031734,369.6249377069978,365.25,365.25
3.992e+03,2035.5121755915702,2229.5053537435388,2292.0,2292.0000000000005
1.700e+03.2,51.58435471577371,1.6876591214277141,0.0,0.0002983538937272783
1.800e+03.1,44.09201130687978,3.6882309917646126,0.000694,0.0004849085539548544
1.807e+03,46.670525437178355,10.033139294367174,7.0,7.000000000000001
1.830e+03,67.6360924416689,33.6317993098487,30.0,30.000000000000004
2.165e+03,376.62139094302347,370.7386889243635,365.25,365.24999999999994
4.092e+03,2026.327185643642,2231.2311689651933,2292.0,2292.0
1.800e+03.2,55.83470550942775,2.7759629089084683,0.0,0.00020259951734282272
1.900e+03.1,46.00410641402948,3.256152967916478,0.000694,0.0003340144288357826
1.907e+03,51.94390209191744,9.537813839208411,7.0,7.000000000000001
1.930e+03,70.76913444713159,32.90511709189991,30.0,30.000000000000004
2.265e+03,379.98272193642686,370.0208455032441,365.25,365.25
4.192e+03,2017.664639786603,2228.4058597213957,2292.0,2292.0000000000005
1.900e+03.2,57.01533784186222,3.3949222602095688,0.0,0.0002706542381268182
2.000e+03.1,45.620091883586156,2.8368096593117116,0.000694,0.00042550248576542606
2.007e+03,58.366930325186104,9.342423471329766,7.0,9.306049184449673
2.030e+03,72.73237816001046,32.249857260428826,30.0,28.459634485531918
2.365e+03,388.2252330486686,372.7274093917813,365.25,365.25000000000006
4.292e+03,2015.396156861192,2244.3704760343817,2292.0,2292.0
2.000e+03.2,54.32629237290212,3.2505677594658664,0.0,0.0003747788977030572
