,Ridge,SVR,TrueY,kNN
2.992e+03,21031.184325628157,20996.22588446037,21000,21000.000000000004
7.000e+02.2,20792.06400477453,20985.12242291779,21000,21000.0
8.000e+02.1,23828.048983414606,23990.13629019664,24000,24000.0
8.070e+02,23869.953923412293,24024.435010187917,24000,24000.0
8.300e+02,23931.580112293952,24027.870844447818,24000,24000.000000000007
1.165e+03,24107.33362223537,24015.37484963341,24000,24000.000000000004
3.092e+03,24048.693434762972,23996.68813447427,24000,24000.000000000004
8.000e+02.2,23828.048983414606,23992.296116641068,24000,24000.0
9.000e+02.1,26853.745146722027,26983.44297017706,27000,27000.0
9.070e+02,26900.285740986372,27013.817641616453,27000,27000.0
9.300e+02,26954.781761489936,27015.916014315833,27000,27000.000000000004
1.265e+03,27137.769939590296,27005.404529838917,27000,27000.0
3.192e+03,27060.67397594067,26986.091264484832,27000,26999.999999999996
9.000e+02.2,26853.745146722027,26980.985005388105,27000,27000.0
1.000e+03.1,29889.003657757734,29983.86936237414,30000,30000.0
1.007e+03,29940.22170723231,30014.930603181692,30000,29999.99999999999
1.030e+03,29997.07063812993,30014.98824677452,30000,29999.99999999999
1.365e+03,30174.361314567166,30008.00095320699,30000,30000.0
3.292e+03,30088.811166030293,29986.898204217916,30000,29999.999999999996
1.000e+03.2,29893.643642998486,29984.46113816696,30000,30000.0
1.100e+03.1,32919.97776418742,32971.1460241477,33000,33000.00000000001
1.107e+03,32956.20691808095,32998.434020571,33000,32999.99999999999
1.130e+03,33018.09168715134,33001.59747897682,33000,33000.00000000001
1.465e+03,33200.745026306795,32997.38756789554,33000,32999.99999999999
3.392e+03,33098.90499160704,32976.180841201305,33000,33000.0
1.100e+03.2,32918.004240957765,32972.62821031198,33000,33000.00000000001
1.200e+03.1,35952.82761589755,35971.50184368299,36000,36000.0
1.207e+03,35998.00429958185,35999.59173505005,36000,36000.0
1.230e+03,36050.75042518735,35999.088826633655,36000,36000.0
1.565e+03,36224.91259874087,35997.763644263,36000,36000.0
3.492e+03,36116.98987707119,35980.22927924176,36000,36000.0
1.200e+03.2,35953.88900088209,35971.50184368299,36000,36000.0
1.300e+03.1,38961.48646889814,38988.38092446233,39000,39000.0
1.307e+03,39019.60425991941,39014.74585226439,39000,39000.00000000001
1.330e+03,39088.29581397113,39011.71833434559,39000,39000.00000000001
1.665e+03,39236.60896783193,39017.36013027571,39000,39000.0
3.592e+03,39129.25518174934,39000.32604549204,39000,38999.99999999999
1.300e+03.2,38989.12314798306,38987.798590317194,39000,39000.0
1.400e+03.1,42002.038464958925,41988.37641992557,42000,42000.0
1.407e+03,42029.90823367569,42014.74647808199,42000,41999.999999999985
1.430e+03,42098.98459644344,42010.839242974296,42000,41999.999999999985
1.765e+03,42269.76761392408,42017.5730660337,42000,41999.99999999999
3.692e+03,42086.38077823232,42005.59660397897,42000,41999.999999999985
1.400e+03.2,41984.470419278645,41988.93519793726,42000,42000.0
1.500e+03.1,44979.01501698463,45006.64221783876,45000,45000.0
1.507e+03,45041.611092735984,45027.93195482732,45000,44999.99999999999
1.530e+03,45094.434512452775,45024.71211591361,45000,44999.999999999985
1.865e+03,45283.840728435265,45030.70633169375,45000,45000.0
3.792e+03,45115.601560033574,45025.91124428875,45000,45000.00000000001
1.500e+03.2,44979.01501698463,45005.08536452142,45000,45000.0
1.600e+03.1,47983.23804696064,48002.498833615886,48000,48000.0
1.607e+03,48047.88488943231,48025.876240819634,48000,48000.0
1.630e+03,48081.67213547837,48020.974534496454,48000,48000.0
1.965e+03,48269.98053946836,48031.80427048024,48000,48000.00000000001
3.892e+03,48049.81736772322,48026.66134635106,48000,48000.00000000001
1.600e+03.2,48002.65096731716,48002.498833615886,48000,48000.0
1.700e+03.1,50954.40810988669,51011.25387939422,51000,51000.0
1.707e+03,51039.04375558779,51032.232598392955,51000,50999.99999999999
1.730e+03,51047.843727992484,51025.60782159721,51000,50999.99999999999
2.065e+03,51258.03299414346,51036.400207295555,51000,51000.00000000001
3.992e+03,51038.44783677285,51037.12302707239,51000,51000.0
1.700e+03.2,50954.40810988669,51012.22918127123,51000,51000.0
1.800e+03.1,53931.6618545387,54015.155910108326,54000,54000.0
1.807e+03,53990.54400029137,54028.09924655215,54000,54000.000000000015
1.830e+03,54059.81271549589,54023.85397917568,54000,54000.00000000001
2.165e+03,54228.551919328675,54036.3857819013,54000,53999.999999999985
4.092e+03,53959.54083063545,54038.05547357943,54000,53879.81200254952
1.800e+03.2,53931.6618545387,54014.068342121216,54000,54000.0
1.900e+03.1,56928.14627270859,56999.83236063282,57000,57000.0
1.907e+03,56973.1252841979,57016.88079765664,57000,56999.99999999999
1.930e+03,57021.00218292679,57005.07598595701,57000,57000.00000000001
2.265e+03,57180.41296055614,57016.91237340802,57000,57000.000000000015
4.192e+03,56888.54846675637,57018.8571885108,57000,56930.20989976903
1.900e+03.2,56929.60286144047,56999.44478558582,57000,57000.0
2.000e+03.1,59873.84044778258,59981.88095928655,60000,60000.0
2.007e+03,59935.937304898674,60002.29129277159,60000,60000.0
2.030e+03,59965.47422702996,59985.4808616617,60000,59999.999999999985
2.365e+03,60106.87832271587,59997.60415127376,60000,60000.0
4.292e+03,59845.5171201379,60002.85553736404,60000,59999.999999999985
2.000e+03.2,59891.33500793459,59981.88095928655,60000,60000.0
2.100e+03,62827.677059537964,62934.03013622638,63000,63000.0
2.100e+03.1,62814.63458064427,62934.17774593655,63000,63000.0
2.107e+03,62842.360992512644,62942.55110856968,63000,62999.99999999999
2.130e+03,62892.040198035844,62930.506800362964,63000,62999.99999999999
2.465e+03,63055.11944097109,62937.81377622834,63000,63000.00000000001
4.392e+03,62735.94288433691,62944.74370550138,63000,62847.35211037128
0.000e+00,-137.5416898826552,0.10523793599713827,0,0.0
1.000e+02.1,2894.9055574285085,2976.0967060350376,3000,3000.0000000000005
1.070e+02,2922.1209694628233,3001.108629093913,3000,3000.0
1.300e+02,2991.5267504180847,3015.6523177391427,3000,3000.0
4.653e+02,3107.0916091525214,2995.212716441267,3000,3000.0
2.392e+03,3097.8157532951336,2997.7044772839727,3000,3000.0
1.000e+02.2,2890.241183355971,2975.3748176191584,3000,3000.0
2.000e+02.1,5888.49678362707,5974.505718953602,6000,6000.0
2.070e+02,5952.775533277312,5999.867757158427,6000,6000.0
2.300e+02,5979.264944737442,6011.580732452763,6000,6000.000000000002
5.653e+02,6158.024820108036,5984.909649721143,6000,5999.999999999999
2.492e+03,6149.448621739084,5989.85360663139,6000,6000.0
2.000e+02.2,5913.252785840516,5974.505718953602,6000,6000.0
3.000e+02.1,8882.606474339744,8974.24607383649,9000,9000.0
3.070e+02,8929.180976164294,9002.621826673443,9000,9000.0
3.300e+02,8984.545080838157,9012.815142058746,9000,8999.999999999996
6.653e+02,9146.956330470715,8988.573727676761,9000,8999.999999999998
2.592e+03,9131.667011595524,8998.027055067862,9000,8999.999999999998
3.000e+02.2,8876.055237609678,8976.431841535894,9000,9000.0
4.000e+02.1,11811.839722636807,11978.091773980603,12000,12000.0
4.070e+02,11864.903398817285,12004.811993488067,12000,12000.0
4.300e+02,11920.454666681839,12015.037894721994,12000,12000.000000000004
7.653e+02,12091.783441316096,11993.377183811324,12000,11999.999999999998
2.692e+03,12067.224114080691,12002.559244112213,12000,12000.000000000004
4.000e+02.2,11816.34200919752,11975.651109768412,12000,12000.0
5.000e+02.1,14772.150565859538,14992.789929904946,15000,15000.0
5.070e+02,14816.196183436954,15022.749544469749,15000,14999.999999999996
5.300e+02,14880.416147573753,15032.17526480987,15000,15000.000000000002
8.653e+02,15058.925400724936,15017.386527966017,15000,14999.999999999998
2.792e+03,15015.49572294459,15022.133101080151,15000,15000.0
5.000e+02.2,14772.150565859538,14995.593755889546,15000,15000.0
6.000e+02.1,17776.29732257228,18011.944581341777,18000,18000.000000000004
6.070e+02,17784.518994215105,18040.46977333718,18000,18000.000000000007
6.300e+02,17842.99080910311,18048.42328225136,18000,18000.0
9.653e+02,18023.647446775598,18036.584006630896,18000,18000.0
2.892e+03,18008.423389495307,18041.56237819769,18000,18000.0
6.000e+02.2,17738.83303966594,18011.944581341777,18000,18000.000000000004
7.000e+02.1,20754.7395987437,21030.03817247731,21000,21000.0
7.070e+02,20800.340035350753,21059.44193353918,21000,21000.000000000007
7.300e+02,20890.33423117435,21066.417797060378,21000,21000.0
1.065e+03,21025.305951801267,21056.14841937548,21000,21000.0
2.992e+03,20977.068268645657,21058.07570909054,21000,21000.000000000004
7.000e+02.2,20786.72156246467,21029.784542667985,21000,21000.000000000004
8.000e+02.1,23754.972293447907,24035.89548335125,24000,24000.0
8.070e+02,23810.998232870937,24063.634556263827,24000,24000.0
8.300e+02,23909.725770909463,24068.192755077936,24000,24000.0
1.165e+03,24089.468564475665,24062.71501221588,24000,23999.999999999993
3.092e+03,23980.272696001965,24063.224565668683,24000,24000.000000000004
8.000e+02.2,23758.66686949724,24033.531524213726,24000,24000.0
9.000e+02.1,26811.12634604184,27034.884694395914,27000,27000.0
9.070e+02,26842.83172487268,27065.153808948387,27000,27000.0
9.300e+02,26892.714059573642,27069.59252429221,27000,27000.00000000001
1.265e+03,27123.386944218997,27066.37981779671,27000,27000.000000000007
3.192e+03,27036.217757202292,27066.25603993168,27000,27000.000000000004
9.000e+02.2,26811.12634604184,27034.884694395914,27000,27000.0
1.000e+03.1,29845.6991643692,30027.420033187467,30000,30000.00000000001
1.007e+03,29880.579588104592,30052.439019586098,30000,30000.000000000004
1.030e+03,29946.48877125809,30054.22754909144,30000,29999.99999999999
1.365e+03,30133.126583315192,30051.352539052918,30000,29999.999999999993
3.292e+03,30034.665576704174,30053.869363173195,30000,30000.0
1.000e+03.2,29836.2177261018,30027.494194079307,30000,30000.00000000001
1.100e+03.1,32876.516969875665,33006.70534624181,33000,33000.0
1.107e+03,32926.72854004011,33030.717924761586,33000,33000.0
1.130e+03,32984.612251210434,33033.27958930233,33000,33000.00000000001
1.465e+03,33147.315915258136,33031.76696741977,33000,32999.99999999999
3.392e+03,33055.45662587604,33033.73828957748,33000,33000.0
1.100e+03.2,32890.99937515164,33007.17780700768,33000,33000.0
1.200e+03.1,35954.86982609963,35992.40272170132,36000,36000.0
1.207e+03,35977.62878406934,36015.3692885934,36000,36000.00000000001
1.230e+03,36050.97120226441,36015.53515847167,36000,36000.0
1.565e+03,36227.74027776361,36018.653240904554,36000,36000.00000000001
3.492e+03,36087.78020016046,36021.50764388763,36000,36000.0
1.200e+03.2,35925.23099138985,35992.40272170132,36000,36000.0
1.300e+03.1,38959.411812865794,38977.14248271652,39000,38999.99999999999
1.307e+03,39004.712425346544,39000.9251513578,39000,39000.0
1.330e+03,39055.281877222405,38997.986903584606,39000,39000.0
1.665e+03,39221.01432198597,39005.325038189774,39000,39000.00000000001
3.592e+03,39113.899687579855,39005.961673689686,39000,39000.0
1.300e+03.2,38965.06581005956,38974.42302494992,39000,38999.99999999999
1.400e+03.1,41977.126331747575,41961.827589763896,42000,42000.0
1.407e+03,42028.13399342146,41986.531616930486,42000,42000.0
1.430e+03,42094.30134493645,41981.304936527755,42000,42000.0
1.765e+03,42244.614656172766,41989.888250427626,42000,42000.0
3.692e+03,42097.29524943857,41994.16473818288,42000,41999.999999999985
1.400e+03.2,41977.126331747575,41960.64597977877,42000,42000.0
1.500e+03.1,45016.45025138195,44965.94953569437,45000,45000.0
1.507e+03,45037.296433034375,44986.552804502426,45000,45000.0
1.530e+03,45095.47384950473,44984.625367865505,45000,44999.99999999999
1.865e+03,45254.97136657867,44993.52310439885,45000,45000.0
3.792e+03,45088.96821515946,44997.30392913429,45000,45000.0
1.500e+03.2,45001.55854687285,44965.535925071265,45000,45000.0
1.600e+03.1,48002.51015251741,47969.77290680739,48000,48000.0
1.607e+03,48032.909380565274,47993.118776380245,48000,48000.000000000015
1.630e+03,48111.1631421493,47988.062707433644,48000,47999.99999999999
1.965e+03,48256.954009368055,47999.246494563646,48000,47999.99999999999
3.892e+03,48089.6862573966,48002.80821571497,48000,48000.0
1.600e+03.2,48002.51015251741,47970.3146345985,48000,48000.0
1.700e+03.1,51012.20093513423,50985.76139979207,51000,51000.0
1.707e+03,51038.05561077558,51006.59871604936,51000,50999.99999999999
1.730e+03,51087.99457253653,51001.14982126594,51000,51000.0
2.065e+03,51239.0543070914,51014.29106142712,51000,51000.000000000015
3.992e+03,51029.48052414667,51016.2168007164,51000,51000.00000000001
1.700e+03.2,50982.28767481326,50984.4841370711,51000,51000.0
1.800e+03.1,53946.06728191051,53989.82389368528,54000,54000.0
1.807e+03,53996.645295605296,54011.745561333744,54000,54000.0
1.830e+03,54037.787444490285,54003.268578056755,54000,54000.00000000001
2.165e+03,54222.10532130177,54015.75487697932,54000,53999.99999999999
4.092e+03,53973.58332414819,54017.65131528247,54000,54000.00000000001
1.800e+03.2,53966.12115138886,53989.91770173236,54000,54000.0
1.900e+03.1,56913.83673131741,56997.71057560297,57000,57000.0
1.907e+03,56948.88406609918,57015.07808872136,57000,57000.0
1.930e+03,56995.32794166134,57005.860104924664,57000,57000.00000000001
2.265e+03,57164.60012363817,57017.693032733805,57000,57000.0
4.192e+03,56898.10112291522,57014.926175099696,57000,56999.99999999999
1.900e+03.2,56932.07030631893,56997.71057560297,57000,57000.0
2.000e+03.1,59865.00124789188,59998.97157473215,60000,60000.0
2.007e+03,59901.14564723353,60015.83365960731,60000,59999.999999999985
2.030e+03,59977.62401042998,60007.41984188085,60000,59999.99999999999
2.365e+03,60131.245809121305,60015.609992825746,60000,60000.0
4.292e+03,59823.216367188645,60007.13835323385,60000,60000.00000000001
2.000e+03.2,59859.63017749871,59997.41696156021,60000,60000.0
2.100e+03,62799.34699779951,62973.68727222013,63000,63000.0
2.100e+03.1,62860.09637116126,62971.853764997795,63000,63000.0
2.107e+03,62871.012375356964,62990.59036912091,63000,62999.999999999985
2.130e+03,62892.00089938099,62977.90252291017,63000,62999.99999999997
2.465e+03,63070.00567405523,62987.80967413894,63000,63000.0
4.392e+03,62738.55043523197,62976.68026920089,63000,63000.00000000001
0.000e+00,-133.49305442126933,0.11655272186908405,0,0.0
1.000e+02.1,2898.912520891161,2983.7233460022253,3000,3000.0
1.070e+02,2944.1267947098677,3012.705452342918,3000,2999.999999999999
1.300e+02,2997.333652498579,3025.2648470354325,3000,3000.0000000000005
4.653e+02,3101.2567562776967,3004.1326078577695,3000,2999.9999999999995
2.392e+03,3100.9950947959805,3006.7435012428687,3000,3000.000000000001
1.000e+02.2,2885.404336129239,2984.384603245271,3000,3000.0
2.000e+02.1,5904.1504482652745,5978.100076823161,6000,6000.000000000002
2.070e+02,5951.238388878966,6008.9026974152075,6000,6000.0
2.300e+02,5992.148907263243,6019.476234067908,6000,6000.000000000002
5.653e+02,6143.796259230414,5986.920060136275,6000,6000.000000000001
2.492e+03,6143.756200341166,5994.902433778589,6000,6000.000000000003
2.000e+02.2,5883.575951271832,5979.596180147637,6000,6000.000000000003
3.000e+02.1,8845.161779513306,8965.001868717089,9000,9000.0
3.070e+02,8902.044530361887,8995.136899119687,9000,9000.0
3.300e+02,8951.603598795515,9002.328710745052,9000,8999.999999999998
6.653e+02,9103.666463725476,8974.409789816695,9000,8999.999999999998
2.592e+03,9087.94268364925,8984.423755214848,9000,9000.0
3.000e+02.2,8834.766360331378,8963.308985845157,9000,9000.0
4.000e+02.1,11797.475398342489,11957.713623815238,12000,12000.0
4.070e+02,11845.80614161483,11986.740708932957,12000,12000.0
4.300e+02,11904.504398163866,11998.388881987477,12000,11999.999999999998
7.653e+02,12075.630078101873,11974.467811441544,12000,12000.000000000002
2.692e+03,12048.569355832336,11978.323866656909,12000,12000.000000000002
4.000e+02.2,11799.732869967225,11959.758733379313,12000,12000.0
5.000e+02.1,14758.298913615145,14956.403380422897,15000,15000.0
5.070e+02,14825.503992596456,14989.1778302233,15000,15000.000000000002
5.300e+02,14861.446284001682,14996.392365776926,15000,15000.0
8.653e+02,15033.578346167207,14976.889612463456,15000,15000.0
2.792e+03,15006.900180797205,14978.99995982115,15000,14999.999999999995
5.000e+02.2,14764.579819358423,14956.403380422897,15000,15000.0
6.000e+02.1,17772.733774278884,17960.055187216865,18000,18000.0
6.070e+02,17784.46318195389,17989.287339745104,18000,18000.000000000004
6.300e+02,17855.57788518204,17997.323682879738,18000,17999.999999999996
9.653e+02,18053.94571007388,17982.119136464644,18000,18000.000000000004
2.892e+03,17979.171623195736,17981.078170483466,18000,18000.00000000001
6.000e+02.2,17743.00233148898,17957.96591193205,18000,18000.0
7.000e+02.1,20763.198839205965,20968.465863300553,21000,21000.0
7.070e+02,20795.939766949174,20998.764368440796,21000,20999.999999999996
7.300e+02,20867.22742773231,21005.32248312496,21000,21000.0
1.065e+03,21047.482647551242,20993.428608854607,21000,21000.0
2.992e+03,20991.025561274437,20986.31742367318,21000,20999.999999999996
7.000e+02.2,20756.7188451489,20968.465863300553,21000,21000.0
8.000e+02.1,23783.961610702838,23973.363137709377,24000,24000.0
8.070e+02,23829.684625838192,24003.765544578215,24000,23999.999999999993
8.300e+02,23886.694669453856,24010.04426754885,24000,24000.000000000007
1.165e+03,24061.982841993013,23998.69377117837,24000,24000.000000000004
3.092e+03,24026.25608067678,23990.067936905813,24000,23999.999999999996
8.000e+02.2,23788.76853752407,23974.543076187572,24000,24000.0
