,Ridge,SVR,TrueY,kNN
2.792e+03,15457.479529856806,14995.88367404904,15000,14999.999999999998
5.000e+02.2,15101.55461492228,14997.94066325606,15000,14999.999999999998
6.000e+02.1,18041.04380562574,17971.61933458061,18000,18000.0
6.070e+02,17890.52090539455,18003.374298968563,18000,18000.000000000004
6.300e+02,17898.955086049573,18023.046555674977,18000,18000.000000000004
9.653e+02,17915.60430200198,17993.711085790386,18000,17999.999999999996
2.892e+03,18275.865733868464,18003.218479135623,18000,18000.000000000004
6.000e+02.2,18047.07277354291,17985.855884302466,18000,18000.0
7.000e+02.1,20945.781774299863,20951.135076339015,21000,20999.999999999996
7.070e+02,20823.498483009644,20976.54455155254,21000,21000.000000000004
7.300e+02,20821.026167114353,20988.6056862752,21000,20999.999999999996
1.065e+03,20839.761919092314,20966.625141019464,21000,21290.940277534253
2.992e+03,21158.840424827897,21009.99497702039,21000,20999.999999999996
7.000e+02.2,20970.232067547313,20958.31393413514,21000,21000.0
8.000e+02.1,23906.473962601376,23965.227500865192,24000,24000.0
8.070e+02,23786.85513357739,23976.62497500689,24000,24000.000000000007
8.300e+02,23759.315547188253,23992.486486686183,24000,23999.999999999996
1.165e+03,23824.223720512127,23970.992259767023,24000,24000.000000000004
3.092e+03,24021.553713619338,24034.29961809384,24000,24160.43776438398
8.000e+02.2,23921.3573136446,23981.158296516696,24000,24000.000000000004
9.000e+02.1,26841.126143059795,26960.254450276145,27000,26999.999999999996
9.070e+02,26713.841760260428,26959.373864129557,27000,27000.0
9.300e+02,26708.08491401796,26966.59913765391,27000,27000.000000000004
1.265e+03,26734.799096769904,26951.33308028571,27000,27128.953056719492
3.192e+03,26929.003328568888,27031.087405955124,27000,27570.021965103817
9.000e+02.2,26855.35441733103,26967.231941429614,27000,27000.0
1.000e+03.1,29834.767098043303,29984.748602316293,30000,30000.000000000007
1.007e+03,29734.789358406248,29970.966002760186,30000,30000.000000000007
1.030e+03,29719.82635792616,29977.017409892527,30000,30326.779613090956
1.365e+03,29746.615306207103,29955.496256039216,30000,30143.623896023055
3.292e+03,29885.446340543604,30038.045665373847,30000,30277.491824250574
1.000e+03.2,29849.68049000752,29984.12010637342,30000,30000.000000000007
1.100e+03.1,32810.29636634787,32967.958046592794,33000,33000.0
1.107e+03,32710.643682464557,32957.11370245896,33000,33000.0
1.130e+03,32704.379566164676,32954.721444327355,33000,33531.60680394226
1.465e+03,32722.278692698073,32940.10709944372,33000,33419.26913668421
3.392e+03,32826.05422268651,33021.45086352434,33000,33775.45938791719
1.100e+03.2,32842.51955297012,32976.85191467655,33000,33000.00000000001
1.200e+03.1,35834.416663196986,35975.368288415855,36000,36000.0
1.207e+03,35747.29047355135,35958.644856555635,36000,36291.409652283044
1.230e+03,35740.058934909444,35966.14801211063,36000,36533.3324172893
1.565e+03,35753.72150620917,35939.44515084217,36000,37133.74915748251
3.492e+03,35785.657028659996,36015.08968379218,36000,36590.793099357696
1.200e+03.2,35851.12820801882,35983.567432371856,36000,36000.0
1.300e+03.1,38934.10234541825,39004.21908940333,39000,39000.00000000001
1.307e+03,38826.347376541205,38992.501627128324,39000,39599.47833647559
1.330e+03,38807.68198076199,38986.29914483437,39000,39439.85495638398
1.665e+03,38839.749419640924,38970.80632733698,39000,39529.1171048142
3.592e+03,38856.04181059821,39042.83595768566,39000,39590.923293549735
1.300e+03.2,38941.91400645815,39012.57550338086,39000,39000.00000000001
1.400e+03.1,41989.43220230917,41991.050414785015,42000,42000.0
1.407e+03,41906.297512238336,41974.069931424754,42000,42446.66661958607
1.430e+03,41902.27265300493,41979.341640818166,42000,42140.97175714297
1.765e+03,41904.360187738435,41960.667510416686,42000,42140.29480022623
3.692e+03,41887.39122164888,42016.45032343446,42000,42597.78446795236
1.400e+03.2,42020.877149096756,42000.480550908775,42000,42000.0
1.500e+03.1,45085.731177302,44999.14941627045,45000,44999.99999999999
1.507e+03,45003.87243780849,44985.87338441941,45000,45150.992190635414
1.530e+03,44995.9272506451,44985.14736140169,45000,45590.80284458715
1.865e+03,45008.87370646953,44974.973632535985,45000,45140.806831831775
3.792e+03,44966.71313013618,45026.18457994897,45000,45601.57318997664
1.500e+03.2,45103.462789671095,45007.2427251198,45000,45000.0
1.600e+03.1,48158.673373147896,47966.788699787314,48000,48000.00000000001
1.607e+03,48090.11974694246,47957.18314054181,48000,48498.416584393446
1.630e+03,48060.54162375512,47960.0265160439,48000,48497.62951342182
1.965e+03,48101.606655064345,47959.70825827593,48000,48310.7912324122
3.892e+03,47990.21813127414,47992.14115999463,48000,48291.653120868825
1.600e+03.2,48177.44215903786,47978.57171142101,48000,48000.0
1.700e+03.1,51231.855005095495,50969.52601042016,51000,51000.0
1.707e+03,51189.768244440216,50954.355221167585,51000,51299.677313383625
1.730e+03,51146.736913138135,50965.00784258515,51000,51206.67615591422
2.065e+03,51219.58203342221,50971.57099213184,51000,51460.76735376317
3.992e+03,51096.3251948776,50999.325934954846,51000,51307.22122289824
1.700e+03.2,51293.21382438649,50980.92851342424,51000,50999.99999999999
1.800e+03.1,54352.79437952212,53989.824764180674,54000,54000.0
1.807e+03,54289.234717007224,53972.34867968224,54000,54299.065832621345
1.830e+03,54238.765382263766,53975.58913944264,54000,54276.20651168729
2.165e+03,54321.11528922863,53984.94988177668,54000,54293.865847648456
4.092e+03,54197.696111655976,54004.50604182152,54000,54000.00000000001
1.800e+03.2,54341.01037230611,54002.048484176514,54000,54000.00000000001
1.900e+03.1,57424.507191905635,57014.787054326574,57000,56999.99999999999
1.907e+03,57369.11052806625,57001.74328407142,57000,57310.9851738335
1.930e+03,57339.8707926987,57006.797036854114,57000,57311.71074827372
2.265e+03,57444.58499689222,56996.30847724075,57000,57161.648120503596
4.192e+03,57270.551741004616,56998.59066924587,57000,57200.11085071266
1.900e+03.2,57446.589980607525,57028.627993405855,57000,56999.99999999999
2.000e+03.1,60475.11683179141,60055.95123653948,60000,60000.0
2.007e+03,60457.16424693999,60031.03553720142,60000,60593.92332483487
2.030e+03,60408.17676736796,60019.746715216956,60000,60325.081576473385
2.365e+03,60550.29733390906,60022.24718379234,60000,60492.02970748587
4.292e+03,60383.35170637659,59985.6881270227,60000,60365.00113920114
2.000e+03.2,60524.95192665281,60071.40495209594,60000,60000.00000000001
2.100e+03,63564.47821666735,62983.21432832484,63000,62999.99999999999
2.100e+03.1,63542.03637774925,62991.64133815686,63000,63000.0
2.107e+03,63487.29285096261,62952.59321538438,63000,62999.999999999985
2.130e+03,63526.173860651754,62913.78510889503,63000,63000.0
2.465e+03,63663.462687571206,62884.582399395294,63000,62999.99999999999
4.392e+03,63465.86337576272,62830.150274092506,63000,63000.0
0.000e+00,-876.6974416192024,202.36845824372722,0,0.0
1.000e+02.1,2525.6809388625843,2973.105994180216,3000,3000.0
1.070e+02,2591.3113033060836,3002.8199575043254,3000,3000.0
1.300e+02,2436.308212449425,3009.762569700193,3000,3000.0000000000005
4.653e+02,2659.847483815687,2959.23314732805,3000,3000.0
2.392e+03,3120.9740357436203,3034.7016842551748,3000,2999.9999999999995
1.000e+02.2,2460.426226824573,2981.258329718221,3000,2999.9999999999995
2.000e+02.1,5925.472062415596,5923.582998950224,6000,6000.000000000002
2.070e+02,5936.833808822641,5963.377736066417,6000,5999.999999999999
2.300e+02,5828.575544016247,5983.735463563702,6000,6000.0
5.653e+02,6010.110608131272,5931.325967097393,6000,5999.999999999997
2.492e+03,6466.468033851626,5981.642900746185,6000,6000.0
2.000e+02.2,5943.933425892643,5931.45574260674,6000,6000.000000000003
3.000e+02.1,9177.175485766424,8966.650089971445,9000,9000.000000000002
3.070e+02,9155.239065055193,9000.066950883855,9000,9000.0
3.300e+02,9071.318998586787,9023.80927389011,9000,8999.999999999998
6.653e+02,9230.098083699286,8980.205356080456,9000,8999.999999999998
2.592e+03,9644.422389475552,9003.791667174686,9000,9000.0
3.000e+02.2,9183.896243537773,8976.843194417575,9000,9000.0
4.000e+02.1,12290.123622931493,11983.241108015507,12000,12000.000000000002
4.070e+02,12224.86878237822,12013.822077131728,12000,11999.999999999998
4.300e+02,12233.697199655391,12031.613632498149,12000,11999.999999999996
7.653e+02,12317.09258865792,12001.566834244208,12000,12000.0
2.692e+03,12727.765510600686,12012.931357505106,12000,12000.000000000004
4.000e+02.2,12297.609600690437,11991.631037565123,12000,12000.000000000002
5.000e+02.1,15307.541021557503,15009.2037037273,15000,15000.000000000002
5.070e+02,15217.585031792063,15035.288953599505,15000,15000.0
5.300e+02,15254.964755802546,15048.598980832576,15000,14999.999999999996
8.653e+02,15349.596821986535,15034.938632317622,15000,15000.0
2.792e+03,15750.114098867572,15044.998127942308,15000,15000.0
5.000e+02.2,15301.982479460843,15015.091052966272,15000,14999.999999999998
6.000e+02.1,18279.748377518903,18017.87538429693,18000,18054.370894335025
6.070e+02,18215.65450812611,18034.92028944396,18000,18171.458227388495
6.300e+02,18181.864337322182,18059.74430491618,18000,18000.0
9.653e+02,18295.874564610036,18033.629863018505,18000,18000.0
2.892e+03,18851.635543986307,18043.61995385126,18000,18067.276416366596
6.000e+02.2,18292.726362736008,18025.154284835844,18000,18054.02819326289
7.000e+02.1,21275.82013684854,21030.223287174376,21000,21000.000000000004
7.070e+02,21165.233989657278,21047.88856026456,21000,21388.979052397863
7.300e+02,21155.5763576246,21065.21592625919,21000,21000.0
1.065e+03,21244.505046458908,21054.655766482334,21000,20999.999999999993
2.992e+03,21594.435656926264,21047.991491194356,21000,21394.0462429596
7.000e+02.2,21257.294377473834,21039.00761487845,21000,20999.999999999993
8.000e+02.1,24192.930371685994,24024.82201719206,24000,24000.000000000004
8.070e+02,24093.809422052,24043.481521052832,24000,24416.74832944603
8.300e+02,24096.820841270848,24046.390406391183,24000,24418.81553298733
1.165e+03,24131.18201903534,24037.104329623202,24000,24416.379727673462
3.092e+03,24454.79544006459,24041.7539736246,24000,24473.64526210133
8.000e+02.2,24206.73464598851,24035.09212550505,24000,24000.000000000004
9.000e+02.1,27164.676802511596,27041.789755953076,27000,26999.999999999996
9.070e+02,27034.754922623528,27049.337735405556,27000,27259.433078762264
9.300e+02,27034.657732441505,27059.30037268602,27000,27432.992546478363
1.265e+03,27059.512364759623,27041.217574338203,27000,27346.55539692368
3.192e+03,27353.199224736407,27044.809308028613,27000,27098.419172262737
9.000e+02.2,27181.47003717224,27051.12172851883,27000,27162.118063119222
1.000e+03.1,30114.082828732568,30045.815057836728,30000,30071.97410661562
1.007e+03,29987.628170070784,30046.85482619823,30000,30331.755267132718
1.030e+03,29966.042393666306,30049.32608186177,30000,30465.61880736345
1.365e+03,29987.7989600648,30042.917789169118,30000,30390.469262984807
3.292e+03,30139.0983076581,30023.65368482879,30000,30505.275052259378
1.000e+03.2,30126.750053734395,30051.458496543673,30000,30000.000000000007
1.100e+03.1,33059.133158898796,33044.54438485836,33000,33009.39977253793
1.107e+03,32921.097196784554,33036.258863368304,33000,33019.794417316705
1.130e+03,32897.43060165047,33038.10891484408,33000,33020.395929698854
1.465e+03,32907.648475767004,33024.16536904614,33000,33096.7434532876
3.392e+03,32994.8105442528,32993.06203688024,33000,33116.56024998459
1.100e+03.2,33081.872904332835,33046.997699117506,33000,33000.0
1.200e+03.1,36026.36745913641,36054.38748519332,36000,36000.0
1.207e+03,35865.15223261367,36045.2179183634,36000,35851.49544721443
1.230e+03,35854.3989587415,36045.90794135803,36000,36002.68359379507
1.565e+03,35834.970186352184,36041.43410457393,36000,35839.87059325416
3.492e+03,35853.22200729912,35982.67331686904,36000,35934.25655597173
1.200e+03.2,36057.15962173202,36071.26244167316,36000,36000.0
1.300e+03.1,39033.02287344084,39063.60946462674,39000,39000.0
1.307e+03,38826.14163069391,39041.06537773827,39000,39027.50514538312
1.330e+03,38815.24539345552,39037.14806813651,39000,38749.447943696774
1.665e+03,38782.11852129185,39028.94970612358,39000,38724.88900263673
3.592e+03,38724.72480211676,38971.252386033884,39000,39097.505244456006
1.300e+03.2,39048.05074104319,39074.48158271974,39000,39000.00000000001
1.400e+03.1,42008.97290999061,42059.68387609563,42000,42000.0
1.407e+03,41798.758561966475,42031.55672025323,42000,41854.444157254184
1.430e+03,41753.94421682432,42027.303827017335,42000,41930.53724685776
1.765e+03,41732.28326060406,42029.53125778283,42000,41844.89807902935
3.692e+03,41602.473740138856,41949.516226467545,42000,41834.598123354575
1.400e+03.2,42010.36274519727,42058.80500988115,42000,42079.75453430621
1.500e+03.1,44980.84524313943,45067.00845002532,45000,44854.98937646653
1.507e+03,44765.583604136526,45036.217937821886,45000,44929.31216998337
1.530e+03,44732.619235575665,45022.08552758671,45000,44610.25729900396
1.865e+03,44709.694405275426,45027.64416140542,45000,45015.364096963545
3.792e+03,44547.54636420875,44967.634848338515,45000,44829.10723422669
1.500e+03.2,45018.81914272053,45062.348626698586,45000,45002.311005619704
1.600e+03.1,47969.37359372139,48045.25360686779,48000,48000.00000000001
1.607e+03,47753.59829104967,48023.49113386387,48000,47745.765837641164
1.630e+03,47719.96301955693,48013.16407562808,48000,47706.85968478525
1.965e+03,47677.42695170534,48038.882553957956,48000,47654.50637792909
3.892e+03,47476.314532594115,47970.79639588583,48000,47857.31578962545
1.600e+03.2,48016.05850339893,48044.909081040874,48000,48000.0
1.700e+03.1,50984.97003307124,51054.67418953854,51000,51000.00000000001
1.707e+03,50749.84972509972,51057.72835923172,51000,50903.40627765077
1.730e+03,50721.80648011862,51038.79051812262,51000,50799.70278756333
2.065e+03,50700.316560297295,51086.04422575885,51000,50696.47699038159
3.992e+03,50432.012553435416,51029.48178688685,51000,51242.91228374127
1.700e+03.2,50995.03721233164,51051.35523306043,51000,50999.99999999999
1.800e+03.1,53944.090053737804,54031.434117302284,54000,54192.41309450078
1.807e+03,53680.31966466378,54060.75767377677,54000,53665.88474826207
1.830e+03,53661.17646301259,54039.246320702114,54000,53822.58102041997
2.165e+03,53659.725541217,54077.499648900506,54000,53977.643821642334
4.092e+03,53391.86462433429,54064.0936858418,54000,53720.015118181545
1.800e+03.2,53968.07718911902,54042.22784278485,54000,54000.0
1.900e+03.1,56952.39652335721,57050.87584818584,57000,56723.61045887435
1.907e+03,56711.12457388273,57120.98010005716,57000,56835.48540574089
1.930e+03,56663.90022400823,57082.26419235213,57000,56793.67117163414
2.265e+03,56662.72978074124,57128.69942967323,57000,56649.359552255555
4.192e+03,56358.52849955881,57141.63965305373,57000,56434.79600010584
1.900e+03.2,56996.925947127034,57050.8496823791,57000,56677.13229283684
2.000e+03.1,59966.36279696968,60035.66239456032,60000,60086.98038328112
2.007e+03,59705.781081165245,60147.735955094206,60000,59695.00217774423
2.030e+03,59647.61949376606,60120.174988076986,60000,59647.190633527825
2.365e+03,59667.70978408567,60161.878627313825,60000,59835.6211506686
4.292e+03,59374.28996310911,60209.61641042739,60000,59842.89884288895
2.000e+03.2,59968.96566040645,60029.03905071734,60000,60094.018763165186
2.100e+03,62983.86891251008,62970.06387121541,63000,62883.254853094724
2.100e+03.1,62939.750753535955,62990.94206152471,63000,62877.619290019415
2.107e+03,62687.09498389378,63150.23405529735,63000,62935.41557597669
2.130e+03,62722.02195218862,63124.15875062106,63000,63000.00000000002
2.465e+03,62689.49458408312,63143.11682577625,63000,62869.31891650792
4.392e+03,62398.473169605866,63230.488820382576,63000,62933.74553695255
0.000e+00,-1148.4281240488272,202.36845824372722,0,0.0
1.000e+02.1,2695.195133522815,3004.721016560936,3000,2999.9999999999995
1.070e+02,2426.264507483709,3016.9461424646943,3000,3000.000000000001
1.300e+02,2443.1650330180237,3032.644603397908,3000,3000.000000000001
4.653e+02,2669.028545540965,2977.5302944492723,3000,2999.9999999999995
2.392e+03,3027.7876630332576,3031.5950155964238,3000,2999.999999999999
1.000e+02.2,2553.786935034226,3026.729707184022,3000,3000.0
2.000e+02.1,5953.984776747842,5972.373993676207,6000,5999.999999999999
2.070e+02,5801.458959163028,6006.7011033575545,6000,5999.999999999999
2.300e+02,5910.17020822614,6025.495848023427,6000,5999.999999999999
5.653e+02,5975.723498773728,5978.343448797692,6000,5999.999999999999
2.492e+03,6343.630018709879,5994.721466503113,6000,6000.0
2.000e+02.2,5970.241941985922,5987.066568831928,6000,5999.999999999999
3.000e+02.1,9126.263193470873,8992.779625973875,9000,8999.999999999998
3.070e+02,9064.857884131965,9032.529713471602,9000,9000.0
3.300e+02,9016.840155437687,9053.675929090481,9000,9000.0
6.653e+02,9095.74144801929,9012.613599335935,9000,9000.0
